"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.979462031E0,3.841496706E0,8.941744804E0,1.415571809E0
7.981949843E0,3.779247284E0,8.946533203E0,1.405994892E0
7.984437656E0,3.726574898E0,8.965686798E0,1.377264500E0
7.986925468E0,3.683479309E0,8.984840393E0,1.353322506E0
7.989413281E0,3.621230125E0,9.008782387E0,1.343745708E0
7.991901093E0,3.582922935E0,9.013570786E0,1.362899303E0
7.994388906E0,3.539827108E0,9.042301178E0,1.362899303E0
7.996876718E0,3.501519918E0,9.061454773E0,1.391629696E0
7.999364531E0,3.496731520E0,9.080608368E0,1.453878999E0
8.001852343E0,3.458424330E0,9.133280754E0,1.463455796E0
8.004340156E0,3.458424330E0,9.171587944E0,1.482609391E0
8.006827968E0,3.472789526E0,9.229048729E0,1.482609391E0
8.009315781E0,3.544615507E0,9.252990723E0,1.477820992E0
8.011803593E0,3.645172119E0,9.238625526E0,1.506551385E0
8.014291406E0,3.788824081E0,9.195529938E0,1.568800688E0
8.016779218E0,3.961206675E0,9.138069153E0,1.602319479E0
8.019267031E0,4.100070477E0,9.056666374E0,1.611896276E0
8.021754843E0,4.214992046E0,8.984840393E0,1.669357181E0
8.024242656E0,4.282029629E0,8.965686798E0,1.683722377E0
8.026730468E0,4.267664433E0,8.960898399E0,1.683722377E0
8.029218281E0,4.214992046E0,9.023147583E0,1.674145579E0
8.031706093E0,4.186261654E0,9.109338760E0,1.654991984E0
8.034193906E0,4.167108059E0,9.200318336E0,1.654991984E0
8.036681718E0,4.195838451E0,9.286509514E0,1.683722377E0
8.039169531E0,4.248510838E0,9.353547096E0,1.707664371E0
8.041657343E0,4.329913616E0,9.377489090E0,1.755548358E0
8.044145156E0,4.382586002E0,9.348758698E0,1.798644066E0
8.046632968E0,4.373009205E0,9.276932716E0,1.813009262E0
8.049120781E0,4.305971622E0,9.176376343E0,1.803432465E0
8.051608593E0,4.200626850E0,9.056666374E0,1.779490471E0
8.054096406E0,4.085705280E0,8.941744804E0,1.702875972E0
8.056584218E0,4.004302502E0,8.845976830E0,1.611896276E0
8.059072031E0,3.937264681E0,8.783727646E0,1.506551385E0
8.061559843E0,3.932476282E0,8.764574051E0,1.386841297E0
8.064047656E0,3.946841478E0,8.764574051E0,1.281496406E0
8.066535468E0,3.994725466E0,8.807669640E0,1.214458823E0
8.069023281E0,4.052186489E0,8.865130424E0,1.214458823E0
8.071511093E0,4.100070477E0,8.903437614E0,1.247977614E0
8.073998906E0,4.114435673E0,8.913014412E0,1.286284804E0
8.076486718E0,4.128800869E0,8.913014412E0,1.353322506E0
8.078974531E0,4.109647274E0,8.903437614E0,1.396418095E0
8.081462343E0,4.056974888E0,8.860342026E0,1.444302201E0
8.083950156E0,3.975571871E0,8.807669640E0,1.463455796E0
8.086437968E0,3.884592295E0,8.750208855E0,1.449090600E0
8.088925781E0,3.812766314E0,8.707113266E0,1.425148606E0
8.091413593E0,3.740940094E0,8.668806076E0,1.458667397E0
8.093901406E0,3.716998100E0,8.654440880E0,1.463455796E0
8.096389218E0,3.750516891E0,8.640075684E0,1.477820992E0
8.098877031E0,3.798400879E0,8.649652481E0,1.492186189E0
8.101364947E0,3.865438700E0,8.673594475E0,1.501762986E0
8.103852864E0,3.932476282E0,8.721478462E0,1.496974587E0
8.106340781E0,3.999513865E0,8.754997253E0,1.468244195E0
8.108828697E0,4.028244495E0,8.783727646E0,1.453878999E0
8.111316614E0,4.033032894E0,8.817246437E0,1.449090600E0
8.113804531E0,4.033032894E0,8.802881241E0,1.473032594E0
8.116292343E0,4.018667698E0,8.817246437E0,1.487397790E0
8.118780156E0,4.028244495E0,8.817246437E0,1.492186189E0
8.121267916E0,4.052186489E0,8.817246437E0,1.482609391E0
8.123755676E0,4.090493679E0,8.850765228E0,1.496974587E0
8.126243437E0,4.147954464E0,8.889072418E0,1.501762986E0
8.128731197E0,4.195838451E0,8.927379608E0,1.511339784E0
8.131218958E0,4.258087635E0,8.994417191E0,1.511339784E0
8.133706718E0,4.320336819E0,9.042301178E0,1.520916581E0
8.136194479E0,4.353855610E0,9.080608368E0,1.559223890E0
8.138682239E0,4.353855610E0,9.075819969E0,1.659780383E0
8.141169999E0,4.349067211E0,9.032724380E0,1.765125155E0
8.143657760E0,4.320336819E0,8.956110001E0,1.841739655E0
8.146145520E0,4.315548420E0,8.865130424E0,1.908777356E0
8.148633281E0,4.305971622E0,8.793304443E0,1.937507749E0
8.151121041E0,4.272452831E0,8.754997253E0,1.903988957E0
8.153608801E0,4.210203648E0,8.745420456E0,1.846528053E0
8.156096562E0,4.143166065E0,8.764574051E0,1.793855667E0
8.158584322E0,4.080916882E0,8.778939247E0,1.717241168E0
8.161072083E0,4.090493679E0,8.812458038E0,1.635838270E0
8.163559843E0,4.119224072E0,8.802881241E0,1.607107878E0
8.166047604E0,4.147954464E0,8.778939247E0,1.616684675E0
8.168535364E0,4.152742863E0,8.745420456E0,1.616684675E0
8.171023124E0,4.128800869E0,8.735843658E0,1.621473074E0
8.173510885E0,4.071340084E0,8.711901665E0,1.640626669E0
8.175998645E0,3.975571871E0,8.721478462E0,1.626261473E0
8.178486406E0,3.879803896E0,8.726266861E0,1.602319479E0
8.180974166E0,3.807977915E0,8.716690063E0,1.616684675E0
8.183461926E0,3.788824081E0,8.711901665E0,1.621473074E0
8.185949687E0,3.812766314E0,8.683171272E0,1.578377485E0
8.188437447E0,3.865438700E0,8.635287285E0,1.544858694E0
8.190925208E0,3.942053080E0,8.587403297E0,1.578377485E0
8.193412968E0,3.989937067E0,8.549096107E0,1.611896276E0
8.195900781E0,4.023456097E0,8.520365715E0,1.635838270E0
8.198388593E0,4.033032894E0,8.525154114E0,1.664568782E0
8.200876406E0,4.028244495E0,8.539519310E0,1.726817966E0
8.203364218E0,4.028244495E0,8.568249702E0,1.822586060E0
8.205852031E0,4.042609692E0,8.606556892E0,1.870470047E0
8.208339843E0,4.085705280E0,8.625710487E0,1.937507749E0
8.210827656E0,4.124012470E0,8.640075684E0,1.994968534E0
8.213315468E0,4.181473255E0,8.654440880E0,2.042852640E0
8.215803281E0,4.238934040E0,8.635287285E0,2.085948229E0
8.218291093E0,4.291606426E0,8.630498886E0,2.129043818E0
8.220778906E0,4.325125217E0,8.601768494E0,2.191293001E0
8.223266718E0,4.382586002E0,8.577826500E0,2.234388828E0
8.225754531E0,4.425682068E0,8.553884506E0,2.205658197E0
8.228242343E0,4.459200859E0,8.549096107E0,2.200869799E0
8.230730156E0,4.492719650E0,8.529942513E0,2.172139406E0
8.233217968E0,4.492719650E0,8.510788918E0,2.167351007E0
8.235705781E0,4.459200859E0,8.515577316E0,2.167351007E0
8.238193593E0,4.454412460E0,8.482058525E0,2.152985811E0
8.240681406E0,4.425682068E0,8.453327179E0,2.119467020E0
8.243169218E0,4.401739597E0,8.419808388E0,2.105101824E0
8.245657031E0,4.377797604E0,8.381501198E0,2.124255419E0
8.248144843E0,4.339490414E0,8.343194008E0,2.143409014E0
8.250632656E0,4.277241230E0,8.295310020E0,2.167351007E0
8.253120468E0,4.205415249E0,8.237849236E0,2.200869799E0
8.255608281E0,4.119224072E0,8.189965248E0,2.191293001E0
8.258096093E0,4.009090900E0,8.127716064E0,2.152985811E0
8.260583906E0,3.918111086E0,8.051101685E0,2.114678621E0
8.263071718E0,3.841496706E0,7.964910507E0,2.095525026E0
8.265559531E0,3.764882088E0,7.864354134E0,2.076371431E0
8.268047343E0,3.697844505E0,7.754220963E0,2.047641039E0
8.270535156E0,3.673902512E0,7.653664112E0,2.033275843E0
8.273022968E0,3.645172119E0,7.562684536E0,2.014122248E0
8.275510781E0,3.635595322E0,7.490858555E0,1.990180135E0
8.277998593E0,3.611653328E0,7.471704960E0,1.961449742E0
8.280486406E0,3.578134537E0,7.490858555E0,1.932719350E0
8.282974218E0,3.511096716E0,7.557896137E0,1.932719350E0
8.285462031E0,3.448847532E0,7.634510517E0,1.947084546E0
8.287949843E0,3.381809950E0,7.739855766E0,1.985391736E0
8.290437656E0,3.357867956E0,7.840412140E0,2.047641039E0
8.292925468E0,3.324349165E0,7.926603317E0,2.176927805E0
8.295413281E0,3.314772367E0,7.979275703E0,2.306214809E0
8.297901093E0,3.338714361E0,7.974487305E0,2.421136379E0
8.300388906E0,3.362656355E0,7.936180115E0,2.531269789E0
8.302876718E0,3.367444754E0,7.859565735E0,2.603095770E0
8.305364531E0,3.377021551E0,7.782951355E0,2.636614561E0
8.307852343E0,3.377021551E0,7.677606106E0,2.617460966E0
8.310340156E0,3.381809950E0,7.581838131E0,2.603095770E0
8.312827968E0,3.391386747E0,7.500435352E0,2.545634985E0
8.315315781E0,3.410540342E0,7.457339764E0,2.478597403E0
8.317803593E0,3.439270735E0,7.462128162E0,2.363675594E0
8.320291406E0,3.506308317E0,7.481281757E0,2.220023632E0
8.322779218E0,3.582922935E0,7.519588947E0,2.186504602E0
8.325267031E0,3.683479309E0,7.548319340E0,2.172139406E0
8.327754843E0,3.755305290E0,7.581838131E0,2.157774210E0
8.330242656E0,3.788824081E0,7.620145321E0,2.200869799E0
8.332730468E0,3.807977915E0,7.668029308E0,2.258330822E0
8.335218281E0,3.812766314E0,7.725490570E0,2.349310398E0
8.337706093E0,3.764882088E0,7.759009361E0,2.425924778E0
8.340193906E0,3.693056107E0,7.826046944E0,2.435501575E0
8.342681718E0,3.592499733E0,7.907449722E0,2.421136379E0
8.345169531E0,3.487154722E0,7.969698906E0,2.397194386E0
8.347657343E0,3.381809950E0,8.012794495E0,2.382829189E0
8.350145156E0,3.319560766E0,8.041524887E0,2.358887196E0
8.352632968E0,3.290830135E0,8.022371292E0,2.392405987E0
8.355120781E0,3.295618534E0,7.936180115E0,2.425924778E0
8.357608593E0,3.286041737E0,7.826046944E0,2.469020605E0
8.360096406E0,3.252522945E0,7.715913296E0,2.526481390E0
8.362584218E0,3.204638958E0,7.596203327E0,2.579153776E0
8.365072031E0,3.142389774E0,7.519588947E0,2.603095770E0
8.367559843E0,3.070563793E0,7.457339764E0,2.612672567E0
8.370047656E0,3.013102770E0,7.438186169E0,2.574365377E0
8.372535468E0,2.960430384E0,7.447762966E0,2.502539396E0
8.375023281E0,2.931699991E0,7.466916561E0,2.449866772E0
8.377511093E0,2.926911592E0,7.514800549E0,2.454655409E0
8.379998906E0,2.912546396E0,7.562684536E0,2.545634985E0
8.382486718E0,2.883816004E0,7.624933720E0,2.612672567E0
8.384974531E0,2.840720415E0,7.672817707E0,2.631826162E0
8.387462343E0,2.816778183E0,7.739855766E0,2.583942175E0
8.389950156E0,2.826355219E0,7.802104950E0,2.473809004E0
8.392437968E0,2.917334795E0,7.835623741E0,2.354098797E0
8.394925781E0,3.013102770E0,7.830835342E0,2.301426411E0
8.397413593E0,3.113659382E0,7.787739754E0,2.287061214E0
8.399901406E0,3.209427357E0,7.768586159E0,2.287061214E0
8.402389218E0,3.257311344E0,7.749432564E0,2.287061214E0
8.404877031E0,3.290830135E0,7.763797760E0,2.296638012E0
8.407364843E0,3.333925962E0,7.802104950E0,2.287061214E0
8.409852656E0,3.357867956E0,7.878719330E0,2.186504602E0
8.412340468E0,3.405751944E0,7.940968513E0,2.090736628E0
8.414828281E0,3.439270735E0,8.017582893E0,2.062006235E0
8.417316093E0,3.472789526E0,8.084620476E0,2.085948229E0
8.419803906E0,3.511096716E0,8.103774071E0,2.148197412E0
8.422291718E0,3.558980942E0,8.113350868E0,2.258330822E0
8.424779531E0,3.592499733E0,8.103774071E0,2.363675594E0
8.427267343E0,3.621230125E0,8.098985672E0,2.378040791E0
8.429755156E0,3.602076530E0,8.103774071E0,2.382829189E0
8.432242968E0,3.573346138E0,8.103774071E0,2.368463993E0
8.434730781E0,3.535038710E0,8.103774071E0,2.339733601E0
8.437218593E0,3.520673513E0,8.084620476E0,2.330156803E0
8.439706406E0,3.554192305E0,8.046313286E0,2.296638012E0
8.442194218E0,3.597288132E0,8.008006096E0,2.258330822E0
8.444682031E0,3.649960518E0,7.955333710E0,2.172139406E0
8.447169843E0,3.702632904E0,7.902661324E0,2.109890223E0
8.449657656E0,3.726574898E0,7.878719330E0,2.066794634E0
8.452145468E0,3.755305290E0,7.893084526E0,2.033275843E0
8.454633281E0,3.784035683E0,7.917026520E0,2.004545450E0
8.457121093E0,3.798400879E0,7.960122108E0,1.961449742E0
8.459608906E0,3.798400879E0,7.998429298E0,1.947084546E0
8.462096718E0,3.784035683E0,8.051101685E0,2.018910646E0
8.464584531E0,3.740940094E0,8.094197273E0,2.057217836E0
8.467072343E0,3.688267708E0,8.132504463E0,2.124255419E0
8.469560156E0,3.587711334E0,8.132504463E0,2.215235233E0
8.472047968E0,3.496731520E0,8.089408875E0,2.334945202E0
8.474535781E0,3.420117140E0,7.993640900E0,2.449866772E0
8.477023593E0,3.257311344E0,7.864354134E0,2.555211782E0
8.479511406E0,3.089717388E0,7.696759701E0,2.670133352E0
8.481999218E0,2.912546396E0,7.529165745E0,2.785055161E0
8.484487031E0,2.687491417E0,7.390302181E0,2.904765129E0
8.486974843E0,2.457648039E0,7.304111004E0,3.005321741E0
8.489462656E0,2.261323452E0,7.289745808E0,2.986168146E0
8.491950468E0,2.088941097E0,7.337629795E0,2.832939148E0
8.494438281E0,1.983596087E0,7.423820972E0,2.583942175E0
8.496926093E0,1.983596087E0,7.519588947E0,2.296638012E0
8.499413906E0,2.122459888E0,7.557896137E0,2.076371431E0
8.501901718E0,2.342726469E0,7.567472935E0,1.947084546E0
8.504389531E0,2.596511841E0,7.557896137E0,1.856104851E0
8.506877343E0,2.859874010E0,7.567472935E0,1.832162857E0
8.509365156E0,3.065775394E0,7.577049732E0,1.956661344E0
8.511852968E0,3.180696964E0,7.639298916E0,2.109890223E0
8.514340781E0,3.219004154E0,7.754220963E0,2.258330822E0
8.516828593E0,3.214215755E0,7.888296127E0,2.401982784E0
8.519316406E0,3.180696964E0,7.993640900E0,2.569576979E0
8.521804218E0,3.142389774E0,8.051101685E0,2.732382774E0
8.524292031E0,3.123236179E0,8.051101685E0,2.880823135E0
8.526779843E0,3.128024578E0,7.998429298E0,2.971802950E0
8.529267656E0,3.156754971E0,7.936180115E0,3.000533342E0
8.531755468E0,3.190273762E0,7.869142532E0,3.014898539E0
8.534243281E0,3.233369350E0,7.826046944E0,3.043628931E0
8.536731093E0,3.252522945E0,7.845200539E0,3.062782526E0
8.539218906E0,3.266888142E0,7.936180115E0,3.110666513E0
8.541706718E0,3.262099743E0,8.055890083E0,3.216011524E0
8.544194531E0,3.252522945E0,8.146869659E0,3.345298290E0
8.546682343E0,3.214215755E0,8.228272438E0,3.426701069E0
8.549170156E0,3.156754971E0,8.247426033E0,3.522469282E0
8.551657968E0,3.094505787E0,8.209118843E0,3.608660460E0
8.554145781E0,2.989160776E0,8.118139267E0,3.632602453E0
8.556633593E0,2.840720415E0,8.022371292E0,3.589506865E0
8.559121406E0,2.677914619E0,7.936180115E0,3.469796896E0
8.561609218E0,2.500743628E0,7.835623741E0,3.321356297E0
8.564097031E0,2.318784237E0,7.773374557E0,3.101089716E0
8.566584843E0,2.160767078E0,7.682394505E0,2.919130325E0
8.569072656E0,2.031480074E0,7.591414928E0,2.837727547E0
8.571560468E0,1.897404790E0,7.533954144E0,2.852092743E0
8.574048281E0,1.763329506E0,7.495646954E0,2.904765129E0
8.576536093E0,1.634042621E0,7.514800549E0,2.909553528E0
8.579023906E0,1.576581836E0,7.577049732E0,2.909553528E0
8.581511718E0,1.567005038E0,7.658452511E0,2.885611534E0
8.583999531E0,1.610100627E0,7.725490570E0,2.856881142E0
8.586487343E0,1.686715126E0,7.778162956E0,2.808997154E0
8.588975156E0,1.768117905E0,7.835623741E0,2.741959572E0
8.591462968E0,1.892616391E0,7.854777336E0,2.617460966E0
8.593950781E0,2.031480074E0,7.830835342E0,2.564788580E0
8.596438593E0,2.165555477E0,7.754220963E0,2.564788580E0
8.598926406E0,2.318784237E0,7.706336498E0,2.607884169E0
8.601414218E0,2.409764051E0,7.648875713E0,2.627037764E0
8.603902031E0,2.476801634E0,7.620145321E0,2.722805977E0
8.606389843E0,2.524685621E0,7.634510517E0,2.804208755E0
8.608877656E0,2.567781210E0,7.711124897E0,2.780266762E0
8.611365468E0,2.615665436E0,7.797316551E0,2.732382774E0
8.613853281E0,2.673126221E0,7.864354134E0,2.732382774E0
8.616341093E0,2.721010208E0,7.888296127E0,2.780266762E0
8.618828906E0,2.788047791E0,7.893084526E0,2.828150749E0
8.621316666E0,2.864662409E0,7.873930931E0,2.852092743E0
8.623804426E0,2.946065187E0,7.830835342E0,2.876034737E0
8.626292187E0,2.965218782E0,7.754220963E0,2.914341927E0
8.628779947E0,2.955641985E0,7.706336498E0,2.938283920E0
8.631267708E0,2.898181200E0,7.663240910E0,2.914341927E0
8.633755468E0,2.792836189E0,7.653664112E0,2.871246338E0
8.636243229E0,2.677914619E0,7.644087315E0,2.751536369E0
8.638730989E0,2.543839216E0,7.624933720E0,2.650979757E0
8.641218749E0,2.409764051E0,7.610568523E0,2.564788580E0
8.643706510E0,2.304419041E0,7.600991726E0,2.469020605E0
8.646194270E0,2.175132275E0,7.620145321E0,2.435501575E0
8.648682031E0,2.041056871E0,7.629722118E0,2.459443808E0
8.651169791E0,1.897404790E0,7.653664112E0,2.512116194E0
8.653657551E0,1.763329506E0,7.715913296E0,2.516904593E0
8.656145312E0,1.691503525E0,7.802104950E0,2.440289974E0
8.658633072E0,1.677138329E0,7.902661324E0,2.296638012E0
8.661120833E0,1.696291924E0,7.969698906E0,2.368463993E0
8.663608593E0,1.715445518E0,7.969698906E0,2.622249365E0
8.666096354E0,1.710657120E0,7.984064102E0,2.852092743E0
8.668584114E0,1.696291924E0,8.051101685E0,2.971802950E0
8.671071874E0,1.657984734E0,8.118139267E0,3.077147722E0
8.673559635E0,1.643619418E0,8.185176849E0,3.139396906E0
8.676047395E0,1.672349930E0,8.266579628E0,3.168127298E0
8.678535156E0,1.748964310E0,8.347982407E0,3.101089716E0
8.681022916E0,1.897404790E0,8.405443192E0,2.981379747E0
8.683510676E0,2.079364061E0,8.424596786E0,2.923918724E0
8.685998437E0,2.246958256E0,8.424596786E0,2.943072557E0
8.688486197E0,2.409764051E0,8.395866394E0,2.990956545E0
8.690974010E0,2.543839216E0,8.376712799E0,3.086724520E0
8.693461822E0,2.610877037E0,8.352770805E0,3.211223125E0
8.695949635E0,2.658761024E0,8.376712799E0,3.354875088E0
8.698437447E0,2.673126221E0,8.419808388E0,3.431489468E0
8.700925260E0,2.653972626E0,8.486846924E0,3.484162092E0
8.703413072E0,2.591723442E0,8.534730911E0,3.527257681E0
8.705900885E0,2.524685621E0,8.587403297E0,3.551199675E0
8.708388697E0,2.467224836E0,8.635287285E0,3.555988073E0
8.710876510E0,2.452859640E0,8.673594475E0,3.522469282E0
8.713364322E0,2.443282843E0,8.716690063E0,3.426701069E0
8.715852135E0,2.452859640E0,8.793304443E0,3.340509892E0
8.718339947E0,2.462436438E0,8.865130424E0,3.259107113E0
8.720827760E0,2.481590033E0,8.927379608E0,3.263895512E0
8.723315572E0,2.481590033E0,8.951321602E0,3.335721493E0
8.725803385E0,2.472013235E0,8.951321602E0,3.469796896E0
8.728291197E0,2.457648039E0,8.922591209E0,3.599083662E0
8.730779010E0,2.409764051E0,8.860342026E0,3.766677856E0
8.733266822E0,2.342726469E0,8.793304443E0,3.939060450E0
8.735754635E0,2.256535053E0,8.707113266E0,4.106654644E0
8.738242447E0,2.155978680E0,8.640075684E0,4.259883404E0
8.740730260E0,2.074575663E0,8.573038101E0,4.293402195E0
8.743218072E0,2.050633669E0,8.539519310E0,4.154538631E0
8.745705885E0,2.055422068E0,8.506000519E0,3.910329819E0
8.748193697E0,2.112883091E0,8.467693329E0,3.627814054E0
8.750681510E0,2.179920673E0,8.438961983E0,3.374028683E0
8.753169322E0,2.266111851E0,8.419808388E0,3.230376720E0
8.755657135E0,2.347514868E0,8.448538780E0,3.225588322E0
8.758144947E0,2.400187254E0,8.539519310E0,3.172915697E0
8.760632760E0,2.448071241E0,8.649652481E0,3.239953518E0
8.763120572E0,2.443282843E0,8.778939247E0,3.378817081E0
8.765608385E0,2.419340849E0,8.884284019E0,3.589506865E0
8.768096197E0,2.366668463E0,8.989628792E0,3.737947464E0
8.770584010E0,2.323572636E0,9.099761963E0,3.852869034E0
8.773071822E0,2.290053844E0,9.195529938E0,3.939060450E0
8.775559635E0,2.251746655E0,9.296086311E0,3.963002443E0
8.778047447E0,2.237381458E0,9.391854286E0,3.934272051E0
8.780535260E0,2.251746655E0,9.473258018E0,3.876811028E0
8.783023072E0,2.285265446E0,9.549872398E0,3.814561844E0
8.785510885E0,2.333149672E0,9.588179588E0,3.790619850E0
8.787998697E0,2.390610456E0,9.597756386E0,3.766677856E0
8.790486510E0,2.452859640E0,9.588179588E0,3.771466255E0
8.792974322E0,2.491166830E0,9.573814392E0,3.862445831E0
8.795462135E0,2.476801634E0,9.554660797E0,3.953425646E0
8.797949947E0,2.438494444E0,9.525930405E0,4.025251389E0
8.800437760E0,2.357091665E0,9.516353607E0,4.044404984E0
8.802925572E0,2.275688648E0,9.530718803E0,4.025251389E0
8.805413385E0,2.232593060E0,9.501988411E0,4.001309395E0
8.807901197E0,2.208651066E0,9.468469620E0,3.948637247E0
8.810389010E0,2.213439465E0,9.415796280E0,3.852869034E0
8.812876822E0,2.256535053E0,9.334393501E0,3.747524261E0
8.815364635E0,2.294842243E0,9.262567520E0,3.656544447E0
8.817852447E0,2.342726469E0,9.190741539E0,3.608660460E0
8.820340260E0,2.366668463E0,9.128492355E0,3.546411276E0
8.822828072E0,2.404975653E0,9.080608368E0,3.474585295E0
8.825315885E0,2.400187254E0,9.032724380E0,3.378817081E0
8.827803697E0,2.400187254E0,9.023147583E0,3.263895512E0
8.830291510E0,2.400187254E0,9.023147583E0,3.187281132E0
8.832779322E0,2.404975653E0,8.994417191E0,3.182492495E0
8.835267135E0,2.419340849E0,8.970475197E0,3.153762102E0
8.837754947E0,2.443282843E0,8.960898399E0,3.062782526E0
8.840242760E0,2.443282843E0,8.946533203E0,3.034052134E0
8.842730572E0,2.424129248E0,8.936956406E0,3.105878115E0
8.845218385E0,2.381033659E0,8.932168007E0,3.182492495E0
8.847706197E0,2.323572636E0,8.980051994E0,3.249530315E0
8.850194010E0,2.294842243E0,8.984840393E0,3.278260708E0
8.852681822E0,2.275688648E0,8.999205589E0,3.306991100E0
8.855169635E0,2.290053844E0,9.013570786E0,3.340509892E0
8.857657447E0,2.256535053E0,9.047089577E0,3.474585295E0
8.860145260E0,2.170343876E0,9.085396767E0,3.761889458E0
8.862633072E0,2.050633669E0,9.123703957E0,4.154538631E0
8.865120885E0,1.887827992E0,9.147645950E0,4.480149746E0
8.867608697E0,1.758541107E0,9.200318336E0,4.633378983E0
8.870096510E0,1.677138329E0,9.272144318E0,4.623802185E0
8.872584322E0,1.662773132E0,9.372700691E0,4.542399406E0
8.875072135E0,1.744175911E0,9.463681221E0,4.341286182E0
8.877559947E0,1.921346903E0,9.545084000E0,4.125808239E0
8.880047760E0,2.151190281E0,9.549872398E0,3.929483652E0
8.882535572E0,2.400187254E0,9.549872398E0,3.800196648E0
8.885023385E0,2.610877037E0,9.535507202E0,3.737947464E0
8.887511197E0,2.744952202E0,9.564237595E0,3.761889458E0
8.889999010E0,2.764105797E0,9.626486778E0,3.867234230E0
8.892486822E0,2.668337822E0,9.731831551E0,4.039616585E0
8.894974635E0,2.529474020E0,9.865906715E0,4.279036999E0
8.897462447E0,2.347514868E0,9.995193481E0,4.470572948E0
8.899950260E0,2.179920673E0,1.009096146E1,4.633378983E0
8.902438072E0,2.041056871E0,1.015321064E1,4.748300552E0
8.904925885E0,1.945288897E0,1.011490345E1,4.786607742E0
8.907413697E0,1.868674397E0,1.001434708E1,4.777030945E0
8.909901510E0,1.849520802E0,9.894637108E0,4.695628166E0
8.912389322E0,1.844732404E0,9.760561943E0,4.571129799E0
8.914877135E0,1.873462796E0,9.664793968E0,4.451419353E0
8.917364947E0,1.911770105E0,9.559449196E0,4.417900562E0
8.919852760E0,1.916558504E0,9.497200012E0,4.437054157E0
8.922340572E0,1.897404790E0,9.463681221E0,4.518456936E0
8.924828385E0,1.906981707E0,9.487623215E0,4.623802185E0
8.927316197E0,1.849520802E0,9.497200012E0,4.671686172E0
8.929804010E0,1.844732404E0,9.511565208E0,4.657320976E0
8.932291822E0,1.863885999E0,9.530718803E0,4.537611008E0
8.934779635E0,1.883039594E0,9.549872398E0,4.370016575E0
8.937267447E0,1.906981707E0,9.549872398E0,4.312555790E0
8.939755260E0,1.926135302E0,9.516353607E0,4.379593372E0
8.942243072E0,1.902193308E0,9.468469620E0,4.585494995E0
8.944730885E0,1.854309201E0,9.415796280E0,4.834491730E0
8.947218697E0,1.777694821E0,9.401431084E0,5.045181751E0
8.949706510E0,1.681926727E0,9.444527626E0,5.179256916E0
8.952194322E0,1.624465823E0,9.487623215E0,5.322908878E0
8.954682135E0,1.581370234E0,9.569025993E0,5.485714436E0
8.957169947E0,1.538274646E0,9.631275177E0,5.586271286E0
8.959657760E0,1.562216640E0,9.707889557E0,5.571906090E0
8.962145572E0,1.643619418E0,9.784503937E0,5.404311657E0
8.964633385E0,1.777694821E0,9.818022728E0,5.131372929E0
8.967121197E0,1.983596087E0,9.813234329E0,4.858433723E0
8.969609010E0,2.237381458E0,9.798869133E0,4.662109375E0
8.972096822E0,2.472013235E0,9.741408348E0,4.642955780E0
8.974584635E0,2.663549423E0,9.698312759E0,4.681262970E0
8.977072447E0,2.764105797E0,9.707889557E0,4.753088951E0
8.979560260E0,2.768894196E0,9.755773544E0,4.858433723E0
8.982048072E0,2.701856613E0,9.818022728E0,4.968566895E0
8.984535885E0,2.562992811E0,9.885060310E0,5.102642536E0
8.987023697E0,2.419340849E0,9.971251488E0,5.155314922E0
8.989511510E0,2.290053844E0,1.001434708E1,5.140949726E0
8.991999322E0,2.199074268E0,1.002392387E1,5.040393353E0
8.994487135E0,2.160767078E0,1.000477028E1,4.911106110E0
8.996974947E0,2.170343876E0,9.976039886E0,4.738723755E0
8.999462760E0,2.208651066E0,9.952097893E0,4.580706596E0
9.001950572E0,2.261323452E0,9.885060310E0,4.484938145E0
9.004438385E0,2.270900249E0,9.846753120E0,4.470572948E0
9.006926197E0,2.285265446E0,9.803657532E0,4.523245335E0
9.009414010E0,2.270900249E0,9.750985146E0,4.571129799E0
9.011901822E0,2.242169857E0,9.717466354E0,4.571129799E0
9.014389635E0,2.218227863E0,9.650428772E0,4.508880138E0
9.016877447E0,2.170343876E0,9.588179588E0,4.365228176E0
9.019365260E0,2.098517895E0,9.530718803E0,4.264671803E0
9.021853072E0,1.988384485E0,9.473258018E0,4.235941410E0
9.024340885E0,1.844732404E0,9.420584679E0,4.269460201E0
9.026828697E0,1.681926727E0,9.387065887E0,4.322132587E0
9.029316510E0,1.571793437E0,9.358335495E0,4.365228176E0
9.031804322E0,1.499967337E0,9.339181900E0,4.403535366E0
9.034292135E0,1.461660147E0,9.300874710E0,4.370016575E0
9.036779947E0,1.480813742E0,9.252990723E0,4.250306606E0
9.039267760E0,1.567005038E0,9.171587944E0,4.130596638E0
9.041755572E0,1.653196216E0,9.080608368E0,4.073135853E0
9.044243385E0,1.725022316E0,9.003993988E0,4.116231441E0
9.046731197E0,1.748964310E0,8.989628792E0,4.231153011E0
9.049219010E0,1.748964310E0,8.999205589E0,4.350862980E0
9.051706822E0,1.701080322E0,9.047089577E0,4.475361347E0
9.054194635E0,1.648407817E0,9.147645950E0,4.614225388E0
9.056682447E0,1.576581836E0,9.267355919E0,4.791396141E0
9.059170260E0,1.543063045E0,9.377489090E0,4.872798920E0
