"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.766061832E0,-1.571263932E-2,-1.673795432E-1,7.989477366E-3
7.768549540E0,-1.677790284E-2,-1.684448123E-1,4.793686327E-3
7.771037248E0,-1.784316637E-2,-1.695100814E-1,2.663159044E-3
7.773524957E0,-1.890842989E-2,-1.684448123E-1,5.326318205E-4
7.776012665E0,-1.997369342E-2,-1.673795432E-1,-1.597895520E-3
7.778500373E0,-1.997369342E-2,-1.663142890E-1,-1.597895520E-3
7.780988082E0,-1.890842989E-2,-1.652490199E-1,-2.663159044E-3
7.783475790E0,-1.890842989E-2,-1.631184965E-1,-2.663159044E-3
7.785963498E0,-1.890842989E-2,-1.599227041E-1,-2.663159044E-3
7.788451207E0,-1.784316637E-2,-1.567269117E-1,-1.597895520E-3
7.790938915E0,-1.677790284E-2,-1.535311192E-1,5.326318205E-4
7.793426623E0,-1.677790284E-2,-1.503353268E-1,1.597895520E-3
7.795914332E0,-1.571263932E-2,-1.460742801E-1,2.663159044E-3
7.798402040E0,-1.464737486E-2,-1.407479644E-1,4.793686327E-3
7.800889748E0,-1.358211134E-2,-1.364869028E-1,6.924213842E-3
7.803377457E0,-1.251684781E-2,-1.311605871E-1,9.054740891E-3
7.805865165E0,-1.145158429E-2,-1.268995255E-1,1.118526794E-2
7.808352873E0,-1.145158429E-2,-1.226384789E-1,1.438105945E-2
7.810840582E0,-1.251684781E-2,-1.194426864E-1,1.757685095E-2
7.813328290E0,-1.358211134E-2,-1.173121557E-1,1.970737800E-2
7.815815998E0,-1.571263932E-2,-1.151816323E-1,2.290316857E-2
7.818303655E0,-1.890842989E-2,-1.151816323E-1,2.609895915E-2
7.820791311E0,-2.210422046E-2,-1.151816323E-1,2.822948620E-2
7.823278967E0,-2.530001104E-2,-1.162468940E-1,3.036001325E-2
7.825766623E0,-2.849580161E-2,-1.183774248E-1,3.249054030E-2
7.828254280E0,-3.275685757E-2,-1.205079481E-1,3.462106735E-2
7.830741936E0,-3.701791167E-2,-1.205079481E-1,3.675159439E-2
7.833229592E0,-4.127896577E-2,-1.215732098E-1,3.994738683E-2
7.835717248E0,-4.447475821E-2,-1.215732098E-1,4.314317927E-2
7.838204905E0,-4.660528526E-2,-1.215732098E-1,4.740423337E-2
7.840692561E0,-5.086633936E-2,-1.215732098E-1,4.953476042E-2
7.843180217E0,-5.299686641E-2,-1.205079481E-1,5.166528746E-2
7.845667873E0,-5.406212807E-2,-1.205079481E-1,5.379581451E-2
7.848155530E0,-5.619265884E-2,-1.205079481E-1,5.699160323E-2
7.850643186E0,-5.619265884E-2,-1.194426864E-1,5.805686861E-2
7.853130842E0,-5.619265884E-2,-1.194426864E-1,5.805686861E-2
7.855618498E0,-5.619265884E-2,-1.183774248E-1,5.912213027E-2
7.858106155E0,-5.512739345E-2,-1.183774248E-1,5.912213027E-2
7.860593811E0,-5.406212807E-2,-1.183774248E-1,5.912213027E-2
7.863081467E0,-5.406212807E-2,-1.173121557E-1,5.805686861E-2
7.865569123E0,-5.193160102E-2,-1.162468940E-1,5.699160323E-2
7.868056780E0,-4.980107397E-2,-1.141163707E-1,5.486107618E-2
7.870544436E0,-4.873581231E-2,-1.130511016E-1,5.273054913E-2
7.873032092E0,-4.660528526E-2,-1.109205782E-1,5.060002208E-2
7.875519748E0,-4.554001987E-2,-1.087900475E-1,4.846949503E-2
7.878007405E0,-4.447475821E-2,-1.066595241E-1,4.633896798E-2
7.880495061E0,-4.340949282E-2,-1.045289934E-1,4.420844093E-2
7.882982717E0,-4.234423116E-2,-1.023984700E-1,3.994738683E-2
7.885470373E0,-4.234423116E-2,-1.013332009E-1,3.781685978E-2
7.887958030E0,-4.234423116E-2,-9.920267761E-2,3.462106735E-2
7.890445686E0,-4.234423116E-2,-9.813741595E-2,3.036001325E-2
7.892933342E0,-4.234423116E-2,-9.600688517E-2,2.822948620E-2
7.895420998E0,-4.340949282E-2,-9.387636185E-2,2.503369562E-2
7.897908655E0,-4.447475821E-2,-9.174583107E-2,2.396843210E-2
7.900396311E0,-4.447475821E-2,-8.961530030E-2,2.183790505E-2
7.902883967E0,-4.554001987E-2,-8.748477697E-2,1.970737800E-2
7.905371623E0,-4.660528526E-2,-8.535424620E-2,1.757685095E-2
7.907859280E0,-4.767054692E-2,-8.322372288E-2,1.651158556E-2
7.910346936E0,-4.980107397E-2,-8.109319210E-2,1.438105945E-2
7.912834592E0,-5.193160102E-2,-8.002793044E-2,1.225053146E-2
7.915322248E0,-5.299686641E-2,-7.896266878E-2,9.054740891E-3
7.917809905E0,-5.619265884E-2,-7.789740711E-2,6.924213842E-3
7.920297561E0,-5.938844755E-2,-7.683213800E-2,4.793686327E-3
7.922785217E0,-6.151897460E-2,-7.470161468E-2,3.728422802E-3
7.925272873E0,-6.471476704E-2,-7.150582224E-2,3.728422802E-3
7.927760530E0,-6.684529036E-2,-7.044056058E-2,3.728422802E-3
7.930248186E0,-7.004108280E-2,-6.724476814E-2,4.793686327E-3
7.932735842E0,-7.323687524E-2,-6.511423737E-2,4.793686327E-3
7.935223498E0,-7.643266767E-2,-6.298371404E-2,4.793686327E-3
7.937711155E0,-7.856319100E-2,-5.978792161E-2,3.728422802E-3
7.940198811E0,-8.069372177E-2,-5.765739456E-2,1.597895520E-3
7.942686467E0,-8.282424510E-2,-5.446160212E-2,-1.597895520E-3
7.945174123E0,-8.495477587E-2,-5.233107507E-2,-2.663159044E-3
7.947661780E0,-8.602003753E-2,-4.913528636E-2,-4.793686327E-3
7.950149436E0,-8.815056831E-2,-4.593949392E-2,-7.989477366E-3
7.952637092E0,-9.028109163E-2,-4.274370521E-2,-1.012000442E-2
7.955124748E0,-9.347688407E-2,-3.954791278E-2,-1.118526794E-2
7.957612405E0,-9.667267650E-2,-3.635212034E-2,-1.331579592E-2
7.960100061E0,-1.019989923E-1,-3.422159329E-2,-1.651158556E-2
7.962587717E0,-1.073253155E-1,-3.209106624E-2,-1.970737800E-2
7.965075373E0,-1.137168929E-1,-3.209106624E-2,-2.396843210E-2
7.967563030E0,-1.201084778E-1,-3.315633163E-2,-2.716422267E-2
7.970050686E0,-1.275653243E-1,-3.528685868E-2,-3.249054030E-2
7.972538342E0,-1.360874325E-1,-3.741738573E-2,-3.781685978E-2
7.975025998E0,-1.435442716E-1,-4.167843983E-2,-4.314317927E-2
7.977513655E0,-1.520663798E-1,-4.593949392E-2,-4.846949503E-2
7.980001311E0,-1.595232338E-1,-5.020054802E-2,-5.486107618E-2
7.982488967E0,-1.659148186E-1,-5.339634046E-2,-6.018739566E-2
7.984976623E0,-1.723063886E-1,-5.446160212E-2,-6.657897681E-2
7.987464280E0,-1.765674502E-1,-5.659212917E-2,-7.297056168E-2
7.989951936E0,-1.797632426E-1,-5.552686751E-2,-7.936213911E-2
7.992439592E0,-1.818937659E-1,-5.552686751E-2,-8.681898564E-2
7.994927248E0,-1.840242893E-1,-5.446160212E-2,-9.640636295E-2
7.997414905E0,-1.840242893E-1,-5.233107507E-2,-1.070589945E-1
7.999902561E0,-1.829590350E-1,-4.913528636E-2,-1.187768951E-1
8.002390217E0,-1.818937659E-1,-4.700475931E-2,-1.336905807E-1
8.004877873E0,-1.797632426E-1,-4.274370521E-2,-1.496695429E-1
8.007365530E0,-1.744369268E-1,-3.954791278E-2,-1.656484902E-1
8.009853186E0,-1.691105962E-1,-3.528685868E-2,-1.816274524E-1
8.012340842E0,-1.616537571E-1,-3.422159329E-2,-1.986716688E-1
8.014828498E0,-1.541969180E-1,-3.102580272E-2,-2.157158852E-1
8.017316155E0,-1.456748098E-1,-2.889527567E-2,-2.327601016E-1
8.019803811E0,-1.360874325E-1,-2.676474862E-2,-2.508696020E-1
8.022291467E0,-1.265000552E-1,-2.356895804E-2,-2.700443268E-1
8.024779123E0,-1.158474237E-1,-2.037316747E-2,-2.881538272E-1
8.027266780E0,-1.041295230E-1,-1.611211337E-2,-3.083938360E-1
8.029754436E0,-9.241162241E-2,-1.078579482E-2,-3.286338449E-1
8.032242092E0,-8.282424510E-2,-3.328948980E-3,-3.499391079E-1
8.034729748E0,-7.536740601E-2,4.127896391E-3,-3.701791167E-1
8.037217457E0,-7.004108280E-2,1.158474199E-2,-3.893538713E-1
8.039705165E0,-6.578002870E-2,1.584579609E-2,-4.074633420E-1
8.042192873E0,-6.364950538E-2,1.584579609E-2,-4.234423041E-1
8.044680582E0,-6.471476704E-2,1.265000552E-2,-4.394212663E-1
8.047168290E0,-6.684529036E-2,4.127896391E-3,-4.522044063E-1
8.049655998E0,-7.110634446E-2,-6.524739787E-3,-4.639223218E-1
8.052143707E0,-7.643266767E-2,-1.930790395E-2,-4.724444151E-1
8.054631415E0,-8.388951421E-2,-3.209106624E-2,-4.777707458E-1
8.057119123E0,-9.241162241E-2,-4.487423226E-2,-4.820317924E-1
8.059606832E0,-1.019989923E-1,-5.552686751E-2,-4.820317924E-1
8.062094540E0,-1.126516312E-1,-6.511423737E-2,-4.799012840E-1
8.064582248E0,-1.222390011E-1,-7.257108390E-2,-4.767054915E-1
8.067069957E0,-1.328916401E-1,-7.789740711E-2,-4.703139067E-1
8.069557665E0,-1.424790174E-1,-8.109319210E-2,-4.628570378E-1
8.072045373E0,-1.499358565E-1,-8.322372288E-2,-4.543349445E-1
8.074533082E0,-1.573926955E-1,-8.215846121E-2,-4.447475672E-1
8.077020790E0,-1.637842804E-1,-7.789740711E-2,-4.340949357E-1
8.079508498E0,-1.701758653E-1,-7.044056058E-2,-4.245075583E-1
8.081996207E0,-1.755021811E-1,-6.298371404E-2,-4.127896726E-1
8.084483915E0,-1.797632426E-1,-5.233107507E-2,-4.032022953E-1
8.086971623E0,-1.840242893E-1,-4.167843983E-2,-3.914843798E-1
8.089459332E0,-1.861548275E-1,-2.889527567E-2,-3.818970025E-1
8.091947040E0,-1.882853508E-1,-1.717737690E-2,-3.712443709E-1
8.094434748E0,-1.904158741E-1,-5.459476262E-3,-3.605917394E-1
8.096922457E0,-1.925463974E-1,5.193160381E-3,-3.510043621E-1
8.099410165E0,-1.946769357E-1,1.478053257E-2,-3.424822688E-1
8.101897873E0,-1.968074590E-1,2.117211558E-2,-3.382211924E-1
8.104385582E0,-1.989379823E-1,2.436790615E-2,-3.339601457E-1
8.106873290E0,-2.031990439E-1,2.436790615E-2,-3.307643533E-1
8.109360998E0,-2.085253596E-1,2.010685205E-2,-3.296990991E-1
8.111848707E0,-2.149169445E-1,1.265000552E-2,-3.296990991E-1
8.114336415E0,-2.213085145E-1,4.127896391E-3,-3.307643533E-1
8.116824123E0,-2.287653685E-1,-7.590003312E-3,-3.307643533E-1
8.119311832E0,-2.351569533E-1,-1.824264042E-2,-3.307643533E-1
8.121799540E0,-2.415485233E-1,-2.783001214E-2,-3.286338449E-1
8.124287196E0,-2.468748540E-1,-3.741738573E-2,-3.265033066E-1
8.126774853E0,-2.522011697E-1,-4.487423226E-2,-3.243727684E-1
8.129262509E0,-2.553969622E-1,-5.233107507E-2,-3.222422600E-1
8.131750165E0,-2.575274706E-1,-5.659212917E-2,-3.179811835E-1
8.134237821E0,-2.585927546E-1,-5.872265995E-2,-3.158506751E-1
8.136725478E0,-2.564622164E-1,-5.978792161E-2,-3.126548827E-1
8.139213134E0,-2.522011697E-1,-5.872265995E-2,-3.094590902E-1
8.141700790E0,-2.458095849E-1,-5.446160212E-2,-3.062632978E-1
8.144188446E0,-2.383527458E-1,-4.913528636E-2,-3.030675054E-1
8.146676103E0,-2.308958918E-1,-4.061317816E-2,-2.988064587E-1
8.149163759E0,-2.213085145E-1,-3.102580272E-2,-2.945453823E-1
8.151651415E0,-2.127864063E-1,-2.037316747E-2,-2.902843356E-1
8.154139071E0,-2.031990439E-1,-8.655266836E-3,-2.870885432E-1
8.156626728E0,-1.946769357E-1,4.127896391E-3,-2.828274965E-1
8.159114384E0,-1.882853508E-1,1.797632314E-2,-2.785664499E-1
8.161602040E0,-1.829590350E-1,3.075948730E-2,-2.743053734E-1
8.164089696E0,-1.786979735E-1,4.247738793E-2,-2.711096108E-1
8.166577353E0,-1.776327193E-1,5.313002318E-2,-2.657832801E-1
8.169065009E0,-1.797632426E-1,6.058686972E-2,-2.615222335E-1
8.171552665E0,-1.818937659E-1,6.591318548E-2,-2.561959028E-1
8.174040321E0,-1.872200817E-1,6.697845459E-2,-2.519348562E-1
8.176527978E0,-1.936116666E-1,6.591318548E-2,-2.476737946E-1
8.179015634E0,-2.010685056E-1,6.271740049E-2,-2.444780022E-1
8.181503290E0,-2.117211521E-1,5.845634267E-2,-2.412822098E-1
8.183990946E0,-2.223737836E-1,5.419528857E-2,-2.391516864E-1
8.186478603E0,-2.340916842E-1,5.206476152E-2,-2.380864173E-1
8.188966259E0,-2.458095849E-1,4.886896908E-2,-2.370211631E-1
8.191453915E0,-2.575274706E-1,4.780370742E-2,-2.359558940E-1
8.193941571E0,-2.671148479E-1,4.567318037E-2,-2.370211631E-1
8.196429228E0,-2.745717168E-1,4.354264960E-2,-2.391516864E-1
8.198916884E0,-2.809632719E-1,4.247738793E-2,-2.444780022E-1
8.201404540E0,-2.852243483E-1,4.141212255E-2,-2.508696020E-1
8.203892196E0,-2.873548567E-1,4.034686089E-2,-2.604569495E-1
8.206379853E0,-2.884201407E-1,4.141212255E-2,-2.700443268E-1
8.208867509E0,-2.884201407E-1,4.354264960E-2,-2.817622423E-1
8.211355165E0,-2.862896025E-1,4.673844203E-2,-2.945453823E-1
8.213842821E0,-2.830938101E-1,4.886896908E-2,-3.073285520E-1
8.216330478E0,-2.788327634E-1,5.099949613E-2,-3.211769760E-1
8.218818134E0,-2.735064328E-1,5.099949613E-2,-3.350254297E-1
8.221305790E0,-2.681801319E-1,4.993423447E-2,-3.467433155E-1
8.223793446E0,-2.617885470E-1,4.780370742E-2,-3.573959470E-1
8.226281103E0,-2.575274706E-1,4.460791498E-2,-3.659180701E-1
8.228768759E0,-2.522011697E-1,4.141212255E-2,-3.744401634E-1
8.231256415E0,-2.490053773E-1,3.821633384E-2,-3.808317482E-1
8.233744071E0,-2.447443157E-1,3.502054140E-2,-3.850927949E-1
8.236231728E0,-2.426137924E-1,3.395527974E-2,-3.882885873E-1
8.238719384E0,-2.404832691E-1,3.182475269E-2,-3.893538713E-1
8.241207040E0,-2.404832691E-1,3.182475269E-2,-3.882885873E-1
8.243694696E0,-2.426137924E-1,3.289001435E-2,-3.861580789E-1
8.246182353E0,-2.458095849E-1,3.821633384E-2,-3.808317482E-1
8.248670009E0,-2.511359155E-1,4.567318037E-2,-3.723096550E-1
8.251157665E0,-2.575274706E-1,5.526055023E-2,-3.605917394E-1
8.253645321E0,-2.649843395E-1,6.804371625E-2,-3.467433155E-1
8.256132978E0,-2.735064328E-1,8.295740932E-2,-3.307643533E-1
8.258620634E0,-2.820285559E-1,1.000016257E-1,-3.147853911E-1
8.261108290E0,-2.894853950E-1,1.202416345E-1,-2.988064587E-1
8.263595946E0,-2.948117256E-1,1.404816359E-1,-2.828274965E-1
8.266083603E0,-3.001380265E-1,1.617869139E-1,-2.689790726E-1
8.268571259E0,-3.033338189E-1,1.841574460E-1,-2.551306486E-1
8.271058915E0,-3.054643571E-1,2.065279931E-1,-2.423474789E-1
8.273546571E0,-3.075948656E-1,2.288985252E-1,-2.306295782E-1
8.276034228E0,-3.086601496E-1,2.523343265E-1,-2.189116776E-1
8.278521884E0,-3.075948656E-1,2.736395895E-1,-2.071937770E-1
8.281009540E0,-3.054643571E-1,2.917490900E-1,-1.976063997E-1
8.283497196E0,-3.012032807E-1,3.066627681E-1,-1.880190372E-1
8.285984853E0,-2.948117256E-1,3.183806837E-1,-1.794969290E-1
8.288472509E0,-2.884201407E-1,3.258375227E-1,-1.741705984E-1
8.290960165E0,-2.809632719E-1,3.300985694E-1,-1.720400751E-1
8.293447821E0,-2.735064328E-1,3.300985694E-1,-1.720400751E-1
8.295935478E0,-2.649843395E-1,3.269027770E-1,-1.752358675E-1
8.298423134E0,-2.585927546E-1,3.194459379E-1,-1.805621833E-1
8.300910790E0,-2.522011697E-1,3.087933064E-1,-1.869537681E-1
8.303398446E0,-2.500706315E-1,2.938795984E-1,-1.954758763E-1
8.305886103E0,-2.490053773E-1,2.736395895E-1,-2.061285079E-1
8.308373759E0,-2.500706315E-1,2.491385341E-1,-2.167811543E-1
8.310861415E0,-2.532664239E-1,2.203764170E-1,-2.274337858E-1
8.313349071E0,-2.585927546E-1,1.916143000E-1,-2.391516864E-1
8.315836728E0,-2.660495937E-1,1.639174372E-1,-2.498043180E-1
8.318324384E0,-2.745717168E-1,1.372858584E-1,-2.583264410E-1
8.320812040E0,-2.830938101E-1,1.159805804E-1,-2.647180259E-1
8.323299696E0,-2.916159332E-1,9.893636405E-2,-2.700443268E-1
8.325787353E0,-2.990727723E-1,8.615319431E-2,-2.732401192E-1
8.328275009E0,-3.054643571E-1,8.082687855E-2,-2.743053734E-1
8.330762665E0,-3.118559420E-1,8.189214021E-2,-2.721748650E-1
8.333250373E0,-3.182475269E-1,8.828372508E-2,-2.657832801E-1
8.335738082E0,-3.235738277E-1,1.000016257E-1,-2.572611570E-1
8.338225790E0,-3.299654126E-1,1.159805804E-1,-2.455432713E-1
8.340713498E0,-3.342264593E-1,1.351553202E-1,-2.306295782E-1
8.343201207E0,-3.384875357E-1,1.564605981E-1,-2.135853618E-1
8.345688915E0,-3.416832983E-1,1.798963994E-1,-1.922800839E-1
8.348176623E0,-3.438138366E-1,2.043974549E-1,-1.677790284E-1
8.350664332E0,-3.459443748E-1,2.310290486E-1,-1.422126889E-1
8.353152040E0,-3.470096290E-1,2.597911656E-1,-1.155811027E-1
8.355639748E0,-3.438138366E-1,2.885532975E-1,-8.788424730E-2
8.358127457E0,-3.395527899E-1,3.162501454E-1,-6.125266105E-2
8.360615165E0,-3.320959508E-1,3.428817391E-1,-3.675159439E-2
8.363102873E0,-3.225085735E-1,3.673827946E-1,-1.331579592E-2
8.365590582E0,-3.107906580E-1,3.897533417E-1,6.924213842E-3
8.368078290E0,-2.969422340E-1,4.099933505E-1,2.609895915E-2
8.370565998E0,-2.809632719E-1,4.259723127E-1,4.207791388E-2
8.373053707E0,-2.628538013E-1,4.398207366E-1,5.699160323E-2
8.375541415E0,-2.426137924E-1,4.504733682E-1,6.657897681E-2
8.378029123E0,-2.223737836E-1,4.547344148E-1,7.084003091E-2
8.380516832E0,-2.010685056E-1,4.557996690E-1,7.297056168E-2
8.383004540E0,-1.808284968E-1,4.526038766E-1,7.190529257E-2
8.385492248E0,-1.605884880E-1,4.440817833E-1,6.764423847E-2
8.387979957E0,-1.435442716E-1,4.302333593E-1,6.125266105E-2
8.390467665E0,-1.275653243E-1,4.099933505E-1,5.592634156E-2
8.392955373E0,-1.137168929E-1,3.833617568E-1,4.953476042E-2
8.395443082E0,-1.030642539E-1,3.492733240E-1,4.314317927E-2
8.397930790E0,-9.454214573E-2,3.109238148E-1,3.781685978E-2
8.400418498E0,-8.921582997E-2,2.683132887E-1,3.142527863E-2
8.402906207E0,-8.708529919E-2,2.257027328E-1,2.503369562E-2
8.405393915E0,-8.388951421E-2,1.852227151E-1,2.183790505E-2
8.407881623E0,-8.175898343E-2,1.511342824E-1,2.077264152E-2
8.410369332E0,-7.856319100E-2,1.245026886E-1,2.396843210E-2
8.412857040E0,-7.323687524E-2,1.053279415E-1,3.142527863E-2
8.415344748E0,-6.684529036E-2,9.361004084E-2,4.207791388E-2
8.417832457E0,-5.832318589E-2,8.828372508E-2,5.699160323E-2
8.420320113E0,-4.980107397E-2,8.615319431E-2,7.510108501E-2
8.422807769E0,-3.914843872E-2,8.828372508E-2,9.534109384E-2
8.425295425E0,-2.743053809E-2,9.254477918E-2,1.177116334E-1
8.427783082E0,-1.464737486E-2,1.010668874E-1,1.422126889E-1
8.430270738E0,-1.864211401E-3,1.138500497E-1,1.688442826E-1
8.432758394E0,1.091895252E-2,1.319595277E-1,1.976063997E-1
8.435246050E0,2.263685316E-2,1.521995366E-1,2.306295782E-1
8.437733707E0,3.542001545E-2,1.756353378E-1,2.657832801E-1
8.440221363E0,4.926844314E-2,1.990711391E-1,3.030675054E-1
8.442709019E0,6.418213248E-2,2.214416862E-1,3.392864764E-1
8.445196675E0,7.909582555E-2,2.395511568E-1,3.733749092E-1
8.447684332E0,9.187898785E-2,2.502037883E-1,4.032022953E-1
8.450171988E0,1.046621501E-1,2.555301189E-1,4.277033508E-1
8.452659644E0,1.131842583E-1,2.544648647E-1,4.479433596E-1
8.455147300E0,1.217063740E-1,2.491385341E-1,4.639223218E-1
8.457634957E0,1.291632205E-1,2.374206334E-1,4.756402075E-1
8.460122613E0,1.344895363E-1,2.225069404E-1,4.862928391E-1
8.462610269E0,1.376853287E-1,2.033322006E-1,4.948149621E-1
8.465097925E0,1.398158520E-1,1.820269227E-1,5.022718310E-1
8.467585582E0,1.408811212E-1,1.564605981E-1,5.097286701E-1
8.470073238E0,1.419463754E-1,1.308942735E-1,5.171855092E-1
8.472560894E0,1.440769136E-1,1.053279415E-1,5.246423483E-1
8.475048550E0,1.451421678E-1,8.082687855E-2,5.331644416E-1
8.477536207E0,1.472726911E-1,5.739107728E-2,5.416865349E-1
8.480023863E0,1.504684836E-1,3.715106845E-2,5.491434336E-1
8.482511519E0,1.536642760E-1,2.010685205E-2,5.576655269E-1
8.484999175E0,1.579253376E-1,6.258423906E-3,5.661876202E-1
8.487486832E0,1.632516533E-1,-5.459476262E-3,5.757750273E-1
8.489974488E0,1.696432382E-1,-1.611211337E-2,5.853623748E-1
8.492462144E0,1.749695539E-1,-2.569948509E-2,5.949497223E-1
8.494949800E0,1.813611388E-1,-3.422159329E-2,6.056023836E-1
8.497437457E0,1.866874546E-1,-4.274370521E-2,6.162550449E-1
8.499925113E0,1.898832470E-1,-5.126581341E-2,6.279729009E-1
8.502412769E0,1.930790395E-1,-6.085318699E-2,6.407560706E-1
8.504900425E0,1.952095628E-1,-7.044056058E-2,6.535392404E-1
8.507388082E0,1.962748319E-1,-7.896266878E-2,6.684529185E-1
8.509875738E0,1.984053552E-1,-8.855003864E-2,6.844319105E-1
8.512363394E0,1.994706094E-1,-9.707214683E-2,7.014760971E-1
8.514851050E0,2.005358785E-1,-1.023984700E-1,7.206508517E-1
8.517338707E0,2.016011477E-1,-1.034637317E-1,7.419561148E-1
8.519826363E0,2.026664019E-1,-9.920267761E-2,7.632613778E-1
8.522314019E0,2.037316710E-1,-9.174583107E-2,7.877624631E-1
8.524801675E0,2.079927325E-1,-7.896266878E-2,8.143940568E-1
8.527289332E0,2.154495716E-1,-6.404897571E-2,8.420909047E-1
8.529776988E0,2.250369489E-1,-4.593949392E-2,8.708530068E-1
8.532264644E0,2.367548496E-1,-2.676474862E-2,8.996151686E-1
8.534752300E0,2.506032586E-1,-8.655266836E-3,9.251814485E-1
8.537239957E0,2.676474750E-1,7.323687430E-3,9.464867711E-1
8.539727613E0,2.836264372E-1,1.904158667E-2,9.635309577E-1
8.542215269E0,2.974748611E-1,2.862896025E-2,9.752488732E-1
8.544702925E0,3.102580309E-1,3.821633384E-2,9.837709665E-1
8.547190582E0,3.219759464E-1,4.886896908E-2,9.901625514E-1
8.549678238E0,3.304980397E-1,6.165213138E-2,9.965541363E-1
8.552165894E0,3.358243704E-1,7.763108611E-2,1.004011035E0
8.554653550E0,3.422159553E-1,9.254477918E-2,1.013598323E0
8.557141207E0,3.496727943E-1,1.063932031E-1,1.026381493E0
8.559628863E0,3.592601717E-1,1.117195264E-1,1.039164662E0
8.562116519E0,3.688475490E-1,1.095889956E-1,1.050882578E0
8.564604175E0,3.773696423E-1,9.893636405E-2,1.057274222E0
8.567091832E0,3.816306889E-1,7.976161689E-2,1.058339477E0
8.569579488E0,3.826959729E-1,5.313002318E-2,1.051947832E0
8.572067144E0,3.805654347E-1,2.436790615E-2,1.041295171E0
8.574554800E0,3.773696423E-1,-4.394212738E-3,1.029577255E0
8.577042457E0,3.731085956E-1,-2.783001214E-2,1.021055222E0
8.579530113E0,3.731085956E-1,-4.487423226E-2,1.018924713E0
8.582017769E0,3.763043880E-1,-5.552686751E-2,1.025316238E0
8.584505425E0,3.837612271E-1,-6.085318699E-2,1.038099408E0
8.586993082E0,3.965443969E-1,-6.511423737E-2,1.056208849E0
8.589480738E0,4.114580750E-1,-6.831002980E-2,1.075383663E0
8.591968394E0,4.306328297E-1,-7.044056058E-2,1.092427850E0
8.594456050E0,4.487423003E-1,-7.257108390E-2,1.103080511E0
8.596943707E0,4.657865167E-1,-7.150582224E-2,1.108406782E0
8.599431363E0,4.807002246E-1,-6.831002980E-2,1.109472036E0
8.601919019E0,4.945486486E-1,-6.085318699E-2,1.110537291E0
8.604406675E0,5.083971024E-1,-5.233107507E-2,1.111602664E0
8.606894332E0,5.265065432E-1,-4.380896688E-2,1.115863681E0
8.609381988E0,5.488771200E-1,-3.315633163E-2,1.124385715E0
8.611869644E0,5.744433999E-1,-2.143843099E-2,1.133973122E0
8.614357300E0,6.010749936E-1,-6.524739787E-3,1.145691037E0
8.616845009E0,6.287718415E-1,1.051947847E-2,1.158474207E0
8.619332717E0,6.575340033E-1,2.649843320E-2,1.171257377E0
8.621820425E0,6.873613596E-1,4.034686089E-2,1.181910038E0
8.624308134E0,7.171887755E-1,5.206476152E-2,1.190432072E0
8.626795842E0,7.470161319E-1,6.165213138E-2,1.196823716E0
8.629283550E0,7.779088020E-1,7.230477035E-2,1.204280496E0
8.631771259E0,8.088014126E-1,8.295740932E-2,1.209606886E0
8.634258967E0,8.375635147E-1,9.574057162E-2,1.214933157E0
8.636746675E0,8.673909307E-1,1.053279415E-1,1.219194293E0
8.639234384E0,8.972182870E-1,1.095889956E-1,1.222390056E0
8.641722092E0,9.249151349E-1,1.117195264E-1,1.222390056E0
8.644209800E0,9.504814744E-1,1.117195264E-1,1.220259547E0
8.646697509E0,9.717867374E-1,1.074584723E-1,1.213867903E0
8.649185217E0,9.909614921E-1,9.893636405E-2,1.202149987E0
8.651672925E0,1.006940484E0,8.721846342E-2,1.185105801E0
8.654160634E0,1.021854162E0,7.123950869E-2,1.163800478E0
8.656648342E0,1.034637332E0,5.313002318E-2,1.141430020E0
8.659136050E0,1.045289993E0,3.502054140E-2,1.120124698E0
8.661623759E0,1.057007790E0,1.904158667E-2,1.102015257E0
8.664111467E0,1.069790959E0,3.062632866E-3,1.087101579E0
8.666599175E0,1.083639383E0,-1.185105834E-2,1.074318409E0
8.669086884E0,1.100683689E0,-2.569948509E-2,1.064731002E0
8.671574592E0,1.117727876E0,-3.741738573E-2,1.056208849E0
8.674062300E0,1.133706808E0,-4.807002097E-2,1.050882578E0
8.676550009E0,1.148620486E0,-5.659212917E-2,1.045556307E0
8.679037717E0,1.159273148E0,-6.511423737E-2,1.041295171E0
8.681525425E0,1.169925809E0,-7.257108390E-2,1.035968900E0
8.684013134E0,1.178447962E0,-8.002793044E-2,1.032773137E0
8.686500842E0,1.185904741E0,-8.428898454E-2,1.030642629E0
8.688988550E0,1.195492148E0,-8.748477697E-2,1.030642629E0
8.691476259E0,1.205079436E0,-8.855003864E-2,1.033838391E0
8.693963967E0,1.217862606E0,-8.855003864E-2,1.040229917E0
8.696451675E0,1.230645776E0,-8.855003864E-2,1.046621561E0
8.698939384E0,1.245559454E0,-9.068056941E-2,1.053013086E0
8.701427092E0,1.260473251E0,-9.174583107E-2,1.057274222E0
8.703914800E0,1.274321675E0,-9.707214683E-2,1.060469985E0
8.706402457E0,1.287104845E0,-1.034637317E-1,1.060469985E0
8.708890113E0,1.295626879E0,-1.109205782E-1,1.057274222E0
8.711377769E0,1.300953269E0,-1.194426864E-1,1.051947832E0
8.713865425E0,1.304149032E0,-1.258342713E-1,1.045556307E0
