"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.365613958E0,2.165555477E0,7.888296127E0,1.803432465E0
8.368101719E0,2.170343876E0,7.878719330E0,1.827374458E0
8.370589479E0,2.141613483E0,7.869142532E0,1.851316452E0
8.373077239E0,2.136825085E0,7.869142532E0,1.865681648E0
8.375565000E0,2.151190281E0,7.845200539E0,1.923142552E0
8.378052760E0,2.160767078E0,7.826046944E0,1.884835243E0
8.380540521E0,2.213439465E0,7.806893349E0,1.813009262E0
8.383028281E0,2.285265446E0,7.754220963E0,1.803432465E0
8.385516041E0,2.333149672E0,7.677606106E0,1.865681648E0
8.388003802E0,2.385822058E0,7.567472935E0,1.980603337E0
8.390491562E0,2.448071241E0,7.423820972E0,2.047641039E0
8.392979323E0,2.486378431E0,7.265803814E0,2.033275843E0
8.395467083E0,2.515108824E0,7.136516571E0,1.956661344E0
8.397954844E0,2.500743628E0,7.035960197E0,1.817797661E0
8.400442552E0,2.462436438E0,6.944980621E0,1.702875972E0
8.402930260E0,2.400187254E0,6.858789444E0,1.602319479E0
8.405417969E0,2.342726469E0,6.777386665E0,1.573589087E0
8.407905677E0,2.290053844E0,6.715137005E0,1.559223890E0
8.410393385E0,2.266111851E0,6.657676220E0,1.525704980E0
8.412881094E0,2.242169857E0,6.624157429E0,1.525704980E0
8.415368802E0,2.237381458E0,6.624157429E0,1.535281897E0
8.417856510E0,2.242169857E0,6.652887821E0,1.477820992E0
8.420344219E0,2.242169857E0,6.681618214E0,1.367687702E0
8.422831927E0,2.232593060E0,6.734290600E0,1.257554412E0
8.425319635E0,2.237381458E0,6.734290600E0,1.214458823E0
8.427807344E0,2.256535053E0,6.724713802E0,1.247977614E0
8.430295052E0,2.251746655E0,6.695983410E0,1.348534107E0
8.432782760E0,2.251746655E0,6.681618214E0,1.458667397E0
8.435270469E0,2.237381458E0,6.681618214E0,1.554435492E0
8.437758177E0,2.237381458E0,6.715137005E0,1.626261473E0
8.440245885E0,2.266111851E0,6.743867874E0,1.578377485E0
8.442733594E0,2.342726469E0,6.786963463E0,1.453878999E0
8.445221302E0,2.424129248E0,6.815693855E0,1.257554412E0
8.447709010E0,2.491166830E0,6.844424248E0,1.051653147E0
8.450196719E0,2.505532026E0,6.858789444E0,9.510966539E-1
8.452684427E0,2.448071241E0,6.892308235E0,9.223662019E-1
8.455172135E0,2.357091665E0,6.944980621E0,8.792705536E-1
8.457659844E0,2.246958256E0,7.012018204E0,9.127894044E-1
8.460147552E0,2.132036686E0,7.035960197E0,1.066018343E0
8.462635260E0,2.050633669E0,7.035960197E0,1.228824019E0
8.465122969E0,2.017114878E0,7.040748596E0,1.305438519E0
8.467610677E0,2.026691675E0,7.035960197E0,1.319803715E0
8.470098385E0,2.060210466E0,7.012018204E0,1.329380512E0
8.472586094E0,2.108094692E0,6.959345818E0,1.343745708E0
8.475073802E0,2.170343876E0,6.925827026E0,1.362899303E0
8.477561510E0,2.246958256E0,6.877943039E0,1.396418095E0
8.480049219E0,2.318784237E0,6.849212646E0,1.429937005E0
8.482536927E0,2.414552450E0,6.796540260E0,1.477820992E0
8.485024635E0,2.524685621E0,6.782175064E0,1.564012289E0
8.487512344E0,2.649184227E0,6.786963463E0,1.626261473E0
8.490000052E0,2.749740601E0,6.786963463E0,1.650203466E0
8.492487760E0,2.874239206E0,6.786963463E0,1.678933978E0
8.494975469E0,2.993949175E0,6.820482254E0,1.693299174E0
8.497463177E0,3.099294186E0,6.825270653E0,1.726817966E0
8.499950885E0,3.161543369E0,6.820482254E0,1.693299174E0
8.502438594E0,3.199850559E0,6.820482254E0,1.631049871E0
8.504926302E0,3.166331768E0,6.801328659E0,1.568800688E0
8.507414010E0,3.080140591E0,6.825270653E0,1.487397790E0
8.509901719E0,2.941276789E0,6.911461830E0,1.386841297E0
8.512389427E0,2.807201385E0,7.021595001E0,1.281496406E0
8.514877135E0,2.711433411E0,7.122151375E0,1.209670424E0
8.517364844E0,2.673126221E0,7.217919350E0,1.171363235E0
8.519852552E0,2.701856613E0,7.256227016E0,1.171363235E0
8.522340260E0,2.768894196E0,7.280169010E0,1.310226917E0
8.524827969E0,2.831143618E0,7.304111004E0,1.405994892E0
8.527315677E0,2.888604403E0,7.438186169E0,1.166574836E0
8.529803385E0,2.883816004E0,7.572261333E0,8.601169586E-1
8.532291094E0,2.754528999E0,7.682394505E0,7.643488646E-1
8.534778802E0,2.524685621E0,7.763797760E0,7.595604658E-1
8.537266510E0,2.275688648E0,7.845200539E0,7.404068708E-1
8.539754219E0,2.036268473E0,7.878719330E0,7.116764784E-1
8.542241927E0,1.897404790E0,7.845200539E0,7.212532759E-1
8.544729635E0,1.839944005E0,7.763797760E0,7.260416746E-1
8.547217344E0,1.863885999E0,7.668029308E0,7.212532759E-1
8.549705052E0,2.007538080E0,7.581838131E0,7.404068708E-1
8.552192760E0,2.189497471E0,7.533954144E0,7.643488646E-1
8.554680469E0,2.395398855E0,7.519588947E0,7.978677154E-1
8.557168177E0,2.615665436E0,7.538742542E0,8.457517624E-1
8.559655885E0,2.826355219E0,7.572261333E0,9.127894044E-1
8.562143594E0,3.075352192E0,7.572261333E0,9.941922426E-1
8.564631302E0,3.338714361E0,7.529165745E0,1.075595140E0
8.567119010E0,3.659537315E0,7.462128162E0,1.152209520E0
8.569606719E0,3.994725466E0,7.366360188E0,1.219247222E0
8.572094479E0,4.329913616E0,7.304111004E0,1.247977614E0
8.574582239E0,4.607641220E0,7.270592213E0,1.262342811E0
8.577070000E0,4.818330765E0,7.299322605E0,1.271919608E0
8.579557760E0,4.928464413E0,7.375936985E0,1.271919608E0
8.582045521E0,4.942829609E0,7.428609371E0,1.233612418E0
8.584533281E0,4.904522419E0,7.505223751E0,1.214458823E0
8.587021041E0,4.808753967E0,7.567472935E0,1.200093627E0
8.589508802E0,4.669890404E0,7.639298916E0,1.195305228E0
8.591996562E0,4.507084846E0,7.749432564E0,1.195305228E0
8.594484323E0,4.325125217E0,7.864354134E0,1.166574836E0
8.596972083E0,4.128800869E0,8.003217697E0,1.118690729E0
8.599459844E0,3.913322687E0,8.113350868E0,1.094748735E0
8.601947604E0,3.707421303E0,8.194753647E0,1.094748735E0
8.604435364E0,3.506308317E0,8.199542046E0,1.133055925E0
8.606923125E0,3.309983969E0,8.146869659E0,1.219247222E0
8.609410885E0,3.142389774E0,8.027159691E0,1.338957310E0
8.611898646E0,3.003525972E0,7.878719330E0,1.429937005E0
8.614386406E0,2.893392801E0,7.735067368E0,1.473032594E0
8.616874166E0,2.816778183E0,7.629722118E0,1.487397790E0
8.619361927E0,2.749740601E0,7.553107738E0,1.482609391E0
8.621849687E0,2.725798607E0,7.581838131E0,1.343745708E0
8.624337448E0,2.716221809E0,7.696759701E0,1.075595140E0
8.626825208E0,2.706645012E0,7.830835342E0,8.649053574E-1
8.629312969E0,2.725798607E0,7.988852501E0,7.499836683E-1
8.631800729E0,2.788047791E0,8.132504463E0,6.685808301E-1
8.634288489E0,2.898181200E0,8.180388451E0,5.776011348E-1
8.636776250E0,3.075352192E0,8.151658058E0,5.632359385E-1
8.639264010E0,3.266888142E0,8.079832077E0,6.063315868E-1
8.641751771E0,3.453635931E0,7.974487305E0,6.494272351E-1
8.644239531E0,3.626018524E0,7.893084526E0,7.164648771E-1
8.646727291E0,3.750516891E0,7.849988937E0,8.218097091E-1
8.649215052E0,3.884592295E0,7.883507729E0,9.319429994E-1
8.651702812E0,4.009090900E0,7.969698906E0,1.022922635E0
8.654190573E0,4.109647274E0,8.142081261E0,1.003769040E0
8.656678333E0,4.210203648E0,8.285733223E0,9.798270464E-1
8.659166094E0,4.315548420E0,8.391077995E0,1.022922635E0
8.661653854E0,4.454412460E0,8.415019989E0,1.070806742E0
8.664141614E0,4.583699226E0,8.367136002E0,1.209670424E0
8.666629323E0,4.717774391E0,8.266579628E0,1.343745708E0
8.669117031E0,4.832695961E0,8.118139267E0,1.434725404E0
8.671604739E0,4.904522419E0,7.993640900E0,1.482609391E0
8.674092448E0,4.918887615E0,7.902661324E0,1.511339784E0
8.676580156E0,4.847061157E0,7.883507729E0,1.525704980E0
8.679067864E0,4.741716385E0,7.950545311E0,1.449090600E0
8.681555573E0,4.636371613E0,8.036736488E0,1.386841297E0
8.684043281E0,4.502296448E0,8.122927666E0,1.291073322E0
8.686530989E0,4.363432407E0,8.218695641E0,1.094748735E0
8.689018698E0,4.272452831E0,8.280944824E0,9.558850527E-1
8.691506406E0,4.186261654E0,8.295310020E0,8.792705536E-1
8.693994114E0,4.133589268E0,8.233060837E0,8.696937561E-1
8.696481823E0,4.114435673E0,8.132504463E0,8.649053574E-1
8.698969531E0,4.090493679E0,8.008006096E0,7.978677154E-1
8.701457239E0,4.066551685E0,7.931391716E0,7.116764784E-1
8.703944948E0,4.028244495E0,7.873930931E0,6.542156339E-1
8.706432656E0,3.980360270E0,7.835623741E0,6.254851818E-1
8.708920364E0,3.942053080E0,7.840412140E0,6.781576276E-1
8.711408073E0,3.937264681E0,7.912238121E0,8.218097091E-1
8.713895781E0,3.999513865E0,7.988852501E0,1.027711034E0
8.716383489E0,4.104858875E0,8.075043678E0,1.195305228E0
8.718871198E0,4.238934040E0,8.156446457E0,1.324592113E0
8.721358906E0,4.387374401E0,8.213907242E0,1.420360208E0
8.723846614E0,4.569334030E0,8.247426033E0,1.405994892E0
8.726334323E0,4.780023575E0,8.247426033E0,1.324592113E0
8.728822031E0,4.985925198E0,8.233060837E0,1.310226917E0
8.731309739E0,5.206191540E0,8.194753647E0,1.305438519E0
8.733797448E0,5.364208698E0,8.151658058E0,1.247977614E0
8.736285156E0,5.440823555E0,8.166023254E0,1.180940032E0
8.738772864E0,5.426458359E0,8.194753647E0,1.080383539E0
8.741260573E0,5.340266705E0,8.237849236E0,1.022922635E0
8.743748281E0,5.182249546E0,8.257002831E0,1.133055925E0
8.746235989E0,4.995501995E0,8.304886818E0,1.238400817E0
8.748723698E0,4.837484360E0,8.386289597E0,1.257554412E0
8.751211406E0,4.698620796E0,8.472481728E0,1.295861721E0
8.753699114E0,4.564545631E0,8.563461304E0,1.348534107E0
8.756186823E0,4.425682068E0,8.640075684E0,1.319803715E0
8.758674531E0,4.291606426E0,8.707113266E0,1.224035621E0
8.761162239E0,4.162319660E0,8.721478462E0,1.066018343E0
8.763649948E0,4.047398090E0,8.678382874E0,1.022922635E0
8.766137656E0,3.946841478E0,8.558672905E0,1.128267527E0
8.768625364E0,3.918111086E0,8.434173584E0,1.137844324E0
8.771113073E0,3.918111086E0,8.338405609E0,1.094748735E0
8.773600781E0,3.922899485E0,8.295310020E0,1.080383539E0
8.776088489E0,3.894169092E0,8.276156425E0,1.133055925E0
8.778576198E0,3.836708307E0,8.319252014E0,1.185728431E0
8.781063906E0,3.745728493E0,8.405443192E0,1.152209520E0
8.783551614E0,3.678690910E0,8.491635323E0,1.147421122E0
8.786039323E0,3.659537315E0,8.544307709E0,1.133055925E0
8.788527031E0,3.693056107E0,8.525154114E0,1.104325533E0
8.791014739E0,3.774458885E0,8.467693329E0,1.133055925E0
8.793502448E0,3.841496706E0,8.357559204E0,1.243189216E0
8.795990156E0,3.922899485E0,8.271368027E0,1.362899303E0
8.798477864E0,3.970783472E0,8.156446457E0,1.549647093E0
8.800965573E0,4.033032894E0,8.060678482E0,1.741183162E0
8.803453281E0,4.071340084E0,8.046313286E0,1.856104851E0
8.805940989E0,4.080916882E0,8.060678482E0,1.870470047E0
8.808428698E0,4.080916882E0,8.103774071E0,1.860893250E0
8.810916406E0,4.056974888E0,8.142081261E0,1.817797661E0
8.813404114E0,4.028244495E0,8.132504463E0,1.769913554E0
8.815891823E0,4.023456097E0,8.079832077E0,1.851316452E0
8.818379531E0,3.985148668E0,7.998429298E0,2.047641039E0
8.820867239E0,3.937264681E0,7.936180115E0,2.258330822E0
8.823354948E0,3.903745890E0,7.974487305E0,2.358887196E0
8.825842656E0,3.831919909E0,8.103774071E0,2.334945202E0
8.828330364E0,3.822343111E0,8.304886818E0,2.287061214E0
8.830818073E0,3.870227098E0,8.525154114E0,2.200869799E0
8.833305781E0,4.023456097E0,8.750208855E0,1.994968534E0
8.835793541E0,4.272452831E0,8.927379608E0,1.688510776E0
8.838281302E0,4.550180435E0,8.975263596E0,1.425148606E0
8.840769062E0,4.813542366E0,8.903437614E0,1.401206493E0
8.843256823E0,5.048174381E0,8.764574051E0,1.492186189E0
8.845744583E0,5.163095951E0,8.577826500E0,1.626261473E0
8.848232344E0,5.134365559E0,8.438961983E0,1.808220863E0
8.850720104E0,4.966771603E0,8.357559204E0,1.860893250E0
8.853207864E0,4.689043999E0,8.357559204E0,1.765125155E0
8.855695625E0,4.363432407E0,8.415019989E0,1.674145579E0
8.858183385E0,4.042609692E0,8.539519310E0,1.597531080E0
8.860671146E0,3.774458885E0,8.668806076E0,1.525704980E0
8.863158906E0,3.602076530E0,8.798092842E0,1.468244195E0
8.865646666E0,3.515885115E0,8.893860817E0,1.439513803E0
8.868134427E0,3.482366323E0,8.989628792E0,1.535281897E0
8.870622187E0,3.468001127E0,9.066243172E0,1.683722377E0
8.873109948E0,3.458424330E0,9.133280754E0,1.774701953E0
8.875597708E0,3.424905539E0,9.157222748E0,1.923142552E0
8.878085469E0,3.367444754E0,9.147645950E0,2.042852640E0
8.880573229E0,3.276464939E0,9.104550362E0,2.066794634E0
8.883060989E0,3.166331768E0,9.032724380E0,1.985391736E0
8.885548750E0,3.065775394E0,8.903437614E0,1.956661344E0
8.888036510E0,2.941276789E0,8.740632057E0,1.975814939E0
8.890524271E0,2.874239206E0,8.544307709E0,2.018910646E0
8.893012031E0,2.879027605E0,8.357559204E0,2.009333849E0
8.895499791E0,2.965218782E0,8.194753647E0,1.932719350E0
8.897987552E0,3.065775394E0,8.060678482E0,1.913565755E0
8.900475312E0,3.175908566E0,7.993640900E0,1.947084546E0
8.902963073E0,3.290830135E0,7.969698906E0,1.961449742E0
8.905450833E0,3.377021551E0,7.945756912E0,1.999756932E0
8.907938594E0,3.501519918E0,7.907449722E0,2.167351007E0
8.910426354E0,3.712209702E0,7.763797760E0,2.521692991E0
8.912914114E0,4.052186489E0,7.481281757E0,2.919130325E0
8.915401875E0,4.411316395E0,7.227496147E0,3.057994127E0
8.917889635E0,4.660313606E0,7.122151375E0,2.890399933E0
8.920377396E0,4.684255600E0,7.232284546E0,2.603095770E0
8.922865156E0,4.526238441E0,7.510012150E0,2.243965626E0
8.925352916E0,4.344278812E0,7.816470146E0,1.880046844E0
8.927840677E0,4.214992046E0,8.008006096E0,1.635838270E0
8.930328385E0,4.157531261E0,8.089408875E0,1.540070295E0
8.932816094E0,4.205415249E0,8.079832077E0,1.568800688E0
8.935303802E0,4.310760021E0,8.017582893E0,1.736394763E0
8.937791510E0,4.425682068E0,7.974487305E0,1.884835243E0
8.940279219E0,4.583699226E0,7.988852501E0,1.923142552E0
8.942766927E0,4.689043999E0,8.065466881E0,1.880046844E0
8.945254635E0,4.698620796E0,8.228272438E0,1.698087573E0
8.947742344E0,4.583699226E0,8.448538780E0,1.492186189E0
8.950230052E0,4.368220806E0,8.673594475E0,1.343745708E0
8.952717760E0,4.095282078E0,8.860342026E0,1.238400817E0
8.955205469E0,3.798400879E0,9.013570786E0,1.142632723E0
8.957693177E0,3.554192305E0,9.114127159E0,1.037287831E0
8.960180885E0,3.400963545E0,9.128492355E0,1.051653147E0
8.962668594E0,3.281253338E0,9.037512779E0,1.247977614E0
8.965156302E0,3.195062160E0,8.898649216E0,1.482609391E0
8.967644010E0,3.051409960E0,8.769362450E0,1.631049871E0
8.970131719E0,2.879027605E0,8.731055260E0,1.698087573E0
8.972619427E0,2.706645012E0,8.754997253E0,1.640626669E0
8.975107135E0,2.567781210E0,8.836400032E0,1.540070295E0
8.977594844E0,2.524685621E0,8.927379608E0,1.496974587E0
8.980082552E0,2.524685621E0,8.975263596E0,1.506551385E0
8.982570260E0,2.582146645E0,9.023147583E0,1.487397790E0
8.985057969E0,2.697068214E0,9.047089577E0,1.429937005E0
8.987545677E0,2.816778183E0,9.056666374E0,1.458667397E0
8.990033385E0,2.936488390E0,9.114127159E0,1.506551385E0
8.992521094E0,3.070563793E0,9.162011147E0,1.583165884E0
8.995008802E0,3.166331768E0,9.190741539E0,1.659780383E0
8.997496510E0,3.266888142E0,9.185953140E0,1.741183162E0
8.999984219E0,3.381809950E0,9.147645950E0,1.750759959E0
9.002471927E0,3.487154722E0,9.090185165E0,1.726817966E0
9.004959635E0,3.602076530E0,9.003993988E0,1.683722377E0
9.007447344E0,3.779247284E0,8.884284019E0,1.640626669E0
9.009935052E0,3.932476282E0,8.783727646E0,1.635838270E0
9.012422760E0,4.095282078E0,8.707113266E0,1.621473074E0
9.014910469E0,4.181473255E0,8.697536469E0,1.592742682E0
9.017398177E0,4.195838451E0,8.764574051E0,1.573589087E0
9.019885885E0,4.157531261E0,8.845976830E0,1.578377485E0
9.022373594E0,4.133589268E0,8.960898399E0,1.578377485E0
9.024861302E0,4.085705280E0,9.023147583E0,1.631049871E0
9.027349010E0,4.028244495E0,9.047089577E0,1.741183162E0
9.029836719E0,4.013879299E0,9.042301178E0,1.865681648E0
9.032324427E0,3.994725466E0,9.018359184E0,1.918354154E0
9.034812135E0,3.965995073E0,9.013570786E0,1.880046844E0
9.037299844E0,3.918111086E0,9.032724380E0,1.722029567E0
9.039787552E0,3.841496706E0,9.032724380E0,1.549647093E0
9.042275260E0,3.769670486E0,9.018359184E0,1.453878999E0
9.044762969E0,3.731363297E0,9.003993988E0,1.420360208E0
9.047250677E0,3.702632904E0,8.970475197E0,1.396418095E0
9.049738385E0,3.712209702E0,8.970475197E0,1.367687702E0
9.052226094E0,3.707421303E0,8.989628792E0,1.262342811E0
9.054713802E0,3.736151695E0,9.071031570E0,1.113902330E0
9.057201510E0,3.740940094E0,9.171587944E0,1.085171938E0
9.059689219E0,3.731363297E0,9.291297913E0,1.080383539E0
9.062176927E0,3.707421303E0,9.396642685E0,1.046864748E0
9.064664635E0,3.664325714E0,9.506776810E0,9.989806414E-1
9.067152344E0,3.606864929E0,9.535507202E0,1.032499433E0
9.069640052E0,3.496731520E0,9.525930405E0,1.123479128E0
9.072127760E0,3.386598349E0,9.473258018E0,1.238400817E0
9.074615469E0,3.276464939E0,9.406219482E0,1.276708007E0
9.077103177E0,3.151966572E0,9.324816704E0,1.252766013E0
9.079590885E0,3.037044764E0,9.238625526E0,1.204882026E0
9.082078594E0,2.946065187E0,9.181164742E0,1.128267527E0
9.084566302E0,2.874239206E0,9.142857552E0,1.075595140E0
9.087054010E0,2.840720415E0,9.133280754E0,1.013345838E0
9.089541719E0,2.869450808E0,9.147645950E0,1.003769040E0
9.092029427E0,2.950853586E0,9.166799545E0,1.013345838E0
9.094517135E0,3.075352192E0,9.162011147E0,1.027711034E0
9.097004844E0,3.223792553E0,9.118915558E0,1.056441545E0
9.099492552E0,3.348291159E0,9.061454773E0,1.118690729E0
9.101980260E0,3.444059134E0,8.984840393E0,1.137844324E0
9.104468021E0,3.535038710E0,8.908226013E0,1.089960337E0
9.106955781E0,3.573346138E0,8.869918823E0,9.846154451E-1
9.109443541E0,3.592499733E0,8.855553627E0,8.553285599E-1
9.111931302E0,3.597288132E0,8.869918823E0,7.356184721E-1
9.114419062E0,3.606864929E0,8.898649216E0,6.015431881E-1
9.116906823E0,3.640383720E0,8.956110001E0,4.770447016E-1
9.119394583E0,3.726574898E0,9.027935982E0,3.860650361E-1
9.121882344E0,3.822343111E0,9.099761963E0,3.525462151E-1
9.124370104E0,3.951629877E0,9.099761963E0,3.908534348E-1
9.126857864E0,4.100070477E0,9.071031570E0,4.866214991E-1
9.129345885E0,4.238934040E0,9.037512779E0,5.871779919E-1
9.131833906E0,4.315548420E0,8.994417191E0,7.499836683E-1
9.134321927E0,4.358644009E0,9.013570786E0,8.936358094E-1
9.136809687E0,4.387374401E0,9.085396767E0,9.941922426E-1
9.139297396E0,4.392162800E0,9.209895134E0,1.032499433E0
9.141785104E0,4.416105270E0,9.334393501E0,1.027711034E0
9.144272812E0,4.430470467E0,9.487623215E0,9.510966539E-1
9.146760521E0,4.420893669E0,9.602544785E0,8.409633636E-1
9.149248229E0,4.420893669E0,9.640851974E0,7.739257216E-1
9.151735937E0,4.406527996E0,9.564237595E0,8.409633636E-1
9.154223646E0,4.401739597E0,9.434949875E0,9.223662019E-1
9.156711354E0,4.363432407E0,9.291297913E0,9.654618502E-1
9.159199062E0,4.310760021E0,9.214683533E0,1.003769040E0
9.161686771E0,4.191050053E0,9.214683533E0,9.941922426E-1
9.164174479E0,4.018667698E0,9.286509514E0,9.510966539E-1
9.166662187E0,3.855861902E0,9.406219482E0,8.601169586E-1
9.169149896E0,3.707421303E0,9.497200012E0,8.170213103E-1
9.171637604E0,3.626018524E0,9.516353607E0,8.074445128E-1
9.174125312E0,3.573346138E0,9.473258018E0,8.074445128E-1
9.176613021E0,3.525461912E0,9.377489090E0,8.457517624E-1
9.179100729E0,3.477577925E0,9.262567520E0,8.409633636E-1
9.181588437E0,3.420117140E0,9.133280754E0,8.170213103E-1
9.184076146E0,3.338714361E0,9.027935982E0,7.835025191E-1
9.186563854E0,3.228580952E0,8.927379608E0,6.829460263E-1
9.189051562E0,3.128024578E0,8.869918823E0,5.536591411E-1
9.191539271E0,3.056198359E0,8.831611633E0,4.578910768E-1
9.194026979E0,2.993949175E0,8.793304443E0,4.195838571E-1
9.196514687E0,2.979583979E0,8.778939247E0,4.100070298E-1
9.199002396E0,2.989160776E0,8.774150848E0,4.243722558E-1
9.201490104E0,3.027467966E0,8.793304443E0,4.818331003E-1
9.203977812E0,3.089717388E0,8.836400032E0,5.488707423E-1
9.206465521E0,3.185485363E0,8.869918823E0,6.111199856E-1
9.208953229E0,3.319560766E0,8.879495621E0,6.637924314E-1
9.211440937E0,3.487154722E0,8.869918823E0,6.733692288E-1
9.213928646E0,3.640383720E0,8.822034836E0,6.590040326E-1
9.216416354E0,3.764882088E0,8.788516045E0,6.398503780E-1
9.218904062E0,3.851073503E0,8.807669640E0,5.967547894E-1
9.221391771E0,3.894169092E0,8.893860817E0,5.536591411E-1
9.223879479E0,3.908534288E0,9.032724380E0,5.823895931E-1
9.226367187E0,3.875015497E0,9.219471931E0,6.877344251E-1
9.228854896E0,3.784035683E0,9.415796280E0,7.451952696E-1
9.231342604E0,3.645172119E0,9.569025993E0,7.835025191E-1
9.233830312E0,3.515885115E0,9.650428772E0,8.265981078E-1
9.236318021E0,3.458424330E0,9.640851974E0,8.792705536E-1
9.238805729E0,3.472789526E0,9.559449196E0,9.032126069E-1
9.241293437E0,3.539827108E0,9.444527626E0,8.984242082E-1
9.243781146E0,3.630806923E0,9.343970299E0,8.170213103E-1
9.246268854E0,3.697844505E0,9.281721115E0,7.835025191E-1
9.248756562E0,3.760093689E0,9.276932716E0,7.930793166E-1
9.251244271E0,3.798400879E0,9.329605103E0,7.930793166E-1
9.253731979E0,3.846285105E0,9.415796280E0,7.978677154E-1
9.256219687E0,3.875015497E0,9.516353607E0,8.170213103E-1
9.258707396E0,3.908534288E0,9.602544785E0,8.122329116E-1
9.261195104E0,3.922899485E0,9.640851974E0,8.505401611E-1
9.263682812E0,3.965995073E0,9.636063576E0,8.888474107E-1
9.266170521E0,4.033032894E0,9.592967987E0,8.840589523E-1
9.268658229E0,4.124012470E0,9.530718803E0,8.744821548E-1
9.271145937E0,4.200626850E0,9.434949875E0,8.601169586E-1
9.273633646E0,4.277241230E0,9.324816704E0,8.265981078E-1
9.276121354E0,4.310760021E0,9.229048729E0,8.218097091E-1
9.278609062E0,4.320336819E0,9.142857552E0,8.122329116E-1
9.281096771E0,4.286818027E0,9.061454773E0,8.026561141E-1
9.283584479E0,4.238934040E0,8.989628792E0,7.835025191E-1
9.286072187E0,4.195838451E0,8.917802811E0,7.691373229E-1
9.288559896E0,4.176684856E0,8.850765228E0,7.739257216E-1
9.291047604E0,4.167108059E0,8.788516045E0,7.978677154E-1
9.293535312E0,4.176684856E0,8.740632057E0,7.930793166E-1
9.296025208E0,4.162319660E0,8.692748070E0,8.170213103E-1
9.298511927E0,4.133589268E0,8.683171272E0,8.170213103E-1
9.300998646E0,4.119224072E0,8.692748070E0,7.499836683E-1
9.303485416E0,4.152742863E0,8.721478462E0,6.733692288E-1
9.305972291E0,4.176684856E0,8.759785652E0,5.823895931E-1
9.308459271E0,4.205415249E0,8.793304443E0,4.914098978E-1
9.310946406E0,4.205415249E0,8.822034836E0,4.387374520E-1
9.313433698E0,4.167108059E0,8.836400032E0,3.860650361E-1
9.315921146E0,4.076128483E0,8.855553627E0,4.243722558E-1
9.318408750E0,3.965995073E0,8.884284019E0,5.919663906E-1
9.320896510E0,3.851073503E0,8.908226013E0,8.122329116E-1
9.323384427E0,3.769670486E0,8.951321602E0,1.022922635E0
9.325872500E0,3.731363297E0,9.003993988E0,1.190516829E0
9.328360729E0,3.716998100E0,9.032724380E0,1.281496406E0
9.330849062E0,3.736151695E0,9.061454773E0,1.204882026E0
9.333337500E0,3.784035683E0,9.066243172E0,1.099537134E0
9.335825989E0,3.841496706E0,9.042301178E0,9.702502489E-1
9.338314479E0,3.922899485E0,8.984840393E0,8.792705536E-1
9.340802969E0,4.033032894E0,8.941744804E0,8.313865662E-1
9.343290989E0,4.114435673E0,8.927379608E0,8.457517624E-1
9.345778698E0,4.214992046E0,8.941744804E0,9.080010056E-1
9.348266406E0,4.277241230E0,8.956110001E0,9.798270464E-1
9.350754114E0,4.305971622E0,8.980051994E0,1.061229944E0
9.353241823E0,4.267664433E0,9.027935982E0,1.152209520E0
9.355729531E0,4.195838451E0,9.061454773E0,1.233612418E0
9.358217239E0,4.090493679E0,9.075819969E0,1.291073322E0
9.360704948E0,3.994725466E0,9.075819969E0,1.343745708E0
9.363192656E0,3.898957491E0,9.051877975E0,1.377264500E0
9.365680364E0,3.822343111E0,9.003993988E0,1.420360208E0
9.368168073E0,3.750516891E0,8.941744804E0,1.477820992E0
9.370655781E0,3.707421303E0,8.855553627E0,1.559223890E0
9.373143489E0,3.678690910E0,8.788516045E0,1.583165884E0
9.375631198E0,3.678690910E0,8.740632057E0,1.597531080E0
9.378118906E0,3.659537315E0,8.678382874E0,1.587954283E0
9.380606614E0,3.621230125E0,8.611345291E0,1.602319479E0
9.383094323E0,3.592499733E0,8.563461304E0,1.583165884E0
9.385582031E0,3.549403906E0,8.525154114E0,1.597531080E0
9.388069739E0,3.554192305E0,8.491635323E0,1.592742682E0
9.390557448E0,3.558980942E0,8.453327179E0,1.587954283E0
9.393045156E0,3.578134537E0,8.438961983E0,1.621473074E0
9.395532864E0,3.587711334E0,8.482058525E0,1.621473074E0
9.398020573E0,3.602076530E0,8.520365715E0,1.554435492E0
9.400508281E0,3.611653328E0,8.558672905E0,1.468244195E0
9.402995989E0,3.626018524E0,8.544307709E0,1.425148606E0
9.405483698E0,3.654748917E0,8.472481728E0,1.382052898E0
9.407971406E0,3.678690910E0,8.371924400E0,1.372476101E0
9.410459114E0,3.688267708E0,8.237849236E0,1.425148606E0
9.412946823E0,3.697844505E0,8.137292862E0,1.477820992E0
9.415434531E0,3.697844505E0,8.113350868E0,1.482609391E0
9.417922239E0,3.673902512E0,8.132504463E0,1.463455796E0
9.420409948E0,3.649960518E0,8.156446457E0,1.453878999E0
9.422897656E0,3.640383720E0,8.194753647E0,1.449090600E0
9.425385364E0,3.640383720E0,8.228272438E0,1.425148606E0
9.427873073E0,3.707421303E0,8.213907242E0,1.401206493E0
9.430360781E0,3.779247284E0,8.175600052E0,1.386841297E0
9.432848489E0,3.851073503E0,8.127716064E0,1.372476101E0
9.435336198E0,3.903745890E0,8.118139267E0,1.382052898E0
