"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.707107354E0,3.326285779E-1,-3.328948980E-3,1.017326787E-1
9.709595270E0,3.358243704E-1,5.193160381E-3,1.049284711E-1
9.712083135E0,3.390201628E-1,1.371526904E-2,1.070589945E-1
9.714571000E0,3.411506712E-1,2.010685205E-2,1.113200486E-1
9.717058864E0,3.432812095E-1,2.649843320E-2,1.145158410E-1
9.719546729E0,3.454117477E-1,3.289001435E-2,1.166463718E-1
9.722034593E0,3.454117477E-1,3.821633384E-2,1.187768951E-1
9.724522458E0,3.454117477E-1,4.354264960E-2,1.209074259E-1
9.727010323E0,3.454117477E-1,4.886896908E-2,1.209074259E-1
9.729498187E0,3.432812095E-1,5.313002318E-2,1.209074259E-1
9.731986052E0,3.411506712E-1,5.845634267E-2,1.198421568E-1
9.734473916E0,3.390201628E-1,6.165213138E-2,1.177116334E-1
9.736961781E0,3.347590864E-1,6.484792382E-2,1.155811027E-1
9.739449645E0,3.304980397E-1,6.804371625E-2,1.134505793E-1
9.741937510E0,3.262369931E-1,7.017423958E-2,1.102547869E-1
9.744425375E0,3.209106624E-1,7.017423958E-2,1.070589945E-1
9.746913239E0,3.155843616E-1,7.230477035E-2,1.049284711E-1
9.749401104E0,3.091927767E-1,7.123950869E-2,1.017326787E-1
9.751888968E0,3.017359376E-1,7.123950869E-2,9.960214794E-2
9.754376833E0,2.964096069E-1,7.017423958E-2,9.640636295E-2
9.756864698E0,2.889527678E-1,6.910897791E-2,9.321057051E-2
9.759352562E0,2.825611830E-1,6.804371625E-2,9.001477808E-2
9.761840427E0,2.751043439E-1,6.804371625E-2,8.681898564E-2
9.764328291E0,2.687127590E-1,6.804371625E-2,8.362319320E-2
9.766816156E0,2.623211741E-1,6.910897791E-2,8.149266988E-2
9.769304020E0,2.559295893E-1,7.017423958E-2,8.042740822E-2
9.771791885E0,2.506032586E-1,7.337003201E-2,7.936213911E-2
9.774279750E0,2.442116886E-1,7.656582445E-2,8.042740822E-2
9.776767614E0,2.388853729E-1,7.976161689E-2,8.149266988E-2
9.779255531E0,2.335590571E-1,8.402267098E-2,8.362319320E-2
9.781743448E0,2.292979956E-1,8.721846342E-2,8.681898564E-2
9.784231364E0,2.239716798E-1,9.147951752E-2,8.894951642E-2
9.786719281E0,2.207758874E-1,9.467530251E-2,9.214530140E-2
9.789207198E0,2.143843025E-1,9.893636405E-2,9.640636295E-2
9.791695114E0,2.090579867E-1,1.042626798E-1,1.006674170E-1
9.794183031E0,2.037316710E-1,1.106542572E-1,1.049284711E-1
9.796670948E0,1.973400861E-1,1.170458421E-1,1.091895252E-1
9.799158864E0,1.898832470E-1,1.223721579E-1,1.123853177E-1
9.801646781E0,1.824263930E-1,1.266332120E-1,1.155811027E-1
9.804134698E0,1.749695539E-1,1.308942735E-1,1.177116334E-1
9.806622614E0,1.664474458E-1,1.351553202E-1,1.209074259E-1
9.809110531E0,1.568600684E-1,1.383511126E-1,1.230379492E-1
9.811598448E0,1.462074369E-1,1.426121742E-1,1.272990108E-1
9.814086364E0,1.366200596E-1,1.447426975E-1,1.304948032E-1
9.816574281E0,1.259674281E-1,1.479384899E-1,1.358211190E-1
9.819062198E0,1.153147891E-1,1.490037590E-1,1.400821656E-1
9.821550114E0,1.057274193E-1,1.500690132E-1,1.443432271E-1
9.824038031E0,9.507478029E-2,1.500690132E-1,1.475390196E-1
9.826525948E0,8.335687965E-2,1.511342824E-1,1.496695429E-1
9.829013864E0,7.270424068E-2,1.500690132E-1,1.496695429E-1
9.831501781E0,6.205160543E-2,1.490037590E-1,1.486042738E-1
9.833989698E0,5.246423557E-2,1.490037590E-1,1.486042738E-1
9.836477614E0,4.287686199E-2,1.479384899E-1,1.475390196E-1
9.838965531E0,3.328948840E-2,1.458079666E-1,1.454084814E-1
9.841453448E0,2.476738021E-2,1.447426975E-1,1.422126889E-1
9.843941364E0,1.731053367E-2,1.426121742E-1,1.379516423E-1
9.846429281E0,9.853689000E-3,1.404816359E-1,1.347558498E-1
9.848917198E0,3.462106921E-3,1.383511126E-1,1.304948032E-1
9.851405114E0,-2.929474926E-3,1.362205893E-1,1.262337416E-1
9.853893031E0,-7.190529723E-3,1.340900660E-1,1.209074259E-1
9.856380948E0,-1.358211134E-2,1.319595277E-1,1.166463718E-1
9.858868864E0,-1.784316637E-2,1.287637353E-1,1.113200486E-1
9.861356781E0,-2.316948399E-2,1.255679578E-1,1.059937328E-1
9.863844698E0,-2.636527456E-2,1.202416345E-1,1.027979404E-1
9.866332614E0,-2.956106514E-2,1.149153188E-1,9.853688627E-2
9.868820531E0,-3.169159219E-2,1.085237339E-1,9.534109384E-2
9.871308448E0,-3.488738462E-2,1.010668874E-1,9.321057051E-2
9.873796364E0,-3.701791167E-2,9.361004084E-2,9.214530140E-2
9.876284281E0,-3.914843872E-2,8.508793265E-2,9.108003974E-2
9.878772198E0,-3.914843872E-2,7.656582445E-2,9.108003974E-2
9.881260114E0,-3.914843872E-2,7.017423958E-2,9.001477808E-2
9.883748031E0,-3.914843872E-2,6.484792382E-2,9.001477808E-2
9.886235948E0,-3.701791167E-2,5.952160433E-2,9.108003974E-2
9.888723864E0,-3.488738462E-2,5.632581562E-2,9.214530140E-2
9.891211781E0,-3.169159219E-2,5.313002318E-2,9.321057051E-2
9.893699698E0,-2.849580161E-2,5.099949613E-2,9.321057051E-2
9.896187614E0,-2.636527456E-2,4.886896908E-2,9.427583218E-2
9.898675531E0,-2.316948399E-2,4.780370742E-2,9.427583218E-2
9.901163448E0,-2.103895694E-2,4.673844203E-2,9.534109384E-2
9.903651364E0,-1.784316637E-2,4.567318037E-2,9.534109384E-2
9.906139281E0,-1.571263932E-2,4.460791498E-2,9.427583218E-2
9.908627198E0,-1.358211134E-2,4.460791498E-2,9.427583218E-2
9.911115114E0,-1.145158429E-2,4.460791498E-2,9.321057051E-2
9.913603031E0,-1.038632076E-2,4.460791498E-2,9.321057051E-2
9.916090948E0,-9.321057238E-3,4.354264960E-2,9.321057051E-2
9.918578864E0,-8.255792782E-3,4.247738793E-2,9.108003974E-2
9.921066781E0,-9.321057238E-3,4.034686089E-2,9.108003974E-2
9.923554698E0,-1.145158429E-2,3.715106845E-2,9.001477808E-2
9.926042614E0,-1.251684781E-2,3.289001435E-2,9.001477808E-2
9.928530531E0,-1.464737486E-2,2.649843320E-2,8.894951642E-2
9.931018448E0,-1.571263932E-2,2.010685205E-2,9.001477808E-2
9.933506364E0,-1.890842989E-2,1.158474199E-2,9.001477808E-2
9.935994281E0,-2.103895694E-2,4.127896391E-3,9.001477808E-2
9.938482198E0,-2.103895694E-2,-4.394212738E-3,9.001477808E-2
9.940970114E0,-2.316948399E-2,-1.185105834E-2,8.894951642E-2
9.943458031E0,-2.423474751E-2,-1.930790395E-2,8.894951642E-2
9.945945948E0,-2.636527456E-2,-2.676474862E-2,8.788424730E-2
9.948433864E0,-2.743053809E-2,-3.102580272E-2,8.894951642E-2
9.950921781E0,-2.636527456E-2,-3.635212034E-2,8.894951642E-2
9.953409698E0,-2.743053809E-2,-4.061317816E-2,8.894951642E-2
9.955897614E0,-2.743053809E-2,-4.487423226E-2,9.108003974E-2
9.958385531E0,-2.743053809E-2,-4.913528636E-2,9.214530140E-2
9.960873448E0,-2.743053809E-2,-5.339634046E-2,9.427583218E-2
9.963361364E0,-2.636527456E-2,-5.978792161E-2,9.640636295E-2
9.965849281E0,-2.743053809E-2,-6.511423737E-2,9.960214794E-2
9.968337198E0,-2.636527456E-2,-7.150582224E-2,1.027979404E-1
9.970825114E0,-2.530001104E-2,-7.789740711E-2,1.059937328E-1
9.973313031E0,-2.423474751E-2,-8.322372288E-2,1.102547869E-1
9.975800948E0,-2.316948399E-2,-8.855003864E-2,1.155811027E-1
9.978288864E0,-2.210422046E-2,-9.281109273E-2,1.219726875E-1
9.980776781E0,-1.997369342E-2,-9.600688517E-2,1.283642650E-1
9.983264698E0,-1.784316637E-2,-9.707214683E-2,1.358211190E-1
9.985752614E0,-1.464737486E-2,-9.920267761E-2,1.443432271E-1
9.988240531E0,-1.038632076E-2,-9.920267761E-2,1.518000662E-1
9.990728448E0,-6.125265732E-3,-9.813741595E-2,1.592569202E-1
9.993216364E0,-1.864211401E-3,-9.600688517E-2,1.656484902E-1
9.995704281E0,2.396843163E-3,-9.387636185E-2,1.720400751E-1
9.998192198E0,6.657897960E-3,-9.068056941E-2,1.763011366E-1
1.000068011E1,1.198421605E-2,-8.748477697E-2,1.794969290E-1
1.000316803E1,1.624527015E-2,-8.322372288E-2,1.826927215E-1
1.000565595E1,2.050632425E-2,-8.002793044E-2,1.858884990E-1
1.000814386E1,2.583264373E-2,-7.683213800E-2,1.880190372E-1
1.001063178E1,2.902843431E-2,-7.576687634E-2,1.890842915E-1
1.001311970E1,3.222422674E-2,-7.363634557E-2,1.901495606E-1
1.001560761E1,3.542001545E-2,-7.363634557E-2,1.901495606E-1
1.001809553E1,3.755054250E-2,-7.470161468E-2,1.880190372E-1
1.002058345E1,3.968106955E-2,-7.789740711E-2,1.880190372E-1
1.002307136E1,4.074633494E-2,-8.109319210E-2,1.858884990E-1
1.002555928E1,3.968106955E-2,-8.535424620E-2,1.837579757E-1
1.002804720E1,3.968106955E-2,-8.961530030E-2,1.805621833E-1
1.003053511E1,3.968106955E-2,-9.707214683E-2,1.784316599E-1
1.003302303E1,3.968106955E-2,-1.055942550E-1,1.731053442E-1
1.003551095E1,3.968106955E-2,-1.141163707E-1,1.688442826E-1
1.003799886E1,3.861580789E-2,-1.226384789E-1,1.635179669E-1
1.004048678E1,3.861580789E-2,-1.322258562E-1,1.581916511E-1
1.004297470E1,3.861580789E-2,-1.407479644E-1,1.528653353E-1
1.004546261E1,3.861580789E-2,-1.482048035E-1,1.464737505E-1
1.004795053E1,3.861580789E-2,-1.535311192E-1,1.422126889E-1
1.005043845E1,4.074633494E-2,-1.577921808E-1,1.368863732E-1
1.005292636E1,4.181159660E-2,-1.620532274E-1,1.336905807E-1
1.005541428E1,4.394212365E-2,-1.652490199E-1,1.304948032E-1
1.005790220E1,4.607265070E-2,-1.673795432E-1,1.272990108E-1
1.006039011E1,4.820318148E-2,-1.695100814E-1,1.251684725E-1
1.006287803E1,5.139897019E-2,-1.695100814E-1,1.241032109E-1
1.006536595E1,5.352949724E-2,-1.684448123E-1,1.230379492E-1
1.006785386E1,5.672528967E-2,-1.673795432E-1,1.241032109E-1
1.007034178E1,5.885581672E-2,-1.631184965E-1,1.251684725E-1
1.007282970E1,6.311687082E-2,-1.599227041E-1,1.272990108E-1
1.007531761E1,6.737792492E-2,-1.545963883E-1,1.294295341E-1
1.007780553E1,7.163897902E-2,-1.492700726E-1,1.326253265E-1
1.008029345E1,7.590003312E-2,-1.407479644E-1,1.358211190E-1
1.008278136E1,8.016108721E-2,-1.322258562E-1,1.400821656E-1
1.008526928E1,8.442214131E-2,-1.226384789E-1,1.454084814E-1
1.008775720E1,8.868319541E-2,-1.130511016E-1,1.507348120E-1
1.009024511E1,9.187898785E-2,-1.023984700E-1,1.560611278E-1
1.009273303E1,9.614004195E-2,-9.387636185E-2,1.613874435E-1
1.009522095E1,9.933583438E-2,-8.535424620E-2,1.667137593E-1
1.009770886E1,1.025316268E-1,-7.683213800E-2,1.709748209E-1
1.010019678E1,1.046621501E-1,-7.044056058E-2,1.763011366E-1
1.010268470E1,1.078579426E-1,-6.298371404E-2,1.805621833E-1
1.010517261E1,1.089232042E-1,-5.659212917E-2,1.826927215E-1
1.010766053E1,1.099884734E-1,-5.020054802E-2,1.858884990E-1
1.011014845E1,1.110537350E-1,-4.593949392E-2,1.869537681E-1
1.011263636E1,1.121189967E-1,-4.061317816E-2,1.880190372E-1
1.011512428E1,1.121189967E-1,-3.635212034E-2,1.890842915E-1
1.011761220E1,1.121189967E-1,-3.209106624E-2,1.890842915E-1
1.012010011E1,1.110537350E-1,-2.783001214E-2,1.901495606E-1
1.012258803E1,1.089232042E-1,-2.356895804E-2,1.890842915E-1
1.012507595E1,1.078579426E-1,-1.930790395E-2,1.901495606E-1
1.012756386E1,1.067926809E-1,-1.717737690E-2,1.901495606E-1
1.013005178E1,1.046621501E-1,-1.504684892E-2,1.890842915E-1
1.013253970E1,1.014663652E-1,-1.398158539E-2,1.890842915E-1
1.013502761E1,9.933583438E-2,-1.291632187E-2,1.890842915E-1
1.013751553E1,9.507478029E-2,-1.291632187E-2,1.880190372E-1
1.014000345E1,9.294424951E-2,-1.291632187E-2,1.869537681E-1
1.014249136E1,8.974846452E-2,-1.185105834E-2,1.869537681E-1
1.014497928E1,8.761793375E-2,-1.078579482E-2,1.858884990E-1
1.014746720E1,8.442214131E-2,-8.655266836E-3,1.848232448E-1
1.014995511E1,8.229161799E-2,-5.459476262E-3,1.837579757E-1
1.015244303E1,8.016108721E-2,-2.263685223E-3,1.837579757E-1
1.015493095E1,7.696529478E-2,1.997369342E-3,1.826927215E-1
1.015741886E1,7.590003312E-2,6.258423906E-3,1.816274524E-1
1.015990678E1,7.270424068E-2,1.158474199E-2,1.805621833E-1
1.016239470E1,7.163897902E-2,1.584579609E-2,1.794969290E-1
1.016488261E1,6.844318658E-2,2.010685205E-2,1.794969290E-1
1.016737053E1,6.524740160E-2,2.436790615E-2,1.794969290E-1
1.016985845E1,6.311687082E-2,2.756369673E-2,1.805621833E-1
1.017234636E1,6.098634377E-2,2.969422378E-2,1.805621833E-1
1.017483428E1,5.779055133E-2,3.075948730E-2,1.816274524E-1
1.017732220E1,5.459476262E-2,3.182475269E-2,1.816274524E-1
1.017981011E1,5.246423557E-2,3.289001435E-2,1.826927215E-1
1.018229803E1,5.033370852E-2,3.395527974E-2,1.848232448E-1
1.018478595E1,4.926844314E-2,3.608580679E-2,1.858884990E-1
1.018727386E1,4.820318148E-2,3.928159550E-2,1.858884990E-1
1.018976178E1,4.607265070E-2,4.354264960E-2,1.858884990E-1
1.019224970E1,4.394212365E-2,4.886896908E-2,1.858884990E-1
1.019473761E1,4.287686199E-2,5.526055023E-2,1.880190372E-1
1.019722553E1,4.181159660E-2,6.165213138E-2,1.880190372E-1
1.019971345E1,4.074633494E-2,6.804371625E-2,1.890842915E-1
1.020220136E1,3.968106955E-2,7.337003201E-2,1.890842915E-1
1.020468928E1,3.861580789E-2,7.869634777E-2,1.880190372E-1
1.020717720E1,3.861580789E-2,8.402267098E-2,1.858884990E-1
1.020966511E1,3.755054250E-2,8.828372508E-2,1.816274524E-1
1.021215303E1,3.542001545E-2,9.361004084E-2,1.773663908E-1
1.021464095E1,3.435475379E-2,9.893636405E-2,1.720400751E-1
1.021712886E1,3.115896136E-2,1.031974182E-1,1.656484902E-1
1.021961678E1,2.902843431E-2,1.074584723E-1,1.581916511E-1
1.022210470E1,2.583264373E-2,1.095889956E-1,1.507348120E-1
1.022459261E1,2.157158963E-2,1.127847880E-1,1.432779580E-1
1.022708053E1,1.944106072E-2,1.127847880E-1,1.358211190E-1
1.022956845E1,1.518000662E-2,1.127847880E-1,1.283642650E-1
1.023205636E1,1.198421605E-2,1.117195264E-1,1.219726875E-1
1.023454428E1,7.723161485E-3,1.117195264E-1,1.134505793E-1
1.023703220E1,3.462106921E-3,1.117195264E-1,1.049284711E-1
1.023952011E1,-7.989477599E-4,1.127847880E-1,9.640636295E-2
1.024200803E1,-6.125265732E-3,1.149153188E-1,8.788424730E-2
1.024449595E1,-1.145158429E-2,1.170458421E-1,7.936213911E-2
1.024698386E1,-1.677790284E-2,1.202416345E-1,7.084003091E-2
1.024947178E1,-2.103895694E-2,1.223721579E-1,6.338318437E-2
1.025195970E1,-2.636527456E-2,1.234374270E-1,5.486107618E-2
1.025444761E1,-3.062633052E-2,1.245026886E-1,4.740423337E-2
1.025693553E1,-3.488738462E-2,1.245026886E-1,3.994738683E-2
1.025942345E1,-3.914843872E-2,1.234374270E-1,3.355580568E-2
1.026191136E1,-4.447475821E-2,1.234374270E-1,2.716422267E-2
1.026439933E1,-4.767054692E-2,1.245026886E-1,2.183790505E-2
1.026688730E1,-5.086633936E-2,1.245026886E-1,1.757685095E-2
1.026937527E1,-5.406212807E-2,1.255679578E-1,1.225053146E-2
1.027186324E1,-5.619265884E-2,1.255679578E-1,7.989477366E-3
1.027435121E1,-5.725792050E-2,1.266332120E-1,4.793686327E-3
1.027683918E1,-5.938844755E-2,1.276984811E-1,2.663159044E-3
1.027932714E1,-6.045371294E-2,1.287637353E-1,-5.326318205E-4
1.028181511E1,-6.045371294E-2,1.308942735E-1,-1.597895520E-3
1.028430308E1,-6.151897460E-2,1.330247968E-1,-1.597895520E-3
1.028679105E1,-6.045371294E-2,1.362205893E-1,-1.597895520E-3
1.028927902E1,-6.045371294E-2,1.404816359E-1,-5.326318205E-4
1.029176699E1,-5.938844755E-2,1.447426975E-1,-5.326318205E-4
1.029425496E1,-5.832318589E-2,1.490037590E-1,5.326318205E-4
1.029674293E1,-5.725792050E-2,1.543300748E-1,5.326318205E-4
1.029923090E1,-5.619265884E-2,1.575258672E-1,5.326318205E-4
1.030171886E1,-5.512739345E-2,1.617869139E-1,5.326318205E-4
1.030420683E1,-5.512739345E-2,1.649827063E-1,-5.326318205E-4
1.030669480E1,-5.406212807E-2,1.660479754E-1,-5.326318205E-4
1.030918277E1,-5.406212807E-2,1.660479754E-1,-1.597895520E-3
1.031167074E1,-5.299686641E-2,1.639174372E-1,-3.728422802E-3
1.031415871E1,-5.406212807E-2,1.628521830E-1,-4.793686327E-3
1.031664668E1,-5.512739345E-2,1.585911214E-1,-7.989477366E-3
1.031913464E1,-5.725792050E-2,1.553953290E-1,-1.331579592E-2
1.032162261E1,-5.832318589E-2,1.511342824E-1,-1.651158556E-2
1.032411058E1,-6.151897460E-2,1.479384899E-1,-2.077264152E-2
1.032659855E1,-6.258423626E-2,1.447426975E-1,-2.609895915E-2
1.032908647E1,-6.471476704E-2,1.426121742E-1,-3.142527863E-2
1.033157439E1,-6.684529036E-2,1.415469050E-1,-3.568633273E-2
1.033406230E1,-6.897582114E-2,1.415469050E-1,-3.994738683E-2
1.033655022E1,-7.110634446E-2,1.415469050E-1,-4.420844093E-2
1.033903814E1,-7.430213690E-2,1.415469050E-1,-4.740423337E-2
1.034152605E1,-7.643266767E-2,1.415469050E-1,-5.273054913E-2
1.034401397E1,-7.749792933E-2,1.404816359E-1,-5.699160323E-2
1.034650188E1,-7.962846011E-2,1.394163817E-1,-6.231792271E-2
1.034898980E1,-8.175898343E-2,1.383511126E-1,-6.551371515E-2
1.035147772E1,-8.388951421E-2,1.372858584E-1,-6.977476925E-2
1.035396564E1,-8.602003753E-2,1.372858584E-1,-7.190529257E-2
1.035645355E1,-8.815056831E-2,1.372858584E-1,-7.403582335E-2
1.035894147E1,-8.921582997E-2,1.383511126E-1,-7.403582335E-2
1.036142939E1,-9.134636074E-2,1.394163817E-1,-7.403582335E-2
1.036391730E1,-9.241162241E-2,1.426121742E-1,-7.190529257E-2
1.036640522E1,-9.347688407E-2,1.458079666E-1,-6.977476925E-2
1.036889314E1,-9.560741484E-2,1.490037590E-1,-6.657897681E-2
1.037138105E1,-9.560741484E-2,1.532648057E-1,-6.338318437E-2
1.037386897E1,-9.667267650E-2,1.575258672E-1,-6.018739566E-2
1.037635688E1,-9.667267650E-2,1.596563905E-1,-5.805686861E-2
1.037884480E1,-9.667267650E-2,1.639174372E-1,-5.486107618E-2
1.038133272E1,-9.667267650E-2,1.671132296E-1,-5.060002208E-2
1.038382064E1,-9.667267650E-2,1.703090221E-1,-4.633896798E-2
1.038630855E1,-9.560741484E-2,1.724395454E-1,-4.314317927E-2
1.038879647E1,-9.454214573E-2,1.756353378E-1,-3.781685978E-2
1.039128438E1,-9.241162241E-2,1.788311303E-1,-3.462106735E-2
1.039377230E1,-9.028109163E-2,1.809616536E-1,-3.036001325E-2
1.039626022E1,-8.815056831E-2,1.841574460E-1,-2.822948620E-2
1.039874814E1,-8.495477587E-2,1.852227151E-1,-2.609895915E-2
1.040123605E1,-8.069372177E-2,1.873532385E-1,-2.609895915E-2
1.040372397E1,-7.856319100E-2,1.884185076E-1,-2.716422267E-2
1.040621189E1,-7.536740601E-2,1.905490309E-1,-2.929474972E-2
1.040869980E1,-7.217161357E-2,1.926795542E-1,-3.249054030E-2
1.041118772E1,-6.897582114E-2,1.937448233E-1,-3.462106735E-2
1.041367564E1,-6.578002870E-2,1.948100924E-1,-3.675159439E-2
1.041616355E1,-6.364950538E-2,1.926795542E-1,-3.994738683E-2
1.041865147E1,-6.045371294E-2,1.905490309E-1,-4.314317927E-2
1.042113938E1,-5.725792050E-2,1.873532385E-1,-4.633896798E-2
1.042362730E1,-5.619265884E-2,1.830921918E-1,-5.060002208E-2
1.042611522E1,-5.406212807E-2,1.788311303E-1,-5.486107618E-2
1.042860314E1,-5.193160102E-2,1.745700836E-1,-5.912213027E-2
1.043109105E1,-5.086633936E-2,1.713742912E-1,-6.338318437E-2
1.043357897E1,-4.873581231E-2,1.692437679E-1,-6.551371515E-2
1.043606688E1,-4.660528526E-2,1.660479754E-1,-6.764423847E-2
1.043855480E1,-4.554001987E-2,1.639174372E-1,-6.870950758E-2
1.044104272E1,-4.340949282E-2,1.628521830E-1,-6.977476925E-2
1.044353064E1,-4.127896577E-2,1.596563905E-1,-6.870950758E-2
1.044601855E1,-3.808317333E-2,1.564605981E-1,-6.764423847E-2
1.044850647E1,-3.701791167E-2,1.532648057E-1,-6.657897681E-2
1.045099439E1,-3.488738462E-2,1.500690132E-1,-6.551371515E-2
1.045348230E1,-3.275685757E-2,1.479384899E-1,-6.551371515E-2
1.045597022E1,-2.956106514E-2,1.447426975E-1,-6.444845349E-2
1.045845814E1,-2.743053809E-2,1.426121742E-1,-6.338318437E-2
1.046094605E1,-2.423474751E-2,1.404816359E-1,-6.125266105E-2
1.046343397E1,-2.210422046E-2,1.394163817E-1,-6.018739566E-2
1.046592188E1,-1.997369342E-2,1.383511126E-1,-5.805686861E-2
1.046840980E1,-1.677790284E-2,1.372858584E-1,-5.592634156E-2
1.047089772E1,-1.358211134E-2,1.362205893E-1,-5.379581451E-2
1.047338564E1,-1.038632076E-2,1.351553202E-1,-5.166528746E-2
1.047587355E1,-7.190529723E-3,1.330247968E-1,-4.846949503E-2
1.047836147E1,-3.994738683E-3,1.298290044E-1,-4.633896798E-2
1.048084938E1,2.663159103E-4,1.255679578E-1,-4.633896798E-2
1.048333730E1,3.462106921E-3,1.234374270E-1,-4.633896798E-2
1.048582522E1,6.657897960E-3,1.191763729E-1,-4.740423337E-2
1.048831314E1,9.853689000E-3,1.159805804E-1,-4.846949503E-2
1.049080105E1,1.411474310E-2,1.117195264E-1,-5.166528746E-2
1.049328897E1,1.837579720E-2,1.074584723E-1,-5.486107618E-2
1.049577689E1,2.157158963E-2,1.021321490E-1,-5.805686861E-2
1.049826480E1,2.476738021E-2,9.787109494E-2,-6.231792271E-2
1.050075272E1,2.689790726E-2,9.361004084E-2,-6.657897681E-2
1.050324064E1,2.902843431E-2,8.828372508E-2,-7.084003091E-2
1.050572855E1,3.115896136E-2,8.295740932E-2,-7.510108501E-2
1.050821647E1,3.115896136E-2,7.869634777E-2,-7.936213911E-2
1.051070438E1,3.222422674E-2,7.230477035E-2,-8.255793154E-2
1.051319230E1,3.222422674E-2,6.484792382E-2,-8.468846232E-2
1.051568022E1,3.115896136E-2,5.845634267E-2,-8.681898564E-2
1.051816814E1,3.115896136E-2,5.099949613E-2,-8.681898564E-2
1.052065605E1,3.009369783E-2,4.354264960E-2,-8.575372398E-2
1.052314397E1,3.009369783E-2,3.608580679E-2,-8.575372398E-2
1.052563189E1,3.009369783E-2,2.969422378E-2,-8.468846232E-2
1.052811980E1,3.009369783E-2,2.543316968E-2,-8.362319320E-2
1.053060772E1,2.902843431E-2,2.117211558E-2,-8.255793154E-2
1.053309564E1,3.009369783E-2,1.797632314E-2,-8.042740822E-2
1.053558355E1,3.115896136E-2,1.691105962E-2,-7.936213911E-2
1.053807147E1,3.222422674E-2,1.691105962E-2,-7.829687744E-2
1.054055938E1,3.328948840E-2,1.797632314E-2,-7.723161578E-2
1.054304730E1,3.542001545E-2,2.010685205E-2,-7.510108501E-2
1.054553522E1,3.861580789E-2,2.330264263E-2,-7.297056168E-2
1.054802314E1,4.074633494E-2,2.649843320E-2,-6.977476925E-2
1.055051105E1,4.181159660E-2,3.075948730E-2,-6.657897681E-2
1.055299897E1,4.394212365E-2,3.502054140E-2,-6.338318437E-2
1.055548688E1,4.607265070E-2,3.821633384E-2,-5.912213027E-2
1.055797480E1,4.926844314E-2,3.928159550E-2,-5.699160323E-2
1.056046272E1,5.139897019E-2,3.928159550E-2,-5.486107618E-2
1.056295064E1,5.352949724E-2,3.928159550E-2,-5.379581451E-2
1.056543855E1,5.566002429E-2,3.821633384E-2,-5.273054913E-2
1.056792647E1,5.672528967E-2,3.608580679E-2,-5.273054913E-2
1.057041439E1,5.885581672E-2,3.395527974E-2,-5.379581451E-2
1.057290230E1,5.992107838E-2,3.182475269E-2,-5.379581451E-2
1.057539022E1,5.992107838E-2,2.969422378E-2,-5.486107618E-2
1.057787814E1,6.098634377E-2,2.649843320E-2,-5.486107618E-2
1.058036605E1,6.205160543E-2,2.223737910E-2,-5.486107618E-2
1.058285397E1,6.311687082E-2,1.797632314E-2,-5.592634156E-2
1.058534188E1,6.418213248E-2,1.158474199E-2,-5.699160323E-2
1.058782980E1,6.524740160E-2,5.193160381E-3,-5.805686861E-2
1.059031772E1,6.524740160E-2,-1.198421582E-3,-5.912213027E-2
1.059280564E1,6.524740160E-2,-8.655266836E-3,-6.125266105E-2
1.059529355E1,6.631266326E-2,-1.611211337E-2,-6.231792271E-2
1.059778147E1,6.631266326E-2,-2.250369452E-2,-6.338318437E-2
1.060026938E1,6.631266326E-2,-2.996053919E-2,-6.338318437E-2
1.060275730E1,6.631266326E-2,-3.741738573E-2,-6.551371515E-2
1.060524522E1,6.524740160E-2,-4.380896688E-2,-6.551371515E-2
1.060773314E1,6.524740160E-2,-5.020054802E-2,-6.551371515E-2
1.061022105E1,6.418213248E-2,-5.552686751E-2,-6.551371515E-2
1.061270897E1,6.418213248E-2,-6.191844866E-2,-6.444845349E-2
1.061519689E1,6.418213248E-2,-6.617950648E-2,-6.338318437E-2
1.061768480E1,6.311687082E-2,-7.257108390E-2,-6.231792271E-2
1.062017272E1,6.205160543E-2,-7.789740711E-2,-6.125266105E-2
1.062266064E1,6.098634377E-2,-8.428898454E-2,-6.125266105E-2
1.062514855E1,6.098634377E-2,-9.068056941E-2,-5.912213027E-2
1.062763647E1,5.992107838E-2,-9.600688517E-2,-5.805686861E-2
1.063012438E1,5.992107838E-2,-1.002679393E-1,-5.805686861E-2
1.063261230E1,5.992107838E-2,-1.023984700E-1,-5.592634156E-2
1.063510022E1,5.885581672E-2,-1.034637317E-1,-5.592634156E-2
1.063758814E1,5.779055133E-2,-1.023984700E-1,-5.486107618E-2
1.064007605E1,5.672528967E-2,-1.002679393E-1,-5.379581451E-2
1.064256397E1,5.672528967E-2,-9.920267761E-2,-5.273054913E-2
1.064505188E1,5.566002429E-2,-9.813741595E-2,-5.166528746E-2
1.064753980E1,5.459476262E-2,-9.707214683E-2,-5.166528746E-2
1.065002772E1,5.352949724E-2,-9.707214683E-2,-5.060002208E-2
1.065251564E1,5.139897019E-2,-9.707214683E-2,-5.060002208E-2
1.065500355E1,5.033370852E-2,-9.707214683E-2,-5.060002208E-2
1.065749147E1,4.820318148E-2,-9.813741595E-2,-5.060002208E-2
1.065997939E1,4.607265070E-2,-9.920267761E-2,-5.060002208E-2
1.066246730E1,4.394212365E-2,-1.013332009E-1,-4.953476042E-2
1.066495522E1,4.181159660E-2,-1.034637317E-1,-4.846949503E-2
