"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
9.401715173E0,-3.178302765E0,-9.723451614E0,-1.366490602E0
9.404202985E0,-3.197456360E0,-9.819219589E0,-1.328183413E0
9.406690798E0,-3.226186752E0,-9.919775963E0,-1.275510907E0
9.409178610E0,-3.250128746E0,-1.001075554E1,-1.194108129E0
9.411666423E0,-3.302801132E0,-1.006821632E1,-1.098340034E0
9.414154235E0,-3.355473757E0,-1.011610031E1,-9.977835417E-1
9.416642048E0,-3.403357744E0,-1.012567711E1,-9.307458997E-1
9.419129860E0,-3.422511339E0,-1.011610031E1,-8.780734539E-1
9.421617673E0,-3.427299738E0,-1.011131191E1,-8.254010081E-1
9.424105485E0,-3.393780947E0,-1.007300472E1,-7.870938182E-1
9.426593298E0,-3.321954966E0,-1.004427433E1,-7.679402232E-1
9.429081110E0,-3.216609955E0,-1.000596714E1,-7.392097712E-1
9.431568923E0,-3.087323189E0,-1.000117874E1,-7.009025216E-1
9.434056735E0,-2.924517393E0,-9.996390343E0,-6.530185342E-1
9.436544548E0,-2.747346401E0,-9.986813545E0,-6.242880821E-1
9.439032360E0,-2.608482838E0,-9.977236748E0,-5.764040351E-1
9.441520173E0,-2.488772631E0,-9.958083153E0,-5.285200477E-1
9.444007985E0,-2.397793055E0,-9.919775963E0,-5.380968451E-1
9.446495798E0,-2.364274263E0,-9.876680374E0,-5.668272376E-1
9.448983610E0,-2.373851061E0,-9.828796387E0,-6.051344872E-1
9.451471423E0,-2.388216257E0,-9.766547203E0,-6.961141229E-1
9.453959235E0,-2.436100245E0,-9.709086418E0,-7.775170207E-1
9.456447048E0,-2.488772631E0,-9.680356026E0,-8.637082577E-1
9.458934860E0,-2.493561029E0,-9.680356026E0,-9.451110959E-1
9.461422673E0,-2.479195833E0,-9.704298019E0,-1.012148738E0
9.463910485E0,-2.455253839E0,-9.737816811E0,-1.098340034E0
9.466398298E0,-2.426523447E0,-9.800065994E0,-1.165377736E0
9.468886110E0,-2.407369852E0,-9.852738380E0,-1.203684926E0
9.471373923E0,-2.393004656E0,-9.895833969E0,-1.256357312E0
9.473861735E0,-2.402581453E0,-9.943717957E0,-1.299453020E0
9.476349548E0,-2.450465441E0,-9.977236748E0,-1.332971811E0
9.478837360E0,-2.531868219E0,-9.982025146E0,-1.352125406E0
9.481325173E0,-2.627636433E0,-1.000117874E1,-1.337760210E0
9.483812985E0,-2.713827610E0,-1.002033234E1,-1.294664621E0
9.486300798E0,-2.771288395E0,-1.006342793E1,-1.213261724E0
9.488788610E0,-2.852691412E0,-1.008258152E1,-1.127070427E0
9.491276423E0,-2.934094191E0,-1.010652351E1,-1.012148738E0
9.493764496E0,-2.991554976E0,-1.013525391E1,-9.546879530E-1
9.496252048E0,-3.082534790E0,-1.014483070E1,-9.115923047E-1
9.498739600E0,-3.178302765E0,-1.013525391E1,-8.972271085E-1
9.501227152E0,-3.240551949E0,-1.009215832E1,-9.068039060E-1
9.503714704E0,-3.317166567E0,-1.005385113E1,-9.211691022E-1
9.506202256E0,-3.360262156E0,-1.002033234E1,-9.068039060E-1
9.508689808E0,-3.374627352E0,-9.967659950E0,-9.115923047E-1
9.511177412E0,-3.369838953E0,-9.895833969E0,-8.972271085E-1
9.513665069E0,-3.345896959E0,-9.843161583E0,-8.541314602E-1
9.516152777E0,-3.317166567E0,-9.785700798E0,-8.397662640E-1
9.518640537E0,-3.288435936E0,-9.737816811E0,-8.206126094E-1
9.521128350E0,-3.259705544E0,-9.689932823E0,-8.206126094E-1
9.523616214E0,-3.245340347E0,-9.642048836E0,-8.110358119E-1
9.526104131E0,-3.216609955E0,-9.608530045E0,-8.062474132E-1
9.528592100E0,-3.207033157E0,-9.584588051E0,-8.014590144E-1
9.531080069E0,-3.183091164E0,-9.579799652E0,-8.014590144E-1
9.533568402E0,-3.163937569E0,-9.579799652E0,-7.870938182E-1
9.536056735E0,-3.139995575E0,-9.570222855E0,-7.679402232E-1
9.538544704E0,-3.111265182E0,-9.546280861E0,-7.296329737E-1
9.541032517E0,-3.077746391E0,-9.565434456E0,-7.009025216E-1
9.543520329E0,-3.053804159E0,-9.570222855E0,-6.865373254E-1
9.546008142E0,-3.053804159E0,-9.570222855E0,-6.769605279E-1
9.548495954E0,-3.068169594E0,-9.565434456E0,-6.961141229E-1
9.550983767E0,-3.063380957E0,-9.536704063E0,-7.439981699E-1
9.553471527E0,-3.077746391E0,-9.493608475E0,-7.870938182E-1
9.555959287E0,-3.106476784E0,-9.450512886E0,-8.445546627E-1
9.558447048E0,-3.116053581E0,-9.416994095E0,-8.780734539E-1
9.560934808E0,-3.101688385E0,-9.383475304E0,-9.068039060E-1
9.563422569E0,-3.077746391E0,-9.373898506E0,-8.924387097E-1
9.565910329E0,-3.039438963E0,-9.407417297E0,-8.780734539E-1
9.568398089E0,-2.943670988E0,-9.469666481E0,-8.732850552E-1
9.570885850E0,-2.833537817E0,-9.584588051E0,-8.541314602E-1
9.573373610E0,-2.732981205E0,-9.723451614E0,-8.684966564E-1
9.575861371E0,-2.637213230E0,-9.886257172E0,-8.924387097E-1
9.578349131E0,-2.594117641E0,-1.006342793E1,-9.259575009E-1
9.580836892E0,-2.594117641E0,-1.024059963E1,-9.642647505E-1
9.583324652E0,-2.618059635E0,-1.039861679E1,-9.690531492E-1
9.585812412E0,-2.656366825E0,-1.051832676E1,-9.929951429E-1
9.588300173E0,-2.670732021E0,-1.062845993E1,-1.002571940E0
9.590787933E0,-2.704250813E0,-1.069549751E1,-9.882067442E-1
9.593275694E0,-2.718616009E0,-1.072422791E1,-9.594763517E-1
9.595763454E0,-2.704250813E0,-1.072422791E1,-9.259575009E-1
9.598251214E0,-2.685097218E0,-1.067634392E1,-9.068039060E-1
9.600738975E0,-2.675520420E0,-1.060930634E1,-8.828618526E-1
9.603226735E0,-2.665943623E0,-1.052790356E1,-8.732850552E-1
9.605714496E0,-2.656366825E0,-1.043692398E1,-8.828618526E-1
9.608202256E0,-2.622848034E0,-1.033636761E1,-9.163807034E-1
9.610690017E0,-2.594117641E0,-1.024538803E1,-9.451110959E-1
9.613177777E0,-2.551021814E0,-1.019271564E1,-9.451110959E-1
9.615665537E0,-2.503137827E0,-1.014004230E1,-9.163807034E-1
9.618153298E0,-2.464830637E0,-1.011131191E1,-8.637082577E-1
9.620641058E0,-2.440888643E0,-1.006342793E1,-8.397662640E-1
9.623128819E0,-2.464830637E0,-1.004906273E1,-7.966706157E-1
9.625616631E0,-2.522291422E0,-1.000596714E1,-7.631517649E-1
9.628104444E0,-2.618059635E0,-9.953294754E0,-7.583633661E-1
9.630592256E0,-2.709039211E0,-9.910199165E0,-7.966706157E-1
9.633080069E0,-2.833537817E0,-9.843161583E0,-8.541314602E-1
9.635567881E0,-2.962824583E0,-9.795277596E0,-9.498994946E-1
9.638055694E0,-3.058592558E0,-9.742605209E0,-1.026513934E0
9.640543506E0,-3.163937569E0,-9.733028412E0,-1.088763237E0
9.643031319E0,-3.211821556E0,-9.723451614E0,-1.165377736E0
9.645519131E0,-3.230975151E0,-9.723451614E0,-1.189319730E0
9.648006944E0,-3.221398354E0,-9.737816811E0,-1.203684926E0
9.650494756E0,-3.216609955E0,-9.756970406E0,-1.222838521E0
9.652982569E0,-3.197456360E0,-9.780912399E0,-1.218050122E0
9.655470381E0,-3.202244759E0,-9.780912399E0,-1.208473325E0
9.657958194E0,-3.235763550E0,-9.752182007E0,-1.213261724E0
9.660446006E0,-3.269282341E0,-9.747393608E0,-1.222838521E0
9.662933819E0,-3.341108561E0,-9.756970406E0,-1.241992116E0
9.665421631E0,-3.384204149E0,-9.752182007E0,-1.227626920E0
9.667909444E0,-3.432088137E0,-9.723451614E0,-1.222838521E0
9.670397256E0,-3.456030130E0,-9.733028412E0,-1.194108129E0
9.672885069E0,-3.489548922E0,-9.728240013E0,-1.165377736E0
9.675372881E0,-3.508702517E0,-9.747393608E0,-1.127070427E0
9.677860694E0,-3.508702517E0,-9.747393608E0,-1.083974838E0
9.680348506E0,-3.508702517E0,-9.752182007E0,-1.064821243E0
9.682836319E0,-3.475183725E0,-9.776124001E0,-1.055244446E0
9.685324131E0,-3.417722940E0,-9.795277596E0,-1.040879130E0
9.687811944E0,-3.345896959E0,-9.790489197E0,-1.002571940E0
9.690299756E0,-3.240551949E0,-9.785700798E0,-9.355342984E-1
9.692787569E0,-3.139995575E0,-9.804854393E0,-8.924387097E-1
9.695275381E0,-3.010708570E0,-9.857526779E0,-8.110358119E-1
9.697763194E0,-2.890998602E0,-9.895833969E0,-7.487865686E-1
9.700251006E0,-2.766499996E0,-9.929352760E0,-6.817489266E-1
9.702738819E0,-2.661155224E0,-9.948506355E0,-6.290764809E-1
9.705226631E0,-2.579752445E0,-9.977236748E0,-5.811924338E-1
9.707714444E0,-2.531868219E0,-1.000596714E1,-5.668272376E-1
9.710202256E0,-2.512714624E0,-9.996390343E0,-5.668272376E-1
9.712690069E0,-2.503137827E0,-9.991601944E0,-5.716156363E-1
9.715177881E0,-2.512714624E0,-9.991601944E0,-5.716156363E-1
9.717665694E0,-2.507926226E0,-9.982025146E0,-5.859808922E-1
9.720153506E0,-2.498349428E0,-9.958083153E0,-5.811924338E-1
9.722641319E0,-2.498349428E0,-9.929352760E0,-5.811924338E-1
9.725129131E0,-2.488772631E0,-9.914987564E0,-5.859808922E-1
9.727616944E0,-2.507926226E0,-9.886257172E0,-5.907692909E-1
9.730104756E0,-2.527079821E0,-9.857526779E0,-5.955576897E-1
9.732592569E0,-2.570175409E0,-9.814431190E0,-5.811924338E-1
9.735080381E0,-2.622848034E0,-9.785700798E0,-5.572504401E-1
9.737568194E0,-2.699462414E0,-9.756970406E0,-5.572504401E-1
9.740056006E0,-2.732981205E0,-9.737816811E0,-5.955576897E-1
9.742543819E0,-2.785653591E0,-9.723451614E0,-6.482301354E-1
9.745031631E0,-2.819172382E0,-9.713874817E0,-7.009025216E-1
9.747519444E0,-2.852691412E0,-9.713874817E0,-7.344213724E-1
9.750007256E0,-2.881421804E0,-9.723451614E0,-7.631517649E-1
9.752495069E0,-2.943670988E0,-9.737816811E0,-7.870938182E-1
9.754982881E0,-2.981978178E0,-9.747393608E0,-8.301894665E-1
9.757470694E0,-3.044227362E0,-9.756970406E0,-8.876502514E-1
9.759958506E0,-3.082534790E0,-9.761758804E0,-9.259575009E-1
9.762446319E0,-3.106476784E0,-9.761758804E0,-9.355342984E-1
9.764934131E0,-3.159149170E0,-9.766547203E0,-9.594763517E-1
9.767421944E0,-3.197456360E0,-9.785700798E0,-9.498994946E-1
9.769909756E0,-3.221398354E0,-9.804854393E0,-9.642647505E-1
9.772397569E0,-3.245340347E0,-9.800065994E0,-9.738415480E-1
9.774885381E0,-3.269282341E0,-9.819219589E0,-9.834183455E-1
9.777373194E0,-3.302801132E0,-9.833584785E0,-9.738415480E-1
9.779861006E0,-3.331531763E0,-9.847949982E0,-9.738415480E-1
9.782348819E0,-3.350685358E0,-9.871891975E0,-9.738415480E-1
9.784836631E0,-3.336320162E0,-9.919775963E0,-9.642647505E-1
9.787324444E0,-3.317166567E0,-9.938929558E0,-9.403226972E-1
9.789812256E0,-3.302801132E0,-9.948506355E0,-9.115923047E-1
9.792300069E0,-3.278859138E0,-9.962871552E0,-8.828618526E-1
9.794787881E0,-3.254917145E0,-9.967659950E0,-8.589198589E-1
9.797275694E0,-3.207033157E0,-9.953294754E0,-8.062474132E-1
9.799763506E0,-3.197456360E0,-9.958083153E0,-7.535749674E-1
9.802251319E0,-3.197456360E0,-9.924564362E0,-7.104793787E-1
9.804739131E0,-3.197456360E0,-9.881468773E0,-6.578069329E-1
9.807226944E0,-3.202244759E0,-9.862315178E0,-6.051344872E-1
9.809714756E0,-3.163937569E0,-9.833584785E0,-5.620388389E-1
9.812202569E0,-3.116053581E0,-9.814431190E0,-5.093663931E-1
9.814690381E0,-3.044227362E0,-9.800065994E0,-4.997895956E-1
9.817178194E0,-2.948459387E0,-9.804854393E0,-4.950011969E-1
9.819666006E0,-2.867056608E0,-9.819219589E0,-4.854243994E-1
9.822153819E0,-2.766499996E0,-9.847949982E0,-4.854243994E-1
9.824641631E0,-2.689885616E0,-9.852738380E0,-5.237316489E-1
9.827129444E0,-2.642001629E0,-9.871891975E0,-5.668272376E-1
9.829617256E0,-2.608482838E0,-9.891045570E0,-6.194996834E-1
9.832105069E0,-2.579752445E0,-9.900622368E0,-6.578069329E-1
9.834592881E0,-2.541445017E0,-9.905410767E0,-7.104793787E-1
9.837080694E0,-2.551021814E0,-9.929352760E0,-7.487865686E-1
9.839568506E0,-2.551021814E0,-9.948506355E0,-7.966706157E-1
9.842056319E0,-2.536656618E0,-9.982025146E0,-8.158242106E-1
9.844544131E0,-2.531868219E0,-1.001554394E1,-8.397662640E-1
9.847031944E0,-2.517503023E0,-1.005385113E1,-8.349778652E-1
9.849519756E0,-2.503137827E0,-1.006342793E1,-8.445546627E-1
9.852007569E0,-2.498349428E0,-1.008258152E1,-8.493430614E-1
9.854495381E0,-2.498349428E0,-1.007779312E1,-8.637082577E-1
9.856983194E0,-2.522291422E0,-1.004427433E1,-9.020155072E-1
9.859471006E0,-2.541445017E0,-1.000117874E1,-9.594763517E-1
9.861958819E0,-2.589329243E0,-9.962871552E0,-9.882067442E-1
9.864446631E0,-2.618059635E0,-9.895833969E0,-9.834183455E-1
9.866934444E0,-2.665943623E0,-9.852738380E0,-9.929951429E-1
9.869422256E0,-2.685097218E0,-9.809642792E0,-9.594763517E-1
9.871910069E0,-2.723404408E0,-9.752182007E0,-9.259575009E-1
9.874397881E0,-2.761711597E0,-9.718663216E0,-8.972271085E-1
9.876885694E0,-2.790441990E0,-9.665990829E0,-8.780734539E-1
9.879373506E0,-2.819172382E0,-9.627683640E0,-8.349778652E-1
9.881861319E0,-2.862268209E0,-9.589376450E0,-8.206126094E-1
9.884349131E0,-2.924517393E0,-9.565434456E0,-7.727286220E-1
9.886836944E0,-2.953247786E0,-9.531915665E0,-7.152677774E-1
9.889324756E0,-2.981978178E0,-9.507973671E0,-6.482301354E-1
9.891812569E0,-2.996343374E0,-9.484031677E0,-5.811924338E-1
9.894300381E0,-3.005920172E0,-9.474454880E0,-5.237316489E-1
9.896788194E0,-2.977189779E0,-9.488820076E0,-4.758476019E-1
9.899276006E0,-2.967612982E0,-9.460089684E0,-4.519055784E-1
9.901763819E0,-2.948459387E0,-9.455301285E0,-4.279635549E-1
9.904251631E0,-2.948459387E0,-9.445724487E0,-4.279635549E-1
9.906739444E0,-2.962824583E0,-9.426570892E0,-4.327519536E-1
9.909227256E0,-2.967612982E0,-9.416994095E0,-4.471171796E-1
9.911715069E0,-2.967612982E0,-9.402628899E0,-4.423287511E-1
9.914202881E0,-2.967612982E0,-9.393052101E0,-4.758476019E-1
9.916690694E0,-2.953247786E0,-9.383475304E0,-5.093663931E-1
9.919178506E0,-2.919728994E0,-9.369110107E0,-4.950011969E-1
9.921666319E0,-2.843114614E0,-9.373898506E0,-4.854243994E-1
9.924154131E0,-2.766499996E0,-9.354744911E0,-5.141547918E-1
9.926641944E0,-2.694674015E0,-9.354744911E0,-5.237316489E-1
9.929129756E0,-2.622848034E0,-9.378686905E0,-5.237316489E-1
9.931617569E0,-2.589329243E0,-9.364321709E0,-5.141547918E-1
9.934105381E0,-2.541445017E0,-9.345168114E0,-5.189431906E-1
9.936593194E0,-2.536656618E0,-9.340379715E0,-5.333084464E-1
9.939081006E0,-2.536656618E0,-9.321226120E0,-5.668272376E-1
9.941568819E0,-2.541445017E0,-9.297284126E0,-5.907692909E-1
9.944056631E0,-2.527079821E0,-9.273342133E0,-6.147112846E-1
9.946544444E0,-2.531868219E0,-9.258976936E0,-6.290764809E-1
9.949032256E0,-2.507926226E0,-9.268553734E0,-6.147112846E-1
9.951520069E0,-2.474407434E0,-9.263765335E0,-6.051344872E-1
9.954007881E0,-2.445677042E0,-9.287707329E0,-5.907692909E-1
9.956495694E0,-2.412158251E0,-9.306860924E0,-5.668272376E-1
9.958983506E0,-2.393004656E0,-9.302072525E0,-6.051344872E-1
9.961471319E0,-2.397793055E0,-9.282918930E0,-6.386532784E-1
9.963959131E0,-2.397793055E0,-9.278130531E0,-6.865373254E-1
9.966446944E0,-2.421735048E0,-9.268553734E0,-7.200561762E-1
9.968934756E0,-2.450465441E0,-9.249400139E0,-7.344213724E-1
9.971422569E0,-2.483984232E0,-9.258976936E0,-7.344213724E-1
9.973910381E0,-2.512714624E0,-9.239823341E0,-7.248445749E-1
9.976398194E0,-2.512714624E0,-9.225458145E0,-7.248445749E-1
9.978886006E0,-2.517503023E0,-9.211092949E0,-7.152677774E-1
9.981373819E0,-2.483984232E0,-9.206304550E0,-7.056909800E-1
9.983861631E0,-2.455253839E0,-9.220669746E0,-6.769605279E-1
9.986349444E0,-2.421735048E0,-9.239823341E0,-6.530185342E-1
9.988837256E0,-2.412158251E0,-9.239823341E0,-6.338648796E-1
9.991325069E0,-2.393004656E0,-9.244611740E0,-6.242880821E-1
9.993812881E0,-2.402581453E0,-9.239823341E0,-6.194996834E-1
9.996300694E0,-2.421735048E0,-9.239823341E0,-5.811924338E-1
9.998788506E0,-2.455253839E0,-9.249400139E0,-5.572504401E-1
1.000127632E1,-2.474407434E0,-9.239823341E0,-5.476736426E-1
1.000376413E1,-2.493561029E0,-9.211092949E0,-5.764040351E-1
1.000625194E1,-2.527079821E0,-9.211092949E0,-5.907692909E-1
1.000873976E1,-2.555810213E0,-9.182361603E0,-5.764040351E-1
1.001122757E1,-2.579752445E0,-9.158419609E0,-6.003460884E-1
1.001371538E1,-2.594117641E0,-9.139266014E0,-6.051344872E-1
1.001620314E1,-2.584540844E0,-9.134477615E0,-6.003460884E-1
1.001869090E1,-2.565387011E0,-9.120112419E0,-5.955576897E-1
1.002117866E1,-2.589329243E0,-9.096170425E0,-5.764040351E-1
1.002366642E1,-2.574964046E0,-9.062651634E0,-5.380968451E-1
1.002615418E1,-2.574964046E0,-9.062651634E0,-5.237316489E-1
1.002864194E1,-2.579752445E0,-9.053074837E0,-5.093663931E-1
1.003112970E1,-2.608482838E0,-9.043498039E0,-5.189431906E-1
1.003361793E1,-2.637213230E0,-9.000402451E0,-5.189431906E-1
1.003610559E1,-2.665943623E0,-8.976460457E0,-5.476736426E-1
1.003859325E1,-2.704250813E0,-8.952518463E0,-5.716156363E-1
1.004108090E1,-2.713827610E0,-8.928576469E0,-5.907692909E-1
1.004356856E1,-2.742558002E0,-8.928576469E0,-6.099228859E-1
1.004605621E1,-2.761711597E0,-8.918999672E0,-6.051344872E-1
1.004854387E1,-2.747346401E0,-8.918999672E0,-5.811924338E-1
1.005103153E1,-2.713827610E0,-8.938153267E0,-5.716156363E-1
1.005351918E1,-2.680308819E0,-8.957306862E0,-5.476736426E-1
1.005600684E1,-2.665943623E0,-8.995614052E0,-5.380968451E-1
1.005849455E1,-2.651578426E0,-9.009979248E0,-5.476736426E-1
1.006098231E1,-2.680308819E0,-9.029132843E0,-5.668272376E-1
1.006347012E1,-2.718616009E0,-9.024344444E0,-6.194996834E-1
1.006595798E1,-2.737769604E0,-9.038709641E0,-6.625953317E-1
1.006844585E1,-2.785653591E0,-9.033921242E0,-7.104793787E-1
1.007093371E1,-2.814383984E0,-9.053074837E0,-7.392097712E-1
1.007342158E1,-2.800018787E0,-9.077016830E0,-7.631517649E-1
1.007590944E1,-2.761711597E0,-9.096170425E0,-7.583633661E-1
1.007839731E1,-2.709039211E0,-9.134477615E0,-7.439981699E-1
1.008088517E1,-2.608482838E0,-9.201516151E0,-7.248445749E-1
1.008337304E1,-2.507926226E0,-9.254188538E0,-7.009025216E-1
1.008586090E1,-2.416946650E0,-9.316437721E0,-6.913257241E-1
1.008834877E1,-2.349909067E0,-9.369110107E0,-7.009025216E-1
1.009083663E1,-2.306813240E0,-9.436147690E0,-7.152677774E-1
1.009332450E1,-2.282871246E0,-9.474454880E0,-7.344213724E-1
1.009581236E1,-2.316390038E0,-9.507973671E0,-7.487865686E-1
1.009830023E1,-2.330755472E0,-9.536704063E0,-7.487865686E-1
1.010078809E1,-2.369062662E0,-9.565434456E0,-7.248445749E-1
1.010327595E1,-2.397793055E0,-9.594164848E0,-7.248445749E-1
1.010576382E1,-2.426523447E0,-9.613318443E0,-6.817489266E-1
1.010825168E1,-2.445677042E0,-9.637260437E0,-6.194996834E-1
1.011073955E1,-2.455253839E0,-9.651625633E0,-5.764040351E-1
1.011322741E1,-2.464830637E0,-9.699509621E0,-5.285200477E-1
1.011571528E1,-2.493561029E0,-9.723451614E0,-4.950011969E-1
1.011820314E1,-2.522291422E0,-9.761758804E0,-4.566939771E-1
1.012069095E1,-2.570175409E0,-9.790489197E0,-4.710591733E-1
1.012317877E1,-2.646790028E0,-9.819219589E0,-4.950011969E-1
1.012566658E1,-2.718616009E0,-9.838373184E0,-5.189431906E-1
1.012815434E1,-2.785653591E0,-9.857526779E0,-5.333084464E-1
1.013064210E1,-2.833537817E0,-9.900622368E0,-5.380968451E-1
1.013312986E1,-2.871845007E0,-9.934141159E0,-5.620388389E-1
1.013561762E1,-2.881421804E0,-9.991601944E0,-5.811924338E-1
1.013810538E1,-2.886210203E0,-1.006342793E1,-5.955576897E-1
1.014059314E1,-2.876633406E0,-1.014004230E1,-5.859808922E-1
1.014308090E1,-2.876633406E0,-1.021665764E1,-5.572504401E-1
1.014556866E1,-2.890998602E0,-1.030763721E1,-5.093663931E-1
1.014805642E1,-2.934094191E0,-1.041298199E1,-4.423287511E-1
1.015054418E1,-2.986766577E0,-1.049438477E1,-4.135983288E-1
1.015303194E1,-3.020285368E0,-1.058057594E1,-3.657143116E-1
1.015551970E1,-3.087323189E0,-1.068592072E1,-3.417722881E-1
1.015800746E1,-3.154360771E0,-1.077211189E1,-3.609259129E-1
1.016049522E1,-3.226186752E0,-1.083436108E1,-4.040215313E-1
1.016298299E1,-3.288435936E0,-1.088703346E1,-4.471171796E-1
1.016547075E1,-3.312378168E0,-1.094928265E1,-4.997895956E-1
1.016795851E1,-3.326743364E0,-1.102110863E1,-5.333084464E-1
1.017044627E1,-3.350685358E0,-1.109293461E1,-6.003460884E-1
1.017293403E1,-3.345896959E0,-1.118391514E1,-6.673837304E-1
1.017542179E1,-3.388992548E0,-1.127968311E1,-7.392097712E-1
1.017790955E1,-3.460818529E0,-1.138023949E1,-8.589198589E-1
1.018039731E1,-3.580528736E0,-1.147600746E1,-9.882067442E-1
1.018288507E1,-3.714603901E0,-1.154304504E1,-1.093551636E0
1.018537283E1,-3.848679304E0,-1.165317822E1,-1.165377736E0
1.018786059E1,-3.982754469E0,-1.176809978E1,-1.203684926E0
1.019034835E1,-4.030638695E0,-1.190696335E1,-1.165377736E0
1.019283611E1,-4.054580688E0,-1.204103851E1,-1.127070427E0
1.019532387E1,-4.040215492E0,-1.220863342E1,-1.112705231E0
1.019781163E1,-4.025850296E0,-1.233792019E1,-1.117493629E0
1.020029944E1,-4.035427094E0,-1.246241856E1,-1.189319730E0
1.020278726E1,-4.059369087E0,-1.256776333E1,-1.304241419E0
1.020527507E1,-4.116829872E0,-1.264916611E1,-1.356913805E0
1.020776288E1,-4.226963043E0,-1.272099209E1,-1.361702204E0
1.021025069E1,-4.327519417E0,-1.277366447E1,-1.294664621E0
1.021273851E1,-4.399345398E0,-1.287422085E1,-1.218050122E0
1.021522632E1,-4.432864666E0,-1.296041203E1,-1.117493629E0
1.021771413E1,-4.413711071E0,-1.307533360E1,-1.007360339E0
1.022020194E1,-4.346673012E0,-1.320462132E1,-8.876502514E-1
1.022268976E1,-4.241328239E0,-1.334348488E1,-7.966706157E-1
1.022517757E1,-4.126406670E0,-1.345840645E1,-7.056909800E-1
1.022766538E1,-4.006696701E0,-1.358769321E1,-6.099228859E-1
1.023015319E1,-3.949235678E0,-1.368346119E1,-5.524620414E-1
1.023264101E1,-3.906140089E0,-1.375528717E1,-5.285200477E-1
1.023512882E1,-3.920505285E0,-1.382232475E1,-5.141547918E-1
1.023761663E1,-3.982754469E0,-1.388457394E1,-5.189431906E-1
1.024010444E1,-4.045003891E0,-1.394203472E1,-5.524620414E-1
1.024259226E1,-4.088099480E0,-1.402822590E1,-6.003460884E-1
1.024508007E1,-4.102464676E0,-1.414314842E1,-6.817489266E-1
1.024756788E1,-4.083311081E0,-1.426285839E1,-7.870938182E-1
1.025005569E1,-4.049792290E0,-1.437299156E1,-8.780734539E-1
1.025254351E1,-4.001908302E0,-1.451185513E1,-9.498994946E-1
1.025503132E1,-3.968389273E0,-1.463156509E1,-9.738415480E-1
1.025751913E1,-3.949235678E0,-1.473690987E1,-1.021725535E0
1.026000694E1,-3.949235678E0,-1.481352425E1,-1.040879130E0
1.026249476E1,-3.968389273E0,-1.485661983E1,-1.045667648E0
1.026498257E1,-4.001908302E0,-1.487098503E1,-1.031302333E0
1.026747038E1,-4.064157486E0,-1.484704304E1,-1.012148738E0
1.026995819E1,-4.121618271E0,-1.479915905E1,-9.977835417E-1
1.027244601E1,-4.150348663E0,-1.473212147E1,-1.002571940E0
1.027493382E1,-4.188655853E0,-1.466508389E1,-9.834183455E-1
1.027742163E1,-4.226963043E0,-1.459325790E1,-9.355342984E-1
1.027990944E1,-4.270058632E0,-1.455495071E1,-8.732850552E-1
1.028239726E1,-4.303577423E0,-1.450706673E1,-8.349778652E-1
1.028488507E1,-4.346673012E0,-1.445439434E1,-8.397662640E-1
1.028737288E1,-4.384980202E0,-1.442087555E1,-9.115923047E-1
1.028986069E1,-4.461595058E0,-1.436820316E1,-1.026513934E0
1.029234851E1,-4.519055843E0,-1.432510757E1,-1.127070427E0
1.029483632E1,-4.619612217E0,-1.428201199E1,-1.203684926E0
1.029732413E1,-4.734533787E0,-1.426764679E1,-1.246780515E0
1.029981194E1,-4.811148167E0,-1.423412800E1,-1.285087705E0
1.030229976E1,-4.868608952E0,-1.421497440E1,-1.318606615E0
1.030478757E1,-4.930858612E0,-1.419582081E1,-1.323395014E0
1.030727538E1,-4.964377403E0,-1.416709042E1,-1.318606615E0
1.030976319E1,-4.964377403E0,-1.416709042E1,-1.309029818E0
1.031225101E1,-4.954800606E0,-1.416709042E1,-1.352125406E0
1.031473882E1,-4.945223808E0,-1.415751362E1,-1.433528304E0
1.031722663E1,-4.930858612E0,-1.413357162E1,-1.529296279E0
1.031971444E1,-4.930858612E0,-1.409047508E1,-1.625064373E0
1.032220226E1,-4.959589005E0,-1.404737949E1,-1.735197663E0
1.032469007E1,-4.973954201E0,-1.398513031E1,-1.811812162E0
1.032717788E1,-4.997896194E0,-1.392766953E1,-1.835754156E0
1.032966569E1,-5.012261391E0,-1.387978554E1,-1.816600561E0
1.033215351E1,-4.997896194E0,-1.384147835E1,-1.797446966E0
1.033464132E1,-4.950012207E0,-1.385105515E1,-1.739986062E0
1.033712913E1,-4.859032154E0,-1.386542034E1,-1.677736878E0
1.033961694E1,-4.758475780E0,-1.389415073E1,-1.591545582E0
1.034210476E1,-4.653131008E0,-1.394203472E1,-1.538873196E0
1.034459257E1,-4.557363033E0,-1.397555351E1,-1.476623893E0
1.034708038E1,-4.495113850E0,-1.397555351E1,-1.404797792E0
1.034956819E1,-4.456806660E0,-1.396597672E1,-1.313818216E0
1.035205601E1,-4.428076267E0,-1.393245792E1,-1.227626920E0
1.035454382E1,-4.370615005E0,-1.392766953E1,-1.127070427E0
1.035703163E1,-4.351461411E0,-1.388457394E1,-1.012148738E0
1.035951944E1,-4.303577423E0,-1.383668995E1,-9.115923047E-1
1.036200726E1,-4.246116638E0,-1.381753635E1,-8.062474132E-1
1.036449507E1,-4.198232651E0,-1.376486397E1,-7.056909800E-1
1.036698288E1,-4.169502258E0,-1.368824959E1,-6.625953317E-1
