"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.129780948E0,-9.516952038E-1,9.645640373E0,1.621473074E0
8.132268812E0,-9.564836025E-1,9.650428772E0,1.645415068E0
8.134756677E0,-9.516952038E-1,9.650428772E0,1.664568782E0
8.137244541E0,-9.564836025E-1,9.660005569E0,1.674145579E0
8.139732406E0,-9.564836025E-1,9.664793968E0,1.712452769E0
8.142220270E0,-9.564836025E-1,9.669582367E0,1.755548358E0
8.144708135E0,-9.325415492E-1,9.669582367E0,1.793855667E0
8.147196000E0,-9.038111567E-1,9.655217171E0,1.836951256E0
8.149683864E0,-8.655039072E-1,9.664793968E0,1.880046844E0
8.152171729E0,-8.511387110E-1,9.664793968E0,1.903988957E0
8.154659593E0,-8.415619135E-1,9.650428772E0,1.942296147E0
8.157147458E0,-8.319851160E-1,9.660005569E0,1.990180135E0
8.159635323E0,-8.463503122E-1,9.669582367E0,2.042852640E0
8.162123187E0,-8.463503122E-1,9.669582367E0,2.090736628E0
8.164611052E0,-8.224082589E-1,9.660005569E0,2.152985811E0
8.167098916E0,-8.224082589E-1,9.626486778E0,2.196081400E0
8.169586781E0,-7.888894677E-1,9.607333183E0,2.243965626E0
8.172074645E0,-7.601590157E-1,9.588179588E0,2.258330822E0
8.174562510E0,-7.601590157E-1,9.564237595E0,2.315791607E0
8.177050375E0,-7.649474144E-1,9.554660797E0,2.349310398E0
8.179538239E0,-7.697358727E-1,9.554660797E0,2.397194386E0
8.182026104E0,-7.984662652E-1,9.549872398E0,2.464232206E0
8.184513968E0,-8.128314614E-1,9.540295601E0,2.478597403E0
8.187001833E0,-8.319851160E-1,9.530718803E0,2.459443808E0
8.189489698E0,-8.367735147E-1,9.511565208E0,2.469020605E0
8.191977562E0,-8.511387110E-1,9.501988411E0,2.454655409E0
8.194465427E0,-8.798691034E-1,9.482834816E0,2.478597403E0
8.196953291E0,-8.894459605E-1,9.473258018E0,2.502539396E0
8.199441156E0,-9.229647517E-1,9.458892822E0,2.545634985E0
8.201929020E0,-9.660604000E-1,9.468469620E0,2.593518972E0
8.204416885E0,-1.013944387E0,9.487623215E0,2.622249365E0
8.206904750E0,-1.047463298E0,9.516353607E0,2.665344954E0
8.209392614E0,-1.037886381E0,9.530718803E0,2.694075346E0
8.211880479E0,-1.057040095E0,9.521142006E0,2.703652382E0
8.214368343E0,-1.037886381E0,9.492411613E0,2.732382774E0
8.216856208E0,-9.852139950E-1,9.454104424E0,2.761113167E0
8.219344073E0,-9.373299479E-1,9.420584679E0,2.794631958E0
8.221831937E0,-9.181763530E-1,9.411007881E0,2.832939148E0
8.224319802E0,-8.942343593E-1,9.406219482E0,2.861669540E0
8.226807666E0,-9.133879542E-1,9.411007881E0,2.866457939E0
8.229295531E0,-9.469067454E-1,9.430161476E0,2.880823135E0
8.231783395E0,-9.564836025E-1,9.444527626E0,2.899976730E0
8.234271260E0,-9.660604000E-1,9.449316025E0,2.885611534E0
8.236759125E0,-9.612720013E-1,9.454104424E0,2.876034737E0
8.239246989E0,-9.469067454E-1,9.444527626E0,2.852092743E0
8.241734854E0,-9.277531505E-1,9.449316025E0,2.832939148E0
8.244222718E0,-9.229647517E-1,9.458892822E0,2.789843559E0
8.246710583E0,-9.085995555E-1,9.454104424E0,2.780266762E0
8.249198448E0,-8.990227580E-1,9.468469620E0,2.794631958E0
8.251686312E0,-8.894459605E-1,9.478046417E0,2.832939148E0
8.254174177E0,-8.702923059E-1,9.497200012E0,2.866457939E0
8.256662041E0,-8.607155085E-1,9.506776810E0,2.885611534E0
8.259149906E0,-8.846575022E-1,9.540295601E0,2.909553528E0
8.261637770E0,-9.085995555E-1,9.569025993E0,2.952649355E0
8.264125635E0,-9.277531505E-1,9.588179588E0,2.957437754E0
8.266613500E0,-9.373299479E-1,9.621698380E0,2.976591349E0
8.269101364E0,-9.564836025E-1,9.664793968E0,3.014898539E0
8.271589229E0,-9.660604000E-1,9.722254753E0,3.053205729E0
8.274077093E0,-9.756371975E-1,9.789292336E0,3.096301317E0
8.276564958E0,-9.947907925E-1,9.846753120E0,3.158550501E0
8.279052823E0,-1.018732786E0,9.875483513E0,3.225588322E0
8.281540687E0,-1.037886381E0,9.899425507E0,3.273472309E0
8.284028552E0,-1.076193690E0,9.909002304E0,3.278260708E0
8.286516416E0,-1.095347285E0,9.909002304E0,3.287837505E0
8.289004281E0,-1.090558887E0,9.913790703E0,3.268683910E0
8.291492145E0,-1.042674899E0,9.904213905E0,3.287837505E0
8.293980010E0,-1.033097982E0,9.904213905E0,3.311779499E0
8.296467875E0,-1.009155989E0,9.899425507E0,3.326144695E0
8.298955739E0,-1.033097982E0,9.904213905E0,3.321356297E0
8.301443604E0,-1.076193690E0,9.942521095E0,3.302202702E0
8.303931468E0,-1.133654475E0,9.999981880E0,3.297414303E0
8.306419333E0,-1.171961784E0,1.004786587E1,3.263895512E0
8.308907198E0,-1.186326981E0,1.007180786E1,3.230376720E0
8.311395062E0,-1.124077678E0,1.009574986E1,3.211223125E0
8.313882927E0,-1.013944387E0,1.006223106E1,3.187281132E0
8.316370791E0,-9.038111567E-1,1.003350067E1,3.148973703E0
8.318858656E0,-8.367735147E-1,9.999981880E0,3.129820108E0
8.321346520E0,-8.463503122E-1,9.976039886E0,3.144185305E0
8.323834385E0,-8.990227580E-1,9.980828285E0,3.172915697E0
8.326322302E0,-9.804255962E-1,1.000955868E1,3.172915697E0
8.328810218E0,-1.052251697E0,1.004786587E1,3.206434727E0
8.331298135E0,-1.004367590E0,1.002392387E1,3.460220098E0
8.333786052E0,-1.080982089E0,1.020588303E1,3.043628931E0
8.336273968E0,-1.037886381E0,1.015321064E1,3.153762102E0
8.338761885E0,-1.023521185E0,1.004786587E1,3.278260708E0
8.341249802E0,-9.804255962E-1,1.005265427E1,3.201646328E0
8.343737718E0,-9.421183467E-1,1.009096146E1,2.928707123E0
8.346225635E0,-7.841010690E-1,9.985616684E0,3.043628931E0
8.348713552E0,-6.165069342E-1,9.923367500E0,2.971802950E0
8.351201468E0,-5.111620426E-1,9.865906715E0,2.952649355E0
8.353689385E0,-1.291671872E0,9.703101158E0,4.456207752E0
8.356177302E0,-9.995791912E-1,1.064641666E1,2.071583033E0
8.358665218E0,-1.328781992E-1,1.015321064E1,2.205658197E0
8.361153135E0,1.448491961E-1,9.152434349E0,3.766677856E0
8.363641052E0,-2.861070931E-1,9.851541519E0,3.120243311E0
8.366128968E0,-9.133879542E-1,1.020109463E1,3.268683910E0
8.368616885E0,-1.425747156E0,1.016757584E1,3.699640274E0
8.371104802E0,-1.751358509E0,1.026813221E1,3.565564871E0
8.373592718E0,-1.722628117E0,1.033516979E1,3.460220098E0
8.376080635E0,-1.473631144E0,1.027292061E1,3.441066504E0
8.378568552E0,-1.262941360E0,1.018194103E1,3.431489468E0
8.381056468E0,-1.171961784E0,1.014363384E1,3.608660460E0
8.383544385E0,-1.215057373E0,1.025855541E1,3.771466255E0
8.386032302E0,-1.325190663E0,1.049318790E1,3.608660460E0
8.388520218E0,-1.363497853E0,1.057937908E1,3.785831451E0
8.391008135E0,-1.406593442E0,1.068472385E1,3.737947464E0
8.393496052E0,-1.401805043E0,1.069430065E1,3.833715439E0
8.395983968E0,-1.473631144E0,1.077570343E1,3.666121244E0
8.398471885E0,-1.507149935E0,1.074697304E1,3.800196648E0
8.400959802E0,-1.540668845E0,1.075176144E1,3.828927040E0
8.403447718E0,-1.593341231E0,1.080922222E1,3.848080635E0
8.405935635E0,-1.598129630E0,1.086189461E1,3.934272051E0
8.408423552E0,-1.650802016E0,1.095766258E1,3.929483652E0
8.410911468E0,-1.646013618E0,1.103427696E1,3.924695253E0
8.413399385E0,-1.559822440E0,1.108694935E1,3.919906616E0
8.415887302E0,-1.387439847E0,1.110610294E1,3.895964622E0
8.418375218E0,-1.167173386E0,1.108694935E1,3.852869034E0
8.420863135E0,-9.612720013E-1,1.107258415E1,3.781043053E0
8.423351052E0,-8.224082589E-1,1.107737255E1,3.709217072E0
8.425838916E0,-7.457938194E-1,1.110131454E1,3.670909643E0
8.428326781E0,-7.170634270E-1,1.113004494E1,3.661332846E0
8.430814645E0,-6.787561774E-1,1.116356373E1,3.670909643E0
8.433302510E0,-6.452373862E-1,1.116835213E1,3.675698042E0
8.435790375E0,-6.596025825E-1,1.121144772E1,3.718793869E0
8.438278239E0,-7.074866295E-1,1.124017811E1,3.742735863E0
8.440766104E0,-7.888894677E-1,1.129285049E1,3.776254654E0
8.443253968E0,-8.990227580E-1,1.131200409E1,3.795408249E0
8.445741833E0,-9.804255962E-1,1.132158089E1,3.819350243E0
8.448229698E0,-9.947907925E-1,1.135031128E1,3.771466255E0
8.450717562E0,-9.947907925E-1,1.134073448E1,3.761889458E0
8.453205427E0,-1.023521185E0,1.135031128E1,3.776254654E0
8.455693291E0,-1.085770488E0,1.135988808E1,3.800196648E0
8.458181156E0,-1.162384868E0,1.138383007E1,3.824138641E0
8.460669020E0,-1.248576164E0,1.139819527E1,3.852869034E0
8.463156885E0,-1.329979062E0,1.142213821E1,3.876811028E0
8.465644750E0,-1.392228246E0,1.147002220E1,3.862445831E0
8.468132614E0,-1.435323954E0,1.147959900E1,3.833715439E0
8.470620479E0,-1.459265947E0,1.149396420E1,3.809773445E0
8.473108343E0,-1.435323954E0,1.152269459E1,3.771466255E0
8.475596208E0,-1.416170359E0,1.154184818E1,3.742735863E0
8.478084073E0,-1.392228246E0,1.156579018E1,3.699640274E0
8.480571937E0,-1.368286252E0,1.156579018E1,3.694851875E0
8.483059802E0,-1.353921056E0,1.156100178E1,3.656544447E0
8.485547666E0,-1.339555860E0,1.156579018E1,3.618237257E0
8.488035531E0,-1.310825467E0,1.158973217E1,3.579930067E0
8.490523395E0,-1.310825467E0,1.157057858E1,3.551199675E0
8.493011260E0,-1.334767461E0,1.158494377E1,3.551199675E0
8.495499125E0,-1.353921056E0,1.158015537E1,3.536834478E0
8.497986989E0,-1.358709455E0,1.158494377E1,3.555988073E0
8.500474854E0,-1.344344258E0,1.159930897E1,3.613448858E0
8.502962718E0,-1.310825467E0,1.160409737E1,3.646967649E0
8.505450583E0,-1.272518158E0,1.161846256E1,3.651756048E0
8.507938448E0,-1.210268974E0,1.162803936E1,3.603872061E0
8.510426312E0,-1.148019671E0,1.159930897E1,3.565564871E0
8.512914177E0,-1.104924083E0,1.154184818E1,3.493738890E0
8.515402041E0,-1.104924083E0,1.150354099E1,3.431489468E0
8.517889906E0,-1.119289279E0,1.149396420E1,3.383605480E0
8.520377770E0,-1.138442874E0,1.149875259E1,3.359663486E0
8.522865635E0,-1.148019671E0,1.150354099E1,3.374028683E0
8.525353500E0,-1.124077678E0,1.150354099E1,3.412335873E0
8.527841364E0,-1.119289279E0,1.149875259E1,3.431489468E0
8.530329229E0,-1.109712481E0,1.147959900E1,3.431489468E0
8.532817093E0,-1.124077678E0,1.147959900E1,3.407547474E0
8.535304958E0,-1.171961784E0,1.147959900E1,3.383605480E0
8.537792823E0,-1.224634171E0,1.148917580E1,3.369240284E0
8.540280687E0,-1.267729759E0,1.148917580E1,3.388393879E0
8.542768552E0,-1.310825467E0,1.152269459E1,3.426701069E0
8.545256416E0,-1.339555860E0,1.152748299E1,3.465008497E0
8.547744281E0,-1.368286252E0,1.153705978E1,3.498527288E0
8.550232145E0,-1.420958757E0,1.157057858E1,3.546411276E0
8.552720010E0,-1.464054346E0,1.158494377E1,3.565564871E0
8.555207875E0,-1.521515131E0,1.160409737E1,3.575141668E0
8.557695739E0,-1.593341231E0,1.162325096E1,3.575141668E0
8.560183604E0,-1.631648421E0,1.160888577E1,3.570353270E0
8.562671468E0,-1.646013618E0,1.158973217E1,3.560776472E0
8.565159385E0,-1.669955730E0,1.157536697E1,3.575141668E0
8.567647302E0,-1.693897724E0,1.157536697E1,3.589506865E0
8.570135218E0,-1.741781712E0,1.160409737E1,3.594295263E0
8.572623135E0,-1.751358509E0,1.159930897E1,3.618237257E0
8.575111052E0,-1.746570110E0,1.161846256E1,3.656544447E0
8.577598968E0,-1.698686123E0,1.161846256E1,3.637390852E0
8.580086885E0,-1.636436820E0,1.162803936E1,3.599083662E0
8.582574802E0,-1.555034041E0,1.160409737E1,3.599083662E0
8.585062718E0,-1.487996340E0,1.158015537E1,3.594295263E0
8.587550635E0,-1.440112352E0,1.157536697E1,3.584718466E0
8.590038552E0,-1.425747156E0,1.156100178E1,3.594295263E0
8.592526468E0,-1.416170359E0,1.155621338E1,3.623025656E0
8.595014385E0,-1.430535555E0,1.155621338E1,3.646967649E0
8.597502302E0,-1.406593442E0,1.154663658E1,3.637390852E0
8.599990218E0,-1.329979062E0,1.153227139E1,3.627814054E0
8.602478135E0,-1.238999367E0,1.152748299E1,3.642179251E0
8.604966052E0,-1.176750183E0,1.150354099E1,3.670909643E0
8.607453968E0,-1.128866076E0,1.146044540E1,3.690063477E0
8.609941885E0,-1.114500880E0,1.142692661E1,3.718793869E0
8.612429802E0,-1.143231273E0,1.140777302E1,3.747524261E0
8.614917718E0,-1.171961784E0,1.139340687E1,3.733159065E0
8.617405635E0,-1.195903778E0,1.135988808E1,3.776254654E0
8.619893552E0,-1.200692177E0,1.132158089E1,3.766677856E0
8.622381468E0,-1.157596469E0,1.129285049E1,3.766677856E0
8.624869385E0,-1.119289279E0,1.125454330E1,3.785831451E0
8.627357302E0,-1.080982089E0,1.123060131E1,3.804985046E0
8.629845218E0,-1.085770488E0,1.123538971E1,3.848080635E0
8.632333135E0,-1.119289279E0,1.120665932E1,3.891176224E0
8.634821052E0,-1.171961784E0,1.121144772E1,3.958214045E0
8.637308968E0,-1.229422569E0,1.121144772E1,4.020462990E0
8.639796885E0,-1.291671872E0,1.121144772E1,4.063559055E0
8.642284802E0,-1.325190663E0,1.119229412E1,4.077924252E0
8.644772718E0,-1.329979062E0,1.114441013E1,4.068347454E0
8.647260635E0,-1.306037068E0,1.108216095E1,4.053982258E0
8.649748552E0,-1.306037068E0,1.102948856E1,4.039616585E0
8.652236468E0,-1.296460271E0,1.097681618E1,4.020462990E0
8.654724385E0,-1.258152962E0,1.093372059E1,4.006097794E0
8.657212302E0,-1.215057373E0,1.090020180E1,3.982156038E0
8.659700218E0,-1.167173386E0,1.088104820E1,4.015674591E0
8.662188135E0,-1.119289279E0,1.085710621E1,4.049193859E0
8.664676052E0,-1.080982089E0,1.082837582E1,4.077924252E0
8.667163968E0,-1.057040095E0,1.082837582E1,4.106654644E0
8.669651885E0,-1.061828494E0,1.082837582E1,4.144961834E0
8.672139802E0,-1.066616893E0,1.081879902E1,4.183269024E0
8.674627718E0,-1.076193690E0,1.080922222E1,4.178480625E0
8.677115635E0,-1.057040095E0,1.079964542E1,4.144961834E0
8.679603552E0,-1.018732786E0,1.078528023E1,4.106654644E0
8.682091468E0,-9.947907925E-1,1.074218464E1,4.082712650E0
8.684579385E0,-9.708487988E-1,1.071824265E1,4.049193859E0
8.687067250E0,-1.009155989E0,1.069908905E1,4.044404984E0
8.689555114E0,-1.023521185E0,1.069908905E1,4.025251389E0
8.692042979E0,-1.037886381E0,1.068472385E1,3.986944437E0
8.694530843E0,-1.042674899E0,1.066078186E1,3.977367640E0
8.697018708E0,-1.042674899E0,1.065599346E1,3.958214045E0
8.699506573E0,-1.033097982E0,1.064641666E1,3.967790842E0
8.701994437E0,-1.028309584E0,1.065599346E1,3.982156038E0
8.704482302E0,-1.023521185E0,1.067993546E1,4.006097794E0
8.706970166E0,-1.042674899E0,1.068472385E1,4.044404984E0
8.709458031E0,-1.052251697E0,1.067514706E1,4.049193859E0
8.711945895E0,-1.076193690E0,1.066557026E1,4.025251389E0
8.714433760E0,-1.095347285E0,1.064162827E1,4.015674591E0
8.716921625E0,-1.148019671E0,1.060810947E1,3.996521235E0
8.719409489E0,-1.191115379E0,1.060332108E1,3.982156038E0
8.721897354E0,-1.238999367E0,1.059374428E1,3.977367640E0
8.724385218E0,-1.262941360E0,1.057459068E1,3.934272051E0
8.726873083E0,-1.258152962E0,1.055543709E1,3.872022629E0
8.729360948E0,-1.243787766E0,1.052670670E1,3.814561844E0
8.731848812E0,-1.272518158E0,1.051234150E1,3.785831451E0
8.734336677E0,-1.306037068E0,1.049318790E1,3.752312660E0
8.736824541E0,-1.315613866E0,1.049797630E1,3.728370667E0
8.739312406E0,-1.310825467E0,1.048839951E1,3.685275078E0
8.741800270E0,-1.310825467E0,1.048839951E1,3.656544447E0
8.744288135E0,-1.310825467E0,1.048839951E1,3.632602453E0
8.746776000E0,-1.329979062E0,1.048839951E1,3.603872061E0
8.749263864E0,-1.334767461E0,1.048839951E1,3.599083662E0
8.751751729E0,-1.329979062E0,1.048361111E1,3.584718466E0
8.754239593E0,-1.310825467E0,1.047882271E1,3.594295263E0
8.756727458E0,-1.315613866E0,1.048361111E1,3.608660460E0
8.759215323E0,-1.334767461E0,1.048839951E1,3.613448858E0
8.761703187E0,-1.363497853E0,1.049797630E1,3.613448858E0
8.764191052E0,-1.377863050E0,1.050276470E1,3.603872061E0
8.766678916E0,-1.373074651E0,1.050755310E1,3.627814054E0
8.769166781E0,-1.363497853E0,1.051234150E1,3.627814054E0
8.771654645E0,-1.397016644E0,1.052670670E1,3.646967649E0
8.774142510E0,-1.425747156E0,1.054107189E1,3.651756048E0
8.776630375E0,-1.420958757E0,1.056022549E1,3.623025656E0
8.779118239E0,-1.416170359E0,1.056501389E1,3.603872061E0
8.781606104E0,-1.454477549E0,1.059374428E1,3.575141668E0
8.784093968E0,-1.473631144E0,1.061768627E1,3.584718466E0
8.786581833E0,-1.487996340E0,1.064641666E1,3.599083662E0
8.789069698E0,-1.487996340E0,1.065120506E1,3.623025656E0
8.791557562E0,-1.449689150E0,1.066078186E1,3.613448858E0
8.794045427E0,-1.416170359E0,1.064641666E1,3.608660460E0
8.796533343E0,-1.382651448E0,1.065120506E1,3.632602453E0
8.799021260E0,-1.339555860E0,1.066078186E1,3.632602453E0
8.801509177E0,-1.282094955E0,1.066078186E1,3.613448858E0
8.803997093E0,-1.234210968E0,1.067035866E1,3.589506865E0
8.806485010E0,-1.181538582E0,1.068951225E1,3.589506865E0
8.808972927E0,-1.133654475E0,1.066557026E1,3.565564871E0
8.811460843E0,-1.119289279E0,1.064641666E1,3.555988073E0
8.813948760E0,-1.104924083E0,1.062247467E1,3.527257681E0
8.816436677E0,-1.104924083E0,1.060332108E1,3.498527288E0
8.818924593E0,-1.124077678E0,1.060810947E1,3.450643301E0
8.821412510E0,-1.138442874E0,1.060332108E1,3.426701069E0
8.823900427E0,-1.167173386E0,1.059374428E1,3.431489468E0
8.826388343E0,-1.171961784E0,1.057937908E1,3.417124271E0
8.828876260E0,-1.205480576E0,1.058416748E1,3.431489468E0
8.831364177E0,-1.219845772E0,1.057937908E1,3.426701069E0
8.833852093E0,-1.253364563E0,1.060810947E1,3.445854902E0
8.836340010E0,-1.282094955E0,1.060810947E1,3.465008497E0
8.838827927E0,-1.282094955E0,1.062726307E1,3.465008497E0
8.841315843E0,-1.286883354E0,1.065120506E1,3.441066504E0
8.843803760E0,-1.286883354E0,1.064641666E1,3.441066504E0
8.846291677E0,-1.286883354E0,1.064641666E1,3.431489468E0
8.848779593E0,-1.325190663E0,1.065120506E1,3.393182278E0
8.851267510E0,-1.349132657E0,1.066557026E1,3.359663486E0
8.853755427E0,-1.387439847E0,1.069908905E1,3.345298290E0
8.856243343E0,-1.416170359E0,1.070866585E1,3.350086689E0
8.858731260E0,-1.425747156E0,1.074697304E1,3.354875088E0
8.861219177E0,-1.416170359E0,1.078528023E1,3.397970676E0
8.863707093E0,-1.401805043E0,1.084752941E1,3.445854902E0
8.866195010E0,-1.406593442E0,1.089541340E1,3.474585295E0
8.868682927E0,-1.411381960E0,1.093850899E1,3.503315687E0
8.871170843E0,-1.373074651E0,1.098639297E1,3.532046080E0
8.873658760E0,-1.344344258E0,1.100554657E1,3.560776472E0
8.876146677E0,-1.320402265E0,1.102470016E1,3.532046080E0
8.878634593E0,-1.310825467E0,1.101512337E1,3.536834478E0
8.881122510E0,-1.296460271E0,1.105343056E1,3.536834478E0
8.883610427E0,-1.291671872E0,1.109652615E1,3.536834478E0
8.886098343E0,-1.291671872E0,1.112525654E1,3.536834478E0
8.888586260E0,-1.248576164E0,1.118271732E1,3.555988073E0
8.891074177E0,-1.181538582E0,1.124496651E1,3.560776472E0
8.893562093E0,-1.090558887E0,1.125454330E1,3.555988073E0
8.896050010E0,-1.013944387E0,1.125933170E1,3.551199675E0
8.898537927E0,-9.612720013E-1,1.129285049E1,3.541622877E0
8.901025843E0,-9.900023937E-1,1.132158089E1,3.565564871E0
8.903513760E0,-1.061828494E0,1.135031128E1,3.575141668E0
8.906001677E0,-1.124077678E0,1.137904167E1,3.608660460E0
8.908489593E0,-1.186326981E0,1.137904167E1,3.661332846E0
8.910977510E0,-1.229422569E0,1.138383007E1,3.694851875E0
8.913465427E0,-1.253364563E0,1.140298462E1,3.709217072E0
8.915953343E0,-1.229422569E0,1.138861847E1,3.728370667E0
8.918441260E0,-1.219845772E0,1.137904167E1,3.747524261E0
8.920929177E0,-1.186326981E0,1.138383007E1,3.728370667E0
8.923417093E0,-1.200692177E0,1.139340687E1,3.709217072E0
8.925905010E0,-1.200692177E0,1.138383007E1,3.690063477E0
8.928392927E0,-1.215057373E0,1.136946487E1,3.646967649E0
8.930880843E0,-1.238999367E0,1.135509968E1,3.618237257E0
8.933368760E0,-1.267729759E0,1.134073448E1,3.642179251E0
8.935856677E0,-1.286883354E0,1.135031128E1,3.661332846E0
8.938344593E0,-1.286883354E0,1.135509968E1,3.613448858E0
8.940832510E0,-1.277306557E0,1.136467648E1,3.618237257E0
8.943320427E0,-1.277306557E0,1.135988808E1,3.603872061E0
8.945808343E0,-1.286883354E0,1.137904167E1,3.589506865E0
8.948296260E0,-1.310825467E0,1.138383007E1,3.575141668E0
8.950784125E0,-1.349132657E0,1.138861847E1,3.575141668E0
8.953271989E0,-1.363497853E0,1.139819527E1,3.546411276E0
8.955759854E0,-1.339555860E0,1.140777302E1,3.527257681E0
8.958247718E0,-1.291671872E0,1.140777302E1,3.498527288E0
8.960735583E0,-1.248576164E0,1.138861847E1,3.503315687E0
8.963223448E0,-1.224634171E0,1.139340687E1,3.484162092E0
8.965711312E0,-1.200692177E0,1.141734982E1,3.479373693E0
8.968199177E0,-1.215057373E0,1.144608021E1,3.503315687E0
8.970687041E0,-1.224634171E0,1.148917580E1,3.517680883E0
8.973174906E0,-1.267729759E0,1.150832939E1,3.532046080E0
8.975662770E0,-1.296460271E0,1.155142498E1,3.546411276E0
8.978150635E0,-1.315613866E0,1.156579018E1,3.541622877E0
8.980638500E0,-1.325190663E0,1.157057858E1,3.551199675E0
8.983126364E0,-1.310825467E0,1.157536697E1,3.536834478E0
8.985614229E0,-1.286883354E0,1.158015537E1,3.532046080E0
8.988102093E0,-1.291671872E0,1.158494377E1,3.551199675E0
8.990589958E0,-1.277306557E0,1.158973217E1,3.541622877E0
8.993077823E0,-1.248576164E0,1.156100178E1,3.541622877E0
8.995565687E0,-1.234210968E0,1.156579018E1,3.536834478E0
8.998053552E0,-1.224634171E0,1.159930897E1,3.527257681E0
9.000541416E0,-1.229422569E0,1.160409737E1,3.536834478E0
9.003029281E0,-1.277306557E0,1.159930897E1,3.575141668E0
9.005517145E0,-1.344344258E0,1.162325096E1,3.613448858E0
9.008005010E0,-1.392228246E0,1.161846256E1,3.646967649E0
9.010492875E0,-1.420958757E0,1.161846256E1,3.685275078E0
9.012980739E0,-1.411381960E0,1.161846256E1,3.690063477E0
9.015468604E0,-1.358709455E0,1.158015537E1,3.709217072E0
9.017956468E0,-1.301248670E0,1.154663658E1,3.714005470E0
9.020444333E0,-1.262941360E0,1.153705978E1,3.685275078E0
9.022932198E0,-1.253364563E0,1.153705978E1,3.680486679E0
9.025420062E0,-1.267729759E0,1.153227139E1,3.685275078E0
9.027907927E0,-1.277306557E0,1.151311779E1,3.714005470E0
9.030395791E0,-1.277306557E0,1.149875259E1,3.709217072E0
9.032883656E0,-1.291671872E0,1.147959900E1,3.718793869E0
9.035371520E0,-1.315613866E0,1.146044540E1,3.742735863E0
9.037859385E0,-1.310825467E0,1.142692661E1,3.766677856E0
9.040347250E0,-1.325190663E0,1.141734982E1,3.728370667E0
9.042835114E0,-1.325190663E0,1.140777302E1,3.666121244E0
9.045323031E0,-1.310825467E0,1.136946487E1,3.642179251E0
9.047810948E0,-1.301248670E0,1.134552288E1,3.603872061E0
9.050298864E0,-1.310825467E0,1.131200409E1,3.579930067E0
9.052786781E0,-1.301248670E0,1.129285049E1,3.565564871E0
9.055274698E0,-1.310825467E0,1.126412010E1,3.551199675E0
9.057762614E0,-1.329979062E0,1.124496651E1,3.560776472E0
9.060250531E0,-1.377863050E0,1.124975491E1,3.560776472E0
9.062738448E0,-1.406593442E0,1.123060131E1,3.541622877E0
9.065226364E0,-1.440112352E0,1.124017811E1,3.522469282E0
9.067714281E0,-1.449689150E0,1.122102451E1,3.527257681E0
9.070202198E0,-1.435323954E0,1.120187092E1,3.517680883E0
9.072690114E0,-1.401805043E0,1.117792892E1,3.493738890E0
9.075178031E0,-1.358709455E0,1.115398693E1,3.479373693E0
9.077665948E0,-1.325190663E0,1.115398693E1,3.488950491E0
9.080153864E0,-1.296460271E0,1.114441013E1,3.503315687E0
9.082641781E0,-1.315613866E0,1.113962173E1,3.508104086E0
9.085129698E0,-1.325190663E0,1.112525654E1,3.508104086E0
9.087617614E0,-1.358709455E0,1.110131454E1,3.532046080E0
9.090105531E0,-1.368286252E0,1.110610294E1,3.522469282E0
9.092593448E0,-1.339555860E0,1.109173775E1,3.484162092E0
9.095081364E0,-1.310825467E0,1.107258415E1,3.474585295E0
9.097569281E0,-1.262941360E0,1.103906536E1,3.450643301E0
9.100057198E0,-1.234210968E0,1.101033497E1,3.479373693E0
9.102545114E0,-1.200692177E0,1.099596977E1,3.479373693E0
9.105033031E0,-1.191115379E0,1.096723938E1,3.508104086E0
9.107520948E0,-1.186326981E0,1.094329739E1,3.532046080E0
9.110008864E0,-1.191115379E0,1.096245098E1,3.570353270E0
9.112496781E0,-1.195903778E0,1.094808578E1,3.589506865E0
9.114984698E0,-1.181538582E0,1.094808578E1,3.594295263E0
9.117472614E0,-1.143231273E0,1.093372059E1,3.623025656E0
9.119960531E0,-1.124077678E0,1.090977859E1,3.637390852E0
9.122448448E0,-1.119289279E0,1.088583660E1,3.661332846E0
9.124936364E0,-1.114500880E0,1.083795261E1,3.680486679E0
9.127424281E0,-1.138442874E0,1.080443382E1,3.685275078E0
9.129912198E0,-1.181538582E0,1.079006863E1,3.685275078E0
9.132400114E0,-1.195903778E0,1.078528023E1,3.718793869E0
9.134888031E0,-1.195903778E0,1.077570343E1,3.766677856E0
9.137376208E0,-1.195903778E0,1.077091503E1,3.833715439E0
9.139864385E0,-1.191115379E0,1.077091503E1,3.867234230E0
9.142352406E0,-1.205480576E0,1.074697304E1,3.876811028E0
9.144840323E0,-1.210268974E0,1.072781944E1,3.886387825E0
9.147328239E0,-1.205480576E0,1.071824265E1,3.881599426E0
9.149816156E0,-1.210268974E0,1.070387745E1,3.876811028E0
9.152304020E0,-1.191115379E0,1.069430065E1,3.881599426E0
9.154791885E0,-1.229422569E0,1.067993546E1,3.876811028E0
9.157279750E0,-1.253364563E0,1.067035866E1,3.895964622E0
9.159767614E0,-1.272518158E0,1.068472385E1,3.915118217E0
9.162255479E0,-1.253364563E0,1.069908905E1,3.910329819E0
9.164743343E0,-1.243787766E0,1.069908905E1,3.934272051E0
9.167231208E0,-1.219845772E0,1.067514706E1,3.958214045E0
9.169719073E0,-1.215057373E0,1.067514706E1,3.972579241E0
9.172206937E0,-1.229422569E0,1.067035866E1,3.996521235E0
