"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.859120211E0,-1.085770488E0,1.075654984E1,7.499836683E-1
7.861607971E0,-1.018732786E0,1.060810947E1,1.051653147E0
7.864095732E0,-9.804255962E-1,1.044051552E1,1.118690729E0
7.866583492E0,-9.564836025E-1,1.033038139E1,9.558850527E-1
7.869071253E0,-9.421183467E-1,1.028249741E1,7.547720671E-1
7.871559013E0,-9.325415492E-1,1.030643940E1,7.116764784E-1
7.874046774E0,-8.942343593E-1,1.034474659E1,8.649053574E-1
7.876534534E0,-8.511387110E-1,1.033995819E1,1.042076349E0
7.879022294E0,-7.984662652E-1,1.029207420E1,1.142632723E0
7.881510055E0,-7.362170219E-1,1.022024822E1,1.037287831E0
7.883997815E0,-6.596025825E-1,1.014363384E1,8.601169586E-1
7.886485576E0,-5.877765417E-1,1.007180786E1,7.116764784E-1
7.888973336E0,-5.207388401E-1,9.995193481E0,6.063315868E-1
7.891461096E0,-4.249708056E-1,9.875483513E0,5.584475398E-1
7.893948857E0,-3.196259141E-1,9.717466354E0,4.866214991E-1
7.896436617E0,-2.142810524E-1,9.573814392E0,4.004302323E-1
7.898924378E0,-1.424549967E-1,9.444527626E0,3.142389655E-1
7.901412138E0,-1.041477770E-1,9.353547096E0,1.945288926E-1
7.903899899E0,-1.089361757E-1,9.320028305E0,6.045359373E-2
7.906387659E0,-1.472434103E-1,9.339181900E0,-3.531447425E-2
7.908875419E0,-1.855506301E-1,9.358335495E0,-1.023521200E-1
7.911363180E0,-2.190694511E-1,9.367912292E0,-1.454477459E-1
7.913850940E0,-2.717418969E-1,9.339181900E0,-1.071405262E-1
7.916338701E0,-3.292027414E-1,9.300874710E0,-5.925649032E-2
7.918826461E0,-4.010287821E-1,9.286509514E0,2.693476900E-2
7.921314221E0,-4.441244006E-1,9.267355919E0,1.131260321E-1
7.923801982E0,-4.872200489E-1,9.233837128E0,1.849520802E-1
7.926289742E0,-5.015852451E-1,9.205106735E0,3.046621680E-1
7.928777451E0,-5.015852451E-1,9.181164742E0,4.435258508E-1
7.931265159E0,-4.967968464E-1,9.195529938E0,5.249287486E-1
7.933752867E0,-4.920084476E-1,9.229048729E0,5.967547894E-1
7.936240576E0,-4.728548229E-1,9.252990723E0,7.260416746E-1
7.938728284E0,-4.249708056E-1,9.267355919E0,7.116764784E-1
7.941215992E0,-3.387795389E-1,9.262567520E0,8.218097091E-1
7.943703701E0,-2.238578647E-1,9.262567520E0,9.510966539E-1
7.946191409E0,-9.935937077E-2,9.243413925E0,1.061229944E0
7.948679117E0,-3.591302549E-3,9.233837128E0,1.109113932E0
7.951166826E0,8.259996027E-2,9.219471931E0,1.089960337E0
7.953654534E0,1.161187813E-1,9.229048729E0,1.032499433E0
7.956142242E0,1.304839998E-1,9.205106735E0,9.606734514E-1
7.958629951E0,1.209071875E-1,9.171587944E0,8.792705536E-1
7.961117659E0,8.738835901E-2,9.157222748E0,8.074445128E-1
7.963605367E0,5.865794048E-2,9.157222748E0,7.691373229E-1
7.966093076E0,5.865794048E-2,9.162011147E0,6.973112226E-1
7.968580784E0,7.302315533E-2,9.176376343E0,6.350619793E-1
7.971068492E0,1.400607973E-1,9.185953140E0,5.728127360E-1
7.973556201E0,2.166752517E-1,9.176376343E0,5.584475398E-1
7.976043909E0,2.885012925E-1,9.176376343E0,6.063315868E-1
7.978531617E0,3.124433160E-1,9.185953140E0,6.159083843E-1
7.981019326E0,2.885012925E-1,9.190741539E0,5.871779919E-1
7.983507034E0,2.310404629E-1,9.224260330E0,5.488707423E-1
7.985994742E0,1.352723986E-1,9.300874710E0,5.057750940E-1
7.988482451E0,2.992752194E-2,9.324816704E0,4.578910768E-1
7.990970159E0,-8.020575345E-2,9.377489090E0,4.291606545E-1
7.993457867E0,-1.568202078E-1,9.406219482E0,4.243722558E-1
7.995945576E0,-1.999158412E-1,9.420584679E0,4.243722558E-1
7.998433284E0,-2.190694511E-1,9.420584679E0,4.195838571E-1
8.000920992E0,-1.711854190E-1,9.425373077E0,4.674678743E-1
8.003408701E0,-1.328781992E-1,9.463681221E0,5.345055461E-1
8.005896409E0,-9.935937077E-2,9.506776810E0,6.350619793E-1
8.008384117E0,-5.626374111E-2,9.549872398E0,7.020996213E-1
8.010871826E0,-4.189852998E-2,9.588179588E0,7.260416746E-1
8.013359534E0,-5.147533491E-2,9.650428772E0,7.308300734E-1
8.015847242E0,-8.978256583E-2,9.683947563E0,7.068880796E-1
8.018334951E0,-1.328781992E-1,9.717466354E0,6.877344251E-1
8.020822659E0,-1.568202078E-1,9.741408348E0,6.542156339E-1
8.023310367E0,-1.424549967E-1,9.750985146E0,6.494272351E-1
8.025798076E0,-8.978256583E-2,9.746196747E0,6.685808301E-1
8.028285784E0,5.985504016E-3,9.760561943E0,6.877344251E-1
8.030773492E0,1.113303825E-1,9.765350342E0,6.925228238E-1
8.033261201E0,1.879448295E-1,9.798869133E0,6.829460263E-1
8.035748909E0,2.310404629E-1,9.856329918E0,6.159083843E-1
8.038236617E0,2.358288616E-1,9.942521095E0,5.345055461E-1
8.040724326E0,2.023100406E-1,1.001434708E1,4.483142793E-1
8.043212034E0,1.161187813E-1,1.003350067E1,3.764882088E-1
8.045699742E0,5.386953801E-2,1.002871227E1,3.286041915E-1
8.048187451E0,2.035071515E-2,1.000955868E1,3.142389655E-1
8.050675159E0,2.035071515E-2,9.976039886E0,3.333925903E-1
8.053162867E0,2.992752194E-2,9.976039886E0,3.046621680E-1
8.055650576E0,5.386953801E-2,9.971251488E0,2.950853705E-1
8.058138284E0,6.344634295E-2,9.999981880E0,2.759317458E-1
8.060625992E0,6.344634295E-2,1.006223106E1,2.472013235E-1
8.063113701E0,4.429273307E-2,1.013884544E1,2.376245260E-1
8.065601409E0,5.985504016E-3,1.018194103E1,2.663549483E-1
8.068089117E0,1.197100850E-3,1.022024822E1,3.190273643E-1
8.070576826E0,-6.584054977E-2,1.022503662E1,3.716998100E-1
8.073064534E0,-1.616086215E-1,1.021067142E1,3.908534348E-1
8.075552294E0,-2.717418969E-1,1.024897861E1,4.339490533E-1
8.078040055E0,-4.010287821E-1,1.029207420E1,4.387374520E-1
8.080527815E0,-5.159504414E-1,1.036868858E1,4.243722558E-1
8.083015576E0,-5.925649405E-1,1.040220737E1,4.195838571E-1
8.085503336E0,-6.356605291E-1,1.041657257E1,3.956418335E-1
8.087991096E0,-6.212953329E-1,1.037826538E1,4.147954583E-1
8.090478857E0,-6.212953329E-1,1.034953499E1,4.052186310E-1
8.092966617E0,-5.829881430E-1,1.031122780E1,4.291606545E-1
8.095454378E0,-5.494692922E-1,1.030165100E1,4.531026781E-1
8.097942138E0,-5.446808934E-1,1.028249741E1,4.578910768E-1
8.100429899E0,-5.590460896E-1,1.023461342E1,4.626794755E-1
8.102917659E0,-6.117185354E-1,1.019630623E1,4.004302323E-1
8.105405419E0,-6.596025825E-1,1.018672943E1,3.333925903E-1
8.107893180E0,-6.787561774E-1,1.018194103E1,2.663549483E-1
8.110380940E0,-6.835445762E-1,1.016757584E1,2.136825025E-1
8.112868701E0,-6.691793799E-1,1.015321064E1,1.657984704E-1
8.115356461E0,-6.308721304E-1,1.014363384E1,1.131260321E-1
8.117844221E0,-5.734112859E-1,1.010053825E1,7.481880486E-2
8.120331982E0,-5.159504414E-1,1.009096146E1,8.439560980E-2
8.122819742E0,-4.680664241E-1,1.009574986E1,7.960720360E-2
8.125307503E0,-4.010287821E-1,1.008617306E1,7.960720360E-2
8.127795263E0,-3.722983599E-1,1.007180786E1,5.566519126E-2
8.130283024E0,-3.483563364E-1,1.006223106E1,2.214636654E-2
8.132770784E0,-3.627215624E-1,1.005265427E1,-1.616086066E-2
8.135258544E0,-3.866635859E-1,1.004786587E1,-5.446808785E-2
8.137746305E0,-4.537012279E-1,1.001913548E1,-9.277531505E-2
8.140234065E0,-5.255272985E-1,9.995193481E0,-1.262941360E-1
8.142721826E0,-5.973533392E-1,9.952097893E0,-1.646013707E-1
8.145209586E0,-6.500257850E-1,9.880271912E0,-1.789665818E-1
8.147697346E0,-6.835445762E-1,9.837176323E0,-2.220622003E-1
8.150185107E0,-7.410054207E-1,9.794080734E0,-2.747346461E-1
8.152672867E0,-7.936778665E-1,9.770138741E0,-3.082534671E-1
8.155160628E0,-8.511387110E-1,9.755773544E0,-3.321954906E-1
8.157648388E0,-8.894459605E-1,9.736619949E0,-3.513490856E-1
8.160136149E0,-9.373299479E-1,9.703101158E0,-3.513490856E-1
8.162623909E0,-9.612720013E-1,9.674370766E0,-3.274070919E-1
8.165111669E0,-9.852139950E-1,9.640851974E0,-2.986766696E-1
8.167599430E0,-1.018732786E0,9.607333183E0,-3.034650683E-1
8.170087190E0,-1.066616893E0,9.583391190E0,-2.986766696E-1
8.172574951E0,-1.109712481E0,9.540295601E0,-2.651578486E-1
8.175062711E0,-1.148019671E0,9.521142006E0,-2.124854028E-1
8.177550471E0,-1.191115379E0,9.511565208E0,-1.454477459E-1
8.180038180E0,-1.205480576E0,9.487623215E0,-5.925649032E-2
8.182525888E0,-1.219845772E0,9.473258018E0,-2.094926499E-2
8.185013596E0,-1.253364563E0,9.463681221E0,3.651157767E-2
8.187501305E0,-1.310825467E0,9.454104424E0,7.960720360E-2
8.189989013E0,-1.358709455E0,9.463681221E0,9.876082093E-2
8.192476721E0,-1.444900751E0,9.468469620E0,1.131260321E-1
8.194964430E0,-1.521515131E0,9.463681221E0,1.083376259E-1
8.197452138E0,-1.607706428E0,9.434949875E0,7.960720360E-2
8.199939846E0,-1.674744129E0,9.396642685E0,5.087678507E-2
8.202427555E0,-1.751358509E0,9.348758698E0,-2.094926499E-2
8.204915263E0,-1.823184609E0,9.296086311E0,-7.841010392E-2
8.207402971E0,-1.880645394E0,9.257779121E0,-1.454477459E-1
8.209890680E0,-1.942894697E0,9.238625526E0,-2.220622003E-1
8.212378388E0,-1.985990286E0,9.200318336E0,-3.130418658E-1
8.214866096E0,-2.005143881E0,9.176376343E0,-4.040215313E-1
8.217353805E0,-2.014720678E0,9.162011147E0,-4.997895956E-1
8.219841513E0,-2.024297476E0,9.171587944E0,-5.859808922E-1
8.222329221E0,-2.014720678E0,9.171587944E0,-6.673837304E-1
8.224816930E0,-2.029085875E0,9.185953140E0,-7.344213724E-1
8.227304638E0,-2.033874273E0,9.176376343E0,-7.775170207E-1
8.229792346E0,-2.033874273E0,9.152434349E0,-8.062474132E-1
8.232280055E0,-2.057816267E0,9.138069153E0,-8.541314602E-1
8.234767763E0,-2.086546898E0,9.138069153E0,-8.828618526E-1
8.237255471E0,-2.129642487E0,9.152434349E0,-8.924387097E-1
8.239743180E0,-2.158372879E0,9.162011147E0,-8.828618526E-1
8.242230888E0,-2.196680069E0,9.200318336E0,-8.397662640E-1
8.244718596E0,-2.201468468E0,9.238625526E0,-8.110358119E-1
8.247206305E0,-2.139219284E0,9.267355919E0,-7.775170207E-1
8.249694013E0,-2.062604666E0,9.320028305E0,-7.344213724E-1
8.252181721E0,-2.000355482E0,9.372700691E0,-6.578069329E-1
8.254669430E0,-1.933317900E0,9.425373077E0,-5.716156363E-1
8.257157138E0,-1.880645394E0,9.473258018E0,-4.997895956E-1
8.259644846E0,-1.875856996E0,9.506776810E0,-4.471171796E-1
8.262132555E0,-1.909375906E0,9.506776810E0,-4.183867574E-1
8.264620263E0,-1.933317900E0,9.516353607E0,-4.040215313E-1
8.267107971E0,-1.990778685E0,9.501988411E0,-3.992331326E-1
8.269595680E0,-2.029085875E0,9.478046417E0,-4.135983288E-1
8.272083388E0,-2.081758261E0,9.439739227E0,-4.231751561E-1
8.274571096E0,-2.115277290E0,9.391854286E0,-4.183867574E-1
8.277058805E0,-2.153584480E0,9.324816704E0,-4.088099301E-1
8.279546513E0,-2.206256866E0,9.257779121E0,-3.992331326E-1
8.282034221E0,-2.258929253E0,9.205106735E0,-3.848679364E-1
8.284521930E0,-2.306813240E0,9.128492355E0,-3.848679364E-1
8.287009638E0,-2.335543871E0,9.061454773E0,-3.896563351E-1
8.289497346E0,-2.364274263E0,8.980051994E0,-3.944447339E-1
8.291985055E0,-2.369062662E0,8.889072418E0,-4.231751561E-1
8.294472763E0,-2.383427858E0,8.774150848E0,-4.327519536E-1
8.296960471E0,-2.407369852E0,8.644864082E0,-4.279635549E-1
8.299448180E0,-2.436100245E0,8.525154114E0,-4.423287511E-1
8.301935888E0,-2.483984232E0,8.395866394E0,-4.566939771E-1
8.304423596E0,-2.507926226E0,8.271368027E0,-4.854243994E-1
8.306911305E0,-2.527079821E0,8.175600052E0,-5.524620414E-1
8.309399013E0,-2.541445017E0,8.084620476E0,-6.434416771E-1
8.311886721E0,-2.551021814E0,8.008006096E0,-7.344213724E-1
8.314374430E0,-2.555810213E0,7.969698906E0,-8.493430614E-1
8.316862138E0,-2.603694439E0,7.960122108E0,-9.451110959E-1
8.319349846E0,-2.685097218E0,7.974487305E0,-1.060032845E0
8.321837555E0,-2.756923199E0,8.031948090E0,-1.184531331E0
8.324325263E0,-2.819172382E0,8.108562469E0,-1.294664621E0
8.326812971E0,-2.871845007E0,8.213907242E0,-1.400009394E0
8.329300732E0,-2.890998602E0,8.328828812E0,-1.457470298E0
8.331788492E0,-2.881421804E0,8.458115578E0,-1.438316703E0
8.334276253E0,-2.814383984E0,8.568249702E0,-1.361702204E0
8.336764013E0,-2.737769604E0,8.664017677E0,-1.203684926E0
8.339251774E0,-2.613271236E0,8.731055260E0,-1.012148738E0
8.341739534E0,-2.469619036E0,8.745420456E0,-8.541314602E-1
8.344227294E0,-2.330755472E0,8.731055260E0,-7.152677774E-1
8.346715055E0,-2.187103271E0,8.711901665E0,-6.194996834E-1
8.349202815E0,-2.033874273E0,8.711901665E0,-5.955576897E-1
8.351690576E0,-1.914164305E0,8.726266861E0,-6.147112846E-1
8.354178336E0,-1.866280198E0,8.769362450E0,-6.578069329E-1
8.356666096E0,-1.851915002E0,8.826823235E0,-7.392097712E-1
8.359153857E0,-1.880645394E0,8.898649216E0,-8.158242106E-1
8.361641617E0,-1.942894697E0,8.946533203E0,-8.876502514E-1
8.364129378E0,-2.029085875E0,8.975263596E0,-9.546879530E-1
8.366617138E0,-2.124854088E0,8.951321602E0,-1.007360339E0
8.369104899E0,-2.191891670E0,8.889072418E0,-1.021725535E0
8.371592659E0,-2.220622063E0,8.788516045E0,-9.977835417E-1
8.374080419E0,-2.268506050E0,8.649652481E0,-9.546879530E-1
8.376568180E0,-2.316390038E0,8.510788918E0,-9.355342984E-1
8.379055940E0,-2.340332270E0,8.391077995E0,-8.876502514E-1
8.381543701E0,-2.359485865E0,8.290521622E0,-8.445546627E-1
8.384031461E0,-2.383427858E0,8.199542046E0,-8.254010081E-1
8.386519221E0,-2.393004656E0,8.127716064E0,-7.966706157E-1
8.389006982E0,-2.407369852E0,8.055890083E0,-7.631517649E-1
8.391494742E0,-2.421735048E0,7.960122108E0,-7.296329737E-1
8.393982503E0,-2.440888643E0,7.888296127E0,-7.104793787E-1
8.396470263E0,-2.479195833E0,7.763797760E0,-7.104793787E-1
8.398958024E0,-2.531868219E0,7.648875713E0,-7.487865686E-1
8.401445784E0,-2.603694439E0,7.548319340E0,-8.254010081E-1
8.403933544E0,-2.670732021E0,7.447762966E0,-9.834183455E-1
8.406421305E0,-2.713827610E0,7.385513783E0,-1.151012421E0
8.408909065E0,-2.718616009E0,7.328052998E0,-1.318606615E0
8.411396826E0,-2.694674015E0,7.261015415E0,-1.428739905E0
8.413884586E0,-2.680308819E0,7.203554153E0,-1.490989089E0
8.416372346E0,-2.642001629E0,7.141304970E0,-1.510142684E0
8.418860107E0,-2.613271236E0,7.083844185E0,-1.481412292E0
8.421347867E0,-2.603694439E0,7.012018204E0,-1.395220995E0
8.423835628E0,-2.584540844E0,6.949769020E0,-1.285087705E0
8.426323388E0,-2.546233416E0,6.873154640E0,-1.141435623E0
8.428811149E0,-2.474407434E0,6.810905457E0,-9.546879530E-1
8.431298857E0,-2.397793055E0,6.782175064E0,-7.439981699E-1
8.433786565E0,-2.302024841E0,6.796540260E0,-5.380968451E-1
8.436274274E0,-2.201468468E0,6.830059052E0,-3.178302646E-1
8.438761982E0,-2.053027868E0,6.892308235E0,-1.310825497E-1
8.441249690E0,-1.885433793E0,6.992864609E0,1.256955881E-2
8.443737399E0,-1.717839718E0,7.112574577E0,1.227028370E-1
8.446225107E0,-1.545457244E0,7.256227016E0,2.136825025E-1
8.448712815E0,-1.382651448E0,7.414244175E0,2.855085433E-1
8.451200524E0,-1.215057373E0,7.586626530E0,3.094505668E-1
8.453688232E0,-1.061828494E0,7.720701694E0,3.333925903E-1
8.456175940E0,-9.277531505E-1,7.811681747E0,3.190273643E-1
8.458663649E0,-8.032546639E-1,7.859565735E0,2.759317458E-1
8.461151357E0,-7.314286232E-1,7.859565735E0,2.328361124E-1
8.463639065E0,-6.691793799E-1,7.802104950E0,1.849520802E-1
8.466126774E0,-6.260837317E-1,7.725490570E0,1.131260321E-1
8.468614482E0,-6.404489279E-1,7.615356922E0,5.087678507E-2
8.471102190E0,-6.548141837E-1,7.510012150E0,-8.798690885E-2
8.473589899E0,-6.691793799E-1,7.395090580E0,-2.316390127E-1
8.476077607E0,-6.979097724E-1,7.299322605E0,-3.848679364E-1
8.478565315E0,-7.122750282E-1,7.241861820E0,-5.189431906E-1
8.481053024E0,-7.362170219E-1,7.213130951E0,-7.296329737E-1
8.483540732E0,-7.457938194E-1,7.217919350E0,-9.307458997E-1
8.486028440E0,-7.457938194E-1,7.232284546E0,-1.064821243E0
8.488516149E0,-7.362170219E-1,7.251438618E0,-1.160589218E0
8.491003857E0,-7.601590157E-1,7.280169010E0,-1.208473325E0
8.493491565E0,-7.936778665E-1,7.294534206E0,-1.280299306E0
8.495979274E0,-9.229647517E-1,7.304111004E0,-1.376067400E0
8.498466982E0,-1.109712481E0,7.304111004E0,-1.419163108E0
8.500954690E0,-1.363497853E0,7.347206593E0,-1.433528304E0
8.503442399E0,-1.689109325E0,7.414244175E0,-1.423951507E0
8.505930107E0,-1.985990286E0,7.519588947E0,-1.323395014E0
8.508417815E0,-2.244564056E0,7.648875713E0,-1.213261724E0
8.510905524E0,-2.364274263E0,7.782951355E0,-1.107916832E0
8.513393232E0,-2.373851061E0,7.945756912E0,-9.451110959E-1
8.515880940E0,-2.230198860E0,8.113350868E0,-7.104793787E-1
8.518368649E0,-2.009932280E0,8.295310020E0,-3.752911091E-1
8.520856357E0,-1.713051319E0,8.482058525E0,1.256955881E-2
8.523344065E0,-1.411381960E0,8.702324867E0,4.147954583E-1
8.525831774E0,-1.143231273E0,8.941744804E0,8.122329116E-1
8.528319482E0,-9.660604000E-1,9.200318336E0,1.133055925E0
8.530807190E0,-8.367735147E-1,9.468469620E0,1.300650120E0
8.533294899E0,-7.936778665E-1,9.693524361E0,1.343745708E0
8.535782607E0,-7.984662652E-1,9.880271912E0,1.267131209E0
8.538270315E0,-8.702923059E-1,1.001913548E1,1.066018343E0
8.540758024E0,-9.947907925E-1,1.011011505E1,8.122329116E-1
8.543245732E0,-1.157596469E0,1.012926865E1,5.967547894E-1
8.545733440E0,-1.325190663E0,1.008138466E1,3.908534348E-1
8.548221149E0,-1.478419542E0,9.942521095E0,2.136825025E-1
8.550708857E0,-1.622071624E0,9.736619949E0,6.524199992E-2
8.553196565E0,-1.736993313E0,9.463681221E0,-9.277531505E-2
8.555684274E0,-1.760935307E0,9.123703957E0,-2.316390127E-1
8.558171982E0,-1.794454217E0,8.774150848E0,-4.040215313E-1
8.560659690E0,-1.799242616E0,8.467693329E0,-7.009025216E-1
8.563147399E0,-1.775300503E0,8.213907242E0,-1.026513934E0
8.565635107E0,-1.808819413E0,8.017582893E0,-1.380855799E0
8.568122815E0,-1.832761407E0,7.931391716E0,-1.682525277E0
8.570610524E0,-1.904587507E0,7.907449722E0,-1.888426542E0
8.573098232E0,-2.048239470E0,7.940968513E0,-1.955464244E0
8.575585940E0,-2.215833664E0,8.027159691E0,-1.945887446E0
8.578073649E0,-2.369062662E0,8.098985672E0,-1.854907751E0
8.580561409E0,-2.488772631E0,8.151658058E0,-1.773504853E0
8.583049169E0,-2.565387011E0,8.175600052E0,-1.658583283E0
8.585536930E0,-2.603694439E0,8.204330444E0,-1.438316703E0
8.588024690E0,-2.603694439E0,8.271368027E0,-1.127070427E0
8.590512451E0,-2.594117641E0,8.415019989E0,-7.727286220E-1
8.593000211E0,-2.555810213E0,8.630498886E0,-4.471171796E-1
8.595487971E0,-2.493561029E0,8.951321602E0,-1.406593472E-1
8.597975732E0,-2.421735048E0,9.329605103E0,1.418564469E-1
8.600463492E0,-2.349909067E0,9.727043152E0,3.573346138E-1
8.602951253E0,-2.263717651E0,1.016278744E1,5.153518915E-1
8.605439013E0,-2.172738075E0,1.058416748E1,6.350619793E-1
8.607926774E0,-2.086546898E0,1.096723938E1,7.451952696E-1
8.610414534E0,-1.990778685E0,1.127369690E1,8.074445128E-1
8.612902294E0,-1.895010591E0,1.154184818E1,8.265981078E-1
8.615390055E0,-1.804031014E0,1.172380733E1,7.739257216E-1
8.617877815E0,-1.727416515E0,1.180999851E1,6.829460263E-1
8.620365576E0,-1.660378933E0,1.179563332E1,5.680243373E-1
8.622853336E0,-1.617283225E0,1.171901894E1,4.339490533E-1
8.625341096E0,-1.569399238E0,1.158015537E1,2.376245260E-1
8.627828857E0,-1.526303530E0,1.135509968E1,7.781155407E-3
8.630316617E0,-1.526303530E0,1.107737255E1,-2.268506140E-1
8.632804378E0,-1.507149935E0,1.079485703E1,-4.519055784E-1
8.635292138E0,-1.516726732E0,1.050276470E1,-6.482301354E-1
8.637779899E0,-1.526303530E0,1.020109463E1,-8.445546627E-1
8.640267659E0,-1.535880446E0,9.899425507E0,-1.031302333E0
8.642755419E0,-1.593341231E0,9.621698380E0,-1.208473325E0
8.645243180E0,-1.626860023E0,9.396642685E0,-1.337760210E0
8.647730940E0,-1.727416515E0,9.190741539E0,-1.395220995E0
8.650218701E0,-1.875856996E0,9.047089577E0,-1.409586191E0
8.652706461E0,-2.053027868E0,8.903437614E0,-1.371279001E0
8.655194221E0,-2.273294449E0,8.793304443E0,-1.356913805E0
8.657681982E0,-2.460042238E0,8.702324867E0,-1.342548609E0
8.660169742E0,-2.637213230E0,8.616133690E0,-1.328183413E0
8.662657503E0,-2.756923199E0,8.568249702E0,-1.241992116E0
8.665145263E0,-2.833537817E0,8.558672905E0,-1.131858826E0
8.667633024E0,-2.876633406E0,8.587403297E0,-9.929951429E-1
8.670120784E0,-2.900575399E0,8.625710487E0,-8.349778652E-1
8.672608544E0,-2.934094191E0,8.721478462E0,-6.721721292E-1
8.675096305E0,-2.948459387E0,8.822034836E0,-5.285200477E-1
8.677584065E0,-2.962824583E0,8.946533203E0,-3.992331326E-1
8.680071826E0,-2.953247786E0,9.080608368E0,-2.651578486E-1
8.682559534E0,-2.924517393E0,9.214683533E0,-1.215057373E-1
8.685047242E0,-2.871845007E0,9.358335495E0,-1.795651275E-3
8.687534951E0,-2.766499996E0,9.468469620E0,1.083376259E-1
8.690022659E0,-2.613271236E0,9.535507202E0,2.376245260E-1
8.692510367E0,-2.436100245E0,9.588179588E0,3.860650361E-1
8.694998076E0,-2.234987259E0,9.592967987E0,4.961982965E-1
8.697485784E0,-2.048239470E0,9.573814392E0,5.536591411E-1
8.699973492E0,-1.880645394E0,9.535507202E0,5.488707423E-1
8.702461201E0,-1.746570110E0,9.506776810E0,4.387374520E-1
8.704948909E0,-1.679532528E0,9.454104424E0,2.615665495E-1
8.707436617E0,-1.641225219E0,9.411007881E0,1.256955881E-2
8.709924326E0,-1.626860023E0,9.377489090E0,-2.986766696E-1
8.712412034E0,-1.622071624E0,9.343970299E0,-6.003460884E-1
8.714899742E0,-1.602918029E0,9.286509514E0,-8.493430614E-1
8.717387451E0,-1.569399238E0,9.209895134E0,-1.036090732E0
8.719875159E0,-1.531091928E0,9.094973564E0,-1.165377736E0
8.722362867E0,-1.492784739E0,8.951321602E0,-1.294664621E0
8.724850576E0,-1.478419542E0,8.860342026E0,-1.419163108E0
8.727338284E0,-1.497573137E0,8.783727646E0,-1.601122379E0
8.729825992E0,-1.588552833E0,8.750208855E0,-1.835754156E0
8.732313701E0,-1.765723705E0,8.750208855E0,-2.060809135E0
8.734801409E0,-1.995567083E0,8.826823235E0,-2.175730705E0
8.737289117E0,-2.258929253E0,8.922591209E0,-2.190095901E0
8.739776826E0,-2.531868219E0,9.027935982E0,-2.113481522E0
8.742264534E0,-2.766499996E0,9.128492355E0,-1.998559833E0
8.744752242E0,-2.914940596E0,9.214683533E0,-1.850119352E0
8.747239951E0,-2.972401381E0,9.296086311E0,-1.644217968E0
8.749727659E0,-2.948459387E0,9.343970299E0,-1.400009394E0
8.752215367E0,-2.914940596E0,9.391854286E0,-1.141435623E0
8.754703076E0,-2.867056608E0,9.497200012E0,-9.977835417E-1
8.757190784E0,-2.852691412E0,9.616909981E0,-9.211691022E-1
8.759678492E0,-2.862268209E0,9.798869133E0,-8.780734539E-1
8.762166201E0,-2.910152197E0,1.000477028E1,-8.493430614E-1
8.764653909E0,-3.005920172E0,1.021545982E1,-7.823054194E-1
8.767141617E0,-3.106476784E0,1.040699577E1,-6.769605279E-1
8.769629326E0,-3.154360771E0,1.060810947E1,-5.955576897E-1
8.772117034E0,-3.173514366E0,1.075176144E1,-5.285200477E-1
8.774604742E0,-3.168725967E0,1.089062500E1,-4.662707746E-1
8.777092451E0,-3.135207176E0,1.099118137E1,-4.040215313E-1
8.779580159E0,-3.096899986E0,1.104864216E1,-3.848679364E-1
8.782067867E0,-3.034650564E0,1.107258415E1,-3.609259129E-1
8.784555576E0,-2.977189779E0,1.107258415E1,-3.609259129E-1
8.787043284E0,-2.929305792E0,1.105343056E1,-3.657143116E-1
8.789530992E0,-2.900575399E0,1.101033497E1,-3.848679364E-1
8.792018701E0,-2.905363798E0,1.094329739E1,-4.279635549E-1
8.794506409E0,-2.929305792E0,1.086668301E1,-5.189431906E-1
8.796994117E0,-2.977189779E0,1.076133823E1,-6.194996834E-1
8.799481826E0,-3.020285368E0,1.065120506E1,-7.775170207E-1
8.801969534E0,-3.092111588E0,1.052191830E1,-9.498994946E-1
8.804457242E0,-3.144783974E0,1.037826538E1,-1.131858826E0
8.806944951E0,-3.187879562E0,1.021545982E1,-1.347337008E0
8.809432659E0,-3.173514366E0,1.006223106E1,-1.548449993E0
8.811920367E0,-3.149572372E0,9.904213905E0,-1.759139657E0
8.814408076E0,-3.101688385E0,9.765350342E0,-1.931522250E0
8.816895784E0,-3.068169594E0,9.669582367E0,-2.003348351E0
8.819383492E0,-3.063380957E0,9.607333183E0,-2.036867142E0
8.821871201E0,-3.111265182E0,9.573814392E0,-2.027290344E0
8.824358909E0,-3.216609955E0,9.564237595E0,-2.003348351E0
8.826846617E0,-3.379415751E0,9.569025993E0,-1.969829440E0
8.829334326E0,-3.537432909E0,9.626486778E0,-1.979406238E0
8.831822086E0,-3.695450306E0,9.707889557E0,-2.003348351E0
8.834309846E0,-3.819948912E0,9.774927139E0,-2.032078743E0
8.836797607E0,-3.882198095E0,9.865906715E0,-1.969829440E0
8.839285367E0,-3.882198095E0,9.999981880E0,-1.830965757E0
8.841773128E0,-3.839102507E0,1.014842224E1,-1.596333981E0
8.844260888E0,-3.757699490E0,1.030643940E1,-1.347337008E0
8.846748649E0,-3.676296711E0,1.047882271E1,-1.103128433E0
8.849236409E0,-3.628412724E0,1.064162827E1,-9.163807034E-1
8.851724169E0,-3.618835926E0,1.081879902E1,-8.014590144E-1
8.854211930E0,-3.661931515E0,1.100554657E1,-7.152677774E-1
8.856699690E0,-3.724180698E0,1.116835213E1,-6.625953317E-1
