"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
6.429074219E0,-1.786979735E-1,2.862896025E-2,4.404865205E-1
6.431562031E0,-1.712411344E-1,3.289001435E-2,4.277033508E-1
6.434049844E0,-1.648495495E-1,3.502054140E-2,4.149201810E-1
6.436537656E0,-1.595232338E-1,3.821633384E-2,4.010717571E-1
6.439025469E0,-1.531316489E-1,4.247738793E-2,3.872233331E-1
6.441513281E0,-1.467400640E-1,4.780370742E-2,3.723096550E-1
6.444001094E0,-1.392832249E-1,5.313002318E-2,3.563306928E-1
6.446488906E0,-1.328916401E-1,5.952160433E-2,3.392864764E-1
6.448976719E0,-1.254348010E-1,6.697845459E-2,3.201117218E-1
6.451464531E0,-1.211737394E-1,7.443529367E-2,2.998717129E-1
6.453952344E0,-1.211737394E-1,7.550056279E-2,2.806969583E-1
6.456440156E0,-1.222390011E-1,7.230477035E-2,2.604569495E-1
6.458927969E0,-1.254348010E-1,6.165213138E-2,2.423474789E-1
6.461415781E0,-1.265000552E-1,4.567318037E-2,2.253032625E-1
6.463903594E0,-1.265000552E-1,2.756369673E-2,2.093243003E-1
6.466391406E0,-1.254348010E-1,1.158474199E-2,1.965411454E-1
6.468879219E0,-1.222390011E-1,-1.331579551E-4,1.837579757E-1
6.471367031E0,-1.179779470E-1,-7.590003312E-3,1.720400751E-1
6.473854844E0,-1.158474237E-1,-1.078579482E-2,1.624527127E-1
6.476342656E0,-1.137168929E-1,-1.078579482E-2,1.539305896E-1
6.478830469E0,-1.158474237E-1,-8.655266836E-3,1.464737505E-1
6.481318281E0,-1.179779470E-1,-5.459476262E-3,1.411474347E-1
6.483806094E0,-1.201084778E-1,-2.263685223E-3,1.379516423E-1
6.486293854E0,-1.201084778E-1,7.323687430E-3,1.368863732E-1
6.488781615E0,-1.190432087E-1,2.330264263E-2,1.390169114E-1
6.491269375E0,-1.211737394E-1,3.715106845E-2,1.443432271E-1
6.493757135E0,-1.286305785E-1,4.673844203E-2,1.518000662E-1
6.496244896E0,-1.339569092E-1,4.886896908E-2,1.603221744E-1
6.498732656E0,-1.382179558E-1,4.886896908E-2,1.688442826E-1
6.501220417E0,-1.414137483E-1,4.780370742E-2,1.763011366E-1
6.503708177E0,-1.414137483E-1,4.993423447E-2,1.858884990E-1
6.506195938E0,-1.392832249E-1,5.845634267E-2,1.954758763E-1
6.508683698E0,-1.350221634E-1,7.123950869E-2,2.050632536E-1
6.511171458E0,-1.318263710E-1,8.721846342E-2,2.167811543E-1
6.513659219E0,-1.296958476E-1,1.063932031E-1,2.284990549E-1
6.516146979E0,-1.275653243E-1,1.234374270E-1,2.412822098E-1
6.518634740E0,-1.265000552E-1,1.394163817E-1,2.540653646E-1
6.521122500E0,-1.254348010E-1,1.532648057E-1,2.679138184E-1
6.523610260E0,-1.222390011E-1,1.639174372E-1,2.806969583E-1
6.526098021E0,-1.169126853E-1,1.703090221E-1,2.902843356E-1
6.528585781E0,-1.115863696E-1,1.735048145E-1,2.966759205E-1
6.531073542E0,-1.041295230E-1,1.713742912E-1,2.988064587E-1
6.533561302E0,-9.773793817E-2,1.671132296E-1,2.966759205E-1
6.536049063E0,-9.134636074E-2,1.575258672E-1,2.913496196E-1
6.538536823E0,-8.602003753E-2,1.436774284E-1,2.849580348E-1
6.541024583E0,-8.175898343E-2,1.276984811E-1,2.764359117E-1
6.543512344E0,-7.643266767E-2,1.085237339E-1,2.679138184E-1
6.546000104E0,-7.110634446E-2,8.721846342E-2,2.583264410E-1
6.548487865E0,-6.578002870E-2,6.484792382E-2,2.487390637E-1
6.550975625E0,-5.938844755E-2,4.354264960E-2,2.359558940E-1
6.553463385E0,-5.406212807E-2,2.436790615E-2,2.221074700E-1
6.555951146E0,-4.767054692E-2,7.323687430E-3,2.071937770E-1
6.558438906E0,-4.447475821E-2,-4.394212738E-3,1.922800839E-1
6.560926667E0,-4.021370411E-2,-1.078579482E-2,1.752358675E-1
6.563414427E0,-3.701791167E-2,-1.504684892E-2,1.603221744E-1
6.565902188E0,-3.595264629E-2,-1.398158539E-2,1.464737505E-1
6.568389948E0,-3.382211924E-2,-1.078579482E-2,1.326253265E-1
6.570877708E0,-3.062633052E-2,-3.328948980E-3,1.219726875E-1
6.573365469E0,-2.530001104E-2,5.193160381E-3,1.113200486E-1
6.575853229E0,-1.890842989E-2,1.371526904E-2,1.006674170E-1
6.578340990E0,-1.145158429E-2,2.117211558E-2,9.108003974E-2
6.580828750E0,-5.060002208E-3,2.756369673E-2,8.149266988E-2
6.583316510E0,1.331579522E-3,3.075948730E-2,7.190529257E-2
6.585804271E0,6.657897960E-3,3.075948730E-2,6.338318437E-2
6.588292031E0,1.304947957E-2,2.649843320E-2,5.592634156E-2
6.590779792E0,1.837579720E-2,1.691105962E-2,4.953476042E-2
6.593267552E0,2.263685316E-2,3.062632866E-3,4.420844093E-2
6.595755313E0,2.902843431E-2,-1.291632187E-2,3.888212144E-2
6.598243073E0,3.648528084E-2,-3.209106624E-2,3.355580568E-2
6.600730833E0,4.394212365E-2,-5.126581341E-2,2.822948620E-2
6.603218594E0,5.139897019E-2,-6.937529147E-2,2.183790505E-2
6.605706354E0,5.992107838E-2,-8.641951531E-2,1.438105945E-2
6.608194115E0,6.737792492E-2,-1.013332009E-1,6.924213842E-3
6.610681875E0,7.376950979E-2,-1.151816323E-1,-1.597895520E-3
6.613169635E0,7.909582555E-2,-1.268995255E-1,-1.012000442E-2
6.615657448E0,8.442214131E-2,-1.386174262E-1,-1.970737800E-2
6.618145260E0,8.868319541E-2,-1.503353268E-1,-2.716422267E-2
6.620633073E0,9.294424951E-2,-1.631184965E-1,-3.462106735E-2
6.623120885E0,9.614004195E-2,-1.748363972E-1,-3.994738683E-2
6.625608698E0,1.004010960E-1,-1.854890287E-1,-4.420844093E-2
6.628096510E0,1.035968885E-1,-1.950764060E-1,-4.846949503E-2
6.630584323E0,1.057274193E-1,-2.014679909E-1,-5.166528746E-2
6.633072135E0,1.089232042E-1,-2.057290375E-1,-5.486107618E-2
6.635559948E0,1.099884734E-1,-2.078595608E-1,-5.805686861E-2
6.638047760E0,1.099884734E-1,-2.078595608E-1,-6.018739566E-2
6.640535573E0,1.099884734E-1,-2.078595608E-1,-6.231792271E-2
6.643023385E0,1.089232042E-1,-2.089248300E-1,-6.338318437E-2
6.645511198E0,1.099884734E-1,-2.110553533E-1,-6.338318437E-2
6.647999010E0,1.099884734E-1,-2.153164148E-1,-6.338318437E-2
6.650486823E0,1.110537350E-1,-2.206427306E-1,-6.125266105E-2
6.652974635E0,1.110537350E-1,-2.270343155E-1,-5.912213027E-2
6.655462448E0,1.110537350E-1,-2.344911546E-1,-5.486107618E-2
6.657950260E0,1.099884734E-1,-2.430132627E-1,-4.953476042E-2
6.660438073E0,1.078579426E-1,-2.515353858E-1,-4.207791388E-2
6.662925885E0,1.046621501E-1,-2.589922249E-1,-3.249054030E-2
6.665413698E0,1.014663652E-1,-2.632532716E-1,-2.183790505E-2
6.667901510E0,9.827057272E-2,-2.632532716E-1,-1.012000442E-2
6.670389323E0,9.507478029E-2,-2.611227632E-1,3.728422802E-3
6.672877135E0,9.187898785E-2,-2.547311783E-1,1.864211448E-2
6.675364948E0,8.868319541E-2,-2.451438010E-1,3.355580568E-2
6.677852760E0,8.761793375E-2,-2.323606312E-1,4.740423337E-2
6.680340573E0,8.548741043E-2,-2.163816839E-1,6.125266105E-2
6.682828385E0,8.335687965E-2,-1.993374527E-1,7.190529257E-2
6.685316198E0,8.016108721E-2,-1.812279820E-1,8.149266988E-2
6.687804010E0,7.590003312E-2,-1.641837656E-1,8.894951642E-2
6.690291823E0,7.163897902E-2,-1.482048035E-1,9.427583218E-2
6.692779635E0,6.844318658E-2,-1.332911104E-1,9.747162461E-2
6.695267448E0,6.631266326E-2,-1.194426864E-1,9.960214794E-2
6.697755260E0,6.418213248E-2,-1.066595241E-1,9.960214794E-2
6.700243073E0,6.205160543E-2,-9.600688517E-2,9.747162461E-2
6.702730885E0,6.205160543E-2,-8.748477697E-2,9.321057051E-2
6.705218698E0,6.205160543E-2,-8.002793044E-2,8.681898564E-2
6.707706510E0,5.672528967E-2,-7.683213800E-2,8.042740822E-2
6.710194323E0,2.689790726E-2,-8.641951531E-2,7.616634667E-2
6.712682135E0,-5.406212807E-2,-1.141163707E-1,9.747162461E-2
6.715169948E0,-1.893506050E-1,-1.471395344E-1,1.677790284E-1
6.717657760E0,-3.278348744E-1,-1.460742801E-1,3.073285520E-1
6.720145573E0,-3.981422782E-1,-8.322372288E-2,5.129244328E-1
6.722633385E0,-3.576622605E-1,2.862896025E-2,7.504782081E-1
6.725121198E0,-2.362222075E-1,1.415469050E-1,9.677920341E-1
6.727608958E0,-9.560741484E-2,2.203764170E-1,1.112667918E0
6.730096719E0,4.527370445E-3,2.672480047E-1,1.161669970E0
6.732584479E0,3.328948840E-2,2.970753908E-1,1.112667918E0
6.735072240E0,1.331579522E-3,3.247722387E-1,9.859014750E-1
6.737560000E0,-6.364950538E-2,3.450122476E-1,8.048067093E-1
6.740047760E0,-1.307611167E-1,3.364901543E-1,5.960150361E-1
6.742535521E0,-1.765674502E-1,2.779006660E-1,3.787012100E-1
6.745023281E0,-1.850895584E-1,1.585911214E-1,1.720400751E-1
6.747511042E0,-1.541969180E-1,-1.185105834E-2,-4.793686327E-3
6.749998802E0,-9.347688407E-2,-2.057290375E-1,-1.390169114E-1
6.752486563E0,-2.636527456E-2,-3.953459561E-1,-2.253032625E-1
6.754974323E0,2.476738021E-2,-5.551354885E-1,-2.625874877E-1
6.757462083E0,5.033370852E-2,-6.659229398E-1,-2.593916953E-1
6.759949844E0,5.139897019E-2,-7.223818898E-1,-2.274337858E-1
6.762437604E0,4.713791609E-2,-7.245124578E-1,-1.837579757E-1
6.764925365E0,5.352949724E-2,-6.808366179E-1,-1.411474347E-1
6.767413125E0,7.376950979E-2,-6.009418368E-1,-1.113200486E-1
6.769900885E0,1.014663652E-1,-4.976112843E-1,-9.853688627E-2
6.772388646E0,1.217063740E-1,-3.804322779E-1,-1.006674170E-1
6.774876406E0,1.291632205E-1,-2.632532716E-1,-1.155811027E-1
6.777364167E0,1.249021590E-1,-1.514005959E-1,-1.368863732E-1
6.779851927E0,1.195758432E-1,-5.126581341E-2,-1.539305896E-1
6.782339688E0,1.206411049E-1,2.969422378E-2,-1.635179669E-1
6.784827448E0,1.312937438E-1,9.041424841E-2,-1.624527127E-1
6.787315208E0,1.419463754E-1,1.287637353E-1,-1.486042738E-1
6.789802969E0,1.451421678E-1,1.490037590E-1,-1.219726875E-1
6.792290729E0,1.398158520E-1,1.564605981E-1,-8.681898564E-2
6.794778490E0,1.302284747E-1,1.564605981E-1,-4.846949503E-2
6.797266250E0,1.227716357E-1,1.511342824E-1,-9.054740891E-3
6.799754010E0,1.185105816E-1,1.415469050E-1,2.503369562E-2
6.802241771E0,1.163800508E-1,1.276984811E-1,5.379581451E-2
6.804729531E0,1.089232042E-1,1.095889956E-1,7.616634667E-2
6.807217292E0,9.507478029E-2,8.615319431E-2,9.427583218E-2
6.809705052E0,7.696529478E-2,6.271740049E-2,1.070589945E-1
6.812192813E0,5.992107838E-2,3.715106845E-2,1.187768951E-1
6.814680573E0,4.500738904E-2,1.051947847E-2,1.283642650E-1
6.817168333E0,3.542001545E-2,-1.824264042E-2,1.411474347E-1
6.819656094E0,2.583264373E-2,-4.807002097E-2,1.539305896E-1
6.822143854E0,1.518000662E-2,-7.470161468E-2,1.688442826E-1
6.824631615E0,3.462106921E-3,-9.600688517E-2,1.858884990E-1
6.827119375E0,-9.321057238E-3,-1.119858399E-1,2.018674612E-1
6.829607135E0,-1.997369342E-2,-1.226384789E-1,2.167811543E-1
6.832094896E0,-2.849580161E-2,-1.300953180E-1,2.284990549E-1
6.834582656E0,-3.488738462E-2,-1.332911104E-1,2.370211631E-1
6.837070417E0,-4.127896577E-2,-1.332911104E-1,2.402169555E-1
6.839558177E0,-4.660528526E-2,-1.300953180E-1,2.423474789E-1
6.842045938E0,-4.980107397E-2,-1.237037405E-1,2.402169555E-1
6.844533698E0,-5.193160102E-2,-1.162468940E-1,2.359558940E-1
6.847021458E0,-5.086633936E-2,-1.087900475E-1,2.284990549E-1
6.849509219E0,-4.660528526E-2,-1.034637317E-1,2.178464085E-1
6.851996979E0,-4.234423116E-2,-9.920267761E-2,2.071937770E-1
6.854484740E0,-3.595264629E-2,-9.281109273E-2,1.933453530E-1
6.856972500E0,-2.956106514E-2,-8.855003864E-2,1.784316599E-1
6.859460260E0,-2.423474751E-2,-8.215846121E-2,1.635179669E-1
6.861948073E0,-1.677790284E-2,-7.789740711E-2,1.454084814E-1
6.864435885E0,-7.190529723E-3,-7.470161468E-2,1.251684725E-1
6.866923698E0,2.396843163E-3,-7.257108390E-2,1.070589945E-1
6.869411510E0,1.198421605E-2,-7.257108390E-2,8.788424730E-2
6.871899323E0,2.157158963E-2,-7.150582224E-2,6.977476925E-2
6.874387135E0,3.009369783E-2,-7.150582224E-2,5.273054913E-2
6.876874948E0,3.861580789E-2,-7.150582224E-2,3.568633273E-2
6.879362760E0,4.607265070E-2,-7.150582224E-2,2.077264152E-2
6.881850573E0,5.566002429E-2,-7.150582224E-2,6.924213842E-3
6.884338385E0,6.205160543E-2,-7.150582224E-2,-5.858949851E-3
6.886826198E0,6.844318658E-2,-6.937529147E-2,-1.651158556E-2
6.889314010E0,7.270424068E-2,-6.511423737E-2,-2.503369562E-2
6.891801823E0,7.696529478E-2,-5.872265995E-2,-3.036001325E-2
6.894289635E0,8.229161799E-2,-5.020054802E-2,-3.462106735E-2
6.896777448E0,8.548741043E-2,-3.954791278E-2,-3.675159439E-2
6.899265260E0,8.868319541E-2,-2.569948509E-2,-3.781685978E-2
6.901753073E0,8.974846452E-2,-1.078579482E-2,-3.781685978E-2
6.904240885E0,8.974846452E-2,5.193160381E-3,-3.675159439E-2
6.906728698E0,8.761793375E-2,2.010685205E-2,-3.462106735E-2
6.909216510E0,8.548741043E-2,3.289001435E-2,-3.355580568E-2
6.911704323E0,8.229161799E-2,4.567318037E-2,-3.249054030E-2
6.914192135E0,8.122635633E-2,5.526055023E-2,-3.036001325E-2
6.916679948E0,8.016108721E-2,6.271740049E-2,-2.929474972E-2
6.919167760E0,7.803056389E-2,6.804371625E-2,-2.716422267E-2
6.921655573E0,7.696529478E-2,7.017423958E-2,-2.716422267E-2
6.924143385E0,7.483477145E-2,6.804371625E-2,-2.822948620E-2
6.926631198E0,7.376950979E-2,6.378266215E-2,-2.929474972E-2
6.929119010E0,7.163897902E-2,5.632581562E-2,-3.355580568E-2
6.931606823E0,7.057371736E-2,4.460791498E-2,-3.888212144E-2
6.934094635E0,7.163897902E-2,3.075948730E-2,-4.633896798E-2
6.936582448E0,8.122635633E-2,1.265000552E-2,-5.486107618E-2
6.939070260E0,8.122635633E-2,-1.398158539E-2,-5.805686861E-2
6.941558073E0,2.476738021E-2,-4.167843983E-2,-3.462106735E-2
6.944045885E0,-1.041295230E-1,-3.422159329E-2,3.888212144E-2
6.946533698E0,-2.522011697E-1,5.099949613E-2,1.677790284E-1
6.949021510E0,-3.331612051E-1,2.097237855E-1,3.403517306E-1
6.951509323E0,-2.926811874E-1,3.759049177E-1,5.139896870E-1
6.953997135E0,-1.467400640E-1,4.781702161E-1,6.450171471E-1
6.956484948E0,2.476738021E-2,4.952144325E-1,7.036066055E-1
6.958972760E0,1.419463754E-1,4.589954615E-1,6.886929274E-1
6.961460573E0,1.643169224E-1,4.302333593E-1,6.162550449E-1
6.963948385E0,9.294424951E-2,4.430165291E-1,5.044023395E-1
6.966436198E0,-3.382211924E-2,4.813660085E-1,3.712443709E-1
6.968924010E0,-1.520663798E-1,5.154544711E-1,2.274337858E-1
6.971411771E0,-2.010685056E-1,5.037365556E-1,7.616634667E-2
6.973899531E0,-1.595232338E-1,4.195807278E-1,-7.190529257E-2
6.976387292E0,-5.086633936E-2,2.725743353E-1,-2.029327303E-1
6.978875052E0,6.950845569E-2,1.063932031E-1,-2.998717129E-1
6.981362813E0,1.462074369E-1,-3.315633163E-2,-3.542001545E-1
6.983850573E0,1.515337527E-1,-1.066595241E-1,-3.637875319E-1
6.986338333E0,9.827057272E-2,-1.066595241E-1,-3.424822688E-1
6.988826094E0,2.689790726E-2,-4.807002097E-2,-3.051980436E-1
6.991313854E0,-1.358211134E-2,3.928159550E-2,-2.689790726E-1
6.993801615E0,-7.989477599E-4,1.223721579E-1,-2.466085255E-1
6.996289375E0,4.926844314E-2,1.809616536E-1,-2.412822098E-1
6.998777135E0,1.025316268E-1,2.171806246E-1,-2.476737946E-1
7.001264896E0,1.291632205E-1,2.470080107E-1,-2.572611570E-1
7.003752656E0,1.174453199E-1,2.821617126E-1,-2.615222335E-1
7.006240417E0,8.335687965E-2,3.258375227E-1,-2.583264410E-1
7.008728177E0,5.352949724E-2,3.695133328E-1,-2.476737946E-1
7.011215938E0,4.607265070E-2,3.982754350E-1,-2.316948473E-1
7.013703698E0,6.311687082E-2,4.046670198E-1,-2.125200927E-1
7.016191458E0,8.548741043E-2,3.908185959E-1,-1.901495606E-1
7.018679219E0,9.507478029E-2,3.695133328E-1,-1.613874435E-1
7.021166979E0,8.548741043E-2,3.535343707E-1,-1.283642650E-1
7.023654740E0,6.311687082E-2,3.503385782E-1,-9.214530140E-2
7.026142500E0,4.181159660E-2,3.535343707E-1,-5.912213027E-2
7.028630260E0,3.115896136E-2,3.567301631E-1,-3.355580568E-2
7.031118021E0,3.328948840E-2,3.492733240E-1,-1.438105945E-2
7.033605781E0,3.968106955E-2,3.322291076E-1,-2.663159044E-3
7.036093542E0,4.074633494E-2,3.098585606E-1,4.793686327E-3
7.038581302E0,3.115896136E-2,2.906838059E-1,1.118526794E-2
7.041069063E0,1.518000662E-2,2.768353820E-1,1.544632297E-2
7.043556823E0,1.331579522E-3,2.704437971E-1,2.077264152E-2
7.046044583E0,-7.190529723E-3,2.629869580E-1,2.183790505E-2
7.048532344E0,-8.255792782E-3,2.533995807E-1,2.183790505E-2
7.051020104E0,-6.125265732E-3,2.395511568E-1,1.970737800E-2
7.053507865E0,-8.255792782E-3,2.235722095E-1,1.544632297E-2
7.055995625E0,-1.464737486E-2,2.075932473E-1,1.012000442E-2
7.058483385E0,-2.316948399E-2,1.948100924E-1,2.663159044E-3
7.060971146E0,-2.849580161E-2,1.809616536E-1,-6.924213842E-3
7.063458906E0,-2.743053809E-2,1.660479754E-1,-2.183790505E-2
7.065946667E0,-2.423474751E-2,1.436774284E-1,-3.675159439E-2
7.068434427E0,-3.595264629E-2,1.149153188E-1,-4.207791388E-2
7.070922188E0,-7.856319100E-2,9.361004084E-2,-2.290316857E-2
7.073409948E0,-1.350221634E-1,1.042626798E-1,2.929474972E-2
7.075897708E0,-1.701758653E-1,1.607216448E-1,1.113200486E-1
7.078385469E0,-1.605884880E-1,2.374206334E-1,2.029327303E-1
7.080873229E0,-1.137168929E-1,2.917490900E-1,2.785664499E-1
7.083360990E0,-5.193160102E-2,3.013364673E-1,3.169159293E-1
7.085848750E0,-7.989477599E-4,2.725743353E-1,3.115896285E-1
7.088336510E0,2.263685316E-2,2.331595868E-1,2.657832801E-1
7.090824271E0,1.624527015E-2,2.075932473E-1,1.912148297E-1
7.093312031E0,-1.251684781E-2,1.969406158E-1,1.006674170E-1
7.095799792E0,-4.767054692E-2,1.894837767E-1,2.663159044E-3
7.098287552E0,-6.791055948E-2,1.681784987E-1,-9.321057051E-2
7.100775313E0,-5.725792050E-2,1.266332120E-1,-1.805621833E-1
7.103263073E0,-1.677790284E-2,6.697845459E-2,-2.487390637E-1
7.105750833E0,3.542001545E-2,3.062632866E-3,-2.934801280E-1
7.108238594E0,7.696529478E-2,-4.913528636E-2,-3.115896285E-1
7.110726354E0,9.081372619E-2,-7.576687634E-2,-3.073285520E-1
7.113214115E0,7.696529478E-2,-7.576687634E-2,-2.870885432E-1
7.115701927E0,5.352949724E-2,-5.446160212E-2,-2.615222335E-1
7.118189740E0,3.968106955E-2,-2.356895804E-2,-2.380864173E-1
7.120677552E0,3.861580789E-2,4.127896391E-3,-2.210422009E-1
7.123165365E0,3.861580789E-2,2.649843320E-2,-2.071937770E-1
7.125653177E0,3.115896136E-2,4.460791498E-2,-1.890842915E-1
7.128140990E0,1.304947957E-2,6.910897791E-2,-1.581916511E-1
7.130628802E0,-5.060002208E-3,1.021321490E-1,-1.155811027E-1
7.133116615E0,-1.358211134E-2,1.404816359E-1,-6.231792271E-2
7.135604427E0,-1.038632076E-2,1.756353378E-1,-6.924213842E-3
7.138092240E0,-3.994738683E-3,1.969406158E-1,4.314317927E-2
7.140580052E0,-2.929474926E-3,2.001364082E-1,7.829687744E-2
7.143067865E0,-1.145158429E-2,1.894837767E-1,9.747162461E-2
7.145555677E0,-2.636527456E-2,1.660479754E-1,9.960214794E-2
7.148043490E0,-4.234423116E-2,1.351553202E-1,8.681898564E-2
7.150531302E0,-5.619265884E-2,9.680583328E-2,6.657897681E-2
7.153019115E0,-6.364950538E-2,5.206476152E-2,4.207791388E-2
7.155506927E0,-6.684529036E-2,4.127896391E-3,1.757685095E-2
7.157994740E0,-6.791055948E-2,-4.380896688E-2,-5.326318205E-4
7.160482552E0,-6.897582114E-2,-8.855003864E-2,-1.225053146E-2
7.162970365E0,-7.323687524E-2,-1.279647946E-1,-1.651158556E-2
7.165458177E0,-8.069372177E-2,-1.588574350E-1,-1.438105945E-2
7.167945990E0,-8.921582997E-2,-1.790974438E-1,-4.793686327E-3
7.170433802E0,-9.241162241E-2,-1.897500902E-1,1.118526794E-2
7.172921615E0,-9.241162241E-2,-1.929458827E-1,3.249054030E-2
7.175409427E0,-8.815056831E-2,-1.908153445E-1,5.699160323E-2
7.177897240E0,-8.069372177E-2,-1.865542978E-1,8.042740822E-2
7.180385052E0,-7.217161357E-2,-1.801627129E-1,9.853688627E-2
7.182872865E0,-6.364950538E-2,-1.769669205E-1,1.070589945E-1
7.185360677E0,-5.299686641E-2,-1.759016514E-1,1.017326787E-1
7.187848490E0,-4.554001987E-2,-1.769669205E-1,8.042740822E-2
7.190336302E0,-3.701791167E-2,-1.822932363E-1,4.633896798E-2
7.192824115E0,-2.849580161E-2,-1.908153445E-1,2.663159044E-3
7.195311927E0,-2.210422046E-2,-2.035985142E-1,-4.420844093E-2
7.197799740E0,-1.890842989E-2,-2.174469382E-1,-8.681898564E-2
7.200287552E0,-1.997369342E-2,-2.302301079E-1,-1.177116334E-1
7.202775365E0,-2.210422046E-2,-2.366216928E-1,-1.336905807E-1
7.205263177E0,-2.210422046E-2,-2.376869470E-1,-1.336905807E-1
7.207750990E0,-1.997369342E-2,-2.302301079E-1,-1.198421568E-1
7.210238802E0,-1.358211134E-2,-2.206427306E-1,-9.960214794E-2
7.212726615E0,-5.060002208E-3,-2.089248300E-1,-7.829687744E-2
7.215214427E0,3.462106921E-3,-1.950764060E-1,-6.018739566E-2
7.217702188E0,9.853689000E-3,-1.812279820E-1,-4.953476042E-2
7.220189948E0,1.304947957E-2,-1.641837656E-1,-4.740423337E-2
7.222677708E0,1.304947957E-2,-1.450090110E-1,-5.273054913E-2
7.225165469E0,8.788425475E-3,-1.237037405E-1,-6.125266105E-2
7.227653229E0,3.462106921E-3,-1.023984700E-1,-6.977476925E-2
7.230140990E0,-1.864211401E-3,-8.215846121E-2,-7.723161578E-2
7.232628750E0,-7.190529723E-3,-6.404897571E-2,-7.829687744E-2
7.235116510E0,-1.145158429E-2,-5.126581341E-2,-7.403582335E-2
7.237604271E0,-1.251684781E-2,-4.274370521E-2,-6.231792271E-2
7.240092031E0,-1.038632076E-2,-3.528685868E-2,-4.420844093E-2
7.242579792E0,-6.125265732E-3,-2.783001214E-2,-2.290316857E-2
7.245067552E0,-1.864211401E-3,-2.143843099E-2,-2.663159044E-3
7.247555313E0,3.462106921E-3,-1.398158539E-2,1.544632297E-2
7.250043073E0,4.527370445E-3,-8.655266836E-3,2.716422267E-2
7.252530833E0,5.592633970E-3,-5.459476262E-3,3.142527863E-2
7.255018594E0,5.592633970E-3,-5.459476262E-3,2.822948620E-2
7.257506354E0,3.462106921E-3,-9.720530361E-3,2.077264152E-2
7.259994115E0,2.396843163E-3,-1.717737690E-2,7.989477366E-3
7.262481875E0,1.331579522E-3,-2.783001214E-2,-4.793686327E-3
7.264969635E0,1.331579522E-3,-3.954791278E-2,-1.544632297E-2
7.267457396E0,1.331579522E-3,-4.913528636E-2,-2.396843210E-2
7.269945156E0,2.396843163E-3,-5.872265995E-2,-3.036001325E-2
7.272432917E0,3.462106921E-3,-6.617950648E-2,-3.249054030E-2
7.274920677E0,4.527370445E-3,-7.257108390E-2,-3.355580568E-2
7.277408438E0,3.462106921E-3,-7.789740711E-2,-3.249054030E-2
7.279896198E0,2.396843163E-3,-8.322372288E-2,-3.142527863E-2
7.282383958E0,2.663159103E-4,-8.855003864E-2,-3.036001325E-2
7.284871719E0,-2.929474926E-3,-9.281109273E-2,-2.929474972E-2
7.287359479E0,-7.190529723E-3,-9.600688517E-2,-2.822948620E-2
7.289847240E0,-1.145158429E-2,-9.813741595E-2,-2.609895915E-2
7.292335000E0,-1.571263932E-2,-9.920267761E-2,-2.503369562E-2
7.294822760E0,-1.784316637E-2,-9.920267761E-2,-2.077264152E-2
7.297310521E0,-1.997369342E-2,-9.707214683E-2,-1.544632297E-2
7.299798281E0,-2.103895694E-2,-9.387636185E-2,-9.054740891E-3
7.302286042E0,-2.210422046E-2,-9.068056941E-2,-1.597895520E-3
7.304773802E0,-2.316948399E-2,-8.641951531E-2,5.858949851E-3
7.307261563E0,-2.530001104E-2,-8.322372288E-2,1.225053146E-2
7.309749323E0,-2.743053809E-2,-7.896266878E-2,1.970737800E-2
7.312237083E0,-3.062633052E-2,-7.470161468E-2,2.609895915E-2
7.314724844E0,-3.275685757E-2,-7.257108390E-2,3.249054030E-2
7.317212604E0,-3.488738462E-2,-7.150582224E-2,3.675159439E-2
7.319700365E0,-3.488738462E-2,-7.150582224E-2,4.101264849E-2
7.322188125E0,-3.488738462E-2,-7.470161468E-2,4.207791388E-2
7.324675885E0,-3.275685757E-2,-8.109319210E-2,4.207791388E-2
7.327163646E0,-2.956106514E-2,-8.641951531E-2,4.101264849E-2
7.329651406E0,-2.636527456E-2,-9.174583107E-2,3.781685978E-2
7.332139167E0,-2.103895694E-2,-9.494162351E-2,3.249054030E-2
7.334626927E0,-1.677790284E-2,-9.600688517E-2,2.609895915E-2
7.337114688E0,-1.145158429E-2,-9.600688517E-2,1.757685095E-2
7.339602448E0,-8.255792782E-3,-9.494162351E-2,7.989477366E-3
7.342090208E0,-5.060002208E-3,-9.174583107E-2,-1.597895520E-3
7.344577969E0,-1.864211401E-3,-8.855003864E-2,-1.012000442E-2
7.347065729E0,1.331579522E-3,-8.428898454E-2,-1.970737800E-2
7.349553490E0,5.592633970E-3,-7.896266878E-2,-2.929474972E-2
7.352041250E0,8.788425475E-3,-7.257108390E-2,-3.888212144E-2
7.354529010E0,1.091895252E-2,-6.511423737E-2,-4.740423337E-2
7.357016771E0,1.411474310E-2,-5.765739456E-2,-5.379581451E-2
7.359504531E0,1.624527015E-2,-5.126581341E-2,-6.125266105E-2
7.361992292E0,1.731053367E-2,-4.380896688E-2,-6.551371515E-2
7.364480052E0,1.624527015E-2,-3.741738573E-2,-6.977476925E-2
7.366967813E0,1.518000662E-2,-3.315633163E-2,-7.190529257E-2
7.369455625E0,1.304947957E-2,-3.102580272E-2,-7.297056168E-2
7.371943438E0,1.198421605E-2,-3.209106624E-2,-7.403582335E-2
7.374431250E0,9.853689000E-3,-3.528685868E-2,-7.190529257E-2
7.376919063E0,8.788425475E-3,-3.954791278E-2,-6.870950758E-2
