"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.451471423E0,-2.210422046E-2,4.247738793E-2,-1.411474347E-1
9.453959235E0,-2.636527456E-2,5.526055023E-2,-1.326253265E-1
9.456447048E0,-3.062633052E-2,7.123950869E-2,-1.198421568E-1
9.458934860E0,-3.169159219E-2,8.721846342E-2,-1.049284711E-1
9.461422673E0,-3.169159219E-2,1.053279415E-1,-8.788424730E-2
9.463910485E0,-3.062633052E-2,1.223721579E-1,-6.870950758E-2
9.466398298E0,-2.743053809E-2,1.394163817E-1,-5.060002208E-2
9.468886110E0,-2.423474751E-2,1.543300748E-1,-3.249054030E-2
9.471373923E0,-1.997369342E-2,1.681784987E-1,-1.544632297E-2
9.473861735E0,-1.784316637E-2,1.809616536E-1,-5.326318205E-4
9.476349548E0,-1.464737486E-2,1.916143000E-1,1.225053146E-2
9.478837360E0,-1.251684781E-2,2.012016773E-1,2.183790505E-2
9.481325173E0,-1.145158429E-2,2.097237855E-1,2.929474972E-2
9.483812985E0,-1.038632076E-2,2.182458937E-1,3.462106735E-2
9.486300798E0,-1.038632076E-2,2.257027328E-1,3.994738683E-2
9.488788610E0,-9.321057238E-3,2.320943177E-1,4.207791388E-2
9.491276423E0,-8.255792782E-3,2.374206334E-1,4.314317927E-2
9.493764496E0,-7.190529723E-3,2.427469492E-1,4.314317927E-2
9.496252048E0,-7.190529723E-3,2.470080107E-1,4.207791388E-2
9.498739600E0,-7.190529723E-3,2.512690723E-1,4.101264849E-2
9.501227152E0,-9.321057238E-3,2.544648647E-1,3.994738683E-2
9.503714704E0,-1.145158429E-2,2.565953732E-1,3.781685978E-2
9.506202256E0,-1.358211134E-2,2.587259114E-1,3.781685978E-2
9.508689808E0,-1.677790284E-2,2.597911656E-1,3.781685978E-2
9.511177412E0,-1.890842989E-2,2.608564198E-1,3.675159439E-2
9.513665069E0,-2.103895694E-2,2.619217038E-1,3.568633273E-2
9.516152777E0,-2.210422046E-2,2.619217038E-1,3.249054030E-2
9.518640537E0,-2.316948399E-2,2.629869580E-1,2.929474972E-2
9.521128350E0,-2.423474751E-2,2.640522122E-1,2.396843210E-2
9.523616214E0,-2.423474751E-2,2.661827505E-1,1.757685095E-2
9.526104131E0,-2.210422046E-2,2.683132887E-1,1.118526794E-2
9.528592100E0,-1.997369342E-2,2.715090811E-1,4.793686327E-3
9.531080069E0,-1.784316637E-2,2.725743353E-1,-1.597895520E-3
9.533568402E0,-1.464737486E-2,2.747048736E-1,-9.054740891E-3
9.536056735E0,-1.145158429E-2,2.757701278E-1,-1.544632297E-2
9.538544704E0,-9.321057238E-3,2.747048736E-1,-2.183790505E-2
9.541032517E0,-6.125265732E-3,2.715090811E-1,-2.716422267E-2
9.543520329E0,-3.994738683E-3,2.672480047E-1,-3.249054030E-2
9.546008142E0,-1.864211401E-3,2.619217038E-1,-3.675159439E-2
9.548495954E0,2.663159103E-4,2.523343265E-1,-4.101264849E-2
9.550983767E0,2.663159103E-4,2.416816950E-1,-4.314317927E-2
9.553471527E0,2.663159103E-4,2.288985252E-1,-4.527370632E-2
9.555959287E0,2.663159103E-4,2.150501013E-1,-4.740423337E-2
9.558447048E0,1.331579522E-3,2.012016773E-1,-4.846949503E-2
9.560934808E0,2.396843163E-3,1.862879843E-1,-4.953476042E-2
9.563422569E0,5.592633970E-3,1.724395454E-1,-4.953476042E-2
9.565910329E0,7.723161485E-3,1.596563905E-1,-4.953476042E-2
9.568398089E0,1.198421605E-2,1.479384899E-1,-4.953476042E-2
9.570885850E0,1.518000662E-2,1.351553202E-1,-5.060002208E-2
9.573373610E0,1.944106072E-2,1.234374270E-1,-5.166528746E-2
9.575861371E0,2.157158963E-2,1.117195264E-1,-5.379581451E-2
9.578349131E0,2.263685316E-2,9.893636405E-2,-5.699160323E-2
9.580836892E0,2.157158963E-2,8.508793265E-2,-6.018739566E-2
9.583324652E0,1.837579720E-2,7.017423958E-2,-6.231792271E-2
9.585812412E0,1.304947957E-2,5.526055023E-2,-6.231792271E-2
9.588300173E0,4.527370445E-3,4.034686089E-2,-6.018739566E-2
9.590787933E0,-3.994738683E-3,2.649843320E-2,-5.592634156E-2
9.593275694E0,-1.251684781E-2,1.584579609E-2,-4.846949503E-2
9.595763454E0,-2.210422046E-2,7.323687430E-3,-3.994738683E-2
9.598251214E0,-3.169159219E-2,1.997369342E-3,-2.822948620E-2
9.600738975E0,-4.127896577E-2,9.321057005E-4,-1.544632297E-2
9.603226735E0,-4.980107397E-2,3.062632866E-3,-1.597895520E-3
9.605714496E0,-5.725792050E-2,9.454214945E-3,1.331579592E-2
9.608202256E0,-6.364950538E-2,2.010685205E-2,2.822948620E-2
9.610690017E0,-6.684529036E-2,3.395527974E-2,4.314317927E-2
9.613177777E0,-7.004108280E-2,5.099949613E-2,5.592634156E-2
9.615665537E0,-7.004108280E-2,7.123950869E-2,6.657897681E-2
9.618153298E0,-6.791055948E-2,9.467530251E-2,7.403582335E-2
9.620641058E0,-6.578002870E-2,1.202416345E-1,8.042740822E-2
9.623128819E0,-6.151897460E-2,1.490037590E-1,8.362319320E-2
9.625616631E0,-5.619265884E-2,1.777658761E-1,8.575372398E-2
9.628104444E0,-5.193160102E-2,2.086585164E-1,8.788424730E-2
9.630592256E0,-4.660528526E-2,2.374206334E-1,8.894951642E-2
9.633080069E0,-4.127896577E-2,2.629869580E-1,9.001477808E-2
9.635567881E0,-3.595264629E-2,2.853575051E-1,9.214530140E-2
9.638055694E0,-2.956106514E-2,3.024017215E-1,9.640636295E-2
9.640543506E0,-2.210422046E-2,3.141196072E-1,1.006674170E-1
9.643031319E0,-1.464737486E-2,3.194459379E-1,1.049284711E-1
9.645519131E0,-7.190529723E-3,3.183806837E-1,1.091895252E-1
9.648006944E0,2.663159103E-4,3.119890988E-1,1.113200486E-1
9.650494756E0,8.788425475E-3,2.992059290E-1,1.123853177E-1
9.652982569E0,1.518000662E-2,2.821617126E-1,1.102547869E-1
9.655470381E0,2.050632425E-2,2.608564198E-1,1.049284711E-1
9.657958194E0,2.583264373E-2,2.352901101E-1,9.640636295E-2
9.660446006E0,3.009369783E-2,2.065279931E-1,8.681898564E-2
9.662933819E0,3.222422674E-2,1.777658761E-1,7.510108501E-2
9.665421631E0,3.435475379E-2,1.468732208E-1,6.338318437E-2
9.667909444E0,3.648528084E-2,1.149153188E-1,4.953476042E-2
9.670397256E0,3.755054250E-2,8.082687855E-2,3.675159439E-2
9.672885069E0,3.861580789E-2,4.780370742E-2,2.290316857E-2
9.675372881E0,3.861580789E-2,1.478053257E-2,1.012000442E-2
9.677860694E0,3.861580789E-2,-1.717737690E-2,-1.597895520E-3
9.680348506E0,3.648528084E-2,-4.807002097E-2,-1.225053146E-2
9.682836319E0,3.542001545E-2,-7.576687634E-2,-2.183790505E-2
9.685324131E0,3.222422674E-2,-1.023984700E-1,-3.249054030E-2
9.687811944E0,2.902843431E-2,-1.247690022E-1,-4.101264849E-2
9.690299756E0,2.583264373E-2,-1.428784877E-1,-4.953476042E-2
9.692787569E0,2.263685316E-2,-1.577921808E-1,-5.805686861E-2
9.695275381E0,1.944106072E-2,-1.684448123E-1,-6.551371515E-2
9.697763194E0,1.518000662E-2,-1.759016514E-1,-7.190529257E-2
9.700251006E0,1.198421605E-2,-1.790974438E-1,-7.829687744E-2
9.702738819E0,7.723161485E-3,-1.790974438E-1,-8.362319320E-2
9.705226631E0,3.462106921E-3,-1.759016514E-1,-8.681898564E-2
9.707714444E0,-7.989477599E-4,-1.695100814E-1,-8.894951642E-2
9.710202256E0,-5.060002208E-3,-1.609879732E-1,-8.894951642E-2
9.712690069E0,-9.321057238E-3,-1.492700726E-1,-8.575372398E-2
9.715177881E0,-1.358211134E-2,-1.343563795E-1,-8.149266988E-2
9.717665694E0,-1.784316637E-2,-1.173121557E-1,-7.403582335E-2
9.720153506E0,-2.103895694E-2,-9.920267761E-2,-6.551371515E-2
9.722641319E0,-2.423474751E-2,-7.789740711E-2,-5.486107618E-2
9.725129131E0,-2.636527456E-2,-5.552686751E-2,-4.207791388E-2
9.727616944E0,-2.956106514E-2,-2.996053919E-2,-2.929474972E-2
9.730104756E0,-3.169159219E-2,-3.328948980E-3,-1.544632297E-2
9.732592569E0,-3.169159219E-2,2.330264263E-2,-2.663159044E-3
9.735080381E0,-3.169159219E-2,5.099949613E-2,1.118526794E-2
9.737568194E0,-3.062633052E-2,7.869634777E-2,2.609895915E-2
9.740056006E0,-2.849580161E-2,1.053279415E-1,3.888212144E-2
9.742543819E0,-2.530001104E-2,1.308942735E-1,5.273054913E-2
9.745031631E0,-2.210422046E-2,1.532648057E-1,6.551371515E-2
9.747519444E0,-1.890842989E-2,1.745700836E-1,7.723161578E-2
9.750007256E0,-1.464737486E-2,1.905490309E-1,8.788424730E-2
9.752495069E0,-1.145158429E-2,2.022669315E-1,9.640636295E-2
9.754982881E0,-9.321057238E-3,2.097237855E-1,1.038632020E-1
9.757470694E0,-6.125265732E-3,2.107890397E-1,1.102547869E-1
9.759958506E0,-2.929474926E-3,2.075932473E-1,1.145158410E-1
9.762446319E0,2.663159103E-4,1.990711391E-1,1.177116334E-1
9.764934131E0,3.462106921E-3,1.862879843E-1,1.209074259E-1
9.767421944E0,5.592633970E-3,1.692437679E-1,1.219726875E-1
9.769909756E0,7.723161485E-3,1.500690132E-1,1.209074259E-1
9.772397569E0,9.853689000E-3,1.266332120E-1,1.187768951E-1
9.774885381E0,1.091895252E-2,1.021321490E-1,1.155811027E-1
9.777373194E0,1.198421605E-2,7.550056279E-2,1.123853177E-1
9.779861006E0,1.304947957E-2,4.673844203E-2,1.070589945E-1
9.782348819E0,1.411474310E-2,1.691105962E-2,1.006674170E-1
9.784836631E0,1.518000662E-2,-1.291632187E-2,9.321057051E-2
9.787324444E0,1.411474310E-2,-4.487423226E-2,8.575372398E-2
9.789812256E0,1.304947957E-2,-7.470161468E-2,7.616634667E-2
9.792300069E0,1.198421605E-2,-1.034637317E-1,6.657897681E-2
9.794787881E0,9.853689000E-3,-1.300953180E-1,5.699160323E-2
9.797275694E0,6.657897960E-3,-1.556616426E-1,4.527370632E-2
9.799763506E0,3.462106921E-3,-1.780321896E-1,3.462106735E-2
9.802251319E0,-7.989477599E-4,-1.993374527E-1,2.290316857E-2
9.804739131E0,-3.994738683E-3,-2.174469382E-1,1.331579592E-2
9.807226944E0,-8.255792782E-3,-2.334259003E-1,3.728422802E-3
9.809714756E0,-1.251684781E-2,-2.462090552E-1,-4.793686327E-3
9.812202569E0,-1.571263932E-2,-2.568616867E-1,-1.118526794E-2
9.814690381E0,-1.890842989E-2,-2.643185556E-1,-1.864211448E-2
9.817178194E0,-2.103895694E-2,-2.696448565E-1,-2.396843210E-2
9.819666006E0,-2.316948399E-2,-2.717753947E-1,-2.929474972E-2
9.822153819E0,-2.530001104E-2,-2.707101107E-1,-3.462106735E-2
9.824641631E0,-2.743053809E-2,-2.664490640E-1,-3.888212144E-2
9.827129444E0,-2.956106514E-2,-2.589922249E-1,-4.314317927E-2
9.829617256E0,-3.169159219E-2,-2.515353858E-1,-4.740423337E-2
9.832105069E0,-3.382211924E-2,-2.419480085E-1,-4.846949503E-2
9.834592881E0,-3.488738462E-2,-2.312953621E-1,-4.953476042E-2
9.837080694E0,-3.595264629E-2,-2.195774615E-1,-4.740423337E-2
9.839568506E0,-3.595264629E-2,-2.067943066E-1,-4.420844093E-2
9.842056319E0,-3.595264629E-2,-1.940111369E-1,-3.888212144E-2
9.844544131E0,-3.382211924E-2,-1.790974438E-1,-3.249054030E-2
9.847031944E0,-3.169159219E-2,-1.641837656E-1,-2.396843210E-2
9.849519756E0,-2.956106514E-2,-1.482048035E-1,-1.331579592E-2
9.852007569E0,-2.636527456E-2,-1.322258562E-1,-3.728422802E-3
9.854495381E0,-2.316948399E-2,-1.162468940E-1,6.924213842E-3
9.856983194E0,-1.890842989E-2,-9.920267761E-2,1.864211448E-2
9.859471006E0,-1.464737486E-2,-8.322372288E-2,2.929474972E-2
9.861958819E0,-1.145158429E-2,-6.617950648E-2,4.101264849E-2
9.864446631E0,-6.125265732E-3,-4.913528636E-2,5.166528746E-2
9.866934444E0,-2.929474926E-3,-3.315633163E-2,6.125266105E-2
9.869422256E0,1.331579522E-3,-1.824264042E-2,7.084003091E-2
9.871910069E0,5.592633970E-3,-4.394212738E-3,7.829687744E-2
9.874397881E0,1.091895252E-2,7.323687430E-3,8.575372398E-2
9.876885694E0,1.518000662E-2,1.691105962E-2,9.214530140E-2
9.879373506E0,1.837579720E-2,2.330264263E-2,9.640636295E-2
9.881861319E0,2.157158963E-2,2.862896025E-2,9.960214794E-2
9.884349131E0,2.476738021E-2,3.182475269E-2,9.960214794E-2
9.886836944E0,2.796317078E-2,3.289001435E-2,9.960214794E-2
9.889324756E0,3.009369783E-2,3.075948730E-2,9.853688627E-2
9.891812569E0,3.115896136E-2,2.649843320E-2,9.534109384E-2
9.894300381E0,3.222422674E-2,2.117211558E-2,9.108003974E-2
9.896788194E0,3.222422674E-2,1.265000552E-2,8.468846232E-2
9.899276006E0,3.222422674E-2,1.997369342E-3,7.829687744E-2
9.901763819E0,3.009369783E-2,-1.078579482E-2,6.977476925E-2
9.904251631E0,2.689790726E-2,-2.569948509E-2,6.125266105E-2
9.906739444E0,2.370211668E-2,-4.380896688E-2,5.166528746E-2
9.909227256E0,2.050632425E-2,-6.404897571E-2,4.314317927E-2
9.911715069E0,1.411474310E-2,-8.535424620E-2,3.462106735E-2
9.914202881E0,9.853689000E-3,-1.087900475E-1,2.503369562E-2
9.916690694E0,4.527370445E-3,-1.322258562E-1,1.757685095E-2
9.919178506E0,2.663159103E-4,-1.545963883E-1,1.012000442E-2
9.921666319E0,-3.994738683E-3,-1.769669205E-1,3.728422802E-3
9.924154131E0,-7.190529723E-3,-1.982721984E-1,-2.663159044E-3
9.926641944E0,-1.145158429E-2,-2.185122073E-1,-9.054740891E-3
9.929129756E0,-1.464737486E-2,-2.344911546E-1,-1.438105945E-2
9.931617569E0,-1.677790284E-2,-2.483395934E-1,-2.183790505E-2
9.934105381E0,-1.997369342E-2,-2.600574791E-1,-2.609895915E-2
9.936593194E0,-2.316948399E-2,-2.675143182E-1,-3.036001325E-2
9.939081006E0,-2.530001104E-2,-2.717753947E-1,-3.355580568E-2
9.941568819E0,-2.743053809E-2,-2.728406489E-1,-3.568633273E-2
9.944056631E0,-2.956106514E-2,-2.696448565E-1,-3.675159439E-2
9.946544444E0,-3.062633052E-2,-2.653838098E-1,-3.675159439E-2
9.949032256E0,-3.062633052E-2,-2.568616867E-1,-3.355580568E-2
9.951520069E0,-3.062633052E-2,-2.472743243E-1,-3.142527863E-2
9.954007881E0,-2.956106514E-2,-2.366216928E-1,-2.822948620E-2
9.956495694E0,-2.743053809E-2,-2.227732539E-1,-2.396843210E-2
9.958983506E0,-2.530001104E-2,-2.078595608E-1,-1.864211448E-2
9.961471319E0,-2.210422046E-2,-1.918806136E-1,-1.331579592E-2
9.963959131E0,-1.997369342E-2,-1.727058738E-1,-7.989477366E-3
9.966446944E0,-1.784316637E-2,-1.535311192E-1,-1.597895520E-3
9.968934756E0,-1.677790284E-2,-1.343563795E-1,5.858949851E-3
9.971422569E0,-1.464737486E-2,-1.162468940E-1,1.331579592E-2
9.973910381E0,-1.358211134E-2,-9.920267761E-2,2.183790505E-2
9.976398194E0,-1.145158429E-2,-8.428898454E-2,3.142527863E-2
9.978886006E0,-9.321057238E-3,-7.150582224E-2,3.994738683E-2
9.981373819E0,-6.125265732E-3,-6.085318699E-2,4.953476042E-2
9.983861631E0,-3.994738683E-3,-5.126581341E-2,5.699160323E-2
9.986349444E0,-7.989477599E-4,-4.487423226E-2,6.444845349E-2
9.988837256E0,1.331579522E-3,-3.954791278E-2,6.977476925E-2
9.991325069E0,3.462106921E-3,-3.635212034E-2,7.297056168E-2
9.993812881E0,4.527370445E-3,-3.315633163E-2,7.510108501E-2
9.996300694E0,4.527370445E-3,-3.102580272E-2,7.510108501E-2
9.998788506E0,3.462106921E-3,-2.996053919E-2,7.616634667E-2
1.000127632E1,3.462106921E-3,-2.996053919E-2,7.616634667E-2
1.000376413E1,3.462106921E-3,-2.996053919E-2,7.616634667E-2
1.000625194E1,2.396843163E-3,-3.209106624E-2,7.723161578E-2
1.000873976E1,1.331579522E-3,-3.635212034E-2,7.723161578E-2
1.001122757E1,-7.989477599E-4,-4.061317816E-2,7.723161578E-2
1.001371538E1,-7.989477599E-4,-4.593949392E-2,7.829687744E-2
1.001620314E1,-7.989477599E-4,-5.126581341E-2,7.829687744E-2
1.001869090E1,-2.929474926E-3,-5.765739456E-2,7.829687744E-2
1.002117866E1,-2.929474926E-3,-6.404897571E-2,7.723161578E-2
1.002366642E1,-3.994738683E-3,-6.831002980E-2,7.616634667E-2
1.002615418E1,-5.060002208E-3,-7.363634557E-2,7.403582335E-2
1.002864194E1,-5.060002208E-3,-7.896266878E-2,7.190529257E-2
1.003112970E1,-6.125265732E-3,-8.322372288E-2,6.764423847E-2
1.003361793E1,-7.190529723E-3,-8.748477697E-2,6.444845349E-2
1.003610559E1,-9.321057238E-3,-9.174583107E-2,6.018739566E-2
1.003859325E1,-1.038632076E-2,-9.600688517E-2,5.486107618E-2
1.004108090E1,-1.251684781E-2,-9.813741595E-2,4.953476042E-2
1.004356856E1,-1.251684781E-2,-1.023984700E-1,4.314317927E-2
1.004605621E1,-1.358211134E-2,-1.045289934E-1,3.675159439E-2
1.004854387E1,-1.358211134E-2,-1.087900475E-1,2.929474972E-2
1.005103153E1,-1.358211134E-2,-1.130511016E-1,2.183790505E-2
1.005351918E1,-1.358211134E-2,-1.173121557E-1,1.331579592E-2
1.005600684E1,-1.358211134E-2,-1.237037405E-1,4.793686327E-3
1.005849455E1,-1.358211134E-2,-1.290300637E-1,-4.793686327E-3
1.006098231E1,-1.358211134E-2,-1.354216337E-1,-1.331579592E-2
1.006347012E1,-1.251684781E-2,-1.418132186E-1,-2.183790505E-2
1.006595798E1,-1.358211134E-2,-1.492700726E-1,-2.929474972E-2
1.006844585E1,-1.464737486E-2,-1.556616426E-1,-3.462106735E-2
1.007093371E1,-1.464737486E-2,-1.609879732E-1,-3.994738683E-2
1.007342158E1,-1.464737486E-2,-1.652490199E-1,-4.207791388E-2
1.007590944E1,-1.358211134E-2,-1.684448123E-1,-4.314317927E-2
1.007839731E1,-1.251684781E-2,-1.705753356E-1,-4.420844093E-2
1.008088517E1,-1.038632076E-2,-1.716406047E-1,-4.314317927E-2
1.008337304E1,-8.255792782E-3,-1.705753356E-1,-4.314317927E-2
1.008586090E1,-5.060002208E-3,-1.684448123E-1,-4.314317927E-2
1.008834877E1,-3.994738683E-3,-1.652490199E-1,-4.314317927E-2
1.009083663E1,-2.929474926E-3,-1.609879732E-1,-4.314317927E-2
1.009332450E1,-1.864211401E-3,-1.545963883E-1,-4.314317927E-2
1.009581236E1,-1.864211401E-3,-1.471395344E-1,-4.314317927E-2
1.009830023E1,-1.864211401E-3,-1.386174262E-1,-4.207791388E-2
1.010078809E1,-1.864211401E-3,-1.290300637E-1,-3.994738683E-2
1.010327595E1,-1.864211401E-3,-1.194426864E-1,-3.568633273E-2
1.010576382E1,-1.864211401E-3,-1.077247858E-1,-3.036001325E-2
1.010825168E1,-7.989477599E-4,-9.600688517E-2,-2.396843210E-2
1.011073955E1,2.663159103E-4,-8.215846121E-2,-1.757685095E-2
1.011322741E1,1.331579522E-3,-6.937529147E-2,-1.118526794E-2
1.011571528E1,3.462106921E-3,-5.446160212E-2,-3.728422802E-3
1.011820314E1,4.527370445E-3,-3.954791278E-2,2.663159044E-3
1.012069095E1,5.592633970E-3,-2.356895804E-2,9.054740891E-3
1.012317877E1,6.657897960E-3,-6.524739787E-3,1.544632297E-2
1.012566658E1,7.723161485E-3,9.454214945E-3,2.077264152E-2
1.012815434E1,8.788425475E-3,2.543316968E-2,2.716422267E-2
1.013064210E1,8.788425475E-3,3.928159550E-2,3.142527863E-2
1.013312986E1,8.788425475E-3,5.206476152E-2,3.675159439E-2
1.013561762E1,8.788425475E-3,6.165213138E-2,3.994738683E-2
1.013810538E1,8.788425475E-3,6.804371625E-2,4.207791388E-2
1.014059314E1,7.723161485E-3,7.230477035E-2,4.314317927E-2
1.014308090E1,5.592633970E-3,7.123950869E-2,4.207791388E-2
1.014556866E1,3.462106921E-3,6.804371625E-2,3.994738683E-2
1.014805642E1,1.331579522E-3,6.165213138E-2,3.568633273E-2
1.015054418E1,-1.864211401E-3,5.099949613E-2,3.142527863E-2
1.015303194E1,-5.060002208E-3,3.821633384E-2,2.609895915E-2
1.015551970E1,-8.255792782E-3,2.436790615E-2,2.183790505E-2
1.015800746E1,-1.038632076E-2,9.454214945E-3,1.757685095E-2
1.016049522E1,-1.358211134E-2,-5.459476262E-3,1.438105945E-2
1.016298299E1,-1.571263932E-2,-1.824264042E-2,1.225053146E-2
1.016547075E1,-1.784316637E-2,-2.889527567E-2,1.012000442E-2
1.016795851E1,-1.997369342E-2,-3.848264739E-2,9.054740891E-3
1.017044627E1,-2.210422046E-2,-4.593949392E-2,7.989477366E-3
1.017293403E1,-2.316948399E-2,-5.126581341E-2,7.989477366E-3
1.017542179E1,-2.423474751E-2,-5.765739456E-2,6.924213842E-3
1.017790955E1,-2.316948399E-2,-6.191844866E-2,5.858949851E-3
1.018039731E1,-2.210422046E-2,-6.617950648E-2,4.793686327E-3
1.018288507E1,-2.210422046E-2,-7.044056058E-2,4.793686327E-3
1.018537283E1,-1.997369342E-2,-7.257108390E-2,4.793686327E-3
1.018786059E1,-1.784316637E-2,-7.470161468E-2,5.858949851E-3
1.019034835E1,-1.358211134E-2,-7.683213800E-2,5.858949851E-3
1.019283611E1,-8.255792782E-3,-8.002793044E-2,6.924213842E-3
1.019532387E1,-7.989477599E-4,-8.322372288E-2,6.924213842E-3
1.019781163E1,7.723161485E-3,-8.535424620E-2,5.858949851E-3
1.020029944E1,1.518000662E-2,-8.748477697E-2,1.597895520E-3
1.020278726E1,2.157158963E-2,-8.855003864E-2,-3.728422802E-3
1.020527507E1,2.476738021E-2,-8.961530030E-2,-1.012000442E-2
1.020776288E1,2.796317078E-2,-8.855003864E-2,-1.651158556E-2
1.021025069E1,3.009369783E-2,-8.961530030E-2,-2.290316857E-2
1.021273851E1,3.328948840E-2,-9.281109273E-2,-2.929474972E-2
1.021522632E1,3.755054250E-2,-9.813741595E-2,-3.462106735E-2
1.021771413E1,4.287686199E-2,-1.055942550E-1,-3.994738683E-2
1.022020194E1,4.820318148E-2,-1.141163707E-1,-4.527370632E-2
1.022268976E1,5.566002429E-2,-1.226384789E-1,-5.166528746E-2
1.022517757E1,6.098634377E-2,-1.311605871E-1,-5.805686861E-2
1.022766538E1,6.311687082E-2,-1.386174262E-1,-6.657897681E-2
1.023015319E1,6.524740160E-2,-1.460742801E-1,-7.616634667E-2
1.023264101E1,6.418213248E-2,-1.514005959E-1,-8.681898564E-2
1.023512882E1,6.098634377E-2,-1.567269117E-1,-9.640636295E-2
1.023761663E1,5.672528967E-2,-1.609879732E-1,-1.049284711E-1
1.024010444E1,5.246423557E-2,-1.652490199E-1,-1.102547869E-1
1.024259226E1,4.820318148E-2,-1.673795432E-1,-1.134505793E-1
1.024508007E1,4.394212365E-2,-1.705753356E-1,-1.123853177E-1
1.024756788E1,4.074633494E-2,-1.705753356E-1,-1.081242561E-1
1.025005569E1,3.755054250E-2,-1.716406047E-1,-1.049284711E-1
1.025254351E1,3.648528084E-2,-1.737711281E-1,-9.960214794E-2
1.025503132E1,3.542001545E-2,-1.737711281E-1,-9.321057051E-2
1.025751913E1,3.648528084E-2,-1.716406047E-1,-8.788424730E-2
1.026000694E1,3.861580789E-2,-1.684448123E-1,-8.362319320E-2
1.026249476E1,4.181159660E-2,-1.599227041E-1,-7.936213911E-2
1.026498257E1,4.500738904E-2,-1.482048035E-1,-7.510108501E-2
1.026747038E1,5.033370852E-2,-1.332911104E-1,-7.190529257E-2
1.026995819E1,5.459476262E-2,-1.130511016E-1,-6.870950758E-2
1.027244601E1,5.885581672E-2,-9.068056941E-2,-6.551371515E-2
1.027493382E1,6.311687082E-2,-6.617950648E-2,-6.125266105E-2
1.027742163E1,6.737792492E-2,-4.274370521E-2,-5.592634156E-2
1.027990944E1,7.057371736E-2,-1.930790395E-2,-4.953476042E-2
1.028239726E1,7.376950979E-2,-1.198421582E-3,-4.207791388E-2
1.028488507E1,7.803056389E-2,1.265000552E-2,-3.568633273E-2
1.028737288E1,8.016108721E-2,2.117211558E-2,-2.822948620E-2
1.028986069E1,8.229161799E-2,2.543316968E-2,-2.077264152E-2
1.029234851E1,8.229161799E-2,2.436790615E-2,-1.225053146E-2
1.029483632E1,8.122635633E-2,2.010685205E-2,-3.728422802E-3
1.029732413E1,7.909582555E-2,1.158474199E-2,4.793686327E-3
1.029981194E1,7.590003312E-2,-1.331579551E-4,1.331579592E-2
1.030229976E1,7.376950979E-2,-1.291632187E-2,2.077264152E-2
1.030478757E1,7.270424068E-2,-2.783001214E-2,2.929474972E-2
1.030727538E1,7.270424068E-2,-4.487423226E-2,3.568633273E-2
1.030976319E1,7.270424068E-2,-6.085318699E-2,4.101264849E-2
1.031225101E1,7.376950979E-2,-7.470161468E-2,4.420844093E-2
1.031473882E1,7.376950979E-2,-8.641951531E-2,4.420844093E-2
1.031722663E1,7.483477145E-2,-9.600688517E-2,4.207791388E-2
1.031971444E1,7.483477145E-2,-1.034637317E-1,3.781685978E-2
1.032220226E1,7.376950979E-2,-1.087900475E-1,3.249054030E-2
1.032469007E1,7.270424068E-2,-1.141163707E-1,2.503369562E-2
1.032717788E1,7.163897902E-2,-1.205079481E-1,1.970737800E-2
1.032966569E1,7.057371736E-2,-1.279647946E-1,1.331579592E-2
1.033215351E1,7.057371736E-2,-1.364869028E-1,6.924213842E-3
1.033464132E1,7.163897902E-2,-1.471395344E-1,2.663159044E-3
1.033712913E1,7.376950979E-2,-1.577921808E-1,-2.663159044E-3
1.033961694E1,7.696529478E-2,-1.695100814E-1,-5.858949851E-3
1.034210476E1,8.016108721E-2,-1.822932363E-1,-1.012000442E-2
1.034459257E1,8.229161799E-2,-1.950764060E-1,-1.331579592E-2
1.034708038E1,8.548741043E-2,-2.057290375E-1,-1.864211448E-2
1.034956819E1,8.548741043E-2,-2.153164148E-1,-2.290316857E-2
1.035205601E1,8.548741043E-2,-2.217079997E-1,-2.716422267E-2
1.035454382E1,8.442214131E-2,-2.249037921E-1,-3.036001325E-2
1.035703163E1,8.442214131E-2,-2.259690464E-1,-3.249054030E-2
1.035951944E1,8.335687965E-2,-2.249037921E-1,-3.355580568E-2
1.036200726E1,8.229161799E-2,-2.217079997E-1,-3.355580568E-2
1.036449507E1,8.122635633E-2,-2.174469382E-1,-3.249054030E-2
1.036698288E1,8.016108721E-2,-2.131858915E-1,-2.929474972E-2
1.036947069E1,8.016108721E-2,-2.067943066E-1,-2.716422267E-2
1.037195851E1,8.016108721E-2,-2.014679909E-1,-2.290316857E-2
1.037444632E1,7.909582555E-2,-1.950764060E-1,-1.970737800E-2
1.037693413E1,8.016108721E-2,-1.897500902E-1,-1.225053146E-2
1.037942194E1,8.122635633E-2,-1.865542978E-1,-4.793686327E-3
1.038190976E1,8.229161799E-2,-1.844237745E-1,5.858949851E-3
1.038439757E1,8.548741043E-2,-1.844237745E-1,1.864211448E-2
1.038688538E1,8.868319541E-2,-1.886848211E-1,3.568633273E-2
1.038937319E1,9.187898785E-2,-1.961416751E-1,5.592634156E-2
1.039186101E1,9.614004195E-2,-2.078595608E-1,7.936213911E-2
1.039434882E1,1.004010960E-1,-2.238385230E-1,1.059937328E-1
1.039683663E1,1.067926809E-1,-2.440785319E-1,1.358211190E-1
