"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.216387974E0,-1.331579551E-4,-1.735048145E-1,5.366265774E-2
7.218875526E0,-2.263685223E-3,-1.681784987E-1,5.472791940E-2
7.221363078E0,-4.394212738E-3,-1.607216448E-1,5.579318479E-2
7.223850630E0,-6.524739787E-3,-1.532648057E-1,5.579318479E-2
7.226338182E0,-7.590003312E-3,-1.447426975E-1,5.792371184E-2
7.228825735E0,-9.720530361E-3,-1.340900660E-1,5.898897350E-2
7.231313287E0,-9.720530361E-3,-1.245026886E-1,6.111950055E-2
7.233800839E0,-9.720530361E-3,-1.127847880E-1,6.431528926E-2
7.236288391E0,-9.720530361E-3,-1.010668874E-1,6.644582003E-2
7.238775943E0,-8.655266836E-3,-8.934898674E-2,6.857634336E-2
7.241263495E0,-8.655266836E-3,-7.656582445E-2,7.177213579E-2
7.243751047E0,-7.590003312E-3,-6.378266215E-2,7.496792823E-2
7.246238599E0,-6.524739787E-3,-5.099949613E-2,7.922898233E-2
7.248726151E0,-5.459476262E-3,-3.821633384E-2,8.242477477E-2
7.251213703E0,-4.394212738E-3,-2.543316968E-2,8.668582886E-2
7.253701255E0,-3.328948980E-3,-1.371526904E-2,9.094688296E-2
7.256188807E0,-3.328948980E-3,-1.997369342E-3,9.520793706E-2
7.258676360E0,-1.198421582E-3,8.655266836E-3,9.840372950E-2
7.261163912E0,-1.331579551E-4,1.930790395E-2,1.026647836E-1
7.263651464E0,9.321057005E-4,2.783001214E-2,1.058605760E-1
7.266139016E0,1.997369342E-3,3.528685868E-2,1.090563685E-1
7.268626568E0,4.127896391E-3,4.061317816E-2,1.111868918E-1
7.271114120E0,5.193160381E-3,4.593949392E-2,1.133174226E-1
7.273601672E0,5.193160381E-3,5.020054802E-2,1.143826842E-1
7.276089224E0,6.258423906E-3,5.339634046E-2,1.143826842E-1
7.278576776E0,7.323687430E-3,5.552686751E-2,1.154479459E-1
7.281064328E0,7.323687430E-3,5.659212917E-2,1.143826842E-1
7.283551880E0,8.388951421E-3,5.765739456E-2,1.133174226E-1
7.286039485E0,9.454214945E-3,5.765739456E-2,1.111868918E-1
7.288527089E0,1.051947847E-2,5.872265995E-2,1.079910994E-1
7.291014693E0,1.051947847E-2,6.085318699E-2,1.047953144E-1
7.293502297E0,1.051947847E-2,6.191844866E-2,1.005342528E-1
7.295989901E0,1.265000552E-2,6.404897571E-2,9.733846784E-2
7.298477505E0,1.371526904E-2,6.617950648E-2,9.307741374E-2
7.300965110E0,1.478053257E-2,6.937529147E-2,8.881635964E-2
7.303452714E0,1.478053257E-2,7.257108390E-2,8.349003643E-2
7.305940318E0,1.584579609E-2,7.576687634E-2,7.922898233E-2
7.308427922E0,1.691105962E-2,7.896266878E-2,7.496792823E-2
7.310915526E0,1.691105962E-2,8.215846121E-2,7.177213579E-2
7.313403130E0,1.797632314E-2,8.535424620E-2,6.857634336E-2
7.315890735E0,1.904158667E-2,8.855003864E-2,6.644582003E-2
7.318378339E0,2.010685205E-2,9.068056941E-2,6.538055837E-2
7.320865943E0,2.117211558E-2,9.174583107E-2,6.431528926E-2
7.323353547E0,2.223737910E-2,9.174583107E-2,6.325002760E-2
7.325841151E0,2.330264263E-2,9.281109273E-2,6.325002760E-2
7.328328755E0,2.436790615E-2,9.281109273E-2,6.325002760E-2
7.330816360E0,2.543316968E-2,9.068056941E-2,6.325002760E-2
7.333303964E0,2.543316968E-2,8.961530030E-2,6.325002760E-2
7.335791568E0,2.756369673E-2,8.748477697E-2,6.325002760E-2
7.338279172E0,2.862896025E-2,8.535424620E-2,6.431528926E-2
7.340766776E0,2.862896025E-2,8.215846121E-2,6.538055837E-2
7.343254380E0,3.075948730E-2,8.109319210E-2,6.538055837E-2
7.345741985E0,3.182475269E-2,7.896266878E-2,6.538055837E-2
7.348229589E0,3.289001435E-2,7.789740711E-2,6.538055837E-2
7.350717193E0,3.395527974E-2,7.789740711E-2,6.538055837E-2
7.353204797E0,3.608580679E-2,7.789740711E-2,6.538055837E-2
7.355692401E0,3.821633384E-2,7.789740711E-2,6.431528926E-2
7.358180005E0,4.034686089E-2,7.896266878E-2,6.218476593E-2
7.360667610E0,4.247738793E-2,8.002793044E-2,6.111950055E-2
7.363155214E0,4.460791498E-2,8.002793044E-2,5.792371184E-2
7.365642818E0,4.780370742E-2,8.002793044E-2,5.579318479E-2
7.368130422E0,4.993423447E-2,8.002793044E-2,5.259739235E-2
7.370618026E0,5.313002318E-2,7.789740711E-2,4.940159991E-2
7.373105630E0,5.632581562E-2,7.576687634E-2,4.514054582E-2
7.375593235E0,5.845634267E-2,7.257108390E-2,3.981423005E-2
7.378080839E0,6.271740049E-2,6.937529147E-2,3.555317223E-2
7.380568443E0,6.484792382E-2,6.404897571E-2,3.022685647E-2
7.383056047E0,6.910897791E-2,5.765739456E-2,2.490053698E-2
7.385543651E0,7.123950869E-2,5.020054802E-2,1.957421936E-2
7.388031255E0,7.443529367E-2,4.167843983E-2,1.318263728E-2
7.390518860E0,7.763108611E-2,3.209106624E-2,5.725792143E-3
7.393006464E0,7.976161689E-2,2.250369452E-2,-6.657897611E-4
7.395494068E0,8.295740932E-2,1.185105834E-2,-8.122635074E-3
7.397981672E0,8.508793265E-2,1.198421582E-3,-1.544632297E-2
7.400469276E0,8.828372508E-2,-8.388951421E-3,-2.290316857E-2
7.402956880E0,9.147951752E-2,-1.797632314E-2,-3.036001325E-2
7.405444485E0,9.467530251E-2,-2.756369673E-2,-3.675159439E-2
7.407932089E0,9.680583328E-2,-3.502054140E-2,-4.420844093E-2
7.410419693E0,9.893636405E-2,-4.354264960E-2,-5.166528746E-2
7.412907297E0,1.010668874E-1,-4.993423447E-2,-5.699160323E-2
7.415394901E0,1.021321490E-1,-5.526055023E-2,-6.444845349E-2
7.417882505E0,1.031974182E-1,-6.058686972E-2,-7.084003091E-2
7.420370110E0,1.042626798E-1,-6.484792382E-2,-7.723161578E-2
7.422857714E0,1.053279415E-1,-6.697845459E-2,-8.362319320E-2
7.425345318E0,1.063932031E-1,-6.910897791E-2,-9.001477808E-2
7.427832922E0,1.074584723E-1,-6.910897791E-2,-9.427583218E-2
7.430320526E0,1.106542572E-1,-6.910897791E-2,-9.853688627E-2
7.432808078E0,1.127847880E-1,-6.804371625E-2,-1.038632020E-1
7.435295630E0,1.149153188E-1,-6.697845459E-2,-1.070589945E-1
7.437783182E0,1.181111038E-1,-6.591318548E-2,-1.113200486E-1
7.440270735E0,1.213068962E-1,-6.484792382E-2,-1.145158410E-1
7.442758287E0,1.255679578E-1,-6.378266215E-2,-1.177116334E-1
7.445245839E0,1.298290044E-1,-6.271740049E-2,-1.209074259E-1
7.447733391E0,1.351553202E-1,-6.165213138E-2,-1.241032109E-1
7.450220943E0,1.394163817E-1,-6.165213138E-2,-1.272990108E-1
7.452708495E0,1.458079666E-1,-6.165213138E-2,-1.315600574E-1
7.455196047E0,1.521995366E-1,-6.165213138E-2,-1.368863732E-1
7.457683599E0,1.596563905E-1,-6.058686972E-2,-1.400821656E-1
7.460171151E0,1.671132296E-1,-5.845634267E-2,-1.454084814E-1
7.462658703E0,1.756353378E-1,-5.632581562E-2,-1.496695429E-1
7.465146255E0,1.830921918E-1,-5.206476152E-2,-1.539305896E-1
7.467633807E0,1.916143000E-1,-4.567318037E-2,-1.581916511E-1
7.470121360E0,2.001364082E-1,-3.928159550E-2,-1.624527127E-1
7.472608912E0,2.097237855E-1,-3.075948730E-2,-1.656484902E-1
7.475096464E0,2.193111479E-1,-2.117211558E-2,-1.688442826E-1
7.477584016E0,2.299637944E-1,-1.051947847E-2,-1.731053442E-1
7.480071568E0,2.416816950E-1,-1.997369342E-3,-1.763011366E-1
7.482559120E0,2.533995807E-1,8.655266836E-3,-1.794969290E-1
7.485046672E0,2.661827505E-1,1.824264042E-2,-1.816274524E-1
7.487534224E0,2.779006660E-1,2.783001214E-2,-1.848232448E-1
7.490021776E0,2.917490900E-1,3.635212034E-2,-1.858884990E-1
7.492509328E0,3.055975139E-1,4.380896688E-2,-1.869537681E-1
7.494996880E0,3.194459379E-1,5.126581341E-2,-1.880190372E-1
7.497484432E0,3.332943618E-1,5.659212917E-2,-1.880190372E-1
7.499971985E0,3.460775316E-1,6.085318699E-2,-1.880190372E-1
7.502459537E0,3.609912097E-1,6.298371404E-2,-1.890842915E-1
7.504947089E0,3.759049177E-1,6.404897571E-2,-1.901495606E-1
7.507434641E0,3.918838501E-1,6.298371404E-2,-1.901495606E-1
7.509922193E0,4.067975581E-1,5.978792161E-2,-1.912148297E-1
7.512409745E0,4.217112362E-1,5.446160212E-2,-1.933453530E-1
7.514897297E0,4.355596602E-1,4.593949392E-2,-1.954758763E-1
7.517384849E0,4.526038766E-1,3.741738573E-2,-1.986716688E-1
7.519872401E0,4.664523304E-1,2.783001214E-2,-2.018674612E-1
7.522359953E0,4.813660085E-1,1.717737690E-2,-2.071937770E-1
7.524847505E0,4.962796867E-1,6.524739787E-3,-2.114548385E-1
7.527335057E0,5.111933947E-1,-5.193160381E-3,-2.167811543E-1
7.529822610E0,5.261070728E-1,-1.691105962E-2,-2.231727391E-1
7.532310162E0,5.410207510E-1,-2.862896025E-2,-2.295643091E-1
7.534797714E0,5.559344888E-1,-4.034686089E-2,-2.359558940E-1
7.537285318E0,5.719134212E-1,-5.313002318E-2,-2.434127480E-1
7.539772922E0,5.868270993E-1,-6.484792382E-2,-2.508696020E-1
7.542260526E0,6.028060913E-1,-7.656582445E-2,-2.561959028E-1
7.544748130E0,6.177197695E-1,-8.934898674E-2,-2.625874877E-1
7.547235735E0,6.326334476E-1,-1.021321490E-1,-2.689790726E-1
7.549723339E0,6.464818716E-1,-1.127847880E-1,-2.743053734E-1
7.552210943E0,6.613955498E-1,-1.245026886E-1,-2.796317041E-1
7.554698547E0,6.752439737E-1,-1.362205893E-1,-2.838927507E-1
7.557186151E0,6.890923977E-1,-1.479384899E-1,-2.881538272E-1
7.559673755E0,7.029408216E-1,-1.575258672E-1,-2.902843356E-1
7.562161360E0,7.167892456E-1,-1.681784987E-1,-2.924148738E-1
7.564648964E0,7.306377292E-1,-1.777658761E-1,-2.945453823E-1
7.567136568E0,7.444861531E-1,-1.873532385E-1,-2.966759205E-1
7.569624172E0,7.572692633E-1,-1.958753467E-1,-2.966759205E-1
7.572111776E0,7.689871788E-1,-2.043974549E-1,-2.966759205E-1
7.574599380E0,7.807050943E-1,-2.118543088E-1,-2.956106663E-1
7.577086985E0,7.924230099E-1,-2.193111479E-1,-2.956106663E-1
7.579574589E0,8.020103574E-1,-2.257027328E-1,-2.956106663E-1
7.582062193E0,8.126630187E-1,-2.331595868E-1,-2.934801280E-1
7.584549797E0,8.211851120E-1,-2.406164259E-1,-2.924148738E-1
7.587037401E0,8.297072053E-1,-2.480732650E-1,-2.913496196E-1
7.589525005E0,8.382292986E-1,-2.544648647E-1,-2.913496196E-1
7.592012610E0,8.446208835E-1,-2.619217038E-1,-2.913496196E-1
7.594500214E0,8.499472141E-1,-2.693785429E-1,-2.913496196E-1
7.596987818E0,8.552735448E-1,-2.768353820E-1,-2.902843356E-1
7.599475422E0,8.595346212E-1,-2.842922211E-1,-2.902843356E-1
7.601963026E0,8.637956381E-1,-2.917490900E-1,-2.892190814E-1
7.604450630E0,8.669914603E-1,-2.992059290E-1,-2.870885432E-1
7.606938235E0,8.691219687E-1,-3.055975139E-1,-2.860232890E-1
7.609425839E0,8.712524772E-1,-3.130543530E-1,-2.838927507E-1
7.611913443E0,8.712524772E-1,-3.194459379E-1,-2.828274965E-1
7.614401047E0,8.723177910E-1,-3.258375227E-1,-2.838927507E-1
7.616888651E0,8.712524772E-1,-3.311638236E-1,-2.828274965E-1
7.619376255E0,8.691219687E-1,-3.375554085E-1,-2.828274965E-1
7.621863860E0,8.669914603E-1,-3.428817391E-1,-2.828274965E-1
7.624351464E0,8.637956381E-1,-3.482080400E-1,-2.838927507E-1
7.626839068E0,8.584693074E-1,-3.535343707E-1,-2.849580348E-1
7.629326672E0,8.531430364E-1,-3.588607013E-1,-2.860232890E-1
7.631814276E0,8.478167057E-1,-3.631217480E-1,-2.870885432E-1
7.634301880E0,8.403598666E-1,-3.673827946E-1,-2.870885432E-1
7.636789485E0,8.329030275E-1,-3.705785871E-1,-2.870885432E-1
7.639277089E0,8.254461884E-1,-3.737743795E-1,-2.870885432E-1
7.641764693E0,8.169240355E-1,-3.780354261E-1,-2.881538272E-1
7.644252297E0,8.073366880E-1,-3.801659644E-1,-2.881538272E-1
7.646740474E0,7.988145947E-1,-3.844270110E-1,-2.870885432E-1
7.649227714E0,7.892271876E-1,-3.876228034E-1,-2.849580348E-1
7.651714953E0,7.775092721E-1,-3.908185959E-1,-2.838927507E-1
7.654202193E0,7.668566704E-1,-3.950796425E-1,-2.806969583E-1
7.656689432E0,7.551387548E-1,-3.993407190E-1,-2.785664499E-1
7.659176724E0,7.434208393E-1,-4.036017656E-1,-2.753706574E-1
7.661664068E0,7.317029834E-1,-4.067975581E-1,-2.721748650E-1
7.664151464E0,7.199850678E-1,-4.089280665E-1,-2.679138184E-1
7.666638912E0,7.082671523E-1,-4.110586047E-1,-2.615222335E-1
7.669126412E0,6.965492368E-1,-4.110586047E-1,-2.561959028E-1
7.671613964E0,6.848313808E-1,-4.110586047E-1,-2.508696020E-1
7.674101568E0,6.720482111E-1,-4.099933505E-1,-2.455432713E-1
7.676589224E0,6.592650414E-1,-4.099933505E-1,-2.380864173E-1
7.679076932E0,6.454166174E-1,-4.099933505E-1,-2.306295782E-1
7.681564693E0,6.315681934E-1,-4.110586047E-1,-2.231727391E-1
7.684052505E0,6.166545153E-1,-4.121238589E-1,-2.146506310E-1
7.686540318E0,6.028060913E-1,-4.131891429E-1,-2.061285079E-1
7.689028130E0,5.868270993E-1,-4.153196514E-1,-1.986716688E-1
7.691515943E0,5.719134212E-1,-4.163849354E-1,-1.901495606E-1
7.694003755E0,5.569997430E-1,-4.174501896E-1,-1.816274524E-1
7.696491568E0,5.431513190E-1,-4.185154438E-1,-1.720400751E-1
7.698979328E0,5.282375813E-1,-4.195807278E-1,-1.613874435E-1
7.701466932E0,5.133239031E-1,-4.174501896E-1,-1.507348120E-1
7.703954485E0,4.984102249E-1,-4.153196514E-1,-1.390169114E-1
7.706442037E0,4.834965467E-1,-4.110586047E-1,-1.272990108E-1
7.708929589E0,4.685828388E-1,-4.067975581E-1,-1.145158410E-1
7.711417141E0,4.536691606E-1,-4.025365114E-1,-1.027979404E-1
7.713904693E0,4.387554526E-1,-3.972101808E-1,-9.001477808E-2
7.716392245E0,4.259723127E-1,-3.908185959E-1,-7.829687744E-2
7.718879797E0,4.121238589E-1,-3.844270110E-1,-6.657897681E-2
7.721367349E0,3.993407190E-1,-3.780354261E-1,-5.486107618E-2
7.723854901E0,3.865575492E-1,-3.705785871E-1,-4.314317927E-2
7.726342453E0,3.737743795E-1,-3.641870022E-1,-3.249054030E-2
7.728830005E0,3.599259555E-1,-3.567301631E-1,-2.183790505E-2
7.731317557E0,3.460775316E-1,-3.482080400E-1,-1.131842658E-2
7.733805110E0,3.322291076E-1,-3.396859467E-1,-1.731053460E-3
7.736292662E0,3.183806837E-1,-3.322291076E-1,7.856319658E-3
7.738780214E0,3.045322299E-1,-3.237069845E-1,1.637842879E-2
7.741267766E0,2.928143442E-1,-3.162501454E-1,2.490053698E-2
7.743755318E0,2.800311744E-1,-3.109238148E-1,3.235738352E-2
7.746242870E0,2.693785429E-1,-3.077280223E-1,3.981423005E-2
7.748730422E0,2.587259114E-1,-3.055975139E-1,4.301001877E-2
7.751217974E0,2.480732650E-1,-3.055975139E-1,4.727107286E-2
7.753705526E0,2.395511568E-1,-3.055975139E-1,5.153212696E-2
7.756193078E0,2.299637944E-1,-3.077280223E-1,5.472791940E-2
7.758680630E0,2.214416862E-1,-3.087933064E-1,6.005423889E-2
7.761168182E0,2.129195631E-1,-3.087933064E-1,6.431528926E-2
7.763655735E0,2.054627240E-1,-3.098585606E-1,6.964161247E-2
7.766143287E0,1.980058849E-1,-3.087933064E-1,7.603318989E-2
7.768630839E0,1.894837767E-1,-3.077280223E-1,8.455529809E-2
7.771118391E0,1.820269227E-1,-3.055975139E-1,9.201214463E-2
7.773605943E0,1.745700836E-1,-3.045322299E-1,1.026647836E-1
7.776093495E0,1.660479754E-1,-3.034669757E-1,1.122521535E-1
7.778581047E0,1.585911214E-1,-3.034669757E-1,1.239700541E-1
7.781068599E0,1.521995366E-1,-3.034669757E-1,1.356879622E-1
7.783556151E0,1.458079666E-1,-3.055975139E-1,1.474058628E-1
7.786043703E0,1.394163817E-1,-3.077280223E-1,1.601890177E-1
7.788531255E0,1.330247968E-1,-3.098585606E-1,1.729721874E-1
7.791018807E0,1.255679578E-1,-3.130543530E-1,1.846900880E-1
7.793506360E0,1.181111038E-1,-3.162501454E-1,1.974732429E-1
7.795993912E0,1.085237339E-1,-3.194459379E-1,2.091911435E-1
7.798481464E0,1.010668874E-1,-3.205111921E-1,2.219743133E-1
7.800969016E0,9.147951752E-2,-3.215764761E-1,2.336922139E-1
7.803456568E0,8.189214021E-2,-3.215764761E-1,2.454101145E-1
7.805944120E0,7.123950869E-2,-3.205111921E-1,2.571280003E-1
7.808431672E0,6.165213138E-2,-3.183806837E-1,2.677806616E-1
7.810919224E0,5.099949613E-2,-3.162501454E-1,2.794985473E-1
7.813406776E0,4.141212255E-2,-3.119890988E-1,2.890859246E-1
7.815894380E0,3.289001435E-2,-3.077280223E-1,2.986733019E-1
7.818381985E0,2.436790615E-2,-3.034669757E-1,3.071953952E-1
7.820869589E0,1.584579609E-2,-2.992059290E-1,3.157175183E-1
7.823357193E0,7.323687430E-3,-2.938795984E-1,3.242396116E-1
7.825844797E0,-1.331579551E-4,-2.896185517E-1,3.306311965E-1
7.828332401E0,-8.655266836E-3,-2.853575051E-1,3.359575272E-1
7.830820005E0,-1.717737690E-2,-2.810964286E-1,3.412838280E-1
7.833307610E0,-2.569948509E-2,-2.757701278E-1,3.455449045E-1
7.835795214E0,-3.422159329E-2,-2.704437971E-1,3.487406969E-1
7.838282818E0,-4.274370521E-2,-2.651174963E-1,3.530017436E-1
7.840770422E0,-5.126581341E-2,-2.587259114E-1,3.561975360E-1
7.843258026E0,-6.085318699E-2,-2.523343265E-1,3.572627902E-1
7.845745630E0,-6.937529147E-2,-2.470080107E-1,3.604585826E-1
7.848233235E0,-7.789740711E-2,-2.395511568E-1,3.625891209E-1
7.850720839E0,-8.641951531E-2,-2.331595868E-1,3.636543751E-1
7.853208443E0,-9.387636185E-2,-2.278332561E-1,3.657849133E-1
7.855696047E0,-1.002679393E-1,-2.214416862E-1,3.689807057E-1
7.858183651E0,-1.066595241E-1,-2.171806246E-1,3.700459599E-1
7.860671255E0,-1.130511016E-1,-2.139848322E-1,3.711112142E-1
7.863158860E0,-1.183774248E-1,-2.107890397E-1,3.721764982E-1
7.865646464E0,-1.237037405E-1,-2.097237855E-1,3.743070066E-1
7.868134068E0,-1.300953180E-1,-2.097237855E-1,3.743070066E-1
7.870621672E0,-1.354216337E-1,-2.118543088E-1,3.743070066E-1
7.873109276E0,-1.428784877E-1,-2.171806246E-1,3.743070066E-1
7.875596880E0,-1.503353268E-1,-2.225069404E-1,3.753722608E-1
7.878084485E0,-1.588574350E-1,-2.310290486E-1,3.753722608E-1
7.880572089E0,-1.684448123E-1,-2.395511568E-1,3.764375448E-1
7.883059693E0,-1.780321896E-1,-2.480732650E-1,3.775027990E-1
7.885547297E0,-1.886848211E-1,-2.565953732E-1,3.796333373E-1
7.888034901E0,-1.993374527E-1,-2.640522122E-1,3.849596381E-1
7.890522505E0,-2.110553533E-1,-2.683132887E-1,3.902859688E-1
7.893010110E0,-2.217079997E-1,-2.715090811E-1,3.988080621E-1
7.895497714E0,-2.302301079E-1,-2.725743353E-1,4.094607234E-1
7.897985318E0,-2.408827394E-1,-2.715090811E-1,4.211786091E-1
7.900472922E0,-2.494048476E-1,-2.693785429E-1,4.339617789E-1
7.902960526E0,-2.579269707E-1,-2.661827505E-1,4.478102028E-1
7.905448130E0,-2.664490640E-1,-2.619217038E-1,4.616586268E-1
7.907935735E0,-2.749711871E-1,-2.555301189E-1,4.765723348E-1
7.910423339E0,-2.824280262E-1,-2.470080107E-1,4.914860129E-1
7.912910943E0,-2.909501195E-1,-2.363553643E-1,5.053344369E-1
7.915398547E0,-2.994722426E-1,-2.235722095E-1,5.191828609E-1
7.917886151E0,-3.079943359E-1,-2.075932473E-1,5.319660306E-1
7.920373755E0,-3.154512048E-1,-1.873532385E-1,5.426186919E-1
7.922861360E0,-3.229080439E-1,-1.660479754E-1,5.532712936E-1
7.925348964E0,-3.314301372E-1,-1.426121742E-1,5.628587008E-1
7.927836568E0,-3.399522603E-1,-1.191763729E-1,5.703155398E-1
7.930324172E0,-3.484743834E-1,-9.680583328E-2,5.767071247E-1
7.932811776E0,-3.569964767E-1,-7.550056279E-2,5.830987096E-1
7.935299380E0,-3.655185997E-1,-5.526055023E-2,5.862944722E-1
7.937786985E0,-3.740406930E-1,-3.821633384E-2,5.894902945E-1
7.940274589E0,-3.825628161E-1,-2.330264263E-2,5.926860571E-1
7.942762193E0,-3.910849094E-1,-1.158474199E-2,5.948165655E-1
7.945249797E0,-3.996070325E-1,-3.062632866E-3,5.948165655E-1
7.947737401E0,-4.081291258E-1,2.263685223E-3,5.958818197E-1
7.950224953E0,-4.145207107E-1,3.328948980E-3,5.958818197E-1
7.952712505E0,-4.230428338E-1,1.198421582E-3,5.948165655E-1
7.955200057E0,-4.304996729E-1,-1.997369342E-3,5.948165655E-1
7.957687610E0,-4.358259737E-1,-7.323687430E-3,5.948165655E-1
7.960175162E0,-4.411523044E-1,-1.371526904E-2,5.937513113E-1
7.962662714E0,-4.454133511E-1,-2.117211558E-2,5.926860571E-1
7.965150266E0,-4.496744275E-1,-2.756369673E-2,5.905555487E-1
7.967637818E0,-4.550007284E-1,-3.608580679E-2,5.873597264E-1
7.970125370E0,-4.581965208E-1,-4.460791498E-2,5.841639638E-1
7.972612922E0,-4.603270590E-1,-5.313002318E-2,5.799028873E-1
7.975100474E0,-4.635228515E-1,-6.058686972E-2,5.756418109E-1
7.977588026E0,-4.667186439E-1,-6.804371625E-2,5.713807940E-1
7.980075578E0,-4.688491523E-1,-7.230477035E-2,5.660544634E-1
7.982563130E0,-4.720449448E-1,-7.550056279E-2,5.639239550E-1
7.985050682E0,-4.741754830E-1,-7.550056279E-2,5.607281327E-1
7.987538235E0,-4.763059914E-1,-7.337003201E-2,5.596628785E-1
7.990025787E0,-4.773712754E-1,-6.910897791E-2,5.596628785E-1
7.992513339E0,-4.784365296E-1,-6.378266215E-2,5.607281327E-1
7.995000891E0,-4.795017838E-1,-5.739107728E-2,5.628587008E-1
7.997488443E0,-4.795017838E-1,-5.099949613E-2,5.649892092E-1
7.999975995E0,-4.805670679E-1,-4.567318037E-2,5.660544634E-1
8.002463547E0,-4.816323221E-1,-4.141212255E-2,5.681849718E-1
8.004951099E0,-4.826975763E-1,-3.821633384E-2,5.703155398E-1
8.007438651E0,-4.848281145E-1,-3.715106845E-2,5.703155398E-1
8.009926203E0,-4.880239069E-1,-3.608580679E-2,5.713807940E-1
8.012413755E0,-4.922849536E-1,-3.395527974E-2,5.703155398E-1
8.014901307E0,-4.954807460E-1,-3.182475269E-2,5.703155398E-1
8.017388860E0,-4.997417927E-1,-2.756369673E-2,5.703155398E-1
8.019876412E0,-5.040028691E-1,-2.117211558E-2,5.692502856E-1
8.022363964E0,-5.093291998E-1,-1.478053257E-2,5.692502856E-1
8.024851516E0,-5.135902166E-1,-6.258423906E-3,5.692502856E-1
8.027339068E0,-5.199818015E-1,3.328948980E-3,5.681849718E-1
8.029826620E0,-5.253081322E-1,1.185105834E-2,5.660544634E-1
8.032314172E0,-5.306344628E-1,2.143843099E-2,5.639239550E-1
8.034801724E0,-5.370260477E-1,3.209106624E-2,5.607281327E-1
8.037289276E0,-5.434176326E-1,4.274370521E-2,5.575323701E-1
8.039776828E0,-5.508744717E-1,5.446160212E-2,5.532712936E-1
8.042264380E0,-5.593965650E-1,6.831002980E-2,5.479449630E-1
8.044751932E0,-5.668534040E-1,8.535424620E-2,5.426186919E-1
8.047239485E0,-5.743102431E-1,1.055942550E-1,5.362271070E-1
8.049727037E0,-5.817670822E-1,1.279647946E-1,5.309007764E-1
8.052214589E0,-5.870934129E-1,1.545963883E-1,5.245091915E-1
8.054702141E0,-5.934849977E-1,1.833585054E-1,5.181176066E-1
8.057189693E0,-6.009418368E-1,2.131858915E-1,5.106607676E-1
8.059677245E0,-6.083986759E-1,2.430132627E-1,5.021386743E-1
8.062164797E0,-6.158555150E-1,2.739059031E-1,4.936165512E-1
8.064652401E0,-6.243776679E-1,3.058638275E-1,4.850944281E-1
8.067140005E0,-6.328997612E-1,3.388870060E-1,4.765723348E-1
8.069627610E0,-6.403566003E-1,3.729754388E-1,4.701807499E-1
8.072115214E0,-6.478134394E-1,4.102596641E-1,4.637891650E-1
8.074602818E0,-6.552702785E-1,4.486091435E-1,4.584628344E-1
8.077090422E0,-6.637924314E-1,4.890891612E-1,4.552670419E-1
8.079578026E0,-6.712492704E-1,5.306344628E-1,4.520712495E-1
8.082065630E0,-6.797713637E-1,5.711144805E-1,4.510059953E-1
8.084553235E0,-6.872282028E-1,6.115944982E-1,4.510059953E-1
8.087040839E0,-6.946850419E-1,6.510092616E-1,4.510059953E-1
8.089528443E0,-7.021418810E-1,6.882934570E-1,4.520712495E-1
8.092016047E0,-7.095987201E-1,7.234471440E-1,4.531365335E-1
8.094503651E0,-7.170555592E-1,7.575356364E-1,4.552670419E-1
8.096991255E0,-7.234471440E-1,7.894935012E-1,4.584628344E-1
8.099478860E0,-7.298387289E-1,8.214514256E-1,4.627238810E-1
8.101966464E0,-7.362303138E-1,8.502135277E-1,4.669849575E-1
8.104454068E0,-7.426218987E-1,8.779103756E-1,4.712460041E-1
8.106941672E0,-7.500787377E-1,9.056072235E-1,4.744417965E-1
8.109429276E0,-7.575356364E-1,9.311735630E-1,4.776375890E-1
8.111916880E0,-7.671229839E-1,9.578051567E-1,4.787028432E-1
8.114404485E0,-7.745798230E-1,9.865673184E-1,4.797681272E-1
8.116892089E0,-7.820366621E-1,1.017459989E0,4.808333814E-1
8.119379693E0,-7.884282470E-1,1.050483108E0,4.808333814E-1
8.121867297E0,-7.926893234E-1,1.086702108E0,4.787028432E-1
8.124354901E0,-7.958850861E-1,1.126116872E0,4.776375890E-1
8.126842505E0,-7.980156541E-1,1.167662144E0,4.744417965E-1
8.129330110E0,-7.980156541E-1,1.210272670E0,4.723112583E-1
8.131817714E0,-7.958850861E-1,1.253948450E0,4.691154659E-1
8.134305318E0,-7.937545776E-1,1.295493722E0,4.659196734E-1
8.136792922E0,-7.884282470E-1,1.337038994E0,4.627238810E-1
8.139280526E0,-7.809714079E-1,1.378584266E0,4.605933726E-1
8.141768130E0,-7.703187466E-1,1.420129538E0,4.605933726E-1
8.144255735E0,-7.564703226E-1,1.460609555E0,4.616586268E-1
8.146743807E0,-7.436871529E-1,1.498959064E0,4.637891650E-1
8.149231360E0,-7.309040427E-1,1.534112811E0,4.691154659E-1
8.151718912E0,-7.191861272E-1,1.563940167E0,4.765723348E-1
8.154206464E0,-7.074682117E-1,1.588441253E0,4.872249663E-1
8.156694016E0,-6.946850419E-1,1.605485439E0,5.000081062E-1
8.159181568E0,-6.797713637E-1,1.616138101E0,5.159870982E-1
8.161669120E0,-6.627271175E-1,1.619333863E0,5.340965390E-1
8.164156672E0,-6.435524225E-1,1.611877084E0,5.511407852E-1
8.166644224E0,-6.233124137E-1,1.592702270E0,5.703155398E-1
