"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.207324010E1,1.150773048E1,1.933317930E-1,-3.808576345E0
1.207572771E1,1.154603767E1,1.789665818E-1,-3.851671934E0
1.207821531E1,1.159871006E1,1.693897694E-1,-3.913921118E0
1.208070291E1,1.164659405E1,1.502361596E-1,-3.957016945E0
1.208319052E1,1.168490124E1,1.454477459E-1,-4.028842926E0
1.208567812E1,1.171842003E1,1.502361596E-1,-4.081515312E0
1.208816573E1,1.175193882E1,1.454477459E-1,-4.143764496E0
1.209065333E1,1.178066921E1,1.358709484E-1,-4.196436882E0
1.209314094E1,1.183334160E1,1.454477459E-1,-4.229955673E0
1.209562854E1,1.184770679E1,1.693897694E-1,-4.263474464E0
1.209811614E1,1.187643719E1,1.741781682E-1,-4.277839661E0
1.210060375E1,1.189559078E1,1.933317930E-1,-4.282628059E0
1.210309130E1,1.193868637E1,2.124854028E-1,-4.292205334E0
1.210557885E1,1.196741676E1,2.124854028E-1,-4.292205334E0
1.210806640E1,1.199614716E1,2.172738016E-1,-4.316147327E0
1.211055396E1,1.204403210E1,2.268506140E-1,-4.335300922E0
1.211304151E1,1.206797409E1,2.124854028E-1,-4.364031315E0
1.211552906E1,1.211585808E1,2.316390127E-1,-4.416703701E0
1.211801661E1,1.214937687E1,2.316390127E-1,-4.435857296E0
1.212050416E1,1.216853046E1,2.412158251E-1,-4.455010891E0
1.212299172E1,1.217810726E1,2.603694201E-1,-4.459799290E0
1.212547927E1,1.220683765E1,2.555810213E-1,-4.474164486E0
1.212796682E1,1.222120285E1,2.795230448E-1,-4.483741283E0
1.213045437E1,1.224514484E1,3.130418658E-1,-4.478952885E0
1.213294192E1,1.226908684E1,3.178302646E-1,-4.478952885E0
1.213542948E1,1.229781723E1,3.274070919E-1,-4.483741283E0
1.213791703E1,1.231218243E1,3.465606868E-1,-4.469376087E0
1.214040458E1,1.232654762E1,3.705027103E-1,-4.493318081E0
1.214289213E1,1.235048962E1,3.705027103E-1,-4.498106480E0
1.214537968E1,1.237443161E1,3.944447339E-1,-4.512471676E0
1.214786724E1,1.239358521E1,3.992331326E-1,-4.531625271E0
1.215035479E1,1.243189240E1,3.992331326E-1,-4.560355663E0
1.215284234E1,1.246541119E1,4.183867574E-1,-4.574720860E0
1.215532989E1,1.247977638E1,4.471171796E-1,-4.598662853E0
1.215781745E1,1.249414158E1,4.614823759E-1,-4.632181644E0
1.216030500E1,1.249892998E1,4.902127981E-1,-4.660912037E0
1.216279255E1,1.253244877E1,5.141547918E-1,-4.699219227E0
1.216528010E1,1.254681396E1,5.285200477E-1,-4.713584423E0
1.216776765E1,1.252766037E1,5.333084464E-1,-4.718372822E0
1.217025521E1,1.253244877E1,5.285200477E-1,-4.751891613E0
1.217274276E1,1.250850677E1,5.237316489E-1,-4.766256809E0
1.217523031E1,1.248456478E1,5.237316489E-1,-4.785410881E0
1.217771786E1,1.244146919E1,5.380968451E-1,-4.775833607E0
1.218020645E1,1.241273880E1,5.668272376E-1,-4.780622005E0
1.218269401E1,1.237922001E1,5.859808922E-1,-4.771045208E0
1.218518156E1,1.235527802E1,6.242880821E-1,-4.780622005E0
1.218766911E1,1.232175922E1,6.913257241E-1,-4.756680012E0
1.219015666E1,1.233133602E1,7.392097712E-1,-4.756680012E0
1.219264421E1,1.233133602E1,7.966706157E-1,-4.723161221E0
1.219513177E1,1.234570122E1,8.493430614E-1,-4.694430828E0
1.219761932E1,1.236006641E1,9.115923047E-1,-4.670488834E0
1.220010687E1,1.234091282E1,9.403226972E-1,-4.627393246E0
1.220259442E1,1.234570122E1,9.738415480E-1,-4.565144062E0
1.220508198E1,1.236485481E1,1.031302333E0,-4.488529682E0
1.220756953E1,1.239358521E1,1.055244446E0,-4.411915302E0
1.221005708E1,1.242231560E1,1.103128433E0,-4.354454517E0
1.221254463E1,1.244146919E1,1.155800819E0,-4.263474464E0
1.221503218E1,1.247498798E1,1.198896527E0,-4.148552895E0
1.221751974E1,1.250850677E1,1.232415318E0,-4.057573318E0
1.222000729E1,1.251808357E1,1.251568913E0,-3.942651749E0
1.222249484E1,1.252766037E1,1.294664621E0,-3.846883535E0
1.222498239E1,1.252766037E1,1.294664621E0,-3.760692358E0
1.222746994E1,1.251329517E1,1.275510907E0,-3.684077978E0
1.222995750E1,1.250371838E1,1.256357312E0,-3.607463360E0
1.223244505E1,1.246062279E1,1.213261724E0,-3.540425777E0
1.223493260E1,1.242231560E1,1.189319730E0,-3.511695385E0
1.223742015E1,1.238879681E1,1.179742932E0,-3.497330189E0
1.223990770E1,1.232654762E1,1.179742932E0,-3.482964993E0
1.224239526E1,1.228824043E1,1.151012421E0,-3.487753391E0
1.224488281E1,1.222599125E1,1.146224022E0,-3.492541790E0
1.224737036E1,1.216374207E1,1.155800819E0,-3.521272182E0
1.224985791E1,1.209191608E1,1.165377736E0,-3.569156170E0
1.225234546E1,1.202009010E1,1.174954534E0,-3.626616955E0
1.225483302E1,1.193868637E1,1.174954534E0,-3.669712543E0
1.225732057E1,1.184770679E1,1.179742932E0,-3.703231573E0
1.225980812E1,1.175672722E1,1.155800819E0,-3.741538763E0
1.226229567E1,1.166574764E1,1.146224022E0,-3.775057554E0
1.226478322E1,1.156040287E1,1.112705231E0,-3.818153143E0
1.226727078E1,1.150294209E1,1.093551636E0,-3.851671934E0
1.226975833E1,1.143111610E1,1.060032845E0,-3.899555922E0
1.227224588E1,1.137844372E1,1.040879130E0,-3.933074951E0
1.227473343E1,1.134013653E1,9.977835417E-1,-3.990535736E0
1.227722099E1,1.130182934E1,9.594763517E-1,-4.033631325E0
1.227970854E1,1.126831055E1,9.259575009E-1,-4.062361717E0
1.228219609E1,1.127309895E1,8.924387097E-1,-4.076726913E0
1.228468364E1,1.125394535E1,8.637082577E-1,-4.081515312E0
1.228717119E1,1.123958015E1,8.349778652E-1,-4.071938515E0
1.228965875E1,1.122521496E1,7.966706157E-1,-4.047996521E0
1.229214630E1,1.123000336E1,7.535749674E-1,-4.038419724E0
1.229463385E1,1.123958015E1,7.248445749E-1,-4.009689331E0
1.229712140E1,1.124915695E1,6.865373254E-1,-3.966593742E0
1.229960895E1,1.123479176E1,6.338648796E-1,-3.918709517E0
1.230209651E1,1.123479176E1,6.003460884E-1,-3.866037130E0
1.230458406E1,1.122521496E1,5.764040351E-1,-3.851671934E0
1.230707161E1,1.122521496E1,5.476736426E-1,-3.832518339E0
1.230955916E1,1.123000336E1,4.997895956E-1,-3.813364744E0
1.231204671E1,1.121563816E1,4.614823759E-1,-3.822941542E0
1.231453427E1,1.120127296E1,4.183867574E-1,-3.818153143E0
1.231702182E1,1.119169617E1,3.848679364E-1,-3.808576345E0
1.231950937E1,1.117733097E1,3.417722881E-1,-3.808576345E0
1.232199692E1,1.113423538E1,3.130418658E-1,-3.837306738E0
1.232448448E1,1.108156300E1,2.699462473E-1,-3.870825529E0
1.232697203E1,1.105762100E1,2.412158251E-1,-3.894767523E0
1.232945958E1,1.101931286E1,1.981201917E-1,-3.894767523E0
1.233194713E1,1.098579407E1,1.741781682E-1,-3.885190725E0
1.233443468E1,1.095227528E1,1.358709484E-1,-3.889979124E0
1.233692224E1,1.090439129E1,8.319851011E-2,-3.937863350E0
1.233940979E1,1.087566090E1,5.446808785E-2,-3.980958939E0
1.234189734E1,1.082777691E1,3.531447425E-2,-4.024054527E0
1.234438489E1,1.078468132E1,6.584054790E-3,-4.076726913E0
1.234687244E1,1.072243214E1,-2.693476900E-2,-4.115034103E0
1.234936000E1,1.069849014E1,-5.087678507E-2,-4.143764496E0
1.235184755E1,1.064581776E1,-6.524199992E-2,-4.206013680E0
1.235433510E1,1.060272217E1,-4.608838260E-2,-4.229955673E0
1.235682265E1,1.057399178E1,-3.651157767E-2,-4.234744072E0
1.235931020E1,1.052131939E1,-3.172317147E-2,-4.273051262E0
1.236179776E1,1.046864700E1,-1.256955881E-2,-4.292205334E0
1.236428531E1,1.041597462E1,-7.781155407E-3,-4.311358929E0
1.236677286E1,1.036809063E1,1.616086066E-2,-4.340089321E0
1.236926041E1,1.033936024E1,1.616086066E-2,-4.368819714E0
1.237174796E1,1.029147625E1,3.052607179E-2,-4.397550106E0
1.237423552E1,1.026274586E1,3.052607179E-2,-4.426280499E0
1.237672307E1,1.026274586E1,4.489128292E-2,-4.440645695E0
1.237921062E1,1.022443867E1,3.531447425E-2,-4.483741283E0
1.238169817E1,1.020528507E1,3.531447425E-2,-4.502894878E0
1.238418572E1,1.017176628E1,4.010287672E-2,-4.498106480E0
1.238667328E1,1.013824749E1,3.052607179E-2,-4.502894878E0
1.238916083E1,1.011909389E1,2.573766746E-2,-4.507683277E0
1.239164838E1,1.011909389E1,4.010287672E-2,-4.502894878E0
1.239413593E1,1.010951710E1,4.489128292E-2,-4.459799290E0
1.239662349E1,1.007599831E1,4.489128292E-2,-4.450222492E0
1.239911104E1,1.005205631E1,3.531447425E-2,-4.431068897E0
1.240159859E1,1.003290176E1,2.094926499E-2,-4.387973309E0
1.240408614E1,1.000895977E1,2.094926499E-2,-4.335300922E0
1.240657369E1,1.000895977E1,-2.992752008E-3,-4.258686066E0
1.240906125E1,9.975440979E0,-4.608838260E-2,-4.196436882E0
1.241154880E1,9.965864182E0,-5.566519126E-2,-4.119822502E0
1.241403635E1,9.951498985E0,-7.481880486E-2,-4.047996521E0
1.241652390E1,9.941922188E0,-9.876082093E-2,-3.980958939E0
1.241901145E1,9.927556992E0,-1.227028370E-1,-3.909132719E0
1.242149901E1,9.941922188E0,-1.322796494E-1,-3.870825529E0
1.242398656E1,9.932345390E0,-1.466448605E-1,-3.808576345E0
1.242647411E1,9.946710587E0,-1.753752679E-1,-3.775057554E0
1.242896166E1,9.922768593E0,-1.993172914E-1,-3.722385168E0
1.243144921E1,9.908403397E0,-2.088941038E-1,-3.684077978E0
1.243393677E1,9.903614998E0,-2.232593149E-1,-3.636193752E0
1.243642432E1,9.874884605E0,-2.041056901E-1,-3.597886562E0
1.243891187E1,9.841365814E0,-2.088941038E-1,-3.559579372E0
1.244139942E1,9.812635422E0,-1.993172914E-1,-3.521272182E0
1.244388698E1,9.793481827E0,-2.088941038E-1,-3.497330189E0
1.244637453E1,9.764751434E0,-2.136825025E-1,-3.459022999E0
1.244886208E1,9.712079048E0,-2.088941038E-1,-3.454234600E0
1.245134963E1,9.692925453E0,-2.184709013E-1,-3.454234600E0
1.245383718E1,9.654618263E0,-2.041056901E-1,-3.454234600E0
1.245632474E1,9.640253067E0,-1.897404790E-1,-3.449446201E0
1.245881229E1,9.606734276E0,-1.993172914E-1,-3.439869404E0
1.246129984E1,9.587580681E0,-2.136825025E-1,-3.468599796E0
1.246378739E1,9.539696693E0,-2.184709013E-1,-3.459022999E0
1.246627494E1,9.510966301E0,-2.184709013E-1,-3.478176594E0
1.246876250E1,9.487024307E0,-2.088941038E-1,-3.497330189E0
1.247125005E1,9.467870712E0,-1.993172914E-1,-3.535637379E0
1.247373760E1,9.424775124E0,-1.945288926E-1,-3.540425777E0
1.247622515E1,9.386467934E0,-1.849520802E-1,-3.545214176E0
1.247871270E1,9.357737541E0,-1.897404790E-1,-3.559579372E0
1.248120026E1,9.324218750E0,-1.897404790E-1,-3.569156170E0
1.248368781E1,9.295488358E0,-1.753752679E-1,-3.569156170E0
1.248617536E1,9.252392769E0,-1.801636815E-1,-3.559579372E0
1.248866291E1,9.199720383E0,-1.945288926E-1,-3.554790974E0
1.249115046E1,9.156624794E0,-1.945288926E-1,-3.535637379E0
1.249363802E1,9.156624794E0,-1.945288926E-1,-3.530848980E0
1.249612557E1,9.147047997E0,-1.897404790E-1,-3.554790974E0
1.249861312E1,9.123106003E0,-1.897404790E-1,-3.573944569E0
1.250110067E1,9.127894402E0,-1.849520802E-1,-3.607463360E0
1.250358823E1,9.118317604E0,-2.136825025E-1,-3.621828556E0
1.250607578E1,9.113529205E0,-2.232593149E-1,-3.631405354E0
1.250856333E1,9.094375610E0,-2.136825025E-1,-3.636193752E0
1.251105088E1,9.075222015E0,-2.328361124E-1,-3.636193752E0
1.251353843E1,9.051279068E0,-2.376245260E-1,-3.621828556E0
1.251602598E1,9.046490669E0,-2.472013235E-1,-3.607463360E0
1.251851354E1,9.056067467E0,-2.519897223E-1,-3.607463360E0
1.252100109E1,9.051279068E0,-2.519897223E-1,-3.578732967E0
1.252348864E1,9.046490669E0,-2.807201445E-1,-3.588309765E0
1.252597619E1,9.017760277E0,-2.902969420E-1,-3.550002575E0
1.252846375E1,9.003395081E0,-2.902969420E-1,-3.521272182E0
1.253095130E1,8.979453087E0,-2.855085433E-1,-3.473388195E0
1.253343885E1,8.950722694E0,-2.855085433E-1,-3.430292368E0
1.253592640E1,8.874108315E0,-2.759317458E-1,-3.363254786E0
1.253841395E1,8.850166321E0,-2.807201445E-1,-3.315370798E0
1.254090151E1,8.807070732E0,-2.998737693E-1,-3.248333216E0
1.254338906E1,8.754398346E0,-2.998737693E-1,-3.190872431E0
1.254587661E1,8.720879555E0,-3.142389655E-1,-3.128623009E0
1.254836416E1,8.687360764E0,-3.286041915E-1,-3.052008629E0
1.255085171E1,8.639476776E0,-3.429693878E-1,-2.984971046E0
1.255333927E1,8.605957985E0,-3.286041915E-1,-2.932298422E0
1.255582682E1,8.572439194E0,-3.286041915E-1,-2.870049238E0
1.255831437E1,8.529343605E0,-3.477577865E-1,-2.822165251E0
1.256080192E1,8.495824814E0,-3.573346138E-1,-2.764704466E0
1.256328948E1,8.457517624E0,-3.716998100E-1,-2.688089848E0
1.256577703E1,8.409633636E0,-3.812766075E-1,-2.635417461E0
1.256826458E1,8.356961250E0,-3.716998100E-1,-2.534861088E0
1.257075213E1,8.299500465E0,-3.429693878E-1,-2.458246708E0
1.257323968E1,8.251616478E0,-3.238157928E-1,-2.376843691E0
1.257572724E1,8.198944092E0,-2.950853705E-1,-2.290652514E0
1.257821479E1,8.151060104E0,-2.807201445E-1,-2.223614931E0
1.258070234E1,8.098387718E0,-2.663549483E-1,-2.170942307E0
1.258318989E1,8.050502777E0,-2.567781210E-1,-2.089539528E0
1.258567744E1,8.016983986E0,-2.472013235E-1,-2.008136749E0
1.258816500E1,7.973888874E0,-2.136825025E-1,-1.936310649E0
1.259065255E1,7.930793285E0,-2.041056901E-1,-1.854907751E0
1.259314010E1,7.897274494E0,-1.945288926E-1,-1.807023764E0
1.259562765E1,7.873332500E0,-1.657984704E-1,-1.754351258E0
1.259811520E1,7.849390507E0,-1.514332592E-1,-1.711255670E0
1.260060276E1,7.815871239E0,-1.131260321E-1,-1.687313676E0
1.260309031E1,7.796717644E0,-9.397241473E-2,-1.672948480E0
1.260557786E1,7.767987251E0,-6.524199992E-2,-1.658583283E0
1.260806541E1,7.748833656E0,-3.651157767E-2,-1.649006367E0
1.261055296E1,7.734468460E0,-3.651157767E-2,-1.634641171E0
1.261304052E1,7.705738068E0,-3.172317147E-2,-1.653794765E0
1.261552807E1,7.662642479E0,-1.735796221E-2,-1.668160081E0
1.261801562E1,7.629123688E0,1.795651275E-3,-1.668160081E0
1.262050317E1,7.595604897E0,-7.781155407E-3,-1.692102075E0
1.262299073E1,7.538144112E0,-1.735796221E-2,-1.716044068E0
1.262547828E1,7.495048523E0,2.573766746E-2,-1.763928056E0
1.262796583E1,7.466318130E0,4.010287672E-2,-1.821388960E0
1.263045338E1,7.404068947E0,4.489128292E-2,-1.874061346E0
1.263294093E1,7.356184959E0,6.404489279E-2,-1.926733851E0
1.263542848E1,7.313088894E0,8.319851011E-2,-1.974617839E0
1.263791604E1,7.260416508E0,9.756372124E-2,-2.036867142E0
1.264040359E1,7.212532520E0,8.798690885E-2,-2.094327927E0
1.264289114E1,7.159860134E0,1.023521200E-1,-2.147000313E0
1.264537869E1,7.092822552E0,8.319851011E-2,-2.194884300E0
1.264786625E1,7.030573368E0,8.319851011E-2,-2.214038134E0
1.265035380E1,6.968324184E0,9.277531505E-2,-2.257133722E0
1.265284135E1,6.896498203E0,1.023521200E-1,-2.271498919E0
1.265532890E1,6.858190536E0,1.023521200E-1,-2.266710520E0
1.265781645E1,6.810306549E0,1.215057373E-1,-2.281075716E0
1.266030401E1,6.757634163E0,1.358709484E-1,-2.271498919E0
1.266279156E1,6.714538574E0,1.502361596E-1,-2.271498919E0
1.266527911E1,6.661866188E0,1.598129570E-1,-2.266710520E0
1.266776666E1,6.628347397E0,1.646013707E-1,-2.261922121E0
1.267025421E1,6.590040207E0,1.693897694E-1,-2.257133722E0
1.267274177E1,6.546944618E0,1.789665818E-1,-2.228403330E0
1.267522932E1,6.513425827E0,1.837549806E-1,-2.223614931E0
1.267771687E1,6.446388245E0,1.933317930E-1,-2.199672699E0
1.268020442E1,6.388927460E0,2.029085904E-1,-2.190095901E0
1.268269198E1,6.345831394E0,2.076970041E-1,-2.147000313E0
1.268517953E1,6.269217014E0,2.124854028E-1,-2.118269920E0
1.268766708E1,6.206967831E0,2.124854028E-1,-2.056020737E0
1.269015463E1,6.130353451E0,2.412158251E-1,-1.974617839E0
1.269264218E1,6.068104267E0,2.507926226E-1,-1.921945453E0
1.269512974E1,6.005855083E0,2.699462473E-1,-1.850119352E0
1.269761729E1,5.934029102E0,3.130418658E-1,-1.783081770E0
1.270010484E1,5.862202644E0,3.321954906E-1,-1.711255670E0
1.270259239E1,5.785588264E0,3.513490856E-1,-1.634641171E0
1.270507994E1,5.728127480E0,3.561375141E-1,-1.577180386E0
1.270756750E1,5.656301498E0,3.561375141E-1,-1.500565886E0
1.271005505E1,5.603629112E0,3.561375141E-1,-1.447893500E0
1.271254260E1,5.555745125E0,3.369838893E-1,-1.419163108E0
1.271503015E1,5.493495941E0,3.274070919E-1,-1.380855799E0
1.271751770E1,5.421669960E0,3.417722881E-1,-1.342548609E0
1.272000526E1,5.359420300E0,3.417722881E-1,-1.309029818E0
1.272249281E1,5.316324711E0,3.465606868E-1,-1.261145711E0
1.272498036E1,5.244498730E0,3.274070919E-1,-1.241992116E0
1.272746791E1,5.187037945E0,3.274070919E-1,-1.203684926E0
1.272995546E1,5.129577160E0,3.130418658E-1,-1.165377736E0
1.273244302E1,5.096058369E0,2.890998423E-1,-1.141435623E0
1.273493057E1,5.038597584E0,2.699462473E-1,-1.136647224E0
1.273741812E1,4.961983204E0,2.795230448E-1,-1.103128433E0
1.273990567E1,4.914099216E0,2.555810213E-1,-1.064821243E0
1.274239322E1,4.851849556E0,2.412158251E-1,-1.036090732E0
1.274488078E1,4.794388771E0,2.268506140E-1,-1.002571940E0
1.274736833E1,4.746504784E0,2.076970041E-1,-9.834183455E-1
1.274985588E1,4.703409195E0,1.693897694E-1,-9.546879530E-1
1.275234343E1,4.679467201E0,1.646013707E-1,-9.355342984E-1
1.275483099E1,4.631583214E0,1.598129570E-1,-8.780734539E-1
1.275731854E1,4.598064423E0,1.310825497E-1,-8.301894665E-1
1.275980609E1,4.545392036E0,1.023521200E-1,-7.870938182E-1
1.276229364E1,4.507084846E0,9.756372124E-2,-7.535749674E-1
1.276478119E1,4.468777657E0,9.756372124E-2,-6.961141229E-1
1.276726875E1,4.425682068E0,7.841010392E-2,-6.482301354E-1
1.276975630E1,4.396951199E0,5.446808785E-2,-6.194996834E-1
1.277224385E1,4.368220806E0,3.052607179E-2,-5.572504401E-1
1.277473140E1,4.329913616E0,2.573766746E-2,-5.045779943E-1
1.277721895E1,4.286818027E0,2.094926499E-2,-4.519055784E-1
1.277970651E1,4.258087635E0,1.795651275E-3,-4.183867574E-1
1.278219406E1,4.248510838E0,-2.693476900E-2,-3.848679364E-1
1.278468161E1,4.253299236E0,-3.172317147E-2,-3.561375141E-1
1.278716916E1,4.262876034E0,-4.129998013E-2,-3.274070919E-1
1.278965671E1,4.267664433E0,-3.651157767E-2,-2.986766696E-1
1.279214427E1,4.286818027E0,-4.129998013E-2,-2.938882709E-1
1.279463182E1,4.315548420E0,-5.087678507E-2,-2.938882709E-1
1.279711937E1,4.349067211E0,-4.129998013E-2,-3.082534671E-1
1.279960692E1,4.411316395E0,-7.003039867E-2,-3.082534671E-1
1.280209448E1,4.497508049E0,-6.524199992E-2,-3.178302646E-1
1.280458203E1,4.564545631E0,-8.918401599E-2,-3.417722881E-1
1.280706958E1,4.655525208E0,-1.131260321E-1,-3.609259129E-1
1.280955713E1,4.770446777E0,-1.274912357E-1,-3.944447339E-1
1.281204468E1,4.847061157E0,-1.370680481E-1,-4.471171796E-1
1.281453224E1,4.942829609E0,-1.514332592E-1,-5.093663931E-1
1.281701979E1,5.043385983E0,-1.801636815E-1,-6.003460884E-1
1.281950734E1,5.163095951E0,-2.088941038E-1,-6.673837304E-1
1.282199489E1,5.258863926E0,-2.280477136E-1,-7.392097712E-1
1.282448244E1,5.364208698E0,-2.328361124E-1,-8.397662640E-1
1.282697000E1,5.474342346E0,-2.376245260E-1,-9.355342984E-1
1.282945755E1,5.613205910E0,-2.663549483E-1,-1.021725535E0
1.283194510E1,5.747281075E0,-2.711433470E-1,-1.141435623E0
1.283443265E1,5.900510311E0,-2.711433470E-1,-1.275510907E0
1.283692020E1,6.029797077E0,-2.902969420E-1,-1.400009394E0
1.283940776E1,6.187814236E0,-3.286041915E-1,-1.519719481E0
1.284189531E1,6.326677799E0,-3.238157928E-1,-1.634641171E0
1.284438286E1,6.508637428E0,-3.381809890E-1,-1.749562860E0
1.284687041E1,6.690596581E0,-3.477577865E-1,-1.850119352E0
1.284935796E1,6.862978935E0,-3.333925903E-1,-1.965041041E0
1.285184552E1,7.049726963E0,-3.238157928E-1,-2.060809135E0
1.285433307E1,7.231686115E0,-3.238157928E-1,-2.170942307E0
1.285682062E1,7.408857346E0,-3.286041915E-1,-2.252345324E0
1.285930817E1,7.600393295E0,-3.381809890E-1,-2.314594507E0
1.286179572E1,7.791929245E0,-3.286041915E-1,-2.386420488E0
1.286428328E1,7.993042469E0,-3.429693878E-1,-2.443881273E0
1.286677083E1,8.155848503E0,-3.381809890E-1,-2.496553898E0
1.286925838E1,8.318654060E0,-3.525462151E-1,-2.549226284E0
1.287174593E1,8.476671219E0,-3.669114113E-1,-2.592321873E0
1.287423349E1,8.610746384E0,-3.860650361E-1,-2.640205860E0
1.287672104E1,8.744821548E0,-4.052186310E-1,-2.716820478E0
1.287920859E1,8.874108315E0,-4.147954583E-1,-2.788646460E0
1.288169619E1,9.008183479E0,-4.195838571E-1,-2.841318846E0
1.288418380E1,9.161413193E0,-4.195838571E-1,-2.927510023E0
1.288667140E1,9.285911560E0,-4.291606545E-1,-3.013701439E0
1.288915901E1,9.415198326E0,-4.243722558E-1,-3.061585426E0
1.289164661E1,9.530119896E0,-4.339490533E-1,-3.104681015E0
1.289413421E1,9.630676270E0,-4.387374520E-1,-3.157353401E0
1.289662182E1,9.740809441E0,-4.722562730E-1,-3.166930199E0
1.289910942E1,9.855731010E0,-4.866214991E-1,-3.152565002E0
1.290159703E1,9.985017776E0,-5.297171474E-1,-3.133411407E0
1.290408463E1,1.014303589E1,-5.632359385E-1,-3.181295395E0
1.290657224E1,1.031541824E1,-6.063315868E-1,-3.152565002E0
1.290905984E1,1.045907021E1,-6.254851818E-1,-3.052008629E0
1.291154744E1,1.057399178E1,-6.206967831E-1,-2.870049238E0
1.291403505E1,1.066497135E1,-6.733692288E-1,-2.668936253E0
1.291652265E1,1.076552773E1,-6.637924314E-1,-2.525284290E0
1.291901026E1,1.089481449E1,-6.302735806E-1,-2.376843691E0
1.292149786E1,1.106240940E1,-6.015431881E-1,-2.218826532E0
1.292398546E1,1.123958015E1,-5.680243373E-1,-2.027290344E0
1.292647307E1,1.142632771E1,-5.632359385E-1,-1.864484549E0
1.292896067E1,1.163222885E1,-5.632359385E-1,-1.706467271E0
1.293144828E1,1.177588081E1,-5.871779919E-1,-1.558026791E0
1.293393588E1,1.190516758E1,-5.584475398E-1,-1.476623893E0
1.293642348E1,1.205839729E1,-5.201402903E-1,-1.400009394E0
1.293891109E1,1.222599125E1,-4.674678743E-1,-1.275510907E0
1.294139869E1,1.238879681E1,-3.956418335E-1,-1.160589218E0
1.294388630E1,1.249414158E1,-3.094505668E-1,-1.031302333E0
1.294637390E1,1.257075596E1,-2.424129248E-1,-9.259575009E-1
1.294886145E1,1.264737034E1,-1.801636815E-1,-8.493430614E-1
1.295134901E1,1.270961952E1,-1.083376259E-1,-7.392097712E-1
1.295383656E1,1.279581070E1,-5.087678507E-2,-6.242880821E-1
1.295632411E1,1.283890629E1,-2.214636654E-2,-5.668272376E-1
1.295881166E1,1.283890629E1,1.137245819E-2,-5.524620414E-1
1.296129921E1,1.282932949E1,-1.256955881E-2,-6.434416771E-1
1.296378677E1,1.276708031E1,-1.035492271E-1,-8.110358119E-1
1.296627432E1,1.259469795E1,-4.129998013E-2,-9.259575009E-1
1.296876187E1,1.251808357E1,1.071405262E-1,-8.780734539E-1
1.297124942E1,1.250850677E1,2.890998423E-1,-8.397662640E-1
1.297373698E1,1.242231560E1,4.375403523E-1,-9.115923047E-1
1.297622453E1,1.220683765E1,5.189431906E-1,-1.050456047E0
1.297871208E1,1.198178196E1,5.668272376E-1,-1.256357312E0
1.298119963E1,1.177588081E1,5.764040351E-1,-1.476623893E0
1.298368718E1,1.160349846E1,5.620388389E-1,-1.672948480E0
1.298617474E1,1.141675091E1,5.668272376E-1,-1.893214941E0
1.298866229E1,1.120606136E1,5.764040351E-1,-2.070385933E0
1.299114984E1,1.100015926E1,6.194996834E-1,-2.228403330E0
1.299363739E1,1.078468132E1,6.769605279E-1,-2.415150881E0
1.299612494E1,1.058356857E1,7.296329737E-1,-2.563591480E0
1.299861250E1,1.038724422E1,7.870938182E-1,-2.697666883E0
1.300110005E1,1.020049667E1,8.589198589E-1,-2.812588453E0
1.300358760E1,1.001853657E1,9.355342984E-1,-2.917933226E0
1.300607515E1,9.836577415E0,9.642647505E-1,-2.989759445E0
1.300856270E1,9.668983459E0,1.012148738E0,-3.075950623E0
1.301105026E1,9.515754700E0,1.031302333E0,-3.166930199E0
1.301353781E1,9.372102737E0,1.055244446E0,-3.229179621E0
1.301602552E1,9.257181168E0,1.074398041E0,-3.305794001E0
1.301851302E1,9.137471199E0,1.074398041E0,-3.353677988E0
1.302100052E1,9.046490669E0,1.064821243E0,-3.415927172E0
1.302348802E1,8.974664688E0,1.045667648E0,-3.478176594E0
1.302597552E1,8.921992302E0,1.040879130E0,-3.535637379E0
1.302846302E1,8.878896713E0,1.012148738E0,-3.583521366E0
1.303095052E1,8.883685112E0,9.451110959E-1,-3.621828556E0
1.303343802E1,8.888473511E0,8.732850552E-1,-3.640982151E0
1.303592552E1,8.878896713E0,8.349778652E-1,-3.640982151E0
1.303841302E1,8.883685112E0,7.727286220E-1,-3.607463360E0
1.304090052E1,8.907627106E0,6.961141229E-1,-3.573944569E0
1.304338802E1,8.921992302E0,6.338648796E-1,-3.540425777E0
1.304587552E1,8.955511093E0,5.764040351E-1,-3.487753391E0
1.304836302E1,8.969876289E0,5.189431906E-1,-3.411138773E0
1.305085052E1,8.979453087E0,4.806360006E-1,-3.344101191E0
1.305333802E1,8.989029884E0,4.519055784E-1,-3.272275209E0
1.305582552E1,8.984241486E0,4.135983288E-1,-3.166930199E0
1.305831302E1,8.993818283E0,4.040215313E-1,-3.095104218E0
1.306080052E1,8.993818283E0,3.848679364E-1,-3.008913040E0
1.306328802E1,9.008183479E0,3.800795078E-1,-2.946663857E0
1.306577552E1,9.012971878E0,3.609259129E-1,-2.889202833E0
1.306826302E1,8.998606682E0,3.561375141E-1,-2.855684042E0
1.307075052E1,8.998606682E0,3.609259129E-1,-2.846107244E0
1.307323802E1,9.017760277E0,3.705027103E-1,-2.846107244E0
1.307572557E1,9.003395081E0,3.465606868E-1,-2.855684042E0
1.307821312E1,8.989029884E0,3.417722881E-1,-2.870049238E0
