"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.878415206E0,2.663549423E0,9.023147583E0,3.297414303E0
8.880903070E0,2.730587006E0,9.123703957E0,3.402759075E0
8.883390935E0,2.807201385E0,9.090185165E0,3.527257681E0
8.885878800E0,2.831143618E0,8.946533203E0,3.632602453E0
8.888366664E0,2.740163803E0,8.798092842E0,3.666121244E0
8.890854529E0,2.539050817E0,8.697536469E0,3.637390852E0
8.893342393E0,2.285265446E0,8.616133690E0,3.627814054E0
8.895830258E0,1.997961283E0,8.587403297E0,3.714005470E0
8.898318122E0,1.710657120E0,8.611345291E0,3.828927040E0
8.900805987E0,1.476025343E0,8.683171272E0,3.881599426E0
8.903293852E0,1.337161660E0,8.764574051E0,3.843292236E0
8.905781716E0,1.270123959E0,8.788516045E0,3.771466255E0
8.908269581E0,1.255758762E0,8.731055260E0,3.690063477E0
8.910757445E0,1.270123959E0,8.630498886E0,3.532046080E0
8.913245310E0,1.318008065E0,8.529942513E0,3.397970676E0
8.915733175E0,1.332373261E0,8.462904930E0,3.283049107E0
8.918221039E0,1.322796464E0,8.467693329E0,3.268683910E0
8.920708904E0,1.294066072E0,8.553884506E0,3.369240284E0
8.923196768E0,1.236605167E0,8.707113266E0,3.503315687E0
8.925684633E0,1.126471877E0,8.893860817E0,3.637390852E0
8.928172497E0,1.064222693E0,9.027935982E0,3.728370667E0
8.930660362E0,1.025915384E0,9.051877975E0,3.733159065E0
8.933148227E0,1.045069098E0,8.975263596E0,3.694851875E0
8.935636091E0,1.088164687E0,8.865130424E0,3.589506865E0
8.938123956E0,1.155202270E0,8.764574051E0,3.450643301E0
8.940611820E0,1.255758762E0,8.683171272E0,3.378817081E0
8.943099685E0,1.361103654E0,8.678382874E0,3.393182278E0
8.945587550E0,1.461660147E0,8.745420456E0,3.460220098E0
8.948075414E0,1.533486247E0,8.850765228E0,3.646967649E0
8.950563279E0,1.547851443E0,8.994417191E0,3.919906616E0
8.953051143E0,1.495178938E0,9.152434349E0,4.135385036E0
8.955539008E0,1.413776159E0,9.281721115E0,4.283825397E0
8.958026872E0,1.351526856E0,9.353547096E0,4.374804974E0
8.960514737E0,1.298854470E0,9.391854286E0,4.374804974E0
8.963002602E0,1.284489155E0,9.391854286E0,4.221576214E0
8.965490466E0,1.337161660E0,9.358335495E0,4.034828186E0
8.967978331E0,1.437718153E0,9.286509514E0,3.991732836E0
8.970466195E0,1.538274646E0,9.238625526E0,4.082712650E0
8.972954060E0,1.600523829E0,9.248202324E0,4.235941410E0
8.975441925E0,1.629254222E0,9.291297913E0,4.264671803E0
8.977929789E0,1.634042621E0,9.348758698E0,4.188057423E0
8.980417654E0,1.643619418E0,9.358335495E0,4.168903828E0
8.982905518E0,1.634042621E0,9.291297913E0,4.192845821E0
8.985393383E0,1.634042621E0,9.195529938E0,4.159327030E0
8.987881247E0,1.629254222E0,9.114127159E0,4.063559055E0
8.990369112E0,1.595735431E0,9.114127159E0,3.972579241E0
8.992856977E0,1.576581836E0,9.171587944E0,3.872022629E0
8.995344841E0,1.581370234E0,9.233837128E0,3.814561844E0
8.997832706E0,1.576581836E0,9.334393501E0,3.876811028E0
9.000320570E0,1.557428241E0,9.415796280E0,3.977367640E0
9.002808435E0,1.528697729E0,9.473258018E0,4.097077847E0
9.005296300E0,1.466448545E0,9.506776810E0,4.250306606E0
9.007784164E0,1.380257249E0,9.501988411E0,4.475361347E0
9.010272029E0,1.246181965E0,9.473258018E0,4.575918198E0
9.012759893E0,1.121683478E0,9.473258018E0,4.537611008E0
9.015247758E0,9.684545994E-1,9.473258018E0,4.480149746E0
9.017735622E0,8.343793154E-1,9.463681221E0,4.427477360E0
9.020223487E0,7.050924301E-1,9.463681221E0,4.317344189E0
9.022711352E0,5.853823423E-1,9.463681221E0,4.183269024E0
9.025199216E0,5.135562420E-1,9.430161476E0,4.068347454E0
9.027687081E0,5.039794445E-1,9.348758698E0,3.986944437E0
9.030174945E0,5.231330991E-1,9.252990723E0,3.929483652E0
9.032662810E0,5.566518903E-1,9.123703957E0,3.891176224E0
9.035150675E0,5.662286878E-1,9.003993988E0,3.843292236E0
9.037638539E0,5.805938840E-1,8.917802811E0,3.771466255E0
9.040126404E0,5.805938840E-1,8.798092842E0,3.718793869E0
9.042614268E0,6.045359373E-1,8.702324867E0,3.666121244E0
9.045102133E0,6.380547285E-1,8.620922089E0,3.565564871E0
9.047589997E0,6.811503768E-1,8.582614899E0,3.469796896E0
9.050077862E0,7.481880188E-1,8.539519310E0,3.431489468E0
9.052565727E0,8.295909166E-1,8.496423721E0,3.450643301E0
9.055053591E0,9.397241473E-1,8.462904930E0,3.522469282E0
9.057541456E0,1.069011092E0,8.453327179E0,3.589506865E0
9.060029320E0,1.212663174E0,8.462904930E0,3.646967649E0
9.062517185E0,1.356315255E0,8.496423721E0,3.776254654E0
9.065005050E0,1.466448545E0,8.558672905E0,3.982156038E0
9.067492914E0,1.590947032E0,8.644864082E0,4.173692226E0
9.069980779E0,1.648407817E0,8.783727646E0,4.211999416E0
9.072468643E0,1.720233917E0,8.932168007E0,4.188057423E0
9.074956508E0,1.768117905E0,9.032724380E0,4.164115429E0
9.077444372E0,1.825578809E0,9.071031570E0,4.030039787E0
9.079932237E0,1.897404790E0,9.071031570E0,3.838503838E0
9.082420102E0,1.988384485E0,9.037512779E0,3.690063477E0
9.084907966E0,2.088941097E0,8.975263596E0,3.536834478E0
9.087395831E0,2.151190281E0,8.913014412E0,3.474585295E0
9.089883695E0,2.155978680E0,8.884284019E0,3.575141668E0
9.092371560E0,2.093729496E0,8.932168007E0,3.809773445E0
9.094859425E0,1.950077295E0,9.099761963E0,4.030039787E0
9.097347341E0,1.748964310E0,9.329605103E0,4.240729809E0
9.099835258E0,1.504755735E0,9.569025993E0,4.408323765E0
9.102323175E0,1.265335560E0,9.755773544E0,4.652532578E0
9.104811091E0,1.006761789E0,9.889848709E0,4.963778496E0
9.107299008E0,6.859387755E-1,1.002392387E1,5.241506100E0
9.109786925E0,3.459621370E-1,1.018194103E1,5.404311657E0
9.112274841E0,5.386953801E-2,1.034474659E1,5.370792866E0
9.114762758E0,-1.616086215E-1,1.039741898E1,5.207987309E0
9.117250675E0,-2.669534981E-1,1.032080460E1,4.973355293E0
9.119738591E0,-2.669534981E-1,1.012926865E1,4.767454147E0
9.122226508E0,-1.855506301E-1,9.851541519E0,4.623802185E0
9.124714425E0,-9.935937077E-2,9.569025993E0,4.475361347E0
9.127202341E0,-7.062894851E-2,9.377489090E0,4.283825397E0
9.129690258E0,-4.189852998E-2,9.267355919E0,4.168903828E0
9.132178175E0,5.985504016E-3,9.214683533E0,4.259883404E0
9.134666091E0,1.077390742E-2,9.272144318E0,4.398746967E0
9.137154008E0,4.429273307E-2,9.425373077E0,4.465784550E0
9.139641925E0,6.823474914E-2,9.588179588E0,4.504091740E0
9.142129841E0,1.640028208E-1,9.707889557E0,4.504091740E0
9.144617758E0,3.268085420E-1,9.765350342E0,4.341286182E0
9.147105675E0,5.997475386E-1,9.703101158E0,4.063559055E0
9.149593591E0,9.109937549E-1,9.564237595E0,3.867234230E0
9.152081508E0,1.188721180E0,9.358335495E0,3.867234230E0
9.154569425E0,1.394622445E0,9.190741539E0,3.939060450E0
9.157057341E0,1.466448545E0,9.118915558E0,4.082712650E0
9.159545258E0,1.452083349E0,9.157222748E0,4.264671803E0
9.162033175E0,1.361103654E0,9.272144318E0,4.437054157E0
9.164521091E0,1.246181965E0,9.430161476E0,4.489726543E0
9.167009008E0,1.188721180E0,9.573814392E0,4.446630955E0
9.169496925E0,1.164779186E0,9.664793968E0,4.480149746E0
9.171984841E0,1.169567585E0,9.703101158E0,4.681262970E0
9.174472706E0,1.188721180E0,9.774927139E0,4.963778496E0
9.176960570E0,1.179144382E0,9.889848709E0,5.150526524E0
9.179448435E0,1.155202270E0,1.001434708E1,5.227140903E0
9.181936300E0,1.116895080E0,1.011969185E1,5.327697277E0
9.184424164E0,1.064222693E0,1.021067142E1,5.409100056E0
9.186912029E0,9.780313969E-1,1.027292061E1,5.327697277E0
9.189399893E0,9.301473498E-1,1.026334381E1,5.231929302E0
9.191887758E0,8.918401599E-1,1.014363384E1,5.131372929E0
9.194375622E0,9.062053561E-1,9.985616684E0,4.982932091E0
9.196863487E0,9.349357486E-1,9.813234329E0,4.781819344E0
9.199351352E0,9.684545994E-1,9.698312759E0,4.614225388E0
9.201839216E0,9.971849918E-1,9.626486778E0,4.580706596E0
9.204327081E0,9.971849918E-1,9.607333183E0,4.666897774E0
9.206814945E0,1.011550188E0,9.679159164E0,4.599860191E0
9.209302810E0,9.971849918E-1,9.765350342E0,4.523245335E0
9.211790675E0,9.493009448E-1,9.818022728E0,4.623802185E0
9.214278539E0,8.678981066E-1,9.837176323E0,4.781819344E0
9.216766404E0,7.673416734E-1,9.841964722E0,4.949413300E0
9.219254268E0,6.236895323E-1,9.846753120E0,5.054758549E0
9.221742133E0,4.848258495E-1,9.856329918E0,5.083488941E0
9.224229997E0,3.411737382E-1,9.870695114E0,5.093065739E0
9.226717862E0,2.358288616E-1,9.909002304E0,4.997297287E0
9.229205727E0,1.975216419E-1,9.937732697E0,4.733935356E0
9.231693591E0,2.454056740E-1,9.937732697E0,4.451419353E0
9.234181456E0,3.268085420E-1,9.841964722E0,4.336497784E0
9.236669320E0,4.177882075E-1,9.731831551E0,4.346074581E0
9.239157185E0,4.752490520E-1,9.650428772E0,4.470572948E0
9.241645050E0,4.800374508E-1,9.636063576E0,4.690839767E0
9.244132914E0,4.034229815E-1,9.698312759E0,4.939836502E0
9.246620779E0,3.172317147E-1,9.818022728E0,5.140949726E0
9.249108643E0,2.406172752E-1,9.942521095E0,5.356427670E0
9.251596508E0,1.687912196E-1,1.005265427E1,5.524022102E0
9.254084372E0,1.783680320E-1,1.014842224E1,5.538387299E0
9.256572237E0,2.549824715E-1,1.016757584E1,5.461772442E0
9.259060102E0,3.794809580E-1,1.014363384E1,5.409100056E0
9.261547966E0,5.279214978E-1,1.009096146E1,5.322908878E0
9.264035831E0,6.619967818E-1,1.003350067E1,5.150526524E0
9.266523695E0,7.529764175E-1,9.961674690E0,5.011662483E0
9.269011560E0,8.343793154E-1,9.913790703E0,4.925471306E0
9.271499425E0,8.726865053E-1,9.918579102E0,4.791396141E0
9.273987289E0,8.774749041E-1,9.904213905E0,4.686051369E0
9.276475154E0,9.014169574E-1,9.885060310E0,4.681262970E0
9.278963018E0,9.062053561E-1,9.861118317E0,4.753088951E0
9.281450883E0,9.205705523E-1,9.832387924E0,4.815338135E0
9.283938747E0,9.157821536E-1,9.837176323E0,4.729146957E0
9.286426612E0,9.445125461E-1,9.846753120E0,4.619013786E0
9.288914477E0,9.684545994E-1,9.813234329E0,4.619013786E0
9.291402341E0,9.923965931E-1,9.779715538E0,4.695628166E0
9.293890206E0,1.016338587E0,9.741408348E0,4.681262970E0
9.296378070E0,1.035492182E0,9.698312759E0,4.647744179E0
9.298865935E0,1.040280581E0,9.640851974E0,4.604648590E0
9.301353800E0,1.006761789E0,9.588179588E0,4.542399406E0
9.303841664E0,9.732429981E-1,9.516353607E0,4.508880138E0
9.306329529E0,9.301473498E-1,9.444527626E0,4.470572948E0
9.308817393E0,8.918401599E-1,9.396642685E0,4.398746967E0
9.311305258E0,8.726865053E-1,9.348758698E0,4.379593372E0
9.313793122E0,8.631097078E-1,9.310451508E0,4.389170170E0
9.316280987E0,8.535329103E-1,9.339181900E0,4.384381771E0
9.318768852E0,8.631097078E-1,9.396642685E0,4.446630955E0
9.321256716E0,8.535329103E-1,9.463681221E0,4.532822132E0
9.323744581E0,8.487445116E-1,9.564237595E0,4.595071793E0
9.326232445E0,8.487445116E-1,9.631275177E0,4.623802185E0
9.328720310E0,8.535329103E-1,9.679159164E0,4.623802185E0
9.331208175E0,8.774749041E-1,9.698312759E0,4.604648590E0
9.333696039E0,8.678981066E-1,9.731831551E0,4.599860191E0
9.336183904E0,8.678981066E-1,9.755773544E0,4.628590584E0
9.338671768E0,8.822633028E-1,9.827599525E0,4.647744179E0
9.341159633E0,8.870517015E-1,9.904213905E0,4.633378983E0
9.343647497E0,9.157821536E-1,9.985616684E0,4.566341400E0
9.346135362E0,9.397241473E-1,1.004786587E1,4.475361347E0
9.348623227E0,9.636662006E-1,1.006223106E1,4.460996151E0
9.351111091E0,9.923965931E-1,1.005265427E1,4.513668537E0
9.353598956E0,9.876081944E-1,1.003828907E1,4.556764603E0
9.356086820E0,9.636662006E-1,1.003828907E1,4.532822132E0
9.358574685E0,9.397241473E-1,1.007659626E1,4.384381771E0
9.361062550E0,9.109937549E-1,1.013884544E1,4.317344189E0
9.363550414E0,8.870517015E-1,1.017715263E1,4.346074581E0
9.366038279E0,8.343793154E-1,1.021545982E1,4.389170170E0
9.368526143E0,7.960720658E-1,1.024897861E1,4.489726543E0
9.371014008E0,7.433996201E-1,1.026334381E1,4.604648590E0
9.373501872E0,7.146692276E-1,1.023940182E1,4.676474571E0
9.375989737E0,7.098808289E-1,1.017236423E1,4.690839767E0
9.378477602E0,7.242460251E-1,1.009096146E1,4.647744179E0
9.380965466E0,7.625532150E-1,1.002392387E1,4.647744179E0
9.383453331E0,8.343793154E-1,9.966463089E0,4.628590584E0
9.385941195E0,9.301473498E-1,9.932944298E0,4.513668537E0
9.388429060E0,1.021126986E0,9.937732697E0,4.365228176E0
9.390916925E0,1.131260276E0,9.913790703E0,4.302978992E0
9.393404789E0,1.250970364E0,9.894637108E0,4.269460201E0
9.395892654E0,1.322796464E0,9.856329918E0,4.235941410E0
9.398380518E0,1.375468850E0,9.846753120E0,4.211999416E0
9.400868383E0,1.437718153E0,9.827599525E0,4.183269024E0
9.403356247E0,1.452083349E0,9.813234329E0,4.168903828E0
9.405844112E0,1.461660147E0,9.813234329E0,4.192845821E0
9.408331977E0,1.466448545E0,9.832387924E0,4.183269024E0
9.410819841E0,1.490390539E0,9.865906715E0,4.149750233E0
9.413307706E0,1.519120932E0,9.909002304E0,4.125808239E0
9.415795570E0,1.562216640E0,9.928155899E0,4.140173435E0
9.418283435E0,1.590947032E0,9.942521095E0,4.149750233E0
9.420771300E0,1.610100627E0,9.966463089E0,4.211999416E0
9.423259164E0,1.605312228E0,9.990405083E0,4.312555790E0
9.425747029E0,1.562216640E0,1.000955868E1,4.360439777E0
9.428234893E0,1.533486247E0,1.003350067E1,4.298190594E0
9.430722758E0,1.523909330E0,1.005265427E1,4.202422619E0
9.433210622E0,1.538274646E0,1.006223106E1,4.135385036E0
9.435698487E0,1.581370234E0,1.007180786E1,4.044404984E0
9.438186352E0,1.614889026E0,1.006701946E1,3.929483652E0
9.440674216E0,1.638831019E0,1.007659626E1,3.838503838E0
9.443162081E0,1.657984734E0,1.009096146E1,3.843292236E0
9.445649945E0,1.638831019E0,1.010532665E1,3.939060450E0
9.448137810E0,1.614889026E0,1.013884544E1,4.039616585E0
9.450625675E0,1.610100627E0,1.014842224E1,4.173692226E0
9.453113539E0,1.605312228E0,1.015321064E1,4.279036999E0
9.455601404E0,1.638831019E0,1.014363384E1,4.331709385E0
9.458089268E0,1.681926727E0,1.011969185E1,4.341286182E0
9.460577133E0,1.739387512E0,1.007659626E1,4.259883404E0
9.463064997E0,1.782483220E0,1.005265427E1,4.130596638E0
9.465552862E0,1.811213613E0,1.004307747E1,4.015674591E0
9.468040727E0,1.820790410E0,1.004307747E1,3.895964622E0
9.470528591E0,1.787271619E0,1.007180786E1,3.867234230E0
9.473016456E0,1.729810715E0,1.011969185E1,3.905541420E0
9.475504320E0,1.653196216E0,1.017715263E1,3.963002443E0
9.477992185E0,1.581370234E0,1.023940182E1,4.073135853E0
9.480480102E0,1.514332533E0,1.027292061E1,4.221576214E0
9.482968018E0,1.461660147E0,1.028249741E1,4.374804974E0
9.485455935E0,1.394622445E0,1.027292061E1,4.465784550E0
9.487943852E0,1.356315255E0,1.025855541E1,4.470572948E0
9.490431768E0,1.351526856E0,1.023461342E1,4.417900562E0
9.492919685E0,1.327584863E0,1.023461342E1,4.317344189E0
9.495407602E0,1.294066072E0,1.022024822E1,4.226364613E0
9.497895518E0,1.265335560E0,1.022024822E1,4.178480625E0
9.500383435E0,1.265335560E0,1.023940182E1,4.130596638E0
9.502871352E0,1.294066072E0,1.024897861E1,4.097077847E0
9.505359268E0,1.332373261E0,1.022503662E1,4.049193859E0
9.507847185E0,1.380257249E0,1.021067142E1,4.010886192E0
9.510335102E0,1.442506552E0,1.018672943E1,4.030039787E0
9.512823018E0,1.495178938E0,1.017236423E1,4.087501049E0
9.515310935E0,1.547851443E0,1.017715263E1,4.106654644E0
9.517798852E0,1.600523829E0,1.020109463E1,4.087501049E0
9.520286768E0,1.624465823E0,1.022024822E1,4.087501049E0
9.522774685E0,1.677138329E0,1.022503662E1,4.111443043E0
9.525262602E0,1.696291924E0,1.021545982E1,4.154538631E0
9.527750518E0,1.710657120E0,1.020588303E1,4.159327030E0
9.530238435E0,1.725022316E0,1.019151783E1,4.135385036E0
9.532726352E0,1.739387512E0,1.015321064E1,4.101866245E0
9.535214268E0,1.748964310E0,1.011011505E1,4.058770657E0
9.537702185E0,1.753752708E0,1.007659626E1,4.010886192E0
9.540190102E0,1.758541107E0,1.007180786E1,3.919906616E0
9.542678018E0,1.792060018E0,1.004786587E1,3.843292236E0
9.545165935E0,1.839944005E0,1.003828907E1,3.785831451E0
9.547653852E0,1.873462796E0,1.002871227E1,3.733159065E0
9.550141768E0,1.930923700E0,9.995193481E0,3.651756048E0
9.552629685E0,1.978807688E0,9.961674690E0,3.632602453E0
9.555117602E0,2.007538080E0,9.937732697E0,3.666121244E0
9.557605466E0,2.021903276E0,9.952097893E0,3.690063477E0
9.560093331E0,2.007538080E0,9.966463089E0,3.694851875E0
9.562581195E0,1.974019289E0,9.990405083E0,3.675698042E0
9.565069060E0,1.930923700E0,1.001913548E1,3.637390852E0
9.567556925E0,1.878251195E0,1.002871227E1,3.589506865E0
9.570044789E0,1.835155606E0,1.004786587E1,3.546411276E0
9.572532654E0,1.806425214E0,1.002392387E1,3.522469282E0
9.575020518E0,1.777694821E0,9.995193481E0,3.508104086E0
9.577508383E0,1.739387512E0,9.956886292E0,3.465008497E0
9.579996247E0,1.705868721E0,9.913790703E0,3.426701069E0
9.582484112E0,1.686715126E0,9.885060310E0,3.412335873E0
9.584971977E0,1.672349930E0,9.885060310E0,3.397970676E0
9.587459841E0,1.634042621E0,9.875483513E0,3.374028683E0
9.589947706E0,1.624465823E0,9.875483513E0,3.335721493E0
9.592435570E0,1.629254222E0,9.880271912E0,3.359663486E0
9.594923435E0,1.648407817E0,9.894637108E0,3.345298290E0
9.597411300E0,1.686715126E0,9.904213905E0,3.292625904E0
9.599899164E0,1.744175911E0,9.880271912E0,3.254318714E0
9.602387029E0,1.820790410E0,9.856329918E0,3.268683910E0
9.604874893E0,1.878251195E0,9.837176323E0,3.283049107E0
9.607362758E0,1.921346903E0,9.832387924E0,3.273472309E0
9.609850622E0,1.945288897E0,9.822811127E0,3.263895512E0
9.612338487E0,1.959654093E0,9.808445930E0,3.302202702E0
9.614826352E0,1.978807688E0,9.794080734E0,3.330933094E0
9.617314216E0,1.993172884E0,9.774927139E0,3.330933094E0
9.619802081E0,1.988384485E0,9.755773544E0,3.311779499E0
9.622289945E0,1.964442492E0,9.750985146E0,3.330933094E0
9.624777810E0,1.954865694E0,9.770138741E0,3.345298290E0
9.627265675E0,1.926135302E0,9.808445930E0,3.350086689E0
9.629753539E0,1.892616391E0,9.837176323E0,3.311779499E0
9.632241404E0,1.883039594E0,9.851541519E0,3.278260708E0
9.634729268E0,1.883039594E0,9.865906715E0,3.273472309E0
9.637217133E0,1.892616391E0,9.889848709E0,3.302202702E0
9.639704997E0,1.906981707E0,9.904213905E0,3.302202702E0
9.642192862E0,1.964442492E0,9.928155899E0,3.302202702E0
9.644680727E0,1.978807688E0,9.932944298E0,3.273472309E0
9.647168591E0,1.997961283E0,9.913790703E0,3.244741917E0
9.649656456E0,2.036268473E0,9.909002304E0,3.201646328E0
9.652144320E0,2.026691675E0,9.904213905E0,3.153762102E0
9.654632185E0,2.026691675E0,9.913790703E0,3.120243311E0
9.657120050E0,2.026691675E0,9.899425507E0,3.105878115E0
9.659607914E0,2.012326479E0,9.923367500E0,3.120243311E0
9.662095779E0,1.988384485E0,9.956886292E0,3.110666513E0
9.664583643E0,1.983596087E0,9.976039886E0,3.110666513E0
9.667071508E0,1.969230890E0,9.985616684E0,3.144185305E0
9.669559372E0,1.954865694E0,1.000955868E1,3.216011524E0
9.672047237E0,1.940500498E0,1.003828907E1,3.254318714E0
9.674535102E0,1.926135302E0,1.003828907E1,3.287837505E0
9.677022966E0,1.935712099E0,1.003350067E1,3.292625904E0
9.679510831E0,1.935712099E0,1.002871227E1,3.239953518E0
9.681998695E0,1.950077295E0,1.001913548E1,3.220799923E0
9.684486560E0,1.974019289E0,1.001434708E1,3.192069530E0
9.686974425E0,1.988384485E0,1.004307747E1,3.196857929E0
9.689462289E0,2.031480074E0,1.006701946E1,3.182492495E0
9.691950154E0,2.036268473E0,1.006701946E1,3.216011524E0
9.694438018E0,2.041056871E0,1.008138466E1,3.235165119E0
9.696925883E0,2.041056871E0,1.008138466E1,3.254318714E0
9.699413747E0,2.036268473E0,1.007659626E1,3.254318714E0
9.701901612E0,2.036268473E0,1.007180786E1,3.268683910E0
9.704389477E0,2.060210466E0,1.007180786E1,3.273472309E0
9.706877341E0,2.069787264E0,1.007659626E1,3.268683910E0
9.709365206E0,2.084152699E0,1.009574986E1,3.211223125E0
9.711853070E0,2.103306293E0,1.012448025E1,3.182492495E0
9.714340935E0,2.132036686E0,1.014842224E1,3.163338900E0
9.716828800E0,2.151190281E0,1.014363384E1,3.134608507E0
9.719316664E0,2.165555477E0,1.014363384E1,3.091512918E0
9.721804529E0,2.184709072E0,1.015799904E1,3.024475336E0
9.724292393E0,2.184709072E0,1.015799904E1,3.000533342E0
9.726780258E0,2.194285870E0,1.016757584E1,3.005321741E0
9.729268122E0,2.170343876E0,1.016757584E1,3.048417330E0
9.731755987E0,2.170343876E0,1.018672943E1,3.091512918E0
9.734243852E0,2.151190281E0,1.019630623E1,3.139396906E0
9.736731716E0,2.122459888E0,1.019151783E1,3.206434727E0
9.739219581E0,2.103306293E0,1.021067142E1,3.239953518E0
9.741707445E0,2.093729496E0,1.022024822E1,3.201646328E0
9.744195310E0,2.088941097E0,1.023940182E1,3.187281132E0
9.746683175E0,2.103306293E0,1.024897861E1,3.177704096E0
9.749171039E0,2.122459888E0,1.024897861E1,3.153762102E0
9.751658904E0,2.146401882E0,1.021067142E1,3.153762102E0
9.754146768E0,2.194285870E0,1.014363384E1,3.182492495E0
9.756634633E0,2.242169857E0,1.005744267E1,3.177704096E0
9.759122497E0,2.318784237E0,9.980828285E0,3.177704096E0
9.761610362E0,2.395398855E0,9.923367500E0,3.182492495E0
9.764098227E0,2.476801634E0,9.923367500E0,3.211223125E0
9.766586091E0,2.553416014E0,9.952097893E0,3.249530315E0
9.769073956E0,2.625242233E0,9.966463089E0,3.268683910E0
9.771561820E0,2.706645012E0,9.995193481E0,3.302202702E0
9.774049685E0,2.740163803E0,1.002871227E1,3.311779499E0
9.776537550E0,2.740163803E0,1.005744267E1,3.287837505E0
9.779025414E0,2.730587006E0,1.005265427E1,3.268683910E0
9.781513279E0,2.687491417E0,1.005265427E1,3.244741917E0
9.784001143E0,2.620453835E0,1.004307747E1,3.239953518E0
9.786489008E0,2.543839216E0,1.003828907E1,3.201646328E0
9.788976872E0,2.486378431E0,1.004786587E1,3.172915697E0
9.791464737E0,2.433706045E0,1.010532665E1,3.115454912E0
9.793952602E0,2.404975653E0,1.020109463E1,3.096301317E0
9.796440466E0,2.371456861E0,1.031601620E1,3.081936121E0
9.798928331E0,2.390610456E0,1.041178417E1,3.101089716E0
9.801416195E0,2.371456861E0,1.045009232E1,3.144185305E0
9.803904060E0,2.333149672E0,1.046445751E1,3.230376720E0
9.806391925E0,2.266111851E0,1.046924591E1,3.302202702E0
9.808879789E0,2.194285870E0,1.045488071E1,3.383605480E0
9.811367654E0,2.103306293E0,1.045488071E1,3.479373693E0
9.813855518E0,2.079364061E0,1.047882271E1,3.551199675E0
9.816343383E0,2.064998865E0,1.049797630E1,3.560776472E0
9.818831247E0,2.064998865E0,1.051234150E1,3.551199675E0
9.821319112E0,2.098517895E0,1.050276470E1,3.555988073E0
9.823806977E0,2.199074268E0,1.047882271E1,3.522469282E0
9.826294841E0,2.275688648E0,1.045488071E1,3.484162092E0
9.828782706E0,2.371456861E0,1.042615032E1,3.441066504E0
9.831270570E0,2.452859640E0,1.033995819E1,3.350086689E0
9.833758435E0,2.505532026E0,1.029686260E1,3.503315687E0
9.836246300E0,2.577358246E0,1.029686260E1,3.484162092E0
9.838734164E0,2.668337822E0,1.028249741E1,3.484162092E0
9.841222029E0,2.716221809E0,1.021545982E1,3.532046080E0
9.843709893E0,2.778470993E0,1.016757584E1,3.508104086E0
9.846197758E0,2.840720415E0,1.015321064E1,3.436278105E0
9.848685675E0,2.922123194E0,1.020109463E1,3.311779499E0
9.851173591E0,2.984372377E0,1.023461342E1,3.187281132E0
9.853661508E0,3.046621561E0,1.028728580E1,3.086724520E0
9.856149425E0,3.056198359E0,1.033995819E1,3.010110140E0
9.858637341E0,3.032256365E0,1.034474659E1,2.967014551E0
9.861125258E0,2.960430384E0,1.031122780E1,2.957437754E0
9.863613175E0,2.840720415E0,1.026813221E1,2.995744944E0
9.866101091E0,2.692279816E0,1.026813221E1,3.067570925E0
9.868589008E0,2.553416014E0,1.031601620E1,3.172915697E0
9.871076925E0,2.438494444E0,1.038305378E1,3.330933094E0
9.873564841E0,2.337938070E0,1.051712990E1,3.493738890E0
9.876052758E0,2.313995838E0,1.066078186E1,3.651756048E0
9.878540675E0,2.342726469E0,1.081879902E1,3.737947464E0
9.881028591E0,2.404975653E0,1.097202778E1,3.752312660E0
9.883516508E0,2.452859640E0,1.110610294E1,3.761889458E0
9.886004425E0,2.500743628E0,1.118750572E1,3.781043053E0
9.888492341E0,2.524685621E0,1.125454330E1,3.843292236E0
9.890980258E0,2.505532026E0,1.129285049E1,3.943848848E0
9.893468175E0,2.500743628E0,1.133115768E1,4.087501049E0
9.895956091E0,2.500743628E0,1.133594608E1,4.207211018E0
9.898444008E0,2.505532026E0,1.134073448E1,4.216787815E0
9.900931925E0,2.534262419E0,1.133594608E1,4.192845821E0
9.903419841E0,2.572569609E0,1.133594608E1,4.125808239E0
9.905907758E0,2.615665436E0,1.136946487E1,4.044404984E0
9.908395675E0,2.630030632E0,1.143171501E1,3.972579241E0
9.910883591E0,2.639607430E0,1.148917580E1,3.963002443E0
9.913371508E0,2.606088638E0,1.154184818E1,3.972579241E0
9.915859425E0,2.586935043E0,1.161367416E1,4.025251389E0
9.918347341E0,2.543839216E0,1.167592335E1,4.087501049E0
9.920835258E0,2.510320425E0,1.171423054E1,4.092289448E0
9.923323175E0,2.486378431E0,1.173817253E1,4.053982258E0
9.925811039E0,2.495955229E0,1.172859573E1,3.958214045E0
9.928298904E0,2.495955229E0,1.168071175E1,3.881599426E0
9.930786768E0,2.486378431E0,1.163282776E1,3.886387825E0
9.933274633E0,2.448071241E0,1.160409737E1,3.934272051E0
9.935762497E0,2.390610456E0,1.161367416E1,3.991732836E0
9.938250362E0,2.347514868E0,1.163282776E1,4.097077847E0
9.940738227E0,2.337938070E0,1.163282776E1,4.178480625E0
9.943226091E0,2.309207439E0,1.162803936E1,4.235941410E0
9.945713956E0,2.333149672E0,1.162803936E1,4.221576214E0
9.948201820E0,2.409764051E0,1.162803936E1,4.197634220E0
9.950689685E0,2.495955229E0,1.161846256E1,4.259883404E0
