"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.823989704E0,-5.352237701E0,1.011969185E1,3.632602453E0
7.826477412E0,-5.318718910E0,1.011490345E1,3.613448858E0
7.828965121E0,-5.294776917E0,1.014363384E1,3.589506865E0
7.831452829E0,-5.266046524E0,1.016278744E1,3.613448858E0
7.833940537E0,-5.242104530E0,1.019630623E1,3.599083662E0
7.836428246E0,-5.222950935E0,1.023461342E1,3.575141668E0
7.838915954E0,-5.184643745E0,1.027292061E1,3.560776472E0
7.841403662E0,-5.146336555E0,1.032559299E1,3.536834478E0
7.843891371E0,-5.136759758E0,1.038305378E1,3.503315687E0
7.846379079E0,-5.127182961E0,1.042136192E1,3.479373693E0
7.848866787E0,-5.112817764E0,1.045488071E1,3.474585295E0
7.851354496E0,-5.112817764E0,1.051712990E1,3.455431700E0
7.853842204E0,-5.098452568E0,1.056980228E1,3.465008497E0
7.856329912E0,-5.112817764E0,1.060810947E1,3.479373693E0
7.858817621E0,-5.131971359E0,1.063683987E1,3.484162092E0
7.861305329E0,-5.131971359E0,1.065599346E1,3.474585295E0
7.863793037E0,-5.127182961E0,1.067035866E1,3.484162092E0
7.866280746E0,-5.127182961E0,1.067514706E1,3.469796896E0
7.868768454E0,-5.141548157E0,1.068951225E1,3.493738890E0
7.871256162E0,-5.146336555E0,1.069430065E1,3.493738890E0
7.873743871E0,-5.151124954E0,1.070387745E1,3.488950491E0
7.876232360E0,-5.146336555E0,1.070387745E1,3.493738890E0
7.878719808E0,-5.155913353E0,1.068951225E1,3.488950491E0
7.881207256E0,-5.160701752E0,1.067514706E1,3.488950491E0
7.883694704E0,-5.184643745E0,1.064641666E1,3.503315687E0
7.886182152E0,-5.175066948E0,1.063205147E1,3.503315687E0
7.888669600E0,-5.208585739E0,1.061768627E1,3.517680883E0
7.891157048E0,-5.203797340E0,1.060332108E1,3.522469282E0
7.893644548E0,-5.218162537E0,1.057937908E1,3.551199675E0
7.896132100E0,-5.218162537E0,1.054586029E1,3.575141668E0
7.898619704E0,-5.213374138E0,1.053149509E1,3.584718466E0
7.901107360E0,-5.218162537E0,1.050276470E1,3.603872061E0
7.903595069E0,-5.213374138E0,1.048839951E1,3.603872061E0
7.906082829E0,-5.218162537E0,1.047403431E1,3.642179251E0
7.908570641E0,-5.194220543E0,1.046445751E1,3.637390852E0
7.911058454E0,-5.189432144E0,1.044530392E1,3.637390852E0
7.913546266E0,-5.189432144E0,1.044051552E1,3.656544447E0
7.916034079E0,-5.170278549E0,1.043572712E1,3.656544447E0
7.918521891E0,-5.151124954E0,1.043572712E1,3.670909643E0
7.921009704E0,-5.146336555E0,1.043093872E1,3.685275078E0
7.923497516E0,-5.136759758E0,1.043093872E1,3.680486679E0
7.925985329E0,-5.117606163E0,1.043572712E1,3.690063477E0
7.928473141E0,-5.103240967E0,1.042615032E1,3.685275078E0
7.930960954E0,-5.064933777E0,1.044530392E1,3.694851875E0
7.933448714E0,-5.040991783E0,1.044530392E1,3.675698042E0
7.935936423E0,-5.007472992E0,1.043572712E1,3.690063477E0
7.938424079E0,-4.993107796E0,1.041178417E1,3.670909643E0
7.940911735E0,-4.978742599E0,1.041657257E1,3.685275078E0
7.943399391E0,-4.969165802E0,1.040220737E1,3.680486679E0
7.945887048E0,-4.945223808E0,1.039263058E1,3.699640274E0
7.948374704E0,-4.954800606E0,1.038305378E1,3.704428673E0
7.950862360E0,-4.954800606E0,1.036868858E1,3.694851875E0
7.953350016E0,-4.959589005E0,1.034953499E1,3.699640274E0
7.955837673E0,-4.950012207E0,1.033995819E1,3.718793869E0
7.958325329E0,-4.950012207E0,1.031601620E1,3.733159065E0
7.960812985E0,-4.978742599E0,1.030165100E1,3.766677856E0
7.963300641E0,-4.983530998E0,1.030643940E1,3.781043053E0
7.965788298E0,-4.997896194E0,1.030643940E1,3.795408249E0
7.968275954E0,-5.012261391E0,1.029686260E1,3.838503838E0
7.970763610E0,-5.026626587E0,1.031601620E1,3.872022629E0
7.973251266E0,-5.040991783E0,1.031601620E1,3.900753021E0
7.975738923E0,-5.055356979E0,1.030165100E1,3.905541420E0
7.978226579E0,-5.069722176E0,1.031122780E1,3.939060450E0
7.980714235E0,-5.122394562E0,1.032559299E1,3.972579241E0
7.983201891E0,-5.127182961E0,1.031122780E1,4.001309395E0
7.985689548E0,-5.146336555E0,1.030643940E1,4.025251389E0
7.988177204E0,-5.194220543E0,1.029207420E1,4.049193859E0
7.990664860E0,-5.218162537E0,1.028728580E1,4.077924252E0
7.993152516E0,-5.266046524E0,1.027292061E1,4.116231441E0
7.995640173E0,-5.280411720E0,1.023940182E1,4.125808239E0
7.998127829E0,-5.285200119E0,1.020109463E1,4.144961834E0
8.000615485E0,-5.294776917E0,1.016757584E1,4.173692226E0
8.003103141E0,-5.304353714E0,1.014842224E1,4.216787815E0
8.005590798E0,-5.294776917E0,1.011490345E1,4.221576214E0
8.008078454E0,-5.289988518E0,1.009096146E1,4.216787815E0
8.010566110E0,-5.313930511E0,1.004786587E1,4.197634220E0
8.013053766E0,-5.328295708E0,1.000477028E1,4.207211018E0
8.015541423E0,-5.323507309E0,9.980828285E0,4.197634220E0
8.018029079E0,-5.342660904E0,9.966463089E0,4.192845821E0
8.020516735E0,-5.333084106E0,9.913790703E0,4.164115429E0
8.023004391E0,-5.323507309E0,9.885060310E0,4.159327030E0
8.025492048E0,-5.304353714E0,9.856329918E0,4.164115429E0
8.027979704E0,-5.294776917E0,9.837176323E0,4.159327030E0
8.030467360E0,-5.266046524E0,9.813234329E0,4.154538631E0
8.032955016E0,-5.246892929E0,9.798869133E0,4.159327030E0
8.035442673E0,-5.232527733E0,9.784503937E0,4.159327030E0
8.037930329E0,-5.199008942E0,9.770138741E0,4.159327030E0
8.040417985E0,-5.170278549E0,9.760561943E0,4.154538631E0
8.042905641E0,-5.136759758E0,9.770138741E0,4.144961834E0
8.045393298E0,-5.103240967E0,9.755773544E0,4.130596638E0
8.047880954E0,-5.079298973E0,9.722254753E0,4.121019840E0
8.050368610E0,-5.069722176E0,9.707889557E0,4.073135853E0
8.052856266E0,-5.036203384E0,9.707889557E0,4.053982258E0
8.055343923E0,-4.993107796E0,9.712677956E0,4.044404984E0
8.057831579E0,-4.959589005E0,9.727043152E0,4.034828186E0
8.060319235E0,-4.930858612E0,9.736619949E0,4.020462990E0
8.062806891E0,-4.911705017E0,9.722254753E0,4.015674591E0
8.065294548E0,-4.892550945E0,9.731831551E0,4.010886192E0
8.067782204E0,-4.878185749E0,9.760561943E0,4.020462990E0
8.070269860E0,-4.844666958E0,9.774927139E0,4.020462990E0
8.072757516E0,-4.825513363E0,9.774927139E0,4.020462990E0
8.075245173E0,-4.801571369E0,9.779715538E0,4.025251389E0
8.077732829E0,-4.791994572E0,9.803657532E0,4.025251389E0
8.080220485E0,-4.763264179E0,9.813234329E0,4.020462990E0
8.082708194E0,-4.748898983E0,9.818022728E0,4.020462990E0
8.085195902E0,-4.739322186E0,9.818022728E0,4.020462990E0
8.087683610E0,-4.710591793E0,9.846753120E0,4.006097794E0
8.090171319E0,-4.705803394E0,9.851541519E0,4.001309395E0
8.092659027E0,-4.715380192E0,9.856329918E0,3.986944437E0
8.095146735E0,-4.710591793E0,9.856329918E0,3.958214045E0
8.097634444E0,-4.686649799E0,9.851541519E0,3.958214045E0
8.100122152E0,-4.701014996E0,9.856329918E0,3.939060450E0
8.102609860E0,-4.705803394E0,9.856329918E0,3.948637247E0
8.105097569E0,-4.720168591E0,9.837176323E0,3.948637247E0
8.107585277E0,-4.753687382E0,9.832387924E0,3.919906616E0
8.110072985E0,-4.758475780E0,9.803657532E0,3.934272051E0
8.112560694E0,-4.782417774E0,9.770138741E0,3.939060450E0
8.115048402E0,-4.796782970E0,9.746196747E0,3.934272051E0
8.117536110E0,-4.820724964E0,9.736619949E0,3.958214045E0
8.120023819E0,-4.839878559E0,9.722254753E0,3.986944437E0
8.122511527E0,-4.844666958E0,9.683947563E0,3.996521235E0
8.124999235E0,-4.859032154E0,9.669582367E0,4.001309395E0
8.127486944E0,-4.878185749E0,9.626486778E0,4.001309395E0
8.129974652E0,-4.868608952E0,9.597756386E0,4.020462990E0
8.132462360E0,-4.878185749E0,9.564237595E0,4.025251389E0
8.134950069E0,-4.887762547E0,9.545084000E0,4.044404984E0
8.137437777E0,-4.854243755E0,9.525930405E0,4.044404984E0
8.139925485E0,-4.859032154E0,9.506776810E0,4.030039787E0
8.142413194E0,-4.863820553E0,9.487623215E0,4.020462990E0
8.144900902E0,-4.835090160E0,9.482834816E0,4.015674591E0
8.147388610E0,-4.839878559E0,9.482834816E0,3.996521235E0
8.149876319E0,-4.830301762E0,9.482834816E0,3.996521235E0
8.152364027E0,-4.825513363E0,9.482834816E0,3.977367640E0
8.154851735E0,-4.815936565E0,9.501988411E0,3.977367640E0
8.157339444E0,-4.777629375E0,9.506776810E0,3.972579241E0
8.159827152E0,-4.744110584E0,9.521142006E0,3.958214045E0
8.162314860E0,-4.729745388E0,9.530718803E0,3.943848848E0
8.164802569E0,-4.710591793E0,9.540295601E0,3.924695253E0
8.167290277E0,-4.691438198E0,9.583391190E0,3.929483652E0
8.169777985E0,-4.667496204E0,9.573814392E0,3.895964622E0
8.172265694E0,-4.643554211E0,9.592967987E0,3.872022629E0
8.174753402E0,-4.624400616E0,9.612121582E0,3.843292236E0
8.177241110E0,-4.610035419E0,9.626486778E0,3.833715439E0
8.179728819E0,-4.571728230E0,9.626486778E0,3.800196648E0
8.182216527E0,-4.552574635E0,9.631275177E0,3.761889458E0
8.184704235E0,-4.528632641E0,9.626486778E0,3.733159065E0
8.187191944E0,-4.509479046E0,9.631275177E0,3.704428673E0
8.189679600E0,-4.485537052E0,9.621698380E0,3.675698042E0
8.192167256E0,-4.466383457E0,9.626486778E0,3.661332846E0
8.194654912E0,-4.466383457E0,9.640851974E0,3.651756048E0
8.197142569E0,-4.461595058E0,9.621698380E0,3.646967649E0
8.199630225E0,-4.456806660E0,9.607333183E0,3.642179251E0
8.202117881E0,-4.461595058E0,9.592967987E0,3.651756048E0
8.204605537E0,-4.471171856E0,9.559449196E0,3.670909643E0
8.207093194E0,-4.490325451E0,9.549872398E0,3.709217072E0
8.209580850E0,-4.509479046E0,9.525930405E0,3.714005470E0
8.212068506E0,-4.528632641E0,9.521142006E0,3.757101059E0
8.214556162E0,-4.538209438E0,9.511565208E0,3.776254654E0
8.217043819E0,-4.538209438E0,9.492411613E0,3.843292236E0
8.219531475E0,-4.547786236E0,9.473258018E0,3.867234230E0
8.222019131E0,-4.557363033E0,9.449316025E0,3.900753021E0
8.224506787E0,-4.595670223E0,9.425373077E0,3.929483652E0
8.226994444E0,-4.590881824E0,9.406219482E0,3.953425646E0
8.229482100E0,-4.610035419E0,9.382277489E0,3.972579241E0
8.231969756E0,-4.619612217E0,9.353547096E0,3.977367640E0
8.234457412E0,-4.638765812E0,9.320028305E0,4.001309395E0
8.236945069E0,-4.638765812E0,9.281721115E0,4.010886192E0
8.239432725E0,-4.648342609E0,9.229048729E0,4.034828186E0
8.241920381E0,-4.653131008E0,9.185953140E0,4.030039787E0
8.244408037E0,-4.662707806E0,9.099761963E0,4.010886192E0
8.246895694E0,-4.657919407E0,9.027935982E0,3.991732836E0
8.249383350E0,-4.648342609E0,8.965686798E0,3.977367640E0
8.251871006E0,-4.643554211E0,8.908226013E0,3.972579241E0
8.254358662E0,-4.624400616E0,8.841188431E0,3.939060450E0
8.256846319E0,-4.586093426E0,8.750208855E0,3.910329819E0
8.259333975E0,-4.542997837E0,8.668806076E0,3.886387825E0
8.261821631E0,-4.504690647E0,8.611345291E0,3.867234230E0
8.264309287E0,-4.475960255E0,8.544307709E0,3.852869034E0
8.266796944E0,-4.447229862E0,8.472481728E0,3.809773445E0
8.269284600E0,-4.404133797E0,8.405443192E0,3.790619850E0
8.271772256E0,-4.346673012E0,8.343194008E0,3.761889458E0
8.274259912E0,-4.332307816E0,8.285733223E0,3.747524261E0
8.276747569E0,-4.298789024E0,8.223484039E0,3.723582268E0
8.279235225E0,-4.255693436E0,8.175600052E0,3.704428673E0
8.281722881E0,-4.207809448E0,8.127716064E0,3.675698042E0
8.284210537E0,-4.174290657E0,8.094197273E0,3.670909643E0
8.286698194E0,-4.131195068E0,8.060678482E0,3.666121244E0
8.289185850E0,-4.088099480E0,8.022371292E0,3.656544447E0
8.291673506E0,-4.040215492E0,8.012794495E0,3.680486679E0
8.294161162E0,-4.011485100E0,7.998429298E0,3.694851875E0
8.296648819E0,-3.963600874E0,7.974487305E0,3.680486679E0
8.299136475E0,-3.934870481E0,7.940968513E0,3.718793869E0
8.301624131E0,-3.901351690E0,7.926603317E0,3.742735863E0
8.304111787E0,-3.872621298E0,7.926603317E0,3.757101059E0
8.306599444E0,-3.829525709E0,7.917026520E0,3.790619850E0
8.309087100E0,-3.781641483E0,7.917026520E0,3.804985046E0
8.311574756E0,-3.738545895E0,7.907449722E0,3.795408249E0
8.314062412E0,-3.709815502E0,7.883507729E0,3.781043053E0
8.316550798E0,-3.647566319E0,7.854777336E0,3.747524261E0
8.319038923E0,-3.604470730E0,7.835623741E0,3.709217072E0
8.321526579E0,-3.561375141E0,7.811681747E0,3.651756048E0
8.324014235E0,-3.513490915E0,7.782951355E0,3.623025656E0
8.326501891E0,-3.470395327E0,7.730278969E0,3.546411276E0
8.328989548E0,-3.451241732E0,7.677606106E0,3.484162092E0
8.331477204E0,-3.446453333E0,7.620145321E0,3.417124271E0
8.333964860E0,-3.427299738E0,7.548319340E0,3.359663486E0
8.336452516E0,-3.412934542E0,7.490858555E0,3.311779499E0
8.338940173E0,-3.408146143E0,7.423820972E0,3.278260708E0
8.341427829E0,-3.417722940E0,7.356783390E0,3.225588322E0
8.343915485E0,-3.398569345E0,7.275380611E0,3.177704096E0
8.346403141E0,-3.388992548E0,7.203554153E0,3.148973703E0
8.348890798E0,-3.388992548E0,7.131728172E0,3.129820108E0
8.351378454E0,-3.379415751E0,7.059902191E0,3.105878115E0
8.353866110E0,-3.384204149E0,6.997653008E0,3.091512918E0
8.356353766E0,-3.365050554E0,6.940192223E0,3.077147722E0
8.358841423E0,-3.350685358E0,6.873154640E0,3.057994127E0
8.361329079E0,-3.336320162E0,6.834847450E0,3.043628931E0
8.363816735E0,-3.307589531E0,6.777386665E0,3.019686937E0
8.366304391E0,-3.278859138E0,6.719925404E0,2.986168146E0
8.368792048E0,-3.274070740E0,6.686406612E0,2.981379747E0
8.371279704E0,-3.245340347E0,6.648099422E0,2.952649355E0
8.373767360E0,-3.216609955E0,6.619369030E0,2.909553528E0
8.376255069E0,-3.183091164E0,6.595427036E0,2.856881142E0
8.378742777E0,-3.168725967E0,6.571485043E0,2.823362350E0
8.381230485E0,-3.125630379E0,6.557119846E0,2.789843559E0
8.383718194E0,-3.096899986E0,6.518812656E0,2.737171173E0
8.386205902E0,-3.058592558E0,6.494870663E0,2.689286947E0
8.388693610E0,-3.034650564E0,6.490082264E0,2.650979757E0
8.391181319E0,-2.986766577E0,6.470928669E0,2.612672567E0
8.393669027E0,-2.934094191E0,6.480505466E0,2.550423384E0
8.396156735E0,-2.886210203E0,6.480505466E0,2.483385801E0
8.398644444E0,-2.852691412E0,6.456563473E0,2.421136379E0
8.401132152E0,-2.800018787E0,6.480505466E0,2.349310398E0
8.403619860E0,-2.742558002E0,6.494870663E0,2.272696018E0
8.406107569E0,-2.680308819E0,6.494870663E0,2.224812031E0
8.408595277E0,-2.642001629E0,6.499659061E0,2.172139406E0
8.411082985E0,-2.594117641E0,6.514024258E0,2.109890223E0
8.413570694E0,-2.541445017E0,6.523601055E0,2.047641039E0
8.416058402E0,-2.493561029E0,6.509235859E0,1.999756932E0
8.418546058E0,-2.440888643E0,6.514024258E0,1.961449742E0
8.421033714E0,-2.407369852E0,6.509235859E0,1.913565755E0
8.423521371E0,-2.354697466E0,6.485293865E0,1.894412041E0
8.426009027E0,-2.311601639E0,6.466140270E0,1.865681648E0
8.428496683E0,-2.292448044E0,6.413467884E0,1.856104851E0
8.430984339E0,-2.273294449E0,6.384737492E0,1.856104851E0
8.433471996E0,-2.258929253E0,6.346430302E0,1.851316452E0
8.435959652E0,-2.249352455E0,6.298546314E0,1.856104851E0
8.438447308E0,-2.234987259E0,6.255450726E0,1.865681648E0
8.440934964E0,-2.206256866E0,6.212354660E0,1.884835243E0
8.443422621E0,-2.172738075E0,6.159682274E0,1.884835243E0
8.445910277E0,-2.139219284E0,6.121375084E0,1.923142552E0
8.448397933E0,-2.110488892E0,6.059125900E0,1.932719350E0
8.450885589E0,-2.062604666E0,6.011241913E0,1.937507749E0
8.453373246E0,-2.038662672E0,5.996876717E0,1.961449742E0
8.455860902E0,-2.014720678E0,5.963357925E0,1.980603337E0
8.458348558E0,-2.005143881E0,5.915473938E0,1.980603337E0
8.460836214E0,-2.014720678E0,5.877166748E0,1.994968534E0
8.463323871E0,-2.024297476E0,5.848436356E0,2.028487444E0
8.465811527E0,-2.057816267E0,5.819705963E0,2.052429438E0
8.468299183E0,-2.091335297E0,5.800552368E0,2.057217836E0
8.470786839E0,-2.129642487E0,5.767033577E0,2.095525026E0
8.473274496E0,-2.187103271E0,5.728725910E0,2.114678621E0
8.475762152E0,-2.215833664E0,5.714360714E0,2.143409014E0
8.478249808E0,-2.254140854E0,5.695207119E0,2.167351007E0
8.480737464E0,-2.302024841E0,5.666476727E0,2.186504602E0
8.483225121E0,-2.340332270E0,5.632957935E0,2.224812031E0
8.485712777E0,-2.373851061E0,5.628169537E0,2.253542423E0
8.488200433E0,-2.416946650E0,5.585073948E0,2.267907619E0
8.490688089E0,-2.455253839E0,5.561131954E0,2.306214809E0
8.493175746E0,-2.474407434E0,5.527613163E0,2.325368404E0
8.495663402E0,-2.507926226E0,5.479729176E0,2.358887196E0
8.498151058E0,-2.541445017E0,5.441421986E0,2.373252392E0
8.500638714E0,-2.574964046E0,5.412691593E0,2.397194386E0
8.503126371E0,-2.603694439E0,5.383961201E0,2.401982784E0
8.505614027E0,-2.618059635E0,5.383961201E0,2.411559582E0
8.508101683E0,-2.637213230E0,5.355230808E0,2.416347980E0
8.510589339E0,-2.656366825E0,5.345654011E0,2.425924778E0
8.513076996E0,-2.670732021E0,5.331288815E0,2.449866772E0
8.515564652E0,-2.665943623E0,5.326500416E0,2.440289974E0
8.518052308E0,-2.689885616E0,5.321712017E0,2.454655409E0
8.520539964E0,-2.704250813E0,5.336077213E0,2.464232206E0
8.523027621E0,-2.728192806E0,5.336077213E0,2.507327795E0
8.525515277E0,-2.732981205E0,5.369596004E0,2.536058187E0
8.528002933E0,-2.737769604E0,5.393537998E0,2.560000181E0
8.530490589E0,-2.737769604E0,5.417479992E0,2.569576979E0
8.532978246E0,-2.742558002E0,5.431845188E0,2.598307371E0
8.535465902E0,-2.737769604E0,5.470152378E0,2.603095770E0
8.537953558E0,-2.728192806E0,5.522824764E0,2.641402960E0
8.540441214E0,-2.704250813E0,5.551555157E0,2.636614561E0
8.542928871E0,-2.680308819E0,5.565920353E0,2.646191359E0
8.545416527E0,-2.661155224E0,5.604227543E0,2.646191359E0
8.547904183E0,-2.642001629E0,5.618592739E0,2.631826162E0
8.550391839E0,-2.627636433E0,5.618592739E0,2.612672567E0
8.552879496E0,-2.622848034E0,5.628169537E0,2.574365377E0
8.555367152E0,-2.584540844E0,5.637746334E0,2.545634985E0
8.557854808E0,-2.584540844E0,5.632957935E0,2.512116194E0
8.560342464E0,-2.565387011E0,5.632957935E0,2.473809004E0
8.562830173E0,-2.536656618E0,5.623381138E0,2.440289974E0
8.565317881E0,-2.522291422E0,5.618592739E0,2.411559582E0
8.567805589E0,-2.493561029E0,5.637746334E0,2.354098797E0
8.570293298E0,-2.469619036E0,5.656899929E0,2.301426411E0
8.572781006E0,-2.431311846E0,5.661688328E0,2.258330822E0
8.575268714E0,-2.397793055E0,5.676053524E0,2.224812031E0
8.577756423E0,-2.369062662E0,5.695207119E0,2.191293001E0
8.580244131E0,-2.345120668E0,5.723937511E0,2.162562609E0
8.582731839E0,-2.325966835E0,5.767033577E0,2.138620615E0
8.585219548E0,-2.321178436E0,5.810129166E0,2.129043818E0
8.587707256E0,-2.330755472E0,5.843647957E0,2.090736628E0
8.590194964E0,-2.345120668E0,5.867589951E0,2.076371431E0
8.592682673E0,-2.359485865E0,5.901108742E0,2.081159830E0
8.595170381E0,-2.369062662E0,5.944204330E0,2.062006235E0
8.597658089E0,-2.393004656E0,5.987299919E0,2.028487444E0
8.600145798E0,-2.416946650E0,6.030395508E0,2.038064241E0
8.602633506E0,-2.455253839E0,6.063914299E0,2.028487444E0
8.605121214E0,-2.493561029E0,6.102221489E0,2.023699045E0
8.607608923E0,-2.531868219E0,6.154893875E0,2.052429438E0
8.610096631E0,-2.560598612E0,6.212354660E0,2.081159830E0
8.612584339E0,-2.603694439E0,6.265027523E0,2.090736628E0
8.615072048E0,-2.632424831E0,6.322488308E0,2.114678621E0
8.617559756E0,-2.680308819E0,6.365583897E0,2.124255419E0
8.620047464E0,-2.718616009E0,6.432621479E0,2.138620615E0
8.622535173E0,-2.776076794E0,6.490082264E0,2.162562609E0
8.625022881E0,-2.828749418E0,6.537966251E0,2.157774210E0
8.627510589E0,-2.890998602E0,6.590638638E0,2.176927805E0
8.629998298E0,-2.938882589E0,6.633734226E0,2.191293001E0
8.632486006E0,-2.996343374E0,6.676829815E0,2.224812031E0
8.634973714E0,-3.049015760E0,6.705560207E0,2.234388828E0
8.637461423E0,-3.111265182E0,6.748656273E0,2.263119221E0
8.639949131E0,-3.163937569E0,6.791751862E0,2.287061214E0
8.642436839E0,-3.226186752E0,6.825270653E0,2.315791607E0
8.644924548E0,-3.269282341E0,6.882731438E0,2.349310398E0
8.647412256E0,-3.326743364E0,6.925827026E0,2.387617588E0
8.649899964E0,-3.379415751E0,6.964134216E0,2.411559582E0
8.652387673E0,-3.417722940E0,7.012018204E0,2.445078373E0
8.654875381E0,-3.456030130E0,7.079055786E0,2.469020605E0
8.657363089E0,-3.479972124E0,7.146093369E0,2.502539396E0
8.659850798E0,-3.499125719E0,7.203554153E0,2.521692991E0
8.662338506E0,-3.537432909E0,7.251438618E0,2.555211782E0
8.664826214E0,-3.575740337E0,7.313687801E0,2.564788580E0
8.667313923E0,-3.609259129E0,7.366360188E0,2.598307371E0
8.669801631E0,-3.628412724E0,7.419032574E0,2.627037764E0
8.672289287E0,-3.652354717E0,7.462128162E0,2.655768156E0
8.674776944E0,-3.705027103E0,7.529165745E0,2.679710150E0
8.677264600E0,-3.752911091E0,7.586626530E0,2.708440781E0
8.679752256E0,-3.776853085E0,7.634510517E0,2.722805977E0
8.682239912E0,-3.810372114E0,7.701548100E0,2.737171173E0
8.684727569E0,-3.848679304E0,7.759009361E0,2.741959572E0
8.687215225E0,-3.877409697E0,7.821258545E0,2.756324768E0
8.689702881E0,-3.901351690E0,7.888296127E0,2.761113167E0
8.692190537E0,-3.934870481E0,7.945756912E0,2.780266762E0
8.694678194E0,-3.958812475E0,8.008006096E0,2.785055161E0
8.697165850E0,-3.987542868E0,8.060678482E0,2.789843559E0
8.699653506E0,-4.021061897E0,8.113350868E0,2.785055161E0
8.702141162E0,-4.059369087E0,8.156446457E0,2.794631958E0
8.704628819E0,-4.092887878E0,8.213907242E0,2.823362350E0
8.707116475E0,-4.121618271E0,8.280944824E0,2.842515945E0
8.709604131E0,-4.155137062E0,8.314463615E0,2.832939148E0
8.712091787E0,-4.183867455E0,8.371924400E0,2.866457939E0
8.714579444E0,-4.217386246E0,8.376712799E0,2.876034737E0
8.717067100E0,-4.246116638E0,8.415019989E0,2.880823135E0
8.719554756E0,-4.279635429E0,8.462904930E0,2.890399933E0
8.722042412E0,-4.313154221E0,8.482058525E0,2.899976730E0
8.724530069E0,-4.332307816E0,8.501212120E0,2.928707123E0
8.727017725E0,-4.356249809E0,8.539519310E0,2.919130325E0
8.729505381E0,-4.394556999E0,8.549096107E0,2.914341927E0
8.731993037E0,-4.404133797E0,8.549096107E0,2.895188332E0
8.734480694E0,-4.437653065E0,8.558672905E0,2.880823135E0
8.736968350E0,-4.437653065E0,8.568249702E0,2.904765129E0
8.739456006E0,-4.447229862E0,8.568249702E0,2.880823135E0
8.741943662E0,-4.442441463E0,8.573038101E0,2.871246338E0
8.744431319E0,-4.456806660E0,8.558672905E0,2.852092743E0
8.746918975E0,-4.461595058E0,8.568249702E0,2.852092743E0
8.749406631E0,-4.466383457E0,8.563461304E0,2.847304344E0
8.751894287E0,-4.466383457E0,8.577826500E0,2.813785553E0
8.754381944E0,-4.480748653E0,8.573038101E0,2.785055161E0
8.756869600E0,-4.514267445E0,8.587403297E0,2.751536369E0
8.759357256E0,-4.519055843E0,8.611345291E0,2.732382774E0
8.761844912E0,-4.538209438E0,8.635287285E0,2.708440781E0
8.764332569E0,-4.547786236E0,8.654440880E0,2.698863983E0
8.766820225E0,-4.557363033E0,8.678382874E0,2.689286947E0
8.769307881E0,-4.576516628E0,8.735843658E0,2.698863983E0
8.771795537E0,-4.595670223E0,8.783727646E0,2.703652382E0
8.774283194E0,-4.619612217E0,8.831611633E0,2.718017578E0
8.776770850E0,-4.624400616E0,8.850765228E0,2.732382774E0
8.779258506E0,-4.638765812E0,8.898649216E0,2.737171173E0
8.781746162E0,-4.648342609E0,8.965686798E0,2.751536369E0
8.784233819E0,-4.648342609E0,9.027935982E0,2.765901566E0
8.786721475E0,-4.653131008E0,9.075819969E0,2.770689964E0
8.789209131E0,-4.667496204E0,9.123703957E0,2.780266762E0
8.791696787E0,-4.677073002E0,9.185953140E0,2.804208755E0
8.794184444E0,-4.672284603E0,9.243413925E0,2.828150749E0
8.796672100E0,-4.667496204E0,9.286509514E0,2.818573952E0
8.799159756E0,-4.677073002E0,9.324816704E0,2.832939148E0
8.801647412E0,-4.691438198E0,9.363123894E0,2.832939148E0
8.804135069E0,-4.681861401E0,9.396642685E0,2.837727547E0
8.806622725E0,-4.681861401E0,9.425373077E0,2.847304344E0
8.809110381E0,-4.681861401E0,9.449316025E0,2.856881142E0
8.811598037E0,-4.677073002E0,9.449316025E0,2.842515945E0
8.814085746E0,-4.677073002E0,9.454104424E0,2.842515945E0
8.816573454E0,-4.686649799E0,9.454104424E0,2.828150749E0
8.819061162E0,-4.691438198E0,9.449316025E0,2.818573952E0
8.821548871E0,-4.686649799E0,9.430161476E0,2.799420357E0
8.824036579E0,-4.691438198E0,9.391854286E0,2.799420357E0
8.826524287E0,-4.691438198E0,9.358335495E0,2.775478363E0
8.829011996E0,-4.715380192E0,9.315239906E0,2.770689964E0
8.831499704E0,-4.701014996E0,9.286509514E0,2.756324768E0
8.833987412E0,-4.710591793E0,9.238625526E0,2.727594376E0
8.836475121E0,-4.715380192E0,9.205106735E0,2.727594376E0
8.838962829E0,-4.705803394E0,9.147645950E0,2.708440781E0
8.841450537E0,-4.724956989E0,9.094973564E0,2.703652382E0
8.843938246E0,-4.724956989E0,9.042301178E0,2.698863983E0
8.846425954E0,-4.715380192E0,8.984840393E0,2.674921751E0
8.848913662E0,-4.705803394E0,8.960898399E0,2.660556555E0
8.851401371E0,-4.691438198E0,8.898649216E0,2.641402960E0
8.853889079E0,-4.691438198E0,8.860342026E0,2.646191359E0
8.856376787E0,-4.672284603E0,8.807669640E0,2.646191359E0
8.858864496E0,-4.653131008E0,8.759785652E0,2.636614561E0
8.861352204E0,-4.614823818E0,8.707113266E0,2.631826162E0
8.863839912E0,-4.586093426E0,8.654440880E0,2.627037764E0
8.866327621E0,-4.547786236E0,8.587403297E0,2.617460966E0
8.868815329E0,-4.504690647E0,8.558672905E0,2.627037764E0
8.871303037E0,-4.456806660E0,8.520365715E0,2.617460966E0
