"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.629753388E0,-4.203021049E0,7.682394505E0,-7.104793787E-1
8.632240992E0,-4.159925461E0,7.720701694E0,-7.200561762E-1
8.634728597E0,-4.097676277E0,7.778162956E0,-7.200561762E-1
8.637216201E0,-4.030638695E0,7.859565735E0,-7.056909800E-1
8.639703805E0,-3.963600874E0,7.936180115E0,-6.865373254E-1
8.642191409E0,-3.896563292E0,8.008006096E0,-6.913257241E-1
8.644679013E0,-3.824737310E0,8.084620476E0,-6.578069329E-1
8.647166617E0,-3.748122692E0,8.146869659E0,-5.955576897E-1
8.649654222E0,-3.690661907E0,8.175600052E0,-5.572504401E-1
8.652141826E0,-3.633201122E0,8.180388451E0,-5.716156363E-1
8.654629378E0,-3.537432909E0,8.175600052E0,-5.907692909E-1
8.657116930E0,-3.441664934E0,8.108562469E0,-6.242880821E-1
8.659604482E0,-3.379415751E0,8.017582893E0,-6.817489266E-1
8.662092034E0,-3.345896959E0,7.964910507E0,-7.679402232E-1
8.664579586E0,-3.345896959E0,7.883507729E0,-8.445546627E-1
8.667067138E0,-3.355473757E0,7.773374557E0,-8.876502514E-1
8.669554690E0,-3.384204149E0,7.672817707E0,-9.259575009E-1
8.672042242E0,-3.456030130E0,7.591414928E0,-8.972271085E-1
8.674529794E0,-3.513490915E0,7.519588947E0,-8.732850552E-1
8.677017347E0,-3.594893932E0,7.447762966E0,-8.780734539E-1
8.679504899E0,-3.700238705E0,7.399878979E0,-9.068039060E-1
8.681992451E0,-3.810372114E0,7.385513783E0,-9.403226972E-1
8.684480003E0,-3.891774893E0,7.361571789E0,-9.882067442E-1
8.686967555E0,-3.987542868E0,7.371148586E0,-1.055244446E0
8.689455107E0,-4.054580688E0,7.423820972E0,-1.098340034E0
8.691942659E0,-4.092887878E0,7.490858555E0,-1.151012421E0
8.694430211E0,-4.135983467E0,7.591414928E0,-1.122282028E0
8.696917763E0,-4.140771866E0,7.720701694E0,-1.074398041E0
8.699405315E0,-4.121618271E0,7.873930931E0,-1.031302333E0
8.701892867E0,-4.097676277E0,8.041524887E0,-1.002571940E0
8.704380419E0,-4.097676277E0,8.189965248E0,-9.690531492E-1
8.706867972E0,-4.092887878E0,8.328828812E0,-9.642647505E-1
8.709355524E0,-4.078522682E0,8.462904930E0,-9.834183455E-1
8.711843076E0,-4.049792290E0,8.582614899E0,-9.977835417E-1
8.714330628E0,-4.016273499E0,8.644864082E0,-1.026513934E0
8.716818180E0,-3.954024076E0,8.687959671E0,-1.045667648E0
8.719305732E0,-3.891774893E0,8.716690063E0,-1.050456047E0
8.721793284E0,-3.839102507E0,8.683171272E0,-1.040879130E0
8.724280836E0,-3.776853085E0,8.659229279E0,-1.012148738E0
8.726768388E0,-3.728969097E0,8.606556892E0,-9.929951429E-1
8.729255940E0,-3.690661907E0,8.506000519E0,-1.002571940E0
8.731743492E0,-3.652354717E0,8.381501198E0,-1.007360339E0
8.734231044E0,-3.647566319E0,8.252214432E0,-9.882067442E-1
8.736718597E0,-3.647566319E0,8.108562469E0,-9.977835417E-1
8.739206149E0,-3.685873508E0,7.964910507E0,-1.002571940E0
8.741693753E0,-3.733757496E0,7.845200539E0,-9.929951429E-1
8.744181357E0,-3.791218281E0,7.749432564E0,-9.834183455E-1
8.746668961E0,-3.848679304E0,7.658452511E0,-9.690531492E-1
8.749156565E0,-3.891774893E0,7.605780125E0,-9.259575009E-1
8.751644169E0,-3.949235678E0,7.553107738E0,-8.972271085E-1
8.754131774E0,-4.021061897E0,7.538742542E0,-8.828618526E-1
8.756619378E0,-4.102464676E0,7.562684536E0,-8.924387097E-1
8.759106982E0,-4.207809448E0,7.615356922E0,-9.068039060E-1
8.761594586E0,-4.322731018E0,7.682394505E0,-9.546879530E-1
8.764082190E0,-4.404133797E0,7.759009361E0,-9.977835417E-1
8.766569794E0,-4.475960255E0,7.864354134E0,-1.050456047E0
8.769057399E0,-4.542997837E0,7.974487305E0,-1.050456047E0
8.771545003E0,-4.590881824E0,8.084620476E0,-1.045667648E0
8.774032607E0,-4.629189014E0,8.223484039E0,-1.016937137E0
8.776520211E0,-4.614823818E0,8.343194008E0,-1.012148738E0
8.779007815E0,-4.590881824E0,8.467693329E0,-1.045667648E0
8.781495419E0,-4.557363033E0,8.611345291E0,-1.069609642E0
8.783983024E0,-4.495113850E0,8.754997253E0,-1.021725535E0
8.786470628E0,-4.408922195E0,8.889072418E0,-9.977835417E-1
8.788958232E0,-4.308365822E0,8.994417191E0,-1.064821243E0
8.791445836E0,-4.193444252E0,9.090185165E0,-1.160589218E0
8.793933440E0,-4.112041473E0,9.205106735E0,-1.294664621E0
8.796421044E0,-4.035427094E0,9.291297913E0,-1.438316703E0
8.798908649E0,-3.954024076E0,9.363123894E0,-1.495777488E0
8.801396253E0,-3.863044500E0,9.420584679E0,-1.510142684E0
8.803883857E0,-3.762487888E0,9.478046417E0,-1.519719481E0
8.806371461E0,-3.657143116E0,9.511565208E0,-1.524507880E0
8.808859065E0,-3.518279314E0,9.521142006E0,-1.519719481E0
8.811346669E0,-3.384204149E0,9.478046417E0,-1.490989089E0
8.813834274E0,-3.259705544E0,9.439739227E0,-1.457470298E0
8.816321878E0,-3.178302765E0,9.372700691E0,-1.414374709E0
8.818809482E0,-3.082534790E0,9.276932716E0,-1.361702204E0
8.821297086E0,-3.015496969E0,9.152434349E0,-1.304241419E0
8.823784690E0,-2.953247786E0,8.999205589E0,-1.237203717E0
8.826272294E0,-2.924517393E0,8.845976830E0,-1.155800819E0
8.828759899E0,-2.910152197E0,8.659229279E0,-1.064821243E0
8.831247503E0,-2.919728994E0,8.486846924E0,-9.834183455E-1
8.833735107E0,-2.967612982E0,8.324040413E0,-8.972271085E-1
8.836222711E0,-3.044227362E0,8.180388451E0,-8.206126094E-1
8.838710315E0,-3.149572372E0,8.036736488E0,-7.535749674E-1
8.841197919E0,-3.250128746E0,7.940968513E0,-6.913257241E-1
8.843685524E0,-3.331531763E0,7.869142532E0,-6.290764809E-1
8.846173128E0,-3.403357744E0,7.811681747E0,-5.620388389E-1
8.848660732E0,-3.432088137E0,7.768586159E0,-5.189431906E-1
8.851148336E0,-3.432088137E0,7.763797760E0,-4.758476019E-1
8.853635940E0,-3.432088137E0,7.768586159E0,-4.614823759E-1
8.856123544E0,-3.422511339E0,7.802104950E0,-4.806360006E-1
8.858611149E0,-3.412934542E0,7.849988937E0,-5.189431906E-1
8.861098753E0,-3.374627352E0,7.902661324E0,-5.764040351E-1
8.863586357E0,-3.345896959E0,7.993640900E0,-6.434416771E-1
8.866073961E0,-3.293224335E0,8.118139267E0,-6.865373254E-1
8.868561565E0,-3.216609955E0,8.228272438E0,-7.248445749E-1
8.871049169E0,-3.120841980E0,8.362347603E0,-7.823054194E-1
8.873536774E0,-3.039438963E0,8.482058525E0,-8.349778652E-1
8.876024378E0,-2.929305792E0,8.587403297E0,-8.684966564E-1
8.878511982E0,-2.814383984E0,8.664017677E0,-9.115923047E-1
8.880999586E0,-2.675520420E0,8.716690063E0,-9.738415480E-1
8.883487190E0,-2.541445017E0,8.726266861E0,-1.016937137E0
8.885974794E0,-2.440888643E0,8.745420456E0,-1.016937137E0
8.888462399E0,-2.345120668E0,8.735843658E0,-9.929951429E-1
8.890950003E0,-2.273294449E0,8.673594475E0,-9.163807034E-1
8.893437607E0,-2.196680069E0,8.620922089E0,-8.397662640E-1
8.895925211E0,-2.144007683E0,8.553884506E0,-7.966706157E-1
8.898412815E0,-2.172738075E0,8.496423721E0,-7.392097712E-1
8.900900419E0,-2.225410461E0,8.424596786E0,-7.104793787E-1
8.903388024E0,-2.330755472E0,8.376712799E0,-6.817489266E-1
8.905875628E0,-2.498349428E0,8.328828812E0,-6.673837304E-1
8.908363232E0,-2.680308819E0,8.290521622E0,-6.625953317E-1
8.910850836E0,-2.910152197E0,8.247426033E0,-6.817489266E-1
8.913338440E0,-3.135207176E0,8.218695641E0,-6.817489266E-1
8.915826044E0,-3.365050554E0,8.213907242E0,-6.386532784E-1
8.918313649E0,-3.623624325E0,8.209118843E0,-5.620388389E-1
8.920801253E0,-3.834314108E0,8.223484039E0,-4.614823759E-1
8.923288805E0,-4.025850296E0,8.276156425E0,-3.130418658E-1
8.925776357E0,-4.212597847E0,8.328828812E0,-1.837549806E-1
8.928263909E0,-4.361038208E0,8.429385185E0,-9.277531505E-2
8.930751461E0,-4.490325451E0,8.534730911E0,-7.362170517E-2
8.933239013E0,-4.600458622E0,8.649652481E0,-9.756372124E-2
8.935726565E0,-4.720168591E0,8.788516045E0,-1.933317930E-1
8.938214117E0,-4.815936565E0,8.917802811E0,-3.178302646E-1
8.940701669E0,-4.882974148E0,9.032724380E0,-4.327519536E-1
8.943189222E0,-4.916493416E0,9.152434349E0,-5.428852439E-1
8.945676774E0,-4.887762547E0,9.272144318E0,-6.290764809E-1
8.948164326E0,-4.768052578E0,9.363123894E0,-7.009025216E-1
8.950651878E0,-4.566939831E0,9.430161476E0,-7.535749674E-1
8.953139430E0,-4.294000626E0,9.487623215E0,-8.972271085E-1
8.955626982E0,-3.997119665E0,9.530718803E0,-1.107916832E0
8.958114534E0,-3.714603901E0,9.592967987E0,-1.352125406E0
8.960602086E0,-3.412934542E0,9.660005569E0,-1.586757183E0
8.963089638E0,-3.130418777E0,9.736619949E0,-1.816600561E0
8.965577190E0,-2.881421804E0,9.818022728E0,-2.012925148E0
8.968064742E0,-2.632424831E0,9.880271912E0,-2.166153908E0
8.970552294E0,-2.412158251E0,9.923367500E0,-2.300229311E0
8.973039847E0,-2.182314873E0,9.961674690E0,-2.343324900E0
8.975527399E0,-1.957259893E0,9.971251488E0,-2.328959703E0
8.978014951E0,-1.751358509E0,9.932944298E0,-2.295440912E0
8.980502503E0,-1.583764434E0,9.856329918E0,-2.261922121E0
8.982990055E0,-1.444900751E0,9.741408348E0,-2.281075716E0
8.985477607E0,-1.349132657E0,9.631275177E0,-2.309806108E0
8.987965159E0,-1.306037068E0,9.468469620E0,-2.372055292E0
8.990452711E0,-1.325190663E0,9.310451508E0,-2.429516077E0
8.992940263E0,-1.373074651E0,9.162011147E0,-2.443881273E0
8.995427815E0,-1.444900751E0,9.013570786E0,-2.424727678E0
8.997915367E0,-1.569399238E0,8.908226013E0,-2.362478495E0
9.000402919E0,-1.736993313E0,8.831611633E0,-2.266710520E0
9.002890472E0,-1.962048292E0,8.769362450E0,-2.127846718E0
9.005378024E0,-2.239775658E0,8.759785652E0,-1.984194636E0
9.007865576E0,-2.527079821E0,8.778939247E0,-1.845330954E0
9.010353128E0,-2.819172382E0,8.826823235E0,-1.744774461E0
9.012840680E0,-3.101688385E0,8.874707222E0,-1.682525277E0
9.015328232E0,-3.312378168E0,8.917802811E0,-1.644217968E0
9.017815836E0,-3.436876535E0,8.970475197E0,-1.629852772E0
9.020303440E0,-3.475183725E0,9.027935982E0,-1.591545582E0
9.022791044E0,-3.417722940E0,9.066243172E0,-1.476623893E0
9.025278649E0,-3.298012733E0,9.114127159E0,-1.337760210E0
9.027766253E0,-3.092111588E0,9.147645950E0,-1.198896527E0
9.030253857E0,-2.852691412E0,9.147645950E0,-1.079186440E0
9.032741461E0,-2.574964046E0,9.138069153E0,-1.007360339E0
9.035229065E0,-2.258929253E0,9.109338760E0,-1.036090732E0
9.037716669E0,-1.904587507E0,9.071031570E0,-1.112705231E0
9.040204274E0,-1.550245643E0,9.013570786E0,-1.270722508E0
9.042691878E0,-1.176750183E0,8.946533203E0,-1.443105102E0
9.045179482E0,-7.984662652E-1,8.850765228E0,-1.658583283E0
9.047667086E0,-4.106055796E-1,8.764574051E0,-1.835754156E0
9.050154690E0,-2.274491638E-2,8.678382874E0,-1.965041041E0
9.052642294E0,3.699041605E-1,8.577826500E0,-2.051232338E0
9.055129899E0,7.242460251E-1,8.491635323E0,-2.094327927E0
9.057617503E0,1.030703783E0,8.395866394E0,-2.099116325E0
9.060105107E0,1.260547161E0,8.314463615E0,-2.075174332E0
9.062592711E0,1.404199243E0,8.247426033E0,-2.051232338E0
9.065080315E0,1.428141356E0,8.180388451E0,-2.051232338E0
9.067567919E0,1.303642869E0,8.127716064E0,-1.988983035E0
9.070055524E0,1.016338587E0,8.089408875E0,-1.888426542E0
9.072543128E0,5.949591398E-1,8.075043678E0,-1.716044068E0
9.075030732E0,5.865794048E-2,8.055890083E0,-1.562815189E0
9.077518336E0,-5.638344884E-1,8.060678482E0,-1.409586191E0
9.080005940E0,-1.181538582E0,8.079832077E0,-1.294664621E0
9.082493544E0,-1.775300503E0,8.161234856E0,-1.136647224E0
9.084981149E0,-2.325966835E0,8.257002831E0,-9.786299467E-1
9.087468753E0,-2.857479811E0,8.391077995E0,-7.966706157E-1
9.089956357E0,-3.312378168E0,8.553884506E0,-6.099228859E-1
9.092443961E0,-3.724180698E0,8.716690063E0,-4.471171796E-1
9.094931565E0,-4.088099480E0,8.865130424E0,-2.843114436E-1
9.097419169E0,-4.423287868E0,8.984840393E0,-1.885433793E-1
9.099906774E0,-4.710591793E0,9.109338760E0,-1.741781682E-1
9.102394378E0,-4.954800606E0,9.205106735E0,-2.172738016E-1
9.104881982E0,-5.141548157E0,9.252990723E0,-2.460042238E-1
9.107369586E0,-5.289988518E0,9.286509514E0,-2.890998423E-1
9.109857190E0,-5.328295708E0,9.276932716E0,-1.789665818E-1
9.112344794E0,-5.012261391E0,9.080608368E0,3.716998100E-1
9.114832399E0,-4.969165802E0,9.027935982E0,-2.076970041E-1
9.117320003E0,-5.256469727E0,9.252990723E0,-4.183867574E-1
9.119807607E0,-5.462371349E0,9.363123894E0,-4.519055784E-1
9.122295211E0,-5.500678539E0,9.367912292E0,-3.417722881E-1
9.124782815E0,-5.328295708E0,9.315239906E0,-3.465606868E-1
9.127270419E0,-5.050568581E0,9.238625526E0,-1.693897694E-1
9.129758024E0,-4.715380192E0,9.118915558E0,-9.277531505E-2
9.132245628E0,-4.404133797E0,9.003993988E0,-4.010287672E-2
9.134733232E0,-4.126406670E0,8.874707222E0,2.992752008E-3
9.137220836E0,-3.901351690E0,8.764574051E0,3.651157767E-2
9.139708440E0,-3.738545895E0,8.668806076E0,8.918401599E-2
9.142196044E0,-3.657143116E0,8.568249702E0,1.274912357E-1
9.144683649E0,-3.666719913E0,8.496423721E0,2.088941038E-1
9.147171253E0,-3.743334293E0,8.443750381E0,2.567781210E-1
9.149658857E0,-3.872621298E0,8.376712799E0,3.525462151E-1
9.152146461E0,-4.006696701E0,8.309675217E0,4.435258508E-1
9.154634065E0,-4.198232651E0,8.242637634E0,5.440823436E-1
9.157121669E0,-4.408922195E0,8.161234856E0,6.446388364E-1
9.159609274E0,-4.586093426E0,8.089408875E0,7.643488646E-1
9.162096878E0,-4.744110584E0,8.022371292E0,8.601169586E-1
9.164584482E0,-4.921281815E0,7.988852501E0,9.415197968E-1
9.167072086E0,-5.103240967E0,7.988852501E0,9.846154451E-1
9.169559690E0,-5.285200119E0,8.017582893E0,9.558850527E-1
9.172047294E0,-5.467159748E0,8.070255280E0,8.792705536E-1
9.174534899E0,-5.601234913E0,8.161234856E0,8.313865662E-1
9.177022503E0,-5.692214489E0,8.257002831E0,7.930793166E-1
9.179510107E0,-5.720944881E0,8.347982407E0,7.787141204E-1
9.181997711E0,-5.716156483E0,8.424596786E0,7.595604658E-1
9.184485315E0,-5.673060894E0,8.472481728E0,7.356184721E-1
9.186972867E0,-5.586869717E0,8.477270126E0,7.356184721E-1
9.189460419E0,-5.505466938E0,8.462904930E0,7.068880796E-1
9.191947972E0,-5.414487362E0,8.434173584E0,6.637924314E-1
9.194435524E0,-5.318718910E0,8.371924400E0,6.446388364E-1
9.196923076E0,-5.251681328E0,8.304886818E0,6.159083843E-1
9.199410628E0,-5.179855347E0,8.237849236E0,5.967547894E-1
9.201898180E0,-5.146336555E0,8.170811653E0,6.015431881E-1
9.204385732E0,-5.103240967E0,8.108562469E0,6.063315868E-1
9.206873284E0,-5.069722176E0,8.070255280E0,6.206967831E-1
9.209360836E0,-5.026626587E0,8.027159691E0,6.302735806E-1
9.211848388E0,-5.012261391E0,7.984064102E0,6.637924314E-1
9.214335940E0,-5.007472992E0,7.945756912E0,6.925228238E-1
9.216823492E0,-5.002684593E0,7.921814919E0,7.451952696E-1
9.219311044E0,-5.012261391E0,7.917026520E0,8.170213103E-1
9.221798597E0,-5.040991783E0,7.931391716E0,8.601169586E-1
9.224286149E0,-5.112817764E0,7.998429298E0,9.032126069E-1
9.226773701E0,-5.232527733E0,8.127716064E0,9.606734514E-1
9.229261253E0,-5.385756493E0,8.280944824E0,1.061229944E0
9.231748805E0,-5.529408932E0,8.438961983E0,1.161786318E0
9.234236357E0,-5.658695698E0,8.616133690E0,1.262342811E0
9.236723909E0,-5.749675274E0,8.812458038E0,1.329380512E0
9.239211461E0,-5.811924458E0,8.965686798E0,1.405994892E0
9.241699013E0,-5.802347660E0,9.066243172E0,1.458667397E0
9.244186565E0,-5.754463673E0,9.123703957E0,1.425148606E0
9.246674117E0,-5.711368084E0,9.142857552E0,1.372476101E0
9.249161669E0,-5.653907299E0,9.104550362E0,1.295861721E0
9.251649222E0,-5.586869717E0,9.042301178E0,1.233612418E0
9.254136774E0,-5.534197330E0,8.960898399E0,1.152209520E0
9.256624326E0,-5.467159748E0,8.865130424E0,1.075595140E0
9.259111878E0,-5.371391296E0,8.769362450E0,9.894038439E-1
9.261599430E0,-5.289988518E0,8.692748070E0,9.127894044E-1
9.264086982E0,-5.184643745E0,8.616133690E0,8.074445128E-1
9.266574534E0,-5.036203384E0,8.553884506E0,7.164648771E-1
9.269062086E0,-4.887762547E0,8.515577316E0,6.015431881E-1
9.271549638E0,-4.696226597E0,8.496423721E0,4.770447016E-1
9.274037190E0,-4.504690647E0,8.482058525E0,3.812766075E-1
9.276524742E0,-4.284423828E0,8.472481728E0,3.046621680E-1
9.279012294E0,-4.092887878E0,8.472481728E0,2.663549483E-1
9.281499847E0,-3.939658880E0,8.496423721E0,2.280477136E-1
9.283987451E0,-3.834314108E0,8.506000519E0,2.041056901E-1
9.286475055E0,-3.781641483E0,8.549096107E0,1.945288926E-1
9.288962659E0,-3.776853085E0,8.573038101E0,1.705868691E-1
9.291450263E0,-3.824737310E0,8.611345291E0,1.657984704E-1
9.293937867E0,-3.877409697E0,8.649652481E0,1.897404790E-1
9.296425472E0,-3.973177671E0,8.678382874E0,2.041056901E-1
9.298913076E0,-4.064157486E0,8.721478462E0,2.184709013E-1
9.301400680E0,-4.135983467E0,8.754997253E0,2.424129248E-1
9.303888284E0,-4.226963043E0,8.764574051E0,2.902969420E-1
9.306375888E0,-4.284423828E0,8.769362450E0,3.190273643E-1
9.308863492E0,-4.351461411E0,8.745420456E0,3.716998100E-1
9.311351097E0,-4.418499470E0,8.726266861E0,4.243722558E-1
9.313838701E0,-4.495113850E0,8.707113266E0,4.387374520E-1
9.316326305E0,-4.590881824E0,8.668806076E0,4.100070298E-1
9.318813909E0,-4.686649799E0,8.659229279E0,3.621230125E-1
9.321301513E0,-4.748898983E0,8.673594475E0,3.094505668E-1
9.323789117E0,-4.787206173E0,8.721478462E0,2.376245260E-1
9.326276722E0,-4.796782970E0,8.759785652E0,1.945288926E-1
9.328764326E0,-4.753687382E0,8.788516045E0,1.753752679E-1
9.331251930E0,-4.677073002E0,8.812458038E0,1.849520802E-1
9.333739534E0,-4.586093426E0,8.802881241E0,1.610100716E-1
9.336227138E0,-4.480748653E0,8.754997253E0,1.179144308E-1
9.338714742E0,-4.365826607E0,8.687959671E0,3.651157767E-2
9.341202347E0,-4.265270233E0,8.606556892E0,-5.925649032E-2
9.343689951E0,-4.155137062E0,8.525154114E0,-1.502361596E-1
9.346177555E0,-4.068945885E0,8.424596786E0,-2.747346461E-1
9.348665159E0,-3.987542868E0,8.328828812E0,-3.800795078E-1
9.351152763E0,-3.863044500E0,8.242637634E0,-4.902127981E-1
9.353640367E0,-3.752911091E0,8.180388451E0,-6.003460884E-1
9.356127972E0,-3.594893932E0,8.137292862E0,-7.056909800E-1
9.358615576E0,-3.446453333E0,8.122927666E0,-7.918822169E-1
9.361103180E0,-3.278859138E0,8.127716064E0,-8.445546627E-1
9.363590784E0,-3.125630379E0,8.142081261E0,-8.780734539E-1
9.366078388E0,-2.972401381E0,8.175600052E0,-8.924387097E-1
9.368565992E0,-2.867056608E0,8.189965248E0,-8.828618526E-1
9.371053597E0,-2.776076794E0,8.175600052E0,-8.445546627E-1
9.373541201E0,-2.732981205E0,8.151658058E0,-7.918822169E-1
9.376028805E0,-2.732981205E0,8.084620476E0,-7.152677774E-1
9.378516409E0,-2.776076794E0,8.008006096E0,-6.386532784E-1
9.381004013E0,-2.838326216E0,7.893084526E0,-6.003460884E-1
9.383491617E0,-2.910152197E0,7.754220963E0,-5.716156363E-1
9.385979222E0,-2.972401381E0,7.615356922E0,-5.620388389E-1
9.388466826E0,-3.020285368E0,7.462128162E0,-5.333084464E-1
9.390954430E0,-3.044227362E0,7.318476200E0,-5.285200477E-1
9.393442034E0,-3.077746391E0,7.179612160E0,-5.237316489E-1
9.395929638E0,-3.111265182E0,7.064690590E0,-5.285200477E-1
9.398417242E0,-3.149572372E0,6.988076210E0,-5.380968451E-1
9.400904847E0,-3.192667961E0,6.959345818E0,-5.907692909E-1
9.403392451E0,-3.264493942E0,6.983287811E0,-6.530185342E-1
9.405880055E0,-3.360262156E0,7.031171799E0,-7.009025216E-1
9.408367659E0,-3.489548922E0,7.131728172E0,-7.344213724E-1
9.410855263E0,-3.585317135E0,7.251438618E0,-7.535749674E-1
9.413342867E0,-3.661931515E0,7.399878979E0,-7.200561762E-1
9.415830472E0,-3.728969097E0,7.543530941E0,-6.721721292E-1
9.418318076E0,-3.796006680E0,7.672817707E0,-6.290764809E-1
9.420805680E0,-3.839102507E0,7.739855766E0,-5.811924338E-1
9.423293284E0,-3.882198095E0,7.782951355E0,-6.003460884E-1
9.425780888E0,-3.939658880E0,7.797316551E0,-6.817489266E-1
9.428268492E0,-4.011485100E0,7.759009361E0,-8.397662640E-1
9.430756097E0,-4.140771866E0,7.706336498E0,-1.021725535E0
9.433243701E0,-4.289212227E0,7.629722118E0,-1.179742932E0
9.435731305E0,-4.399345398E0,7.538742542E0,-1.323395014E0
9.438218909E0,-4.499902248E0,7.452551365E0,-1.433528304E0
9.440706461E0,-4.590881824E0,7.404667377E0,-1.495777488E0
9.443194013E0,-4.643554211E0,7.366360188E0,-1.529296279E0
9.445681565E0,-4.705803394E0,7.356783390E0,-1.524507880E0
9.448169117E0,-4.720168591E0,7.390302181E0,-1.500565886E0
9.450656669E0,-4.748898983E0,7.452551365E0,-1.438316703E0
9.453144222E0,-4.710591793E0,7.510012150E0,-1.400009394E0
9.455631774E0,-4.643554211E0,7.567472935E0,-1.390432596E0
9.458119326E0,-4.557363033E0,7.634510517E0,-1.433528304E0
9.460606878E0,-4.432864666E0,7.677606106E0,-1.481412292E0
9.463094430E0,-4.274847031E0,7.687182903E0,-1.534084797E0
9.465581982E0,-4.097676277E0,7.648875713E0,-1.562815189E0
9.468069534E0,-3.934870481E0,7.620145321E0,-1.581968784E0
9.470557086E0,-3.781641483E0,7.548319340E0,-1.605910778E0
9.473044638E0,-3.618835926E0,7.428609371E0,-1.605910778E0
9.475532190E0,-3.470395327E0,7.299322605E0,-1.586757183E0
9.478019742E0,-3.345896959E0,7.150881767E0,-1.562815189E0
9.480507294E0,-3.216609955E0,6.959345818E0,-1.529296279E0
9.482994847E0,-3.120841980E0,6.782175064E0,-1.490989089E0
9.485482399E0,-3.039438963E0,6.600215435E0,-1.443105102E0
9.487969951E0,-2.986766577E0,6.418256283E0,-1.409586191E0
9.490457503E0,-2.938882589E0,6.274604321E0,-1.361702204E0
9.492945055E0,-2.924517393E0,6.174047470E0,-1.371279001E0
9.495432607E0,-2.905363798E0,6.145317078E0,-1.433528304E0
9.497920159E0,-2.881421804E0,6.183624268E0,-1.543661594E0
9.500407711E0,-2.819172382E0,6.293757915E0,-1.620275974E0
9.502895263E0,-2.752134800E0,6.475717068E0,-1.653794765E0
9.505382815E0,-2.694674015E0,6.700771809E0,-1.711255670E0
9.507870367E0,-2.665943623E0,6.983287811E0,-1.759139657E0
9.510357919E0,-2.665943623E0,7.265803814E0,-1.816600561E0
9.512845472E0,-2.680308819E0,7.533954144E0,-1.883638144E0
9.515333024E0,-2.709039211E0,7.778162956E0,-1.960252643E0
9.517820576E0,-2.785653591E0,7.998429298E0,-2.094327927E0
9.520308128E0,-2.910152197E0,8.189965248E0,-2.237980127E0
9.522795680E0,-3.077746391E0,8.314463615E0,-2.381632090E0
9.525283232E0,-3.288435936E0,8.443750381E0,-2.506130695E0
9.527770784E0,-3.566163540E0,8.553884506E0,-2.525284290E0
9.530258336E0,-3.834314108E0,8.606556892E0,-2.482188702E0
9.532745888E0,-4.097676277E0,8.640075684E0,-2.419939280E0
9.535233440E0,-4.380191803E0,8.678382874E0,-2.324171305E0
9.537720992E0,-4.638765812E0,8.683171272E0,-2.242768526E0
9.540208597E0,-4.835090160E0,8.683171272E0,-2.123058319E0
9.542696201E0,-4.993107796E0,8.673594475E0,-2.008136749E0
9.545183805E0,-5.093664169E0,8.654440880E0,-1.941099048E0
9.547671409E0,-5.155913353E0,8.649652481E0,-1.878849745E0
9.550159013E0,-5.199008942E0,8.606556892E0,-1.869272947E0
9.552646617E0,-5.232527733E0,8.577826500E0,-1.883638144E0
9.555134222E0,-5.227739334E0,8.539519310E0,-1.926733851E0
9.557621826E0,-5.175066948E0,8.472481728E0,-1.941099048E0
9.560109430E0,-5.103240967E0,8.415019989E0,-1.917157054E0
9.562597034E0,-5.026626587E0,8.324040413E0,-1.845330954E0
9.565084638E0,-4.926070213E0,8.185176849E0,-1.754351258E0
9.567572242E0,-4.791994572E0,8.022371292E0,-1.644217968E0
9.570059847E0,-4.681861401E0,7.849988937E0,-1.524507880E0
9.572547451E0,-4.576516628E0,7.648875713E0,-1.404797792E0
9.575035055E0,-4.499902248E0,7.476493359E0,-1.299453020E0
9.577522659E0,-4.423287868E0,7.265803814E0,-1.213261724E0
9.580010263E0,-4.370615005E0,7.035960197E0,-1.174954534E0
9.582497867E0,-4.270058632E0,6.815693855E0,-1.174954534E0
9.584985472E0,-4.083311081E0,6.605003834E0,-1.160589218E0
9.587473076E0,-3.877409697E0,6.403891087E0,-1.151012421E0
9.589960680E0,-3.652354717E0,6.245873451E0,-1.146224022E0
9.592448284E0,-3.398569345E0,6.145317078E0,-1.213261724E0
9.594935888E0,-3.187879562E0,6.121375084E0,-1.332971811E0
9.597423492E0,-2.977189779E0,6.188412666E0,-1.495777488E0
9.599911097E0,-2.804807186E0,6.336853504E0,-1.687313676E0
9.602398701E0,-2.675520420E0,6.557119846E0,-1.893214941E0
9.604886305E0,-2.560598612E0,6.844424248E0,-2.118269920E0
9.607373909E0,-2.450465441E0,7.193977356E0,-2.309806108E0
9.609861513E0,-2.364274263E0,7.586626530E0,-2.496553898E0
9.612349117E0,-2.302024841E0,8.012794495E0,-2.611475468E0
9.614836722E0,-2.254140854E0,8.448538780E0,-2.673724651E0
9.617324326E0,-2.249352455E0,8.874707222E0,-2.688089848E0
9.619811930E0,-2.249352455E0,9.320028305E0,-2.678513050E0
9.622299534E0,-2.263717651E0,9.727043152E0,-2.668936253E0
9.624787138E0,-2.340332270E0,1.010053825E1,-2.635417461E0
9.627274742E0,-2.436100245E0,1.040220737E1,-2.582745075E0
9.629762347E0,-2.546233416E0,1.065599346E1,-2.525284290E0
9.632249951E0,-2.637213230E0,1.085710621E1,-2.434304476E0
9.634737555E0,-2.776076794E0,1.097202778E1,-2.333748102E0
9.637225159E0,-2.919728994E0,1.099596977E1,-2.223614931E0
