"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
8.309087100E0,1.149153188E-1,-2.885532975E-1,-1.070589945E-1
8.311574756E0,1.191763729E-1,-2.800311744E-1,-1.070589945E-1
8.314062412E0,1.223721579E-1,-2.704437971E-1,-1.059937328E-1
8.316550798E0,1.266332120E-1,-2.587259114E-1,-1.038632020E-1
8.319038923E0,1.287637353E-1,-2.438122183E-1,-1.006674170E-1
8.321526579E0,1.330247968E-1,-2.267680019E-1,-9.747162461E-2
8.324014235E0,1.372858584E-1,-2.065279931E-1,-9.427583218E-2
8.326501891E0,1.415469050E-1,-1.862879843E-1,-9.108003974E-2
8.328989548E0,1.447426975E-1,-1.639174372E-1,-8.575372398E-2
8.331477204E0,1.479384899E-1,-1.415469050E-1,-8.149266988E-2
8.333964860E0,1.521995366E-1,-1.170458421E-1,-7.616634667E-2
8.336452516E0,1.564605981E-1,-9.254477918E-2,-7.190529257E-2
8.338940173E0,1.607216448E-1,-6.804371625E-2,-6.764423847E-2
8.341427829E0,1.649827063E-1,-4.460791498E-2,-6.444845349E-2
8.343915485E0,1.681784987E-1,-2.117211558E-2,-6.018739566E-2
8.346403141E0,1.735048145E-1,1.331579551E-4,-5.699160323E-2
8.348890798E0,1.777658761E-1,1.930790395E-2,-5.486107618E-2
8.351378454E0,1.820269227E-1,3.528685868E-2,-5.273054913E-2
8.353866110E0,1.873532385E-1,4.913528636E-2,-5.166528746E-2
8.356353766E0,1.905490309E-1,5.978792161E-2,-5.166528746E-2
8.358841423E0,1.958753467E-1,6.831002980E-2,-5.166528746E-2
8.361329079E0,2.001364082E-1,7.257108390E-2,-5.166528746E-2
8.363816735E0,2.054627240E-1,7.470161468E-2,-5.379581451E-2
8.366304391E0,2.107890397E-1,7.363634557E-2,-5.699160323E-2
8.368792048E0,2.150501013E-1,6.831002980E-2,-5.912213027E-2
8.371279704E0,2.193111479E-1,6.191844866E-2,-6.338318437E-2
8.373767360E0,2.235722095E-1,5.126581341E-2,-6.764423847E-2
8.376255069E0,2.267680019E-1,3.741738573E-2,-7.297056168E-2
8.378742777E0,2.310290486E-1,2.356895804E-2,-7.829687744E-2
8.381230485E0,2.342248410E-1,5.459476262E-3,-8.255793154E-2
8.383718194E0,2.384859025E-1,-1.265000552E-2,-8.788424730E-2
8.386205902E0,2.427469492E-1,-3.289001435E-2,-9.214530140E-2
8.388693610E0,2.459427416E-1,-5.526055023E-2,-9.747162461E-2
8.391181319E0,2.502037883E-1,-7.763108611E-2,-1.027979404E-1
8.393669027E0,2.533995807E-1,-1.021321490E-1,-1.059937328E-1
8.396156735E0,2.565953732E-1,-1.266332120E-1,-1.091895252E-1
8.398644444E0,2.587259114E-1,-1.521995366E-1,-1.134505793E-1
8.401132152E0,2.608564198E-1,-1.777658761E-1,-1.155811027E-1
8.403619860E0,2.619217038E-1,-2.033322006E-1,-1.177116334E-1
8.406107569E0,2.629869580E-1,-2.299637944E-1,-1.187768951E-1
8.408595277E0,2.640522122E-1,-2.544648647E-1,-1.198421568E-1
8.411082985E0,2.640522122E-1,-2.800311744E-1,-1.209074259E-1
8.413570694E0,2.640522122E-1,-3.045322299E-1,-1.209074259E-1
8.416058402E0,2.640522122E-1,-3.269027770E-1,-1.198421568E-1
8.418546058E0,2.629869580E-1,-3.492733240E-1,-1.187768951E-1
8.421033714E0,2.619217038E-1,-3.705785871E-1,-1.177116334E-1
8.423521371E0,2.608564198E-1,-3.897533417E-1,-1.155811027E-1
8.426009027E0,2.597911656E-1,-4.078628123E-1,-1.123853177E-1
8.428496683E0,2.587259114E-1,-4.238417745E-1,-1.102547869E-1
8.430984339E0,2.565953732E-1,-4.376901984E-1,-1.070589945E-1
8.433471996E0,2.555301189E-1,-4.483428299E-1,-1.027979404E-1
8.435959652E0,2.544648647E-1,-4.547344148E-1,-1.006674170E-1
8.438447308E0,2.533995807E-1,-4.568649530E-1,-9.534109384E-2
8.440934964E0,2.523343265E-1,-4.557996690E-1,-9.001477808E-2
8.443422621E0,2.502037883E-1,-4.504733682E-1,-8.468846232E-2
8.445910277E0,2.491385341E-1,-4.398207366E-1,-7.829687744E-2
8.448397933E0,2.480732650E-1,-4.270375669E-1,-7.297056168E-2
8.450885589E0,2.480732650E-1,-4.121238589E-1,-6.764423847E-2
8.453373246E0,2.470080107E-1,-3.940143883E-1,-6.231792271E-2
8.455860902E0,2.459427416E-1,-3.727091253E-1,-5.699160323E-2
8.458348558E0,2.448774725E-1,-3.492733240E-1,-5.166528746E-2
8.460836214E0,2.448774725E-1,-3.247722387E-1,-4.527370632E-2
8.463323871E0,2.438122183E-1,-2.970753908E-1,-4.101264849E-2
8.465811527E0,2.438122183E-1,-2.693785429E-1,-3.568633273E-2
8.468299183E0,2.448774725E-1,-2.406164259E-1,-3.036001325E-2
8.470786839E0,2.459427416E-1,-2.097237855E-1,-2.503369562E-2
8.473274496E0,2.480732650E-1,-1.798963994E-1,-2.077264152E-2
8.475762152E0,2.502037883E-1,-1.490037590E-1,-1.438105945E-2
8.478249808E0,2.533995807E-1,-1.191763729E-1,-8.122635074E-3
8.480737464E0,2.576606572E-1,-9.147951752E-2,-2.796316985E-3
8.483225121E0,2.629869580E-1,-6.484792382E-2,2.530001104E-3
8.485712777E0,2.672480047E-1,-4.034686089E-2,8.921583183E-3
8.488200433E0,2.736395895E-1,-2.010685205E-2,1.424790081E-2
8.490688089E0,2.789659202E-1,-1.997369342E-3,1.850895584E-2
8.493175746E0,2.864227593E-1,1.291632187E-2,2.277000993E-2
8.495663402E0,2.938795984E-1,2.356895804E-2,2.596580051E-2
8.498151058E0,3.002711833E-1,3.102580272E-2,2.916159295E-2
8.500638714E0,3.087933064E-1,3.528685868E-2,3.129211813E-2
8.503126371E0,3.162501454E-1,3.741738573E-2,3.235738352E-2
8.505614027E0,3.237069845E-1,3.635212034E-2,3.235738352E-2
8.508101683E0,3.322291076E-1,3.315633163E-2,3.129211813E-2
8.510589339E0,3.396859467E-1,2.783001214E-2,3.129211813E-2
8.513076996E0,3.460775316E-1,2.037316747E-2,2.809632942E-2
8.515564652E0,3.535343707E-1,1.185105834E-2,2.490053698E-2
8.518052308E0,3.609912097E-1,1.198421582E-3,2.063948289E-2
8.520539964E0,3.663175404E-1,-1.051947847E-2,1.637842879E-2
8.523027621E0,3.727091253E-1,-2.117211558E-2,1.211737376E-2
8.525515277E0,3.791007102E-1,-3.395527974E-2,6.791055668E-3
8.528002933E0,3.844270110E-1,-4.673844203E-2,1.464737463E-3
8.530490589E0,3.897533417E-1,-5.952160433E-2,-3.861580743E-3
8.532978246E0,3.940143883E-1,-7.230477035E-2,-9.187898599E-3
8.535465902E0,3.993407190E-1,-8.615319431E-2,-1.544632297E-2
8.537953558E0,4.036017656E-1,-1.000016257E-1,-2.077264152E-2
8.540441214E0,4.089280665E-1,-1.138500497E-1,-2.609895915E-2
8.542928871E0,4.121238589E-1,-1.298290044E-1,-3.142527863E-2
8.545416527E0,4.163849354E-1,-1.458079666E-1,-3.675159439E-2
8.547904183E0,4.195807278E-1,-1.617869139E-1,-4.314317927E-2
8.550391839E0,4.227765203E-1,-1.777658761E-1,-4.846949503E-2
8.552879496E0,4.259723127E-1,-1.948100924E-1,-5.379581451E-2
8.555367152E0,4.291680753E-1,-2.118543088E-1,-6.018739566E-2
8.557854808E0,4.323638678E-1,-2.267680019E-1,-6.657897681E-2
8.560342464E0,4.344944060E-1,-2.416816950E-1,-7.297056168E-2
8.562830173E0,4.376901984E-1,-2.544648647E-1,-7.936213911E-2
8.565317881E0,4.387554526E-1,-2.661827505E-1,-8.575372398E-2
8.567805589E0,4.408859909E-1,-2.768353820E-1,-9.214530140E-2
8.570293298E0,4.419512451E-1,-2.853575051E-1,-9.853688627E-2
8.572781006E0,4.419512451E-1,-2.928143442E-1,-1.049284711E-1
8.575268714E0,4.419512451E-1,-2.970753908E-1,-1.123853177E-1
8.577756423E0,4.419512451E-1,-3.002711833E-1,-1.187768951E-1
8.580244131E0,4.419512451E-1,-3.013364673E-1,-1.262337416E-1
8.582731839E0,4.419512451E-1,-3.013364673E-1,-1.315600574E-1
8.585219548E0,4.408859909E-1,-2.992059290E-1,-1.379516423E-1
8.587707256E0,4.398207366E-1,-2.949448824E-1,-1.443432271E-1
8.590194964E0,4.376901984E-1,-2.885532975E-1,-1.496695429E-1
8.592682673E0,4.355596602E-1,-2.810964286E-1,-1.549958587E-1
8.595170381E0,4.334291518E-1,-2.704437971E-1,-1.592569202E-1
8.597658089E0,4.302333593E-1,-2.587259114E-1,-1.645832360E-1
8.600145798E0,4.270375669E-1,-2.459427416E-1,-1.677790284E-1
8.602633506E0,4.227765203E-1,-2.320943177E-1,-1.709748209E-1
8.605121214E0,4.185154438E-1,-2.171806246E-1,-1.731053442E-1
8.607608923E0,4.153196514E-1,-2.022669315E-1,-1.741705984E-1
8.610096631E0,4.099933505E-1,-1.862879843E-1,-1.741705984E-1
8.612584339E0,4.067975581E-1,-1.703090221E-1,-1.731053442E-1
8.615072048E0,4.025365114E-1,-1.543300748E-1,-1.720400751E-1
8.617559756E0,3.982754350E-1,-1.383511126E-1,-1.699095517E-1
8.620047464E0,3.940143883E-1,-1.234374270E-1,-1.667137593E-1
8.622535173E0,3.897533417E-1,-1.106542572E-1,-1.635179669E-1
8.625022881E0,3.844270110E-1,-9.680583328E-2,-1.603221744E-1
8.627510589E0,3.812312186E-1,-8.508793265E-2,-1.549958587E-1
8.629998298E0,3.759049177E-1,-7.337003201E-2,-1.496695429E-1
8.632486006E0,3.727091253E-1,-6.378266215E-2,-1.454084814E-1
8.634973714E0,3.673827946E-1,-5.526055023E-2,-1.390169114E-1
8.637461423E0,3.631217480E-1,-4.886896908E-2,-1.326253265E-1
8.639949131E0,3.577954173E-1,-4.354264960E-2,-1.262337416E-1
8.642436839E0,3.524691164E-1,-3.928159550E-2,-1.187768951E-1
8.644924548E0,3.471427858E-1,-3.715106845E-2,-1.113200486E-1
8.647412256E0,3.418164849E-1,-3.502054140E-2,-1.027979404E-1
8.649899964E0,3.354249001E-1,-3.395527974E-2,-9.427583218E-2
8.652387673E0,3.290333152E-1,-3.502054140E-2,-8.575372398E-2
8.654875381E0,3.215764761E-1,-3.715106845E-2,-7.723161578E-2
8.657363089E0,3.130543530E-1,-4.034686089E-2,-6.764423847E-2
8.659850798E0,3.055975139E-1,-4.354264960E-2,-5.805686861E-2
8.662338506E0,2.970753908E-1,-4.780370742E-2,-4.846949503E-2
8.664826214E0,2.885532975E-1,-5.313002318E-2,-3.994738683E-2
8.667313923E0,2.800311744E-1,-5.845634267E-2,-2.929474972E-2
8.669801631E0,2.715090811E-1,-6.378266215E-2,-2.077264152E-2
8.672289287E0,2.619217038E-1,-6.804371625E-2,-1.225053146E-2
8.674776944E0,2.544648647E-1,-7.123950869E-2,-3.861580743E-3
8.677264600E0,2.459427416E-1,-7.443529367E-2,4.660528619E-3
8.679752256E0,2.374206334E-1,-7.550056279E-2,1.318263728E-2
8.682239912E0,2.288985252E-1,-7.550056279E-2,2.170474641E-2
8.684727569E0,2.214416862E-1,-7.337003201E-2,3.022685647E-2
8.687215225E0,2.150501013E-1,-6.910897791E-2,3.661843762E-2
8.689702881E0,2.075932473E-1,-6.484792382E-2,4.407528415E-2
8.692190537E0,2.012016773E-1,-5.952160433E-2,5.153212696E-2
8.694678194E0,1.958753467E-1,-5.313002318E-2,5.792371184E-2
8.697165850E0,1.905490309E-1,-4.673844203E-2,6.325002760E-2
8.699653506E0,1.852227151E-1,-4.034686089E-2,6.751108170E-2
8.702141162E0,1.798963994E-1,-3.289001435E-2,7.177213579E-2
8.704628819E0,1.745700836E-1,-2.649843320E-2,7.496792823E-2
8.707116475E0,1.713742912E-1,-1.904158667E-2,7.816372067E-2
8.709604131E0,1.671132296E-1,-1.265000552E-2,8.029424399E-2
8.712091787E0,1.649827063E-1,-5.193160381E-3,8.242477477E-2
8.714579444E0,1.617869139E-1,2.263685223E-3,8.242477477E-2
8.717067100E0,1.596563905E-1,8.655266836E-3,8.242477477E-2
8.719554756E0,1.575258672E-1,1.504684892E-2,8.135951310E-2
8.722042412E0,1.553953290E-1,2.037316747E-2,8.029424399E-2
8.724530069E0,1.553953290E-1,2.569948509E-2,7.922898233E-2
8.727017725E0,1.543300748E-1,3.102580272E-2,7.603318989E-2
8.729505381E0,1.543300748E-1,3.528685868E-2,7.283740491E-2
8.731993037E0,1.543300748E-1,3.954791278E-2,7.070687413E-2
8.734480694E0,1.553953290E-1,4.274370521E-2,6.644582003E-2
8.736968350E0,1.553953290E-1,4.593949392E-2,6.325002760E-2
8.739456006E0,1.553953290E-1,4.807002097E-2,5.792371184E-2
8.741943662E0,1.564605981E-1,5.020054802E-2,5.366265774E-2
8.744431319E0,1.575258672E-1,5.126581341E-2,4.833633825E-2
8.746918975E0,1.585911214E-1,5.233107507E-2,4.301001877E-2
8.749406631E0,1.585911214E-1,5.233107507E-2,3.661843762E-2
8.751894287E0,1.585911214E-1,5.020054802E-2,3.022685647E-2
8.754381944E0,1.575258672E-1,4.807002097E-2,2.490053698E-2
8.756869600E0,1.564605981E-1,4.380896688E-2,1.850895584E-2
8.759357256E0,1.553953290E-1,3.954791278E-2,1.211737376E-2
8.761844912E0,1.521995366E-1,3.528685868E-2,6.791055668E-3
8.764332569E0,1.490037590E-1,2.996053919E-2,1.464737463E-3
8.766820225E0,1.447426975E-1,2.569948509E-2,-3.861580743E-3
8.769307881E0,1.404816359E-1,1.930790395E-2,-7.057371549E-3
8.771795537E0,1.362205893E-1,1.291632187E-2,-1.025316212E-2
8.774283194E0,1.308942735E-1,7.590003312E-3,-1.225053146E-2
8.776770850E0,1.245026886E-1,1.198421582E-3,-1.438105945E-2
8.779258506E0,1.170458421E-1,-5.193160381E-3,-1.331579592E-2
8.781746162E0,1.095889956E-1,-1.051947847E-2,-1.331579592E-2
8.784233819E0,1.010668874E-1,-1.478053257E-2,-1.225053146E-2
8.786721475E0,9.147951752E-2,-1.904158667E-2,-9.187898599E-3
8.789209131E0,8.189214021E-2,-2.223737910E-2,-7.057371549E-3
8.791696787E0,7.123950869E-2,-2.436790615E-2,-2.796316985E-3
8.794184444E0,6.165213138E-2,-2.543316968E-2,1.464737463E-3
8.796672100E0,5.099949613E-2,-2.330264263E-2,5.725792143E-3
8.799159756E0,4.034686089E-2,-2.117211558E-2,9.986846708E-3
8.801647412E0,2.969422378E-2,-1.797632314E-2,1.531316526E-2
8.804135069E0,1.797632314E-2,-1.158474199E-2,1.957421936E-2
8.806622725E0,8.388951421E-3,-5.193160381E-3,2.490053698E-2
8.809110381E0,-1.198421582E-3,3.328948980E-3,2.809632942E-2
8.811598037E0,-1.185105834E-2,1.291632187E-2,3.129211813E-2
8.814085746E0,-2.037316747E-2,2.356895804E-2,3.342264518E-2
8.816573454E0,-2.996053919E-2,3.528685868E-2,3.555317223E-2
8.819061162E0,-3.741738573E-2,4.807002097E-2,3.661843762E-2
8.821548871E0,-4.487423226E-2,6.085318699E-2,3.661843762E-2
8.824036579E0,-5.126581341E-2,7.363634557E-2,3.555317223E-2
8.826524287E0,-5.872265995E-2,8.641951531E-2,3.342264518E-2
8.829011996E0,-6.298371404E-2,9.707214683E-2,3.129211813E-2
8.831499704E0,-6.831002980E-2,1.066595241E-1,2.703106403E-2
8.833987412E0,-7.257108390E-2,1.151816323E-1,2.170474641E-2
8.836475121E0,-7.470161468E-2,1.215732098E-1,1.531316526E-2
8.838962829E0,-7.789740711E-2,1.258342713E-1,7.856319658E-3
8.841450537E0,-8.002793044E-2,1.290300637E-1,3.994738800E-4
8.843938246E0,-8.215846121E-2,1.300953180E-1,-9.187898599E-3
8.846425954E0,-8.322372288E-2,1.290300637E-1,-1.771000773E-2
8.848913662E0,-8.428898454E-2,1.258342713E-1,-2.822948620E-2
8.851401371E0,-8.428898454E-2,1.215732098E-1,-3.888212144E-2
8.853889079E0,-8.428898454E-2,1.162468940E-1,-5.060002208E-2
8.856376787E0,-8.322372288E-2,1.087900475E-1,-6.231792271E-2
8.858864496E0,-8.215846121E-2,1.013332009E-1,-7.403582335E-2
8.861352204E0,-8.109319210E-2,9.387636185E-2,-8.468846232E-2
8.863839912E0,-7.896266878E-2,8.428898454E-2,-9.640636295E-2
8.866327621E0,-7.683213800E-2,7.470161468E-2,-1.081242561E-1
8.868815329E0,-7.470161468E-2,6.511423737E-2,-1.187768951E-1
8.871303037E0,-7.150582224E-2,5.552686751E-2,-1.272990108E-1
8.873790746E0,-6.937529147E-2,4.487423226E-2,-1.379516423E-1
8.876278454E0,-6.724476814E-2,3.741738573E-2,-1.464737505E-1
8.878766162E0,-6.404897571E-2,2.996053919E-2,-1.539305896E-1
8.881253871E0,-6.191844866E-2,2.356895804E-2,-1.603221744E-1
8.883741579E0,-5.978792161E-2,1.824264042E-2,-1.656484902E-1
8.886229287E0,-5.765739456E-2,1.398158539E-2,-1.699095517E-1
8.888716996E0,-5.552686751E-2,1.185105834E-2,-1.731053442E-1
8.891204704E0,-5.339634046E-2,1.078579482E-2,-1.752358675E-1
8.893692412E0,-5.233107507E-2,1.078579482E-2,-1.773663908E-1
8.896180121E0,-5.126581341E-2,1.291632187E-2,-1.773663908E-1
8.898667829E0,-5.126581341E-2,1.504684892E-2,-1.763011366E-1
8.901155537E0,-5.126581341E-2,1.930790395E-2,-1.731053442E-1
8.903643246E0,-5.126581341E-2,2.356895804E-2,-1.699095517E-1
8.906130954E0,-5.126581341E-2,2.889527567E-2,-1.656484902E-1
8.908618662E0,-5.126581341E-2,3.528685868E-2,-1.603221744E-1
8.911106371E0,-5.233107507E-2,4.167843983E-2,-1.539305896E-1
8.913594079E0,-5.339634046E-2,4.807002097E-2,-1.486042738E-1
8.916081787E0,-5.446160212E-2,5.446160212E-2,-1.411474347E-1
8.918569496E0,-5.552686751E-2,5.978792161E-2,-1.347558498E-1
8.921057152E0,-5.659212917E-2,6.511423737E-2,-1.272990108E-1
8.923544808E0,-5.872265995E-2,6.937529147E-2,-1.198421568E-1
8.926032464E0,-5.978792161E-2,7.363634557E-2,-1.134505793E-1
8.928520121E0,-6.191844866E-2,7.683213800E-2,-1.049284711E-1
8.931007777E0,-6.298371404E-2,8.002793044E-2,-9.853688627E-2
8.933495433E0,-6.617950648E-2,8.109319210E-2,-9.108003974E-2
8.935983089E0,-6.724476814E-2,8.215846121E-2,-8.468846232E-2
8.938470746E0,-6.937529147E-2,8.322372288E-2,-7.829687744E-2
8.940958402E0,-7.044056058E-2,8.215846121E-2,-7.190529257E-2
8.943446058E0,-7.257108390E-2,8.109319210E-2,-6.564687192E-2
8.945933714E0,-7.363634557E-2,8.002793044E-2,-5.912213027E-2
8.948421371E0,-7.470161468E-2,7.683213800E-2,-5.273054913E-2
8.950909027E0,-7.576687634E-2,7.363634557E-2,-4.740423337E-2
8.953396683E0,-7.683213800E-2,7.150582224E-2,-4.101264849E-2
8.955884339E0,-7.896266878E-2,6.937529147E-2,-3.462106735E-2
8.958371996E0,-7.896266878E-2,6.617950648E-2,-2.822948620E-2
8.960859652E0,-7.896266878E-2,6.298371404E-2,-2.183790505E-2
8.963347308E0,-7.896266878E-2,6.085318699E-2,-1.544632297E-2
8.965834964E0,-7.896266878E-2,5.978792161E-2,-9.187898599E-3
8.968322621E0,-7.789740711E-2,5.765739456E-2,-2.796316985E-3
8.970810277E0,-7.683213800E-2,5.552686751E-2,2.530001104E-3
8.973297933E0,-7.683213800E-2,5.446160212E-2,9.986846708E-3
8.975785589E0,-7.470161468E-2,5.446160212E-2,1.744369231E-2
8.978273246E0,-7.363634557E-2,5.446160212E-2,2.383527346E-2
8.980760902E0,-7.257108390E-2,5.446160212E-2,3.129211813E-2
8.983248558E0,-7.044056058E-2,5.446160212E-2,3.661843762E-2
8.985736214E0,-6.831002980E-2,5.659212917E-2,4.301001877E-2
8.988223871E0,-6.724476814E-2,5.765739456E-2,4.940159991E-2
8.990711527E0,-6.511423737E-2,5.978792161E-2,5.579318479E-2
8.993199183E0,-6.298371404E-2,6.191844866E-2,6.111950055E-2
8.995686839E0,-5.978792161E-2,6.404897571E-2,6.857634336E-2
8.998174496E0,-5.765739456E-2,6.831002980E-2,7.496792823E-2
9.000662152E0,-5.446160212E-2,7.150582224E-2,8.135951310E-2
9.003149808E0,-5.233107507E-2,7.470161468E-2,8.881635964E-2
9.005637464E0,-5.020054802E-2,7.896266878E-2,9.520793706E-2
9.008125121E0,-4.807002097E-2,8.215846121E-2,1.015995219E-1
9.010612777E0,-4.593949392E-2,8.428898454E-2,1.079910994E-1
9.013100433E0,-4.487423226E-2,8.641951531E-2,1.143826842E-1
9.015588089E0,-4.380896688E-2,8.748477697E-2,1.197090000E-1
9.018075746E0,-4.167843983E-2,8.748477697E-2,1.250353158E-1
9.020563402E0,-4.061317816E-2,8.748477697E-2,1.303616315E-1
9.023051058E0,-3.848264739E-2,8.641951531E-2,1.346226931E-1
9.025538714E0,-3.741738573E-2,8.428898454E-2,1.399490088E-1
9.028026371E0,-3.528685868E-2,8.002793044E-2,1.420795321E-1
9.030514027E0,-3.422159329E-2,7.683213800E-2,1.452753246E-1
9.033001683E0,-3.315633163E-2,7.257108390E-2,1.474058628E-1
9.035489339E0,-3.209106624E-2,6.724476814E-2,1.495363861E-1
9.037976996E0,-3.102580272E-2,6.191844866E-2,1.506016403E-1
9.040464652E0,-2.996053919E-2,5.552686751E-2,1.506016403E-1
9.042952308E0,-2.996053919E-2,4.913528636E-2,1.495363861E-1
9.045439964E0,-2.996053919E-2,4.167843983E-2,1.495363861E-1
9.047927621E0,-2.996053919E-2,3.422159329E-2,1.484711170E-1
9.050415277E0,-2.889527567E-2,2.783001214E-2,1.463405937E-1
9.052902933E0,-2.889527567E-2,2.037316747E-2,1.442100704E-1
9.055390589E0,-2.889527567E-2,1.291632187E-2,1.420795321E-1
9.057878246E0,-2.996053919E-2,6.524739787E-3,1.399490088E-1
9.060365902E0,-2.996053919E-2,1.198421582E-3,1.379516423E-1
9.062853558E0,-2.996053919E-2,-4.127896391E-3,1.356879622E-1
9.065341266E0,-3.102580272E-2,-9.454214945E-3,1.314269006E-1
9.067828975E0,-3.102580272E-2,-1.478053257E-2,1.292963773E-1
9.070316683E0,-3.102580272E-2,-1.904158667E-2,1.271658540E-1
9.072804391E0,-3.209106624E-2,-2.223737910E-2,1.250353158E-1
9.075292100E0,-3.315633163E-2,-2.543316968E-2,1.218395308E-1
9.077779808E0,-3.315633163E-2,-2.756369673E-2,1.186437383E-1
9.080267516E0,-3.315633163E-2,-2.862896025E-2,1.165132076E-1
9.082755225E0,-3.422159329E-2,-2.969422378E-2,1.133174226E-1
9.085242933E0,-3.528685868E-2,-2.862896025E-2,1.101216301E-1
9.087730641E0,-3.635212034E-2,-2.756369673E-2,1.079910994E-1
9.090218350E0,-3.741738573E-2,-2.543316968E-2,1.047953144E-1
9.092706058E0,-3.848264739E-2,-2.223737910E-2,1.015995219E-1
9.095193766E0,-4.061317816E-2,-1.797632314E-2,9.840372950E-2
9.097681475E0,-4.167843983E-2,-1.478053257E-2,9.520793706E-2
9.100169183E0,-4.274370521E-2,-1.051947847E-2,9.201214463E-2
9.102656891E0,-4.380896688E-2,-6.258423906E-3,8.881635964E-2
9.105144600E0,-4.593949392E-2,-9.321057005E-4,8.455529809E-2
9.107632308E0,-4.700475931E-2,3.328948980E-3,8.242477477E-2
9.110120016E0,-4.913528636E-2,8.655266836E-3,7.816372067E-2
9.112607725E0,-5.020054802E-2,1.398158539E-2,7.390266657E-2
9.115095433E0,-5.233107507E-2,1.930790395E-2,7.177213579E-2
9.117583141E0,-5.446160212E-2,2.463422157E-2,6.751108170E-2
9.120070850E0,-5.765739456E-2,2.889527567E-2,6.325002760E-2
9.122558558E0,-5.872265995E-2,3.422159329E-2,6.005423889E-2
9.125046266E0,-6.085318699E-2,3.954791278E-2,5.579318479E-2
9.127533975E0,-6.298371404E-2,4.380896688E-2,5.259739235E-2
9.130021683E0,-6.511423737E-2,4.807002097E-2,4.940159991E-2
9.132509391E0,-6.724476814E-2,5.233107507E-2,4.514054582E-2
9.134997100E0,-6.937529147E-2,5.552686751E-2,4.194475710E-2
9.137484808E0,-7.150582224E-2,5.765739456E-2,3.874896467E-2
9.139972516E0,-7.257108390E-2,6.085318699E-2,3.555317223E-2
9.142460225E0,-7.470161468E-2,6.298371404E-2,3.235738352E-2
9.144947933E0,-7.683213800E-2,6.511423737E-2,2.916159295E-2
9.147435641E0,-7.789740711E-2,6.511423737E-2,2.596580051E-2
9.149923350E0,-7.896266878E-2,6.511423737E-2,2.383527346E-2
9.152411058E0,-8.109319210E-2,6.404897571E-2,2.063948289E-2
9.154898766E0,-8.215846121E-2,6.298371404E-2,1.744369231E-2
9.157386475E0,-8.215846121E-2,6.191844866E-2,1.531316526E-2
9.159874183E0,-8.322372288E-2,6.085318699E-2,1.318263728E-2
9.162361891E0,-8.428898454E-2,5.872265995E-2,1.105211023E-2
9.164849600E0,-8.428898454E-2,5.659212917E-2,7.856319658E-3
9.167337308E0,-8.535424620E-2,5.339634046E-2,4.660528619E-3
9.169824964E0,-8.535424620E-2,5.126581341E-2,2.530001104E-3
9.172312621E0,-8.535424620E-2,4.807002097E-2,3.994738800E-4
9.174800277E0,-8.535424620E-2,4.700475931E-2,-2.796316985E-3
9.177287933E0,-8.535424620E-2,4.380896688E-2,-4.926844500E-3
9.179775589E0,-8.322372288E-2,4.061317816E-2,-7.057371549E-3
9.182263246E0,-8.322372288E-2,3.848264739E-2,-8.122635074E-3
9.184750902E0,-8.322372288E-2,3.635212034E-2,-9.187898599E-3
9.187238558E0,-8.215846121E-2,3.528685868E-2,-1.025316212E-2
9.189726214E0,-8.002793044E-2,3.315633163E-2,-1.131842658E-2
9.192213871E0,-7.789740711E-2,3.315633163E-2,-1.131842658E-2
9.194701527E0,-7.576687634E-2,3.209106624E-2,-1.131842658E-2
9.197189183E0,-7.257108390E-2,3.102580272E-2,-1.131842658E-2
9.199676839E0,-6.937529147E-2,2.889527567E-2,-1.025316212E-2
9.202164496E0,-6.617950648E-2,2.676474862E-2,-1.025316212E-2
9.204652152E0,-6.085318699E-2,2.463422157E-2,-9.187898599E-3
9.207139808E0,-5.552686751E-2,2.250369452E-2,-7.057371549E-3
9.209627464E0,-5.020054802E-2,1.824264042E-2,-5.992108025E-3
9.212115121E0,-4.487423226E-2,1.504684892E-2,-4.926844500E-3
9.214602777E0,-4.061317816E-2,1.078579482E-2,-3.861580743E-3
9.217090433E0,-3.528685868E-2,6.524739787E-3,-2.796316985E-3
9.219578089E0,-2.889527567E-2,2.263685223E-3,-6.657897611E-4
9.222065746E0,-2.250369452E-2,-3.062632866E-3,1.464737463E-3
9.224553402E0,-1.717737690E-2,-7.323687430E-3,2.530001104E-3
9.227041058E0,-1.078579482E-2,-1.265000552E-2,4.660528619E-3
9.229528714E0,-5.459476262E-3,-1.691105962E-2,6.791055668E-3
9.232016371E0,-1.331579551E-4,-2.330264263E-2,8.921583183E-3
9.234504027E0,5.193160381E-3,-2.862896025E-2,9.986846708E-3
9.236991683E0,1.158474199E-2,-3.502054140E-2,1.105211023E-2
9.239479339E0,1.584579609E-2,-4.034686089E-2,1.318263728E-2
9.241966996E0,2.117211558E-2,-4.567318037E-2,1.424790081E-2
9.244454652E0,2.649843320E-2,-5.099949613E-2,1.637842879E-2
9.246942308E0,3.182475269E-2,-5.632581562E-2,1.744369231E-2
9.249429964E0,3.715106845E-2,-6.165213138E-2,1.850895584E-2
9.251917621E0,4.141212255E-2,-6.484792382E-2,2.063948289E-2
9.254405277E0,4.567318037E-2,-6.804371625E-2,2.170474641E-2
9.256892933E0,4.993423447E-2,-7.017423958E-2,2.170474641E-2
