"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.575014274E0,2.629869580E-1,1.908153445E-1,2.752375007E-1
7.577501878E0,2.491385341E-1,1.918806136E-1,2.688459158E-1
7.579989482E0,2.363553643E-1,1.918806136E-1,2.624543309E-1
7.582477086E0,2.225069404E-1,1.908153445E-1,2.539322078E-1
7.584964690E0,2.097237855E-1,1.876195520E-1,2.454101145E-1
7.587452294E0,1.948100924E-1,1.833585054E-1,2.368880063E-1
7.589939899E0,1.788311303E-1,1.759016514E-1,2.273006290E-1
7.592427503E0,1.649827063E-1,1.684448123E-1,2.177132517E-1
7.594915107E0,1.500690132E-1,1.599227041E-1,2.070606202E-1
7.597402711E0,1.351553202E-1,1.492700726E-1,1.964079887E-1
7.599890315E0,1.213068962E-1,1.375521719E-1,1.868206114E-1
7.602377919E0,1.063932031E-1,1.247690022E-1,1.772332340E-1
7.604865524E0,9.361004084E-2,1.119858399E-1,1.697763950E-1
7.607353128E0,8.082687855E-2,9.813741595E-2,1.623195410E-1
7.609840732E0,6.910897791E-2,8.535424620E-2,1.559279710E-1
7.612328336E0,5.845634267E-2,7.257108390E-2,1.516669095E-1
7.614815940E0,4.993423447E-2,5.978792161E-2,1.484711170E-1
7.617303544E0,4.141212255E-2,4.807002097E-2,1.474058628E-1
7.619791149E0,3.289001435E-2,3.848264739E-2,1.484711170E-1
7.622278753E0,2.436790615E-2,2.889527567E-2,1.495363861E-1
7.624766357E0,1.691105962E-2,1.930790395E-2,1.516669095E-1
7.627253961E0,1.051947847E-2,1.185105834E-2,1.559279710E-1
7.629741565E0,1.997369342E-3,5.459476262E-3,1.612542868E-1
7.632229169E0,-5.459476262E-3,1.331579551E-4,1.665806025E-1
7.634716774E0,-1.398158539E-2,-4.127896391E-3,1.751027107E-1
7.637204378E0,-2.250369452E-2,-7.323687430E-3,1.814942956E-1
7.639691982E0,-3.102580272E-2,-9.454214945E-3,1.900164038E-1
7.642179586E0,-4.061317816E-2,-7.323687430E-3,1.985385120E-1
7.644667190E0,-4.913528636E-2,-4.127896391E-3,2.070606202E-1
7.647154794E0,-5.765739456E-2,2.263685223E-3,2.166479975E-1
7.649642399E0,-6.724476814E-2,1.078579482E-2,2.262353599E-1
7.652130003E0,-7.789740711E-2,2.143843099E-2,2.347574681E-1
7.654617607E0,-8.748477697E-2,3.315633163E-2,2.432795912E-1
7.657105211E0,-9.813741595E-2,4.700475931E-2,2.507364154E-1
7.659592815E0,-1.087900475E-1,6.191844866E-2,2.592585385E-1
7.662080419E0,-1.205079481E-1,7.896266878E-2,2.656501234E-1
7.664568024E0,-1.322258562E-1,9.707214683E-2,2.731069624E-1
7.667055628E0,-1.418132186E-1,1.162468940E-1,2.773680091E-1
7.669543232E0,-1.503353268E-1,1.375521719E-1,2.816290855E-1
7.672030836E0,-1.567269117E-1,1.609879732E-1,2.858901322E-1
7.674518440E0,-1.599227041E-1,1.876195520E-1,2.880206704E-1
7.677006044E0,-1.588574350E-1,2.153164148E-1,2.869553864E-1
7.679493649E0,-1.535311192E-1,2.462090552E-1,2.858901322E-1
7.681981253E0,-1.439437568E-1,2.781669796E-1,2.826943398E-1
7.684468857E0,-1.279647946E-1,3.133206666E-1,2.763027549E-1
7.686956461E0,-1.066595241E-1,3.495396376E-1,2.677806616E-1
7.689444065E0,-8.002793044E-2,3.878891170E-1,2.560627460E-1
7.691931669E0,-4.913528636E-2,4.219775498E-1,2.422143221E-1
7.694419274E0,-1.611211337E-2,4.518049359E-1,2.230395675E-1
7.696906826E0,1.478053257E-2,4.720449448E-1,1.996037811E-1
7.699394378E0,4.034686089E-2,4.805670679E-1,1.708416492E-1
7.701881930E0,5.632581562E-2,4.763059914E-1,1.379516423E-1
7.704369482E0,6.271740049E-2,4.571312666E-1,9.840372950E-2
7.706857034E0,5.632581562E-2,4.241080880E-1,5.472791940E-2
7.709344586E0,3.715106845E-2,3.825628161E-1,7.856319658E-3
7.711832138E0,6.258423906E-3,3.356912136E-1,-4.101264849E-2
7.714319690E0,-3.209106624E-2,2.888196111E-1,-9.001477808E-2
7.716807242E0,-7.576687634E-2,2.494048476E-1,-1.358211190E-1
7.719294794E0,-1.194426864E-1,2.185122073E-1,-1.784316599E-1
7.721782347E0,-1.609879732E-1,2.004027218E-1,-2.135853618E-1
7.724269899E0,-1.982721984E-1,1.950764060E-1,-2.423474789E-1
7.726757451E0,-2.280995846E-1,2.014679909E-1,-2.636527419E-1
7.729245003E0,-2.526006401E-1,2.174469382E-1,-2.764359117E-1
7.731732555E0,-2.696448565E-1,2.408827394E-1,-2.817622423E-1
7.734220107E0,-2.792322338E-1,2.685796022E-1,-2.785664499E-1
7.736707659E0,-2.824280262E-1,2.973417044E-1,-2.689790726E-1
7.739195211E0,-2.824280262E-1,3.261038363E-1,-2.508696020E-1
7.741682763E0,-2.781669796E-1,3.516701460E-1,-2.295643091E-1
7.744170315E0,-2.707101107E-1,3.751059473E-1,-2.039979845E-1
7.746657867E0,-2.621880174E-1,3.921501637E-1,-1.741705984E-1
7.749145419E0,-2.526006401E-1,4.038680792E-1,-1.432779580E-1
7.751632972E0,-2.430132627E-1,4.102596641E-1,-1.091895252E-1
7.754120524E0,-2.344911546E-1,4.113249183E-1,-7.403582335E-2
7.756608076E0,-2.280995846E-1,4.070638716E-1,-3.888212144E-2
7.759095628E0,-2.227732539E-1,3.985417485E-1,-3.861580743E-3
7.761583180E0,-2.185122073E-1,3.857586086E-1,3.022685647E-2
7.764070732E0,-2.153164148E-1,3.708449006E-1,6.218476593E-2
7.766558284E0,-2.142511457E-1,3.527354300E-1,9.307741374E-2
7.769045836E0,-2.131858915E-1,3.324954212E-1,1.229047924E-1
7.771533388E0,-2.110553533E-1,3.111901283E-1,1.484711170E-1
7.774020992E0,-2.089248300E-1,2.877543271E-1,1.740374416E-1
7.776508597E0,-2.067943066E-1,2.621880174E-1,1.953427196E-1
7.778996201E0,-2.025332451E-1,2.334259003E-1,2.134522051E-1
7.781483805E0,-1.972069293E-1,2.014679909E-1,2.294311523E-1
7.783971409E0,-1.918806136E-1,1.684448123E-1,2.411490530E-1
7.786459013E0,-1.833585054E-1,1.311605871E-1,2.507364154E-1
7.788946617E0,-1.748363972E-1,9.281109273E-2,2.581932843E-1
7.791434222E0,-1.641837656E-1,5.020054802E-2,2.624543309E-1
7.793921826E0,-1.545963883E-1,6.524739787E-3,2.645848691E-1
7.796409430E0,-1.439437568E-1,-3.821633384E-2,2.645848691E-1
7.798897034E0,-1.332911104E-1,-8.402267098E-2,2.613890767E-1
7.801384638E0,-1.215732098E-1,-1.308942735E-1,2.571280003E-1
7.803872242E0,-1.109205782E-1,-1.745700836E-1,2.507364154E-1
7.806359847E0,-1.013332009E-1,-2.171806246E-1,2.432795912E-1
7.808847451E0,-9.281109273E-2,-2.576606572E-1,2.336922139E-1
7.811335055E0,-8.535424620E-2,-2.938795984E-1,2.241048366E-1
7.813822659E0,-8.002793044E-2,-3.279680312E-1,2.134522051E-1
7.816310263E0,-7.470161468E-2,-3.577954173E-1,2.038648278E-1
7.818797867E0,-7.150582224E-2,-3.822965026E-1,1.942774504E-1
7.821285472E0,-6.937529147E-2,-4.025365114E-1,1.857553422E-1
7.823773076E0,-6.831002980E-2,-4.163849354E-1,1.782985032E-1
7.826260680E0,-6.617950648E-2,-4.259723127E-1,1.729721874E-1
7.828748284E0,-6.617950648E-2,-4.302333593E-1,1.697763950E-1
7.831235888E0,-6.511423737E-2,-4.281028211E-1,1.687111259E-1
7.833723492E0,-6.404897571E-2,-4.227765203E-1,1.697763950E-1
7.836211097E0,-6.191844866E-2,-4.121238589E-1,1.729721874E-1
7.838698701E0,-6.085318699E-2,-3.982754350E-1,1.782985032E-1
7.841186305E0,-5.872265995E-2,-3.801659644E-1,1.857553422E-1
7.843673909E0,-5.552686751E-2,-3.577954173E-1,1.953427196E-1
7.846161513E0,-5.339634046E-2,-3.332943618E-1,2.059953511E-1
7.848649117E0,-5.020054802E-2,-3.055975139E-1,2.166479975E-1
7.851136722E0,-4.807002097E-2,-2.757701278E-1,2.294311523E-1
7.853624326E0,-4.593949392E-2,-2.448774725E-1,2.422143221E-1
7.856111930E0,-4.274370521E-2,-2.118543088E-1,2.549974918E-1
7.858599534E0,-4.167843983E-2,-1.767006069E-1,2.688459158E-1
7.861087138E0,-4.061317816E-2,-1.426121742E-1,2.816290855E-1
7.863574742E0,-4.061317816E-2,-1.053279415E-1,2.933469713E-1
7.866062347E0,-4.274370521E-2,-7.017423958E-2,3.050648868E-1
7.868549951E0,-4.380896688E-2,-3.395527974E-2,3.157175183E-1
7.871037555E0,-4.700475931E-2,1.198421582E-3,3.263701499E-1
7.873525159E0,-4.913528636E-2,3.422159329E-2,3.359575272E-1
7.876012763E0,-5.339634046E-2,6.617950648E-2,3.434143662E-1
7.878500367E0,-5.872265995E-2,9.600688517E-2,3.508712053E-1
7.880987972E0,-6.404897571E-2,1.226384789E-1,3.572627902E-1
7.883475576E0,-6.937529147E-2,1.471395344E-1,3.615238369E-1
7.885963180E0,-7.576687634E-2,1.684448123E-1,3.647196293E-1
7.888450784E0,-8.109319210E-2,1.865542978E-1,3.657849133E-1
7.890938388E0,-8.748477697E-2,2.014679909E-1,3.657849133E-1
7.893425992E0,-9.387636185E-2,2.121206224E-1,3.636543751E-1
7.895913597E0,-1.002679393E-1,2.195774615E-1,3.625891209E-1
7.898401201E0,-1.055942550E-1,2.249037921E-1,3.593933284E-1
7.900888805E0,-1.119858399E-1,2.249037921E-1,3.551322520E-1
7.903376409E0,-1.183774248E-1,2.217079997E-1,3.508712053E-1
7.905864013E0,-1.237037405E-1,2.131858915E-1,3.444796205E-1
7.908351617E0,-1.290300637E-1,2.025332451E-1,3.380880356E-1
7.910839222E0,-1.332911104E-1,1.876195520E-1,3.316964805E-1
7.913326826E0,-1.375521719E-1,1.695100814E-1,3.242396116E-1
7.915814430E0,-1.418132186E-1,1.482048035E-1,3.167827725E-1
7.918302034E0,-1.450090110E-1,1.247690022E-1,3.093259335E-1
7.920789638E0,-1.482048035E-1,9.707214683E-2,3.029343486E-1
7.923277242E0,-1.503353268E-1,6.831002980E-2,2.954775095E-1
7.925764847E0,-1.524658650E-1,3.741738573E-2,2.890859246E-1
7.928252451E0,-1.535311192E-1,5.459476262E-3,2.816290855E-1
7.930740055E0,-1.556616426E-1,-2.756369673E-2,2.731069624E-1
7.933227659E0,-1.577921808E-1,-6.165213138E-2,2.656501234E-1
7.935715263E0,-1.588574350E-1,-9.467530251E-2,2.560627460E-1
7.938202867E0,-1.599227041E-1,-1.287637353E-1,2.486059070E-1
7.940690472E0,-1.620532274E-1,-1.607216448E-1,2.390185297E-1
7.943178076E0,-1.641837656E-1,-1.926795542E-1,2.304964215E-1
7.945665680E0,-1.673795432E-1,-2.235722095E-1,2.219743133E-1
7.948153284E0,-1.705753356E-1,-2.533995807E-1,2.123869359E-1
7.950640888E0,-1.748363972E-1,-2.810964286E-1,2.017343044E-1
7.953128492E0,-1.790974438E-1,-3.066627681E-1,1.910816729E-1
7.955616097E0,-1.844237745E-1,-3.300985694E-1,1.793637723E-1
7.958103701E0,-1.886848211E-1,-3.514038324E-1,1.687111259E-1
7.960591305E0,-1.940111369E-1,-3.695133328E-1,1.569932252E-1
7.963078909E0,-1.993374527E-1,-3.844270110E-1,1.463405937E-1
7.965566513E0,-2.057290375E-1,-3.972101808E-1,1.346226931E-1
7.968054117E0,-2.110553533E-1,-4.078628123E-1,1.239700541E-1
7.970541722E0,-2.174469382E-1,-4.131891429E-1,1.143826842E-1
7.973029326E0,-2.238385230E-1,-4.163849354E-1,1.037300453E-1
7.975516930E0,-2.302301079E-1,-4.174501896E-1,9.520793706E-2
7.978004534E0,-2.355564237E-1,-4.153196514E-1,8.562056720E-2
7.980492138E0,-2.430132627E-1,-4.121238589E-1,7.816372067E-2
7.982979742E0,-2.483395934E-1,-4.067975581E-1,7.070687413E-2
7.985467347E0,-2.526006401E-1,-4.004059732E-1,6.538055837E-2
7.987954951E0,-2.568616867E-1,-3.918838501E-1,6.005423889E-2
7.990442555E0,-2.611227632E-1,-3.822965026E-1,5.685844645E-2
7.992930159E0,-2.632532716E-1,-3.716438413E-1,5.366265774E-2
7.995417763E0,-2.643185556E-1,-3.599259555E-1,5.153212696E-2
7.997905367E0,-2.643185556E-1,-3.460775316E-1,4.940159991E-2
8.000392972E0,-2.632532716E-1,-3.311638236E-1,4.727107286E-2
8.002880576E0,-2.611227632E-1,-3.151848912E-1,4.620581120E-2
8.005368180E0,-2.568616867E-1,-2.981406748E-1,4.407528415E-2
8.007855784E0,-2.526006401E-1,-2.821617126E-1,4.407528415E-2
8.010343388E0,-2.483395934E-1,-2.651174963E-1,4.301001877E-2
8.012830992E0,-2.430132627E-1,-2.491385341E-1,4.194475710E-2
8.015318597E0,-2.376869470E-1,-2.342248410E-1,4.087949172E-2
8.017806201E0,-2.312953621E-1,-2.193111479E-1,3.981423005E-2
8.020293805E0,-2.249037921E-1,-2.065279931E-1,3.874896467E-2
8.022781409E0,-2.185122073E-1,-1.948100924E-1,3.661843762E-2
8.025269013E0,-2.110553533E-1,-1.830921918E-1,3.448791057E-2
8.027756617E0,-2.035985142E-1,-1.713742912E-1,3.235738352E-2
8.030244222E0,-1.950764060E-1,-1.607216448E-1,2.916159295E-2
8.032731826E0,-1.865542978E-1,-1.500690132E-1,2.596580051E-2
8.035219430E0,-1.759016514E-1,-1.404816359E-1,2.063948289E-2
8.037707034E0,-1.673795432E-1,-1.308942735E-1,1.637842879E-2
8.040194638E0,-1.567269117E-1,-1.213068962E-1,9.986846708E-3
8.042682242E0,-1.460742801E-1,-1.117195264E-1,2.530001104E-3
8.045169847E0,-1.364869028E-1,-1.053279415E-1,-5.992108025E-3
8.047657399E0,-1.247690022E-1,-9.893636405E-2,-1.544632297E-2
8.050144951E0,-1.130511016E-1,-9.361004084E-2,-2.503369562E-2
8.052632503E0,-1.013332009E-1,-9.147951752E-2,-3.675159439E-2
8.055120055E0,-8.855003864E-2,-9.147951752E-2,-4.846949503E-2
8.057607607E0,-7.683213800E-2,-9.361004084E-2,-6.125266105E-2
8.060095159E0,-6.404897571E-2,-9.787109494E-2,-7.403582335E-2
8.062582711E0,-4.913528636E-2,-1.053279415E-1,-8.681898564E-2
8.065070263E0,-3.422159329E-2,-1.149153188E-1,-1.017326787E-1
8.067557815E0,-1.930790395E-2,-1.276984811E-1,-1.155811027E-1
8.070045367E0,-3.328948980E-3,-1.426121742E-1,-1.304948032E-1
8.072532919E0,1.265000552E-2,-1.585911214E-1,-1.443432271E-1
8.075020472E0,2.862896025E-2,-1.767006069E-1,-1.592569202E-1
8.077508024E0,4.567318037E-2,-1.969406158E-1,-1.731053442E-1
8.079995576E0,6.271740049E-2,-2.182458937E-1,-1.880190372E-1
8.082483128E0,7.869634777E-2,-2.406164259E-1,-2.018674612E-1
8.084970680E0,9.467530251E-2,-2.629869580E-1,-2.157158852E-1
8.087458232E0,1.095889956E-1,-2.842922211E-1,-2.295643091E-1
8.089945784E0,1.245026886E-1,-3.066627681E-1,-2.434127480E-1
8.092433336E0,1.372858584E-1,-3.279680312E-1,-2.572611570E-1
8.094920888E0,1.500690132E-1,-3.482080400E-1,-2.711096108E-1
8.097408440E0,1.628521830E-1,-3.673827946E-1,-2.838927507E-1
8.099895992E0,1.735048145E-1,-3.865575492E-1,-2.966759205E-1
8.102383544E0,1.841574460E-1,-4.046670198E-1,-3.094590902E-1
8.104871097E0,1.937448233E-1,-4.227765203E-1,-3.211769760E-1
8.107358649E0,2.033322006E-1,-4.387554526E-1,-3.328948915E-1
8.109846201E0,2.118543088E-1,-4.547344148E-1,-3.446127772E-1
8.112333753E0,2.214416862E-1,-4.696480930E-1,-3.542001545E-1
8.114821305E0,2.288985252E-1,-4.813660085E-1,-3.637875319E-1
8.117308857E0,2.363553643E-1,-4.920186400E-1,-3.733749092E-1
8.119796409E0,2.438122183E-1,-5.005407333E-1,-3.797664940E-1
8.122283961E0,2.502037883E-1,-5.058670640E-1,-3.861580789E-1
8.124771513E0,2.555301189E-1,-5.101281404E-1,-3.904191256E-1
8.127259117E0,2.608564198E-1,-5.111933947E-1,-3.946801722E-1
8.129746722E0,2.661827505E-1,-5.111933947E-1,-3.968107104E-1
8.132234326E0,2.704437971E-1,-5.090628862E-1,-4.000065029E-1
8.134721930E0,2.747048736E-1,-5.048018098E-1,-4.000065029E-1
8.137209534E0,2.789659202E-1,-5.016059875E-1,-4.010717571E-1
8.139697138E0,2.821617126E-1,-4.973449707E-1,-4.010717571E-1
8.142184742E0,2.853575051E-1,-4.920186400E-1,-4.010717571E-1
8.144672347E0,2.885532975E-1,-4.856270552E-1,-4.000065029E-1
8.147159951E0,2.917490900E-1,-4.792354703E-1,-4.000065029E-1
8.149647555E0,2.938795984E-1,-4.739091694E-1,-3.978759646E-1
8.152135159E0,2.970753908E-1,-4.675175846E-1,-3.968107104E-1
8.154622763E0,2.981406748E-1,-4.621912539E-1,-3.968107104E-1
8.157110367E0,3.002711833E-1,-4.568649530E-1,-3.957454562E-1
8.159597972E0,3.024017215E-1,-4.536691606E-1,-3.957454562E-1
8.162085576E0,3.034669757E-1,-4.526038766E-1,-3.968107104E-1
8.164573180E0,3.045322299E-1,-4.515386224E-1,-3.978759646E-1
8.167060784E0,3.055975139E-1,-4.526038766E-1,-3.989412189E-1
8.169548388E0,3.077280223E-1,-4.547344148E-1,-4.021370113E-1
8.172035992E0,3.087933064E-1,-4.589954615E-1,-4.053328037E-1
8.174523597E0,3.087933064E-1,-4.632565379E-1,-4.095938802E-1
8.177011201E0,3.087933064E-1,-4.696480930E-1,-4.149201810E-1
8.179498805E0,3.077280223E-1,-4.771049619E-1,-4.202465117E-1
8.181986409E0,3.045322299E-1,-4.856270552E-1,-4.287686050E-1
8.184474013E0,3.013364673E-1,-4.962796867E-1,-4.372907281E-1
8.186961617E0,2.970753908E-1,-5.069323182E-1,-4.468781054E-1
8.189449222E0,2.928143442E-1,-5.175849795E-1,-4.585959911E-1
8.191936826E0,2.874880135E-1,-5.293028951E-1,-4.703139067E-1
8.194424430E0,2.821617126E-1,-5.399554968E-1,-4.830970466E-1
8.196912034E0,2.757701278E-1,-5.506081581E-1,-4.980107546E-1
8.199399638E0,2.672480047E-1,-5.580649972E-1,-5.129244328E-1
8.201887242E0,2.597911656E-1,-5.644565821E-1,-5.278381109E-1
8.204374847E0,2.502037883E-1,-5.687175989E-1,-5.427518487E-1
8.206862451E0,2.395511568E-1,-5.687175989E-1,-5.566002727E-1
8.209350055E0,2.288985252E-1,-5.655218363E-1,-5.715139508E-1
8.211837659E0,2.171806246E-1,-5.591302514E-1,-5.842971206E-1
8.214325263E0,2.054627240E-1,-5.495429039E-1,-5.960150361E-1
8.216812867E0,1.937448233E-1,-5.367597342E-1,-6.066676378E-1
8.219300472E0,1.820269227E-1,-5.218459964E-1,-6.151897311E-1
8.221788076E0,1.703090221E-1,-5.058670640E-1,-6.215813160E-1
8.224275680E0,1.575258672E-1,-4.866923392E-1,-6.269076467E-1
8.226763284E0,1.468732208E-1,-4.664523304E-1,-6.301034689E-1
8.229250888E0,1.340900660E-1,-4.462123215E-1,-6.322339773E-1
8.231738492E0,1.213068962E-1,-4.249070287E-1,-6.332992315E-1
8.234226097E0,1.085237339E-1,-4.036017656E-1,-6.322339773E-1
8.236713701E0,9.574057162E-2,-3.812312186E-1,-6.290381551E-1
8.239201305E0,8.402267098E-2,-3.599259555E-1,-6.258423924E-1
8.241688909E0,7.230477035E-2,-3.396859467E-1,-6.215813160E-1
8.244176513E0,6.058686972E-2,-3.194459379E-1,-6.173202991E-1
8.246664117E0,4.993423447E-2,-3.024017215E-1,-6.130592227E-1
8.249151722E0,4.034686089E-2,-2.874880135E-1,-6.077328920E-1
8.251639326E0,3.182475269E-2,-2.757701278E-1,-6.045371294E-1
8.254126930E0,2.330264263E-2,-2.672480047E-1,-6.002760530E-1
8.256614534E0,1.584579609E-2,-2.619217038E-1,-5.992107987E-1
8.259102138E0,8.388951421E-3,-2.587259114E-1,-5.981455445E-1
8.261589742E0,1.997369342E-3,-2.587259114E-1,-6.002760530E-1
8.264077347E0,-6.524739787E-3,-2.629869580E-1,-6.013413072E-1
8.266564951E0,-1.398158539E-2,-2.683132887E-1,-6.056023836E-1
8.269052555E0,-2.143843099E-2,-2.757701278E-1,-6.087981462E-1
8.271540159E0,-2.889527567E-2,-2.821617126E-1,-6.141244769E-1
8.274027763E0,-3.741738573E-2,-2.906838059E-1,-6.205160618E-1
8.276515367E0,-4.700475931E-2,-2.992059290E-1,-6.279729009E-1
8.279002972E0,-5.765739456E-2,-3.087933064E-1,-6.354297400E-1
8.281490576E0,-6.724476814E-2,-3.183806837E-1,-6.439518929E-1
8.283978180E0,-7.896266878E-2,-3.279680312E-1,-6.524739861E-1
8.286465784E0,-8.961530030E-2,-3.364901543E-1,-6.620613337E-1
8.288953388E0,-1.013332009E-1,-3.450122476E-1,-6.716487408E-1
8.291440992E0,-1.130511016E-1,-3.524691164E-1,-6.823013425E-1
8.293928597E0,-1.247690022E-1,-3.567301631E-1,-6.918887496E-1
8.296416201E0,-1.375521719E-1,-3.599259555E-1,-7.014760971E-1
8.298903805E0,-1.492700726E-1,-3.599259555E-1,-7.099981904E-1
8.301391409E0,-1.599227041E-1,-3.577954173E-1,-7.185203433E-1
8.303879013E0,-1.716406047E-1,-3.514038324E-1,-7.259771824E-1
8.306366617E0,-1.822932363E-1,-3.439469934E-1,-7.313035131E-1
8.308854222E0,-1.918806136E-1,-3.332943618E-1,-7.344992757E-1
8.311341826E0,-1.993374527E-1,-3.194459379E-1,-7.355645299E-1
8.313829430E0,-2.078595608E-1,-3.045322299E-1,-7.355645299E-1
8.316317034E0,-2.142511457E-1,-2.885532975E-1,-7.334340215E-1
8.318804638E0,-2.195774615E-1,-2.715090811E-1,-7.291729450E-1
8.321292242E0,-2.227732539E-1,-2.533995807E-1,-7.238466144E-1
8.323779847E0,-2.259690464E-1,-2.374206334E-1,-7.153245211E-1
8.326267451E0,-2.280995846E-1,-2.193111479E-1,-7.057371736E-1
8.328755055E0,-2.280995846E-1,-2.022669315E-1,-6.940192580E-1
8.331242659E0,-2.280995846E-1,-1.862879843E-1,-6.812360883E-1
8.333730263E0,-2.270343155E-1,-1.724395454E-1,-6.663224101E-1
8.336217867E0,-2.238385230E-1,-1.585911214E-1,-6.503434777E-1
8.338705472E0,-2.195774615E-1,-1.468732208E-1,-6.343644857E-1
8.341193076E0,-2.153164148E-1,-1.383511126E-1,-6.183855534E-1
8.343680680E0,-2.110553533E-1,-1.308942735E-1,-6.013413072E-1
8.346168284E0,-2.067943066E-1,-1.255679578E-1,-5.853623748E-1
8.348655888E0,-2.004027218E-1,-1.234374270E-1,-5.693834424E-1
8.351143492E0,-1.950764060E-1,-1.223721579E-1,-5.566002727E-1
8.353631097E0,-1.897500902E-1,-1.245026886E-1,-5.438171029E-1
8.356118701E0,-1.844237745E-1,-1.266332120E-1,-5.331644416E-1
8.358606305E0,-1.790974438E-1,-1.308942735E-1,-5.235770941E-1
8.361093857E0,-1.748363972E-1,-1.340900660E-1,-5.150549412E-1
8.363581409E0,-1.705753356E-1,-1.383511126E-1,-5.075981021E-1
8.366068961E0,-1.673795432E-1,-1.415469050E-1,-5.001412630E-1
8.368556513E0,-1.652490199E-1,-1.447426975E-1,-4.937497079E-1
8.371044065E0,-1.620532274E-1,-1.468732208E-1,-4.873581231E-1
8.373531617E0,-1.588574350E-1,-1.479384899E-1,-4.799012840E-1
8.376019169E0,-1.556616426E-1,-1.490037590E-1,-4.724444151E-1
8.378506722E0,-1.514005959E-1,-1.511342824E-1,-4.649875760E-1
8.380994274E0,-1.460742801E-1,-1.511342824E-1,-4.543349445E-1
8.383481826E0,-1.407479644E-1,-1.511342824E-1,-4.436823130E-1
8.385969378E0,-1.364869028E-1,-1.521995366E-1,-4.330296814E-1
8.388456930E0,-1.300953180E-1,-1.532648057E-1,-4.202465117E-1
8.390944482E0,-1.258342713E-1,-1.543300748E-1,-4.063980877E-1
8.393432034E0,-1.205079481E-1,-1.564605981E-1,-3.936149180E-1
8.395919586E0,-1.151816323E-1,-1.585911214E-1,-3.787012100E-1
8.398407138E0,-1.109205782E-1,-1.617869139E-1,-3.648527861E-1
8.400894690E0,-1.055942550E-1,-1.660479754E-1,-3.510043621E-1
8.403382242E0,-1.002679393E-1,-1.692437679E-1,-3.371559381E-1
8.405869794E0,-9.600688517E-2,-1.745700836E-1,-3.222422600E-1
8.408357347E0,-9.174583107E-2,-1.798963994E-1,-3.094590902E-1
8.410844899E0,-8.748477697E-2,-1.862879843E-1,-2.956106663E-1
8.413332451E0,-8.322372288E-2,-1.937448233E-1,-2.828274965E-1
8.415820003E0,-8.002793044E-2,-2.012016773E-1,-2.700443268E-1
8.418307555E0,-7.683213800E-2,-2.107890397E-1,-2.561959028E-1
8.420795107E0,-7.576687634E-2,-2.193111479E-1,-2.423474789E-1
8.423282659E0,-7.470161468E-2,-2.267680019E-1,-2.263685167E-1
8.425770211E0,-7.470161468E-2,-2.342248410E-1,-2.114548385E-1
8.428257763E0,-7.470161468E-2,-2.406164259E-1,-1.965411454E-1
8.430745315E0,-7.470161468E-2,-2.459427416E-1,-1.805621833E-1
8.433232867E0,-7.576687634E-2,-2.491385341E-1,-1.656484902E-1
8.435720419E0,-7.789740711E-2,-2.523343265E-1,-1.507348120E-1
8.438207972E0,-8.002793044E-2,-2.555301189E-1,-1.379516423E-1
8.440695524E0,-8.322372288E-2,-2.576606572E-1,-1.241032109E-1
8.443183076E0,-8.748477697E-2,-2.597911656E-1,-1.123853177E-1
8.445670680E0,-9.068056941E-2,-2.608564198E-1,-1.006674170E-1
8.448158284E0,-9.494162351E-2,-2.608564198E-1,-8.894951642E-2
8.450645888E0,-9.813741595E-2,-2.608564198E-1,-7.936213911E-2
8.453133492E0,-1.023984700E-1,-2.587259114E-1,-6.764423847E-2
8.455621097E0,-1.045289934E-1,-2.555301189E-1,-5.699160323E-2
8.458108701E0,-1.066595241E-1,-2.502037883E-1,-4.633896798E-2
8.460596305E0,-1.087900475E-1,-2.438122183E-1,-3.568633273E-2
8.463083909E0,-1.109205782E-1,-2.342248410E-1,-2.290316857E-2
8.465571513E0,-1.119858399E-1,-2.235722095E-1,-9.187898599E-3
8.468059117E0,-1.130511016E-1,-2.107890397E-1,5.725792143E-3
8.470546722E0,-1.141163707E-1,-1.969406158E-1,2.063948289E-2
8.473034326E0,-1.151816323E-1,-1.820269227E-1,3.661843762E-2
8.475521930E0,-1.151816323E-1,-1.681784987E-1,5.259739235E-2
8.478009534E0,-1.162468940E-1,-1.553953290E-1,6.857634336E-2
8.480497138E0,-1.162468940E-1,-1.426121742E-1,8.455529809E-2
8.482984742E0,-1.162468940E-1,-1.330247968E-1,1.005342528E-1
8.485472347E0,-1.162468940E-1,-1.245026886E-1,1.165132076E-1
8.487959951E0,-1.173121557E-1,-1.181111038E-1,1.314269006E-1
8.490447555E0,-1.183774248E-1,-1.138500497E-1,1.452753246E-1
8.492935159E0,-1.194426864E-1,-1.117195264E-1,1.580584943E-1
8.495422763E0,-1.183774248E-1,-1.117195264E-1,1.697763950E-1
8.497910367E0,-1.183774248E-1,-1.138500497E-1,1.793637723E-1
8.500397972E0,-1.183774248E-1,-1.170458421E-1,1.868206114E-1
8.502885576E0,-1.183774248E-1,-1.234374270E-1,1.932121962E-1
8.505373180E0,-1.183774248E-1,-1.340900660E-1,1.974732429E-1
8.507860784E0,-1.183774248E-1,-1.458079666E-1,2.006690353E-1
8.510348388E0,-1.183774248E-1,-1.596563905E-1,2.017343044E-1
