"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.415394901E0,-4.461595058E0,9.899425507E0,1.042076349E0
7.417882505E0,-4.504690647E0,9.937732697E0,9.941922426E-1
7.420370110E0,-4.528632641E0,9.976039886E0,9.415197968E-1
7.422857714E0,-4.562151432E0,1.002871227E1,9.080010056E-1
7.425345318E0,-4.600458622E0,1.010053825E1,8.888474107E-1
7.427832922E0,-4.629189014E0,1.016278744E1,8.984242082E-1
7.430320526E0,-4.667496204E0,1.022024822E1,8.792705536E-1
7.432808078E0,-4.710591793E0,1.027770901E1,8.553285599E-1
7.435295630E0,-4.744110584E0,1.033038139E1,8.601169586E-1
7.437783182E0,-4.782417774E0,1.038305378E1,8.601169586E-1
7.440270735E0,-4.811148167E0,1.045488071E1,8.553285599E-1
7.442758287E0,-4.839878559E0,1.051712990E1,8.744821548E-1
7.445245839E0,-4.854243755E0,1.057937908E1,9.319429994E-1
7.447733391E0,-4.882974148E0,1.064162827E1,9.606734514E-1
7.450220943E0,-4.902127743E0,1.069908905E1,9.750386477E-1
7.452708495E0,-4.959589005E0,1.072303104E1,1.003769040E0
7.455196047E0,-4.988319397E0,1.076612663E1,1.022922635E0
7.457683599E0,-5.045780182E0,1.081879902E1,1.051653147E0
7.460171151E0,-5.112817764E0,1.085710621E1,1.056441545E0
7.462658703E0,-5.155913353E0,1.089541340E1,1.066018343E0
7.465146255E0,-5.203797340E0,1.092893219E1,1.070806742E0
7.467633807E0,-5.261258125E0,1.097681618E1,1.089960337E0
7.470121360E0,-5.333084106E0,1.101991177E1,1.123479128E0
7.472608912E0,-5.371391296E0,1.107737255E1,1.142632723E0
7.475096464E0,-5.419275761E0,1.113483334E1,1.185728431E0
7.477584016E0,-5.467159748E0,1.119708252E1,1.219247222E0
7.480071568E0,-5.524620533E0,1.124975491E1,1.262342811E0
7.482559120E0,-5.577292919E0,1.130242729E1,1.310226917E0
7.485046672E0,-5.644330502E0,1.138383007E1,1.362899303E0
7.487534224E0,-5.725733280E0,1.144129181E1,1.401206493E0
7.490021776E0,-5.783194065E0,1.150354099E1,1.458667397E0
7.492509328E0,-5.845443249E0,1.158494377E1,1.496974587E0
7.494996880E0,-5.912481308E0,1.165198135E1,1.544858694E0
7.497484432E0,-5.989095688E0,1.172380733E1,1.587954283E0
7.499971985E0,-6.036979675E0,1.179563332E1,1.635838270E0
7.502459537E0,-6.060921669E0,1.184830570E1,1.664568782E0
7.504947089E0,-6.084863663E0,1.190576649E1,1.674145579E0
7.507434641E0,-6.127959251E0,1.195365047E1,1.707664371E0
7.509922193E0,-6.151901245E0,1.201589966E1,1.731606364E0
7.512409745E0,-6.175843239E0,1.203026485E1,1.779490471E0
7.514897297E0,-6.190208435E0,1.207336044E1,1.798644066E0
7.517384849E0,-6.199785233E0,1.208772564E1,1.817797661E0
7.519872401E0,-6.214150429E0,1.210209084E1,1.784278870E0
7.522359953E0,-6.238092422E0,1.212124443E1,1.784278870E0
7.524847505E0,-6.238092422E0,1.212603283E1,1.755548358E0
7.527335057E0,-6.233304024E0,1.211166763E1,1.750759959E0
7.529822610E0,-6.247669220E0,1.212603283E1,1.731606364E0
7.532310162E0,-6.266822815E0,1.211166763E1,1.707664371E0
7.534797714E0,-6.290764809E0,1.211166763E1,1.669357181E0
7.537285318E0,-6.324283600E0,1.211166763E1,1.664568782E0
7.539772922E0,-6.353013992E0,1.209730244E1,1.654991984E0
7.542260526E0,-6.376956463E0,1.209251404E1,1.626261473E0
7.544748130E0,-6.391321659E0,1.210209084E1,1.592742682E0
7.547235735E0,-6.420052052E0,1.209251404E1,1.578377485E0
7.549723339E0,-6.443994045E0,1.208293724E1,1.549647093E0
7.552210943E0,-6.477512836E0,1.210687923E1,1.516128182E0
7.554698547E0,-6.477512836E0,1.212603283E1,1.492186189E0
7.557186151E0,-6.511031628E0,1.213560963E1,1.453878999E0
7.559673755E0,-6.539762020E0,1.217870522E1,1.458667397E0
7.562161360E0,-6.549338818E0,1.223137760E1,1.444302201E0
7.564648964E0,-6.592434406E0,1.226968479E1,1.439513803E0
7.567136568E0,-6.587646008E0,1.232235718E1,1.449090600E0
7.569624172E0,-6.582857609E0,1.238460732E1,1.458667397E0
7.572111776E0,-6.568492413E0,1.246122169E1,1.444302201E0
7.574599380E0,-6.534973621E0,1.252825928E1,1.449090600E0
7.577086985E0,-6.530185223E0,1.258093166E1,1.473032594E0
7.579574589E0,-6.491878033E0,1.263839245E1,1.496974587E0
7.582062193E0,-6.453570843E0,1.270543003E1,1.492186189E0
7.584549797E0,-6.391321659E0,1.275810242E1,1.482609391E0
7.587037401E0,-6.324283600E0,1.277725601E1,1.477820992E0
7.589525005E0,-6.281188011E0,1.283471680E1,1.473032594E0
7.592012610E0,-6.228515625E0,1.284908199E1,1.444302201E0
7.594500214E0,-6.185420036E0,1.282035160E1,1.415571809E0
7.596987818E0,-6.118382454E0,1.280119801E1,1.405994892E0
7.599475422E0,-6.056133270E0,1.277246761E1,1.367687702E0
7.601963026E0,-5.993884087E0,1.272458363E1,1.353322506E0
7.604450630E0,-5.912481308E0,1.266233444E1,1.305438519E0
7.606938235E0,-5.831078053E0,1.257135487E1,1.257554412E0
7.609425839E0,-5.768828869E0,1.248995209E1,1.219247222E0
7.611913443E0,-5.677849293E0,1.239418411E1,1.185728431E0
7.614401047E0,-5.591658115E0,1.230320358E1,1.133055925E0
7.616888651E0,-5.524620533E0,1.220264721E1,1.089960337E0
7.619376255E0,-5.433640957E0,1.210687923E1,1.046864748E0
7.621863860E0,-5.361814499E0,1.199674606E1,1.008557439E0
7.624351464E0,-5.304353714E0,1.190576649E1,9.846154451E-1
7.626839068E0,-5.251681328E0,1.182915211E1,9.510966539E-1
7.629326672E0,-5.199008942E0,1.175732613E1,9.032126069E-1
7.631814276E0,-5.146336555E0,1.167592335E1,8.696937561E-1
7.634301880E0,-5.093664169E0,1.162325096E1,8.409633636E-1
7.636789485E0,-5.060145378E0,1.157057858E1,8.409633636E-1
7.639277089E0,-5.007472992E0,1.149396420E1,8.313865662E-1
7.641764693E0,-4.954800606E0,1.144129181E1,8.409633636E-1
7.644252297E0,-4.911705017E0,1.140298462E1,8.457517624E-1
7.646740474E0,-4.859032154E0,1.132158089E1,8.696937561E-1
7.649227714E0,-4.820724964E0,1.126890850E1,8.744821548E-1
7.651714953E0,-4.777629375E0,1.120187092E1,8.744821548E-1
7.654202193E0,-4.724956989E0,1.114441013E1,8.696937561E-1
7.656689432E0,-4.681861401E0,1.109173775E1,8.553285599E-1
7.659176724E0,-4.653131008E0,1.105343056E1,8.361749649E-1
7.661664068E0,-4.643554211E0,1.101033497E1,8.505401611E-1
7.664151464E0,-4.619612217E0,1.096245098E1,8.601169586E-1
7.666638912E0,-4.600458622E0,1.092414379E1,8.505401611E-1
7.669126412E0,-4.586093426E0,1.090499020E1,8.218097091E-1
7.671613964E0,-4.562151432E0,1.089062500E1,8.218097091E-1
7.674101568E0,-4.523844242E0,1.084274101E1,8.074445128E-1
7.676589224E0,-4.475960255E0,1.080922222E1,7.835025191E-1
7.679076932E0,-4.447229862E0,1.076133823E1,7.595604658E-1
7.681564693E0,-4.399345398E0,1.071345425E1,7.643488646E-1
7.684052505E0,-4.384980202E0,1.067514706E1,7.499836683E-1
7.686540318E0,-4.365826607E0,1.064162827E1,7.212532759E-1
7.689028130E0,-4.337096214E0,1.057459068E1,7.164648771E-1
7.691515943E0,-4.313154221E0,1.050276470E1,7.068880796E-1
7.694003755E0,-4.313154221E0,1.045966911E1,6.973112226E-1
7.696491568E0,-4.308365822E0,1.040699577E1,7.020996213E-1
7.698979328E0,-4.313154221E0,1.031601620E1,7.068880796E-1
7.701466932E0,-4.322731018E0,1.022982502E1,6.925228238E-1
7.703954485E0,-4.289212227E0,1.014842224E1,6.829460263E-1
7.706442037E0,-4.294000626E0,1.006223106E1,6.685808301E-1
7.708929589E0,-4.260481834E0,9.971251488E0,6.877344251E-1
7.711417141E0,-4.217386246E0,9.904213905E0,7.308300734E-1
7.713904693E0,-4.169502258E0,9.822811127E0,7.404068708E-1
7.716392245E0,-4.150348663E0,9.736619949E0,7.691373229E-1
7.718879797E0,-4.121618271E0,9.693524361E0,7.978677154E-1
7.721367349E0,-4.097676277E0,9.602544785E0,7.978677154E-1
7.723854901E0,-4.112041473E0,9.540295601E0,7.835025191E-1
7.726342453E0,-4.135983467E0,9.497200012E0,7.451952696E-1
7.728830005E0,-4.140771866E0,9.463681221E0,7.404068708E-1
7.731317557E0,-4.159925461E0,9.434949875E0,7.547720671E-1
7.733805110E0,-4.169502258E0,9.396642685E0,7.835025191E-1
7.736292662E0,-4.150348663E0,9.358335495E0,8.313865662E-1
7.738780214E0,-4.088099480E0,9.315239906E0,8.840589523E-1
7.741267766E0,-4.035427094E0,9.286509514E0,9.271546006E-1
7.743755318E0,-3.997119665E0,9.229048729E0,9.606734514E-1
7.746242870E0,-3.944447279E0,9.195529938E0,1.018134236E0
7.748730422E0,-3.906140089E0,9.181164742E0,1.037287831E0
7.751217974E0,-3.891774893E0,9.166799545E0,1.037287831E0
7.753705526E0,-3.910928488E0,9.142857552E0,1.013345838E0
7.756193078E0,-3.915716887E0,9.128492355E0,1.003769040E0
7.758680630E0,-3.954024076E0,9.133280754E0,1.013345838E0
7.761168182E0,-3.992331266E0,9.152434349E0,9.941922426E-1
7.763655735E0,-4.025850296E0,9.138069153E0,9.558850527E-1
7.766143287E0,-4.045003891E0,9.114127159E0,9.558850527E-1
7.768630839E0,-4.073734283E0,9.099761963E0,9.750386477E-1
7.771118391E0,-4.059369087E0,9.104550362E0,1.008557439E0
7.773605943E0,-4.059369087E0,9.104550362E0,1.027711034E0
7.776093495E0,-4.040215492E0,9.109338760E0,1.070806742E0
7.778581047E0,-4.040215492E0,9.094973564E0,1.094748735E0
7.781068599E0,-4.021061897E0,9.090185165E0,1.099537134E0
7.783556151E0,-3.997119665E0,9.080608368E0,1.109113932E0
7.786043703E0,-3.992331266E0,9.080608368E0,1.113902330E0
7.788531255E0,-3.968389273E0,9.075819969E0,1.113902330E0
7.791018807E0,-3.958812475E0,9.071031570E0,1.109113932E0
7.793506360E0,-3.949235678E0,9.056666374E0,1.094748735E0
7.795993912E0,-3.934870481E0,9.042301178E0,1.109113932E0
7.798481464E0,-3.915716887E0,9.003993988E0,1.104325533E0
7.800969016E0,-3.906140089E0,8.951321602E0,1.094748735E0
7.803456568E0,-3.886986494E0,8.903437614E0,1.109113932E0
7.805944120E0,-3.858256102E0,8.845976830E0,1.133055925E0
7.808431672E0,-3.815160513E0,8.764574051E0,1.152209520E0
7.810919224E0,-3.767276287E0,8.697536469E0,1.156997919E0
7.813406776E0,-3.719392300E0,8.620922089E0,1.166574836E0
7.815894380E0,-3.676296711E0,8.525154114E0,1.137844324E0
7.818381985E0,-3.618835926E0,8.458115578E0,1.133055925E0
7.820869589E0,-3.566163540E0,8.371924400E0,1.137844324E0
7.823357193E0,-3.532644510E0,8.309675217E0,1.113902330E0
7.825844797E0,-3.479972124E0,8.237849236E0,1.094748735E0
7.828332401E0,-3.460818529E0,8.161234856E0,1.099537134E0
7.830820005E0,-3.436876535E0,8.098985672E0,1.085171938E0
7.833307610E0,-3.432088137E0,8.041524887E0,1.066018343E0
7.835795214E0,-3.422511339E0,7.984064102E0,1.051653147E0
7.838282818E0,-3.441664934E0,7.940968513E0,1.037287831E0
7.840770422E0,-3.441664934E0,7.926603317E0,9.846154451E-1
7.843258026E0,-3.456030130E0,7.917026520E0,9.750386477E-1
7.845745630E0,-3.465606928E0,7.917026520E0,9.846154451E-1
7.848233235E0,-3.479972124E0,7.931391716E0,9.654618502E-1
7.850720839E0,-3.479972124E0,7.988852501E0,9.510966539E-1
7.853208443E0,-3.479972124E0,8.041524887E0,9.271546006E-1
7.855696047E0,-3.499125719E0,8.094197273E0,9.463081956E-1
7.858183651E0,-3.508702517E0,8.161234856E0,9.271546006E-1
7.860671255E0,-3.489548922E0,8.237849236E0,9.558850527E-1
7.863158860E0,-3.470395327E0,8.295310020E0,9.654618502E-1
7.865646464E0,-3.456030130E0,8.343194008E0,9.750386477E-1
7.868134068E0,-3.436876535E0,8.371924400E0,9.654618502E-1
7.870621672E0,-3.393780947E0,8.376712799E0,9.558850527E-1
7.873109276E0,-3.360262156E0,8.391077995E0,9.606734514E-1
7.875596880E0,-3.341108561E0,8.376712799E0,9.606734514E-1
7.878084485E0,-3.326743364E0,8.391077995E0,9.175778031E-1
7.880572089E0,-3.360262156E0,8.381501198E0,8.840589523E-1
7.883059693E0,-3.393780947E0,8.371924400E0,8.792705536E-1
7.885547297E0,-3.441664934E0,8.352770805E0,8.744821548E-1
7.888034901E0,-3.465606928E0,8.314463615E0,8.649053574E-1
7.890522505E0,-3.499125719E0,8.271368027E0,8.505401611E-1
7.893010110E0,-3.499125719E0,8.209118843E0,8.649053574E-1
7.895497714E0,-3.499125719E0,8.137292862E0,8.696937561E-1
7.897985318E0,-3.475183725E0,8.079832077E0,8.792705536E-1
7.900472922E0,-3.441664934E0,7.984064102E0,8.649053574E-1
7.902960526E0,-3.403357744E0,7.940968513E0,8.601169586E-1
7.905448130E0,-3.384204149E0,7.859565735E0,8.265981078E-1
7.907935735E0,-3.365050554E0,7.797316551E0,8.074445128E-1
7.910423339E0,-3.355473757E0,7.768586159E0,7.691373229E-1
7.912910943E0,-3.355473757E0,7.735067368E0,7.212532759E-1
7.915398547E0,-3.360262156E0,7.706336498E0,6.733692288E-1
7.917886151E0,-3.360262156E0,7.701548100E0,6.302735806E-1
7.920373755E0,-3.355473757E0,7.682394505E0,6.350619793E-1
7.922861360E0,-3.345896959E0,7.663240910E0,6.446388364E-1
7.925348964E0,-3.298012733E0,7.682394505E0,6.542156339E-1
7.927836568E0,-3.269282341E0,7.682394505E0,6.542156339E-1
7.930324172E0,-3.250128746E0,7.706336498E0,6.829460263E-1
7.932811776E0,-3.221398354E0,7.720701694E0,6.925228238E-1
7.935299380E0,-3.207033157E0,7.768586159E0,7.356184721E-1
7.937786985E0,-3.178302765E0,7.797316551E0,7.739257216E-1
7.940274589E0,-3.168725967E0,7.830835342E0,7.978677154E-1
7.942762193E0,-3.149572372E0,7.878719330E0,8.265981078E-1
7.945249797E0,-3.130418777E0,7.897872925E0,8.601169586E-1
7.947737401E0,-3.125630379E0,7.912238121E0,8.984242082E-1
7.950224953E0,-3.096899986E0,7.921814919E0,8.936358094E-1
7.952712505E0,-3.111265182E0,7.917026520E0,8.936358094E-1
7.955200057E0,-3.101688385E0,7.883507729E0,1.042076349E0
7.957687610E0,-3.092111588E0,7.835623741E0,1.089960337E0
7.960175162E0,-3.068169594E0,7.792528152E0,1.123479128E0
7.962662714E0,-3.005920172E0,7.739855766E0,1.123479128E0
7.965150266E0,-2.953247786E0,7.658452511E0,1.133055925E0
7.967637818E0,-2.890998602E0,7.572261333E0,1.161786318E0
7.970125370E0,-2.867056608E0,7.495646954E0,1.156997919E0
7.972612922E0,-2.843114614E0,7.423820972E0,1.128267527E0
7.975100474E0,-2.814383984E0,7.361571789E0,1.080383539E0
7.977588026E0,-2.838326216E0,7.289745808E0,1.032499433E0
7.980075578E0,-2.881421804E0,7.246650219E0,9.606734514E-1
7.982563130E0,-2.948459387E0,7.217919350E0,8.984242082E-1
7.985050682E0,-3.015496969E0,7.189188957E0,8.649053574E-1
7.987538235E0,-3.049015760E0,7.174823761E0,8.505401611E-1
7.990025787E0,-3.082534790E0,7.165246964E0,8.505401611E-1
7.992513339E0,-3.068169594E0,7.146093369E0,8.840589523E-1
7.995000891E0,-3.053804159E0,7.155670166E0,9.175778031E-1
7.997488443E0,-3.020285368E0,7.122151375E0,9.463081956E-1
7.999975995E0,-2.991554976E0,7.126939774E0,9.846154451E-1
8.002463547E0,-2.948459387E0,7.112574577E0,1.013345838E0
8.004951099E0,-2.914940596E0,7.117362976E0,9.941922426E-1
8.007438651E0,-2.905363798E0,7.126939774E0,9.654618502E-1
8.009926203E0,-2.910152197E0,7.131728172E0,9.367313981E-1
8.012413755E0,-2.929305792E0,7.146093369E0,9.367313981E-1
8.014901307E0,-2.948459387E0,7.170035362E0,9.846154451E-1
8.017388860E0,-2.924517393E0,7.198765755E0,1.013345838E0
8.019876412E0,-2.895787001E0,7.227496147E0,1.037287831E0
8.022363964E0,-2.867056608E0,7.251438618E0,1.075595140E0
8.024851516E0,-2.795230389E0,7.265803814E0,1.123479128E0
8.027339068E0,-2.723404408E0,7.270592213E0,1.171363235E0
8.029826620E0,-2.613271236E0,7.275380611E0,1.233612418E0
8.032314172E0,-2.512714624E0,7.299322605E0,1.286284804E0
8.034801724E0,-2.421735048E0,7.280169010E0,1.286284804E0
8.037289276E0,-2.340332270E0,7.251438618E0,1.286284804E0
8.039776828E0,-2.268506050E0,7.251438618E0,1.228824019E0
8.042264380E0,-2.249352455E0,7.241861820E0,1.204882026E0
8.044751932E0,-2.220622063E0,7.241861820E0,1.233612418E0
8.047239485E0,-2.158372879E0,7.222707748E0,1.257554412E0
8.049727037E0,-2.081758261E0,7.198765755E0,1.281496406E0
8.052214589E0,-2.000355482E0,7.150881767E0,1.305438519E0
8.054702141E0,-1.914164305E0,7.098209381E0,1.324592113E0
8.057189693E0,-1.832761407E0,7.035960197E0,1.315015316E0
8.059677245E0,-1.775300503E0,6.992864609E0,1.276708007E0
8.062164797E0,-1.765723705E0,6.944980621E0,1.243189216E0
8.064652401E0,-1.789665818E0,6.897096634E0,1.195305228E0
8.067140005E0,-1.856703401E0,6.873154640E0,1.133055925E0
8.069627610E0,-1.933317900E0,6.854001045E0,1.061229944E0
8.072115214E0,-2.048239470E0,6.854001045E0,9.558850527E-1
8.074602818E0,-2.158372879E0,6.868366241E0,8.553285599E-1
8.077090422E0,-2.287659645E0,6.873154640E0,7.882909179E-1
8.079578026E0,-2.373851061E0,6.906673431E0,7.212532759E-1
8.082065630E0,-2.464830637E0,6.940192223E0,6.781576276E-1
8.084553235E0,-2.618059635E0,6.988076210E0,6.206967831E-1
8.087040839E0,-2.732981205E0,7.059902191E0,5.728127360E-1
8.089528443E0,-2.886210203E0,7.131728172E0,5.728127360E-1
8.092016047E0,-3.049015760E0,7.184400558E0,6.206967831E-1
8.094503651E0,-3.178302765E0,7.246650219E0,6.685808301E-1
8.096991255E0,-3.302801132E0,7.289745808E0,6.925228238E-1
8.099478860E0,-3.408146143E0,7.318476200E0,7.308300734E-1
8.101966464E0,-3.499125719E0,7.337629795E0,7.547720671E-1
8.104454068E0,-3.566163540E0,7.332841396E0,7.835025191E-1
8.106941672E0,-3.633201122E0,7.313687801E0,7.499836683E-1
8.109429276E0,-3.690661907E0,7.246650219E0,7.547720671E-1
8.111916880E0,-3.733757496E0,7.203554153E0,7.835025191E-1
8.114404485E0,-3.772064686E0,7.131728172E0,8.265981078E-1
8.116892089E0,-3.776853085E0,7.026383400E0,9.080010056E-1
8.119379693E0,-3.776853085E0,6.925827026E0,9.894038439E-1
8.121867297E0,-3.767276287E0,6.806117058E0,1.056441545E0
8.124354901E0,-3.738545895E0,6.700771809E0,1.123479128E0
8.126842505E0,-3.700238705E0,6.605003834E0,1.214458823E0
8.129330110E0,-3.652354717E0,6.533177853E0,1.295861721E0
8.131817714E0,-3.628412724E0,6.466140270E0,1.372476101E0
8.134305318E0,-3.623624325E0,6.418256283E0,1.434725404E0
8.136792922E0,-3.633201122E0,6.394314289E0,1.568800688E0
8.139280526E0,-3.700238705E0,6.346430302E0,1.755548358E0
8.141768130E0,-3.748122692E0,6.322488308E0,1.846528053E0
8.144255735E0,-3.839102507E0,6.341641903E0,1.784278870E0
8.146743807E0,-3.958812475E0,6.384737492E0,1.616684675E0
8.149231360E0,-4.135983467E0,6.470928669E0,1.444302201E0
8.151718912E0,-4.375403404E0,6.566696644E0,1.334168911E0
8.154206464E0,-4.624400616E0,6.667253017E0,1.243189216E0
8.156694016E0,-4.854243755E0,6.782175064E0,1.214458823E0
8.159181568E0,-5.055356979E0,6.849212646E0,1.271919608E0
8.161669120E0,-5.194220543E0,6.916250229E0,1.405994892E0
8.164156672E0,-5.304353714E0,6.935403824E0,1.530493379E0
8.166644224E0,-5.404910564E0,6.935403824E0,1.607107878E0
8.169131776E0,-5.495890141E0,6.940192223E0,1.635838270E0
8.171619328E0,-5.610811710E0,6.930615425E0,1.611896276E0
8.174106880E0,-5.725733280E0,6.921038628E0,1.597531080E0
8.176594432E0,-5.840654850E0,6.944980621E0,1.587954283E0
8.179081985E0,-5.922058105E0,6.925827026E0,1.578377485E0
8.181569537E0,-6.008249283E0,6.916250229E0,1.611896276E0
8.184057089E0,-6.065710068E0,6.925827026E0,1.659780383E0
8.186544641E0,-6.070498466E0,6.916250229E0,1.722029567E0
8.189032193E0,-6.032191277E0,6.897096634E0,1.779490471E0
8.191519745E0,-5.960365295E0,6.892308235E0,1.832162857E0
8.194007297E0,-5.888539314E0,6.897096634E0,1.846528053E0
8.196494849E0,-5.840654850E0,6.911461830E0,1.832162857E0
8.198982401E0,-5.816712856E0,6.949769020E0,1.827374458E0
8.201469953E0,-5.811924458E0,7.035960197E0,1.832162857E0
8.203957505E0,-5.821501255E0,7.093420982E0,1.841739655E0
8.206445057E0,-5.802347660E0,7.179612160E0,1.884835243E0
8.208932610E0,-5.735310078E0,7.232284546E0,1.951872945E0
8.211420162E0,-5.629965305E0,7.284957409E0,2.028487444E0
8.213907714E0,-5.505466938E0,7.351994991E0,2.071583033E0
8.216395266E0,-5.357026100E0,7.414244175E0,2.081159830E0
8.218882818E0,-5.208585739E0,7.490858555E0,2.090736628E0
8.221370370E0,-5.074510574E0,7.577049732E0,2.066794634E0
8.223857922E0,-4.930858612E0,7.634510517E0,2.009333849E0
8.226345474E0,-4.825513363E0,7.715913296E0,1.947084546E0
8.228833026E0,-4.710591793E0,7.759009361E0,1.894412041E0
8.231320578E0,-4.590881824E0,7.782951355E0,1.817797661E0
8.233808130E0,-4.485537052E0,7.782951355E0,1.745971560E0
8.236295682E0,-4.351461411E0,7.749432564E0,1.664568782E0
8.238783235E0,-4.226963043E0,7.691971302E0,1.592742682E0
8.241270787E0,-4.102464676E0,7.624933720E0,1.544858694E0
8.243758339E0,-3.973177671E0,7.586626530E0,1.477820992E0
8.246245891E0,-3.853467703E0,7.562684536E0,1.410783410E0
8.248733443E0,-3.690661907E0,7.543530941E0,1.348534107E0
8.251220995E0,-3.537432909E0,7.557896137E0,1.300650120E0
8.253708547E0,-3.369838953E0,7.572261333E0,1.219247222E0
8.256196099E0,-3.216609955E0,7.615356922E0,1.147421122E0
8.258683651E0,-3.092111588E0,7.672817707E0,1.109113932E0
8.261171255E0,-2.962824583E0,7.730278969E0,1.104325533E0
8.263658860E0,-2.847903013E0,7.754220963E0,1.133055925E0
8.266146464E0,-2.771288395E0,7.768586159E0,1.147421122E0
8.268634068E0,-2.709039211E0,7.787739754E0,1.147421122E0
8.271121672E0,-2.661155224E0,7.811681747E0,1.104325533E0
8.273609276E0,-2.680308819E0,7.835623741E0,1.056441545E0
8.276096880E0,-2.718616009E0,7.830835342E0,1.013345838E0
8.278584485E0,-2.771288395E0,7.821258545E0,1.018134236E0
8.281072089E0,-2.843114614E0,7.797316551E0,1.061229944E0
8.283559693E0,-2.929305792E0,7.782951355E0,1.133055925E0
8.286047297E0,-3.015496969E0,7.744644165E0,1.228824019E0
8.288534901E0,-3.154360771E0,7.715913296E0,1.334168911E0
8.291022505E0,-3.321954966E0,7.696759701E0,1.425148606E0
8.293510110E0,-3.537432909E0,7.735067368E0,1.501762986E0
8.295997714E0,-3.786429882E0,7.773374557E0,1.578377485E0
8.298485318E0,-4.054580688E0,7.830835342E0,1.654991984E0
8.300972922E0,-4.284423828E0,7.912238121E0,1.726817966E0
8.303460526E0,-4.475960255E0,7.960122108E0,1.798644066E0
8.305948130E0,-4.610035419E0,8.017582893E0,1.899200439E0
8.308435735E0,-4.715380192E0,8.060678482E0,1.985391736E0
8.310923339E0,-4.772840977E0,8.079832077E0,2.071583033E0
8.313410943E0,-4.825513363E0,8.089408875E0,2.129043818E0
8.315898547E0,-4.839878559E0,8.046313286E0,2.191293001E0
8.318386151E0,-4.878185749E0,8.022371292E0,2.186504602E0
8.320873755E0,-4.935647011E0,7.955333710E0,2.172139406E0
8.323361360E0,-4.993107796E0,7.893084526E0,2.119467020E0
8.325848964E0,-5.060145378E0,7.816470146E0,2.062006235E0
8.328336568E0,-5.098452568E0,7.739855766E0,1.990180135E0
8.330824172E0,-5.122394562E0,7.658452511E0,1.903988957E0
8.333311776E0,-5.103240967E0,7.567472935E0,1.832162857E0
8.335799380E0,-5.026626587E0,7.500435352E0,1.741183162E0
8.338286985E0,-4.906916618E0,7.466916561E0,1.688510776E0
8.340774589E0,-4.796782970E0,7.457339764E0,1.597531080E0
8.343262193E0,-4.667496204E0,7.471704960E0,1.496974587E0
8.345749797E0,-4.528632641E0,7.514800549E0,1.396418095E0
8.348237401E0,-4.408922195E0,7.572261333E0,1.324592113E0
8.350725005E0,-4.317942619E0,7.634510517E0,1.295861721E0
8.353212610E0,-4.236539841E0,7.706336498E0,1.228824019E0
8.355700214E0,-4.179079056E0,7.802104950E0,1.180940032E0
8.358187818E0,-4.097676277E0,7.912238121E0,1.156997919E0
8.360675422E0,-4.006696701E0,8.022371292E0,1.156997919E0
8.363163026E0,-3.925293684E0,8.146869659E0,1.156997919E0
8.365650630E0,-3.839102507E0,8.261791229E0,1.156997919E0
8.368138235E0,-3.762487888E0,8.386289597E0,1.166574836E0
8.370625839E0,-3.728969097E0,8.529942513E0,1.176151633E0
8.373113443E0,-3.719392300E0,8.664017677E0,1.195305228E0
8.375601047E0,-3.743334293E0,8.778939247E0,1.190516829E0
8.378088651E0,-3.791218281E0,8.860342026E0,1.161786318E0
8.380576255E0,-3.848679304E0,8.927379608E0,1.147421122E0
8.383063860E0,-3.896563292E0,8.989628792E0,1.104325533E0
8.385551464E0,-3.925293684E0,8.980051994E0,1.066018343E0
8.388039068E0,-3.977966070E0,8.970475197E0,1.013345838E0
8.390526672E0,-3.992331266E0,8.922591209E0,9.463081956E-1
8.393014224E0,-4.025850296E0,8.869918823E0,8.792705536E-1
8.395501776E0,-4.025850296E0,8.788516045E0,8.074445128E-1
8.397989328E0,-4.016273499E0,8.683171272E0,7.308300734E-1
8.400476880E0,-4.016273499E0,8.596980095E0,6.685808301E-1
8.402964432E0,-3.987542868E0,8.506000519E0,5.871779919E-1
8.405451985E0,-3.982754469E0,8.415019989E0,4.914098978E-1
8.407939537E0,-3.963600874E0,8.347982407E0,4.387374520E-1
8.410427089E0,-3.939658880E0,8.319252014E0,3.669114113E-1
8.412914641E0,-3.930082083E0,8.276156425E0,3.190273643E-1
8.415402193E0,-3.920505285E0,8.257002831E0,2.950853705E-1
8.417889745E0,-3.920505285E0,8.209118843E0,2.902969420E-1
8.420377297E0,-3.910928488E0,8.194753647E0,2.902969420E-1
8.422864849E0,-3.882198095E0,8.170811653E0,3.190273643E-1
8.425352401E0,-3.853467703E0,8.151658058E0,3.573346138E-1
8.427839953E0,-3.819948912E0,8.113350868E0,4.004302323E-1
8.430327505E0,-3.791218281E0,8.051101685E0,4.531026781E-1
8.432815057E0,-3.752911091E0,7.998429298E0,5.153518915E-1
8.435302610E0,-3.728969097E0,7.931391716E0,5.728127360E-1
8.437790162E0,-3.714603901E0,7.840412140E0,6.254851818E-1
8.440277714E0,-3.719392300E0,7.778162956E0,6.494272351E-1
8.442765266E0,-3.728969097E0,7.744644165E0,6.637924314E-1
8.445252818E0,-3.743334293E0,7.749432564E0,6.973112226E-1
8.447740370E0,-3.738545895E0,7.802104950E0,7.595604658E-1
8.450227922E0,-3.748122692E0,7.859565735E0,8.553285599E-1
