"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.170259401E1,1.077247858E-1,-3.994738800E-4,3.475422785E-2
1.170508156E1,1.066595241E-1,-9.986846708E-3,3.155843541E-2
1.170756911E1,1.034637317E-1,-1.850895584E-2,2.836264484E-2
1.171005666E1,1.002679393E-1,-2.596580051E-2,2.516685426E-2
1.171254422E1,9.600688517E-2,-3.235738352E-2,2.090579830E-2
1.171503177E1,9.174583107E-2,-3.874896467E-2,1.664474420E-2
1.171751932E1,8.535424620E-2,-4.620581120E-2,1.238369010E-2
1.172000687E1,7.896266878E-2,-5.259739235E-2,9.187898599E-3
1.172249442E1,7.257108390E-2,-5.898897350E-2,3.861580743E-3
1.172498198E1,6.511423737E-2,-6.538055837E-2,6.657897611E-4
1.172746953E1,5.978792161E-2,-7.177213579E-2,-3.595264861E-3
1.172995708E1,5.233107507E-2,-7.496792823E-2,-4.660528619E-3
1.173244463E1,4.807002097E-2,-7.922898233E-2,-7.856319658E-3
1.173493218E1,4.274370521E-2,-8.135951310E-2,-8.921583183E-3
1.173741974E1,3.954791278E-2,-8.242477477E-2,-1.105211023E-2
1.173990729E1,3.635212034E-2,-8.242477477E-2,-1.318263728E-2
1.174239484E1,3.422159329E-2,-8.135951310E-2,-1.531316526E-2
1.174488239E1,3.528685868E-2,-7.922898233E-2,-1.744369231E-2
1.174736994E1,3.741738573E-2,-7.709845901E-2,-1.957421936E-2
1.174985750E1,4.061317816E-2,-7.603318989E-2,-2.170474641E-2
1.175234505E1,4.593949392E-2,-7.390266657E-2,-2.277000993E-2
1.175483260E1,5.126581341E-2,-7.177213579E-2,-2.277000993E-2
1.175732015E1,5.765739456E-2,-7.070687413E-2,-2.383527346E-2
1.175980771E1,6.617950648E-2,-6.857634336E-2,-2.277000993E-2
1.176229526E1,7.363634557E-2,-6.751108170E-2,-2.170474641E-2
1.176478281E1,8.215846121E-2,-6.751108170E-2,-2.063948289E-2
1.176727036E1,8.961530030E-2,-6.538055837E-2,-1.957421936E-2
1.176975791E1,9.813741595E-2,-6.538055837E-2,-1.744369231E-2
1.177224547E1,1.066595241E-1,-6.644582003E-2,-1.531316526E-2
1.177473302E1,1.141163707E-1,-6.751108170E-2,-1.318263728E-2
1.177722057E1,1.205079481E-1,-6.857634336E-2,-9.986846708E-3
1.177970812E1,1.279647946E-1,-7.070687413E-2,-7.856319658E-3
1.178219567E1,1.343563795E-1,-7.390266657E-2,-5.725792143E-3
1.178468323E1,1.396826953E-1,-7.816372067E-2,-2.530001104E-3
1.178717078E1,1.439437568E-1,-8.135951310E-2,6.657897611E-4
1.178965833E1,1.492700726E-1,-8.455529809E-2,3.861580743E-3
1.179214588E1,1.535311192E-1,-8.881635964E-2,7.057371549E-3
1.179463344E1,1.577921808E-1,-9.307741374E-2,1.025316212E-2
1.179712099E1,1.609879732E-1,-9.840372950E-2,1.344895363E-2
1.179960854E1,1.641837656E-1,-1.037300453E-1,1.664474420E-2
1.180209609E1,1.673795432E-1,-1.101216301E-1,1.984053478E-2
1.180458364E1,1.705753356E-1,-1.154479459E-1,2.303632535E-2
1.180707120E1,1.737711281E-1,-1.218395308E-1,2.623211779E-2
1.180955875E1,1.769669205E-1,-1.271658540E-1,2.942790836E-2
1.181204630E1,1.801627129E-1,-1.324921697E-1,3.262370080E-2
1.181453385E1,1.833585054E-1,-1.378184855E-1,3.688475490E-2
1.181702140E1,1.865542978E-1,-1.410142779E-1,4.008054361E-2
1.181950896E1,1.908153445E-1,-1.442100704E-1,4.434159771E-2
1.182199651E1,1.950764060E-1,-1.452753246E-1,4.753739014E-2
1.182448406E1,1.993374527E-1,-1.452753246E-1,5.073318258E-2
1.182697161E1,2.035985142E-1,-1.442100704E-1,5.286370963E-2
1.182945916E1,2.067943066E-1,-1.420795321E-1,5.286370963E-2
1.183194672E1,2.099900991E-1,-1.378184855E-1,5.179844424E-2
1.183443427E1,2.131858915E-1,-1.335574239E-1,5.073318258E-2
1.183692182E1,2.153164148E-1,-1.282311082E-1,4.753739014E-2
1.183940937E1,2.174469382E-1,-1.218395308E-1,4.327633604E-2
1.184189692E1,2.185122073E-1,-1.154479459E-1,3.795001656E-2
1.184438448E1,2.195774615E-1,-1.090563685E-1,3.262370080E-2
1.184687203E1,2.185122073E-1,-1.026647836E-1,2.729738131E-2
1.184935958E1,2.163816839E-1,-9.840372950E-2,2.090579830E-2
1.185184713E1,2.131858915E-1,-9.520793706E-2,1.451421715E-2
1.185433469E1,2.089248300E-1,-9.201214463E-2,1.025316212E-2
1.185682224E1,2.035985142E-1,-9.094688296E-2,5.992108025E-3
1.185930979E1,1.961416751E-1,-9.094688296E-2,1.731053460E-3
1.186179734E1,1.897500902E-1,-9.094688296E-2,-1.464737463E-3
1.186428489E1,1.822932363E-1,-9.201214463E-2,-3.595264861E-3
1.186677244E1,1.748363972E-1,-9.201214463E-2,-5.725792143E-3
1.186926000E1,1.684448123E-1,-8.988162130E-2,-7.856319658E-3
1.187174755E1,1.620532274E-1,-8.668582886E-2,-8.921583183E-3
1.187423510E1,1.567269117E-1,-8.242477477E-2,-9.986846708E-3
1.187672265E1,1.514005959E-1,-7.603318989E-2,-1.105211023E-2
1.187921021E1,1.471395344E-1,-6.964161247E-2,-1.105211023E-2
1.188169776E1,1.428784877E-1,-6.005423889E-2,-1.105211023E-2
1.188418531E1,1.386174262E-1,-4.940159991E-2,-9.986846708E-3
1.188667286E1,1.332911104E-1,-3.661843762E-2,-6.791055668E-3
1.188916041E1,1.290300637E-1,-2.277000993E-2,-2.530001104E-3
1.189164797E1,1.226384789E-1,-8.921583183E-3,2.796316985E-3
1.189413552E1,1.162468940E-1,5.992108025E-3,9.187898599E-3
1.189662307E1,1.087900475E-1,1.984053478E-2,1.557948068E-2
1.189911062E1,1.002679393E-1,3.368896246E-2,2.410159074E-2
1.190159817E1,9.068056941E-2,4.753739014E-2,3.262370080E-2
1.190408573E1,8.002793044E-2,6.138581783E-2,4.221107066E-2
1.190657328E1,6.724476814E-2,7.523424178E-2,5.179844424E-2
1.190906083E1,5.446160212E-2,8.695214242E-2,6.032055244E-2
1.191154838E1,3.954791278E-2,9.973530471E-2,6.990792602E-2
1.191403594E1,2.463422157E-2,1.114532053E-1,7.843003422E-2
1.191652349E1,1.078579482E-2,1.210405827E-1,8.801741153E-2
1.191901104E1,-4.127896391E-3,1.306279600E-1,9.547425061E-2
1.192149859E1,-1.691105962E-2,1.391500682E-1,1.029310971E-1
1.192398614E1,-2.969422378E-2,1.466069072E-1,1.082574204E-1
1.192647370E1,-4.141212255E-2,1.529984921E-1,1.125184745E-1
1.192896125E1,-5.313002318E-2,1.593900770E-1,1.157142594E-1
1.193144880E1,-6.378266215E-2,1.647163928E-1,1.167795286E-1
1.193393635E1,-7.230477035E-2,1.711079776E-1,1.157142594E-1
1.193642390E1,-8.082687855E-2,1.753690243E-1,1.135837361E-1
1.193891146E1,-8.721846342E-2,1.796300858E-1,1.093226820E-1
1.194139901E1,-9.254477918E-2,1.828258783E-1,1.050616279E-1
1.194388656E1,-9.680583328E-2,1.838911325E-1,9.760478139E-2
1.194637411E1,-1.021321490E-1,1.860216707E-1,9.014793485E-2
1.194886166E1,-1.042626798E-1,1.849564016E-1,8.269108832E-2
1.195134922E1,-1.074584723E-1,1.838911325E-1,7.310371846E-2
1.195383677E1,-1.095889956E-1,1.828258783E-1,6.458161026E-2
1.195632432E1,-1.117195264E-1,1.806953400E-1,5.499423668E-2
1.195881187E1,-1.138500497E-1,1.785648167E-1,4.434159771E-2
1.196129942E1,-1.159805804E-1,1.753690243E-1,3.368896246E-2
1.196378698E1,-1.191763729E-1,1.721732318E-1,2.516685426E-2
1.196627453E1,-1.223721579E-1,1.679121852E-1,1.344895363E-2
1.196876208E1,-1.255679578E-1,1.625858694E-1,2.796316985E-3
1.197124963E1,-1.308942735E-1,1.561942846E-1,-8.921583183E-3
1.197373719E1,-1.362205893E-1,1.476721764E-1,-1.957421936E-2
1.197622474E1,-1.436774284E-1,1.391500682E-1,-3.129211813E-2
1.197871229E1,-1.532648057E-1,1.306279600E-1,-4.301001877E-2
1.198119984E1,-1.649827063E-1,1.210405827E-1,-5.366265774E-2
1.198368739E1,-1.767006069E-1,1.125184745E-1,-6.325002760E-2
1.198617494E1,-1.905490309E-1,1.029310971E-1,-7.177213579E-2
1.198866250E1,-2.054627240E-1,9.440898895E-2,-8.029424399E-2
1.199115005E1,-2.203764170E-1,8.482161909E-2,-8.775109053E-2
1.199363760E1,-2.363553643E-1,7.416898012E-2,-9.307741374E-2
1.199612515E1,-2.533995807E-1,6.351634115E-2,-9.840372950E-2
1.199861271E1,-2.693785429E-1,5.286370963E-2,-1.026647836E-1
1.200110026E1,-2.842922211E-1,4.221107066E-2,-1.058605760E-1
1.200358781E1,-2.992059290E-1,3.155843541E-2,-1.090563685E-1
1.200607536E1,-3.130543530E-1,2.197106183E-2,-1.101216301E-1
1.200856291E1,-3.247722387E-1,1.451421715E-2,-1.122521535E-1
1.201105047E1,-3.343596160E-1,7.057371549E-3,-1.122521535E-1
1.201353802E1,-3.418164849E-1,6.657897611E-4,-1.133174226E-1
1.201602557E1,-3.471427858E-1,-4.660528619E-3,-1.133174226E-1
1.201851312E1,-3.492733240E-1,-8.921583183E-3,-1.133174226E-1
1.202100067E1,-3.503385782E-1,-1.211737376E-2,-1.133174226E-1
1.202348823E1,-3.471427858E-1,-1.211737376E-2,-1.122521535E-1
1.202597578E1,-3.428817391E-1,-1.318263728E-2,-1.111868918E-1
1.202846333E1,-3.364901543E-1,-1.211737376E-2,-1.101216301E-1
1.203095088E1,-3.269027770E-1,-1.105211023E-2,-1.090563685E-1
1.203343844E1,-3.162501454E-1,-8.921583183E-3,-1.069258377E-1
1.203592604E1,-3.024017215E-1,-7.856319658E-3,-1.047953144E-1
1.203841364E1,-2.874880135E-1,-6.791055668E-3,-1.026647836E-1
1.204090125E1,-2.704437971E-1,-5.725792143E-3,-9.946899116E-2
1.204338885E1,-2.523343265E-1,-5.725792143E-3,-9.627319872E-2
1.204587646E1,-2.320943177E-1,-5.725792143E-3,-9.201214463E-2
1.204836406E1,-2.107890397E-1,-5.725792143E-3,-8.775109053E-2
1.205085166E1,-1.884185076E-1,-6.791055668E-3,-8.455529809E-2
1.205333927E1,-1.660479754E-1,-5.725792143E-3,-7.922898233E-2
1.205582687E1,-1.447426975E-1,-5.725792143E-3,-7.390266657E-2
1.205831448E1,-1.223721579E-1,-5.725792143E-3,-7.177213579E-2
1.206080208E1,-1.021321490E-1,-4.660528619E-3,-6.751108170E-2
1.206328968E1,-8.295740932E-2,-4.660528619E-3,-6.538055837E-2
1.206577729E1,-6.378266215E-2,-3.595264861E-3,-6.218476593E-2
1.206826489E1,-4.567318037E-2,-2.530001104E-3,-6.111950055E-2
1.207075250E1,-2.969422378E-2,-1.464737463E-3,-5.898897350E-2
1.207324010E1,-1.478053257E-2,-3.994738800E-4,-5.685844645E-2
1.207572771E1,-1.997369342E-3,6.657897611E-4,-5.579318479E-2
1.207821531E1,9.720530361E-3,2.796316985E-3,-5.685844645E-2
1.208070291E1,1.717737690E-2,2.796316985E-3,-5.792371184E-2
1.208319052E1,2.569948509E-2,1.731053460E-3,-6.111950055E-2
1.208567812E1,2.889527567E-2,6.657897611E-4,-6.325002760E-2
1.208816573E1,3.102580272E-2,-2.530001104E-3,-6.751108170E-2
1.209065333E1,3.102580272E-2,-6.791055668E-3,-7.177213579E-2
1.209314094E1,2.783001214E-2,-9.986846708E-3,-7.603318989E-2
1.209562854E1,2.463422157E-2,-1.531316526E-2,-8.029424399E-2
1.209811614E1,1.930790395E-2,-2.170474641E-2,-8.455529809E-2
1.210060375E1,1.291632187E-2,-3.022685647E-2,-8.881635964E-2
1.210309130E1,4.394212738E-3,-3.768370301E-2,-9.201214463E-2
1.210557885E1,-4.127896391E-3,-4.833633825E-2,-9.520793706E-2
1.210806640E1,-1.371526904E-2,-5.898897350E-2,-9.946899116E-2
1.211055396E1,-2.223737910E-2,-6.964161247E-2,-1.026647836E-1
1.211304151E1,-2.969422378E-2,-8.135951310E-2,-1.037300453E-1
1.211552906E1,-3.715106845E-2,-9.201214463E-2,-1.079910994E-1
1.211801661E1,-4.460791498E-2,-1.026647836E-1,-1.111868918E-1
1.212050416E1,-5.099949613E-2,-1.122521535E-1,-1.133174226E-1
1.212299172E1,-5.632581562E-2,-1.197090000E-1,-1.154479459E-1
1.212547927E1,-5.952160433E-2,-1.250353158E-1,-1.175784767E-1
1.212796682E1,-6.058686972E-2,-1.292963773E-1,-1.197090000E-1
1.213045437E1,-6.058686972E-2,-1.324921697E-1,-1.207742617E-1
1.213294192E1,-5.952160433E-2,-1.335574239E-1,-1.207742617E-1
1.213542948E1,-5.632581562E-2,-1.335574239E-1,-1.207742617E-1
1.213791703E1,-4.993423447E-2,-1.335574239E-1,-1.207742617E-1
1.214040458E1,-4.354264960E-2,-1.324921697E-1,-1.197090000E-1
1.214289213E1,-3.502054140E-2,-1.303616315E-1,-1.175784767E-1
1.214537968E1,-2.543316968E-2,-1.282311082E-1,-1.165132076E-1
1.214786724E1,-1.478053257E-2,-1.250353158E-1,-1.143826842E-1
1.215035479E1,-4.127896391E-3,-1.207742617E-1,-1.133174226E-1
1.215284234E1,7.590003312E-3,-1.165132076E-1,-1.111868918E-1
1.215532989E1,1.930790395E-2,-1.111868918E-1,-1.079910994E-1
1.215781745E1,3.102580272E-2,-1.047953144E-1,-1.058605760E-1
1.216030500E1,4.274370521E-2,-9.733846784E-2,-1.026647836E-1
1.216279255E1,5.446160212E-2,-8.881635964E-2,-9.946899116E-2
1.216528010E1,6.511423737E-2,-8.135951310E-2,-9.520793706E-2
1.216776765E1,7.576687634E-2,-7.177213579E-2,-9.414267540E-2
1.217025521E1,8.535424620E-2,-6.218476593E-2,-9.201214463E-2
1.217274276E1,9.387636185E-2,-5.153212696E-2,-8.988162130E-2
1.217523031E1,1.013332009E-1,-4.087949172E-2,-8.988162130E-2
1.217771786E1,1.066595241E-1,-3.129211813E-2,-8.881635964E-2
1.218020645E1,1.098553166E-1,-2.170474641E-2,-8.881635964E-2
1.218269401E1,1.109205782E-1,-1.424790081E-2,-8.881635964E-2
1.218518156E1,1.098553166E-1,-7.856319658E-3,-8.775109053E-2
1.218766911E1,1.077247858E-1,-3.595264861E-3,-8.668582886E-2
1.219015666E1,1.023984700E-1,6.657897611E-4,-8.455529809E-2
1.219264421E1,9.387636185E-2,2.796316985E-3,-8.135951310E-2
1.219513177E1,8.535424620E-2,4.926844500E-3,-7.922898233E-2
1.219761932E1,7.363634557E-2,7.057371549E-3,-7.496792823E-2
1.220010687E1,5.978792161E-2,8.122635074E-3,-7.070687413E-2
1.220259442E1,4.487423226E-2,8.122635074E-3,-6.644582003E-2
1.220508198E1,2.996053919E-2,9.187898599E-3,-6.005423889E-2
1.220756953E1,1.398158539E-2,9.187898599E-3,-5.259739235E-2
1.221005708E1,-1.997369342E-3,9.187898599E-3,-4.514054582E-2
1.221254463E1,-1.797632314E-2,9.187898599E-3,-3.661843762E-2
1.221503218E1,-3.289001435E-2,8.122635074E-3,-2.809632942E-2
1.221751974E1,-4.673844203E-2,5.992108025E-3,-1.850895584E-2
1.222000729E1,-5.952160433E-2,3.861580743E-3,-9.986846708E-3
1.222249484E1,-7.017423958E-2,6.657897611E-4,-3.994738800E-4
1.222498239E1,-7.869634777E-2,-2.530001104E-3,9.187898599E-3
1.222746994E1,-8.508793265E-2,-6.791055668E-3,1.877527125E-2
1.222995750E1,-8.934898674E-2,-1.105211023E-2,2.729738131E-2
1.223244505E1,-9.041424841E-2,-1.637842879E-2,3.581948951E-2
1.223493260E1,-8.828372508E-2,-2.170474641E-2,4.327633604E-2
1.223742015E1,-8.402267098E-2,-2.809632942E-2,4.966791719E-2
1.223990770E1,-7.763108611E-2,-3.342264518E-2,5.499423668E-2
1.224239526E1,-6.910897791E-2,-3.874896467E-2,5.925529078E-2
1.224488281E1,-5.845634267E-2,-4.407528415E-2,6.245107949E-2
1.224737036E1,-4.567318037E-2,-4.727107286E-2,6.564687192E-2
1.224985791E1,-3.289001435E-2,-5.046686530E-2,6.990792602E-2
1.225234546E1,-1.797632314E-2,-5.153212696E-2,7.416898012E-2
1.225483302E1,-4.127896391E-3,-5.153212696E-2,7.843003422E-2
1.225732057E1,9.720530361E-3,-5.046686530E-2,8.375635743E-2
1.225980812E1,2.143843099E-2,-4.833633825E-2,9.014793485E-2
1.226229567E1,3.315633163E-2,-4.620581120E-2,9.760478139E-2
1.226478322E1,4.380896688E-2,-4.407528415E-2,1.039963663E-1
1.226727078E1,5.233107507E-2,-4.194475710E-2,1.125184745E-1
1.226975833E1,5.978792161E-2,-4.087949172E-2,1.221058443E-1
1.227224588E1,6.511423737E-2,-3.981423005E-2,1.306279600E-1
1.227473343E1,6.831002980E-2,-3.981423005E-2,1.402153224E-1
1.227722099E1,7.044056058E-2,-3.981423005E-2,1.487374306E-1
1.227970854E1,7.044056058E-2,-3.981423005E-2,1.583248079E-1
1.228219609E1,6.831002980E-2,-3.981423005E-2,1.679121852E-1
1.228468364E1,6.617950648E-2,-3.768370301E-2,1.764342934E-1
1.228717119E1,6.298371404E-2,-3.661843762E-2,1.849564016E-1
1.228965875E1,5.872265995E-2,-3.555317223E-2,1.934785098E-1
1.229214630E1,5.446160212E-2,-3.342264518E-2,2.009353489E-1
1.229463385E1,5.020054802E-2,-3.129211813E-2,2.083922029E-1
1.229712140E1,4.700475931E-2,-2.916159295E-2,2.147837877E-1
1.229960895E1,4.487423226E-2,-2.809632942E-2,2.211753577E-1
1.230209651E1,4.380896688E-2,-2.703106403E-2,2.265016884E-1
1.230458406E1,4.167843983E-2,-2.596580051E-2,2.318280041E-1
1.230707161E1,4.274370521E-2,-2.703106403E-2,2.360890508E-1
1.230955916E1,4.380896688E-2,-2.809632942E-2,2.392848432E-1
1.231204671E1,4.593949392E-2,-2.809632942E-2,2.414153665E-1
1.231453427E1,4.913528636E-2,-3.022685647E-2,2.435459048E-1
1.231702182E1,5.339634046E-2,-3.129211813E-2,2.456764281E-1
1.231950937E1,5.765739456E-2,-3.129211813E-2,2.456764281E-1
1.232199692E1,6.191844866E-2,-3.235738352E-2,2.456764281E-1
1.232448448E1,6.617950648E-2,-3.342264518E-2,2.456764281E-1
1.232697203E1,7.044056058E-2,-3.342264518E-2,2.435459048E-1
1.232945958E1,7.470161468E-2,-3.342264518E-2,2.424806356E-1
1.233194713E1,8.002793044E-2,-3.555317223E-2,2.403501123E-1
1.233443468E1,8.322372288E-2,-3.661843762E-2,2.382195890E-1
1.233692224E1,8.641951531E-2,-3.874896467E-2,2.350237966E-1
1.233940979E1,8.855003864E-2,-4.087949172E-2,2.307627350E-1
1.234189734E1,8.961530030E-2,-4.514054582E-2,2.254364192E-1
1.234438489E1,9.068056941E-2,-4.727107286E-2,2.201101035E-1
1.234687244E1,9.068056941E-2,-5.046686530E-2,2.137185186E-1
1.234936000E1,9.068056941E-2,-5.259739235E-2,2.073269337E-1
1.235184755E1,8.961530030E-2,-5.366265774E-2,2.009353489E-1
1.235433510E1,8.748477697E-2,-5.472791940E-2,1.934785098E-1
1.235682265E1,8.535424620E-2,-5.472791940E-2,1.870869249E-1
1.235931020E1,8.322372288E-2,-5.579318479E-2,1.806953400E-1
1.236179776E1,8.002793044E-2,-5.685844645E-2,1.743037701E-1
1.236428531E1,7.683213800E-2,-5.579318479E-2,1.689774394E-1
1.236677286E1,7.363634557E-2,-5.472791940E-2,1.636511236E-1
1.236926041E1,7.044056058E-2,-5.366265774E-2,1.604553312E-1
1.237174796E1,6.724476814E-2,-5.153212696E-2,1.561942846E-1
1.237423552E1,6.511423737E-2,-4.727107286E-2,1.540637612E-1
1.237672307E1,6.298371404E-2,-4.301001877E-2,1.508679688E-1
1.237921062E1,6.191844866E-2,-3.661843762E-2,1.498026997E-1
1.238169817E1,5.978792161E-2,-2.916159295E-2,1.476721764E-1
1.238418572E1,5.659212917E-2,-1.957421936E-2,1.466069072E-1
1.238667328E1,5.446160212E-2,-9.986846708E-3,1.444763839E-1
1.238916083E1,5.126581341E-2,6.657897611E-4,1.434111148E-1
1.239164838E1,4.807002097E-2,1.131842658E-2,1.423458606E-1
1.239413593E1,4.380896688E-2,2.197106183E-2,1.412805915E-1
1.239662349E1,3.954791278E-2,3.368896246E-2,1.412805915E-1
1.239911104E1,3.315633163E-2,4.434159771E-2,1.412805915E-1
1.240159859E1,2.676474862E-2,5.499423668E-2,1.412805915E-1
1.240408614E1,1.930790395E-2,6.458161026E-2,1.423458606E-1
1.240657369E1,1.185105834E-2,7.416898012E-2,1.423458606E-1
1.240906125E1,4.394212738E-3,8.162582666E-2,1.423458606E-1
1.241154880E1,-3.062632866E-3,8.801741153E-2,1.412805915E-1
1.241403635E1,-1.051947847E-2,9.334372729E-2,1.412805915E-1
1.241652390E1,-1.691105962E-2,9.653951973E-2,1.391500682E-1
1.241901145E1,-2.330264263E-2,9.760478139E-2,1.370195299E-1
1.242149901E1,-2.969422378E-2,9.867004305E-2,1.348890066E-1
1.242398656E1,-3.395527974E-2,9.867004305E-2,1.316932142E-1
1.242647411E1,-3.821633384E-2,9.867004305E-2,1.284974217E-1
1.242896166E1,-4.141212255E-2,9.760478139E-2,1.231711060E-1
1.243144921E1,-4.354264960E-2,9.760478139E-2,1.189100519E-1
1.243393677E1,-4.460791498E-2,9.653951973E-2,1.135837361E-1
1.243642432E1,-4.460791498E-2,9.760478139E-2,1.061268896E-1
1.243891187E1,-4.354264960E-2,9.760478139E-2,1.008005738E-1
1.244139942E1,-4.141212255E-2,9.760478139E-2,9.440898895E-2
1.244388698E1,-3.821633384E-2,9.760478139E-2,8.801741153E-2
1.244637453E1,-3.395527974E-2,9.867004305E-2,8.269108832E-2
1.244886208E1,-2.756369673E-2,9.973530471E-2,7.629951090E-2
1.245134963E1,-2.117211558E-2,1.008005738E-1,7.203845680E-2
1.245383718E1,-1.371526904E-2,1.018658355E-1,6.884266436E-2
1.245632474E1,-5.193160381E-3,1.039963663E-1,6.564687192E-2
1.245881229E1,4.394212738E-3,1.061268896E-1,6.351634115E-2
1.246129984E1,1.504684892E-2,1.093226820E-1,6.138581783E-2
1.246378739E1,2.569948509E-2,1.125184745E-1,5.819002539E-2
1.246627494E1,3.635212034E-2,1.167795286E-1,5.712476373E-2
1.246876250E1,4.807002097E-2,1.221058443E-1,5.605949834E-2
1.247125005E1,5.978792161E-2,1.274321675E-1,5.499423668E-2
1.247373760E1,7.044056058E-2,1.338237375E-1,5.499423668E-2
1.247622515E1,8.109319210E-2,1.412805915E-1,5.605949834E-2
1.247871270E1,9.174583107E-2,1.487374306E-1,5.499423668E-2
1.248120026E1,1.013332009E-1,1.572595388E-1,5.605949834E-2
1.248368781E1,1.109205782E-1,1.668469161E-1,5.712476373E-2
1.248617536E1,1.205079481E-1,1.753690243E-1,5.712476373E-2
1.248866291E1,1.300953180E-1,1.838911325E-1,5.819002539E-2
1.249115046E1,1.386174262E-1,1.913479865E-1,6.032055244E-2
1.249363802E1,1.460742801E-1,1.998700947E-1,6.138581783E-2
1.249612557E1,1.535311192E-1,2.062616795E-1,6.351634115E-2
1.249861312E1,1.599227041E-1,2.137185186E-1,6.564687192E-2
1.250110067E1,1.663142890E-1,2.201101035E-1,6.777740270E-2
1.250358823E1,1.716406047E-1,2.265016884E-1,6.990792602E-2
1.250607578E1,1.759016514E-1,2.350237966E-1,7.097318769E-2
1.250856333E1,1.780321896E-1,2.435459048E-1,7.310371846E-2
1.251105088E1,1.801627129E-1,2.520680130E-1,7.416898012E-2
1.251353843E1,1.801627129E-1,2.616553903E-1,7.416898012E-2
1.251602598E1,1.790974438E-1,2.712427676E-1,7.310371846E-2
1.251851354E1,1.759016514E-1,2.808301151E-1,7.203845680E-2
1.252100109E1,1.727058738E-1,2.904174924E-1,6.990792602E-2
1.252348864E1,1.663142890E-1,2.989396155E-1,6.671213359E-2
1.252597619E1,1.588574350E-1,3.085269928E-1,6.351634115E-2
1.252846375E1,1.492700726E-1,3.170490861E-1,5.819002539E-2
1.253095130E1,1.386174262E-1,3.245059252E-1,5.286370963E-2
1.253343885E1,1.247690022E-1,3.308975101E-1,4.647212476E-2
1.253592640E1,1.087900475E-1,3.362238407E-1,4.008054361E-2
1.253841395E1,9.068056941E-2,3.383543491E-1,3.262370080E-2
1.254090151E1,7.044056058E-2,3.383543491E-1,2.623211779E-2
1.254338906E1,4.807002097E-2,3.351585865E-1,1.771000773E-2
1.254587661E1,2.463422157E-2,3.308975101E-1,9.187898599E-3
1.254836416E1,1.331579551E-4,3.245059252E-1,1.731053460E-3
1.255085171E1,-2.436790615E-2,3.159838319E-1,-6.791055668E-3
1.255333927E1,-5.099949613E-2,3.074617088E-1,-1.531316526E-2
1.255582682E1,-7.763108611E-2,2.968090773E-1,-2.490053698E-2
1.255831437E1,-1.053279415E-1,2.861564457E-1,-3.342264518E-2
1.256080192E1,-1.308942735E-1,2.755038142E-1,-4.194475710E-2
1.256328948E1,-1.553953290E-1,2.648511827E-1,-5.153212696E-2
1.256577703E1,-1.788311303E-1,2.552638054E-1,-6.005423889E-2
1.256826458E1,-2.001364082E-1,2.467416972E-1,-6.751108170E-2
1.257075213E1,-2.203764170E-1,2.392848432E-1,-7.603318989E-2
1.257323968E1,-2.363553643E-1,2.318280041E-1,-8.349003643E-2
1.257572724E1,-2.512690723E-1,2.254364192E-1,-9.094688296E-2
1.257821479E1,-2.629869580E-1,2.201101035E-1,-9.627319872E-2
1.258070234E1,-2.725743353E-1,2.158490419E-1,-1.005342528E-1
1.258318989E1,-2.789659202E-1,2.126532495E-1,-1.047953144E-1
1.258567744E1,-2.832269669E-1,2.094574571E-1,-1.069258377E-1
1.258816500E1,-2.842922211E-1,2.073269337E-1,-1.079910994E-1
1.259065255E1,-2.821617126E-1,2.051964104E-1,-1.079910994E-1
1.259314010E1,-2.779006660E-1,2.030658871E-1,-1.069258377E-1
1.259562765E1,-2.715090811E-1,2.009353489E-1,-1.058605760E-1
1.259811520E1,-2.608564198E-1,1.988048255E-1,-1.026647836E-1
1.260060276E1,-2.491385341E-1,1.977395564E-1,-9.840372950E-2
1.260309031E1,-2.320943177E-1,1.966743022E-1,-9.307741374E-2
1.260557786E1,-2.139848322E-1,1.966743022E-1,-8.668582886E-2
1.260806541E1,-1.937448233E-1,1.988048255E-1,-8.029424399E-2
1.261055296E1,-1.703090221E-1,2.030658871E-1,-7.283740491E-2
1.261304052E1,-1.458079666E-1,2.083922029E-1,-6.644582003E-2
1.261552807E1,-1.181111038E-1,2.158490419E-1,-5.898897350E-2
1.261801562E1,-8.934898674E-2,2.243711501E-1,-5.259739235E-2
1.262050317E1,-5.952160433E-2,2.328932583E-1,-4.514054582E-2
1.262299073E1,-3.075948730E-2,2.446111590E-1,-3.661843762E-2
1.262547828E1,-9.321057005E-4,2.552638054E-1,-2.916159295E-2
1.262796583E1,2.889527567E-2,2.659164369E-1,-2.170474641E-2
1.263045338E1,5.659212917E-2,2.765690684E-1,-1.531316526E-2
1.263294093E1,8.215846121E-2,2.872217000E-1,-6.791055668E-3
1.263542848E1,1.066595241E-1,2.968090773E-1,-3.994738800E-4
1.263791604E1,1.279647946E-1,3.074617088E-1,7.057371549E-3
1.264040359E1,1.460742801E-1,3.159838319E-1,1.238369010E-2
1.264289114E1,1.588574350E-1,3.245059252E-1,1.877527125E-2
1.264537869E1,1.695100814E-1,3.319627941E-1,2.410159074E-2
1.264786625E1,1.769669205E-1,3.372890949E-1,2.942790836E-2
1.265035380E1,1.801627129E-1,3.415501416E-1,3.368896246E-2
1.265284135E1,1.790974438E-1,3.458112180E-1,3.795001656E-2
