"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.593670105E0,-3.547009706E0,9.162011147E0,3.177704096E0
6.596158021E0,-3.537432909E0,9.138069153E0,3.168127298E0
6.598645938E0,-3.561375141E0,9.109338760E0,3.163338900E0
6.601133855E0,-3.585317135E0,9.080608368E0,3.153762102E0
6.603621771E0,-3.642777920E0,9.066243172E0,3.158550501E0
6.606109688E0,-3.657143116E0,9.047089577E0,3.187281132E0
6.608597605E0,-3.657143116E0,9.066243172E0,3.211223125E0
6.611085521E0,-3.637989521E0,9.047089577E0,3.244741917E0
6.613573438E0,-3.609259129E0,9.056666374E0,3.283049107E0
6.616061355E0,-3.566163540E0,9.051877975E0,3.306991100E0
6.618549271E0,-3.537432909E0,9.037512779E0,3.330933094E0
6.621037188E0,-3.518279314E0,9.023147583E0,3.326144695E0
6.623525105E0,-3.532644510E0,9.027935982E0,3.354875088E0
6.626013021E0,-3.537432909E0,9.027935982E0,3.350086689E0
6.628500886E0,-3.532644510E0,9.013570786E0,3.354875088E0
6.630988750E0,-3.494337320E0,9.027935982E0,3.330933094E0
6.633476615E0,-3.432088137E0,9.027935982E0,3.330933094E0
6.635964480E0,-3.393780947E0,9.023147583E0,3.330933094E0
6.638452344E0,-3.355473757E0,9.056666374E0,3.369240284E0
6.640940209E0,-3.355473757E0,9.061454773E0,3.369240284E0
6.643428073E0,-3.341108561E0,9.085396767E0,3.393182278E0
6.645915938E0,-3.331531763E0,9.114127159E0,3.397970676E0
6.648403802E0,-3.321954966E0,9.138069153E0,3.374028683E0
6.650891667E0,-3.345896959E0,9.147645950E0,3.345298290E0
6.653379532E0,-3.350685358E0,9.162011147E0,3.321356297E0
6.655867396E0,-3.321954966E0,9.162011147E0,3.311779499E0
6.658355261E0,-3.278859138E0,9.142857552E0,3.311779499E0
6.660843125E0,-3.250128746E0,9.128492355E0,3.326144695E0
6.663330990E0,-3.226186752E0,9.085396767E0,3.326144695E0
6.665818855E0,-3.240551949E0,9.109338760E0,3.306991100E0
6.668306719E0,-3.254917145E0,9.114127159E0,3.306991100E0
6.670794584E0,-3.278859138E0,9.128492355E0,3.316567898E0
6.673282448E0,-3.312378168E0,9.142857552E0,3.302202702E0
6.675770313E0,-3.341108561E0,9.128492355E0,3.306991100E0
6.678258177E0,-3.360262156E0,9.104550362E0,3.297414303E0
6.680746042E0,-3.374627352E0,9.080608368E0,3.302202702E0
6.683233907E0,-3.369838953E0,9.071031570E0,3.292625904E0
6.685721771E0,-3.341108561E0,9.032724380E0,3.278260708E0
6.688209636E0,-3.321954966E0,9.008782387E0,3.254318714E0
6.690697500E0,-3.312378168E0,8.999205589E0,3.239953518E0
6.693185365E0,-3.307589531E0,9.003993988E0,3.235165119E0
6.695673230E0,-3.269282341E0,8.989628792E0,3.244741917E0
6.698161094E0,-3.259705544E0,8.980051994E0,3.244741917E0
6.700648959E0,-3.250128746E0,8.960898399E0,3.239953518E0
6.703136823E0,-3.245340347E0,8.960898399E0,3.244741917E0
6.705624688E0,-3.235763550E0,8.970475197E0,3.235165119E0
6.708112552E0,-3.221398354E0,8.960898399E0,3.254318714E0
6.710600417E0,-3.202244759E0,8.936956406E0,3.244741917E0
6.713088282E0,-3.178302765E0,8.927379608E0,3.192069530E0
6.715576146E0,-3.116053581E0,8.908226013E0,3.153762102E0
6.718064011E0,-3.077746391E0,8.884284019E0,3.105878115E0
6.720551875E0,-3.034650564E0,8.869918823E0,3.077147722E0
6.723039740E0,-3.001131773E0,8.850765228E0,3.038840532E0
6.725527605E0,-2.991554976E0,8.850765228E0,3.005321741E0
6.728015469E0,-2.972401381E0,8.865130424E0,2.957437754E0
6.730503334E0,-2.948459387E0,8.850765228E0,2.947860956E0
6.732991198E0,-2.919728994E0,8.855553627E0,2.957437754E0
6.735479063E0,-2.919728994E0,8.841188431E0,2.967014551E0
6.737966927E0,-2.905363798E0,8.817246437E0,3.014898539E0
6.740454792E0,-2.876633406E0,8.793304443E0,3.043628931E0
6.742942657E0,-2.886210203E0,8.783727646E0,3.043628931E0
6.745430521E0,-2.890998602E0,8.774150848E0,3.034052134E0
6.747918386E0,-2.895787001E0,8.774150848E0,3.034052134E0
6.750406250E0,-2.890998602E0,8.778939247E0,3.043628931E0
6.752894115E0,-2.924517393E0,8.764574051E0,3.024475336E0
6.755381980E0,-2.929305792E0,8.745420456E0,3.000533342E0
6.757869844E0,-2.924517393E0,8.721478462E0,2.952649355E0
6.760357709E0,-2.919728994E0,8.707113266E0,2.919130325E0
6.762845573E0,-2.919728994E0,8.702324867E0,2.923918724E0
6.765333438E0,-2.943670988E0,8.692748070E0,2.923918724E0
6.767821302E0,-2.948459387E0,8.673594475E0,2.952649355E0
6.770309167E0,-2.938882589E0,8.692748070E0,2.981379747E0
6.772797032E0,-2.948459387E0,8.687959671E0,3.005321741E0
6.775284896E0,-2.953247786E0,8.692748070E0,3.034052134E0
6.777772761E0,-2.958036184E0,8.678382874E0,3.043628931E0
6.780260625E0,-2.967612982E0,8.702324867E0,3.048417330E0
6.782748490E0,-2.938882589E0,8.707113266E0,3.062782526E0
6.785236355E0,-2.953247786E0,8.707113266E0,3.062782526E0
6.787724219E0,-2.948459387E0,8.707113266E0,3.062782526E0
6.790212084E0,-2.919728994E0,8.687959671E0,3.086724520E0
6.792699948E0,-2.871845007E0,8.702324867E0,3.057994127E0
6.795187813E0,-2.838326216E0,8.721478462E0,3.024475336E0
6.797675677E0,-2.795230389E0,8.745420456E0,2.995744944E0
6.800163542E0,-2.780865192E0,8.769362450E0,2.990956545E0
6.802651459E0,-2.771288395E0,8.759785652E0,2.981379747E0
6.805139375E0,-2.761711597E0,8.769362450E0,2.967014551E0
6.807627292E0,-2.718616009E0,8.769362450E0,2.943072557E0
6.810115209E0,-2.709039211E0,8.759785652E0,2.923918724E0
6.812603125E0,-2.713827610E0,8.759785652E0,2.904765129E0
6.815091042E0,-2.694674015E0,8.764574051E0,2.928707123E0
6.817578959E0,-2.709039211E0,8.774150848E0,2.923918724E0
6.820066875E0,-2.699462414E0,8.778939247E0,2.919130325E0
6.822554792E0,-2.704250813E0,8.793304443E0,2.890399933E0
6.825042709E0,-2.732981205E0,8.812458038E0,2.866457939E0
6.827530625E0,-2.771288395E0,8.855553627E0,2.856881142E0
6.830018542E0,-2.780865192E0,8.879495621E0,2.823362350E0
6.832506459E0,-2.776076794E0,8.903437614E0,2.818573952E0
6.834994375E0,-2.785653591E0,8.922591209E0,2.808997154E0
6.837482292E0,-2.790441990E0,8.927379608E0,2.837727547E0
6.839970209E0,-2.795230389E0,8.941744804E0,2.837727547E0
6.842458125E0,-2.823961020E0,8.965686798E0,2.852092743E0
6.844946042E0,-2.867056608E0,9.003993988E0,2.842515945E0
6.847433959E0,-2.900575399E0,9.013570786E0,2.856881142E0
6.849921875E0,-2.919728994E0,9.018359184E0,2.871246338E0
6.852409792E0,-2.919728994E0,9.047089577E0,2.899976730E0
6.854897709E0,-2.929305792E0,9.080608368E0,2.904765129E0
6.857385625E0,-2.953247786E0,9.099761963E0,2.923918724E0
6.859873542E0,-2.943670988E0,9.123703957E0,2.904765129E0
6.862361459E0,-2.958036184E0,9.142857552E0,2.856881142E0
6.864849375E0,-2.938882589E0,9.138069153E0,2.823362350E0
6.867337292E0,-2.919728994E0,9.147645950E0,2.794631958E0
6.869825209E0,-2.910152197E0,9.162011147E0,2.789843559E0
6.872313125E0,-2.924517393E0,9.166799545E0,2.804208755E0
6.874801042E0,-2.929305792E0,9.166799545E0,2.828150749E0
6.877288959E0,-2.958036184E0,9.185953140E0,2.852092743E0
6.879776875E0,-2.981978178E0,9.209895134E0,2.837727547E0
6.882264792E0,-2.996343374E0,9.209895134E0,2.818573952E0
6.884752709E0,-3.001131773E0,9.229048729E0,2.818573952E0
6.887240625E0,-2.996343374E0,9.252990723E0,2.832939148E0
6.889728542E0,-2.981978178E0,9.257779121E0,2.837727547E0
6.892216459E0,-2.977189779E0,9.252990723E0,2.832939148E0
6.894704375E0,-2.977189779E0,9.272144318E0,2.837727547E0
6.897192292E0,-2.962824583E0,9.281721115E0,2.837727547E0
6.899680209E0,-2.962824583E0,9.267355919E0,2.804208755E0
6.902168125E0,-2.981978178E0,9.281721115E0,2.794631958E0
6.904656042E0,-2.991554976E0,9.267355919E0,2.785055161E0
6.907143959E0,-3.001131773E0,9.272144318E0,2.794631958E0
6.909631823E0,-3.015496969E0,9.281721115E0,2.794631958E0
6.912119688E0,-3.020285368E0,9.276932716E0,2.770689964E0
6.914607552E0,-3.029862165E0,9.257779121E0,2.765901566E0
6.917095417E0,-3.034650564E0,9.252990723E0,2.770689964E0
6.919583282E0,-3.029862165E0,9.272144318E0,2.780266762E0
6.922071146E0,-3.010708570E0,9.291297913E0,2.761113167E0
6.924559011E0,-3.010708570E0,9.296086311E0,2.741959572E0
6.927046875E0,-3.020285368E0,9.300874710E0,2.780266762E0
6.929534740E0,-3.015496969E0,9.305663109E0,2.804208755E0
6.932022605E0,-3.025073767E0,9.305663109E0,2.818573952E0
6.934510469E0,-3.010708570E0,9.296086311E0,2.818573952E0
6.936998334E0,-3.005920172E0,9.310451508E0,2.808997154E0
6.939486198E0,-3.005920172E0,9.324816704E0,2.785055161E0
6.941974063E0,-3.025073767E0,9.339181900E0,2.751536369E0
6.944461927E0,-3.034650564E0,9.343970299E0,2.727594376E0
6.946949792E0,-3.015496969E0,9.348758698E0,2.708440781E0
6.949437657E0,-2.991554976E0,9.353547096E0,2.689286947E0
6.951925521E0,-2.977189779E0,9.348758698E0,2.689286947E0
6.954413386E0,-2.953247786E0,9.339181900E0,2.708440781E0
6.956901250E0,-2.962824583E0,9.329605103E0,2.703652382E0
6.959389115E0,-2.953247786E0,9.305663109E0,2.722805977E0
6.961876980E0,-2.958036184E0,9.296086311E0,2.727594376E0
6.964364844E0,-2.958036184E0,9.286509514E0,2.732382774E0
6.966852709E0,-2.953247786E0,9.296086311E0,2.751536369E0
6.969340573E0,-2.962824583E0,9.300874710E0,2.727594376E0
6.971828438E0,-2.967612982E0,9.315239906E0,2.718017578E0
6.974316302E0,-2.967612982E0,9.315239906E0,2.722805977E0
6.976804167E0,-2.962824583E0,9.310451508E0,2.737171173E0
6.979292032E0,-2.967612982E0,9.286509514E0,2.732382774E0
6.981779896E0,-2.938882589E0,9.267355919E0,2.732382774E0
6.984267761E0,-2.934094191E0,9.219471931E0,2.756324768E0
6.986755625E0,-2.929305792E0,9.185953140E0,2.761113167E0
6.989243490E0,-2.938882589E0,9.176376343E0,2.751536369E0
6.991731355E0,-2.953247786E0,9.157222748E0,2.727594376E0
6.994219219E0,-2.953247786E0,9.138069153E0,2.718017578E0
6.996707084E0,-2.934094191E0,9.128492355E0,2.698863983E0
6.999194948E0,-2.895787001E0,9.104550362E0,2.679710150E0
7.001682813E0,-2.852691412E0,9.085396767E0,2.646191359E0
7.004170677E0,-2.819172382E0,9.071031570E0,2.631826162E0
7.006658542E0,-2.795230389E0,9.066243172E0,2.650979757E0
7.009146407E0,-2.790441990E0,9.071031570E0,2.641402960E0
7.011634271E0,-2.790441990E0,9.061454773E0,2.612672567E0
7.014122136E0,-2.780865192E0,9.037512779E0,2.588730574E0
7.016610000E0,-2.766499996E0,9.032724380E0,2.569576979E0
7.019097865E0,-2.756923199E0,9.008782387E0,2.579153776E0
7.021585730E0,-2.742558002E0,8.999205589E0,2.583942175E0
7.024073594E0,-2.728192806E0,9.003993988E0,2.574365377E0
7.026561459E0,-2.732981205E0,8.975263596E0,2.569576979E0
7.029049323E0,-2.732981205E0,8.989628792E0,2.545634985E0
7.031537240E0,-2.747346401E0,8.989628792E0,2.536058187E0
7.034025157E0,-2.766499996E0,8.984840393E0,2.502539396E0
7.036513073E0,-2.776076794E0,8.970475197E0,2.488174200E0
7.039000990E0,-2.776076794E0,8.980051994E0,2.478597403E0
7.041488907E0,-2.761711597E0,8.994417191E0,2.488174200E0
7.043976823E0,-2.771288395E0,8.999205589E0,2.502539396E0
7.046464740E0,-2.776076794E0,9.003993988E0,2.531269789E0
7.048952657E0,-2.809595585E0,9.008782387E0,2.545634985E0
7.051440573E0,-2.838326216E0,8.989628792E0,2.588730574E0
7.053928490E0,-2.862268209E0,8.989628792E0,2.622249365E0
7.056416407E0,-2.881421804E0,8.984840393E0,2.636614561E0
7.058904323E0,-2.890998602E0,8.999205589E0,2.655768156E0
7.061392240E0,-2.895787001E0,8.989628792E0,2.660556555E0
7.063880157E0,-2.910152197E0,8.984840393E0,2.655768156E0
7.066368073E0,-2.934094191E0,8.984840393E0,2.655768156E0
7.068855990E0,-2.929305792E0,8.984840393E0,2.627037764E0
7.071343907E0,-2.938882589E0,8.989628792E0,2.598307371E0
7.073831823E0,-2.962824583E0,9.018359184E0,2.574365377E0
7.076319740E0,-2.972401381E0,9.032724380E0,2.550423384E0
7.078807657E0,-2.934094191E0,9.032724380E0,2.536058187E0
7.081295573E0,-2.914940596E0,9.037512779E0,2.502539396E0
7.083783490E0,-2.881421804E0,9.047089577E0,2.540846586E0
7.086271407E0,-2.886210203E0,9.051877975E0,2.550423384E0
7.088759323E0,-2.886210203E0,9.051877975E0,2.579153776E0
7.091247240E0,-2.905363798E0,9.056666374E0,2.564788580E0
7.093735157E0,-2.934094191E0,9.075819969E0,2.560000181E0
7.096223073E0,-2.977189779E0,9.061454773E0,2.583942175E0
7.098710990E0,-3.005920172E0,9.066243172E0,2.607884169E0
7.101198907E0,-3.010708570E0,9.061454773E0,2.627037764E0
7.103686823E0,-3.015496969E0,9.061454773E0,2.646191359E0
7.106174740E0,-3.044227362E0,9.047089577E0,2.650979757E0
7.108662657E0,-3.049015760E0,9.032724380E0,2.660556555E0
7.111150573E0,-3.049015760E0,9.037512779E0,2.655768156E0
7.113638490E0,-3.063380957E0,9.032724380E0,2.646191359E0
7.116126407E0,-3.087323189E0,9.018359184E0,2.636614561E0
7.118614323E0,-3.111265182E0,9.018359184E0,2.612672567E0
7.121102240E0,-3.135207176E0,9.013570786E0,2.607884169E0
7.123590157E0,-3.144783974E0,9.013570786E0,2.631826162E0
7.126078073E0,-3.168725967E0,9.013570786E0,2.660556555E0
7.128565990E0,-3.178302765E0,9.008782387E0,2.674921751E0
7.131053907E0,-3.173514366E0,9.013570786E0,2.679710150E0
7.133541823E0,-3.178302765E0,9.008782387E0,2.694075346E0
7.136029740E0,-3.207033157E0,9.003993988E0,2.689286947E0
7.138517657E0,-3.235763550E0,9.032724380E0,2.722805977E0
7.141005573E0,-3.254917145E0,9.008782387E0,2.708440781E0
7.143493490E0,-3.269282341E0,9.023147583E0,2.703652382E0
7.145981407E0,-3.278859138E0,9.027935982E0,2.698863983E0
7.148469323E0,-3.283647537E0,9.042301178E0,2.679710150E0
7.150957240E0,-3.278859138E0,9.032724380E0,2.689286947E0
7.153445157E0,-3.293224335E0,9.027935982E0,2.679710150E0
7.155933073E0,-3.278859138E0,9.032724380E0,2.646191359E0
7.158420990E0,-3.264493942E0,9.018359184E0,2.641402960E0
7.160908907E0,-3.250128746E0,9.013570786E0,2.617460966E0
7.163396823E0,-3.226186752E0,9.032724380E0,2.603095770E0
7.165884740E0,-3.202244759E0,9.032724380E0,2.579153776E0
7.168372657E0,-3.197456360E0,9.023147583E0,2.564788580E0
7.170860521E0,-3.178302765E0,9.027935982E0,2.564788580E0
7.173348386E0,-3.159149170E0,9.023147583E0,2.545634985E0
7.175836250E0,-3.154360771E0,9.032724380E0,2.521692991E0
7.178324115E0,-3.149572372E0,9.032724380E0,2.526481390E0
7.180811980E0,-3.168725967E0,9.018359184E0,2.526481390E0
7.183299844E0,-3.173514366E0,8.994417191E0,2.521692991E0
7.185787709E0,-3.183091164E0,8.975263596E0,2.516904593E0
7.188275573E0,-3.192667961E0,8.970475197E0,2.516904593E0
7.190763438E0,-3.207033157E0,8.975263596E0,2.497750998E0
7.193251302E0,-3.216609955E0,8.980051994E0,2.488174200E0
7.195739167E0,-3.197456360E0,8.989628792E0,2.464232206E0
7.198227032E0,-3.202244759E0,8.989628792E0,2.469020605E0
7.200714896E0,-3.192667961E0,9.003993988E0,2.464232206E0
7.203202761E0,-3.178302765E0,8.994417191E0,2.440289974E0
7.205690625E0,-3.192667961E0,8.980051994E0,2.425924778E0
7.208178490E0,-3.207033157E0,8.989628792E0,2.401982784E0
7.210666355E0,-3.221398354E0,8.994417191E0,2.397194386E0
7.213154219E0,-3.226186752E0,9.003993988E0,2.397194386E0
7.215642084E0,-3.254917145E0,9.023147583E0,2.416347980E0
7.218129948E0,-3.259705544E0,9.023147583E0,2.425924778E0
7.220617813E0,-3.269282341E0,9.032724380E0,2.435501575E0
7.223105677E0,-3.264493942E0,9.003993988E0,2.459443808E0
7.225593542E0,-3.274070740E0,9.018359184E0,2.473809004E0
7.228081407E0,-3.298012733E0,9.023147583E0,2.478597403E0
7.230569271E0,-3.307589531E0,9.018359184E0,2.483385801E0
7.233057136E0,-3.312378168E0,8.984840393E0,2.516904593E0
7.235545000E0,-3.321954966E0,8.984840393E0,2.531269789E0
7.238032865E0,-3.331531763E0,8.989628792E0,2.560000181E0
7.240520730E0,-3.350685358E0,8.994417191E0,2.598307371E0
7.243008594E0,-3.365050554E0,9.013570786E0,2.588730574E0
7.245496459E0,-3.360262156E0,9.003993988E0,2.555211782E0
7.247984323E0,-3.369838953E0,8.994417191E0,2.540846586E0
7.250472188E0,-3.331531763E0,8.980051994E0,2.531269789E0
7.252960052E0,-3.274070740E0,8.960898399E0,2.550423384E0
7.255447917E0,-3.250128746E0,8.941744804E0,2.555211782E0
7.257935782E0,-3.221398354E0,8.922591209E0,2.550423384E0
7.260423646E0,-3.192667961E0,8.913014412E0,2.536058187E0
7.262911511E0,-3.192667961E0,8.879495621E0,2.526481390E0
7.265399375E0,-3.187879562E0,8.860342026E0,2.526481390E0
7.267887292E0,-3.149572372E0,8.860342026E0,2.526481390E0
7.270375209E0,-3.135207176E0,8.836400032E0,2.512116194E0
7.272863125E0,-3.135207176E0,8.817246437E0,2.512116194E0
7.275351042E0,-3.116053581E0,8.836400032E0,2.492962599E0
7.277838959E0,-3.101688385E0,8.831611633E0,2.469020605E0
7.280326875E0,-3.092111588E0,8.831611633E0,2.502539396E0
7.282814792E0,-3.087323189E0,8.812458038E0,2.507327795E0
7.285302709E0,-3.087323189E0,8.822034836E0,2.516904593E0
7.287790625E0,-3.111265182E0,8.826823235E0,2.536058187E0
7.290278542E0,-3.106476784E0,8.826823235E0,2.560000181E0
7.292766459E0,-3.116053581E0,8.845976830E0,2.569576979E0
7.295254375E0,-3.111265182E0,8.845976830E0,2.560000181E0
7.297742292E0,-3.092111588E0,8.841188431E0,2.560000181E0
7.300230209E0,-3.072957993E0,8.850765228E0,2.564788580E0
7.302718125E0,-3.058592558E0,8.850765228E0,2.550423384E0
7.305206042E0,-3.049015760E0,8.855553627E0,2.574365377E0
7.307693959E0,-3.063380957E0,8.855553627E0,2.593518972E0
7.310181875E0,-3.072957993E0,8.889072418E0,2.607884169E0
7.312669792E0,-3.096899986E0,8.908226013E0,2.622249365E0
7.315157709E0,-3.116053581E0,8.941744804E0,2.607884169E0
7.317645625E0,-3.130418777E0,8.941744804E0,2.593518972E0
7.320133542E0,-3.139995575E0,8.951321602E0,2.593518972E0
7.322621459E0,-3.159149170E0,8.965686798E0,2.574365377E0
7.325109375E0,-3.173514366E0,8.984840393E0,2.564788580E0
7.327597292E0,-3.173514366E0,8.999205589E0,2.560000181E0
7.330085209E0,-3.183091164E0,9.018359184E0,2.531269789E0
7.332573125E0,-3.183091164E0,9.032724380E0,2.555211782E0
7.335061042E0,-3.173514366E0,9.037512779E0,2.588730574E0
7.337548959E0,-3.159149170E0,9.051877975E0,2.588730574E0
7.340036875E0,-3.183091164E0,9.051877975E0,2.603095770E0
7.342524792E0,-3.173514366E0,9.085396767E0,2.622249365E0
7.345012709E0,-3.202244759E0,9.094973564E0,2.631826162E0
7.347500625E0,-3.221398354E0,9.118915558E0,2.622249365E0
7.349988542E0,-3.245340347E0,9.147645950E0,2.622249365E0
7.352476459E0,-3.259705544E0,9.162011147E0,2.612672567E0
7.354964375E0,-3.269282341E0,9.171587944E0,2.612672567E0
7.357452292E0,-3.298012733E0,9.166799545E0,2.603095770E0
7.359940209E0,-3.307589531E0,9.166799545E0,2.583942175E0
7.362428125E0,-3.302801132E0,9.181164742E0,2.588730574E0
7.364916042E0,-3.288435936E0,9.166799545E0,2.579153776E0
7.367403959E0,-3.298012733E0,9.181164742E0,2.560000181E0
7.369891875E0,-3.283647537E0,9.190741539E0,2.569576979E0
7.372379792E0,-3.307589531E0,9.200318336E0,2.583942175E0
7.374867709E0,-3.336320162E0,9.200318336E0,2.598307371E0
7.377355625E0,-3.336320162E0,9.205106735E0,2.588730574E0
7.379843542E0,-3.326743364E0,9.214683533E0,2.593518972E0
7.382331459E0,-3.326743364E0,9.229048729E0,2.612672567E0
7.384819375E0,-3.331531763E0,9.257779121E0,2.631826162E0
7.387307292E0,-3.341108561E0,9.257779121E0,2.622249365E0
7.389795209E0,-3.355473757E0,9.257779121E0,2.627037764E0
7.392283125E0,-3.374627352E0,9.252990723E0,2.650979757E0
7.394771042E0,-3.360262156E0,9.248202324E0,2.650979757E0
7.397258959E0,-3.379415751E0,9.238625526E0,2.674921751E0
7.399746875E0,-3.403357744E0,9.238625526E0,2.646191359E0
7.402234792E0,-3.422511339E0,9.233837128E0,2.631826162E0
7.404722709E0,-3.432088137E0,9.252990723E0,2.617460966E0
7.407210625E0,-3.436876535E0,9.262567520E0,2.583942175E0
7.409698542E0,-3.432088137E0,9.257779121E0,2.564788580E0
7.412186459E0,-3.408146143E0,9.257779121E0,2.569576979E0
7.414674375E0,-3.384204149E0,9.262567520E0,2.569576979E0
7.417162292E0,-3.365050554E0,9.257779121E0,2.555211782E0
7.419650209E0,-3.350685358E0,9.262567520E0,2.536058187E0
7.422138125E0,-3.369838953E0,9.276932716E0,2.540846586E0
7.424626042E0,-3.369838953E0,9.291297913E0,2.560000181E0
7.427113959E0,-3.388992548E0,9.329605103E0,2.560000181E0
7.429601875E0,-3.398569345E0,9.339181900E0,2.555211782E0
7.432089792E0,-3.384204149E0,9.367912292E0,2.545634985E0
7.434577709E0,-3.374627352E0,9.367912292E0,2.531269789E0
7.437065625E0,-3.365050554E0,9.372700691E0,2.521692991E0
7.439553542E0,-3.345896959E0,9.382277489E0,2.521692991E0
7.442041459E0,-3.326743364E0,9.391854286E0,2.550423384E0
7.444529375E0,-3.312378168E0,9.401431084E0,2.545634985E0
7.447017292E0,-3.302801132E0,9.391854286E0,2.545634985E0
7.449505209E0,-3.307589531E0,9.396642685E0,2.545634985E0
7.451993125E0,-3.326743364E0,9.396642685E0,2.560000181E0
7.454481042E0,-3.326743364E0,9.382277489E0,2.564788580E0
7.456968959E0,-3.326743364E0,9.367912292E0,2.588730574E0
7.459456875E0,-3.336320162E0,9.348758698E0,2.612672567E0
7.461944792E0,-3.345896959E0,9.334393501E0,2.627037764E0
7.464432709E0,-3.321954966E0,9.310451508E0,2.612672567E0
7.466920625E0,-3.321954966E0,9.272144318E0,2.631826162E0
7.469408542E0,-3.326743364E0,9.243413925E0,2.641402960E0
7.471896459E0,-3.341108561E0,9.214683533E0,2.665344954E0
7.474384323E0,-3.345896959E0,9.190741539E0,2.650979757E0
7.476872188E0,-3.360262156E0,9.176376343E0,2.650979757E0
7.479360052E0,-3.365050554E0,9.157222748E0,2.641402960E0
7.481847917E0,-3.350685358E0,9.128492355E0,2.660556555E0
7.484335782E0,-3.321954966E0,9.114127159E0,2.679710150E0
7.486823646E0,-3.288435936E0,9.090185165E0,2.679710150E0
7.489311511E0,-3.250128746E0,9.051877975E0,2.698863983E0
7.491799375E0,-3.197456360E0,9.027935982E0,2.727594376E0
7.494287240E0,-3.159149170E0,9.018359184E0,2.746747971E0
7.496775105E0,-3.144783974E0,8.994417191E0,2.746747971E0
7.499262969E0,-3.116053581E0,8.980051994E0,2.732382774E0
7.501750834E0,-3.082534790E0,8.975263596E0,2.718017578E0
7.504238698E0,-3.063380957E0,8.975263596E0,2.684498549E0
7.506726563E0,-3.039438963E0,8.970475197E0,2.665344954E0
7.509214427E0,-2.996343374E0,8.932168007E0,2.627037764E0
7.511702292E0,-2.948459387E0,8.927379608E0,2.607884169E0
7.514190157E0,-2.919728994E0,8.884284019E0,2.603095770E0
7.516678021E0,-2.871845007E0,8.865130424E0,2.617460966E0
7.519165886E0,-2.843114614E0,8.826823235E0,2.612672567E0
7.521653750E0,-2.847903013E0,8.798092842E0,2.607884169E0
7.524141615E0,-2.867056608E0,8.754997253E0,2.593518972E0
7.526629480E0,-2.876633406E0,8.707113266E0,2.574365377E0
7.529117344E0,-2.881421804E0,8.678382874E0,2.555211782E0
7.531605209E0,-2.881421804E0,8.644864082E0,2.540846586E0
7.534093073E0,-2.867056608E0,8.606556892E0,2.521692991E0
7.536580938E0,-2.843114614E0,8.587403297E0,2.512116194E0
7.539068802E0,-2.809595585E0,8.563461304E0,2.507327795E0
7.541556667E0,-2.785653591E0,8.525154114E0,2.502539396E0
7.544044532E0,-2.761711597E0,8.510788918E0,2.488174200E0
7.546532396E0,-2.761711597E0,8.486846924E0,2.473809004E0
7.549020261E0,-2.771288395E0,8.472481728E0,2.459443808E0
7.551508177E0,-2.756923199E0,8.458115578E0,2.454655409E0
7.553996094E0,-2.756923199E0,8.434173584E0,2.440289974E0
7.556484011E0,-2.756923199E0,8.400654793E0,2.421136379E0
7.558971927E0,-2.728192806E0,8.371924400E0,2.397194386E0
7.561459844E0,-2.713827610E0,8.343194008E0,2.363675594E0
7.563947761E0,-2.689885616E0,8.319252014E0,2.344521999E0
7.566435677E0,-2.675520420E0,8.276156425E0,2.330156803E0
7.568923594E0,-2.651578426E0,8.247426033E0,2.291849613E0
7.571411511E0,-2.656366825E0,8.209118843E0,2.263119221E0
7.573899427E0,-2.646790028E0,8.161234856E0,2.239177227E0
7.576387344E0,-2.627636433E0,8.137292862E0,2.234388828E0
7.578875261E0,-2.603694439E0,8.108562469E0,2.243965626E0
7.581363177E0,-2.603694439E0,8.070255280E0,2.243965626E0
7.583851094E0,-2.594117641E0,8.012794495E0,2.253542423E0
7.586339011E0,-2.584540844E0,7.984064102E0,2.224812031E0
7.588826927E0,-2.574964046E0,7.926603317E0,2.234388828E0
7.591314844E0,-2.560598612E0,7.869142532E0,2.191293001E0
7.593802761E0,-2.570175409E0,7.845200539E0,2.109890223E0
7.596290677E0,-2.555810213E0,7.835623741E0,2.076371431E0
7.598778594E0,-2.536656618E0,7.816470146E0,2.076371431E0
7.601266511E0,-2.512714624E0,7.782951355E0,2.071583033E0
7.603754427E0,-2.498349428E0,7.744644165E0,2.066794634E0
7.606242344E0,-2.474407434E0,7.696759701E0,2.047641039E0
7.608730261E0,-2.464830637E0,7.639298916E0,2.004545450E0
7.611218177E0,-2.436100245E0,7.572261333E0,1.966238141E0
7.613706094E0,-2.421735048E0,7.495646954E0,1.947084546E0
7.616194011E0,-2.402581453E0,7.447762966E0,1.951872945E0
7.618681927E0,-2.383427858E0,7.395090580E0,1.923142552E0
7.621169844E0,-2.345120668E0,7.356783390E0,1.880046844E0
7.623657761E0,-2.306813240E0,7.304111004E0,1.832162857E0
7.626145677E0,-2.278082848E0,7.261015415E0,1.803432465E0
7.628633594E0,-2.268506050E0,7.217919350E0,1.755548358E0
7.631121511E0,-2.263717651E0,7.170035362E0,1.731606364E0
7.633609427E0,-2.220622063E0,7.126939774E0,1.702875972E0
7.636097344E0,-2.177526474E0,7.088632584E0,1.707664371E0
7.638585261E0,-2.158372879E0,7.055113792E0,1.722029567E0
7.641073177E0,-2.144007683E0,7.031171799E0,1.717241168E0
