"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.394599532E0,-3.216609955E0,9.185953140E0,2.210446835E0
7.397087292E0,-3.192667961E0,9.185953140E0,2.239177227E0
7.399575052E0,-3.163937569E0,9.176376343E0,2.224812031E0
7.402062813E0,-3.149572372E0,9.152434349E0,2.220023632E0
7.404550573E0,-3.130418777E0,9.133280754E0,2.229600430E0
7.407038334E0,-3.116053581E0,9.114127159E0,2.224812031E0
7.409526094E0,-3.111265182E0,9.094973564E0,2.215235233E0
7.412013854E0,-3.077746391E0,9.061454773E0,2.229600430E0
7.414501615E0,-3.058592558E0,9.075819969E0,2.258330822E0
7.416989375E0,-3.049015760E0,9.085396767E0,2.272696018E0
7.419477136E0,-3.068169594E0,9.099761963E0,2.296638012E0
7.421964896E0,-3.087323189E0,9.109338760E0,2.282272816E0
7.424452657E0,-3.111265182E0,9.147645950E0,2.272696018E0
7.426940417E0,-3.139995575E0,9.162011147E0,2.263119221E0
7.429428177E0,-3.178302765E0,9.171587944E0,2.253542423E0
7.431915938E0,-3.207033157E0,9.171587944E0,2.253542423E0
7.434403698E0,-3.207033157E0,9.181164742E0,2.267907619E0
7.436891459E0,-3.216609955E0,9.171587944E0,2.282272816E0
7.439379219E0,-3.216609955E0,9.162011147E0,2.282272816E0
7.441866979E0,-3.207033157E0,9.147645950E0,2.282272816E0
7.444354740E0,-3.154360771E0,9.123703957E0,2.263119221E0
7.446842500E0,-3.120841980E0,9.099761963E0,2.248754025E0
7.449330261E0,-3.120841980E0,9.104550362E0,2.243965626E0
7.451818021E0,-3.135207176E0,9.094973564E0,2.258330822E0
7.454305782E0,-3.159149170E0,9.090185165E0,2.263119221E0
7.456793542E0,-3.211821556E0,9.099761963E0,2.272696018E0
7.459281302E0,-3.235763550E0,9.123703957E0,2.267907619E0
7.461769063E0,-3.259705544E0,9.142857552E0,2.267907619E0
7.464256823E0,-3.269282341E0,9.176376343E0,2.287061214E0
7.466744584E0,-3.245340347E0,9.185953140E0,2.287061214E0
7.469232344E0,-3.226186752E0,9.176376343E0,2.325368404E0
7.471720104E0,-3.235763550E0,9.152434349E0,2.344521999E0
7.474207865E0,-3.230975151E0,9.128492355E0,2.344521999E0
7.476695625E0,-3.226186752E0,9.123703957E0,2.325368404E0
7.479183386E0,-3.230975151E0,9.118915558E0,2.301426411E0
7.481671146E0,-3.230975151E0,9.114127159E0,2.263119221E0
7.484158907E0,-3.230975151E0,9.114127159E0,2.220023632E0
7.486646667E0,-3.230975151E0,9.109338760E0,2.200869799E0
7.489134427E0,-3.211821556E0,9.104550362E0,2.186504602E0
7.491622188E0,-3.183091164E0,9.090185165E0,2.167351007E0
7.494109948E0,-3.144783974E0,9.085396767E0,2.167351007E0
7.496597709E0,-3.139995575E0,9.094973564E0,2.167351007E0
7.499085469E0,-3.139995575E0,9.094973564E0,2.148197412E0
7.501573229E0,-3.139995575E0,9.085396767E0,2.133832216E0
7.504060990E0,-3.111265182E0,9.090185165E0,2.119467020E0
7.506548750E0,-3.087323189E0,9.094973564E0,2.133832216E0
7.509036511E0,-3.077746391E0,9.080608368E0,2.138620615E0
7.511524271E0,-3.049015760E0,9.080608368E0,2.148197412E0
7.514012032E0,-3.063380957E0,9.071031570E0,2.133832216E0
7.516499792E0,-3.072957993E0,9.047089577E0,2.129043818E0
7.518987552E0,-3.068169594E0,9.056666374E0,2.124255419E0
7.521475313E0,-3.072957993E0,9.066243172E0,2.138620615E0
7.523963073E0,-3.072957993E0,9.061454773E0,2.129043818E0
7.526450834E0,-3.053804159E0,9.066243172E0,2.133832216E0
7.528938594E0,-3.049015760E0,9.051877975E0,2.129043818E0
7.531426354E0,-3.044227362E0,9.042301178E0,2.138620615E0
7.533914115E0,-3.049015760E0,9.013570786E0,2.157774210E0
7.536401875E0,-3.063380957E0,8.999205589E0,2.176927805E0
7.538889636E0,-3.087323189E0,8.994417191E0,2.148197412E0
7.541377396E0,-3.120841980E0,8.994417191E0,2.133832216E0
7.543865157E0,-3.135207176E0,8.965686798E0,2.138620615E0
7.546352917E0,-3.130418777E0,8.927379608E0,2.148197412E0
7.548840677E0,-3.106476784E0,8.884284019E0,2.148197412E0
7.551328438E0,-3.077746391E0,8.850765228E0,2.152985811E0
7.553816198E0,-3.058592558E0,8.812458038E0,2.162562609E0
7.556303959E0,-3.049015760E0,8.793304443E0,2.138620615E0
7.558791719E0,-3.053804159E0,8.783727646E0,2.133832216E0
7.561279479E0,-3.072957993E0,8.754997253E0,2.100313425E0
7.563767240E0,-3.077746391E0,8.740632057E0,2.076371431E0
7.566255000E0,-3.082534790E0,8.711901665E0,2.081159830E0
7.568742761E0,-3.072957993E0,8.687959671E0,2.066794634E0
7.571230521E0,-3.025073767E0,8.654440880E0,2.062006235E0
7.573718282E0,-2.991554976E0,8.606556892E0,2.028487444E0
7.576206042E0,-2.943670988E0,8.529942513E0,2.028487444E0
7.578693802E0,-2.900575399E0,8.482058525E0,2.004545450E0
7.581181615E0,-2.867056608E0,8.438961983E0,1.985391736E0
7.583669427E0,-2.857479811E0,8.419808388E0,1.971026540E0
7.586157240E0,-2.828749418E0,8.405443192E0,1.994968534E0
7.588645052E0,-2.795230389E0,8.405443192E0,2.009333849E0
7.591132865E0,-2.761711597E0,8.367136002E0,2.004545450E0
7.593620677E0,-2.723404408E0,8.324040413E0,1.994968534E0
7.596108490E0,-2.689885616E0,8.266579628E0,1.990180135E0
7.598596302E0,-2.637213230E0,8.189965248E0,1.980603337E0
7.601084115E0,-2.622848034E0,8.127716064E0,1.990180135E0
7.603571927E0,-2.603694439E0,8.065466881E0,1.975814939E0
7.606059740E0,-2.574964046E0,7.993640900E0,1.985391736E0
7.608547552E0,-2.536656618E0,7.926603317E0,2.018910646E0
7.611035365E0,-2.483984232E0,7.873930931E0,2.057217836E0
7.613523177E0,-2.445677042E0,7.816470146E0,2.085948229E0
7.616010990E0,-2.402581453E0,7.749432564E0,2.129043818E0
7.618498802E0,-2.378639460E0,7.691971302E0,2.152985811E0
7.620986615E0,-2.359485865E0,7.634510517E0,2.162562609E0
7.623474427E0,-2.330755472E0,7.581838131E0,2.162562609E0
7.625962240E0,-2.306813240E0,7.524377346E0,2.157774210E0
7.628450052E0,-2.316390038E0,7.452551365E0,2.148197412E0
7.630937865E0,-2.306813240E0,7.380725384E0,2.114678621E0
7.633425677E0,-2.306813240E0,7.304111004E0,2.090736628E0
7.635913490E0,-2.311601639E0,7.237073421E0,2.047641039E0
7.638401302E0,-2.306813240E0,7.150881767E0,2.028487444E0
7.640889115E0,-2.263717651E0,7.088632584E0,1.985391736E0
7.643376927E0,-2.182314873E0,7.031171799E0,1.966238141E0
7.645864740E0,-2.110488892E0,6.968922615E0,1.951872945E0
7.648352552E0,-2.038662672E0,6.906673431E0,1.942296147E0
7.650840365E0,-1.981201887E0,6.863577843E0,1.932719350E0
7.653328177E0,-1.938106298E0,6.820482254E0,1.961449742E0
7.655815990E0,-1.914164305E0,6.772598267E0,1.961449742E0
7.658303802E0,-1.899798989E0,6.724713802E0,1.966238141E0
7.660791615E0,-1.914164305E0,6.662464619E0,1.966238141E0
7.663279427E0,-1.962048292E0,6.624157429E0,1.932719350E0
7.665767240E0,-1.985990286E0,6.585850239E0,1.889623642E0
7.668255000E0,-1.990778685E0,6.533177853E0,1.846528053E0
7.670742761E0,-1.966836691E0,6.490082264E0,1.836951256E0
7.673230521E0,-1.914164305E0,6.456563473E0,1.865681648E0
7.675718282E0,-1.851915002E0,6.423044682E0,1.870470047E0
7.678206042E0,-1.804031014E0,6.403891087E0,1.889623642E0
7.680693802E0,-1.808819413E0,6.432621479E0,1.918354154E0
7.683181563E0,-1.861491799E0,6.456563473E0,1.913565755E0
7.685669323E0,-1.928529501E0,6.499659061E0,1.889623642E0
7.688157084E0,-2.000355482E0,6.542754650E0,1.846528053E0
7.690644844E0,-2.067393064E0,6.566696644E0,1.836951256E0
7.693132604E0,-2.096123695E0,6.566696644E0,1.836951256E0
7.695620365E0,-2.091335297E0,6.571485043E0,1.851316452E0
7.698108125E0,-2.115277290E0,6.542754650E0,1.856104851E0
7.700595886E0,-2.167949677E0,6.504447460E0,1.884835243E0
7.703083646E0,-2.220622063E0,6.480505466E0,1.903988957E0
7.705571407E0,-2.268506050E0,6.490082264E0,1.899200439E0
7.708059167E0,-2.325966835E0,6.523601055E0,1.889623642E0
7.710546927E0,-2.378639460E0,6.547543049E0,1.889623642E0
7.713034688E0,-2.383427858E0,6.571485043E0,1.913565755E0
7.715522448E0,-2.436100245E0,6.600215435E0,1.927930951E0
7.718010209E0,-2.464830637E0,6.643311024E0,1.918354154E0
7.720497969E0,-2.527079821E0,6.695983410E0,1.947084546E0
7.722985729E0,-2.594117641E0,6.710348606E0,1.975814939E0
7.725473490E0,-2.656366825E0,6.763021469E0,1.999756932E0
7.727961250E0,-2.713827610E0,6.796540260E0,2.014122248E0
7.730449011E0,-2.747346401E0,6.834847450E0,2.071583033E0
7.732936771E0,-2.776076794E0,6.882731438E0,2.138620615E0
7.735424532E0,-2.766499996E0,6.921038628E0,2.191293001E0
7.737912292E0,-2.795230389E0,6.978499413E0,2.210446835E0
7.740400052E0,-2.809595585E0,7.035960197E0,2.215235233E0
7.742887813E0,-2.843114614E0,7.102997780E0,2.191293001E0
7.745375573E0,-2.862268209E0,7.155670166E0,2.172139406E0
7.747863334E0,-2.905363798E0,7.208342552E0,2.148197412E0
7.750351094E0,-2.910152197E0,7.265803814E0,2.100313425E0
7.752838854E0,-2.948459387E0,7.304111004E0,2.081159830E0
7.755326615E0,-2.953247786E0,7.337629795E0,2.052429438E0
7.757814375E0,-2.953247786E0,7.356783390E0,2.038064241E0
7.760302136E0,-2.953247786E0,7.385513783E0,2.033275843E0
7.762789896E0,-2.981978178E0,7.414244175E0,2.057217836E0
7.765277657E0,-3.010708570E0,7.471704960E0,2.081159830E0
7.767765417E0,-3.058592558E0,7.529165745E0,2.057217836E0
7.770253177E0,-3.135207176E0,7.620145321E0,2.018910646E0
7.772740938E0,-3.183091164E0,7.706336498E0,1.966238141E0
7.775228698E0,-3.207033157E0,7.778162956E0,1.923142552E0
7.777716459E0,-3.226186752E0,7.835623741E0,1.927930951E0
7.780204219E0,-3.250128746E0,7.878719330E0,1.942296147E0
7.782691979E0,-3.254917145E0,7.893084526E0,1.980603337E0
7.785179740E0,-3.250128746E0,7.902661324E0,2.023699045E0
7.787667500E0,-3.283647537E0,7.926603317E0,2.018910646E0
7.790155261E0,-3.321954966E0,7.960122108E0,2.004545450E0
7.792643021E0,-3.374627352E0,8.012794495E0,2.014122248E0
7.795130782E0,-3.427299738E0,8.041524887E0,2.014122248E0
7.797618542E0,-3.451241732E0,8.098985672E0,2.028487444E0
7.800106302E0,-3.479972124E0,8.137292862E0,2.085948229E0
7.802594063E0,-3.494337320E0,8.170811653E0,2.114678621E0
7.805081823E0,-3.494337320E0,8.209118843E0,2.095525026E0
7.807569584E0,-3.484760523E0,8.252214432E0,2.052429438E0
7.810057344E0,-3.518279314E0,8.271368027E0,2.023699045E0
7.812545104E0,-3.532644510E0,8.285733223E0,1.990180135E0
7.815032865E0,-3.556586742E0,8.280944824E0,1.971026540E0
7.817520625E0,-3.551798105E0,8.290521622E0,1.932719350E0
7.820008386E0,-3.523067713E0,8.290521622E0,1.927930951E0
7.822496146E0,-3.537432909E0,8.295310020E0,1.913565755E0
7.824983907E0,-3.570951939E0,8.314463615E0,1.875258446E0
7.827471667E0,-3.570951939E0,8.319252014E0,1.832162857E0
7.829959427E0,-3.590105534E0,8.357559204E0,1.808220863E0
7.832447188E0,-3.594893932E0,8.367136002E0,1.765125155E0
7.834934948E0,-3.609259129E0,8.376712799E0,1.717241168E0
7.837422709E0,-3.652354717E0,8.419808388E0,1.678933978E0
7.839910469E0,-3.681085110E0,8.443750381E0,1.635838270E0
7.842398229E0,-3.705027103E0,8.467693329E0,1.635838270E0
7.844885990E0,-3.690661907E0,8.486846924E0,1.621473074E0
7.847373750E0,-3.637989521E0,8.477270126E0,1.616684675E0
7.849861511E0,-3.566163540E0,8.443750381E0,1.597531080E0
7.852349271E0,-3.532644510E0,8.434173584E0,1.568800688E0
7.854837032E0,-3.537432909E0,8.434173584E0,1.496974587E0
7.857324792E0,-3.556586742E0,8.462904930E0,1.463455796E0
7.859812552E0,-3.585317135E0,8.486846924E0,1.444302201E0
7.862300313E0,-3.609259129E0,8.515577316E0,1.444302201E0
7.864788073E0,-3.604470730E0,8.534730911E0,1.468244195E0
7.867275834E0,-3.590105534E0,8.549096107E0,1.473032594E0
7.869763594E0,-3.566163540E0,8.539519310E0,1.492186189E0
7.872251354E0,-3.542221308E0,8.534730911E0,1.501762986E0
7.874739115E0,-3.499125719E0,8.529942513E0,1.492186189E0
7.877226927E0,-3.484760523E0,8.520365715E0,1.492186189E0
7.879714740E0,-3.456030130E0,8.510788918E0,1.477820992E0
7.882202552E0,-3.441664934E0,8.515577316E0,1.439513803E0
7.884690365E0,-3.427299738E0,8.539519310E0,1.396418095E0
7.887178177E0,-3.398569345E0,8.544307709E0,1.319803715E0
7.889665990E0,-3.398569345E0,8.539519310E0,1.271919608E0
7.892153802E0,-3.374627352E0,8.515577316E0,1.238400817E0
7.894641615E0,-3.355473757E0,8.482058525E0,1.204882026E0
7.897129427E0,-3.350685358E0,8.443750381E0,1.161786318E0
7.899617240E0,-3.369838953E0,8.434173584E0,1.109113932E0
7.902105052E0,-3.398569345E0,8.419808388E0,1.099537134E0
7.904592865E0,-3.460818529E0,8.429385185E0,1.099537134E0
7.907080677E0,-3.523067713E0,8.438961983E0,1.113902330E0
7.909568490E0,-3.556586742E0,8.448538780E0,1.166574836E0
7.912056302E0,-3.537432909E0,8.448538780E0,1.204882026E0
7.914544115E0,-3.470395327E0,8.429385185E0,1.310226917E0
7.917031927E0,-3.427299738E0,8.410231590E0,1.382052898E0
7.919519740E0,-3.422511339E0,8.415019989E0,1.396418095E0
7.922007552E0,-3.441664934E0,8.429385185E0,1.382052898E0
7.924495365E0,-3.489548922E0,8.434173584E0,1.377264500E0
7.926983177E0,-3.479972124E0,8.434173584E0,1.377264500E0
7.929470990E0,-3.441664934E0,8.434173584E0,1.348534107E0
7.931958802E0,-3.408146143E0,8.429385185E0,1.310226917E0
7.934446615E0,-3.384204149E0,8.410231590E0,1.300650120E0
7.936934427E0,-3.384204149E0,8.405443192E0,1.286284804E0
7.939422240E0,-3.398569345E0,8.415019989E0,1.267131209E0
7.941910052E0,-3.417722940E0,8.438961983E0,1.247977614E0
7.944397865E0,-3.436876535E0,8.453327179E0,1.233612418E0
7.946885677E0,-3.456030130E0,8.458115578E0,1.271919608E0
7.949373490E0,-3.470395327E0,8.458115578E0,1.319803715E0
7.951861302E0,-3.479972124E0,8.443750381E0,1.377264500E0
7.954349115E0,-3.479972124E0,8.443750381E0,1.415571809E0
7.956836927E0,-3.446453333E0,8.438961983E0,1.420360208E0
7.959324740E0,-3.398569345E0,8.395866394E0,1.453878999E0
7.961812500E0,-3.388992548E0,8.352770805E0,1.473032594E0
7.964300261E0,-3.388992548E0,8.314463615E0,1.501762986E0
7.966788021E0,-3.432088137E0,8.295310020E0,1.496974587E0
7.969275782E0,-3.470395327E0,8.280944824E0,1.496974587E0
7.971763542E0,-3.503914118E0,8.271368027E0,1.530493379E0
7.974251302E0,-3.523067713E0,8.280944824E0,1.535281897E0
7.976739063E0,-3.527856112E0,8.295310020E0,1.535281897E0
7.979226823E0,-3.523067713E0,8.314463615E0,1.530493379E0
7.981714584E0,-3.484760523E0,8.324040413E0,1.559223890E0
7.984202344E0,-3.479972124E0,8.314463615E0,1.602319479E0
7.986690104E0,-3.465606928E0,8.290521622E0,1.631049871E0
7.989177865E0,-3.460818529E0,8.285733223E0,1.664568782E0
7.991665625E0,-3.460818529E0,8.266579628E0,1.702875972E0
7.994153386E0,-3.484760523E0,8.237849236E0,1.712452769E0
7.996641146E0,-3.489548922E0,8.242637634E0,1.707664371E0
7.999128907E0,-3.484760523E0,8.252214432E0,1.669357181E0
8.001616667E0,-3.484760523E0,8.252214432E0,1.659780383E0
8.004104427E0,-3.479972124E0,8.266579628E0,1.631049871E0
8.006592188E0,-3.484760523E0,8.257002831E0,1.664568782E0
8.009079948E0,-3.479972124E0,8.252214432E0,1.712452769E0
8.011567709E0,-3.475183725E0,8.271368027E0,1.722029567E0
8.014055469E0,-3.479972124E0,8.280944824E0,1.736394763E0
8.016543229E0,-3.489548922E0,8.324040413E0,1.760336757E0
8.019030990E0,-3.518279314E0,8.338405609E0,1.789067268E0
8.021518750E0,-3.508702517E0,8.347982407E0,1.803432465E0
8.024006511E0,-3.503914118E0,8.338405609E0,1.841739655E0
8.026494271E0,-3.508702517E0,8.328828812E0,1.899200439E0
8.028982032E0,-3.518279314E0,8.338405609E0,1.956661344E0
8.031469792E0,-3.527856112E0,8.376712799E0,1.980603337E0
8.033957552E0,-3.532644510E0,8.410231590E0,1.994968534E0
8.036445313E0,-3.551798105E0,8.424596786E0,2.033275843E0
8.038933073E0,-3.575740337E0,8.434173584E0,2.052429438E0
8.041420834E0,-3.575740337E0,8.438961983E0,2.076371431E0
8.043908594E0,-3.561375141E0,8.443750381E0,2.119467020E0
8.046396354E0,-3.537432909E0,8.434173584E0,2.167351007E0
8.048884115E0,-3.575740337E0,8.410231590E0,2.200869799E0
8.051371875E0,-3.647566319E0,8.415019989E0,2.224812031E0
8.053859636E0,-3.719392300E0,8.462904930E0,2.248754025E0
8.056347396E0,-3.776853085E0,8.477270126E0,2.239177227E0
8.058835157E0,-3.800795317E0,8.482058525E0,2.239177227E0
8.061322917E0,-3.810372114E0,8.491635323E0,2.229600430E0
8.063810677E0,-3.781641483E0,8.477270126E0,2.239177227E0
8.066298438E0,-3.781641483E0,8.462904930E0,2.220023632E0
8.068786198E0,-3.815160513E0,8.462904930E0,2.210446835E0
8.071273959E0,-3.882198095E0,8.482058525E0,2.186504602E0
8.073761719E0,-3.944447279E0,8.520365715E0,2.181716204E0
8.076249479E0,-3.982754469E0,8.544307709E0,2.191293001E0
8.078737240E0,-4.021061897E0,8.553884506E0,2.224812031E0
8.081225000E0,-4.035427094E0,8.577826500E0,2.277484417E0
8.083712761E0,-4.045003891E0,8.577826500E0,2.320580006E0
8.086200521E0,-4.025850296E0,8.611345291E0,2.368463993E0
8.088688282E0,-4.021061897E0,8.659229279E0,2.401982784E0
8.091176042E0,-4.035427094E0,8.716690063E0,2.387617588E0
8.093663802E0,-4.045003891E0,8.788516045E0,2.378040791E0
8.096151563E0,-4.025850296E0,8.850765228E0,2.373252392E0
8.098639323E0,-4.016273499E0,8.879495621E0,2.382829189E0
8.101127084E0,-3.982754469E0,8.893860817E0,2.401982784E0
8.103614844E0,-3.968389273E0,8.884284019E0,2.373252392E0
8.106102604E0,-3.963600874E0,8.913014412E0,2.349310398E0
8.108590365E0,-3.973177671E0,8.936956406E0,2.315791607E0
8.111078125E0,-3.968389273E0,8.951321602E0,2.267907619E0
8.113565886E0,-3.944447279E0,9.003993988E0,2.253542423E0
8.116053646E0,-3.925293684E0,9.066243172E0,2.258330822E0
8.118541407E0,-3.891774893E0,9.109338760E0,2.296638012E0
8.121029167E0,-3.872621298E0,9.118915558E0,2.325368404E0
8.123516927E0,-3.886986494E0,9.142857552E0,2.358887196E0
8.126004688E0,-3.886986494E0,9.152434349E0,2.373252392E0
8.128492448E0,-3.891774893E0,9.176376343E0,2.387617588E0
8.130980209E0,-3.939658880E0,9.181164742E0,2.392405987E0
8.133467969E0,-3.963600874E0,9.185953140E0,2.411559582E0
8.135955729E0,-3.987542868E0,9.190741539E0,2.445078373E0
8.138443490E0,-4.006696701E0,9.190741539E0,2.464232206E0
8.140931250E0,-4.011485100E0,9.185953140E0,2.473809004E0
8.143419011E0,-3.982754469E0,9.185953140E0,2.464232206E0
8.145906771E0,-3.954024076E0,9.171587944E0,2.469020605E0
8.148394532E0,-3.934870481E0,9.147645950E0,2.497750998E0
8.150882292E0,-3.939658880E0,9.133280754E0,2.526481390E0
8.153370052E0,-3.954024076E0,9.138069153E0,2.526481390E0
8.155857813E0,-3.968389273E0,9.152434349E0,2.531269789E0
8.158345573E0,-3.987542868E0,9.166799545E0,2.526481390E0
8.160833334E0,-3.997119665E0,9.176376343E0,2.550423384E0
8.163321094E0,-3.963600874E0,9.181164742E0,2.569576979E0
8.165808854E0,-3.930082083E0,9.209895134E0,2.593518972E0
8.168296615E0,-3.877409697E0,9.224260330E0,2.598307371E0
8.170784375E0,-3.824737310E0,9.248202324E0,2.583942175E0
8.173272188E0,-3.791218281E0,9.300874710E0,2.512116194E0
8.175760000E0,-3.772064686E0,9.334393501E0,2.411559582E0
8.178247813E0,-3.776853085E0,9.387065887E0,2.339733601E0
8.180735625E0,-3.738545895E0,9.411007881E0,2.296638012E0
8.183223438E0,-3.695450306E0,9.430161476E0,2.287061214E0
8.185711250E0,-3.580528736E0,9.463681221E0,2.248754025E0
8.188199063E0,-3.441664934E0,9.506776810E0,2.239177227E0
8.190686875E0,-3.341108561E0,9.535507202E0,2.248754025E0
8.193174688E0,-3.298012733E0,9.588179588E0,2.224812031E0
8.195662500E0,-3.298012733E0,9.621698380E0,2.191293001E0
8.198150313E0,-3.331531763E0,9.679159164E0,2.167351007E0
8.200638125E0,-3.374627352E0,9.741408348E0,2.133832216E0
8.203125938E0,-3.441664934E0,9.827599525E0,2.105101824E0
8.205613750E0,-3.518279314E0,9.870695114E0,2.081159830E0
8.208101563E0,-3.570951939E0,9.909002304E0,2.143409014E0
8.210589375E0,-3.604470730E0,9.932944298E0,2.148197412E0
8.213077188E0,-3.556586742E0,9.956886292E0,2.162562609E0
8.215565000E0,-3.484760523E0,9.942521095E0,2.176927805E0
8.218052813E0,-3.422511339E0,9.937732697E0,2.205658197E0
8.220540625E0,-3.374627352E0,9.909002304E0,2.234388828E0
8.223028438E0,-3.398569345E0,9.904213905E0,2.296638012E0
8.225516250E0,-3.456030130E0,9.899425507E0,2.358887196E0
8.228004063E0,-3.551798105E0,9.913790703E0,2.416347980E0
8.230491875E0,-3.647566319E0,9.947309494E0,2.469020605E0
8.232979688E0,-3.733757496E0,9.971251488E0,2.492962599E0
8.235467500E0,-3.762487888E0,9.966463089E0,2.497750998E0
8.237955313E0,-3.757699490E0,9.942521095E0,2.492962599E0
8.240443125E0,-3.719392300E0,9.918579102E0,2.459443808E0
8.242930938E0,-3.666719913E0,9.851541519E0,2.449866772E0
8.245418750E0,-3.661931515E0,9.736619949E0,2.430713177E0
8.247906563E0,-3.671508312E0,9.645640373E0,2.421136379E0
8.250394375E0,-3.748122692E0,9.597756386E0,2.401982784E0
8.252882188E0,-3.872621298E0,9.545084000E0,2.411559582E0
8.255370000E0,-4.001908302E0,9.540295601E0,2.425924778E0
8.257857761E0,-4.078522682E0,9.535507202E0,2.440289974E0
8.260345521E0,-4.102464676E0,9.540295601E0,2.445078373E0
8.262833282E0,-4.049792290E0,9.497200012E0,2.411559582E0
8.265321042E0,-3.934870481E0,9.478046417E0,2.311003208E0
8.267808802E0,-3.800795317E0,9.396642685E0,2.210446835E0
8.270296563E0,-3.709815502E0,9.363123894E0,2.176927805E0
8.272784323E0,-3.657143116E0,9.339181900E0,2.186504602E0
8.275272084E0,-3.705027103E0,9.334393501E0,2.210446835E0
8.277759844E0,-3.786429882E0,9.391854286E0,2.215235233E0
8.280247604E0,-3.867832899E0,9.454104424E0,2.248754025E0
8.282735365E0,-3.925293684E0,9.535507202E0,2.263119221E0
8.285223125E0,-3.925293684E0,9.592967987E0,2.282272816E0
8.287710886E0,-3.906140089E0,9.626486778E0,2.344521999E0
8.290198646E0,-3.872621298E0,9.650428772E0,2.392405987E0
8.292686407E0,-3.810372114E0,9.693524361E0,2.373252392E0
8.295174167E0,-3.776853085E0,9.727043152E0,2.344521999E0
8.297661927E0,-3.781641483E0,9.731831551E0,2.311003208E0
8.300149688E0,-3.796006680E0,9.741408348E0,2.315791607E0
8.302637448E0,-3.858256102E0,9.770138741E0,2.339733601E0
8.305125209E0,-3.949235678E0,9.789292336E0,2.378040791E0
8.307612969E0,-4.016273499E0,9.822811127E0,2.459443808E0
8.310100729E0,-4.112041473E0,9.870695114E0,2.536058187E0
8.312588490E0,-4.198232651E0,9.918579102E0,2.612672567E0
8.315076250E0,-4.279635429E0,9.947309494E0,2.708440781E0
8.317564011E0,-4.341884613E0,9.932944298E0,2.785055161E0
8.320051771E0,-4.389768600E0,9.899425507E0,2.856881142E0
8.322539532E0,-4.452018261E0,9.865906715E0,2.914341927E0
8.325027292E0,-4.519055843E0,9.841964722E0,2.952649355E0
8.327515052E0,-4.566939831E0,9.841964722E0,2.952649355E0
8.330002813E0,-4.590881824E0,9.875483513E0,2.933495522E0
8.332490573E0,-4.552574635E0,9.885060310E0,2.923918724E0
8.334978334E0,-4.514267445E0,9.904213905E0,2.962226152E0
8.337466094E0,-4.485537052E0,9.885060310E0,2.986168146E0
8.339953854E0,-4.466383457E0,9.846753120E0,3.000533342E0
8.342441615E0,-4.471171856E0,9.798869133E0,3.019686937E0
8.344929375E0,-4.528632641E0,9.727043152E0,3.048417330E0
8.347417136E0,-4.600458622E0,9.669582367E0,3.096301317E0
8.349904896E0,-4.691438198E0,9.645640373E0,3.120243311E0
8.352393073E0,-4.768052578E0,9.655217171E0,3.139396906E0
8.354880990E0,-4.825513363E0,9.688735962E0,3.163338900E0
8.357368750E0,-4.796782970E0,9.703101158E0,3.115454912E0
8.359856511E0,-4.686649799E0,9.712677956E0,3.024475336E0
8.362344271E0,-4.528632641E0,9.688735962E0,2.909553528E0
8.364832032E0,-4.346673012E0,9.626486778E0,2.808997154E0
8.367319792E0,-4.203021049E0,9.592967987E0,2.741959572E0
8.369807552E0,-4.126406670E0,9.573814392E0,2.622249365E0
8.372295313E0,-4.083311081E0,9.583391190E0,2.502539396E0
8.374783073E0,-4.059369087E0,9.607333183E0,2.430713177E0
8.377270834E0,-4.025850296E0,9.640851974E0,2.401982784E0
8.379758594E0,-3.963600874E0,9.693524361E0,2.382829189E0
8.382246354E0,-3.910928488E0,9.703101158E0,2.430713177E0
8.384734115E0,-3.877409697E0,9.741408348E0,2.454655409E0
8.387221875E0,-3.863044500E0,9.774927139E0,2.411559582E0
8.389709636E0,-3.815160513E0,9.818022728E0,2.330156803E0
8.392197865E0,-3.738545895E0,9.803657532E0,2.291849613E0
8.394685417E0,-3.623624325E0,9.755773544E0,2.239177227E0
8.397172969E0,-3.503914118E0,9.707889557E0,2.191293001E0
8.399660521E0,-3.441664934E0,9.660005569E0,2.124255419E0
8.402148073E0,-3.393780947E0,9.655217171E0,2.081159830E0
8.404635625E0,-3.379415751E0,9.679159164E0,2.066794634E0
8.407123177E0,-3.369838953E0,9.688735962E0,2.085948229E0
8.409610782E0,-3.403357744E0,9.688735962E0,2.109890223E0
8.412098438E0,-3.417722940E0,9.674370766E0,2.148197412E0
8.414586146E0,-3.446453333E0,9.669582367E0,2.205658197E0
8.417073907E0,-3.547009706E0,9.655217171E0,2.282272816E0
8.419561719E0,-3.618835926E0,9.650428772E0,2.382829189E0
8.422049584E0,-3.714603901E0,9.669582367E0,2.445078373E0
8.424537448E0,-3.772064686E0,9.674370766E0,2.492962599E0
8.427025313E0,-3.819948912E0,9.674370766E0,2.507327795E0
8.429513177E0,-3.834314108E0,9.655217171E0,2.497750998E0
8.432001042E0,-3.839102507E0,9.607333183E0,2.464232206E0
8.434488907E0,-3.848679304E0,9.573814392E0,2.459443808E0
8.436976771E0,-3.858256102E0,9.506776810E0,2.449866772E0
8.439464636E0,-3.896563292E0,9.449316025E0,2.473809004E0
8.441952500E0,-3.925293684E0,9.430161476E0,2.502539396E0
