"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.499085469E0,-1.786979735E-1,-1.078579482E-2,-4.846949503E-2
7.501573229E0,-1.786979735E-1,-1.078579482E-2,-5.060002208E-2
7.504060990E0,-1.786979735E-1,-1.078579482E-2,-5.166528746E-2
7.506548750E0,-1.797632426E-1,-1.078579482E-2,-5.379581451E-2
7.509036511E0,-1.786979735E-1,-1.078579482E-2,-5.486107618E-2
7.511524271E0,-1.786979735E-1,-1.078579482E-2,-5.592634156E-2
7.514012032E0,-1.776327193E-1,-9.720530361E-3,-5.699160323E-2
7.516499792E0,-1.776327193E-1,-8.655266836E-3,-5.699160323E-2
7.518987552E0,-1.776327193E-1,-7.590003312E-3,-5.699160323E-2
7.521475313E0,-1.776327193E-1,-5.459476262E-3,-5.699160323E-2
7.523963073E0,-1.765674502E-1,-3.328948980E-3,-5.699160323E-2
7.526450834E0,-1.765674502E-1,-1.198421582E-3,-5.805686861E-2
7.528938594E0,-1.765674502E-1,9.321057005E-4,-5.805686861E-2
7.531426354E0,-1.776327193E-1,1.997369342E-3,-5.912213027E-2
7.533914115E0,-1.776327193E-1,3.062632866E-3,-6.018739566E-2
7.536401875E0,-1.786979735E-1,4.127896391E-3,-6.125266105E-2
7.538889636E0,-1.786979735E-1,4.127896391E-3,-6.125266105E-2
7.541377396E0,-1.786979735E-1,4.127896391E-3,-6.231792271E-2
7.543865157E0,-1.776327193E-1,3.062632866E-3,-6.338318437E-2
7.546352917E0,-1.765674502E-1,9.321057005E-4,-6.444845349E-2
7.548840677E0,-1.755021811E-1,-1.331579551E-4,-6.764423847E-2
7.551328438E0,-1.744369268E-1,-3.328948980E-3,-6.977476925E-2
7.553816198E0,-1.733716577E-1,-7.590003312E-3,-7.297056168E-2
7.556303959E0,-1.712411344E-1,-1.398158539E-2,-7.510108501E-2
7.558791719E0,-1.701758653E-1,-1.930790395E-2,-7.829687744E-2
7.561279479E0,-1.680453420E-1,-2.569948509E-2,-8.149266988E-2
7.563767240E0,-1.659148186E-1,-3.209106624E-2,-8.468846232E-2
7.566255000E0,-1.637842804E-1,-3.848264739E-2,-8.788424730E-2
7.568742761E0,-1.595232338E-1,-4.487423226E-2,-9.214530140E-2
7.571230521E0,-1.541969180E-1,-5.126581341E-2,-9.534109384E-2
7.573718282E0,-1.488705873E-1,-5.978792161E-2,-9.853688627E-2
7.576206042E0,-1.424790174E-1,-6.831002980E-2,-1.027979404E-1
7.578693802E0,-1.371526867E-1,-7.789740711E-2,-1.070589945E-1
7.581181615E0,-1.286305785E-1,-8.748477697E-2,-1.123853177E-1
7.583669427E0,-1.201084778E-1,-9.600688517E-2,-1.187768951E-1
7.586157240E0,-1.115863696E-1,-1.034637317E-1,-1.241032109E-1
7.588645052E0,-1.030642539E-1,-1.087900475E-1,-1.294295341E-1
7.591132865E0,-9.347688407E-2,-1.130511016E-1,-1.336905807E-1
7.593620677E0,-8.388951421E-2,-1.162468940E-1,-1.379516423E-1
7.596108490E0,-7.430213690E-2,-1.173121557E-1,-1.432779580E-1
7.598596302E0,-6.364950538E-2,-1.173121557E-1,-1.486042738E-1
7.601084115E0,-5.406212807E-2,-1.162468940E-1,-1.539305896E-1
7.603571927E0,-4.554001987E-2,-1.141163707E-1,-1.581916511E-1
7.606059740E0,-3.595264629E-2,-1.119858399E-1,-1.635179669E-1
7.608547552E0,-2.636527456E-2,-1.087900475E-1,-1.677790284E-1
7.611035365E0,-1.890842989E-2,-1.045289934E-1,-1.720400751E-1
7.613523177E0,-1.038632076E-2,-1.002679393E-1,-1.773663908E-1
7.616010990E0,-2.929474926E-3,-9.707214683E-2,-1.826927215E-1
7.618498802E0,4.527370445E-3,-9.387636185E-2,-1.869537681E-1
7.620986615E0,1.198421605E-2,-9.174583107E-2,-1.922800839E-1
7.623474427E0,1.837579720E-2,-8.961530030E-2,-1.965411454E-1
7.625962240E0,2.476738021E-2,-8.855003864E-2,-2.008021921E-1
7.628450052E0,3.115896136E-2,-8.748477697E-2,-2.050632536E-1
7.630937865E0,3.861580789E-2,-8.641951531E-2,-2.082590461E-1
7.633425677E0,4.607265070E-2,-8.535424620E-2,-2.114548385E-1
7.635913490E0,5.459476262E-2,-8.322372288E-2,-2.146506310E-1
7.638401302E0,6.311687082E-2,-8.109319210E-2,-2.178464085E-1
7.640889115E0,7.163897902E-2,-7.789740711E-2,-2.199769467E-1
7.643376927E0,8.016108721E-2,-7.470161468E-2,-2.242379934E-1
7.645864740E0,8.868319541E-2,-7.150582224E-2,-2.274337858E-1
7.648352552E0,9.720530361E-2,-6.724476814E-2,-2.316948473E-1
7.650840365E0,1.046621501E-1,-6.298371404E-2,-2.370211631E-1
7.653328177E0,1.131842583E-1,-5.978792161E-2,-2.412822098E-1
7.655815990E0,1.206411049E-1,-5.659212917E-2,-2.455432713E-1
7.658303802E0,1.291632205E-1,-5.233107507E-2,-2.498043180E-1
7.660791615E0,1.376853287E-1,-4.913528636E-2,-2.540653646E-1
7.663279427E0,1.462074369E-1,-4.487423226E-2,-2.572611570E-1
7.665767240E0,1.536642760E-1,-4.061317816E-2,-2.583264410E-1
7.668255000E0,1.600558609E-1,-3.528685868E-2,-2.583264410E-1
7.670742761E0,1.664474458E-1,-3.102580272E-2,-2.561959028E-1
7.673230521E0,1.717737615E-1,-2.676474862E-2,-2.530001104E-1
7.675718282E0,1.760348231E-1,-2.356895804E-2,-2.508696020E-1
7.678206042E0,1.802958697E-1,-2.037316747E-2,-2.476737946E-1
7.680693802E0,1.845569313E-1,-1.930790395E-2,-2.444780022E-1
7.683181563E0,1.877527237E-1,-1.824264042E-2,-2.402169555E-1
7.685669323E0,1.898832470E-1,-1.611211337E-2,-2.370211631E-1
7.688157084E0,1.909485012E-1,-1.291632187E-2,-2.316948473E-1
7.690644844E0,1.920137703E-1,-8.655266836E-3,-2.253032625E-1
7.693132604E0,1.930790395E-1,-3.328948980E-3,-2.178464085E-1
7.695620365E0,1.930790395E-1,1.997369342E-3,-2.103895694E-1
7.698108125E0,1.930790395E-1,7.323687430E-3,-2.029327303E-1
7.700595886E0,1.920137703E-1,1.265000552E-2,-1.954758763E-1
7.703083646E0,1.909485012E-1,1.691105962E-2,-1.880190372E-1
7.705571407E0,1.898832470E-1,2.117211558E-2,-1.805621833E-1
7.708059167E0,1.877527237E-1,2.436790615E-2,-1.720400751E-1
7.710546927E0,1.845569313E-1,2.649843320E-2,-1.656484902E-1
7.713034688E0,1.824263930E-1,2.969422378E-2,-1.581916511E-1
7.715522448E0,1.792306006E-1,3.182475269E-2,-1.518000662E-1
7.718010209E0,1.749695539E-1,3.395527974E-2,-1.464737505E-1
7.720497969E0,1.707084924E-1,3.502054140E-2,-1.411474347E-1
7.722985729E0,1.675127149E-1,3.715106845E-2,-1.358211190E-1
7.725473490E0,1.643169224E-1,3.928159550E-2,-1.315600574E-1
7.727961250E0,1.611211300E-1,4.141212255E-2,-1.262337416E-1
7.730449011E0,1.579253376E-1,4.354264960E-2,-1.219726875E-1
7.732936771E0,1.547295451E-1,4.460791498E-2,-1.177116334E-1
7.735424532E0,1.525990218E-1,4.460791498E-2,-1.134505793E-1
7.737912292E0,1.494032294E-1,4.460791498E-2,-1.102547869E-1
7.740400052E0,1.472726911E-1,4.247738793E-2,-1.070589945E-1
7.742887813E0,1.440769136E-1,4.034686089E-2,-1.049284711E-1
7.745375573E0,1.419463754E-1,3.715106845E-2,-1.027979404E-1
7.747863334E0,1.387505829E-1,3.289001435E-2,-1.006674170E-1
7.750351094E0,1.355548054E-1,2.862896025E-2,-9.853688627E-2
7.752838854E0,1.323590130E-1,2.436790615E-2,-9.853688627E-2
7.755326615E0,1.302284747E-1,1.904158667E-2,-9.747162461E-2
7.757814375E0,1.280979514E-1,1.478053257E-2,-9.853688627E-2
7.760302136E0,1.259674281E-1,9.454214945E-3,-9.960214794E-2
7.762789896E0,1.238368973E-1,6.258423906E-3,-1.017326787E-1
7.765277657E0,1.217063740E-1,1.997369342E-3,-1.049284711E-1
7.767765417E0,1.185105816E-1,1.997369342E-3,-1.081242561E-1
7.770253177E0,1.153147891E-1,1.997369342E-3,-1.113200486E-1
7.772740938E0,1.110537350E-1,4.127896391E-3,-1.134505793E-1
7.775228698E0,1.057274193E-1,8.388951421E-3,-1.155811027E-1
7.777716459E0,9.933583438E-2,1.158474199E-2,-1.177116334E-1
7.780204219E0,9.507478029E-2,1.584579609E-2,-1.187768951E-1
7.782691979E0,8.974846452E-2,1.904158667E-2,-1.209074259E-1
7.785179740E0,8.655267209E-2,2.117211558E-2,-1.230379492E-1
7.787667500E0,8.229161799E-2,2.330264263E-2,-1.262337416E-1
7.790155261E0,7.803056389E-2,2.543316968E-2,-1.294295341E-1
7.792643021E0,7.270424068E-2,2.969422378E-2,-1.315600574E-1
7.795130782E0,6.631266326E-2,3.289001435E-2,-1.347558498E-1
7.797618542E0,5.885581672E-2,3.821633384E-2,-1.379516423E-1
7.800106302E0,5.033370852E-2,4.460791498E-2,-1.400821656E-1
7.802594063E0,4.181159660E-2,5.099949613E-2,-1.432779580E-1
7.805081823E0,3.328948840E-2,5.632581562E-2,-1.454084814E-1
7.807569584E0,2.583264373E-2,5.952160433E-2,-1.486042738E-1
7.810057344E0,1.731053367E-2,6.058686972E-2,-1.518000662E-1
7.812545104E0,9.853689000E-3,5.952160433E-2,-1.560611278E-1
7.815032865E0,2.396843163E-3,5.632581562E-2,-1.592569202E-1
7.817520625E0,-5.060002208E-3,5.206476152E-2,-1.635179669E-1
7.820008386E0,-1.251684781E-2,4.780370742E-2,-1.677790284E-1
7.822496146E0,-1.890842989E-2,4.354264960E-2,-1.731053442E-1
7.824983907E0,-2.530001104E-2,3.821633384E-2,-1.784316599E-1
7.827471667E0,-3.062633052E-2,3.395527974E-2,-1.826927215E-1
7.829959427E0,-3.488738462E-2,3.182475269E-2,-1.880190372E-1
7.832447188E0,-4.021370411E-2,2.969422378E-2,-1.922800839E-1
7.834934948E0,-4.554001987E-2,2.862896025E-2,-1.965411454E-1
7.837422709E0,-5.086633936E-2,2.756369673E-2,-1.997369379E-1
7.839910469E0,-5.725792050E-2,2.756369673E-2,-2.029327303E-1
7.842398229E0,-6.364950538E-2,2.543316968E-2,-2.039979845E-1
7.844885990E0,-6.791055948E-2,2.117211558E-2,-2.061285079E-1
7.847373750E0,-7.217161357E-2,1.691105962E-2,-2.071937770E-1
7.849861511E0,-7.536740601E-2,1.051947847E-2,-2.082590461E-1
7.852349271E0,-7.856319100E-2,4.127896391E-3,-2.103895694E-1
7.854837032E0,-8.282424510E-2,-3.328948980E-3,-2.125200927E-1
7.857324792E0,-8.708529919E-2,-9.720530361E-3,-2.167811543E-1
7.859812552E0,-9.134636074E-2,-1.504684892E-2,-2.189116776E-1
7.862300313E0,-9.667267650E-2,-2.037316747E-2,-2.199769467E-1
7.864788073E0,-9.986846894E-2,-2.250369452E-2,-2.210422009E-1
7.867275834E0,-1.041295230E-1,-2.463422157E-2,-2.221074700E-1
7.869763594E0,-1.073253155E-1,-2.676474862E-2,-2.210422009E-1
7.872251354E0,-1.094558388E-1,-2.889527567E-2,-2.210422009E-1
7.874739115E0,-1.115863696E-1,-3.209106624E-2,-2.178464085E-1
7.877226927E0,-1.147821546E-1,-3.528685868E-2,-2.146506310E-1
7.879714740E0,-1.158474237E-1,-3.954791278E-2,-2.103895694E-1
7.882202552E0,-1.169126853E-1,-4.274370521E-2,-2.061285079E-1
7.884690365E0,-1.169126853E-1,-4.807002097E-2,-1.997369379E-1
7.887178177E0,-1.179779470E-1,-5.126581341E-2,-1.933453530E-1
7.889665990E0,-1.169126853E-1,-5.446160212E-2,-1.858884990E-1
7.892153802E0,-1.147821546E-1,-5.659212917E-2,-1.784316599E-1
7.894641615E0,-1.115863696E-1,-5.872265995E-2,-1.720400751E-1
7.897129427E0,-1.083905771E-1,-5.872265995E-2,-1.656484902E-1
7.899617240E0,-1.051947847E-1,-5.872265995E-2,-1.581916511E-1
7.902105052E0,-1.009337306E-1,-5.659212917E-2,-1.518000662E-1
7.904592865E0,-9.667267650E-2,-5.446160212E-2,-1.464737505E-1
7.907080677E0,-9.347688407E-2,-5.126581341E-2,-1.400821656E-1
7.909568490E0,-8.815056831E-2,-4.807002097E-2,-1.347558498E-1
7.912056302E0,-8.282424510E-2,-4.487423226E-2,-1.294295341E-1
7.914544115E0,-7.749792933E-2,-4.380896688E-2,-1.241032109E-1
7.917031927E0,-7.217161357E-2,-4.380896688E-2,-1.209074259E-1
7.919519740E0,-6.684529036E-2,-4.593949392E-2,-1.166463718E-1
7.922007552E0,-6.151897460E-2,-5.020054802E-2,-1.134505793E-1
7.924495365E0,-5.512739345E-2,-5.552686751E-2,-1.081242561E-1
7.926983177E0,-5.086633936E-2,-6.085318699E-2,-1.027979404E-1
7.929470990E0,-4.554001987E-2,-6.511423737E-2,-9.747162461E-2
7.931958802E0,-4.127896577E-2,-7.044056058E-2,-9.001477808E-2
7.934446615E0,-3.808317333E-2,-7.470161468E-2,-8.362319320E-2
7.936934427E0,-3.488738462E-2,-7.789740711E-2,-7.616634667E-2
7.939422240E0,-3.062633052E-2,-8.002793044E-2,-7.084003091E-2
7.941910052E0,-2.636527456E-2,-7.896266878E-2,-6.444845349E-2
7.944397865E0,-2.423474751E-2,-7.683213800E-2,-5.699160323E-2
7.946885677E0,-2.103895694E-2,-7.363634557E-2,-5.060002208E-2
7.949373490E0,-1.890842989E-2,-6.937529147E-2,-4.527370632E-2
7.951861302E0,-1.677790284E-2,-6.404897571E-2,-3.994738683E-2
7.954349115E0,-1.464737486E-2,-5.872265995E-2,-3.462106735E-2
7.956836927E0,-1.251684781E-2,-5.446160212E-2,-3.036001325E-2
7.959324740E0,-1.038632076E-2,-5.126581341E-2,-2.716422267E-2
7.961812500E0,-9.321057238E-3,-4.913528636E-2,-2.396843210E-2
7.964300261E0,-8.255792782E-3,-4.913528636E-2,-2.183790505E-2
7.966788021E0,-8.255792782E-3,-5.020054802E-2,-1.864211448E-2
7.969275782E0,-9.321057238E-3,-5.339634046E-2,-1.544632297E-2
7.971763542E0,-1.145158429E-2,-5.659212917E-2,-1.225053146E-2
7.974251302E0,-1.251684781E-2,-5.872265995E-2,-1.012000442E-2
7.976739063E0,-1.464737486E-2,-6.191844866E-2,-6.924213842E-3
7.979226823E0,-1.571263932E-2,-6.511423737E-2,-4.793686327E-3
7.981714584E0,-1.677790284E-2,-6.724476814E-2,-2.663159044E-3
7.984202344E0,-1.890842989E-2,-7.150582224E-2,-1.597895520E-3
7.986690104E0,-2.103895694E-2,-7.470161468E-2,-5.326318205E-4
7.989177865E0,-2.210422046E-2,-8.002793044E-2,-5.326318205E-4
7.991665625E0,-2.210422046E-2,-8.641951531E-2,-5.326318205E-4
7.994153386E0,-2.316948399E-2,-9.387636185E-2,5.326318205E-4
7.996641146E0,-2.423474751E-2,-1.013332009E-1,5.326318205E-4
7.999128907E0,-2.423474751E-2,-1.087900475E-1,1.597895520E-3
8.001616667E0,-2.636527456E-2,-1.151816323E-1,2.663159044E-3
8.004104427E0,-2.849580161E-2,-1.215732098E-1,5.858949851E-3
8.006592188E0,-2.956106514E-2,-1.258342713E-1,7.989477366E-3
8.009079948E0,-2.956106514E-2,-1.290300637E-1,1.118526794E-2
8.011567709E0,-3.062633052E-2,-1.300953180E-1,1.438105945E-2
8.014055469E0,-3.062633052E-2,-1.300953180E-1,1.970737800E-2
8.016543229E0,-3.062633052E-2,-1.279647946E-1,2.290316857E-2
8.019030990E0,-3.062633052E-2,-1.237037405E-1,2.716422267E-2
8.021518750E0,-3.169159219E-2,-1.194426864E-1,3.142527863E-2
8.024006511E0,-3.169159219E-2,-1.141163707E-1,3.568633273E-2
8.026494271E0,-3.169159219E-2,-1.098553166E-1,3.994738683E-2
8.028982032E0,-3.275685757E-2,-1.045289934E-1,4.420844093E-2
8.031469792E0,-3.382211924E-2,-1.002679393E-1,4.846949503E-2
8.033957552E0,-3.382211924E-2,-9.707214683E-2,5.273054913E-2
8.036445313E0,-3.488738462E-2,-9.494162351E-2,5.699160323E-2
8.038933073E0,-3.488738462E-2,-9.281109273E-2,6.125266105E-2
8.041420834E0,-3.595264629E-2,-9.068056941E-2,6.657897681E-2
8.043908594E0,-3.701791167E-2,-8.748477697E-2,7.190529257E-2
8.046396354E0,-3.808317333E-2,-8.535424620E-2,7.723161578E-2
8.048884115E0,-3.808317333E-2,-8.215846121E-2,8.255793154E-2
8.051371875E0,-3.914843872E-2,-7.896266878E-2,8.681898564E-2
8.053859636E0,-4.021370411E-2,-7.470161468E-2,9.108003974E-2
8.056347396E0,-4.234423116E-2,-6.937529147E-2,9.640636295E-2
8.058835157E0,-4.447475821E-2,-6.404897571E-2,9.960214794E-2
8.061322917E0,-4.767054692E-2,-5.872265995E-2,1.027979404E-1
8.063810677E0,-5.086633936E-2,-5.552686751E-2,1.038632020E-1
8.066298438E0,-5.512739345E-2,-5.339634046E-2,1.038632020E-1
8.068786198E0,-5.832318589E-2,-5.339634046E-2,1.027979404E-1
8.071273959E0,-6.258423626E-2,-5.339634046E-2,1.006674170E-1
8.073761719E0,-6.471476704E-2,-5.446160212E-2,9.747162461E-2
8.076249479E0,-6.684529036E-2,-5.552686751E-2,9.427583218E-2
8.078737240E0,-7.004108280E-2,-5.446160212E-2,9.001477808E-2
8.081225000E0,-7.323687524E-2,-5.339634046E-2,8.681898564E-2
8.083712761E0,-7.643266767E-2,-5.020054802E-2,8.468846232E-2
8.086200521E0,-7.962846011E-2,-4.700475931E-2,8.149266988E-2
8.088688282E0,-8.388951421E-2,-4.167843983E-2,7.829687744E-2
8.091176042E0,-9.028109163E-2,-3.741738573E-2,7.616634667E-2
8.093663802E0,-9.560741484E-2,-3.209106624E-2,7.403582335E-2
8.096151563E0,-1.009337306E-1,-2.889527567E-2,7.297056168E-2
8.098639323E0,-1.051947847E-1,-2.676474862E-2,7.297056168E-2
8.101127084E0,-1.083905771E-1,-2.569948509E-2,7.190529257E-2
8.103614844E0,-1.115863696E-1,-2.463422157E-2,7.190529257E-2
8.106102604E0,-1.137168929E-1,-2.356895804E-2,7.190529257E-2
8.108590365E0,-1.158474237E-1,-2.250369452E-2,7.190529257E-2
8.111078125E0,-1.190432087E-1,-1.930790395E-2,7.297056168E-2
8.113565886E0,-1.211737394E-1,-1.504684892E-2,7.403582335E-2
8.116053646E0,-1.243695319E-1,-9.720530361E-3,7.403582335E-2
8.118541407E0,-1.265000552E-1,-3.328948980E-3,7.403582335E-2
8.121029167E0,-1.286305785E-1,4.127896391E-3,7.403582335E-2
8.123516927E0,-1.318263710E-1,1.158474199E-2,7.403582335E-2
8.126004688E0,-1.339569092E-1,1.797632314E-2,7.403582335E-2
8.128492448E0,-1.350221634E-1,2.223737910E-2,7.403582335E-2
8.130980209E0,-1.371526867E-1,2.649843320E-2,7.403582335E-2
8.133467969E0,-1.382179558E-1,2.969422378E-2,7.403582335E-2
8.135955729E0,-1.392832249E-1,3.289001435E-2,7.510108501E-2
8.138443490E0,-1.403484792E-1,3.395527974E-2,7.510108501E-2
8.140931250E0,-1.424790174E-1,3.395527974E-2,7.616634667E-2
8.143419011E0,-1.424790174E-1,3.395527974E-2,7.403582335E-2
8.145906771E0,-1.435442716E-1,3.182475269E-2,7.297056168E-2
8.148394532E0,-1.456748098E-1,2.969422378E-2,6.977476925E-2
8.150882292E0,-1.467400640E-1,2.649843320E-2,6.657897681E-2
8.153370052E0,-1.478053331E-1,2.223737910E-2,6.231792271E-2
8.155857813E0,-1.499358565E-1,1.797632314E-2,5.805686861E-2
8.158345573E0,-1.520663798E-1,1.265000552E-2,5.166528746E-2
8.160833334E0,-1.531316489E-1,8.388951421E-3,4.633896798E-2
8.163321094E0,-1.541969180E-1,3.062632866E-3,3.994738683E-2
8.165808854E0,-1.541969180E-1,-1.198421582E-3,3.462106735E-2
8.168296615E0,-1.541969180E-1,-5.459476262E-3,2.929474972E-2
8.170784375E0,-1.531316489E-1,-1.078579482E-2,2.396843210E-2
8.173272188E0,-1.520663798E-1,-1.398158539E-2,1.970737800E-2
8.175760000E0,-1.510011256E-1,-1.717737690E-2,1.757685095E-2
8.178247813E0,-1.499358565E-1,-1.717737690E-2,1.544632297E-2
8.180735625E0,-1.478053331E-1,-1.717737690E-2,1.651158556E-2
8.183223438E0,-1.446095407E-1,-1.398158539E-2,1.757685095E-2
8.185711250E0,-1.403484792E-1,-8.655266836E-3,1.864211448E-2
8.188199063E0,-1.350221634E-1,-3.328948980E-3,1.864211448E-2
8.190686875E0,-1.286305785E-1,5.193160381E-3,1.757685095E-2
8.193174688E0,-1.222390011E-1,1.478053257E-2,1.651158556E-2
8.195662500E0,-1.147821546E-1,2.649843320E-2,1.544632297E-2
8.198150313E0,-1.083905771E-1,3.821633384E-2,1.438105945E-2
8.200638125E0,-9.986846894E-2,5.099949613E-2,1.438105945E-2
8.203125938E0,-9.134636074E-2,6.484792382E-2,1.757685095E-2
8.205613750E0,-8.282424510E-2,7.869634777E-2,2.183790505E-2
8.208101563E0,-7.217161357E-2,9.147951752E-2,2.822948620E-2
8.210589375E0,-6.151897460E-2,1.053279415E-1,3.568633273E-2
8.213077188E0,-4.873581231E-2,1.170458421E-1,4.527370632E-2
8.215565000E0,-3.701791167E-2,1.276984811E-1,5.486107618E-2
8.218052813E0,-2.530001104E-2,1.362205893E-1,6.231792271E-2
8.220540625E0,-1.358211134E-2,1.436774284E-1,6.870950758E-2
8.223028438E0,-2.929474926E-3,1.479384899E-1,7.403582335E-2
8.225516250E0,7.723161485E-3,1.500690132E-1,7.936213911E-2
8.228004063E0,1.731053367E-2,1.511342824E-1,8.681898564E-2
8.230491875E0,2.689790726E-2,1.490037590E-1,9.427583218E-2
8.232979688E0,3.542001545E-2,1.458079666E-1,1.038632020E-1
8.235467500E0,4.394212365E-2,1.383511126E-1,1.145158410E-1
8.237955313E0,5.352949724E-2,1.298290044E-1,1.262337416E-1
8.240443125E0,6.311687082E-2,1.181111038E-1,1.379516423E-1
8.242930938E0,7.376950979E-2,1.042626798E-1,1.486042738E-1
8.245418750E0,8.442214131E-2,8.828372508E-2,1.592569202E-1
8.247906563E0,9.507478029E-2,7.017423958E-2,1.688442826E-1
8.250394375E0,1.067926809E-1,5.313002318E-2,1.763011366E-1
8.252882188E0,1.185105816E-1,3.821633384E-2,1.826927215E-1
8.255370000E0,1.302284747E-1,2.649843320E-2,1.890842915E-1
8.257857761E0,1.419463754E-1,1.691105962E-2,1.954758763E-1
8.260345521E0,1.525990218E-1,1.051947847E-2,1.997369379E-1
8.262833282E0,1.632516533E-1,6.258423906E-3,2.039979845E-1
8.265321042E0,1.728390306E-1,9.321057005E-4,2.039979845E-1
8.267808802E0,1.802958697E-1,-5.459476262E-3,2.018674612E-1
8.270296563E0,1.856221855E-1,-1.291632187E-2,1.954758763E-1
8.272784323E0,1.898832470E-1,-2.143843099E-2,1.880190372E-1
8.275272084E0,1.941442937E-1,-2.996053919E-2,1.805621833E-1
8.277759844E0,1.973400861E-1,-3.635212034E-2,1.720400751E-1
8.280247604E0,2.005358785E-1,-3.741738573E-2,1.656484902E-1
8.282735365E0,2.026664019E-1,-3.422159329E-2,1.613874435E-1
8.285223125E0,2.047969401E-1,-2.676474862E-2,1.581916511E-1
8.287710886E0,2.047969401E-1,-1.611211337E-2,1.581916511E-1
8.290198646E0,2.047969401E-1,-2.263685223E-3,1.603221744E-1
8.292686407E0,2.037316710E-1,1.051947847E-2,1.635179669E-1
8.295174167E0,2.016011477E-1,2.436790615E-2,1.667137593E-1
8.297661927E0,1.994706094E-1,3.715106845E-2,1.699095517E-1
8.300149688E0,1.962748319E-1,4.993423447E-2,1.752358675E-1
8.302637448E0,1.930790395E-1,6.271740049E-2,1.805621833E-1
8.305125209E0,1.898832470E-1,7.656582445E-2,1.848232448E-1
8.307612969E0,1.856221855E-1,9.041424841E-2,1.912148297E-1
8.310100729E0,1.802958697E-1,1.031974182E-1,1.965411454E-1
8.312588490E0,1.739042848E-1,1.159805804E-1,2.018674612E-1
8.315076250E0,1.664474458E-1,1.255679578E-1,2.071937770E-1
8.317564011E0,1.579253376E-1,1.319595277E-1,2.125200927E-1
8.320051771E0,1.494032294E-1,1.340900660E-1,2.167811543E-1
8.322539532E0,1.398158520E-1,1.319595277E-1,2.210422009E-1
8.325027292E0,1.302284747E-1,1.266332120E-1,2.231727391E-1
8.327515052E0,1.195758432E-1,1.170458421E-1,2.242379934E-1
8.330002813E0,1.078579426E-1,1.063932031E-1,2.242379934E-1
8.332490573E0,9.507478029E-2,9.254477918E-2,2.221074700E-1
8.334978334E0,8.229161799E-2,7.550056279E-2,2.189116776E-1
8.337466094E0,6.950845569E-2,5.952160433E-2,2.135853618E-1
8.339953854E0,5.672528967E-2,4.247738793E-2,2.061285079E-1
8.342441615E0,4.287686199E-2,2.649843320E-2,1.976063997E-1
8.344929375E0,2.902843431E-2,1.051947847E-2,1.869537681E-1
8.347417136E0,1.411474310E-2,-3.328948980E-3,1.763011366E-1
8.349904896E0,2.663159103E-4,-1.611211337E-2,1.645832360E-1
8.352393073E0,-1.358211134E-2,-2.783001214E-2,1.539305896E-1
8.354880990E0,-2.743053809E-2,-3.635212034E-2,1.443432271E-1
8.357368750E0,-4.021370411E-2,-4.487423226E-2,1.347558498E-1
8.359856511E0,-5.406212807E-2,-5.126581341E-2,1.241032109E-1
8.362344271E0,-6.791055948E-2,-5.978792161E-2,1.113200486E-1
8.364832032E0,-8.175898343E-2,-6.937529147E-2,9.853688627E-2
8.367319792E0,-9.454214573E-2,-7.896266878E-2,8.255793154E-2
8.369807552E0,-1.062600464E-1,-8.961530030E-2,6.657897681E-2
8.372295313E0,-1.169126853E-1,-9.920267761E-2,5.060002208E-2
8.374783073E0,-1.254348010E-1,-1.066595241E-1,3.568633273E-2
8.377270834E0,-1.339569092E-1,-1.109205782E-1,2.396843210E-2
8.379758594E0,-1.403484792E-1,-1.109205782E-1,1.331579592E-2
8.382246354E0,-1.456748098E-1,-1.077247858E-1,5.858949851E-3
8.384734115E0,-1.488705873E-1,-1.002679393E-1,5.326318205E-4
8.387221875E0,-1.520663798E-1,-9.068056941E-2,-1.597895520E-3
8.389709636E0,-1.531316489E-1,-8.002793044E-2,-5.326318205E-4
8.392197865E0,-1.531316489E-1,-6.831002980E-2,1.597895520E-3
8.394685417E0,-1.520663798E-1,-5.552686751E-2,5.858949851E-3
8.397172969E0,-1.499358565E-1,-4.380896688E-2,1.118526794E-2
8.399660521E0,-1.478053331E-1,-3.422159329E-2,1.651158556E-2
8.402148073E0,-1.467400640E-1,-2.463422157E-2,2.290316857E-2
8.404635625E0,-1.456748098E-1,-1.717737690E-2,2.929474972E-2
8.407123177E0,-1.435442716E-1,-9.720530361E-3,3.462106735E-2
8.409610782E0,-1.424790174E-1,-2.263685223E-3,4.101264849E-2
8.412098438E0,-1.414137483E-1,4.127896391E-3,4.740423337E-2
8.414586146E0,-1.414137483E-1,1.158474199E-2,5.486107618E-2
8.417073907E0,-1.435442716E-1,1.691105962E-2,6.125266105E-2
8.419561719E0,-1.467400640E-1,2.223737910E-2,6.870950758E-2
8.422049584E0,-1.510011256E-1,2.436790615E-2,7.616634667E-2
8.424537448E0,-1.573926955E-1,2.649843320E-2,8.255793154E-2
8.427025313E0,-1.637842804E-1,2.543316968E-2,8.788424730E-2
8.429513177E0,-1.691105962E-1,2.223737910E-2,9.214530140E-2
8.432001042E0,-1.755021811E-1,1.584579609E-2,9.534109384E-2
8.434488907E0,-1.829590350E-1,6.258423906E-3,9.534109384E-2
8.436976771E0,-1.893506050E-1,-6.524739787E-3,9.427583218E-2
8.439464636E0,-1.957421899E-1,-2.143843099E-2,9.001477808E-2
