"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.361726458E0,-2.551021814E0,4.364031315E0,5.919663906E-1
7.364214323E0,-2.536656618E0,4.368819714E0,6.111199856E-1
7.366702240E0,-2.546233416E0,4.416703701E0,6.159083843E-1
7.369190156E0,-2.522291422E0,4.469376087E0,6.111199856E-1
7.371678073E0,-2.517503023E0,4.517260075E0,6.398503780E-1
7.374165990E0,-2.546233416E0,4.545990467E0,6.494272351E-1
7.376653906E0,-2.570175409E0,4.569932461E0,6.685808301E-1
7.379141823E0,-2.646790028E0,4.613028049E0,7.116764784E-1
7.381629740E0,-2.713827610E0,4.622604847E0,7.595604658E-1
7.384117656E0,-2.814383984E0,4.636970043E0,8.122329116E-1
7.386605573E0,-2.900575399E0,4.656123638E0,8.505401611E-1
7.389093490E0,-2.981978178E0,4.694430828E0,8.984242082E-1
7.391581406E0,-3.049015760E0,4.718372822E0,9.510966539E-1
7.394069323E0,-3.096899986E0,4.761468410E0,1.037287831E0
7.396557240E0,-3.144783974E0,4.799776077E0,1.156997919E0
7.399045156E0,-3.192667961E0,4.852448463E0,1.276708007E0
7.401533073E0,-3.240551949E0,4.919486046E0,1.362899303E0
7.404020990E0,-3.326743364E0,4.981735229E0,1.405994892E0
7.406508906E0,-3.451241732E0,5.053561211E0,1.434725404E0
7.408996823E0,-3.604470730E0,5.087080002E0,1.473032594E0
7.411484740E0,-3.733757496E0,5.111021996E0,1.516128182E0
7.413972656E0,-3.824737310E0,5.149329185E0,1.559223890E0
7.416460573E0,-3.920505285E0,5.182847977E0,1.621473074E0
7.418948490E0,-3.963600874E0,5.221155167E0,1.645415068E0
7.421436406E0,-3.982754469E0,5.240308762E0,1.702875972E0
7.423924323E0,-3.987542868E0,5.240308762E0,1.765125155E0
7.426412240E0,-3.987542868E0,5.264250755E0,1.793855667E0
7.428900156E0,-4.001908302E0,5.283404827E0,1.832162857E0
7.431388073E0,-4.001908302E0,5.307346821E0,1.870470047E0
7.433875990E0,-4.035427094E0,5.345654011E0,1.903988957E0
7.436363906E0,-4.073734283E0,5.403114796E0,1.966238141E0
7.438851771E0,-4.107253075E0,5.460575581E0,1.985391736E0
7.441339635E0,-4.121618271E0,5.527613163E0,1.990180135E0
7.443827500E0,-4.150348663E0,5.618592739E0,1.985391736E0
7.446315365E0,-4.188655853E0,5.690418720E0,1.999756932E0
7.448803229E0,-4.183867455E0,5.771821976E0,2.009333849E0
7.451291094E0,-4.193444252E0,5.848436356E0,2.033275843E0
7.453778958E0,-4.193444252E0,5.939415932E0,2.042852640E0
7.456266823E0,-4.198232651E0,6.054337502E0,2.042852640E0
7.458754687E0,-4.207809448E0,6.159682274E0,2.066794634E0
7.461242552E0,-4.193444252E0,6.250661850E0,2.076371431E0
7.463730417E0,-4.169502258E0,6.360795498E0,2.105101824E0
7.466218281E0,-4.131195068E0,6.461351871E0,2.148197412E0
7.468706146E0,-4.107253075E0,6.576273441E0,2.181716204E0
7.471194010E0,-4.097676277E0,6.686406612E0,2.229600430E0
7.473681875E0,-4.092887878E0,6.791751862E0,2.277484417E0
7.476169740E0,-4.092887878E0,6.935403824E0,2.277484417E0
7.478657604E0,-4.135983467E0,7.059902191E0,2.287061214E0
7.481145469E0,-4.183867455E0,7.150881767E0,2.315791607E0
7.483633333E0,-4.203021049E0,7.261015415E0,2.397194386E0
7.486121198E0,-4.250905037E0,7.361571789E0,2.507327795E0
7.488609062E0,-4.246116638E0,7.471704960E0,2.607884169E0
7.491096927E0,-4.236539841E0,7.581838131E0,2.665344954E0
7.493584792E0,-4.236539841E0,7.691971302E0,2.727594376E0
7.496072656E0,-4.260481834E0,7.797316551E0,2.775478363E0
7.498560521E0,-4.327519417E0,7.907449722E0,2.756324768E0
7.501048385E0,-4.394556999E0,8.027159691E0,2.670133352E0
7.503536250E0,-4.447229862E0,8.151658058E0,2.598307371E0
7.506024115E0,-4.499902248E0,8.237849236E0,2.512116194E0
7.508511979E0,-4.523844242E0,8.319252014E0,2.435501575E0
7.510999844E0,-4.566939831E0,8.386289597E0,2.382829189E0
7.513487708E0,-4.581305027E0,8.448538780E0,2.334945202E0
7.515975573E0,-4.586093426E0,8.506000519E0,2.296638012E0
7.518463437E0,-4.595670223E0,8.563461304E0,2.234388828E0
7.520951302E0,-4.614823818E0,8.625710487E0,2.157774210E0
7.523439167E0,-4.638765812E0,8.683171272E0,2.124255419E0
7.525927031E0,-4.677073002E0,8.759785652E0,2.157774210E0
7.528414896E0,-4.748898983E0,8.836400032E0,2.220023632E0
7.530902760E0,-4.820724964E0,8.898649216E0,2.258330822E0
7.533390625E0,-4.887762547E0,8.994417191E0,2.301426411E0
7.535878490E0,-4.954800606E0,9.075819969E0,2.334945202E0
7.538366354E0,-5.045780182E0,9.157222748E0,2.373252392E0
7.540854219E0,-5.117606163E0,9.257779121E0,2.416347980E0
7.543342083E0,-5.141548157E0,9.334393501E0,2.430713177E0
7.545829948E0,-5.136759758E0,9.415796280E0,2.440289974E0
7.548317812E0,-5.112817764E0,9.478046417E0,2.449866772E0
7.550805677E0,-5.064933777E0,9.525930405E0,2.459443808E0
7.553293542E0,-5.055356979E0,9.545084000E0,2.483385801E0
7.555781406E0,-5.031414986E0,9.573814392E0,2.488174200E0
7.558269271E0,-5.021838188E0,9.573814392E0,2.473809004E0
7.560757135E0,-5.021838188E0,9.569025993E0,2.421136379E0
7.563245000E0,-5.031414986E0,9.588179588E0,2.325368404E0
7.565732865E0,-5.050568581E0,9.592967987E0,2.253542423E0
7.568220729E0,-5.040991783E0,9.564237595E0,2.186504602E0
7.570708594E0,-5.045780182E0,9.569025993E0,2.133832216E0
7.573196458E0,-5.031414986E0,9.549872398E0,2.129043818E0
7.575684323E0,-4.983530998E0,9.549872398E0,2.138620615E0
7.578172187E0,-4.935647011E0,9.530718803E0,2.133832216E0
7.580660052E0,-4.854243755E0,9.525930405E0,2.119467020E0
7.583147917E0,-4.782417774E0,9.511565208E0,2.105101824E0
7.585635781E0,-4.734533787E0,9.511565208E0,2.085948229E0
7.588123646E0,-4.715380192E0,9.501988411E0,2.066794634E0
7.590611510E0,-4.701014996E0,9.482834816E0,2.042852640E0
7.593099375E0,-4.701014996E0,9.468469620E0,2.066794634E0
7.595587240E0,-4.720168591E0,9.444527626E0,2.062006235E0
7.598075104E0,-4.729745388E0,9.439739227E0,2.052429438E0
7.600562969E0,-4.724956989E0,9.430161476E0,2.033275843E0
7.603050833E0,-4.715380192E0,9.401431084E0,2.023699045E0
7.605538698E0,-4.696226597E0,9.401431084E0,2.038064241E0
7.608026562E0,-4.667496204E0,9.377489090E0,2.057217836E0
7.610514427E0,-4.643554211E0,9.339181900E0,2.057217836E0
7.613002292E0,-4.619612217E0,9.315239906E0,2.057217836E0
7.615490156E0,-4.610035419E0,9.296086311E0,2.042852640E0
7.617978021E0,-4.624400616E0,9.291297913E0,2.009333849E0
7.620465885E0,-4.619612217E0,9.276932716E0,2.014122248E0
7.622953750E0,-4.633977413E0,9.248202324E0,1.975814939E0
7.625441615E0,-4.677073002E0,9.224260330E0,1.947084546E0
7.627929479E0,-4.677073002E0,9.229048729E0,1.947084546E0
7.630417344E0,-4.681861401E0,9.205106735E0,1.975814939E0
7.632905208E0,-4.691438198E0,9.190741539E0,1.980603337E0
7.635393073E0,-4.672284603E0,9.185953140E0,1.956661344E0
7.637880937E0,-4.648342609E0,9.190741539E0,1.918354154E0
7.640368802E0,-4.638765812E0,9.195529938E0,1.913565755E0
7.642856667E0,-4.629189014E0,9.200318336E0,1.923142552E0
7.645344531E0,-4.629189014E0,9.205106735E0,1.961449742E0
7.647832396E0,-4.653131008E0,9.219471931E0,1.975814939E0
7.650320260E0,-4.681861401E0,9.248202324E0,1.990180135E0
7.652808125E0,-4.724956989E0,9.262567520E0,2.004545450E0
7.655295990E0,-4.787206173E0,9.257779121E0,2.004545450E0
7.657783854E0,-4.839878559E0,9.257779121E0,1.999756932E0
7.660271719E0,-4.844666958E0,9.276932716E0,1.999756932E0
7.662759583E0,-4.849455357E0,9.267355919E0,2.038064241E0
7.665247448E0,-4.835090160E0,9.252990723E0,2.066794634E0
7.667735312E0,-4.849455357E0,9.252990723E0,2.071583033E0
7.670223177E0,-4.844666958E0,9.262567520E0,2.057217836E0
7.672711042E0,-4.863820553E0,9.243413925E0,2.038064241E0
7.675198906E0,-4.882974148E0,9.248202324E0,2.028487444E0
7.677686771E0,-4.892550945E0,9.257779121E0,2.023699045E0
7.680174635E0,-4.906916618E0,9.243413925E0,2.038064241E0
7.682662500E0,-4.921281815E0,9.238625526E0,2.066794634E0
7.685150365E0,-4.950012207E0,9.219471931E0,2.100313425E0
7.687638229E0,-4.969165802E0,9.219471931E0,2.066794634E0
7.690126094E0,-4.969165802E0,9.209895134E0,2.071583033E0
7.692613958E0,-4.983530998E0,9.185953140E0,2.105101824E0
7.695101823E0,-4.993107796E0,9.152434349E0,2.138620615E0
7.697589687E0,-4.988319397E0,9.133280754E0,2.167351007E0
7.700077552E0,-5.026626587E0,9.109338760E0,2.162562609E0
7.702565417E0,-5.055356979E0,9.085396767E0,2.172139406E0
7.705053281E0,-5.088875771E0,9.075819969E0,2.196081400E0
7.707541146E0,-5.088875771E0,9.051877975E0,2.196081400E0
7.710029010E0,-5.088875771E0,9.047089577E0,2.186504602E0
7.712516875E0,-5.079298973E0,9.037512779E0,2.191293001E0
7.715004740E0,-5.040991783E0,9.032724380E0,2.215235233E0
7.717492604E0,-5.002684593E0,9.027935982E0,2.258330822E0
7.719980469E0,-4.973954201E0,9.037512779E0,2.243965626E0
7.722468333E0,-4.973954201E0,9.018359184E0,2.267907619E0
7.724956198E0,-4.973954201E0,9.027935982E0,2.263119221E0
7.727444062E0,-4.964377403E0,9.037512779E0,2.243965626E0
7.729931927E0,-4.969165802E0,9.013570786E0,2.200869799E0
7.732419792E0,-4.959589005E0,8.984840393E0,2.148197412E0
7.734907656E0,-4.926070213E0,8.951321602E0,2.081159830E0
7.737395521E0,-4.873397350E0,8.917802811E0,2.014122248E0
7.739883385E0,-4.801571369E0,8.879495621E0,1.961449742E0
7.742371250E0,-4.772840977E0,8.812458038E0,1.918354154E0
7.744859115E0,-4.734533787E0,8.764574051E0,1.899200439E0
7.747346979E0,-4.686649799E0,8.711901665E0,1.884835243E0
7.749834844E0,-4.643554211E0,8.644864082E0,1.832162857E0
7.752322760E0,-4.590881824E0,8.592191696E0,1.784278870E0
7.754810677E0,-4.552574635E0,8.563461304E0,1.760336757E0
7.757298594E0,-4.538209438E0,8.534730911E0,1.755548358E0
7.759786510E0,-4.533421040E0,8.506000519E0,1.774701953E0
7.762274427E0,-4.514267445E0,8.482058525E0,1.755548358E0
7.764762344E0,-4.514267445E0,8.448538780E0,1.750759959E0
7.767250260E0,-4.485537052E0,8.424596786E0,1.745971560E0
7.769738177E0,-4.480748653E0,8.400654793E0,1.726817966E0
7.772226094E0,-4.456806660E0,8.381501198E0,1.722029567E0
7.774714010E0,-4.418499470E0,8.352770805E0,1.712452769E0
7.777201927E0,-4.404133797E0,8.309675217E0,1.678933978E0
7.779689844E0,-4.361038208E0,8.247426033E0,1.645415068E0
7.782177760E0,-4.327519417E0,8.194753647E0,1.602319479E0
7.784665677E0,-4.303577423E0,8.161234856E0,1.568800688E0
7.787153594E0,-4.284423828E0,8.132504463E0,1.516128182E0
7.789641510E0,-4.270058632E0,8.103774071E0,1.468244195E0
7.792129427E0,-4.241328239E0,8.084620476E0,1.439513803E0
7.794617344E0,-4.226963043E0,8.079832077E0,1.449090600E0
7.797105260E0,-4.231751442E0,8.084620476E0,1.453878999E0
7.799593177E0,-4.246116638E0,8.065466881E0,1.482609391E0
7.802081094E0,-4.265270233E0,8.070255280E0,1.544858694E0
7.804569010E0,-4.308365822E0,8.089408875E0,1.602319479E0
7.807056927E0,-4.322731018E0,8.098985672E0,1.626261473E0
7.809544844E0,-4.361038208E0,8.108562469E0,1.664568782E0
7.812032760E0,-4.404133797E0,8.132504463E0,1.688510776E0
7.814520677E0,-4.423287868E0,8.137292862E0,1.741183162E0
7.817008594E0,-4.452018261E0,8.161234856E0,1.731606364E0
7.819496510E0,-4.466383457E0,8.166023254E0,1.717241168E0
7.821984427E0,-4.466383457E0,8.175600052E0,1.717241168E0
7.824472344E0,-4.442441463E0,8.175600052E0,1.712452769E0
7.826960260E0,-4.418499470E0,8.156446457E0,1.731606364E0
7.829448177E0,-4.408922195E0,8.142081261E0,1.745971560E0
7.831936042E0,-4.418499470E0,8.132504463E0,1.784278870E0
7.834423906E0,-4.432864666E0,8.146869659E0,1.793855667E0
7.836911771E0,-4.471171856E0,8.151658058E0,1.798644066E0
7.839399635E0,-4.490325451E0,8.146869659E0,1.789067268E0
7.841887500E0,-4.528632641E0,8.156446457E0,1.793855667E0
7.844375365E0,-4.528632641E0,8.161234856E0,1.813009262E0
7.846863229E0,-4.509479046E0,8.175600052E0,1.836951256E0
7.849351094E0,-4.480748653E0,8.204330444E0,1.894412041E0
7.851838958E0,-4.471171856E0,8.218695641E0,1.932719350E0
7.854326823E0,-4.447229862E0,8.242637634E0,1.961449742E0
7.856814687E0,-4.442441463E0,8.285733223E0,1.975814939E0
7.859302552E0,-4.461595058E0,8.324040413E0,1.980603337E0
7.861790417E0,-4.456806660E0,8.357559204E0,1.980603337E0
7.864278281E0,-4.475960255E0,8.391077995E0,1.990180135E0
7.866766146E0,-4.514267445E0,8.429385185E0,1.980603337E0
7.869254010E0,-4.523844242E0,8.443750381E0,1.932719350E0
7.871741875E0,-4.509479046E0,8.482058525E0,1.870470047E0
7.874229740E0,-4.504690647E0,8.501212120E0,1.832162857E0
7.876717604E0,-4.495113850E0,8.515577316E0,1.817797661E0
7.879205469E0,-4.475960255E0,8.525154114E0,1.841739655E0
7.881693333E0,-4.461595058E0,8.529942513E0,1.856104851E0
7.884181198E0,-4.475960255E0,8.534730911E0,1.875258446E0
7.886669062E0,-4.495113850E0,8.573038101E0,1.865681648E0
7.889156927E0,-4.514267445E0,8.616133690E0,1.856104851E0
7.891644792E0,-4.519055843E0,8.659229279E0,1.851316452E0
7.894132656E0,-4.538209438E0,8.668806076E0,1.832162857E0
7.896620521E0,-4.547786236E0,8.711901665E0,1.856104851E0
7.899108385E0,-4.547786236E0,8.735843658E0,1.884835243E0
7.901596250E0,-4.538209438E0,8.750208855E0,1.937507749E0
7.904084115E0,-4.533421040E0,8.774150848E0,1.951872945E0
7.906571979E0,-4.538209438E0,8.826823235E0,1.975814939E0
7.909059844E0,-4.571728230E0,8.869918823E0,1.956661344E0
7.911547708E0,-4.619612217E0,8.908226013E0,1.913565755E0
7.914035573E0,-4.653131008E0,8.927379608E0,1.865681648E0
7.916523437E0,-4.677073002E0,8.932168007E0,1.846528053E0
7.919011302E0,-4.696226597E0,8.932168007E0,1.846528053E0
7.921499167E0,-4.667496204E0,8.927379608E0,1.841739655E0
7.923987031E0,-4.648342609E0,8.927379608E0,1.832162857E0
7.926474896E0,-4.619612217E0,8.922591209E0,1.846528053E0
7.928962760E0,-4.624400616E0,8.922591209E0,1.846528053E0
7.931450625E0,-4.619612217E0,8.941744804E0,1.841739655E0
7.933938490E0,-4.638765812E0,8.965686798E0,1.851316452E0
7.936426354E0,-4.672284603E0,8.999205589E0,1.846528053E0
7.938914219E0,-4.701014996E0,9.018359184E0,1.870470047E0
7.941402083E0,-4.715380192E0,9.027935982E0,1.889623642E0
7.943889948E0,-4.744110584E0,9.051877975E0,1.880046844E0
7.946377812E0,-4.782417774E0,9.066243172E0,1.899200439E0
7.948865677E0,-4.787206173E0,9.080608368E0,1.923142552E0
7.951353542E0,-4.806359768E0,9.071031570E0,1.942296147E0
7.953841406E0,-4.811148167E0,9.066243172E0,1.961449742E0
7.956329271E0,-4.825513363E0,9.061454773E0,1.956661344E0
7.958817135E0,-4.820724964E0,9.056666374E0,1.951872945E0
7.961305000E0,-4.820724964E0,9.047089577E0,1.923142552E0
7.963792865E0,-4.811148167E0,9.023147583E0,1.913565755E0
7.966280729E0,-4.787206173E0,9.013570786E0,1.884835243E0
7.968768594E0,-4.777629375E0,8.999205589E0,1.870470047E0
7.971256458E0,-4.744110584E0,8.994417191E0,1.856104851E0
7.973744323E0,-4.715380192E0,8.989628792E0,1.827374458E0
7.976232187E0,-4.672284603E0,8.980051994E0,1.784278870E0
7.978720052E0,-4.633977413E0,8.980051994E0,1.769913554E0
7.981207917E0,-4.610035419E0,8.980051994E0,1.755548358E0
7.983695781E0,-4.581305027E0,8.970475197E0,1.755548358E0
7.986183646E0,-4.557363033E0,8.956110001E0,1.750759959E0
7.988671510E0,-4.538209438E0,8.960898399E0,1.717241168E0
7.991159375E0,-4.495113850E0,8.956110001E0,1.698087573E0
7.993647240E0,-4.466383457E0,8.984840393E0,1.698087573E0
7.996135104E0,-4.432864666E0,8.975263596E0,1.688510776E0
7.998622969E0,-4.389768600E0,8.980051994E0,1.707664371E0
8.001110833E0,-4.308365822E0,8.980051994E0,1.702875972E0
8.003598698E0,-4.284423828E0,8.999205589E0,1.722029567E0
8.006086562E0,-4.260481834E0,8.999205589E0,1.726817966E0
8.008574427E0,-4.246116638E0,9.013570786E0,1.702875972E0
8.011062292E0,-4.231751442E0,9.027935982E0,1.674145579E0
8.013550156E0,-4.212597847E0,9.018359184E0,1.664568782E0
8.016038021E0,-4.207809448E0,9.013570786E0,1.678933978E0
8.018525885E0,-4.203021049E0,8.980051994E0,1.678933978E0
8.021013750E0,-4.198232651E0,8.980051994E0,1.726817966E0
8.023501615E0,-4.193444252E0,8.970475197E0,1.745971560E0
8.025989479E0,-4.226963043E0,8.975263596E0,1.736394763E0
8.028477344E0,-4.260481834E0,8.970475197E0,1.726817966E0
8.030965208E0,-4.313154221E0,8.956110001E0,1.698087573E0
8.033453073E0,-4.375403404E0,8.951321602E0,1.726817966E0
8.035940937E0,-4.418499470E0,8.941744804E0,1.769913554E0
8.038428802E0,-4.447229862E0,8.917802811E0,1.813009262E0
8.040916667E0,-4.480748653E0,8.898649216E0,1.856104851E0
8.043404531E0,-4.490325451E0,8.869918823E0,1.913565755E0
8.045892396E0,-4.495113850E0,8.865130424E0,1.937507749E0
8.048380260E0,-4.495113850E0,8.845976830E0,1.971026540E0
8.050868125E0,-4.509479046E0,8.831611633E0,1.980603337E0
8.053355990E0,-4.547786236E0,8.826823235E0,1.947084546E0
8.055843854E0,-4.586093426E0,8.822034836E0,1.903988957E0
8.058331719E0,-4.638765812E0,8.817246437E0,1.908777356E0
8.060819583E0,-4.648342609E0,8.822034836E0,1.923142552E0
8.063307500E0,-4.653131008E0,8.812458038E0,1.927930951E0
8.065795417E0,-4.657919407E0,8.826823235E0,1.951872945E0
8.068283333E0,-4.648342609E0,8.836400032E0,1.942296147E0
8.070771250E0,-4.648342609E0,8.855553627E0,1.951872945E0
8.073259167E0,-4.643554211E0,8.860342026E0,1.966238141E0
8.075747083E0,-4.648342609E0,8.884284019E0,1.980603337E0
8.078235000E0,-4.643554211E0,8.903437614E0,1.980603337E0
8.080722917E0,-4.638765812E0,8.903437614E0,1.942296147E0
8.083210833E0,-4.610035419E0,8.922591209E0,1.951872945E0
8.085698750E0,-4.600458622E0,8.936956406E0,1.951872945E0
8.088186667E0,-4.576516628E0,8.917802811E0,1.966238141E0
8.090674583E0,-4.566939831E0,8.913014412E0,1.947084546E0
8.093162500E0,-4.547786236E0,8.893860817E0,1.937507749E0
8.095650417E0,-4.542997837E0,8.908226013E0,1.918354154E0
8.098138333E0,-4.528632641E0,8.908226013E0,1.923142552E0
8.100626250E0,-4.538209438E0,8.898649216E0,1.942296147E0
8.103114167E0,-4.547786236E0,8.874707222E0,1.947084546E0
8.105602083E0,-4.557363033E0,8.865130424E0,1.971026540E0
8.108090000E0,-4.595670223E0,8.860342026E0,2.009333849E0
8.110577917E0,-4.619612217E0,8.841188431E0,1.999756932E0
8.113065833E0,-4.648342609E0,8.826823235E0,1.985391736E0
8.115553750E0,-4.662707806E0,8.831611633E0,1.975814939E0
8.118041667E0,-4.672284603E0,8.807669640E0,1.975814939E0
8.120529583E0,-4.662707806E0,8.788516045E0,1.961449742E0
8.123017500E0,-4.629189014E0,8.754997253E0,1.956661344E0
8.125505417E0,-4.614823818E0,8.745420456E0,1.956661344E0
8.127993333E0,-4.619612217E0,8.711901665E0,1.947084546E0
8.130481250E0,-4.614823818E0,8.692748070E0,1.961449742E0
8.132969167E0,-4.614823818E0,8.664017677E0,1.961449742E0
8.135457083E0,-4.614823818E0,8.644864082E0,1.951872945E0
8.137945000E0,-4.605247021E0,8.635287285E0,1.918354154E0
8.140432917E0,-4.600458622E0,8.630498886E0,1.894412041E0
8.142920833E0,-4.552574635E0,8.625710487E0,1.870470047E0
8.145408750E0,-4.519055843E0,8.620922089E0,1.875258446E0
8.147896667E0,-4.514267445E0,8.606556892E0,1.875258446E0
8.150384531E0,-4.495113850E0,8.611345291E0,1.851316452E0
8.152872396E0,-4.471171856E0,8.611345291E0,1.832162857E0
8.155360260E0,-4.447229862E0,8.616133690E0,1.827374458E0
8.157848125E0,-4.428076267E0,8.625710487E0,1.808220863E0
8.160335990E0,-4.423287868E0,8.620922089E0,1.774701953E0
8.162823854E0,-4.418499470E0,8.616133690E0,1.760336757E0
8.165311719E0,-4.413711071E0,8.640075684E0,1.765125155E0
8.167799583E0,-4.394556999E0,8.644864082E0,1.745971560E0
8.170287448E0,-4.380191803E0,8.659229279E0,1.745971560E0
8.172775312E0,-4.337096214E0,8.654440880E0,1.750759959E0
8.175263177E0,-4.298789024E0,8.668806076E0,1.774701953E0
8.177751042E0,-4.270058632E0,8.673594475E0,1.793855667E0
8.180238906E0,-4.270058632E0,8.659229279E0,1.822586060E0
8.182726771E0,-4.284423828E0,8.654440880E0,1.832162857E0
8.185214635E0,-4.303577423E0,8.668806076E0,1.846528053E0
8.187702500E0,-4.327519417E0,8.678382874E0,1.841739655E0
8.190190365E0,-4.356249809E0,8.673594475E0,1.822586060E0
8.192678229E0,-4.375403404E0,8.664017677E0,1.822586060E0
8.195166094E0,-4.384980202E0,8.664017677E0,1.846528053E0
8.197653958E0,-4.384980202E0,8.644864082E0,1.846528053E0
8.200141823E0,-4.375403404E0,8.620922089E0,1.860893250E0
8.202629687E0,-4.365826607E0,8.596980095E0,1.875258446E0
8.205117552E0,-4.356249809E0,8.568249702E0,1.899200439E0
8.207605417E0,-4.341884613E0,8.563461304E0,1.923142552E0
8.210093281E0,-4.327519417E0,8.544307709E0,1.927930951E0
8.212581146E0,-4.341884613E0,8.525154114E0,1.942296147E0
8.215069010E0,-4.341884613E0,8.544307709E0,1.932719350E0
8.217556875E0,-4.327519417E0,8.544307709E0,1.889623642E0
8.220044740E0,-4.332307816E0,8.549096107E0,1.889623642E0
8.222532604E0,-4.332307816E0,8.553884506E0,1.889623642E0
8.225020469E0,-4.317942619E0,8.568249702E0,1.908777356E0
8.227508333E0,-4.274847031E0,8.568249702E0,1.918354154E0
8.229996198E0,-4.217386246E0,8.577826500E0,1.951872945E0
8.232484062E0,-4.174290657E0,8.592191696E0,1.961449742E0
8.234971927E0,-4.169502258E0,8.596980095E0,1.966238141E0
8.237459792E0,-4.179079056E0,8.625710487E0,1.961449742E0
8.239947656E0,-4.169502258E0,8.630498886E0,1.951872945E0
8.242435521E0,-4.155137062E0,8.644864082E0,1.966238141E0
8.244923385E0,-4.150348663E0,8.654440880E0,1.966238141E0
8.247411250E0,-4.150348663E0,8.659229279E0,1.947084546E0
8.249899115E0,-4.126406670E0,8.683171272E0,1.947084546E0
8.252386979E0,-4.088099480E0,8.673594475E0,1.937507749E0
8.254874844E0,-4.049792290E0,8.678382874E0,1.956661344E0
8.257362708E0,-4.040215492E0,8.673594475E0,1.975814939E0
8.259850573E0,-4.045003891E0,8.659229279E0,1.980603337E0
8.262338437E0,-4.068945885E0,8.664017677E0,1.975814939E0
8.264826302E0,-4.078522682E0,8.668806076E0,1.961449742E0
8.267314167E0,-4.068945885E0,8.664017677E0,1.985391736E0
8.269802031E0,-4.097676277E0,8.649652481E0,1.994968534E0
8.272289896E0,-4.135983467E0,8.654440880E0,1.980603337E0
8.274777760E0,-4.164713860E0,8.664017677E0,1.975814939E0
8.277265625E0,-4.207809448E0,8.673594475E0,1.971026540E0
8.279753490E0,-4.212597847E0,8.687959671E0,1.971026540E0
8.282241354E0,-4.198232651E0,8.678382874E0,1.990180135E0
8.284729219E0,-4.198232651E0,8.673594475E0,2.014122248E0
8.287217083E0,-4.222174644E0,8.687959671E0,2.014122248E0
8.289704948E0,-4.236539841E0,8.697536469E0,2.042852640E0
8.292192812E0,-4.265270233E0,8.678382874E0,2.038064241E0
8.294680677E0,-4.298789024E0,8.683171272E0,2.057217836E0
8.297168542E0,-4.303577423E0,8.678382874E0,2.066794634E0
8.299656406E0,-4.327519417E0,8.673594475E0,2.085948229E0
8.302144271E0,-4.332307816E0,8.664017677E0,2.119467020E0
8.304632135E0,-4.356249809E0,8.673594475E0,2.152985811E0
8.307120000E0,-4.375403404E0,8.687959671E0,2.162562609E0
8.309607865E0,-4.380191803E0,8.702324867E0,2.162562609E0
8.312095729E0,-4.404133797E0,8.707113266E0,2.138620615E0
8.314583594E0,-4.399345398E0,8.697536469E0,2.138620615E0
8.317071458E0,-4.389768600E0,8.702324867E0,2.138620615E0
8.319559323E0,-4.351461411E0,8.692748070E0,2.133832216E0
8.322047187E0,-4.298789024E0,8.687959671E0,2.138620615E0
8.324535052E0,-4.289212227E0,8.678382874E0,2.114678621E0
8.327022917E0,-4.294000626E0,8.678382874E0,2.095525026E0
8.329510781E0,-4.298789024E0,8.664017677E0,2.085948229E0
8.331998646E0,-4.303577423E0,8.678382874E0,2.071583033E0
8.334486510E0,-4.298789024E0,8.692748070E0,2.047641039E0
8.336974375E0,-4.298789024E0,8.735843658E0,2.047641039E0
8.339462240E0,-4.303577423E0,8.750208855E0,2.028487444E0
8.341950156E0,-4.313154221E0,8.774150848E0,2.038064241E0
8.344438073E0,-4.327519417E0,8.783727646E0,2.042852640E0
8.346925990E0,-4.327519417E0,8.802881241E0,2.047641039E0
8.349413906E0,-4.317942619E0,8.817246437E0,2.042852640E0
8.351901823E0,-4.337096214E0,8.822034836E0,2.062006235E0
8.354389740E0,-4.380191803E0,8.860342026E0,2.071583033E0
8.356877656E0,-4.418499470E0,8.865130424E0,2.052429438E0
8.359365573E0,-4.456806660E0,8.855553627E0,2.062006235E0
8.361853490E0,-4.475960255E0,8.865130424E0,2.057217836E0
8.364341406E0,-4.523844242E0,8.869918823E0,2.038064241E0
8.366829323E0,-4.514267445E0,8.879495621E0,2.004545450E0
8.369317240E0,-4.552574635E0,8.889072418E0,1.990180135E0
8.371805156E0,-4.571728230E0,8.884284019E0,1.961449742E0
8.374293073E0,-4.576516628E0,8.889072418E0,1.942296147E0
8.376780990E0,-4.581305027E0,8.879495621E0,1.932719350E0
8.379268906E0,-4.581305027E0,8.874707222E0,1.927930951E0
8.381756823E0,-4.566939831E0,8.860342026E0,1.908777356E0
8.384244740E0,-4.552574635E0,8.860342026E0,1.923142552E0
8.386732656E0,-4.533421040E0,8.855553627E0,1.918354154E0
8.389220573E0,-4.547786236E0,8.845976830E0,1.908777356E0
8.391708490E0,-4.552574635E0,8.845976830E0,1.913565755E0
8.394196406E0,-4.566939831E0,8.836400032E0,1.889623642E0
8.396684323E0,-4.566939831E0,8.836400032E0,1.851316452E0
8.399172240E0,-4.557363033E0,8.812458038E0,1.813009262E0
8.401660156E0,-4.538209438E0,8.807669640E0,1.789067268E0
8.404148073E0,-4.509479046E0,8.778939247E0,1.755548358E0
8.406635990E0,-4.480748653E0,8.778939247E0,1.750759959E0
8.409123906E0,-4.447229862E0,8.754997253E0,1.750759959E0
