"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.705324390E0,-1.222390011E-1,2.384859025E-1,-5.486107618E-2
7.707812098E0,-1.233042628E-1,2.235722095E-1,-5.805686861E-2
7.710299807E0,-1.243695319E-1,2.086585164E-1,-6.018739566E-2
7.712787515E0,-1.243695319E-1,1.958753467E-1,-6.018739566E-2
7.715275223E0,-1.243695319E-1,1.830921918E-1,-5.912213027E-2
7.717762932E0,-1.243695319E-1,1.724395454E-1,-5.699160323E-2
7.720250640E0,-1.243695319E-1,1.639174372E-1,-5.592634156E-2
7.722738348E0,-1.233042628E-1,1.564605981E-1,-5.379581451E-2
7.725226057E0,-1.222390011E-1,1.490037590E-1,-5.379581451E-2
7.727713765E0,-1.201084778E-1,1.436774284E-1,-5.486107618E-2
7.730201473E0,-1.201084778E-1,1.394163817E-1,-5.592634156E-2
7.732689182E0,-1.201084778E-1,1.362205893E-1,-5.699160323E-2
7.735176890E0,-1.201084778E-1,1.340900660E-1,-5.912213027E-2
7.737664598E0,-1.211737394E-1,1.330247968E-1,-6.231792271E-2
7.740152307E0,-1.201084778E-1,1.351553202E-1,-6.657897681E-2
7.742640015E0,-1.201084778E-1,1.394163817E-1,-7.084003091E-2
7.745127723E0,-1.201084778E-1,1.458079666E-1,-7.403582335E-2
7.747615432E0,-1.201084778E-1,1.553953290E-1,-7.616634667E-2
7.750103140E0,-1.190432087E-1,1.671132296E-1,-7.829687744E-2
7.752590848E0,-1.179779470E-1,1.830921918E-1,-7.829687744E-2
7.755078557E0,-1.169126853E-1,2.012016773E-1,-7.723161578E-2
7.757566265E0,-1.169126853E-1,2.203764170E-1,-7.510108501E-2
7.760053973E0,-1.158474237E-1,2.416816950E-1,-7.190529257E-2
7.762541682E0,-1.147821546E-1,2.629869580E-1,-6.870950758E-2
7.765029390E0,-1.137168929E-1,2.832269669E-1,-6.444845349E-2
7.767517098E0,-1.137168929E-1,3.013364673E-1,-6.018739566E-2
7.770004807E0,-1.115863696E-1,3.173153996E-1,-5.486107618E-2
7.772492515E0,-1.083905771E-1,3.290333152E-1,-5.060002208E-2
7.774980223E0,-1.062600464E-1,3.375554085E-1,-4.527370632E-2
7.777467932E0,-1.030642539E-1,3.418164849E-1,-4.101264849E-2
7.779955640E0,-9.986846894E-2,3.396859467E-1,-3.568633273E-2
7.782443296E0,-9.773793817E-2,3.332943618E-1,-3.142527863E-2
7.784930952E0,-9.667267650E-2,3.226417303E-1,-2.716422267E-2
7.787418609E0,-9.667267650E-2,3.077280223E-1,-2.396843210E-2
7.789906265E0,-9.773793817E-2,2.885532975E-1,-2.290316857E-2
7.792393921E0,-1.009337306E-1,2.661827505E-1,-2.290316857E-2
7.794881577E0,-1.051947847E-1,2.416816950E-1,-2.396843210E-2
7.797369234E0,-1.105211005E-1,2.171806246E-1,-2.609895915E-2
7.799856890E0,-1.169126853E-1,1.916143000E-1,-3.036001325E-2
7.802344546E0,-1.233042628E-1,1.671132296E-1,-3.462106735E-2
7.804832202E0,-1.296958476E-1,1.447426975E-1,-3.888212144E-2
7.807319859E0,-1.382179558E-1,1.245026886E-1,-4.420844093E-2
7.809807515E0,-1.446095407E-1,1.063932031E-1,-4.846949503E-2
7.812295171E0,-1.510011256E-1,9.147951752E-2,-5.273054913E-2
7.814782827E0,-1.595232338E-1,7.976161689E-2,-5.699160323E-2
7.817270484E0,-1.669800729E-1,7.230477035E-2,-6.018739566E-2
7.819758140E0,-1.744369268E-1,6.591318548E-2,-6.338318437E-2
7.822245796E0,-1.818937659E-1,6.378266215E-2,-6.764423847E-2
7.824733452E0,-1.904158741E-1,6.484792382E-2,-7.084003091E-2
7.827221109E0,-1.968074590E-1,6.804371625E-2,-7.510108501E-2
7.829708765E0,-2.031990439E-1,7.550056279E-2,-7.936213911E-2
7.832196421E0,-2.095906287E-1,8.721846342E-2,-8.362319320E-2
7.834684077E0,-2.127864063E-1,1.031974182E-1,-8.788424730E-2
7.837171734E0,-2.159821987E-1,1.234374270E-1,-9.108003974E-2
7.839659390E0,-2.159821987E-1,1.479384899E-1,-9.534109384E-2
7.842147046E0,-2.159821987E-1,1.767006069E-1,-9.960214794E-2
7.844634702E0,-2.149169445E-1,2.075932473E-1,-1.027979404E-1
7.847122359E0,-2.117211521E-1,2.384859025E-1,-1.059937328E-1
7.849610015E0,-2.095906287E-1,2.704437971E-1,-1.070589945E-1
7.852097671E0,-2.074600905E-1,2.992059290E-1,-1.059937328E-1
7.854585327E0,-2.042642981E-1,3.237069845E-1,-1.038632020E-1
7.857072984E0,-2.021337748E-1,3.439469934E-1,-9.853688627E-2
7.859560640E0,-2.010685056E-1,3.599259555E-1,-9.214530140E-2
7.862048296E0,-1.989379823E-1,3.705785871E-1,-8.149266988E-2
7.864535952E0,-1.968074590E-1,3.769701719E-1,-6.977476925E-2
7.867023609E0,-1.946769357E-1,3.791007102E-1,-5.592634156E-2
7.869511265E0,-1.925463974E-1,3.780354261E-1,-4.101264849E-2
7.871998921E0,-1.904158741E-1,3.748396337E-1,-2.609895915E-2
7.874486577E0,-1.882853508E-1,3.684480488E-1,-1.118526794E-2
7.876974234E0,-1.872200817E-1,3.599259555E-1,2.663159044E-3
7.879461890E0,-1.872200817E-1,3.514038324E-1,1.331579592E-2
7.881949546E0,-1.872200817E-1,3.418164849E-1,2.290316857E-2
7.884437202E0,-1.904158741E-1,3.322291076E-1,3.036001325E-2
7.886924859E0,-1.936116666E-1,3.226417303E-1,3.355580568E-2
7.889412515E0,-1.968074590E-1,3.130543530E-1,3.568633273E-2
7.891900171E0,-2.021337748E-1,3.045322299E-1,3.568633273E-2
7.894387827E0,-2.074600905E-1,2.960101366E-1,3.355580568E-2
7.896875484E0,-2.127864063E-1,2.874880135E-1,3.036001325E-2
7.899363140E0,-2.191779912E-1,2.779006660E-1,2.609895915E-2
7.901850796E0,-2.255695760E-1,2.683132887E-1,2.183790505E-2
7.904338452E0,-2.319611609E-1,2.597911656E-1,1.757685095E-2
7.906826109E0,-2.383527458E-1,2.491385341E-1,1.331579592E-2
7.909313765E0,-2.436790615E-1,2.395511568E-1,9.054740891E-3
7.911801421E0,-2.479401082E-1,2.310290486E-1,5.858949851E-3
7.914289077E0,-2.511359155E-1,2.214416862E-1,1.597895520E-3
7.916776734E0,-2.553969622E-1,2.139848322E-1,-2.663159044E-3
7.919264390E0,-2.575274706E-1,2.086585164E-1,-7.989477366E-3
7.921752046E0,-2.585927546E-1,2.054627240E-1,-1.225053146E-2
7.924239702E0,-2.596580088E-1,2.065279931E-1,-1.757685095E-2
7.926727359E0,-2.596580088E-1,2.097237855E-1,-2.290316857E-2
7.929215015E0,-2.585927546E-1,2.150501013E-1,-2.929474972E-2
7.931702671E0,-2.564622164E-1,2.235722095E-1,-3.462106735E-2
7.934190327E0,-2.532664239E-1,2.342248410E-1,-3.994738683E-2
7.936677984E0,-2.500706315E-1,2.459427416E-1,-4.633896798E-2
7.939165640E0,-2.447443157E-1,2.576606572E-1,-5.273054913E-2
7.941653296E0,-2.404832691E-1,2.715090811E-1,-5.805686861E-2
7.944140952E0,-2.340916842E-1,2.853575051E-1,-6.231792271E-2
7.946628609E0,-2.287653685E-1,2.981406748E-1,-6.657897681E-2
7.949116265E0,-2.234390527E-1,3.087933064E-1,-6.977476925E-2
7.951603921E0,-2.191779912E-1,3.173153996E-1,-7.084003091E-2
7.954091577E0,-2.149169445E-1,3.247722387E-1,-7.297056168E-2
7.956579234E0,-2.106558830E-1,3.311638236E-1,-7.190529257E-2
7.959066890E0,-2.085253596E-1,3.343596160E-1,-6.977476925E-2
7.961554546E0,-2.074600905E-1,3.364901543E-1,-6.551371515E-2
7.964042202E0,-2.063948363E-1,3.354249001E-1,-6.125266105E-2
7.966529859E0,-2.074600905E-1,3.332943618E-1,-5.699160323E-2
7.969017515E0,-2.095906287E-1,3.300985694E-1,-5.060002208E-2
7.971505171E0,-2.117211521E-1,3.247722387E-1,-4.314317927E-2
7.973992827E0,-2.149169445E-1,3.205111921E-1,-3.675159439E-2
7.976480484E0,-2.181127369E-1,3.183806837E-1,-2.822948620E-2
7.978968140E0,-2.202432603E-1,3.173153996E-1,-2.183790505E-2
7.981455796E0,-2.213085145E-1,3.194459379E-1,-1.438105945E-2
7.983943452E0,-2.234390527E-1,3.226417303E-1,-7.989477366E-3
7.986431109E0,-2.234390527E-1,3.290333152E-1,-3.728422802E-3
7.988918765E0,-2.223737836E-1,3.375554085E-1,5.326318205E-4
7.991406421E0,-2.202432603E-1,3.471427858E-1,1.597895520E-3
7.993894077E0,-2.170474678E-1,3.588607013E-1,1.597895520E-3
7.996381734E0,-2.149169445E-1,3.705785871E-1,-5.326318205E-4
7.998869390E0,-2.117211521E-1,3.812312186E-1,-2.663159044E-3
8.001357046E0,-2.074600905E-1,3.918838501E-1,-9.054740891E-3
8.003844702E0,-2.031990439E-1,4.004059732E-1,-1.438105945E-2
8.006332359E0,-1.989379823E-1,4.078628123E-1,-2.183790505E-2
8.008820015E0,-1.946769357E-1,4.110586047E-1,-2.929474972E-2
8.011307671E0,-1.904158741E-1,4.121238589E-1,-3.675159439E-2
8.013795327E0,-1.872200817E-1,4.110586047E-1,-4.633896798E-2
8.016282984E0,-1.840242893E-1,4.057323039E-1,-5.486107618E-2
8.018770640E0,-1.818937659E-1,3.993407190E-1,-6.231792271E-2
8.021258296E0,-1.786979735E-1,3.897533417E-1,-7.190529257E-2
8.023745952E0,-1.755021811E-1,3.780354261E-1,-7.936213911E-2
8.026233661E0,-1.712411344E-1,3.652522564E-1,-8.788424730E-2
8.028721369E0,-1.680453420E-1,3.514038324E-1,-9.534109384E-2
8.031209077E0,-1.637842804E-1,3.354249001E-1,-1.017326787E-1
8.033696786E0,-1.584579647E-1,3.183806837E-1,-1.091895252E-1
8.036184494E0,-1.563274413E-1,3.024017215E-1,-1.134505793E-1
8.038672202E0,-1.541969180E-1,2.864227593E-1,-1.187768951E-1
8.041159911E0,-1.552621722E-1,2.704437971E-1,-1.219726875E-1
8.043647619E0,-1.584579647E-1,2.523343265E-1,-1.251684725E-1
8.046135327E0,-1.648495495E-1,2.331595868E-1,-1.272990108E-1
8.048623036E0,-1.712411344E-1,2.118543088E-1,-1.283642650E-1
8.051110744E0,-1.797632426E-1,1.894837767E-1,-1.283642650E-1
8.053598452E0,-1.882853508E-1,1.671132296E-1,-1.283642650E-1
8.056086161E0,-1.989379823E-1,1.458079666E-1,-1.262337416E-1
8.058573869E0,-2.085253596E-1,1.255679578E-1,-1.219726875E-1
8.061061577E0,-2.181127369E-1,1.085237339E-1,-1.177116334E-1
8.063549286E0,-2.277000993E-1,9.467530251E-2,-1.102547869E-1
8.066036994E0,-2.372874767E-1,8.721846342E-2,-1.006674170E-1
8.068524702E0,-2.447443157E-1,8.295740932E-2,-9.001477808E-2
8.071012411E0,-2.511359155E-1,8.402267098E-2,-7.936213911E-2
8.073500119E0,-2.553969622E-1,9.041424841E-2,-6.657897681E-2
8.075987827E0,-2.596580088E-1,1.010668874E-1,-5.379581451E-2
8.078475536E0,-2.628538013E-1,1.159805804E-1,-4.207791388E-2
8.080963244E0,-2.649843395E-1,1.351553202E-1,-2.929474972E-2
8.083450952E0,-2.660495937E-1,1.575258672E-1,-1.757685095E-2
8.085938661E0,-2.649843395E-1,1.830921918E-1,-6.924213842E-3
8.088426369E0,-2.617885470E-1,2.129195631E-1,3.728422802E-3
8.090914077E0,-2.564622164E-1,2.459427416E-1,1.438105945E-2
8.093401786E0,-2.500706315E-1,2.810964286E-1,2.503369562E-2
8.095889494E0,-2.415485233E-1,3.162501454E-1,3.568633273E-2
8.098377202E0,-2.319611609E-1,3.514038324E-1,4.420844093E-2
8.100864911E0,-2.213085145E-1,3.844270110E-1,5.060002208E-2
8.103352619E0,-2.106558830E-1,4.142543972E-1,5.379581451E-2
8.105840327E0,-2.000032514E-1,4.387554526E-1,5.592634156E-2
8.108327984E0,-1.882853508E-1,4.547344148E-1,5.379581451E-2
8.110815640E0,-1.786979735E-1,4.643217921E-1,4.953476042E-2
8.113303296E0,-1.691105962E-1,4.632565379E-1,4.314317927E-2
8.115790952E0,-1.584579647E-1,4.547344148E-1,3.462106735E-2
8.118278609E0,-1.488705873E-1,4.387554526E-1,2.396843210E-2
8.120766265E0,-1.403484792E-1,4.174501896E-1,1.225053146E-2
8.123253921E0,-1.328916401E-1,3.876228034E-1,-1.597895520E-3
8.125741577E0,-1.275653243E-1,3.545996249E-1,-1.651158556E-2
8.128229234E0,-1.222390011E-1,3.162501454E-1,-3.355580568E-2
8.130716890E0,-1.190432087E-1,2.736395895E-1,-5.273054913E-2
8.133204546E0,-1.190432087E-1,2.278332561E-1,-7.297056168E-2
8.135692202E0,-1.211737394E-1,1.809616536E-1,-9.427583218E-2
8.138179859E0,-1.254348010E-1,1.330247968E-1,-1.166463718E-1
8.140667515E0,-1.318263710E-1,8.508793265E-2,-1.379516423E-1
8.143155171E0,-1.403484792E-1,4.034686089E-2,-1.592569202E-1
8.145642827E0,-1.488705873E-1,-1.331579551E-4,-1.763011366E-1
8.148130484E0,-1.573926955E-1,-3.528685868E-2,-1.912148297E-1
8.150618140E0,-1.659148186E-1,-6.298371404E-2,-2.018674612E-1
8.153105796E0,-1.733716577E-1,-8.109319210E-2,-2.082590461E-1
8.155593452E0,-1.818937659E-1,-8.961530030E-2,-2.114548385E-1
8.158081109E0,-1.872200817E-1,-8.855003864E-2,-2.093243003E-1
8.160568765E0,-1.914811432E-1,-8.002793044E-2,-2.050632536E-1
8.163056421E0,-1.925463974E-1,-6.298371404E-2,-1.986716688E-1
8.165544077E0,-1.925463974E-1,-3.954791278E-2,-1.880190372E-1
8.168031734E0,-1.904158741E-1,-1.185105834E-2,-1.752358675E-1
8.170519390E0,-1.882853508E-1,1.904158667E-2,-1.613874435E-1
8.173007046E0,-1.840242893E-1,5.206476152E-2,-1.464737505E-1
8.175494702E0,-1.808284968E-1,8.615319431E-2,-1.283642650E-1
8.177982359E0,-1.765674502E-1,1.202416345E-1,-1.091895252E-1
8.180470015E0,-1.701758653E-1,1.521995366E-1,-8.894951642E-2
8.182957671E0,-1.616537571E-1,1.841574460E-1,-6.657897681E-2
8.185445327E0,-1.531316489E-1,2.139848322E-1,-4.420844093E-2
8.187932984E0,-1.435442716E-1,2.427469492E-1,-2.183790505E-2
8.190420640E0,-1.339569092E-1,2.683132887E-1,5.326318205E-4
8.192908296E0,-1.243695319E-1,2.906838059E-1,2.183790505E-2
8.195395952E0,-1.147821546E-1,3.098585606E-1,4.101264849E-2
8.197883609E0,-1.051947847E-1,3.247722387E-1,5.805686861E-2
8.200371265E0,-9.667267650E-2,3.343596160E-1,7.297056168E-2
8.202858921E0,-9.028109163E-2,3.396859467E-1,8.362319320E-2
8.205346577E0,-8.602003753E-2,3.386206925E-1,9.001477808E-2
8.207834234E0,-8.282424510E-2,3.322291076E-1,9.321057051E-2
8.210321890E0,-8.175898343E-2,3.194459379E-1,9.427583218E-2
8.212809546E0,-8.282424510E-2,3.002711833E-1,9.108003974E-2
8.215297202E0,-8.708529919E-2,2.779006660E-1,8.575372398E-2
8.217784859E0,-9.241162241E-2,2.512690723E-1,7.723161578E-2
8.220272515E0,-9.880319983E-2,2.203764170E-1,6.551371515E-2
8.222760171E0,-1.062600464E-1,1.873532385E-1,5.060002208E-2
8.225247827E0,-1.169126853E-1,1.521995366E-1,3.462106735E-2
8.227735484E0,-1.275653243E-1,1.181111038E-1,1.651158556E-2
8.230223140E0,-1.392832249E-1,8.295740932E-2,-3.728422802E-3
8.232710796E0,-1.520663798E-1,4.993423447E-2,-2.396843210E-2
8.235198452E0,-1.648495495E-1,1.797632314E-2,-4.420844093E-2
8.237686109E0,-1.776327193E-1,-8.655266836E-3,-6.444845349E-2
8.240173765E0,-1.893506050E-1,-3.102580272E-2,-8.255793154E-2
8.242661421E0,-2.000032514E-1,-4.593949392E-2,-9.960214794E-2
8.245149077E0,-2.085253596E-1,-5.446160212E-2,-1.134505793E-1
8.247636734E0,-2.159821987E-1,-5.339634046E-2,-1.251684725E-1
8.250124390E0,-2.213085145E-1,-4.593949392E-2,-1.326253265E-1
8.252612046E0,-2.255695760E-1,-2.889527567E-2,-1.400821656E-1
8.255099702E0,-2.277000993E-1,-6.524739787E-3,-1.422126889E-1
8.257587359E0,-2.287653685E-1,2.223737910E-2,-1.432779580E-1
8.260075015E0,-2.266348451E-1,5.419528857E-2,-1.422126889E-1
8.262562671E0,-2.234390527E-1,8.934898674E-2,-1.368863732E-1
8.265050327E0,-2.159821987E-1,1.255679578E-1,-1.283642650E-1
8.267537984E0,-2.074600905E-1,1.628521830E-1,-1.187768951E-1
8.270025640E0,-1.946769357E-1,2.001364082E-1,-1.049284711E-1
8.272513296E0,-1.808284968E-1,2.363553643E-1,-9.001477808E-2
8.275000952E0,-1.669800729E-1,2.693785429E-1,-7.297056168E-2
8.277488609E0,-1.510011256E-1,2.992059290E-1,-5.592634156E-2
8.279976265E0,-1.371526867E-1,3.247722387E-1,-3.888212144E-2
8.282463921E0,-1.211737394E-1,3.471427858E-1,-2.183790505E-2
8.284951577E0,-1.073253155E-1,3.652522564E-1,-5.858949851E-3
8.287439234E0,-9.347688407E-2,3.769701719E-1,7.989477366E-3
8.289926890E0,-7.962846011E-2,3.822965026E-1,2.183790505E-2
8.292414546E0,-6.684529036E-2,3.833617568E-1,3.355580568E-2
8.294902202E0,-5.619265884E-2,3.769701719E-1,4.314317927E-2
8.297389859E0,-4.767054692E-2,3.652522564E-1,4.953476042E-2
8.299877515E0,-4.127896577E-2,3.450122476E-1,5.486107618E-2
8.302365171E0,-3.701791167E-2,3.183806837E-1,5.592634156E-2
8.304852827E0,-3.595264629E-2,2.864227593E-1,5.592634156E-2
8.307340484E0,-3.701791167E-2,2.491385341E-1,5.379581451E-2
8.309828140E0,-4.021370411E-2,2.065279931E-1,4.846949503E-2
8.312315796E0,-4.554001987E-2,1.607216448E-1,4.207791388E-2
8.314803452E0,-5.299686641E-2,1.149153188E-1,3.355580568E-2
8.317291109E0,-6.258423626E-2,6.804371625E-2,2.290316857E-2
8.319778765E0,-7.430213690E-2,2.117211558E-2,1.118526794E-2
8.322266421E0,-8.708529919E-2,-2.250369452E-2,-5.326318205E-4
8.324754077E0,-1.009337306E-1,-6.191844866E-2,-1.225053146E-2
8.327241734E0,-1.147821546E-1,-9.707214683E-2,-2.503369562E-2
8.329729390E0,-1.296958476E-1,-1.268995255E-1,-3.568633273E-2
8.332217046E0,-1.424790174E-1,-1.514005959E-1,-4.633896798E-2
8.334704702E0,-1.552621722E-1,-1.695100814E-1,-5.379581451E-2
8.337192359E0,-1.680453420E-1,-1.812279820E-1,-5.805686861E-2
8.339680015E0,-1.776327193E-1,-1.865542978E-1,-6.125266105E-2
8.342167671E0,-1.861548275E-1,-1.854890287E-1,-6.018739566E-2
8.344655380E0,-1.936116666E-1,-1.769669205E-1,-5.486107618E-2
8.347143088E0,-2.000032514E-1,-1.631184965E-1,-4.740423337E-2
8.349630796E0,-2.031990439E-1,-1.418132186E-1,-3.675159439E-2
8.352118505E0,-2.031990439E-1,-1.173121557E-1,-2.290316857E-2
8.354606213E0,-2.031990439E-1,-8.641951531E-2,-6.924213842E-3
8.357093921E0,-2.010685056E-1,-5.339634046E-2,1.012000442E-2
8.359581630E0,-1.957421899E-1,-1.717737690E-2,2.716422267E-2
8.362069338E0,-1.893506050E-1,2.223737910E-2,4.527370632E-2
8.364557046E0,-1.818937659E-1,6.271740049E-2,6.444845349E-2
8.367044755E0,-1.723063886E-1,1.031974182E-1,8.255793154E-2
8.369532463E0,-1.627190262E-1,1.426121742E-1,1.006674170E-1
8.372020171E0,-1.510011256E-1,1.798963994E-1,1.187768951E-1
8.374507880E0,-1.392832249E-1,2.150501013E-1,1.347558498E-1
8.376995588E0,-1.265000552E-1,2.448774725E-1,1.507348120E-1
8.379483296E0,-1.126516312E-1,2.693785429E-1,1.635179669E-1
8.381971005E0,-9.986846894E-2,2.874880135E-1,1.752358675E-1
8.384458713E0,-8.708529919E-2,2.981406748E-1,1.826927215E-1
8.386946421E0,-7.643266767E-2,2.992059290E-1,1.880190372E-1
8.389434130E0,-6.684529036E-2,2.928143442E-1,1.880190372E-1
8.391921838E0,-5.938844755E-2,2.768353820E-1,1.858884990E-1
8.394409546E0,-5.299686641E-2,2.533995807E-1,1.805621833E-1
8.396897255E0,-4.873581231E-2,2.214416862E-1,1.720400751E-1
8.399384963E0,-4.660528526E-2,1.852227151E-1,1.603221744E-1
8.401872671E0,-4.554001987E-2,1.436774284E-1,1.464737505E-1
8.404360380E0,-4.554001987E-2,1.000016257E-1,1.315600574E-1
8.406848088E0,-4.767054692E-2,5.419528857E-2,1.145158410E-1
8.409335796E0,-4.980107397E-2,1.051947847E-2,9.640636295E-2
8.411823505E0,-5.299686641E-2,-3.315633163E-2,7.723161578E-2
8.414311213E0,-5.832318589E-2,-7.470161468E-2,5.805686861E-2
8.416798921E0,-6.258423626E-2,-1.130511016E-1,3.781685978E-2
8.419286630E0,-6.791055948E-2,-1.482048035E-1,2.077264152E-2
8.421774338E0,-7.110634446E-2,-1.790974438E-1,3.728422802E-3
8.424262046E0,-7.323687524E-2,-2.057290375E-1,-1.225053146E-2
8.426749702E0,-7.430213690E-2,-2.280995846E-1,-2.609895915E-2
8.429237359E0,-7.536740601E-2,-2.440785319E-1,-3.675159439E-2
8.431725015E0,-7.430213690E-2,-2.557964325E-1,-4.527370632E-2
8.434212671E0,-7.323687524E-2,-2.611227632E-1,-5.166528746E-2
8.436700327E0,-7.004108280E-2,-2.611227632E-1,-5.486107618E-2
8.439187984E0,-6.791055948E-2,-2.557964325E-1,-5.699160323E-2
8.441675640E0,-6.471476704E-2,-2.462090552E-1,-5.699160323E-2
8.444163296E0,-6.045371294E-2,-2.302301079E-1,-5.379581451E-2
8.446650952E0,-5.619265884E-2,-2.110553533E-1,-4.953476042E-2
8.449138609E0,-5.086633936E-2,-1.876195520E-1,-4.314317927E-2
8.451626265E0,-4.447475821E-2,-1.620532274E-1,-3.568633273E-2
8.454113921E0,-3.808317333E-2,-1.354216337E-1,-2.822948620E-2
8.456601577E0,-3.062633052E-2,-1.066595241E-1,-1.864211448E-2
8.459089234E0,-2.316948399E-2,-7.896266878E-2,-7.989477366E-3
8.461576890E0,-1.571263932E-2,-5.233107507E-2,5.326318205E-4
8.464064546E0,-1.038632076E-2,-2.676474862E-2,1.118526794E-2
8.466552202E0,-2.929474926E-3,-3.328948980E-3,1.970737800E-2
8.469039859E0,2.396843163E-3,1.584579609E-2,2.929474972E-2
8.471527515E0,8.788425475E-3,3.075948730E-2,3.781685978E-2
8.474015171E0,1.304947957E-2,4.247738793E-2,4.633896798E-2
8.476502827E0,1.731053367E-2,4.886896908E-2,5.166528746E-2
8.478990484E0,1.944106072E-2,5.206476152E-2,5.699160323E-2
8.481478140E0,2.157158963E-2,4.993423447E-2,6.018739566E-2
8.483965796E0,2.157158963E-2,4.460791498E-2,6.125266105E-2
8.486453452E0,2.263685316E-2,3.502054140E-2,6.125266105E-2
8.488941109E0,2.157158963E-2,2.330264263E-2,5.805686861E-2
8.491428765E0,2.050632425E-2,8.388951421E-3,5.379581451E-2
8.493916421E0,1.837579720E-2,-7.590003312E-3,4.740423337E-2
8.496404077E0,1.518000662E-2,-2.463422157E-2,3.994738683E-2
8.498891734E0,1.198421605E-2,-4.167843983E-2,3.142527863E-2
8.501379390E0,8.788425475E-3,-5.765739456E-2,2.290316857E-2
8.503867046E0,5.592633970E-3,-7.257108390E-2,1.331579592E-2
8.506354702E0,1.331579522E-3,-8.535424620E-2,4.793686327E-3
8.508842359E0,-1.864211401E-3,-9.707214683E-2,-2.663159044E-3
8.511330015E0,-5.060002208E-3,-1.066595241E-1,-9.054740891E-3
8.513817671E0,-7.190529723E-3,-1.141163707E-1,-1.438105945E-2
8.516305327E0,-8.255792782E-3,-1.183774248E-1,-1.757685095E-2
8.518792984E0,-1.038632076E-2,-1.215732098E-1,-1.970737800E-2
8.521280640E0,-1.145158429E-2,-1.215732098E-1,-1.970737800E-2
8.523768296E0,-1.358211134E-2,-1.183774248E-1,-1.757685095E-2
8.526255952E0,-1.358211134E-2,-1.151816323E-1,-1.438105945E-2
8.528743609E0,-1.358211134E-2,-1.087900475E-1,-1.118526794E-2
8.531231265E0,-1.358211134E-2,-1.002679393E-1,-6.924213842E-3
8.533718921E0,-1.251684781E-2,-9.068056941E-2,-1.597895520E-3
8.536206577E0,-1.038632076E-2,-8.109319210E-2,5.858949851E-3
8.538694234E0,-7.190529723E-3,-6.937529147E-2,1.225053146E-2
8.541181890E0,-5.060002208E-3,-5.659212917E-2,1.970737800E-2
8.543669546E0,-7.989477599E-4,-4.380896688E-2,2.822948620E-2
8.546157202E0,4.527370445E-3,-3.102580272E-2,3.675159439E-2
8.548644859E0,8.788425475E-3,-1.824264042E-2,4.633896798E-2
8.551132515E0,1.304947957E-2,-4.394212738E-3,5.486107618E-2
8.553620171E0,1.837579720E-2,6.258423906E-3,6.338318437E-2
8.556107827E0,2.157158963E-2,1.478053257E-2,7.084003091E-2
8.558595484E0,2.583264373E-2,2.010685205E-2,7.723161578E-2
8.561083140E0,2.902843431E-2,2.117211558E-2,8.255793154E-2
8.563570796E0,3.222422674E-2,1.904158667E-2,8.788424730E-2
8.566058452E0,3.435475379E-2,1.478053257E-2,9.214530140E-2
8.568546109E0,3.648528084E-2,6.258423906E-3,9.534109384E-2
8.571033765E0,3.755054250E-2,-4.394212738E-3,9.747162461E-2
8.573521421E0,3.861580789E-2,-1.717737690E-2,9.747162461E-2
8.576009077E0,3.968106955E-2,-3.209106624E-2,9.747162461E-2
8.578496734E0,3.968106955E-2,-4.807002097E-2,9.534109384E-2
8.580984390E0,3.968106955E-2,-6.511423737E-2,9.321057051E-2
8.583472046E0,3.861580789E-2,-8.428898454E-2,8.894951642E-2
8.585959702E0,3.755054250E-2,-1.034637317E-1,8.255793154E-2
8.588447359E0,3.648528084E-2,-1.237037405E-1,7.510108501E-2
8.590935015E0,3.435475379E-2,-1.439437568E-1,6.764423847E-2
8.593422671E0,3.222422674E-2,-1.620532274E-1,5.912213027E-2
8.595910327E0,3.009369783E-2,-1.812279820E-1,5.060002208E-2
8.598397984E0,2.902843431E-2,-1.972069293E-1,3.994738683E-2
8.600885640E0,2.796317078E-2,-2.121206224E-1,3.142527863E-2
8.603373296E0,2.796317078E-2,-2.227732539E-1,2.396843210E-2
8.605860952E0,2.689790726E-2,-2.323606312E-1,1.757685095E-2
8.608348609E0,2.583264373E-2,-2.376869470E-1,1.331579592E-2
8.610836265E0,2.476738021E-2,-2.398174703E-1,1.118526794E-2
8.613323921E0,2.370211668E-2,-2.387522161E-1,1.012000442E-2
8.615811577E0,2.263685316E-2,-2.344911546E-1,1.118526794E-2
8.618299234E0,2.370211668E-2,-2.270343155E-1,1.438105945E-2
8.620786890E0,2.583264373E-2,-2.163816839E-1,1.864211448E-2
8.623274546E0,2.796317078E-2,-2.025332451E-1,2.290316857E-2
8.625762202E0,3.115896136E-2,-1.876195520E-1,2.929474972E-2
8.628249859E0,3.542001545E-2,-1.695100814E-1,3.355580568E-2
8.630737515E0,3.968106955E-2,-1.514005959E-1,3.781685978E-2
8.633225171E0,4.394212365E-2,-1.332911104E-1,4.207791388E-2
8.635712827E0,4.926844314E-2,-1.173121557E-1,4.527370632E-2
8.638200484E0,5.352949724E-2,-1.023984700E-1,4.846949503E-2
8.640688140E0,5.885581672E-2,-8.961530030E-2,5.166528746E-2
8.643175796E0,6.311687082E-2,-8.002793044E-2,5.379581451E-2
8.645663452E0,6.737792492E-2,-7.257108390E-2,5.592634156E-2
