"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.332132932E0,-9.900023937E-1,-4.542399406E0,1.897404790E-1
6.334620640E0,-9.469067454E-1,-4.518456936E0,2.328361124E-1
6.337108348E0,-8.942343593E-1,-4.484938145E0,2.950853705E-1
6.339596057E0,-8.655039072E-1,-4.451419353E0,3.477577865E-1
6.342083765E0,-8.415619135E-1,-4.422688961E0,4.004302323E-1
6.344571421E0,-8.367735147E-1,-4.374804974E0,4.531026781E-1
6.347059077E0,-8.367735147E-1,-4.322132587E0,4.722562730E-1
6.349546734E0,-8.655039072E-1,-4.269460201E0,4.961982965E-1
6.352034390E0,-8.750807047E-1,-4.183269024E0,5.105634928E-1
6.354522046E0,-8.846575022E-1,-4.097077847E0,5.057750940E-1
6.357009702E0,-9.038111567E-1,-4.034828186E0,5.345055461E-1
6.359497359E0,-9.229647517E-1,-3.963002443E0,5.632359385E-1
6.361985015E0,-9.085995555E-1,-3.872022629E0,5.632359385E-1
6.364472671E0,-9.277531505E-1,-3.757101059E0,5.680243373E-1
6.366960327E0,-9.325415492E-1,-3.666121244E0,5.776011348E-1
6.369447984E0,-9.421183467E-1,-3.579930067E0,5.728127360E-1
6.371935640E0,-9.612720013E-1,-3.479373693E0,5.728127360E-1
6.374423296E0,-9.564836025E-1,-3.369240284E0,5.919663906E-1
6.376910952E0,-9.612720013E-1,-3.283049107E0,6.494272351E-1
6.379398609E0,-9.564836025E-1,-3.211223125E0,7.068880796E-1
6.381886265E0,-9.277531505E-1,-3.110666513E0,7.643488646E-1
6.384373921E0,-9.038111567E-1,-3.019686937E0,8.122329116E-1
6.386861577E0,-8.319851160E-1,-2.943072557E0,8.696937561E-1
6.389349234E0,-7.601590157E-1,-2.866457939E0,9.080010056E-1
6.391836890E0,-7.026981711E-1,-2.808997154E0,9.367313981E-1
6.394324546E0,-6.548141837E-1,-2.756324768E0,9.175778031E-1
6.396812202E0,-5.973533392E-1,-2.708440781E0,8.840589523E-1
6.399299859E0,-5.734112859E-1,-2.665344954E0,8.361749649E-1
6.401787515E0,-5.638344884E-1,-2.603095770E0,7.882909179E-1
6.404275171E0,-5.638344884E-1,-2.560000181E0,7.643488646E-1
6.406762827E0,-5.590460896E-1,-2.536058187E0,7.068880796E-1
6.409250484E0,-5.638344884E-1,-2.497750998E0,7.020996213E-1
6.411738140E0,-5.494692922E-1,-2.473809004E0,6.733692288E-1
6.414225796E0,-5.446808934E-1,-2.483385801E0,6.637924314E-1
6.416713452E0,-5.303156972E-1,-2.492962599E0,6.973112226E-1
6.419201109E0,-4.967968464E-1,-2.512116194E0,7.020996213E-1
6.421688765E0,-4.632780254E-1,-2.531269789E0,7.260416746E-1
6.424176421E0,-3.866635859E-1,-2.583942175E0,7.068880796E-1
6.426664077E0,-3.100491166E-1,-2.617460966E0,6.973112226E-1
6.429151734E0,-2.525882721E-1,-2.655768156E0,7.116764784E-1
6.431639390E0,-2.094926536E-1,-2.694075346E0,7.260416746E-1
6.434127046E0,-1.807622313E-1,-2.722805977E0,7.212532759E-1
6.436614702E0,-1.759738177E-1,-2.770689964E0,7.068880796E-1
6.439102359E0,-1.903390288E-1,-2.804208755E0,7.212532759E-1
6.441590015E0,-1.951274425E-1,-2.818573952E0,7.451952696E-1
6.444077671E0,-1.999158412E-1,-2.837727547E0,8.026561141E-1
6.446565327E0,-2.334346622E-1,-2.861669540E0,8.984242082E-1
6.449052984E0,-2.525882721E-1,-2.899976730E0,1.013345838E0
6.451540640E0,-2.621650994E-1,-2.919130325E0,1.128267527E0
6.454028296E0,-2.861070931E-1,-2.943072557E0,1.238400817E0
6.456515952E0,-2.765302956E-1,-2.976591349E0,1.367687702E0
6.459003609E0,-2.717418969E-1,-3.029263735E0,1.525704980E0
6.461491265E0,-2.525882721E-1,-3.091512918E0,1.702875972E0
6.463978921E0,-2.334346622E-1,-3.158550501E0,1.884835243E0
6.466466577E0,-2.286462635E-1,-3.239953518E0,2.076371431E0
6.468954234E0,-2.334346622E-1,-3.359663486E0,2.229600430E0
6.471441890E0,-2.334346622E-1,-3.479373693E0,2.311003208E0
6.473929546E0,-2.525882721E-1,-3.623025656E0,2.330156803E0
6.476417202E0,-2.861070931E-1,-3.761889458E0,2.287061214E0
6.478904859E0,-3.292027414E-1,-3.915118217E0,2.224812031E0
6.481392515E0,-3.627215624E-1,-4.092289448E0,2.119467020E0
6.483880171E0,-3.866635859E-1,-4.269460201E0,2.018910646E0
6.486367827E0,-4.249708056E-1,-4.465784550E0,1.913565755E0
6.488855484E0,-4.776432514E-1,-4.662109375E0,1.789067268E0
6.491343140E0,-5.255272985E-1,-4.887164116E0,1.683722377E0
6.493830796E0,-5.734112859E-1,-5.126584530E0,1.559223890E0
6.496318452E0,-6.500257850E-1,-5.380369663E0,1.444302201E0
6.498806109E0,-7.122750282E-1,-5.653308868E0,1.334168911E0
6.501293765E0,-7.601590157E-1,-5.931035995E0,1.243189216E0
6.503781421E0,-7.888894677E-1,-6.237493992E0,1.176151633E0
6.506269077E0,-8.224082589E-1,-6.558317184E0,1.147421122E0
6.508756734E0,-8.415619135E-1,-6.922235489E0,1.161786318E0
6.511244390E0,-8.511387110E-1,-7.281365871E0,1.219247222E0
6.513732046E0,-8.559271097E-1,-7.635707855E0,1.324592113E0
6.516219702E0,-8.559271097E-1,-7.994838238E0,1.429937005E0
6.518707359E0,-8.750807047E-1,-8.387487411E0,1.564012289E0
6.521195015E0,-8.942343593E-1,-8.751405716E0,1.650203466E0
6.523682671E0,-9.133879542E-1,-9.134477615E0,1.736394763E0
6.526170327E0,-8.990227580E-1,-9.479243279E0,1.813009262E0
6.528657984E0,-9.038111567E-1,-9.838373184E0,1.923142552E0
6.531145640E0,-9.038111567E-1,-1.018792725E1,1.966238141E0
6.533633296E0,-9.229647517E-1,-1.054705715E1,2.047641039E0
6.536120952E0,-9.181763530E-1,-1.085351467E1,2.176927805E0
6.538608609E0,-9.373299479E-1,-1.114081860E1,2.311003208E0
6.541096265E0,-9.660604000E-1,-1.138981628E1,2.397194386E0
6.543583921E0,-1.013944387E0,-1.158135223E1,2.459443808E0
6.546071577E0,-1.052251697E0,-1.172979259E1,2.536058187E0
6.548559234E0,-1.057040095E0,-1.186865616E1,2.607884169E0
6.551046890E0,-1.047463298E0,-1.198836613E1,2.698863983E0
6.553534546E0,-1.076193690E0,-1.206498051E1,2.770689964E0
6.556022202E0,-1.124077678E0,-1.206498051E1,2.852092743E0
6.558509859E0,-1.171961784E0,-1.201709652E1,2.856881142E0
6.560997515E0,-1.229422569E0,-1.188780975E1,2.818573952E0
6.563485171E0,-1.296460271E0,-1.173458099E1,2.737171173E0
6.565972827E0,-1.377863050E0,-1.156219864E1,2.603095770E0
6.568460484E0,-1.464054346E0,-1.137545109E1,2.449866772E0
6.570948140E0,-1.564610839E0,-1.118391514E1,2.306214809E0
6.573435796E0,-1.655590534E0,-1.101153183E1,2.143409014E0
6.575923452E0,-1.775300503E0,-1.084393787E1,1.985391736E0
6.578411109E0,-1.856703401E0,-1.068113232E1,1.822586060E0
6.580898765E0,-1.962048292E0,-1.050396156E1,1.659780383E0
6.583386421E0,-2.076969862E0,-1.035552120E1,1.525704980E0
6.585874077E0,-2.182314873E0,-1.020708084E1,1.405994892E0
6.588361734E0,-2.278082848E0,-1.006342793E1,1.319803715E0
6.590849390E0,-2.359485865E0,-9.929352760E0,1.267131209E0
6.593337046E0,-2.393004656E0,-9.819219589E0,1.286284804E0
6.595824702E0,-2.416946650E0,-9.737816811E0,1.362899303E0
6.598312359E0,-2.397793055E0,-9.680356026E0,1.449090600E0
6.600800015E0,-2.359485865E0,-9.642048836E0,1.573589087E0
6.603287671E0,-2.282871246E0,-9.618106842E0,1.712452769E0
6.605775327E0,-2.211045265E0,-9.584588051E0,1.856104851E0
6.608262984E0,-2.120065689E0,-9.575011253E0,1.994968534E0
6.610750640E0,-2.062604666E0,-9.570222855E0,2.143409014E0
6.613238296E0,-2.000355482E0,-9.551069260E0,2.296638012E0
6.615725952E0,-1.952471495E0,-9.522338867E0,2.421136379E0
6.618213609E0,-1.895010591E0,-9.488820076E0,2.531269789E0
6.620701265E0,-1.842338204E0,-9.464878082E0,2.631826162E0
6.623188921E0,-1.804031014E0,-9.426570892E0,2.703652382E0
6.625676577E0,-1.746570110E0,-9.383475304E0,2.741959572E0
6.628164234E0,-1.684320927E0,-9.345168114E0,2.789843559E0
6.630651890E0,-1.607706428E0,-9.297284126E0,2.813785553E0
6.633139546E0,-1.531091928E0,-9.225458145E0,2.837727547E0
6.635627202E0,-1.464054346E0,-9.201516151E0,2.880823135E0
6.638114859E0,-1.397016644E0,-9.163208008E0,2.880823135E0
6.640602515E0,-1.339555860E0,-9.120112419E0,2.823362350E0
6.643090171E0,-1.306037068E0,-9.081805229E0,2.751536369E0
6.645577880E0,-1.253364563E0,-9.067440033E0,2.650979757E0
6.648065588E0,-1.224634171E0,-9.033921242E0,2.540846586E0
6.650553296E0,-1.210268974E0,-8.995614052E0,2.473809004E0
6.653041005E0,-1.176750183E0,-8.986037254E0,2.382829189E0
6.655528713E0,-1.152808070E0,-8.962095261E0,2.287061214E0
6.658016421E0,-1.138442874E0,-8.942941666E0,2.157774210E0
6.660504130E0,-1.090558887E0,-8.933364868E0,2.038064241E0
6.662991838E0,-1.057040095E0,-8.918999672E0,1.894412041E0
6.665479546E0,-1.018732786E0,-8.909422874E0,1.784278870E0
6.667967255E0,-9.947907925E-1,-8.880692482E0,1.683722377E0
6.670454963E0,-9.804255962E-1,-8.851962090E0,1.650203466E0
6.672942671E0,-9.900023937E-1,-8.851962090E0,1.616684675E0
6.675430380E0,-9.947907925E-1,-8.842385292E0,1.611896276E0
6.677918088E0,-9.804255962E-1,-8.851962090E0,1.635838270E0
6.680405796E0,-9.564836025E-1,-8.851962090E0,1.621473074E0
6.682893505E0,-9.660604000E-1,-8.866327286E0,1.607107878E0
6.685381213E0,-9.660604000E-1,-8.895057678E0,1.607107878E0
6.687868921E0,-9.325415492E-1,-8.928576469E0,1.611896276E0
6.690356630E0,-9.373299479E-1,-8.966883659E0,1.626261473E0
6.692844338E0,-9.277531505E-1,-8.990825653E0,1.659780383E0
6.695332046E0,-9.133879542E-1,-9.038709641E0,1.688510776E0
6.697819755E0,-9.133879542E-1,-9.067440033E0,1.741183162E0
6.700307463E0,-9.038111567E-1,-9.124900818E0,1.741183162E0
6.702795171E0,-9.229647517E-1,-9.163208008E0,1.745971560E0
6.705282880E0,-9.516952038E-1,-9.187150002E0,1.774701953E0
6.707770588E0,-9.995791912E-1,-9.191938400E0,1.808220863E0
6.710258296E0,-1.023521185E0,-9.196727753E0,1.856104851E0
6.712746005E0,-1.061828494E0,-9.215881348E0,1.860893250E0
6.715233713E0,-1.100135684E0,-9.230246544E0,1.880046844E0
6.717721421E0,-1.128866076E0,-9.249400139E0,1.889623642E0
6.720209130E0,-1.171961784E0,-9.268553734E0,1.865681648E0
6.722696786E0,-1.210268974E0,-9.292495728E0,1.851316452E0
6.725184442E0,-1.277306557E0,-9.297284126E0,1.856104851E0
6.727672098E0,-1.325190663E0,-9.316437721E0,1.860893250E0
6.730159755E0,-1.373074651E0,-9.349956512E0,1.894412041E0
6.732647411E0,-1.416170359E0,-9.383475304E0,1.918354154E0
6.735135067E0,-1.454477549E0,-9.402628899E0,1.975814939E0
6.737622723E0,-1.487996340E0,-9.421782494E0,2.004545450E0
6.740110380E0,-1.511938334E0,-9.460089684E0,2.004545450E0
6.742598036E0,-1.550245643E0,-9.479243279E0,2.014122248E0
6.745085692E0,-1.593341231E0,-9.474454880E0,2.023699045E0
6.747573348E0,-1.641225219E0,-9.479243279E0,2.009333849E0
6.750061005E0,-1.689109325E0,-9.464878082E0,1.971026540E0
6.752548661E0,-1.732204914E0,-9.464878082E0,1.951872945E0
6.755036317E0,-1.789665818E0,-9.445724487E0,1.913565755E0
6.757523973E0,-1.866280198E0,-9.440936089E0,1.894412041E0
6.760011630E0,-1.890222192E0,-9.412205696E0,1.875258446E0
6.762499286E0,-1.933317900E0,-9.383475304E0,1.903988957E0
6.764986942E0,-1.957259893E0,-9.416994095E0,1.918354154E0
6.767474598E0,-1.957259893E0,-9.407417297E0,1.937507749E0
6.769962255E0,-1.966836691E0,-9.407417297E0,1.971026540E0
6.772449911E0,-1.962048292E0,-9.407417297E0,2.009333849E0
6.774937567E0,-1.962048292E0,-9.412205696E0,2.023699045E0
6.777425223E0,-1.966836691E0,-9.416994095E0,2.038064241E0
6.779912880E0,-1.971625090E0,-9.440936089E0,2.004545450E0
6.782400536E0,-1.976413488E0,-9.445724487E0,1.971026540E0
6.784888192E0,-1.952471495E0,-9.455301285E0,1.927930951E0
6.787375848E0,-1.966836691E0,-9.474454880E0,1.889623642E0
6.789863505E0,-1.957259893E0,-9.469666481E0,1.899200439E0
6.792351161E0,-1.938106298E0,-9.464878082E0,1.875258446E0
6.794838817E0,-1.904587507E0,-9.460089684E0,1.875258446E0
6.797326473E0,-1.895010591E0,-9.464878082E0,1.884835243E0
6.799814130E0,-1.871068597E0,-9.469666481E0,1.913565755E0
6.802301786E0,-1.842338204E0,-9.474454880E0,1.923142552E0
6.804789442E0,-1.832761407E0,-9.479243279E0,1.942296147E0
6.807277098E0,-1.808819413E0,-9.469666481E0,1.971026540E0
6.809764755E0,-1.765723705E0,-9.474454880E0,1.999756932E0
6.812252411E0,-1.751358509E0,-9.488820076E0,2.028487444E0
6.814740067E0,-1.717839718E0,-9.479243279E0,2.057217836E0
6.817227723E0,-1.689109325E0,-9.479243279E0,2.052429438E0
6.819715380E0,-1.684320927E0,-9.469666481E0,2.071583033E0
6.822203036E0,-1.679532528E0,-9.469666481E0,2.100313425E0
6.824690692E0,-1.665167332E0,-9.431359291E0,2.081159830E0
6.827178348E0,-1.655590534E0,-9.397840500E0,2.100313425E0
6.829666005E0,-1.646013618E0,-9.378686905E0,2.081159830E0
6.832153661E0,-1.622071624E0,-9.359533310E0,2.042852640E0
6.834641317E0,-1.617283225E0,-9.340379715E0,2.028487444E0
6.837128973E0,-1.622071624E0,-9.316437721E0,2.004545450E0
6.839616630E0,-1.631648421E0,-9.306860924E0,2.009333849E0
6.842104286E0,-1.626860023E0,-9.321226120E0,2.009333849E0
6.844591942E0,-1.598129630E0,-9.302072525E0,1.999756932E0
6.847079598E0,-1.593341231E0,-9.306860924E0,2.004545450E0
6.849567255E0,-1.607706428E0,-9.330802917E0,1.985391736E0
6.852054911E0,-1.598129630E0,-9.335591316E0,1.975814939E0
6.854542567E0,-1.598129630E0,-9.349956512E0,1.966238141E0
6.857030223E0,-1.598129630E0,-9.345168114E0,1.956661344E0
6.859517880E0,-1.612494826E0,-9.349956512E0,1.927930951E0
6.862005536E0,-1.636436820E0,-9.330802917E0,1.894412041E0
6.864493192E0,-1.650802016E0,-9.326014519E0,1.846528053E0
6.866980848E0,-1.684320927E0,-9.311649323E0,1.798644066E0
6.869468505E0,-1.698686123E0,-9.302072525E0,1.755548358E0
6.871956161E0,-1.708262920E0,-9.282918930E0,1.731606364E0
6.874443817E0,-1.717839718E0,-9.268553734E0,1.678933978E0
6.876931473E0,-1.717839718E0,-9.258976936E0,1.621473074E0
6.879419130E0,-1.727416515E0,-9.244611740E0,1.583165884E0
6.881906786E0,-1.751358509E0,-9.215881348E0,1.578377485E0
6.884394442E0,-1.760935307E0,-9.201516151E0,1.554435492E0
6.886882098E0,-1.794454217E0,-9.172784805E0,1.535281897E0
6.889369755E0,-1.818396211E0,-9.139266014E0,1.530493379E0
6.891857411E0,-1.847126603E0,-9.124900818E0,1.516128182E0
6.894345067E0,-1.856703401E0,-9.100958824E0,1.525704980E0
6.896832723E0,-1.856703401E0,-9.100958824E0,1.511339784E0
6.899320380E0,-1.861491799E0,-9.100958824E0,1.506551385E0
6.901808036E0,-1.851915002E0,-9.120112419E0,1.540070295E0
6.904295692E0,-1.837549806E0,-9.124900818E0,1.587954283E0
6.906783348E0,-1.837549806E0,-9.134477615E0,1.635838270E0
6.909271005E0,-1.832761407E0,-9.139266014E0,1.645415068E0
6.911758661E0,-1.823184609E0,-9.158419609E0,1.678933978E0
6.914246317E0,-1.813607812E0,-9.167996407E0,1.717241168E0
6.916733973E0,-1.789665818E0,-9.206304550E0,1.755548358E0
6.919221630E0,-1.784877419E0,-9.244611740E0,1.793855667E0
6.921709286E0,-1.780089021E0,-9.263765335E0,1.817797661E0
6.924196942E0,-1.770512104E0,-9.278130531E0,1.817797661E0
6.926684598E0,-1.780089021E0,-9.306860924E0,1.856104851E0
6.929172255E0,-1.770512104E0,-9.335591316E0,1.903988957E0
6.931659911E0,-1.770512104E0,-9.330802917E0,1.927930951E0
6.934147567E0,-1.794454217E0,-9.335591316E0,1.913565755E0
6.936635223E0,-1.813607812E0,-9.335591316E0,1.908777356E0
6.939122880E0,-1.837549806E0,-9.340379715E0,1.884835243E0
6.941610536E0,-1.885433793E0,-9.340379715E0,1.880046844E0
6.944098192E0,-1.918952703E0,-9.330802917E0,1.865681648E0
6.946585848E0,-1.942894697E0,-9.326014519E0,1.875258446E0
6.949073505E0,-1.981201887E0,-9.321226120E0,1.899200439E0
6.951561161E0,-1.985990286E0,-9.330802917E0,1.903988957E0
6.954048817E0,-1.981201887E0,-9.345168114E0,1.913565755E0
6.956536473E0,-1.971625090E0,-9.345168114E0,1.908777356E0
6.959024130E0,-1.981201887E0,-9.364321709E0,1.918354154E0
6.961511786E0,-1.966836691E0,-9.369110107E0,1.932719350E0
6.963999442E0,-1.952471495E0,-9.383475304E0,1.951872945E0
6.966487098E0,-1.966836691E0,-9.393052101E0,1.961449742E0
6.968974755E0,-1.962048292E0,-9.388263702E0,1.951872945E0
6.971462411E0,-1.957259893E0,-9.393052101E0,1.947084546E0
6.973950067E0,-1.957259893E0,-9.397840500E0,1.932719350E0
6.976437723E0,-1.942894697E0,-9.412205696E0,1.937507749E0
6.978925380E0,-1.928529501E0,-9.412205696E0,1.942296147E0
6.981413036E0,-1.918952703E0,-9.397840500E0,1.927930951E0
6.983900692E0,-1.938106298E0,-9.397840500E0,1.923142552E0
6.986388348E0,-1.942894697E0,-9.412205696E0,1.908777356E0
6.988876005E0,-1.966836691E0,-9.388263702E0,1.899200439E0
6.991363661E0,-1.976413488E0,-9.378686905E0,1.889623642E0
6.993851317E0,-1.971625090E0,-9.364321709E0,1.865681648E0
6.996338973E0,-1.971625090E0,-9.354744911E0,1.865681648E0
6.998826630E0,-1.957259893E0,-9.340379715E0,1.875258446E0
7.001314286E0,-1.928529501E0,-9.335591316E0,1.856104851E0
7.003801942E0,-1.899798989E0,-9.340379715E0,1.856104851E0
7.006289598E0,-1.875856996E0,-9.340379715E0,1.875258446E0
7.008777255E0,-1.823184609E0,-9.349956512E0,1.894412041E0
7.011264911E0,-1.804031014E0,-9.364321709E0,1.932719350E0
7.013752567E0,-1.756146908E0,-9.397840500E0,1.932719350E0
7.016240223E0,-1.732204914E0,-9.407417297E0,1.927930951E0
7.018727932E0,-1.713051319E0,-9.421782494E0,1.908777356E0
7.021215640E0,-1.717839718E0,-9.440936089E0,1.908777356E0
7.023703348E0,-1.722628117E0,-9.450512886E0,1.908777356E0
7.026191057E0,-1.741781712E0,-9.464878082E0,1.899200439E0
7.028678765E0,-1.722628117E0,-9.493608475E0,1.923142552E0
7.031166473E0,-1.713051319E0,-9.498396873E0,1.937507749E0
7.033654182E0,-1.703474522E0,-9.512762070E0,1.956661344E0
7.036141890E0,-1.693897724E0,-9.551069260E0,1.985391736E0
7.038629598E0,-1.674744129E0,-9.560646057E0,1.990180135E0
7.041117307E0,-1.650802016E0,-9.589376450E0,2.009333849E0
7.043605015E0,-1.650802016E0,-9.594164848E0,2.014122248E0
7.046092723E0,-1.665167332E0,-9.603741646E0,2.018910646E0
7.048580432E0,-1.698686123E0,-9.603741646E0,2.023699045E0
7.051068140E0,-1.717839718E0,-9.594164848E0,1.990180135E0
7.053555848E0,-1.756146908E0,-9.584588051E0,1.966238141E0
7.056043557E0,-1.789665818E0,-9.551069260E0,1.942296147E0
7.058531265E0,-1.842338204E0,-9.536704063E0,1.913565755E0
7.061018973E0,-1.885433793E0,-9.503185272E0,1.889623642E0
7.063506682E0,-1.928529501E0,-9.460089684E0,1.846528053E0
7.065994390E0,-1.962048292E0,-9.426570892E0,1.813009262E0
7.068482098E0,-1.981201887E0,-9.407417297E0,1.803432465E0
7.070969807E0,-1.976413488E0,-9.373898506E0,1.803432465E0
7.073457515E0,-2.009932280E0,-9.345168114E0,1.808220863E0
7.075945223E0,-2.005143881E0,-9.311649323E0,1.803432465E0
7.078432932E0,-1.995567083E0,-9.297284126E0,1.774701953E0
7.080920640E0,-1.971625090E0,-9.287707329E0,1.745971560E0
7.083408348E0,-1.966836691E0,-9.287707329E0,1.741183162E0
7.085896057E0,-1.971625090E0,-9.306860924E0,1.750759959E0
7.088383765E0,-1.962048292E0,-9.302072525E0,1.774701953E0
7.090871473E0,-1.942894697E0,-9.321226120E0,1.798644066E0
7.093359182E0,-1.923741102E0,-9.330802917E0,1.803432465E0
7.095846838E0,-1.871068597E0,-9.349956512E0,1.827374458E0
7.098334494E0,-1.827973008E0,-9.397840500E0,1.856104851E0
7.100822150E0,-1.765723705E0,-9.412205696E0,1.860893250E0
7.103309807E0,-1.703474522E0,-9.440936089E0,1.880046844E0
7.105797463E0,-1.631648421E0,-9.469666481E0,1.889623642E0
7.108285119E0,-1.569399238E0,-9.498396873E0,1.899200439E0
7.110772775E0,-1.521515131E0,-9.517550468E0,1.875258446E0
7.113260432E0,-1.502361536E0,-9.512762070E0,1.865681648E0
7.115748088E0,-1.459265947E0,-9.512762070E0,1.841739655E0
7.118235744E0,-1.449689150E0,-9.503185272E0,1.827374458E0
7.120723400E0,-1.430535555E0,-9.493608475E0,1.793855667E0
7.123211057E0,-1.430535555E0,-9.507973671E0,1.779490471E0
7.125698713E0,-1.411381960E0,-9.498396873E0,1.750759959E0
7.128186369E0,-1.416170359E0,-9.479243279E0,1.741183162E0
7.130674025E0,-1.411381960E0,-9.484031677E0,1.741183162E0
7.133161682E0,-1.416170359E0,-9.488820076E0,1.760336757E0
7.135649338E0,-1.440112352E0,-9.503185272E0,1.774701953E0
7.138136994E0,-1.483207941E0,-9.498396873E0,1.808220863E0
7.140624650E0,-1.511938334E0,-9.493608475E0,1.827374458E0
7.143112307E0,-1.550245643E0,-9.503185272E0,1.851316452E0
7.145599963E0,-1.569399238E0,-9.479243279E0,1.851316452E0
7.148087619E0,-1.607706428E0,-9.469666481E0,1.832162857E0
7.150575275E0,-1.641225219E0,-9.440936089E0,1.822586060E0
7.153062932E0,-1.689109325E0,-9.431359291E0,1.860893250E0
7.155550588E0,-1.741781712E0,-9.393052101E0,1.889623642E0
7.158038244E0,-1.780089021E0,-9.354744911E0,1.918354154E0
7.160525900E0,-1.832761407E0,-9.297284126E0,1.961449742E0
7.163013557E0,-1.895010591E0,-9.282918930E0,1.980603337E0
7.165501213E0,-1.928529501E0,-9.235034943E0,2.023699045E0
7.167988869E0,-1.952471495E0,-9.182361603E0,2.023699045E0
7.170476525E0,-1.971625090E0,-9.163208008E0,2.023699045E0
7.172964182E0,-1.962048292E0,-9.148842812E0,2.018910646E0
7.175451838E0,-1.942894697E0,-9.129689217E0,2.018910646E0
7.177939494E0,-1.899798989E0,-9.086593628E0,2.033275843E0
7.180427150E0,-1.866280198E0,-9.072228432E0,2.042852640E0
7.182914807E0,-1.818396211E0,-9.062651634E0,2.085948229E0
7.185402463E0,-1.765723705E0,-9.029132843E0,2.100313425E0
7.187890119E0,-1.708262920E0,-9.019556046E0,2.129043818E0
7.190377775E0,-1.665167332E0,-9.000402451E0,2.129043818E0
7.192865432E0,-1.650802016E0,-8.952518463E0,2.119467020E0
7.195353088E0,-1.617283225E0,-8.914211273E0,2.090736628E0
7.197840744E0,-1.588552833E0,-8.871115685E0,2.047641039E0
7.200328400E0,-1.526303530E0,-8.837596893E0,2.023699045E0
7.202816057E0,-1.487996340E0,-8.794501305E0,2.014122248E0
7.205303713E0,-1.440112352E0,-8.760982513E0,1.980603337E0
7.207791369E0,-1.416170359E0,-8.722675323E0,1.961449742E0
7.210279025E0,-1.353921056E0,-8.713098526E0,1.966238141E0
7.212766682E0,-1.325190663E0,-8.693944931E0,1.985391736E0
7.215254338E0,-1.258152962E0,-8.684368134E0,2.018910646E0
7.217741994E0,-1.210268974E0,-8.698733330E0,2.042852640E0
7.220229650E0,-1.186326981E0,-8.713098526E0,2.066794634E0
7.222717307E0,-1.186326981E0,-8.751405716E0,2.076371431E0
7.225204963E0,-1.171961784E0,-8.784924507E0,2.071583033E0
7.227692619E0,-1.186326981E0,-8.808866501E0,2.066794634E0
7.230180275E0,-1.200692177E0,-8.851962090E0,2.047641039E0
7.232667932E0,-1.234210968E0,-8.885480881E0,2.076371431E0
7.235155588E0,-1.267729759E0,-8.909422874E0,2.081159830E0
7.237643244E0,-1.325190663E0,-8.928576469E0,2.062006235E0
7.240130900E0,-1.334767461E0,-8.962095261E0,2.042852640E0
7.242618557E0,-1.349132657E0,-8.986037254E0,2.028487444E0
7.245106213E0,-1.363497853E0,-9.024344444E0,2.028487444E0
7.247593869E0,-1.358709455E0,-9.038709641E0,2.018910646E0
7.250081525E0,-1.353921056E0,-9.057863235E0,1.971026540E0
7.252569182E0,-1.358709455E0,-9.067440033E0,1.947084546E0
7.255056838E0,-1.368286252E0,-9.091382027E0,1.927930951E0
7.257544494E0,-1.382651448E0,-9.081805229E0,1.860893250E0
7.260032150E0,-1.401805043E0,-9.086593628E0,1.798644066E0
7.262519807E0,-1.459265947E0,-9.067440033E0,1.750759959E0
7.265007463E0,-1.511938334E0,-9.033921242E0,1.712452769E0
7.267495119E0,-1.540668845E0,-9.000402451E0,1.678933978E0
7.269982775E0,-1.569399238E0,-8.971672058E0,1.659780383E0
7.272470432E0,-1.588552833E0,-8.933364868E0,1.645415068E0
7.274958088E0,-1.583764434E0,-8.904634476E0,1.621473074E0
7.277445744E0,-1.588552833E0,-8.890269279E0,1.592742682E0
7.279933400E0,-1.569399238E0,-8.861538887E0,1.568800688E0
7.282421057E0,-1.550245643E0,-8.832808495E0,1.583165884E0
7.284908713E0,-1.545457244E0,-8.818443298E0,1.578377485E0
7.287396369E0,-1.516726732E0,-8.770559311E0,1.568800688E0
7.289884025E0,-1.478419542E0,-8.756194115E0,1.592742682E0
7.292371682E0,-1.464054346E0,-8.741828918E0,1.626261473E0
7.294859338E0,-1.449689150E0,-8.689156532E0,1.650203466E0
7.297346994E0,-1.430535555E0,-8.646060944E0,1.654991984E0
7.299834650E0,-1.425747156E0,-8.583811760E0,1.659780383E0
7.302322307E0,-1.406593442E0,-8.521562576E0,1.683722377E0
7.304809963E0,-1.392228246E0,-8.468890190E0,1.702875972E0
7.307297619E0,-1.368286252E0,-8.416217804E0,1.688510776E0
7.309785275E0,-1.349132657E0,-8.353968620E0,1.707664371E0
7.312272932E0,-1.320402265E0,-8.277354240E0,1.707664371E0
7.314760588E0,-1.291671872E0,-8.229470253E0,1.674145579E0
7.317248244E0,-1.277306557E0,-8.148066521E0,1.688510776E0
7.319735900E0,-1.248576164E0,-8.071452141E0,1.688510776E0
7.322223557E0,-1.238999367E0,-7.994838238E0,1.693299174E0
7.324711213E0,-1.248576164E0,-7.927800179E0,1.717241168E0
7.327198869E0,-1.258152962E0,-7.841609001E0,1.717241168E0
7.329686525E0,-1.272518158E0,-7.769783020E0,1.741183162E0
7.332174182E0,-1.272518158E0,-7.693168640E0,1.760336757E0
7.334661838E0,-1.258152962E0,-7.621342659E0,1.760336757E0
7.337149494E0,-1.253364563E0,-7.554305077E0,1.722029567E0
