"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
8.402610053E0,-1.030642539E-1,-2.783001214E-2,-3.994738683E-2
8.405097813E0,-1.041295230E-1,-2.569948509E-2,-4.101264849E-2
8.407585574E0,-1.051947847E-1,-2.463422157E-2,-4.314317927E-2
8.410073334E0,-1.051947847E-1,-2.356895804E-2,-4.420844093E-2
8.412561094E0,-1.051947847E-1,-2.356895804E-2,-4.527370632E-2
8.415048855E0,-1.051947847E-1,-2.463422157E-2,-4.740423337E-2
8.417536615E0,-1.062600464E-1,-2.569948509E-2,-4.953476042E-2
8.420024376E0,-1.073253155E-1,-2.783001214E-2,-5.060002208E-2
8.422512136E0,-1.083905771E-1,-2.996053919E-2,-5.166528746E-2
8.424999896E0,-1.105211005E-1,-3.102580272E-2,-5.273054913E-2
8.427487657E0,-1.126516312E-1,-3.209106624E-2,-5.273054913E-2
8.429975417E0,-1.147821546E-1,-3.315633163E-2,-5.379581451E-2
8.432463178E0,-1.179779470E-1,-3.209106624E-2,-5.379581451E-2
8.434950938E0,-1.201084778E-1,-2.996053919E-2,-5.379581451E-2
8.437438699E0,-1.222390011E-1,-2.783001214E-2,-5.273054913E-2
8.439926459E0,-1.233042628E-1,-2.356895804E-2,-5.060002208E-2
8.442414219E0,-1.243695319E-1,-2.037316747E-2,-4.953476042E-2
8.444901980E0,-1.265000552E-1,-1.611211337E-2,-4.846949503E-2
8.447389740E0,-1.275653243E-1,-1.078579482E-2,-4.740423337E-2
8.449877501E0,-1.286305785E-1,-4.394212738E-3,-4.633896798E-2
8.452365261E0,-1.307611167E-1,4.127896391E-3,-4.314317927E-2
8.454853021E0,-1.318263710E-1,1.371526904E-2,-4.207791388E-2
8.457340782E0,-1.339569092E-1,2.436790615E-2,-3.994738683E-2
8.459828542E0,-1.350221634E-1,3.502054140E-2,-3.781685978E-2
8.462316303E0,-1.360874325E-1,4.567318037E-2,-3.568633273E-2
8.464804063E0,-1.382179558E-1,5.632581562E-2,-3.249054030E-2
8.467291824E0,-1.392832249E-1,6.591318548E-2,-2.929474972E-2
8.469779584E0,-1.403484792E-1,7.337003201E-2,-2.609895915E-2
8.472267344E0,-1.414137483E-1,7.869634777E-2,-2.396843210E-2
8.474755105E0,-1.435442716E-1,8.189214021E-2,-2.290316857E-2
8.477242865E0,-1.456748098E-1,8.189214021E-2,-2.077264152E-2
8.479730626E0,-1.478053331E-1,8.082687855E-2,-1.970737800E-2
8.482218386E0,-1.499358565E-1,7.869634777E-2,-1.970737800E-2
8.484706146E0,-1.531316489E-1,7.443529367E-2,-1.864211448E-2
8.487193907E0,-1.541969180E-1,6.697845459E-2,-1.970737800E-2
8.489681667E0,-1.563274413E-1,5.845634267E-2,-2.077264152E-2
8.492169428E0,-1.584579647E-1,4.780370742E-2,-2.290316857E-2
8.494657188E0,-1.595232338E-1,3.608580679E-2,-2.503369562E-2
8.497144949E0,-1.605884880E-1,2.436790615E-2,-2.822948620E-2
8.499632709E0,-1.616537571E-1,1.158474199E-2,-3.142527863E-2
8.502120469E0,-1.627190262E-1,-1.198421582E-3,-3.355580568E-2
8.504608230E0,-1.637842804E-1,-1.291632187E-2,-3.568633273E-2
8.507095990E0,-1.648495495E-1,-2.463422157E-2,-3.675159439E-2
8.509583751E0,-1.648495495E-1,-3.422159329E-2,-3.888212144E-2
8.512071511E0,-1.659148186E-1,-4.274370521E-2,-3.994738683E-2
8.514559271E0,-1.680453420E-1,-5.020054802E-2,-3.994738683E-2
8.517047032E0,-1.691105962E-1,-5.552686751E-2,-3.994738683E-2
8.519534792E0,-1.712411344E-1,-5.978792161E-2,-3.994738683E-2
8.522022553E0,-1.733716577E-1,-6.191844866E-2,-3.994738683E-2
8.524510313E0,-1.755021811E-1,-6.191844866E-2,-3.888212144E-2
8.526998074E0,-1.786979735E-1,-6.191844866E-2,-3.781685978E-2
8.529485834E0,-1.808284968E-1,-6.085318699E-2,-3.675159439E-2
8.531973594E0,-1.829590350E-1,-5.872265995E-2,-3.568633273E-2
8.534461355E0,-1.850895584E-1,-5.659212917E-2,-3.355580568E-2
8.536949115E0,-1.872200817E-1,-5.446160212E-2,-3.249054030E-2
8.539436876E0,-1.893506050E-1,-5.233107507E-2,-3.142527863E-2
8.541924636E0,-1.904158741E-1,-4.913528636E-2,-2.929474972E-2
8.544412396E0,-1.914811432E-1,-4.487423226E-2,-2.822948620E-2
8.546900157E0,-1.925463974E-1,-3.848264739E-2,-2.609895915E-2
8.549387917E0,-1.936116666E-1,-2.889527567E-2,-2.609895915E-2
8.551875678E0,-1.946769357E-1,-1.930790395E-2,-2.503369562E-2
8.554363438E0,-1.957421899E-1,-6.524739787E-3,-2.503369562E-2
8.556851199E0,-1.968074590E-1,7.323687430E-3,-2.503369562E-2
8.559338959E0,-1.978727281E-1,2.010685205E-2,-2.503369562E-2
8.561826719E0,-1.989379823E-1,3.502054140E-2,-2.503369562E-2
8.564314480E0,-1.989379823E-1,4.780370742E-2,-2.716422267E-2
8.566802240E0,-2.000032514E-1,6.058686972E-2,-2.822948620E-2
8.569290001E0,-2.000032514E-1,7.123950869E-2,-3.036001325E-2
8.571777761E0,-2.010685056E-1,8.082687855E-2,-3.249054030E-2
8.574265521E0,-2.010685056E-1,8.721846342E-2,-3.462106735E-2
8.576753282E0,-2.021337748E-1,9.254477918E-2,-3.781685978E-2
8.579241042E0,-2.021337748E-1,9.680583328E-2,-3.994738683E-2
8.581728803E0,-2.021337748E-1,9.893636405E-2,-4.207791388E-2
8.584216563E0,-2.021337748E-1,1.021321490E-1,-4.420844093E-2
8.586704324E0,-2.021337748E-1,1.031974182E-1,-4.633896798E-2
8.589192084E0,-2.010685056E-1,1.031974182E-1,-4.953476042E-2
8.591679844E0,-2.010685056E-1,1.042626798E-1,-5.060002208E-2
8.594167605E0,-2.000032514E-1,1.042626798E-1,-5.166528746E-2
8.596655365E0,-2.000032514E-1,1.042626798E-1,-5.273054913E-2
8.599143126E0,-2.000032514E-1,1.031974182E-1,-5.379581451E-2
8.601630886E0,-2.000032514E-1,1.031974182E-1,-5.486107618E-2
8.604118646E0,-2.000032514E-1,1.010668874E-1,-5.699160323E-2
8.606606407E0,-2.000032514E-1,1.000016257E-1,-5.805686861E-2
8.609094167E0,-2.000032514E-1,9.787109494E-2,-6.018739566E-2
8.611581928E0,-2.010685056E-1,9.680583328E-2,-6.231792271E-2
8.614069688E0,-2.021337748E-1,9.574057162E-2,-6.444845349E-2
8.616557449E0,-2.031990439E-1,9.574057162E-2,-6.551371515E-2
8.619045209E0,-2.042642981E-1,9.787109494E-2,-6.764423847E-2
8.621532969E0,-2.042642981E-1,1.021321490E-1,-6.870950758E-2
8.624020730E0,-2.042642981E-1,1.085237339E-1,-6.977476925E-2
8.626508490E0,-2.042642981E-1,1.159805804E-1,-7.084003091E-2
8.628996251E0,-2.031990439E-1,1.266332120E-1,-7.084003091E-2
8.631484011E0,-2.021337748E-1,1.383511126E-1,-7.190529257E-2
8.633971771E0,-2.010685056E-1,1.511342824E-1,-7.190529257E-2
8.636459532E0,-1.978727281E-1,1.660479754E-1,-7.190529257E-2
8.638947292E0,-1.946769357E-1,1.798963994E-1,-7.190529257E-2
8.641435053E0,-1.925463974E-1,1.926795542E-1,-7.190529257E-2
8.643922813E0,-1.893506050E-1,2.043974549E-1,-7.084003091E-2
8.646410574E0,-1.861548275E-1,2.118543088E-1,-7.084003091E-2
8.648898334E0,-1.850895584E-1,2.182458937E-1,-7.084003091E-2
8.651386094E0,-1.840242893E-1,2.214416862E-1,-6.977476925E-2
8.653873855E0,-1.829590350E-1,2.214416862E-1,-6.977476925E-2
8.656361615E0,-1.818937659E-1,2.161153555E-1,-6.870950758E-2
8.658849376E0,-1.829590350E-1,2.086585164E-1,-6.870950758E-2
8.661337136E0,-1.840242893E-1,1.969406158E-1,-6.977476925E-2
8.663824896E0,-1.850895584E-1,1.820269227E-1,-6.870950758E-2
8.666312657E0,-1.882853508E-1,1.660479754E-1,-6.977476925E-2
8.668800417E0,-1.893506050E-1,1.500690132E-1,-6.977476925E-2
8.671288178E0,-1.914811432E-1,1.351553202E-1,-6.977476925E-2
8.673775938E0,-1.925463974E-1,1.202416345E-1,-7.084003091E-2
8.676263699E0,-1.946769357E-1,1.085237339E-1,-7.084003091E-2
8.678751459E0,-1.957421899E-1,9.787109494E-2,-7.190529257E-2
8.681239219E0,-1.968074590E-1,8.934898674E-2,-7.297056168E-2
8.683726980E0,-1.989379823E-1,8.189214021E-2,-7.403582335E-2
8.686214740E0,-2.010685056E-1,7.763108611E-2,-7.510108501E-2
8.688702501E0,-2.053295672E-1,7.337003201E-2,-7.616634667E-2
8.691190261E0,-2.085253596E-1,7.123950869E-2,-7.829687744E-2
8.693678021E0,-2.138516754E-1,6.910897791E-2,-8.042740822E-2
8.696165782E0,-2.202432603E-1,6.804371625E-2,-8.362319320E-2
8.698653542E0,-2.277000993E-1,6.591318548E-2,-8.681898564E-2
8.701141303E0,-2.340916842E-1,6.591318548E-2,-9.001477808E-2
8.703629063E0,-2.426137924E-1,6.591318548E-2,-9.427583218E-2
8.706116824E0,-2.511359155E-1,6.591318548E-2,-9.747162461E-2
8.708604584E0,-2.585927546E-1,6.591318548E-2,-1.017326787E-1
8.711092344E0,-2.660495937E-1,6.591318548E-2,-1.049284711E-1
8.713580105E0,-2.735064328E-1,6.591318548E-2,-1.081242561E-1
8.716067865E0,-2.820285559E-1,6.591318548E-2,-1.123853177E-1
8.718555626E0,-2.894853950E-1,6.591318548E-2,-1.145158410E-1
8.721043386E0,-2.980075181E-1,6.591318548E-2,-1.177116334E-1
8.723531146E0,-3.065296113E-1,6.591318548E-2,-1.198421568E-1
8.726018907E0,-3.150517344E-1,6.484792382E-2,-1.219726875E-1
8.728506615E0,-3.235738277E-1,6.271740049E-2,-1.230379492E-1
8.730994324E0,-3.320959508E-1,5.845634267E-2,-1.230379492E-1
8.733482032E0,-3.406180441E-1,5.526055023E-2,-1.219726875E-1
8.735969740E0,-3.480748832E-1,5.099949613E-2,-1.198421568E-1
8.738457449E0,-3.544664681E-1,4.673844203E-2,-1.177116334E-1
8.740945157E0,-3.597927988E-1,4.460791498E-2,-1.134505793E-1
8.743432865E0,-3.661843836E-1,4.247738793E-2,-1.081242561E-1
8.745920574E0,-3.715106845E-1,4.247738793E-2,-1.027979404E-1
8.748408282E0,-3.757717609E-1,4.460791498E-2,-9.640636295E-2
8.750895990E0,-3.800328076E-1,4.780370742E-2,-9.001477808E-2
8.753383699E0,-3.842938542E-1,5.419528857E-2,-8.362319320E-2
8.755871407E0,-3.885549009E-1,6.058686972E-2,-7.723161578E-2
8.758359115E0,-3.938812315E-1,7.017423958E-2,-7.190529257E-2
8.760846824E0,-4.002728164E-1,7.976161689E-2,-6.551371515E-2
8.763334532E0,-4.055991173E-1,9.254477918E-2,-6.125266105E-2
8.765822240E0,-4.119907022E-1,1.053279415E-1,-5.699160323E-2
8.768309949E0,-4.183822870E-1,1.223721579E-1,-5.273054913E-2
8.770797657E0,-4.258391261E-1,1.404816359E-1,-4.846949503E-2
8.773285365E0,-4.311654568E-1,1.607216448E-1,-4.420844093E-2
8.775773074E0,-4.354265034E-1,1.820269227E-1,-3.994738683E-2
8.778260782E0,-4.396875799E-1,2.065279931E-1,-3.568633273E-2
8.780748490E0,-4.428833723E-1,2.299637944E-1,-3.249054030E-2
8.783236199E0,-4.460791349E-1,2.533995807E-1,-2.929474972E-2
8.785723907E0,-4.471444190E-1,2.757701278E-1,-2.609895915E-2
8.788211615E0,-4.482096732E-1,2.970753908E-1,-2.396843210E-2
8.790699324E0,-4.482096732E-1,3.130543530E-1,-2.290316857E-2
8.793187032E0,-4.482096732E-1,3.269027770E-1,-2.290316857E-2
8.795674740E0,-4.471444190E-1,3.364901543E-1,-2.396843210E-2
8.798162449E0,-4.450138807E-1,3.407512009E-1,-2.503369562E-2
8.800650157E0,-4.439486265E-1,3.418164849E-1,-2.716422267E-2
8.803137917E0,-4.428833723E-1,3.375554085E-1,-3.036001325E-2
8.805625678E0,-4.418180883E-1,3.300985694E-1,-3.568633273E-2
8.808113438E0,-4.396875799E-1,3.194459379E-1,-3.994738683E-2
8.810601199E0,-4.386222959E-1,3.066627681E-1,-4.740423337E-2
8.813088959E0,-4.364917874E-1,2.917490900E-1,-5.486107618E-2
8.815576719E0,-4.332959950E-1,2.747048736E-1,-6.338318437E-2
8.818064480E0,-4.311654568E-1,2.576606572E-1,-7.190529257E-2
8.820552240E0,-4.279696643E-1,2.384859025E-1,-8.149266988E-2
8.823040001E0,-4.237086177E-1,2.203764170E-1,-9.001477808E-2
8.825527761E0,-4.194475710E-1,2.022669315E-1,-9.853688627E-2
8.828015521E0,-4.151864946E-1,1.841574460E-1,-1.081242561E-1
8.830503282E0,-4.109254479E-1,1.649827063E-1,-1.166463718E-1
8.832991042E0,-4.066644013E-1,1.468732208E-1,-1.251684725E-1
8.835478803E0,-4.013380706E-1,1.287637353E-1,-1.326253265E-1
8.837966563E0,-3.970770240E-1,1.117195264E-1,-1.400821656E-1
8.840454324E0,-3.928159773E-1,9.147951752E-2,-1.464737505E-1
8.842942084E0,-3.896201849E-1,7.123950869E-2,-1.539305896E-1
8.845429844E0,-3.853591084E-1,4.993423447E-2,-1.613874435E-1
8.847917605E0,-3.810980618E-1,2.756369673E-2,-1.688442826E-1
8.850405365E0,-3.789675534E-1,5.193160381E-3,-1.763011366E-1
8.852893126E0,-3.747064769E-1,-1.717737690E-2,-1.837579757E-1
8.855380886E0,-3.715106845E-1,-3.954791278E-2,-1.912148297E-1
8.857868646E0,-3.683148921E-1,-5.978792161E-2,-1.976063997E-1
8.860356407E0,-3.672496378E-1,-7.683213800E-2,-2.039979845E-1
8.862844167E0,-3.672496378E-1,-9.174583107E-2,-2.093243003E-1
8.865331928E0,-3.683148921E-1,-1.023984700E-1,-2.135853618E-1
8.867819688E0,-3.704454303E-1,-1.098553166E-1,-2.178464085E-1
8.870307449E0,-3.736412227E-1,-1.119858399E-1,-2.210422009E-1
8.872795209E0,-3.768370152E-1,-1.077247858E-1,-2.210422009E-1
8.875282969E0,-3.800328076E-1,-9.920267761E-2,-2.199769467E-1
8.877770730E0,-3.821633458E-1,-8.535424620E-2,-2.167811543E-1
8.880258490E0,-3.853591084E-1,-6.724476814E-2,-2.146506310E-1
8.882746251E0,-3.885549009E-1,-4.487423226E-2,-2.103895694E-1
8.885234011E0,-3.917506933E-1,-1.930790395E-2,-2.061285079E-1
8.887721771E0,-3.938812315E-1,6.258423906E-3,-2.018674612E-1
8.890209532E0,-3.970770240E-1,3.182475269E-2,-1.976063997E-1
8.892697292E0,-3.992075622E-1,5.739107728E-2,-1.933453530E-1
8.895185053E0,-4.002728164E-1,7.976161689E-2,-1.901495606E-1
8.897672813E0,-4.013380706E-1,1.010668874E-1,-1.880190372E-1
8.900160574E0,-4.013380706E-1,1.181111038E-1,-1.858884990E-1
8.902648334E0,-4.024033546E-1,1.319595277E-1,-1.848232448E-1
8.905136094E0,-4.045338631E-1,1.436774284E-1,-1.826927215E-1
8.907623855E0,-4.045338631E-1,1.521995366E-1,-1.805621833E-1
8.910111615E0,-4.045338631E-1,1.596563905E-1,-1.784316599E-1
8.912599376E0,-4.045338631E-1,1.660479754E-1,-1.763011366E-1
8.915087136E0,-4.045338631E-1,1.735048145E-1,-1.741705984E-1
8.917574896E0,-4.045338631E-1,1.820269227E-1,-1.688442826E-1
8.920062657E0,-4.034686089E-1,1.916143000E-1,-1.645832360E-1
8.922550417E0,-4.024033546E-1,2.054627240E-1,-1.581916511E-1
8.925038178E0,-3.992075622E-1,2.203764170E-1,-1.507348120E-1
8.927525938E0,-3.960117698E-1,2.395511568E-1,-1.432779580E-1
8.930013699E0,-3.906854391E-1,2.619217038E-1,-1.336905807E-1
8.932501459E0,-3.842938542E-1,2.874880135E-1,-1.241032109E-1
8.934989219E0,-3.768370152E-1,3.151848912E-1,-1.134505793E-1
8.937476980E0,-3.683148921E-1,3.450122476E-1,-1.038632020E-1
8.939964740E0,-3.576622605E-1,3.759049177E-1,-9.427583218E-2
8.942452501E0,-3.470096290E-1,4.067975581E-1,-8.468846232E-2
8.944940261E0,-3.342264593E-1,4.376901984E-1,-7.616634667E-2
8.947428021E0,-3.214432895E-1,4.685828388E-1,-7.084003091E-2
8.949915782E0,-3.086601496E-1,4.962796867E-1,-6.764423847E-2
8.952403542E0,-2.969422340E-1,5.229113102E-1,-6.444845349E-2
8.954891303E0,-2.852243483E-1,5.463470817E-1,-6.444845349E-2
8.957379063E0,-2.745717168E-1,5.655218363E-1,-6.657897681E-2
8.959866824E0,-2.628538013E-1,5.815007687E-1,-7.084003091E-2
8.962354584E0,-2.522011697E-1,5.942839384E-1,-7.723161578E-2
8.964842344E0,-2.415485233E-1,6.038713455E-1,-8.468846232E-2
8.967330105E0,-2.308958918E-1,6.091976166E-1,-9.321057051E-2
8.969817865E0,-2.223737836E-1,6.113281846E-1,-1.027979404E-1
8.972305626E0,-2.127864063E-1,6.102629304E-1,-1.145158410E-1
8.974793386E0,-2.053295672E-1,6.070671082E-1,-1.262337416E-1
8.977281146E0,-1.978727281E-1,5.996102691E-1,-1.390169114E-1
8.979768907E0,-1.914811432E-1,5.910881758E-1,-1.518000662E-1
8.982256667E0,-1.861548275E-1,5.793702602E-1,-1.635179669E-1
8.984744428E0,-1.818937659E-1,5.655218363E-1,-1.752358675E-1
8.987232188E0,-1.797632426E-1,5.474123359E-1,-1.869537681E-1
8.989719949E0,-1.786979735E-1,5.282375813E-1,-1.976063997E-1
8.992207709E0,-1.776327193E-1,5.069323182E-1,-2.082590461E-1
8.994695469E0,-1.776327193E-1,4.845618010E-1,-2.189116776E-1
8.997183230E0,-1.765674502E-1,4.611259997E-1,-2.274337858E-1
8.999670990E0,-1.744369268E-1,4.376901984E-1,-2.359558940E-1
9.002158751E0,-1.733716577E-1,4.121238589E-1,-2.444780022E-1
9.004646511E0,-1.712411344E-1,3.854922652E-1,-2.519348562E-1
9.007134271E0,-1.680453420E-1,3.567301631E-1,-2.604569495E-1
9.009622032E0,-1.659148186E-1,3.300985694E-1,-2.668485343E-1
9.012109792E0,-1.637842804E-1,3.013364673E-1,-2.743053734E-1
9.014597553E0,-1.616537571E-1,2.747048736E-1,-2.817622423E-1
9.017085313E0,-1.605884880E-1,2.491385341E-1,-2.892190814E-1
9.019573074E0,-1.595232338E-1,2.257027328E-1,-2.945453823E-1
9.022060834E0,-1.584579647E-1,2.033322006E-1,-3.009369671E-1
9.024548594E0,-1.584579647E-1,1.830921918E-1,-3.062632978E-1
9.027036355E0,-1.573926955E-1,1.649827063E-1,-3.105243444E-1
9.029524115E0,-1.573926955E-1,1.479384899E-1,-3.137201369E-1
9.032011876E0,-1.563274413E-1,1.340900660E-1,-3.158506751E-1
9.034499636E0,-1.563274413E-1,1.213068962E-1,-3.169159293E-1
9.036987396E0,-1.552621722E-1,1.106542572E-1,-3.179811835E-1
9.039475157E0,-1.531316489E-1,1.010668874E-1,-3.169159293E-1
9.041962917E0,-1.520663798E-1,9.467530251E-2,-3.147853911E-1
9.044450678E0,-1.499358565E-1,9.041424841E-2,-3.115896285E-1
9.046938438E0,-1.488705873E-1,9.041424841E-2,-3.073285520E-1
9.049426199E0,-1.478053331E-1,9.467530251E-2,-3.030675054E-1
9.051913959E0,-1.478053331E-1,1.010668874E-1,-2.977411747E-1
9.054401719E0,-1.478053331E-1,1.117195264E-1,-2.924148738E-1
9.056889480E0,-1.488705873E-1,1.255679578E-1,-2.860232890E-1
9.059377240E0,-1.478053331E-1,1.415469050E-1,-2.796317041E-1
9.061865001E0,-1.478053331E-1,1.596563905E-1,-2.721748650E-1
9.064352761E0,-1.467400640E-1,1.788311303E-1,-2.647180259E-1
9.066840521E0,-1.446095407E-1,1.990711391E-1,-2.572611570E-1
9.069328282E0,-1.424790174E-1,2.171806246E-1,-2.498043180E-1
9.071816042E0,-1.403484792E-1,2.363553643E-1,-2.412822098E-1
9.074303803E0,-1.371526867E-1,2.533995807E-1,-2.338253707E-1
9.076791563E0,-1.339569092E-1,2.693785429E-1,-2.274337858E-1
9.079279324E0,-1.328916401E-1,2.821617126E-1,-2.210422009E-1
9.081767084E0,-1.318263710E-1,2.906838059E-1,-2.146506310E-1
9.084254844E0,-1.307611167E-1,2.949448824E-1,-2.093243003E-1
9.086742605E0,-1.307611167E-1,2.960101366E-1,-2.050632536E-1
9.089230365E0,-1.307611167E-1,2.938795984E-1,-1.997369379E-1
9.091718126E0,-1.307611167E-1,2.885532975E-1,-1.954758763E-1
9.094205886E0,-1.307611167E-1,2.800311744E-1,-1.901495606E-1
9.096693646E0,-1.296958476E-1,2.704437971E-1,-1.848232448E-1
9.099181407E0,-1.296958476E-1,2.597911656E-1,-1.805621833E-1
9.101669167E0,-1.296958476E-1,2.480732650E-1,-1.763011366E-1
9.104156928E0,-1.296958476E-1,2.363553643E-1,-1.720400751E-1
9.106644688E0,-1.307611167E-1,2.257027328E-1,-1.667137593E-1
9.109132449E0,-1.318263710E-1,2.161153555E-1,-1.624527127E-1
9.111620209E0,-1.318263710E-1,2.075932473E-1,-1.581916511E-1
9.114107969E0,-1.318263710E-1,2.001364082E-1,-1.539305896E-1
9.116595730E0,-1.328916401E-1,1.937448233E-1,-1.507348120E-1
9.119083490E0,-1.328916401E-1,1.884185076E-1,-1.475390196E-1
9.121571251E0,-1.318263710E-1,1.852227151E-1,-1.454084814E-1
9.124059011E0,-1.318263710E-1,1.830921918E-1,-1.443432271E-1
9.126546719E0,-1.307611167E-1,1.820269227E-1,-1.432779580E-1
9.129034428E0,-1.328916401E-1,1.841574460E-1,-1.432779580E-1
9.131522136E0,-1.339569092E-1,1.852227151E-1,-1.432779580E-1
9.134009844E0,-1.350221634E-1,1.884185076E-1,-1.443432271E-1
9.136497553E0,-1.360874325E-1,1.926795542E-1,-1.443432271E-1
9.138985261E0,-1.382179558E-1,1.958753467E-1,-1.443432271E-1
9.141472969E0,-1.403484792E-1,2.012016773E-1,-1.443432271E-1
9.143960678E0,-1.435442716E-1,2.054627240E-1,-1.432779580E-1
9.146448386E0,-1.456748098E-1,2.086585164E-1,-1.411474347E-1
9.148936094E0,-1.488705873E-1,2.129195631E-1,-1.400821656E-1
9.151423803E0,-1.510011256E-1,2.161153555E-1,-1.368863732E-1
9.153911511E0,-1.531316489E-1,2.203764170E-1,-1.326253265E-1
9.156399219E0,-1.552621722E-1,2.235722095E-1,-1.283642650E-1
9.158886928E0,-1.584579647E-1,2.278332561E-1,-1.230379492E-1
9.161374636E0,-1.605884880E-1,2.331595868E-1,-1.166463718E-1
9.163862344E0,-1.605884880E-1,2.384859025E-1,-1.102547869E-1
9.166350053E0,-1.616537571E-1,2.438122183E-1,-1.038632020E-1
9.168837761E0,-1.605884880E-1,2.502037883E-1,-9.747162461E-2
9.171325469E0,-1.595232338E-1,2.555301189E-1,-9.214530140E-2
9.173813178E0,-1.563274413E-1,2.619217038E-1,-8.894951642E-2
9.176300886E0,-1.531316489E-1,2.672480047E-1,-8.681898564E-2
9.178788594E0,-1.488705873E-1,2.715090811E-1,-8.575372398E-2
9.181276303E0,-1.446095407E-1,2.747048736E-1,-8.575372398E-2
9.183764011E0,-1.403484792E-1,2.779006660E-1,-8.788424730E-2
9.186251719E0,-1.360874325E-1,2.810964286E-1,-9.108003974E-2
9.188739428E0,-1.339569092E-1,2.821617126E-1,-9.534109384E-2
9.191227136E0,-1.318263710E-1,2.810964286E-1,-9.960214794E-2
9.193714844E0,-1.307611167E-1,2.800311744E-1,-1.027979404E-1
9.196202553E0,-1.296958476E-1,2.779006660E-1,-1.059937328E-1
9.198690261E0,-1.286305785E-1,2.747048736E-1,-1.081242561E-1
9.201178021E0,-1.275653243E-1,2.704437971E-1,-1.102547869E-1
9.203665782E0,-1.265000552E-1,2.651174963E-1,-1.102547869E-1
9.206153542E0,-1.265000552E-1,2.597911656E-1,-1.102547869E-1
9.208641303E0,-1.254348010E-1,2.544648647E-1,-1.102547869E-1
9.211129063E0,-1.254348010E-1,2.480732650E-1,-1.102547869E-1
9.213616824E0,-1.254348010E-1,2.406164259E-1,-1.102547869E-1
9.216104584E0,-1.254348010E-1,2.342248410E-1,-1.091895252E-1
9.218592344E0,-1.265000552E-1,2.278332561E-1,-1.102547869E-1
9.221080105E0,-1.265000552E-1,2.225069404E-1,-1.113200486E-1
9.223567865E0,-1.275653243E-1,2.171806246E-1,-1.113200486E-1
9.226055626E0,-1.275653243E-1,2.139848322E-1,-1.113200486E-1
9.228543386E0,-1.275653243E-1,2.107890397E-1,-1.113200486E-1
9.231031146E0,-1.275653243E-1,2.086585164E-1,-1.113200486E-1
9.233518907E0,-1.265000552E-1,2.065279931E-1,-1.113200486E-1
9.236006667E0,-1.265000552E-1,2.054627240E-1,-1.102547869E-1
9.238494428E0,-1.265000552E-1,2.043974549E-1,-1.081242561E-1
9.240982188E0,-1.243695319E-1,2.022669315E-1,-1.059937328E-1
9.243469949E0,-1.222390011E-1,2.001364082E-1,-1.027979404E-1
9.245957709E0,-1.211737394E-1,1.969406158E-1,-9.853688627E-2
9.248445469E0,-1.190432087E-1,1.926795542E-1,-9.534109384E-2
9.250933230E0,-1.190432087E-1,1.884185076E-1,-9.108003974E-2
9.253420990E0,-1.190432087E-1,1.841574460E-1,-8.788424730E-2
9.255908751E0,-1.201084778E-1,1.777658761E-1,-8.575372398E-2
9.258396511E0,-1.222390011E-1,1.724395454E-1,-8.255793154E-2
9.260884271E0,-1.243695319E-1,1.671132296E-1,-7.936213911E-2
9.263372032E0,-1.254348010E-1,1.617869139E-1,-7.510108501E-2
9.265859792E0,-1.265000552E-1,1.585911214E-1,-6.977476925E-2
9.268347553E0,-1.286305785E-1,1.553953290E-1,-6.444845349E-2
9.270835313E0,-1.286305785E-1,1.543300748E-1,-5.912213027E-2
9.273323074E0,-1.296958476E-1,1.564605981E-1,-5.486107618E-2
9.275810834E0,-1.296958476E-1,1.596563905E-1,-5.060002208E-2
9.278298594E0,-1.296958476E-1,1.649827063E-1,-4.740423337E-2
9.280786355E0,-1.296958476E-1,1.713742912E-1,-4.527370632E-2
9.283274115E0,-1.307611167E-1,1.777658761E-1,-4.420844093E-2
9.285761876E0,-1.307611167E-1,1.852227151E-1,-4.314317927E-2
9.288249636E0,-1.307611167E-1,1.926795542E-1,-4.314317927E-2
9.290737396E0,-1.307611167E-1,1.990711391E-1,-4.314317927E-2
9.293225157E0,-1.307611167E-1,2.065279931E-1,-4.420844093E-2
9.295712917E0,-1.307611167E-1,2.129195631E-1,-4.420844093E-2
9.298200678E0,-1.296958476E-1,2.203764170E-1,-4.527370632E-2
9.300688438E0,-1.296958476E-1,2.278332561E-1,-4.527370632E-2
9.303176199E0,-1.307611167E-1,2.342248410E-1,-4.527370632E-2
9.305663959E0,-1.307611167E-1,2.406164259E-1,-4.527370632E-2
9.308151719E0,-1.307611167E-1,2.470080107E-1,-4.420844093E-2
9.310639480E0,-1.307611167E-1,2.523343265E-1,-4.420844093E-2
9.313127240E0,-1.318263710E-1,2.576606572E-1,-4.314317927E-2
9.315615001E0,-1.328916401E-1,2.608564198E-1,-4.101264849E-2
9.318102761E0,-1.328916401E-1,2.629869580E-1,-3.888212144E-2
9.320590521E0,-1.339569092E-1,2.651174963E-1,-3.675159439E-2
9.323078282E0,-1.339569092E-1,2.651174963E-1,-3.355580568E-2
9.325566042E0,-1.339569092E-1,2.651174963E-1,-3.142527863E-2
9.328053803E0,-1.328916401E-1,2.629869580E-1,-2.716422267E-2
9.330541563E0,-1.318263710E-1,2.597911656E-1,-2.290316857E-2
9.333029324E0,-1.307611167E-1,2.544648647E-1,-1.970737800E-2
