"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
6.909644531E0,6.490118504E-1,-3.367564678E-1,1.475922823E0
6.912132239E0,6.234455705E-1,-3.016027808E-1,1.522794366E0
6.914619948E0,5.957486629E-1,-2.664490640E-1,1.562209129E0
6.917107656E0,5.648560524E-1,-2.334259003E-1,1.595232248E0
6.919595364E0,5.286371112E-1,-2.035985142E-1,1.623994470E0
6.922083073E0,4.881570637E-1,-1.769669205E-1,1.651691318E0
6.924570781E0,4.466117918E-1,-1.567269117E-1,1.678322911E0
6.927058489E0,4.040012360E-1,-1.386174262E-1,1.706019759E0
6.929546198E0,3.635212183E-1,-1.226384789E-1,1.735847116E0
6.932033906E0,3.241064548E-1,-1.087900475E-1,1.768870234E0
6.934521614E0,2.868222296E-1,-9.600688517E-2,1.802958727E0
6.937009323E0,2.516685426E-1,-8.428898454E-2,1.835981846E0
6.939497031E0,2.175800949E-1,-7.683213800E-2,1.866874576E0
6.941984791E0,1.834916621E-1,-7.470161468E-2,1.894571424E0
6.944472552E0,1.483379602E-1,-8.002793044E-2,1.919072509E0
6.946960312E0,1.142495275E-1,-9.174583107E-2,1.940377712E0
6.949448073E0,7.909582555E-2,-1.109205782E-1,1.962748289E0
6.951935833E0,4.500738904E-2,-1.354216337E-1,1.986184001E0
6.954423593E0,1.091895252E-2,-1.620532274E-1,2.012815714E0
6.956911354E0,-2.316948399E-2,-1.908153445E-1,2.042643070E0
6.959399114E0,-5.725792050E-2,-2.195774615E-1,2.076731443E0
6.961886875E0,-9.028109163E-2,-2.462090552E-1,2.117211580E0
6.964374635E0,-1.222390011E-1,-2.696448565E-1,2.160887241E0
6.966862395E0,-1.552621722E-1,-2.888196111E-1,2.208824158E0
6.969350156E0,-1.872200817E-1,-3.037332892E-1,2.259956837E0
6.971837916E0,-2.202432603E-1,-3.154512048E-1,2.313220024E0
6.974325677E0,-2.553969622E-1,-3.218427896E-1,2.367548466E0
6.976813437E0,-2.916159332E-1,-3.229080439E-1,2.422942162E0
6.979301198E0,-3.320959508E-1,-3.175817132E-1,2.477270603E0
6.981788958E0,-3.725759685E-1,-3.037332892E-1,2.531599045E0
6.984276718E0,-4.141212404E-1,-2.824280262E-1,2.584862232E0
6.986764479E0,-4.546012580E-1,-2.547311783E-1,2.635994911E0
6.989252239E0,-4.950812757E-1,-2.206427306E-1,2.687127590E0
6.991740000E0,-5.344960093E-1,-1.822932363E-1,2.735064507E0
6.994227760E0,-5.749760270E-1,-1.396826953E-1,2.780870676E0
6.996715520E0,-6.133255363E-1,-9.281109273E-2,2.825611830E0
6.999203281E0,-6.484792233E-1,-4.487423226E-2,2.866091728E0
7.001691041E0,-6.815024018E-1,1.997369342E-3,2.904441357E0
7.004178802E0,-7.102645040E-1,4.780370742E-2,2.939594984E0
7.006666562E0,-7.368960977E-1,9.041424841E-2,2.972618103E0
7.009154323E0,-7.582014203E-1,1.287637353E-1,3.001380205E0
7.011642083E0,-7.763108611E-1,1.649827063E-1,3.026946545E0
7.014129843E0,-7.922898531E-1,1.969406158E-1,3.050382376E0
7.016617604E0,-8.061382771E-1,2.278332561E-1,3.069557190E0
7.019105364E0,-8.178561330E-1,2.565953732E-1,3.083405495E0
7.021593125E0,-8.285087943E-1,2.832269669E-1,3.092993021E0
7.024080885E0,-8.359656334E-1,3.066627681E-1,3.097254038E0
7.026568645E0,-8.412919641E-1,3.279680312E-1,3.096188784E0
7.029056406E0,-8.434224725E-1,3.439469934E-1,3.090862513E0
7.031544166E0,-8.402267098E-1,3.535343707E-1,3.078079224E0
7.034031927E0,-8.317046165E-1,3.577954173E-1,3.059969902E0
7.036519687E0,-8.221172094E-1,3.577954173E-1,3.038664579E0
7.039007448E0,-8.093340397E-1,3.524691164E-1,3.012032986E0
7.041495208E0,-7.954856157E-1,3.418164849E-1,2.981140375E0
7.043982968E0,-7.827024460E-1,3.290333152E-1,2.947051764E0
7.046470729E0,-7.709845304E-1,3.141196072E-1,2.909767628E0
7.048958489E0,-7.603319287E-1,3.034669757E-1,2.870352983E0
7.051446250E0,-7.486140132E-1,2.960101366E-1,2.828807592E0
7.053934010E0,-7.390266657E-1,2.917490900E-1,2.784066439E0
7.056421770E0,-7.305045128E-1,2.981406748E-1,2.739325523E0
7.058909531E0,-7.230476737E-1,3.162501454E-1,2.693519115E0
7.061397291E0,-7.134603262E-1,3.450122476E-1,2.645582199E0
7.063885052E0,-7.060034871E-1,3.844270110E-1,2.594449520E0
7.066372812E0,-6.996119022E-1,4.281028211E-1,2.537990570E0
7.068860573E0,-6.932203174E-1,4.824312627E-1,2.475140095E0
7.071348333E0,-6.846982241E-1,5.495429039E-1,2.406963110E0
7.073836093E0,-6.729803085E-1,6.230461001E-1,2.333460093E0
7.076323854E0,-6.559360623E-1,6.997450590E-1,2.251434803E0
7.078811614E0,-6.346307993E-1,7.764440179E-1,2.163017750E0
7.081299375E0,-6.111950278E-1,8.488819599E-1,2.066078901E0
7.083787135E0,-5.824328661E-1,9.127978086E-1,1.960617781E0
7.086274895E0,-5.494097471E-1,9.639304280E-1,1.847699761E0
7.088762656E0,-5.121254921E-1,1.002279878E0,1.727324963E0
7.091250416E0,-4.727107286E-1,1.021454692E0,1.601623893E0
7.093738177E0,-4.279696643E-1,1.022519946E0,1.472726941E0
7.096225937E0,-3.810980618E-1,1.002279878E0,1.340634346E0
7.098713698E0,-3.320959508E-1,9.607346654E-1,1.208541632E0
7.101201458E0,-2.798980176E-1,8.989493847E-1,1.076448917E0
7.103689218E0,-2.266348451E-1,8.190546036E-1,9.475520253E-1
7.106176979E0,-1.723063886E-1,7.253113985E-1,8.229161501E-1
7.108664739E0,-1.179779470E-1,6.219807863E-1,7.046719193E-1
7.111152500E0,-6.258423626E-2,5.143891573E-1,5.938844681E-1
7.113640260E0,-5.060002208E-3,4.067975581E-1,4.905539155E-1
7.116128020E0,5.246423557E-2,3.055975139E-1,3.946801722E-1
7.118615781E0,1.089232042E-1,2.150501013E-1,3.073285520E-1
7.121103541E0,1.664474458E-1,1.362205893E-1,2.253032625E-1
7.123591302E0,2.218411565E-1,7.443529367E-2,1.496695429E-1
7.126079062E0,2.751043439E-1,2.862896025E-2,7.829687744E-2
7.128566823E0,3.273022473E-1,-1.198421582E-3,1.118526794E-2
7.131054583E0,3.763043880E-1,-1.504684892E-2,-5.379581451E-2
7.133542343E0,4.242412448E-1,-1.717737690E-2,-1.177116334E-1
7.136030104E0,4.711128473E-1,-8.655266836E-3,-1.794969290E-1
7.138517864E0,5.169191957E-1,6.258423906E-3,-2.402169555E-1
7.141005625E0,5.595297217E-1,2.649843320E-2,-2.998717129E-1
7.143493385E0,6.000097394E-1,4.780370742E-2,-3.595264852E-1
7.145981145E0,6.383592486E-1,6.697845459E-2,-4.181159735E-1
7.148468906E0,6.745781898E-1,8.402267098E-2,-4.788360000E-1
7.150956666E0,7.076013684E-1,9.680583328E-2,-5.374255180E-1
7.153444427E0,7.384940386E-1,1.042626798E-1,-5.960150361E-1
7.155932187E0,7.683213949E-1,1.063932031E-1,-6.535392404E-1
7.158419948E0,7.949529886E-1,1.010668874E-1,-7.078676820E-1
7.160907708E0,8.205193281E-1,8.934898674E-2,-7.621961236E-1
7.163395468E0,8.450203538E-1,7.337003201E-2,-8.133288026E-1
7.165883229E0,8.684561849E-1,5.313002318E-2,-8.602004051E-1
7.168370989E0,8.908267021E-1,3.075948730E-2,-9.038761854E-1
7.170858750E0,9.131972790E-1,5.193160381E-3,-9.432909489E-1
7.173346510E0,9.355677962E-1,-2.143843099E-2,-9.784446359E-1
7.175834270E0,9.579383135E-1,-4.807002097E-2,-1.009337306E0
7.178322031E0,9.781783223E-1,-7.683213800E-2,-1.037034154E0
7.180809791E0,9.941573143E-1,-1.066595241E-1,-1.062600493E0
7.183297552E0,1.009070992E0,-1.364869028E-1,-1.087101579E0
7.185785312E0,1.022919416E0,-1.684448123E-1,-1.112667918E0
7.188273073E0,1.035702586E0,-2.025332451E-1,-1.138234258E0
7.190760833E0,1.048485756E0,-2.387522161E-1,-1.164865732E0
7.193248593E0,1.061268926E0,-2.749711871E-1,-1.192562699E0
7.195736354E0,1.071921587E0,-3.133206666E-1,-1.222390056E0
7.198224114E0,1.080443621E0,-3.538006842E-1,-1.255413175E0
7.200711875E0,1.085770011E0,-3.964112401E-1,-1.290566921E0
7.203199635E0,1.085770011E0,-4.400870502E-1,-1.331046939E0
7.205687395E0,1.079378366E0,-4.869586527E-1,-1.373657465E0
7.208175156E0,1.065529943E0,-5.338302255E-1,-1.418398499E0
7.210662916E0,1.047420502E0,-5.838976502E-1,-1.463139653E0
7.213150677E0,1.026115179E0,-6.350302696E-1,-1.506815434E0
7.215638437E0,1.001614094E0,-6.872282028E-1,-1.548360705E0
7.218126198E0,9.771130681E-1,-7.404913902E-1,-1.586710215E0
7.220613958E0,9.504814744E-1,-7.894935012E-1,-1.616537571E0
7.223101718E0,9.227846265E-1,-8.352998495E-1,-1.641038656E0
7.225589479E0,8.940225244E-1,-8.747146130E-1,-1.658082843E0
7.228077239E0,8.631298542E-1,-9.056072235E-1,-1.664474487E0
7.230565000E0,8.279761672E-1,-9.247819781E-1,-1.663409233E0
7.233052760E0,7.917572260E-1,-9.322388172E-1,-1.654887080E0
7.235540520E0,7.523424625E-1,-9.269125462E-1,-1.638908148E0
7.238028281E0,7.129276991E-1,-9.077377915E-1,-1.618668079E0
7.240516041E0,6.735129356E-1,-8.768451214E-1,-1.594166994E0
7.243003802E0,6.362286806E-1,-8.331693411E-1,-1.568600655E0
7.245491562E0,5.989444852E-1,-7.777756453E-1,-1.540903807E0
7.247979323E0,5.627255440E-1,-7.106640339E-1,-1.512141705E0
7.250467083E0,5.254412889E-1,-6.318345070E-1,-1.484444857E0
7.252954843E0,4.870918095E-1,-5.455481410E-1,-1.459943771E0
7.255442604E0,4.487423003E-1,-4.539354742E-1,-1.439703822E0
7.257930364E0,4.071970284E-1,-3.633880615E-1,-1.425855398E0
7.260418125E0,3.656517565E-1,-2.760364413E-1,-1.417333245E0
7.262905885E0,3.219759464E-1,-1.993374527E-1,-1.416267991E0
7.265393645E0,2.761695981E-1,-1.354216337E-1,-1.418398499E0
7.267881406E0,2.335590571E-1,-8.748477697E-2,-1.425855398E0
7.270369166E0,1.930790395E-1,-5.872265995E-2,-1.436508060E0
7.272856927E0,1.557948142E-1,-5.020054802E-2,-1.447160602E0
7.275344687E0,1.195758432E-1,-6.085318699E-2,-1.459943771E0
7.277832448E0,8.655267209E-2,-8.961530030E-2,-1.470596433E0
7.280320208E0,5.566002429E-2,-1.332911104E-1,-1.481249094E0
7.282807968E0,2.689790726E-2,-1.908153445E-1,-1.488705993E0
7.285295729E0,-7.989477599E-4,-2.589922249E-1,-1.494032264E0
7.287783489E0,-2.849580161E-2,-3.346259296E-1,-1.495097518E0
7.290271250E0,-5.299686641E-2,-4.134554565E-1,-1.492967010E0
7.292759010E0,-7.430213690E-2,-4.912196994E-1,-1.486575365E0
7.295246770E0,-9.241162241E-2,-5.657881498E-1,-1.474857569E0
7.297734531E0,-1.051947847E-1,-6.318345070E-1,-1.457813263E0
7.300222291E0,-1.158474237E-1,-6.850976944E-1,-1.437573314E0
7.302710052E0,-1.233042628E-1,-7.223818898E-1,-1.414137483E0
7.305197812E0,-1.318263710E-1,-7.415566444E-1,-1.389636397E0
7.307685573E0,-1.382179558E-1,-7.404913902E-1,-1.367265940E0
7.310173333E0,-1.456748098E-1,-7.170555592E-1,-1.345960617E0
7.312661093E0,-1.520663798E-1,-6.712492704E-1,-1.328916430E0
7.315148854E0,-1.584579647E-1,-6.030724049E-1,-1.315068007E0
7.317636614E0,-1.637842804E-1,-5.135902166E-1,-1.305480599E0
7.320124375E0,-1.701758653E-1,-4.070638716E-1,-1.302284837E0
7.322612135E0,-1.765674502E-1,-2.920154035E-1,-1.307611108E0
7.325099895E0,-1.829590350E-1,-1.748363972E-1,-1.322524786E0
7.327587656E0,-1.882853508E-1,-6.617950648E-2,-1.345960617E0
7.330075416E0,-1.936116666E-1,2.862896025E-2,-1.378983736E0
7.332563177E0,-1.989379823E-1,1.010668874E-1,-1.418398499E0
7.335050937E0,-2.053295672E-1,1.447426975E-1,-1.462074399E0
7.337538698E0,-2.106558830E-1,1.585911214E-1,-1.506815434E0
7.340026458E0,-2.159821987E-1,1.383511126E-1,-1.549425960E0
7.342514218E0,-2.202432603E-1,8.402267098E-2,-1.588840723E0
7.345001979E0,-2.234390527E-1,-3.328948980E-3,-1.622929215E0
7.347489739E0,-2.266348451E-1,-1.215732098E-1,-1.652756572E0
7.349977500E0,-2.287653685E-1,-2.664490640E-1,-1.675127029E0
7.352465260E0,-2.287653685E-1,-4.347607195E-1,-1.692171335E0
7.354953020E0,-2.277000993E-1,-6.179860830E-1,-1.699628115E0
7.357440781E0,-2.277000993E-1,-8.107987642E-1,-1.698562860E0
7.359928541E0,-2.277000993E-1,-1.001480937E0,-1.688975453E0
7.362416302E0,-2.287653685E-1,-1.182575822E0,-1.669800758E0
7.364904062E0,-2.298306376E-1,-1.343430638E0,-1.639973402E0
7.367391823E0,-2.308958918E-1,-1.477653861E0,-1.601623893E0
7.369879583E0,-2.330264151E-1,-1.575658083E0,-1.551556468E0
7.372367343E0,-2.351569533E-1,-1.634247541E0,-1.494032264E0
7.374855104E0,-2.362222075E-1,-1.650226593E0,-1.429051161E0
7.377342864E0,-2.383527458E-1,-1.621464372E0,-1.360874295E0
7.379830625E0,-2.415485233E-1,-1.547961235E0,-1.292697430E0
7.382318385E0,-2.436790615E-1,-1.429716945E0,-1.226651073E0
7.384806145E0,-2.447443157E-1,-1.270992637E0,-1.163800478E0
7.387293906E0,-2.436790615E-1,-1.076049447E0,-1.108406782E0
7.389781666E0,-2.426137924E-1,-8.534093499E-1,-1.061535239E0
7.392269427E0,-2.394180000E-1,-6.094639897E-1,-1.025316238E0
7.394757187E0,-2.340916842E-1,-3.538006842E-1,-9.997498989E-1
7.397244948E0,-2.277000993E-1,-9.920267761E-2,-9.848362207E-1
7.399732708E0,-2.181127369E-1,1.426121742E-1,-9.837709665E-1
7.402220468E0,-2.074600905E-1,3.599259555E-1,-9.944236279E-1
7.404708229E0,-1.957421899E-1,5.420860648E-1,-1.017859459E0
7.407195989E0,-1.850895584E-1,6.773745418E-1,-1.051947832E0
7.409683750E0,-1.755021811E-1,7.604650855E-1,-1.095623612E0
7.412171510E0,-1.701758653E-1,7.870966792E-1,-1.144625783E0
7.414659270E0,-1.680453420E-1,7.572692633E-1,-1.197888970E0
7.417147031E0,-1.701758653E-1,6.709829569E-1,-1.251152158E0
7.419634791E0,-1.755021811E-1,5.356944799E-1,-1.299088955E0
7.422122552E0,-1.829590350E-1,3.577954173E-1,-1.338503718E0
7.424610312E0,-1.914811432E-1,1.490037590E-1,-1.368331194E0
7.427098073E0,-1.978727281E-1,-7.896266878E-2,-1.384310126E0
7.429585833E0,-2.031990439E-1,-3.154512048E-1,-1.385375381E0
7.432073593E0,-2.031990439E-1,-5.455481410E-1,-1.371526957E0
7.434561354E0,-2.010685056E-1,-7.575356364E-1,-1.345960617E0
7.437049114E0,-1.978727281E-1,-9.418262243E-1,-1.308676362E0
7.439536875E0,-1.946769357E-1,-1.090963125E0,-1.263935328E0
7.442024635E0,-1.936116666E-1,-1.198554754E0,-1.214933157E0
7.444512395E0,-1.936116666E-1,-1.263535857E0,-1.163800478E0
7.447000156E0,-1.968074590E-1,-1.281645298E0,-1.112667918E0
7.449487916E0,-2.021337748E-1,-1.255013704E0,-1.060469985E0
7.451975677E0,-2.074600905E-1,-1.184706330E0,-1.010402560E0
7.454463437E0,-2.117211521E-1,-1.073918939E0,-9.624657035E-1
7.456951198E0,-2.127864063E-1,-9.311735630E-1,-9.166593552E-1
7.459438958E0,-2.085253596E-1,-7.617966533E-1,-8.751140833E-1
7.461926718E0,-2.010685056E-1,-5.753754973E-1,-8.367645741E-1
7.464414479E0,-1.904158741E-1,-3.814975321E-1,-8.048067093E-1
7.466902239E0,-1.755021811E-1,-1.876195520E-1,-7.781751156E-1
7.469390000E0,-1.595232338E-1,-1.198421582E-3,-7.579351068E-1
7.471877760E0,-1.435442716E-1,1.724395454E-1,-7.440866828E-1
7.474365520E0,-1.307611167E-1,3.237069845E-1,-7.398256063E-1
7.476853281E0,-1.211737394E-1,4.504733682E-1,-7.430213690E-1
7.479341041E0,-1.169126853E-1,5.484775901E-1,-7.547392845E-1
7.481828802E0,-1.169126853E-1,6.145239472E-1,-7.739140391E-1
7.484316562E0,-1.201084778E-1,6.486123800E-1,-7.994803786E-1
7.486804323E0,-1.243695319E-1,6.507429481E-1,-8.293077350E-1
7.489292083E0,-1.286305785E-1,6.219807863E-1,-8.644614220E-1
7.491779843E0,-1.307611167E-1,5.655218363E-1,-9.006804228E-1
7.494267604E0,-1.350221634E-1,4.813660085E-1,-9.379646182E-1
7.496755364E0,-1.392832249E-1,3.727091253E-1,-9.741836190E-1
7.499243125E0,-1.435442716E-1,2.416816950E-1,-1.008272052E0
7.501730885E0,-1.510011256E-1,9.041424841E-2,-1.038099408E0
7.504218645E0,-1.627190262E-1,-7.363634557E-2,-1.064731002E0
7.506706406E0,-1.797632426E-1,-2.462090552E-1,-1.084971070E0
7.509194166E0,-1.989379823E-1,-4.166512489E-1,-1.098819494E0
7.511681927E0,-2.213085145E-1,-5.785713196E-1,-1.102015257E0
7.514169687E0,-2.447443157E-1,-7.234471440E-1,-1.095623612E0
7.516657448E0,-2.649843395E-1,-8.448871970E-1,-1.079644680E0
7.519145208E0,-2.798980176E-1,-9.364998937E-1,-1.051947832E0
7.521632968E0,-2.905506492E-1,-9.961546659E-1,-1.012533069E0
7.524120729E0,-2.937464416E-1,-1.019590497E0,-9.656614661E-1
7.526608489E0,-2.937464416E-1,-1.006807327E0,-9.113330245E-1
7.529096250E0,-2.894853950E-1,-9.578051567E-1,-8.506129980E-1
7.531584010E0,-2.830938101E-1,-8.768451214E-1,-7.866972089E-1
7.534071770E0,-2.756369710E-1,-7.649924755E-1,-7.227813601E-1
7.536559531E0,-2.703106403E-1,-6.286386847E-1,-6.609960794E-1
7.539047291E0,-2.681801319E-1,-4.741754830E-1,-6.056023836E-1
7.541535052E0,-2.681801319E-1,-3.090596199E-1,-5.587307811E-1
7.544022812E0,-2.692453861E-1,-1.407479644E-1,-5.214465261E-1
7.546510573E0,-2.724411786E-1,2.436790615E-2,-4.948149621E-1
7.548998333E0,-2.767022252E-1,1.798963994E-1,-4.788360000E-1
7.551486093E0,-2.809632719E-1,3.205111921E-1,-4.724444151E-1
7.553973854E0,-2.820285559E-1,4.430165291E-1,-4.735096991E-1
7.556461614E0,-2.809632719E-1,5.452818274E-1,-4.820317924E-1
7.558949375E0,-2.777675092E-1,6.262418628E-1,-4.937497079E-1
7.561437135E0,-2.735064328E-1,6.880271435E-1,-5.086634159E-1
7.563924895E0,-2.692453861E-1,7.285071611E-1,-5.257076025E-1
7.566412656E0,-2.649843395E-1,7.476819158E-1,-5.438171029E-1
7.568900416E0,-2.628538013E-1,7.466166615E-1,-5.651223660E-1
7.571388177E0,-2.607232630E-1,7.221155763E-1,-5.874928832E-1
7.573875937E0,-2.596580088E-1,6.752439737E-1,-6.130592227E-1
7.576363698E0,-2.596580088E-1,6.049365997E-1,-6.396908164E-1
7.578851458E0,-2.585927546E-1,5.101281404E-1,-6.673876643E-1
7.581339218E0,-2.585927546E-1,3.961449265E-1,-6.961497664E-1
7.583826979E0,-2.585927546E-1,2.608564198E-1,-7.249119282E-1
7.586314739E0,-2.617885470E-1,1.138500497E-1,-7.504782081E-1
7.588802500E0,-2.671148479E-1,-4.274370521E-2,-7.717835307E-1
7.591290260E0,-2.767022252E-1,-2.014679909E-1,-7.866972089E-1
7.593778020E0,-2.873548567E-1,-3.559312224E-1,-7.952193022E-1
7.596265781E0,-3.001380265E-1,-5.018723607E-1,-7.973498106E-1
7.598753541E0,-3.129211962E-1,-6.318345070E-1,-7.909582257E-1
7.601241302E0,-3.246390820E-1,-7.426218987E-1,-7.749792933E-1
7.603729062E0,-3.363569975E-1,-8.299735188E-1,-7.494129539E-1
7.606216823E0,-3.448790908E-1,-8.896282911E-1,-7.142592669E-1
7.608704583E0,-3.512706757E-1,-9.215862155E-1,-6.716487408E-1
7.611192343E0,-3.555317521E-1,-9.237167239E-1,-6.205160618E-1
7.613680104E0,-3.576622605E-1,-8.960198760E-1,-5.640571117E-1
7.616167864E0,-3.597927988E-1,-8.416914344E-1,-5.022718310E-1
7.618655625E0,-3.619233072E-1,-7.628619075E-1,-4.404865205E-1
7.621143385E0,-3.661843836E-1,-6.627271175E-1,-3.797664940E-1
7.623631145E0,-3.747064769E-1,-5.476786494E-1,-3.211769760E-1
7.626118906E0,-3.842938542E-1,-4.187817574E-1,-2.668485343E-1
7.628606666E0,-3.949464858E-1,-2.834932804E-1,-2.178464085E-1
7.631094427E0,-4.077296555E-1,-1.439437568E-1,-1.741705984E-1
7.633582187E0,-4.194475710E-1,-6.524739787E-3,-1.358211190E-1
7.636069948E0,-4.311654568E-1,1.266332120E-1,-1.027979404E-1
7.638557708E0,-4.418180883E-1,2.533995807E-1,-7.403582335E-2
7.641045468E0,-4.524707198E-1,3.705785871E-1,-5.166528746E-2
7.643533229E0,-4.620580971E-1,4.739091694E-1,-3.355580568E-2
7.646020989E0,-4.727107286E-1,5.633913279E-1,-2.183790505E-2
7.648508750E0,-4.822981060E-1,6.368945241E-1,-1.331579592E-2
7.650996510E0,-4.929507375E-1,6.944187284E-1,-9.054740891E-3
7.653484270E0,-5.046686530E-1,7.359640002E-1,-9.054740891E-3
7.655972031E0,-5.153213143E-1,7.625955939E-1,-1.118526794E-2
7.658459791E0,-5.249086618E-1,7.764440179E-1,-1.757685095E-2
7.660947552E0,-5.323655009E-1,7.764440179E-1,-2.396843210E-2
7.663435312E0,-5.366265774E-1,7.647261620E-1,-3.142527863E-2
7.665923073E0,-5.376918316E-1,7.434208393E-1,-4.207791388E-2
7.668410833E0,-5.366265774E-1,7.135934830E-1,-5.273054913E-2
7.670898593E0,-5.344960093E-1,6.731134653E-1,-6.551371515E-2
7.673386354E0,-5.323655009E-1,6.262418628E-1,-7.936213911E-2
7.675874114E0,-5.302349925E-1,5.729786754E-1,-9.427583218E-2
7.678361875E0,-5.281044245E-1,5.143891573E-1,-1.113200486E-1
7.680849635E0,-5.270391703E-1,4.504733682E-1,-1.294295341E-1
7.683337395E0,-5.259739161E-1,3.822965026E-1,-1.464737505E-1
7.685825156E0,-5.238434076E-1,3.119890988E-1,-1.635179669E-1
7.688312916E0,-5.227781534E-1,2.395511568E-1,-1.784316599E-1
7.690800677E0,-5.185170770E-1,1.671132296E-1,-1.912148297E-1
7.693288437E0,-5.131907463E-1,9.467530251E-2,-2.018674612E-1
7.695776198E0,-5.057339072E-1,2.330264263E-2,-2.082590461E-1
7.698263958E0,-4.972118139E-1,-4.593949392E-2,-2.103895694E-1
7.700751718E0,-4.876244366E-1,-1.109205782E-1,-2.071937770E-1
7.703239479E0,-4.791023135E-1,-1.705753356E-1,-2.008021921E-1
7.705727239E0,-4.727107286E-1,-2.227732539E-1,-1.880190372E-1
7.708215000E0,-4.673844278E-1,-2.664490640E-1,-1.709748209E-1
7.710702760E0,-4.641886353E-1,-2.994722426E-1,-1.486042738E-1
7.713190520E0,-4.599275887E-1,-3.186469972E-1,-1.209074259E-1
7.715678281E0,-4.567317963E-1,-3.261038363E-1,-8.894951642E-2
7.718166041E0,-4.524707198E-1,-3.186469972E-1,-5.273054913E-2
7.720653802E0,-4.482096732E-1,-2.973417044E-1,-1.331579592E-2
7.723141562E0,-4.450138807E-1,-2.611227632E-1,2.609895915E-2
7.725629323E0,-4.428833723E-1,-2.110553533E-1,6.444845349E-2
7.728117083E0,-4.428833723E-1,-1.460742801E-1,1.017326787E-1
7.730604843E0,-4.439486265E-1,-7.044056058E-2,1.347558498E-1
7.733092604E0,-4.482096732E-1,1.584579609E-2,1.667137593E-1
7.735580364E0,-4.567317963E-1,1.074584723E-1,1.933453530E-1
7.738068125E0,-4.663191736E-1,2.012016773E-1,2.178464085E-1
7.740555885E0,-4.759065211E-1,2.949448824E-1,2.380864173E-1
7.743043645E0,-4.876244366E-1,3.854922652E-1,2.540653646E-1
7.745531406E0,-4.982770681E-1,4.685828388E-1,2.668485343E-1
7.748019166E0,-5.078644156E-1,5.420860648E-1,2.753706574E-1
7.750506927E0,-5.163865685E-1,6.038713455E-1,2.796317041E-1
7.752994687E0,-5.238434076E-1,6.528734565E-1,2.806969583E-1
7.755482448E0,-5.291697383E-1,6.890923977E-1,2.796317041E-1
7.757970208E0,-5.344960093E-1,7.135934830E-1,2.764359117E-1
7.760457968E0,-5.408875942E-1,7.263766527E-1,2.721748650E-1
7.762945729E0,-5.483444333E-1,7.295724154E-1,2.679138184E-1
7.765433489E0,-5.558013320E-1,7.221155763E-1,2.625874877E-1
7.767921250E0,-5.653886795E-1,7.061366439E-1,2.583264410E-1
7.770409010E0,-5.760413408E-1,6.837661266E-1,2.540653646E-1
7.772896770E0,-5.856286883E-1,6.550039649E-1,2.508696020E-1
7.775384531E0,-5.952160358E-1,6.230461001E-1,2.498043180E-1
7.777872291E0,-6.048034430E-1,5.889576077E-1,2.519348562E-1
7.780360052E0,-6.122602820E-1,5.548691750E-1,2.572611570E-1
7.782847812E0,-6.197171211E-1,5.239765644E-1,2.647180259E-1
7.785335573E0,-6.250434518E-1,4.973449707E-1,2.753706574E-1
7.787823333E0,-6.293044686E-1,4.781702161E-1,2.881538272E-1
7.790311093E0,-6.346307993E-1,4.664523304E-1,3.030675054E-1
7.792798854E0,-6.388918757E-1,4.632565379E-1,3.190464675E-1
7.795286614E0,-6.420876384E-1,4.675175846E-1,3.350254297E-1
7.797774375E0,-6.474139690E-1,4.781702161E-1,3.520696461E-1
7.800262135E0,-6.527402997E-1,4.930838943E-1,3.680485785E-1
7.802749895E0,-6.601971388E-1,5.122586489E-1,3.829622865E-1
7.805237656E0,-6.697844863E-1,5.335639119E-1,3.978759646E-1
7.807725416E0,-6.783066392E-1,5.569997430E-1,4.127896726E-1
7.810213177E0,-6.878939867E-1,5.783050060E-1,4.277033508E-1
7.812700937E0,-6.953508258E-1,5.974797606E-1,4.447475672E-1
7.815188698E0,-7.017424107E-1,6.123934388E-1,4.617917836E-1
7.817676458E0,-7.060034871E-1,6.198502779E-1,4.788360000E-1
7.820164218E0,-7.060034871E-1,6.198502779E-1,4.980107546E-1
7.822651979E0,-7.017424107E-1,6.091976166E-1,5.150549412E-1
7.825139739E0,-6.932203174E-1,5.868270993E-1,5.310339332E-1
7.827627500E0,-6.815024018E-1,5.516734123E-1,5.459476113E-1
7.830115260E0,-6.697844863E-1,5.048018098E-1,5.576655269E-1
7.832603020E0,-6.580666304E-1,4.472775757E-1,5.672528744E-1
7.835090781E0,-6.495444775E-1,3.822965026E-1,5.747097135E-1
7.837578541E0,-6.431529522E-1,3.119890988E-1,5.811012983E-1
7.840066302E0,-6.410223842E-1,2.427469492E-1,5.864276290E-1
7.842554062E0,-6.410223842E-1,1.788311303E-1,5.928192139E-1
7.845041823E0,-6.420876384E-1,1.245026886E-1,6.024065614E-1
7.847529583E0,-6.442182064E-1,8.295740932E-2,6.183855534E-1
7.850017343E0,-6.452834606E-1,5.739107728E-2,6.396908164E-1
7.852505104E0,-6.431529522E-1,5.313002318E-2,6.673876643E-1
7.854992864E0,-6.388918757E-1,6.804371625E-2,7.004108429E-1
7.857480625E0,-6.314350367E-1,1.063932031E-1,7.387603521E-1
7.859968385E0,-6.229129434E-1,1.607216448E-1,7.824361324E-1
7.862456145E0,-6.122602820E-1,2.320943177E-1,8.261119723E-1
