"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.075466145E0,6.093243361E-1,-1.185429096E1,-1.093551636E0
8.077953853E0,4.608838260E-1,-1.183992577E1,-9.882067442E-1
8.080441561E0,3.938461840E-1,-1.178246498E1,-7.966706157E-1
8.082929270E0,3.459621370E-1,-1.167233181E1,-4.997895956E-1
8.085416978E0,3.028665185E-1,-1.150952625E1,-2.172738016E-1
8.087904686E0,2.645592988E-1,-1.128447151E1,1.227028370E-1
8.090392395E0,2.166752517E-1,-1.104983902E1,5.201402903E-1
8.092880103E0,2.214636505E-1,-1.081520748E1,1.051653147E0
8.095367811E0,2.310404629E-1,-1.064282513E1,1.774701953E0
8.097855520E0,2.070984542E-1,-1.054226875E1,2.545634985E0
8.100343228E0,2.214636505E-1,-1.046565437E1,3.120243311E0
8.102830936E0,3.603273630E-1,-1.048959637E1,3.488950491E0
8.105318645E0,5.566518903E-1,-1.059015274E1,3.603872061E0
8.107806353E0,8.487445116E-1,-1.070986271E1,3.484162092E0
8.110294061E0,1.088164687E0,-1.082478428E1,3.163338900E0
8.112781770E0,1.250970364E0,-1.089182186E1,2.713229179E0
8.115269478E0,1.308431268E0,-1.091097546E1,2.253542423E0
8.117757186E0,1.193509579E0,-1.088224506E1,1.784278870E0
8.120244895E0,9.253589511E-1,-1.080084229E1,1.267131209E0
8.122732603E0,5.710170865E-1,-1.070507431E1,7.643488646E-1
8.125220311E0,2.358288616E-1,-1.064761353E1,2.950853705E-1
8.127708020E0,-3.591302549E-3,-1.065719032E1,-6.883329898E-2
8.130195728E0,-1.137245819E-1,-1.076732349E1,-3.226186931E-1
8.132683436E0,-1.137245819E-1,-1.096364784E1,-4.950011969E-1
8.135171145E0,1.077390742E-2,-1.119349194E1,-6.194996834E-1
8.137658853E0,2.023100406E-1,-1.143291187E1,-7.009025216E-1
8.140146509E0,3.746925592E-1,-1.162923622E1,-7.344213724E-1
8.142634165E0,5.183446407E-1,-1.172021580E1,-7.392097712E-1
8.145121822E0,6.189011335E-1,-1.173458099E1,-6.865373254E-1
8.147609478E0,6.619967818E-1,-1.161965942E1,-6.051344872E-1
8.150097134E0,6.524199843E-1,-1.138023949E1,-5.380968451E-1
8.152584790E0,6.141127348E-1,-1.107378101E1,-3.513490856E-1
8.155072447E0,5.758054852E-1,-1.075774670E1,-3.531447425E-2
8.157560103E0,5.327098966E-1,-1.045128918E1,3.286041915E-1
8.160047759E0,5.279214978E-1,-1.015919590E1,7.308300734E-1
8.162535415E0,5.566518903E-1,-9.967659950E0,1.180940032E0
8.165023072E0,6.141127348E-1,-9.847949982E0,1.597531080E0
8.167510728E0,6.955155730E-1,-9.766547203E0,1.894412041E0
8.169998384E0,8.295909166E-1,-9.747393608E0,2.081159830E0
8.172486040E0,1.001973391E0,-9.780912399E0,2.148197412E0
8.174973697E0,1.155202270E0,-9.852738380E0,2.157774210E0
8.177461353E0,1.327584863E0,-9.982025146E0,2.052429438E0
8.179949009E0,1.499967337E0,-1.014483070E1,1.875258446E0
8.182436665E0,1.629254222E0,-1.034115601E1,1.674145579E0
8.184924322E0,1.677138329E0,-1.052311516E1,1.405994892E0
8.187411978E0,1.681926727E0,-1.074338150E1,1.113902330E0
8.189899634E0,1.610100627E0,-1.098280144E1,8.361749649E-1
8.192387290E0,1.495178938E0,-1.120306873E1,5.153518915E-1
8.194874947E0,1.365892053E0,-1.142333508E1,1.897404790E-1
8.197362603E0,1.222239971E0,-1.162923622E1,-1.167173311E-1
8.199850259E0,1.040280581E0,-1.182077217E1,-4.471171796E-1
8.202337915E0,8.774749041E-1,-1.196921253E1,-7.152677774E-1
8.204825572E0,6.811503768E-1,-1.209849930E1,-9.355342984E-1
8.207313228E0,4.896142483E-1,-1.218469143E1,-1.098340034E0
8.209800884E0,3.315969408E-1,-1.220384502E1,-1.208473325E0
8.212288540E0,1.927332431E-1,-1.217511463E1,-1.289876223E0
8.214776197E0,1.113303825E-1,-1.211286449E1,-1.309029818E0
8.217263853E0,5.865794048E-2,-1.200751972E1,-1.299453020E0
8.219751509E0,3.950432688E-2,-1.186386776E1,-1.213261724E0
8.222239165E0,3.471592441E-2,-1.167712021E1,-1.098340034E0
8.224726822E0,1.197100850E-3,-1.149037266E1,-9.307458997E-1
8.227214530E0,-5.147533491E-2,-1.126052952E1,-7.823054194E-1
8.229702238E0,-1.137245819E-1,-1.097801304E1,-6.530185342E-1
8.232189947E0,-1.999158412E-1,-1.069549751E1,-4.806360006E-1
8.234677655E0,-2.813186944E-1,-1.045607758E1,-2.795230448E-1
8.237165363E0,-3.148375154E-1,-1.021665764E1,-4.010287672E-2
8.239653072E0,-3.244143426E-1,-1.001075554E1,2.519897223E-1
8.242140780E0,-2.861070931E-1,-9.843161583E0,5.392939448E-1
8.244628488E0,-1.903390288E-1,-9.709086418E0,8.744821548E-1
8.247116197E0,-5.147533491E-2,-9.651625633E0,1.195305228E0
8.249603905E0,1.735796183E-1,-9.632472038E0,1.568800688E0
8.252091613E0,3.842693865E-1,-9.661202431E0,1.894412041E0
8.254579322E0,5.374982953E-1,-9.737816811E0,2.081159830E0
8.257067030E0,6.476315856E-1,-9.809642792E0,2.152985811E0
8.259554738E0,7.242460251E-1,-9.905410767E0,2.057217836E0
8.262042447E0,7.673416734E-1,-1.002033234E1,1.865681648E0
8.264530155E0,7.529764175E-1,-1.016398430E1,1.564012289E0
8.267017863E0,7.481880188E-1,-1.032200241E1,1.238400817E0
8.269505572E0,7.338228226E-1,-1.048480797E1,9.319429994E-1
8.271993280E0,6.619967818E-1,-1.063803673E1,6.015431881E-1
8.274480988E0,5.805938840E-1,-1.077211189E1,2.807201445E-1
8.276968697E0,4.513070285E-1,-1.090618706E1,-4.010287672E-2
8.279456405E0,2.932897210E-1,-1.098280144E1,-3.513490856E-1
8.281944113E0,1.448491961E-1,-1.104505062E1,-6.290764809E-1
8.284431822E0,1.197100850E-3,-1.110251141E1,-8.493430614E-1
8.286919530E0,-1.137245819E-1,-1.115039539E1,-9.882067442E-1
8.289407238E0,-2.047042400E-1,-1.118391514E1,-1.098340034E0
8.291894947E0,-2.477998734E-1,-1.122222233E1,-1.112705231E0
8.294382655E0,-2.956839204E-1,-1.123658752E1,-1.112705231E0
8.296870363E0,-3.292027414E-1,-1.123658752E1,-1.040879130E0
8.299358072E0,-3.722983599E-1,-1.119349194E1,-9.451110959E-1
8.301845780E0,-3.914519846E-1,-1.116476154E1,-8.445546627E-1
8.304333488E0,-3.627215624E-1,-1.109772301E1,-7.248445749E-1
8.306821197E0,-3.483563364E-1,-1.101632023E1,-6.147112846E-1
8.309308905E0,-3.339911401E-1,-1.090139866E1,-5.380968451E-1
8.311796613E0,-2.956839204E-1,-1.077211189E1,-4.997895956E-1
8.314284322E0,-2.190694511E-1,-1.065719032E1,-4.566939771E-1
8.316772030E0,-1.807622313E-1,-1.052790356E1,-4.375403523E-1
8.319259738E0,-1.185129806E-1,-1.040340519E1,-3.896563351E-1
8.321747447E0,-5.626374111E-2,-1.026933002E1,-3.609259129E-1
8.324235155E0,-1.316810958E-2,-1.014961910E1,-2.603694201E-1
8.326722863E0,3.471592441E-2,-1.007779312E1,-6.404489279E-2
8.329210572E0,1.065419763E-1,-1.001554394E1,1.801636815E-1
8.331698280E0,2.118868530E-1,-1.000117874E1,4.722562730E-1
8.334185988E0,3.268085420E-1,-1.000117874E1,7.787141204E-1
8.336673697E0,4.513070285E-1,-1.003469753E1,1.003769040E0
8.339161405E0,5.949591398E-1,-1.005385113E1,1.080383539E0
8.341649113E0,7.242460251E-1,-1.010173512E1,1.022922635E0
8.344136822E0,8.200140595E-1,-1.015919590E1,8.696937561E-1
8.346624530E0,8.583213091E-1,-1.020708084E1,6.446388364E-1
8.349112238E0,8.200140595E-1,-1.024059963E1,3.238157928E-1
8.351599947E0,7.098808289E-1,-1.024538803E1,-3.531447425E-2
8.354087655E0,5.135562420E-1,-1.024538803E1,-3.944447339E-1
8.356575363E0,2.741360962E-1,-1.021665764E1,-6.913257241E-1
8.359063072E0,2.513911761E-2,-1.016398430E1,-9.307458997E-1
8.361550780E0,-2.190694511E-1,-1.013046551E1,-1.165377736E0
8.364038488E0,-3.818751574E-1,-1.012088871E1,-1.318606615E0
8.366526197E0,-4.872200489E-1,-1.014004230E1,-1.366490602E0
8.369013905E0,-4.920084476E-1,-1.017835045E1,-1.400009394E0
8.371501613E0,-4.393360019E-1,-1.027411842E1,-1.419163108E0
8.373989322E0,-3.435679376E-1,-1.036988640E1,-1.447893500E0
8.376477030E0,-2.525882721E-1,-1.048480797E1,-1.471835494E0
8.378964738E0,-2.238578647E-1,-1.055663395E1,-1.452681899E0
8.381452447E0,-2.765302956E-1,-1.062367153E1,-1.400009394E0
8.383940155E0,-3.627215624E-1,-1.069549751E1,-1.323395014E0
8.386427863E0,-4.010287821E-1,-1.073859310E1,-1.227626920E0
8.388915572E0,-3.770867586E-1,-1.076732349E1,-1.093551636E0
8.391403280E0,-3.052607179E-1,-1.079605389E1,-9.307458997E-1
8.393890988E0,-1.807622313E-1,-1.083436108E1,-7.679402232E-1
8.396378697E0,1.197100850E-3,-1.085351467E1,-5.764040351E-1
8.398866405E0,1.783680320E-1,-1.084393787E1,-3.896563351E-1
8.401354113E0,3.411737382E-1,-1.080563068E1,-2.316390127E-1
8.403841822E0,4.800374508E-1,-1.077690029E1,-6.404489279E-2
8.406329530E0,5.566518903E-1,-1.073380470E1,7.481880486E-2
8.408817238E0,6.141127348E-1,-1.067634392E1,1.370680481E-1
8.411304947E0,6.189011335E-1,-1.059494114E1,1.274912357E-1
8.413792655E0,5.805938840E-1,-1.053748035E1,7.003039867E-2
8.416280363E0,5.087678432E-1,-1.048480797E1,-3.052607179E-2
8.418768072E0,3.890577853E-1,-1.042734718E1,-1.885433793E-1
8.421255780E0,2.837128937E-1,-1.039861679E1,-3.274070919E-1
8.423743488E0,1.831564307E-1,-1.037946320E1,-4.806360006E-1
8.426231197E0,8.738835901E-2,-1.038425159E1,-6.434416771E-1
8.428718905E0,4.429273307E-2,-1.039382839E1,-7.918822169E-1
8.431206613E0,5.865794048E-2,-1.041777039E1,-8.876502514E-1
8.433694322E0,9.217676520E-2,-1.046086597E1,-9.259575009E-1
8.436182030E0,1.065419763E-1,-1.046086597E1,-9.642647505E-1
8.438669686E0,1.113303825E-1,-1.045128918E1,-9.977835417E-1
8.441157342E0,8.259996027E-2,-1.043213558E1,-1.060032845E0
8.443644999E0,3.471592441E-2,-1.039382839E1,-1.160589218E0
8.446132655E0,-3.711012751E-2,-1.037946320E1,-1.280299306E0
8.448620311E0,-1.185129806E-1,-1.037946320E1,-1.366490602E0
8.451107967E0,-1.999158412E-1,-1.041777039E1,-1.452681899E0
8.453595624E0,-2.956839204E-1,-1.047523117E1,-1.462258697E0
8.456083280E0,-3.866635859E-1,-1.055184555E1,-1.471835494E0
8.458570936E0,-4.872200489E-1,-1.062367153E1,-1.505354285E0
8.461058592E0,-6.021417379E-1,-1.070028591E1,-1.538873196E0
8.463546249E0,-7.457938194E-1,-1.076253510E1,-1.577180386E0
8.466033905E0,-8.846575022E-1,-1.081520748E1,-1.562815189E0
8.468521561E0,-1.028309584E0,-1.086309147E1,-1.481412292E0
8.471009217E0,-1.133654475E0,-1.089182186E1,-1.366490602E0
8.473496874E0,-1.191115379E0,-1.091576385E1,-1.237203717E0
8.475984530E0,-1.195903778E0,-1.090618706E1,-1.069609642E0
8.478472186E0,-1.167173386E0,-1.085351467E1,-8.828618526E-1
8.480959842E0,-1.133654475E0,-1.078647709E1,-6.769605279E-1
8.483447499E0,-1.061828494E0,-1.069549751E1,-4.279635549E-1
8.485935155E0,-9.900023937E-1,-1.057578754E1,-1.310825497E-1
8.488422811E0,-8.894459605E-1,-1.043213558E1,2.041056901E-1
8.490910467E0,-7.745242715E-1,-1.026933002E1,5.440823436E-1
8.493398124E0,-6.596025825E-1,-1.008736992E1,7.882909179E-1
8.495885780E0,-5.255272985E-1,-9.871891975E0,9.080010056E-1
8.498373436E0,-4.297592044E-1,-9.675567627E0,9.223662019E-1
8.500861092E0,-3.962403834E-1,-9.493608475E0,8.361749649E-1
8.503348749E0,-4.345476031E-1,-9.345168114E0,6.781576276E-1
8.505836405E0,-5.781996846E-1,-9.225458145E0,5.057750940E-1
8.508324061E0,-7.745242715E-1,-9.158419609E0,2.280477136E-1
8.510811717E0,-1.004367590E0,-9.172784805E0,-1.310825497E-1
8.513299374E0,-1.238999367E0,-9.278130531E0,-5.237316489E-1
8.515787030E0,-1.430535555E0,-9.488820076E0,-8.924387097E-1
8.518274686E0,-1.559822440E0,-9.756970406E0,-1.189319730E0
8.520762342E0,-1.578976035E0,-1.012088871E1,-1.419163108E0
8.523250051E0,-1.502361536E0,-1.052790356E1,-1.577180386E0
8.525737759E0,-1.373074651E0,-1.096843624E1,-1.716044068E0
8.528225467E0,-1.191115379E0,-1.140896988E1,-1.826177359E0
8.530713176E0,-1.028309584E0,-1.177288818E1,-1.921945453E0
8.533200884E0,-9.181763530E-1,-1.203625011E1,-1.998559833E0
8.535688592E0,-8.798691034E-1,-1.218947983E1,-2.070385933E0
8.538176301E0,-9.181763530E-1,-1.221821022E1,-2.094327927E0
8.540664009E0,-9.852139950E-1,-1.215117264E1,-2.041655540E0
8.543151717E0,-1.042674899E0,-1.200273132E1,-1.864484549E0
8.545639426E0,-1.057040095E0,-1.177767658E1,-1.687313676E0
8.548127134E0,-1.018732786E0,-1.152867985E1,-1.500565886E0
8.550614842E0,-9.181763530E-1,-1.122701073E1,-1.289876223E0
8.553102551E0,-7.697358727E-1,-1.093012905E1,-1.083974838E0
8.555590259E0,-5.638344884E-1,-1.063803673E1,-8.924387097E-1
8.558077967E0,-3.148375154E-1,-1.037467480E1,-7.583633661E-1
8.560565676E0,-4.189852998E-2,-1.012567711E1,-6.578069329E-1
8.563053384E0,2.454056740E-1,-9.929352760E0,-6.099228859E-1
8.565541092E0,5.279214978E-1,-9.747393608E0,-6.003460884E-1
8.568028801E0,7.146692276E-1,-9.598953247E0,-5.476736426E-1
8.570516509E0,8.631097078E-1,-9.450512886E0,-4.519055784E-1
8.573004217E0,9.253589511E-1,-9.306860924E0,-3.513490856E-1
8.575491926E0,9.397241473E-1,-9.153631210E0,-2.795230448E-1
8.577979634E0,9.205705523E-1,-9.019556046E0,-2.029085904E-1
8.580467342E0,9.014169574E-1,-8.899846077E0,-1.598129570E-1
8.582955051E0,8.822633028E-1,-8.794501305E0,-1.502361596E-1
8.585442759E0,8.535329103E-1,-8.703521729E0,-1.837549806E-1
8.587930467E0,8.200140595E-1,-8.655637741E0,-2.795230448E-1
8.590418176E0,7.817068696E-1,-8.641272545E0,-4.279635549E-1
8.592905884E0,7.194576263E-1,-8.650849342E0,-6.147112846E-1
8.595393592E0,6.428431273E-1,-8.713098526E0,-8.493430614E-1
8.597881301E0,5.374982953E-1,-8.823231697E0,-1.074398041E0
8.600369009E0,4.225766063E-1,-8.981248856E0,-1.294664621E0
8.602856717E0,3.076549172E-1,-9.172784805E0,-1.476623893E0
8.605344426E0,2.118868530E-1,-9.397840500E0,-1.601122379E0
8.607832134E0,1.304839998E-1,-9.642048836E0,-1.720832467E0
8.610319842E0,4.429273307E-2,-9.876680374E0,-1.830965757E0
8.612807551E0,-6.584054977E-2,-1.011610031E1,-1.926733851E0
8.615295259E0,-2.094926536E-1,-1.029806042E1,-1.988983035E0
8.617782967E0,-3.675099611E-1,-1.046565437E1,-2.036867142E0
8.620270676E0,-4.872200489E-1,-1.059015274E1,-2.060809135E0
8.622758384E0,-6.117185354E-1,-1.065240192E1,-2.051232338E0
8.625246092E0,-6.739677787E-1,-1.067634392E1,-2.003348351E0
8.627733801E0,-7.026981711E-1,-1.066676712E1,-1.917157054E0
8.630221509E0,-7.362170219E-1,-1.063803673E1,-1.787870169E0
8.632709217E0,-7.841010690E-1,-1.056621075E1,-1.615487576E0
8.635196926E0,-7.697358727E-1,-1.042255878E1,-1.452681899E0
8.637684634E0,-7.745242715E-1,-1.026933002E1,-1.261145711E0
8.640172342E0,-7.457938194E-1,-1.011131191E1,-1.007360339E0
8.642660051E0,-7.122750282E-1,-9.962871552E0,-7.535749674E-1
8.645147759E0,-6.787561774E-1,-9.790489197E0,-4.710591733E-1
8.647635467E0,-6.643909812E-1,-9.622895241E0,-2.507926226E-1
8.650123176E0,-6.643909812E-1,-9.479243279E0,-7.362170517E-2
8.652610884E0,-6.787561774E-1,-9.316437721E0,-1.795651275E-3
8.655098592E0,-6.835445762E-1,-9.182361603E0,7.781155407E-3
8.657586301E0,-7.122750282E-1,-9.105747223E0,-1.616086066E-2
8.660074009E0,-7.553706169E-1,-9.086593628E0,-4.489128292E-2
8.662561717E0,-8.032546639E-1,-9.072228432E0,-9.756372124E-2
8.665049426E0,-8.271966577E-1,-9.115324020E0,-2.124854028E-1
8.667537134E0,-8.128314614E-1,-9.230246544E0,-3.082534671E-1
8.670024842E0,-7.841010690E-1,-9.369110107E0,-3.513490856E-1
8.672512551E0,-7.649474144E-1,-9.527127266E0,-3.896563351E-1
8.675000259E0,-8.080430627E-1,-9.651625633E0,-4.806360006E-1
8.677487967E0,-8.511387110E-1,-9.795277596E0,-5.524620414E-1
8.679975676E0,-8.846575022E-1,-9.924564362E0,-6.147112846E-1
8.682463384E0,-9.038111567E-1,-1.003948593E1,-7.248445749E-1
8.684951092E0,-9.181763530E-1,-1.012567711E1,-8.397662640E-1
8.687438801E0,-9.181763530E-1,-1.019271564E1,-9.115923047E-1
8.689926509E0,-8.894459605E-1,-1.023102283E1,-9.498994946E-1
8.692414217E0,-8.607155085E-1,-1.026454163E1,-1.026513934E0
8.694901926E0,-8.224082589E-1,-1.026933002E1,-1.103128433E0
8.697389634E0,-7.888894677E-1,-1.025496483E1,-1.131858826E0
8.699877342E0,-7.649474144E-1,-1.020708084E1,-1.074398041E0
8.702365051E0,-7.362170219E-1,-1.013525391E1,-1.002571940E0
8.704852759E0,-6.883329749E-1,-1.005863953E1,-9.115923047E-1
8.707340467E0,-6.452373862E-1,-9.967659950E0,-7.631517649E-1
8.709828176E0,-6.117185354E-1,-9.886257172E0,-6.290764809E-1
8.712315884E0,-5.542576909E-1,-9.790489197E0,-4.471171796E-1
8.714803592E0,-4.824316502E-1,-9.699509621E0,-2.220622003E-1
8.717291301E0,-3.866635859E-1,-9.594164848E0,-6.584054790E-3
8.719779009E0,-3.004723191E-1,-9.493608475E0,1.514332592E-1
8.722266717E0,-2.094926536E-1,-9.378686905E0,2.184709013E-1
8.724754426E0,-1.376665980E-1,-9.263765335E0,2.280477136E-1
8.727242134E0,-1.041477770E-1,-9.144054413E0,1.945288926E-1
8.729729842E0,-8.978256583E-2,-9.062651634E0,1.514332592E-1
8.732217551E0,-8.978256583E-2,-8.995614052E0,7.481880486E-2
8.734705259E0,-1.520318091E-1,-8.952518463E0,-2.573766746E-2
8.737192967E0,-2.525882721E-1,-8.966883659E0,-1.215057373E-1
8.739680676E0,-3.100491166E-1,-9.019556046E0,-1.837549806E-1
8.742168332E0,-3.675099611E-1,-9.072228432E0,-2.507926226E-1
8.744655988E0,-4.201824069E-1,-9.167996407E0,-2.795230448E-1
8.747143645E0,-4.393360019E-1,-9.297284126E0,-2.555810213E-1
8.749631301E0,-4.249708056E-1,-9.440936089E0,-2.076970041E-1
8.752118957E0,-4.153940082E-1,-9.575011253E0,-1.885433793E-1
8.754606613E0,-3.818751574E-1,-9.709086418E0,-2.747346461E-1
8.757094270E0,-4.058171809E-1,-9.804854393E0,-4.423287511E-1
8.759581926E0,-4.441244006E-1,-9.838373184E0,-6.386532784E-1
8.762069582E0,-5.351040959E-1,-9.867103577E0,-8.206126094E-1
8.764557238E0,-6.308721304E-1,-9.881468773E0,-9.977835417E-1
8.767044895E0,-6.979097724E-1,-9.895833969E0,-1.117493629E0
8.769532551E0,-7.314286232E-1,-9.924564362E0,-1.170166135E0
8.772020207E0,-7.218518257E-1,-9.972448349E0,-1.146224022E0
8.774507863E0,-6.643909812E-1,-1.002512074E1,-1.069609642E0
8.776995520E0,-5.925649405E-1,-1.007300472E1,-9.594763517E-1
8.779483176E0,-5.015852451E-1,-1.010652351E1,-8.732850552E-1
8.781970832E0,-3.914519846E-1,-1.014483070E1,-7.966706157E-1
8.784458488E0,-2.861070931E-1,-1.015919590E1,-7.200561762E-1
8.786946145E0,-1.711854190E-1,-1.016398430E1,-6.482301354E-1
8.789433801E0,-6.105214357E-2,-1.012088871E1,-5.811924338E-1
8.791921457E0,1.197100850E-3,-1.004906273E1,-5.668272376E-1
8.794409113E0,7.781155407E-2,-9.943717957E0,-5.476736426E-1
8.796896770E0,1.735796183E-1,-9.824007988E0,-5.285200477E-1
8.799384426E0,2.549824715E-1,-9.699509621E0,-4.902127981E-1
8.801872082E0,3.268085420E-1,-9.575011253E0,-4.327519536E-1
8.804359738E0,3.938461840E-1,-9.450512886E0,-4.279635549E-1
8.806847395E0,4.465186298E-1,-9.311649323E0,-4.519055784E-1
8.809335051E0,4.608838260E-1,-9.187150002E0,-5.572504401E-1
8.811822707E0,4.465186298E-1,-9.062651634E0,-6.673837304E-1
8.814310363E0,4.273650050E-1,-8.971672058E0,-7.823054194E-1
8.816798020E0,3.746925592E-1,-8.899846077E0,-8.924387097E-1
8.819285676E0,2.741360962E-1,-8.851962090E0,-1.012148738E0
8.821773332E0,1.687912196E-1,-8.866327286E0,-1.064821243E0
8.824260988E0,9.696517140E-2,-8.890269279E0,-1.088763237E0
8.826748697E0,-3.591302549E-3,-8.976460457E0,-1.112705231E0
8.829236405E0,-8.020575345E-2,-9.072228432E0,-1.112705231E0
8.831724113E0,-9.935937077E-2,-9.215881348E0,-1.103128433E0
8.834211822E0,-1.137245819E-1,-9.364321709E0,-1.112705231E0
8.836699530E0,-1.185129806E-1,-9.517550468E0,-1.112705231E0
8.839187238E0,-1.041477770E-1,-9.675567627E0,-1.122282028E0
8.841674947E0,-1.233013868E-1,-9.785700798E0,-1.170166135E0
8.844162655E0,-1.472434103E-1,-9.871891975E0,-1.227626920E0
8.846650363E0,-2.142810524E-1,-9.953294754E0,-1.256357312E0
8.849138072E0,-3.292027414E-1,-9.986813545E0,-1.289876223E0
8.851625780E0,-4.632780254E-1,-9.982025146E0,-1.309029818E0
8.854113488E0,-5.925649405E-1,-9.958083153E0,-1.285087705E0
8.856601197E0,-7.122750282E-1,-9.934141159E0,-1.222838521E0
8.859088905E0,-8.032546639E-1,-9.891045570E0,-1.160589218E0
8.861576613E0,-8.511387110E-1,-9.871891975E0,-1.060032845E0
8.864064322E0,-8.128314614E-1,-9.852738380E0,-9.498994946E-1
8.866552030E0,-7.553706169E-1,-9.852738380E0,-8.684966564E-1
8.869039738E0,-6.787561774E-1,-9.833584785E0,-8.110358119E-1
8.871527447E0,-5.973533392E-1,-9.843161583E0,-7.344213724E-1
8.874015155E0,-5.111620426E-1,-9.833584785E0,-6.817489266E-1
8.876502863E0,-4.345476031E-1,-9.814431190E0,-6.386532784E-1
8.878990572E0,-3.627215624E-1,-9.795277596E0,-6.147112846E-1
8.881478280E0,-3.244143426E-1,-9.756970406E0,-6.147112846E-1
8.883965988E0,-2.669534981E-1,-9.723451614E0,-6.147112846E-1
8.886453697E0,-1.807622313E-1,-9.670779228E0,-6.434416771E-1
8.888941405E0,-1.137245819E-1,-9.608530045E0,-7.009025216E-1
8.891429113E0,-8.379706182E-3,-9.555857658E0,-7.200561762E-1
8.893916822E0,9.217676520E-2,-9.503185272E0,-7.104793787E-1
8.896404530E0,1.783680320E-1,-9.460089684E0,-6.865373254E-1
8.898892238E0,2.501940727E-1,-9.407417297E0,-6.578069329E-1
8.901379947E0,3.028665185E-1,-9.364321709E0,-6.482301354E-1
8.903867655E0,3.268085420E-1,-9.321226120E0,-6.578069329E-1
8.906355363E0,3.363853395E-1,-9.273342133E0,-6.673837304E-1
8.908843072E0,3.172317147E-1,-9.249400139E0,-6.673837304E-1
8.911330780E0,2.741360962E-1,-9.239823341E0,-6.721721292E-1
8.913818488E0,2.454056740E-1,-9.263765335E0,-6.673837304E-1
8.916306197E0,1.927332431E-1,-9.297284126E0,-6.817489266E-1
8.918793905E0,1.304839998E-1,-9.345168114E0,-7.104793787E-1
8.921281613E0,6.823474914E-2,-9.402628899E0,-7.344213724E-1
8.923769322E0,5.985504016E-3,-9.460089684E0,-7.535749674E-1
8.926257030E0,-6.105214357E-2,-9.527127266E0,-7.870938182E-1
8.928744738E0,-9.935937077E-2,-9.598953247E0,-7.966706157E-1
8.931232447E0,-1.137245819E-1,-9.665990829E0,-8.110358119E-1
8.933720155E0,-1.089361757E-1,-9.733028412E0,-8.110358119E-1
8.936207863E0,-1.472434103E-1,-9.790489197E0,-8.062474132E-1
8.938695572E0,-1.711854190E-1,-9.852738380E0,-8.014590144E-1
8.941183280E0,-2.094926536E-1,-9.891045570E0,-8.062474132E-1
8.943670988E0,-2.717418969E-1,-9.891045570E0,-7.870938182E-1
8.946158697E0,-3.435679376E-1,-9.900622368E0,-7.439981699E-1
8.948646405E0,-3.962403834E-1,-9.862315178E0,-7.152677774E-1
8.951134113E0,-4.249708056E-1,-9.852738380E0,-6.482301354E-1
8.953621822E0,-4.297592044E-1,-9.819219589E0,-5.955576897E-1
8.956109530E0,-4.153940082E-1,-9.771335602E0,-5.380968451E-1
8.958597238E0,-3.866635859E-1,-9.699509621E0,-4.997895956E-1
8.961084947E0,-3.387795389E-1,-9.665990829E0,-4.423287511E-1
8.963572655E0,-2.813186944E-1,-9.622895241E0,-3.944447339E-1
8.966060363E0,-2.142810524E-1,-9.579799652E0,-3.034650683E-1
8.968548072E0,-1.616086215E-1,-9.541492462E0,-2.603694201E-1
8.971035780E0,-9.457096457E-2,-9.479243279E0,-2.364274114E-1
8.973523488E0,-8.020575345E-2,-9.431359291E0,-2.747346461E-1
8.976011197E0,-5.626374111E-2,-9.378686905E0,-3.369838893E-1
8.978498905E0,-6.105214357E-2,-9.354744911E0,-4.183867574E-1
8.980986613E0,-8.499415964E-2,-9.349956512E0,-4.997895956E-1
8.983474322E0,-7.541735470E-2,-9.369110107E0,-5.859808922E-1
8.985962030E0,-6.584054977E-2,-9.416994095E0,-6.769605279E-1
8.988449738E0,-6.105214357E-2,-9.460089684E0,-7.487865686E-1
8.990937447E0,-5.626374111E-2,-9.527127266E0,-7.775170207E-1
8.993425155E0,-5.147533491E-2,-9.603741646E0,-8.254010081E-1
8.995912863E0,-6.584054977E-2,-9.661202431E0,-8.637082577E-1
8.998400572E0,-8.978256583E-2,-9.718663216E0,-9.211691022E-1
9.000888280E0,-1.328781992E-1,-9.761758804E0,-9.834183455E-1
9.003375988E0,-1.520318091E-1,-9.785700798E0,-1.012148738E0
9.005863697E0,-1.568202078E-1,-9.838373184E0,-1.021725535E0
9.008351405E0,-1.185129806E-1,-9.862315178E0,-1.002571940E0
9.010839113E0,-7.062894851E-2,-9.862315178E0,-9.451110959E-1
9.013326822E0,-1.795651205E-2,-9.857526779E0,-8.876502514E-1
9.015814530E0,2.513911761E-2,-9.852738380E0,-8.158242106E-1
9.018302238E0,6.344634295E-2,-9.857526779E0,-7.631517649E-1
9.020789947E0,8.738835901E-2,-9.833584785E0,-7.056909800E-1
9.023277655E0,6.823474914E-2,-9.776124001E0,-6.530185342E-1
9.025765363E0,-3.591302549E-3,-9.733028412E0,-6.386532784E-1
9.028253072E0,-1.089361757E-1,-9.699509621E0,-6.099228859E-1
9.030740780E0,-1.855506301E-1,-9.665990829E0,-5.859808922E-1
9.033228488E0,-2.430114746E-1,-9.651625633E0,-5.716156363E-1
9.035716197E0,-2.573766708E-1,-9.656414032E0,-5.141547918E-1
9.038203905E0,-2.430114746E-1,-9.699509621E0,-4.519055784E-1
