"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
8.166205938E0,1.411474310E-2,-3.315633163E-2,5.273054913E-2
8.168693751E0,1.198421605E-2,-2.783001214E-2,5.486107618E-2
8.171181563E0,9.853689000E-3,-2.356895804E-2,5.805686861E-2
8.173669376E0,8.788425475E-3,-2.037316747E-2,6.125266105E-2
8.176157188E0,7.723161485E-3,-1.717737690E-2,6.338318437E-2
8.178645001E0,7.723161485E-3,-1.611211337E-2,6.657897681E-2
8.181132813E0,7.723161485E-3,-1.504684892E-2,6.870950758E-2
8.183620626E0,6.657897960E-3,-1.504684892E-2,7.084003091E-2
8.186108438E0,6.657897960E-3,-1.611211337E-2,7.190529257E-2
8.188596251E0,6.657897960E-3,-1.930790395E-2,7.190529257E-2
8.191084063E0,7.723161485E-3,-2.356895804E-2,6.977476925E-2
8.193571876E0,7.723161485E-3,-2.889527567E-2,6.764423847E-2
8.196059688E0,8.788425475E-3,-3.422159329E-2,6.657897681E-2
8.198547501E0,1.091895252E-2,-4.167843983E-2,6.551371515E-2
8.201035313E0,1.198421605E-2,-4.913528636E-2,6.444845349E-2
8.203523126E0,1.304947957E-2,-5.765739456E-2,6.338318437E-2
8.206010938E0,1.411474310E-2,-6.617950648E-2,6.231792271E-2
8.208498751E0,1.518000662E-2,-7.470161468E-2,6.125266105E-2
8.210986563E0,1.624527015E-2,-8.215846121E-2,6.231792271E-2
8.213474376E0,1.837579720E-2,-8.961530030E-2,6.125266105E-2
8.215962188E0,1.944106072E-2,-9.707214683E-2,6.018739566E-2
8.218450001E0,2.050632425E-2,-1.023984700E-1,5.805686861E-2
8.220937813E0,2.157158963E-2,-1.077247858E-1,5.486107618E-2
8.223425626E0,2.050632425E-2,-1.130511016E-1,5.273054913E-2
8.225913438E0,1.944106072E-2,-1.151816323E-1,4.953476042E-2
8.228401251E0,1.837579720E-2,-1.162468940E-1,4.633896798E-2
8.230889063E0,1.624527015E-2,-1.173121557E-1,4.420844093E-2
8.233376876E0,1.411474310E-2,-1.151816323E-1,4.207791388E-2
8.235864688E0,1.304947957E-2,-1.130511016E-1,4.101264849E-2
8.238352501E0,1.091895252E-2,-1.087900475E-1,4.101264849E-2
8.240840313E0,8.788425475E-3,-1.023984700E-1,4.101264849E-2
8.243328126E0,6.657897960E-3,-9.600688517E-2,4.207791388E-2
8.245815938E0,5.592633970E-3,-8.855003864E-2,4.314317927E-2
8.248303751E0,4.527370445E-3,-8.109319210E-2,4.420844093E-2
8.250791563E0,4.527370445E-3,-7.257108390E-2,4.527370632E-2
8.253279376E0,4.527370445E-3,-6.298371404E-2,4.633896798E-2
8.255767188E0,5.592633970E-3,-5.446160212E-2,4.633896798E-2
8.258255001E0,6.657897960E-3,-4.593949392E-2,4.740423337E-2
8.260742813E0,8.788425475E-3,-3.954791278E-2,4.740423337E-2
8.263230626E0,1.198421605E-2,-3.422159329E-2,4.740423337E-2
8.265718438E0,1.624527015E-2,-2.889527567E-2,4.633896798E-2
8.268206251E0,1.944106072E-2,-2.676474862E-2,4.420844093E-2
8.270694063E0,2.476738021E-2,-2.676474862E-2,4.101264849E-2
8.273181876E0,2.902843431E-2,-2.783001214E-2,3.781685978E-2
8.275669688E0,3.435475379E-2,-3.209106624E-2,3.249054030E-2
8.278157501E0,4.074633494E-2,-3.741738573E-2,2.716422267E-2
8.280645313E0,4.607265070E-2,-4.807002097E-2,2.077264152E-2
8.283133126E0,5.139897019E-2,-5.978792161E-2,1.225053146E-2
8.285620938E0,5.779055133E-2,-7.363634557E-2,3.728422802E-3
8.288108751E0,6.311687082E-2,-9.068056941E-2,-4.793686327E-3
8.290596563E0,6.950845569E-2,-1.087900475E-1,-1.331579592E-2
8.293084376E0,7.483477145E-2,-1.279647946E-1,-2.183790505E-2
8.295572188E0,8.016108721E-2,-1.492700726E-1,-3.036001325E-2
8.298060001E0,8.548741043E-2,-1.695100814E-1,-3.781685978E-2
8.300547813E0,8.974846452E-2,-1.886848211E-1,-4.527370632E-2
8.303035626E0,9.507478029E-2,-2.078595608E-1,-5.166528746E-2
8.305523490E0,1.004010960E-1,-2.249037921E-1,-5.805686861E-2
8.308011355E0,1.046621501E-1,-2.398174703E-1,-6.231792271E-2
8.310499220E0,1.089232042E-1,-2.515353858E-1,-6.764423847E-2
8.312987084E0,1.121189967E-1,-2.600574791E-1,-7.084003091E-2
8.315474949E0,1.163800508E-1,-2.675143182E-1,-7.616634667E-2
8.317962813E0,1.217063740E-1,-2.728406489E-1,-8.149266988E-2
8.320450678E0,1.259674281E-1,-2.760364413E-1,-8.894951642E-2
8.322938542E0,1.302284747E-1,-2.781669796E-1,-9.534109384E-2
8.325426407E0,1.355548054E-1,-2.792322338E-1,-1.049284711E-1
8.327914272E0,1.419463754E-1,-2.781669796E-1,-1.145158410E-1
8.330402136E0,1.494032294E-1,-2.749711871E-1,-1.241032109E-1
8.332890001E0,1.579253376E-1,-2.696448565E-1,-1.347558498E-1
8.335377865E0,1.685779691E-1,-2.621880174E-1,-1.454084814E-1
8.337865730E0,1.792306006E-1,-2.536658943E-1,-1.560611278E-1
8.340353595E0,1.909485012E-1,-2.430132627E-1,-1.667137593E-1
8.342841459E0,2.047969401E-1,-2.312953621E-1,-1.784316599E-1
8.345329324E0,2.175800949E-1,-2.185122073E-1,-1.901495606E-1
8.347817188E0,2.303632647E-1,-2.025332451E-1,-2.008021921E-1
8.350305053E0,2.431464195E-1,-1.854890287E-1,-2.135853618E-1
8.352792917E0,2.548643351E-1,-1.673795432E-1,-2.242379934E-1
8.355280782E0,2.665822208E-1,-1.482048035E-1,-2.370211631E-1
8.357768647E0,2.783001363E-1,-1.268995255E-1,-2.498043180E-1
8.360256511E0,2.889527678E-1,-1.077247858E-1,-2.636527419E-1
8.362744376E0,3.006706536E-1,-8.855003864E-2,-2.785664499E-1
8.365232240E0,3.134538233E-1,-7.150582224E-2,-2.924148738E-1
8.367720105E0,3.273022473E-1,-5.765739456E-2,-3.062632978E-1
8.370207970E0,3.422159553E-1,-4.807002097E-2,-3.201117218E-1
8.372695834E0,3.571296334E-1,-4.274370521E-2,-3.339601457E-1
8.375183699E0,3.731085956E-1,-4.274370521E-2,-3.488738537E-1
8.377671511E0,3.880222738E-1,-4.913528636E-2,-3.637875319E-1
8.380159324E0,4.018706977E-1,-6.085318699E-2,-3.797664940E-1
8.382647136E0,4.146538675E-1,-7.576687634E-2,-3.968107104E-1
8.385134949E0,4.253064990E-1,-9.494162351E-2,-4.138549268E-1
8.387622761E0,4.338286221E-1,-1.173121557E-1,-4.308991432E-1
8.390110574E0,4.412854612E-1,-1.407479644E-1,-4.479433596E-1
8.392598386E0,4.476770461E-1,-1.663142890E-1,-4.628570378E-1
8.395086199E0,4.540686309E-1,-1.908153445E-1,-4.788360000E-1
8.397574011E0,4.583296776E-1,-2.153164148E-1,-4.916191697E-1
8.400061824E0,4.625907242E-1,-2.387522161E-1,-5.065328479E-1
8.402549636E0,4.657865167E-1,-2.621880174E-1,-5.193160176E-1
8.405037449E0,4.679170549E-1,-2.824280262E-1,-5.342296958E-1
8.407525261E0,4.721781015E-1,-3.026680350E-1,-5.502086878E-1
8.410013074E0,4.753738940E-1,-3.197122514E-1,-5.651223660E-1
8.412500886E0,4.807002246E-1,-3.346259296E-1,-5.811012983E-1
8.414988699E0,4.860265255E-1,-3.474090993E-1,-5.970802903E-1
8.417476511E0,4.913528562E-1,-3.569964767E-1,-6.119939685E-1
8.419964324E0,4.966791868E-1,-3.655185997E-1,-6.258423924E-1
8.422452136E0,5.030707717E-1,-3.697796464E-1,-6.386255622E-1
8.424939949E0,5.094623566E-1,-3.719101548E-1,-6.492781639E-1
8.427427761E0,5.147886276E-1,-3.719101548E-1,-6.588655710E-1
8.429915574E0,5.201149583E-1,-3.676491082E-1,-6.663224101E-1
8.432403386E0,5.243760347E-1,-3.601922691E-1,-6.716487408E-1
8.434891199E0,5.286371112E-1,-3.516701460E-1,-6.748445034E-1
8.437379011E0,5.297023654E-1,-3.378217220E-1,-6.769750714E-1
8.439866824E0,5.286371112E-1,-3.207775056E-1,-6.780403256E-1
8.442354636E0,5.254412889E-1,-2.973417044E-1,-6.780403256E-1
8.444842449E0,5.201149583E-1,-2.717753947E-1,-6.759097576E-1
8.447330261E0,5.137233734E-1,-2.419480085E-1,-6.716487408E-1
8.449818074E0,5.062665343E-1,-2.067943066E-1,-6.663224101E-1
8.452305886E0,4.988096952E-1,-1.684448123E-1,-6.609960794E-1
8.454793699E0,4.934833944E-1,-1.268995255E-1,-6.556697488E-1
8.457281511E0,4.870918095E-1,-8.535424620E-2,-6.503434777E-1
8.459769324E0,4.828307331E-1,-4.167843983E-2,-6.460824013E-1
8.462257136E0,4.785696864E-1,9.321057005E-4,-6.439518929E-1
8.464744949E0,4.775044322E-1,4.141212255E-2,-6.450171471E-1
8.467232761E0,4.775044322E-1,7.976161689E-2,-6.471476555E-1
8.469720574E0,4.775044322E-1,1.138500497E-1,-6.524739861E-1
8.472208386E0,4.785696864E-1,1.436774284E-1,-6.588655710E-1
8.474696199E0,4.796349406E-1,1.681784987E-1,-6.673876643E-1
8.477184011E0,4.817654788E-1,1.884185076E-1,-6.769750714E-1
8.479671824E0,4.838960171E-1,2.033322006E-1,-6.865624189E-1
8.482159636E0,4.881570637E-1,2.118543088E-1,-6.950845122E-1
8.484647449E0,4.934833944E-1,2.161153555E-1,-7.046719193E-1
8.487135261E0,5.009402037E-1,2.150501013E-1,-7.121287584E-1
8.489623074E0,5.094623566E-1,2.086585164E-1,-7.206508517E-1
8.492110886E0,5.190497041E-1,1.948100924E-1,-7.281076908E-1
8.494598699E0,5.275717974E-1,1.777658761E-1,-7.344992757E-1
8.497086511E0,5.339633822E-1,1.575258672E-1,-7.419561148E-1
8.499574324E0,5.424855351E-1,1.362205893E-1,-7.483476996E-1
8.502062136E0,5.478118062E-1,1.149153188E-1,-7.547392845E-1
8.504549949E0,5.531381369E-1,9.361004084E-2,-7.611308694E-1
8.507037761E0,5.573992133E-1,7.550056279E-2,-7.664572001E-1
8.509525574E0,5.627255440E-1,5.952160433E-2,-7.717835307E-1
8.512013386E0,5.680518150E-1,4.780370742E-2,-7.781751156E-1
8.514501199E0,5.733781457E-1,3.821633384E-2,-7.856319547E-1
8.516989011E0,5.787044764E-1,2.969422378E-2,-7.941540480E-1
8.519476824E0,5.819002390E-1,2.330264263E-2,-8.016108871E-1
8.521964636E0,5.861613154E-1,1.797632314E-2,-8.101329803E-1
8.524452449E0,5.882918239E-1,1.371526904E-2,-8.165245652E-1
8.526940261E0,5.893571377E-1,1.051947847E-2,-8.218508959E-1
8.529428074E0,5.893571377E-1,7.323687430E-3,-8.239814043E-1
8.531915886E0,5.872265697E-1,5.193160381E-3,-8.229161501E-1
8.534403699E0,5.840308070E-1,1.997369342E-3,-8.197203875E-1
8.536891511E0,5.808349848E-1,-1.198421582E-3,-8.122635484E-1
8.539379324E0,5.776392221E-1,-5.459476262E-3,-8.026761413E-1
8.541867136E0,5.744433999E-1,-1.078579482E-2,-7.898929715E-1
8.544354949E0,5.723128915E-1,-1.824264042E-2,-7.739140391E-1
8.546842761E0,5.691171288E-1,-2.569948509E-2,-7.568697929E-1
8.549330574E0,5.669865608E-1,-3.635212034E-2,-7.387603521E-1
8.551818386E0,5.648560524E-1,-4.593949392E-2,-7.174550891E-1
8.554306199E0,5.648560524E-1,-5.552686751E-2,-6.940192580E-1
8.556794011E0,5.648560524E-1,-6.617950648E-2,-6.705834866E-1
8.559281824E0,5.648560524E-1,-7.576687634E-2,-6.428865790E-1
8.561769636E0,5.648560524E-1,-8.641951531E-2,-6.162550449E-1
8.564257449E0,5.648560524E-1,-9.600688517E-2,-5.885581374E-1
8.566745261E0,5.637907982E-1,-1.066595241E-1,-5.629918575E-1
8.569233074E0,5.637907982E-1,-1.194426864E-1,-5.374255180E-1
8.571720886E0,5.637907982E-1,-1.332911104E-1,-5.118591785E-1
8.574208699E0,5.637907982E-1,-1.471395344E-1,-4.873581231E-1
8.576696511E0,5.648560524E-1,-1.620532274E-1,-4.639223218E-1
8.579184324E0,5.669865608E-1,-1.780321896E-1,-4.415517747E-1
8.581672136E0,5.691171288E-1,-1.950764060E-1,-4.202465117E-1
8.584159949E0,5.723128915E-1,-2.110553533E-1,-4.000065029E-1
8.586647761E0,5.744433999E-1,-2.249037921E-1,-3.797664940E-1
8.589135574E0,5.765739679E-1,-2.355564237E-1,-3.616569936E-1
8.591623386E0,5.776392221E-1,-2.451438010E-1,-3.446127772E-1
8.594111199E0,5.765739679E-1,-2.494048476E-1,-3.296990991E-1
8.596599011E0,5.755086541E-1,-2.494048476E-1,-3.147853911E-1
8.599086824E0,5.723128915E-1,-2.462090552E-1,-2.998717129E-1
8.601574636E0,5.680518150E-1,-2.376869470E-1,-2.838927507E-1
8.604062449E0,5.627255440E-1,-2.259690464E-1,-2.679138184E-1
8.606550261E0,5.573992133E-1,-2.099900991E-1,-2.498043180E-1
8.609038074E0,5.510076284E-1,-1.908153445E-1,-2.284990549E-1
8.611525886E0,5.435507894E-1,-1.684448123E-1,-2.050632536E-1
8.614013699E0,5.350286365E-1,-1.428784877E-1,-1.794969290E-1
8.616501511E0,5.286371112E-1,-1.151816323E-1,-1.507348120E-1
8.618989324E0,5.222455263E-1,-8.322372288E-2,-1.198421568E-1
8.621477136E0,5.169191957E-1,-5.126581341E-2,-9.001477808E-2
8.623964949E0,5.126581192E-1,-1.824264042E-2,-6.018739566E-2
8.626452761E0,5.073317885E-1,1.158474199E-2,-3.249054030E-2
8.628940574E0,5.020055175E-1,3.821633384E-2,-4.793686327E-3
8.631428386E0,4.966791868E-1,5.952160433E-2,1.970737800E-2
8.633916199E0,4.881570637E-1,7.550056279E-2,4.207791388E-2
8.636404011E0,4.796349406E-1,8.402267098E-2,6.231792271E-2
8.638891824E0,4.721781015E-1,8.508793265E-2,8.042740822E-2
8.641379636E0,4.647212625E-1,7.763108611E-2,9.640636295E-2
8.643867449E0,4.572644234E-1,6.165213138E-2,1.102547869E-1
8.646355261E0,4.508728385E-1,3.608580679E-2,1.241032109E-1
8.648843074E0,4.455465078E-1,9.321057005E-4,1.379516423E-1
8.651330886E0,4.423507154E-1,-4.167843983E-2,1.518000662E-1
8.653818699E0,4.423507154E-1,-9.174583107E-2,1.667137593E-1
8.656306511E0,4.455465078E-1,-1.471395344E-1,1.826927215E-1
8.658794324E0,4.519380927E-1,-2.046637833E-1,2.008021921E-1
8.661282136E0,4.604602158E-1,-2.653838098E-1,2.189116776E-1
8.663769949E0,4.700475931E-1,-3.250385821E-1,2.412822098E-1
8.666257761E0,4.828307331E-1,-3.846933246E-1,2.636527419E-1
8.668745574E0,4.934833944E-1,-4.411523044E-1,2.881538272E-1
8.671233386E0,5.062665343E-1,-4.954807460E-1,3.137201369E-1
8.673721199E0,5.179844499E-1,-5.444828868E-1,3.403517306E-1
8.676209011E0,5.297023654E-1,-5.881586671E-1,3.691138625E-1
8.678696824E0,5.414202213E-1,-6.254429221E-1,3.989412189E-1
8.681184636E0,5.542033911E-1,-6.552702785E-1,4.287686050E-1
8.683672449E0,5.691171288E-1,-6.776408553E-1,4.607265294E-1
8.686160261E0,5.861613154E-1,-6.914892793E-1,4.916191697E-1
8.688648074E0,6.032055616E-1,-6.978808641E-1,5.246423483E-1
8.691135886E0,6.202497482E-1,-6.978808641E-1,5.576655269E-1
8.693623699E0,6.362286806E-1,-6.936197877E-1,5.906887054E-1
8.696111511E0,6.500771642E-1,-6.840324402E-1,6.247771382E-1
8.698599324E0,6.617950201E-1,-6.723145247E-1,6.578003168E-1
8.701087136E0,6.724476814E-1,-6.552702785E-1,6.929540038E-1
8.703574949E0,6.809697747E-1,-6.339650154E-1,7.281076908E-1
8.706062761E0,6.894918680E-1,-6.073334217E-1,7.664572001E-1
8.708550574E0,6.980140209E-1,-5.743102431E-1,8.037413955E-1
8.711038386E0,7.044056058E-1,-5.370260477E-1,8.420909047E-1
8.713526199E0,7.086666226E-1,-4.954807460E-1,8.793751597E-1
8.716014011E0,7.097318769E-1,-4.528702199E-1,9.134635925E-1
8.718501824E0,7.076013684E-1,-4.113249183E-1,9.454214573E-1
8.720989636E0,7.033402920E-1,-3.708449006E-1,9.731183648E-1
8.723477449E0,6.969487667E-1,-3.346259296E-1,9.954888821E-1
8.725965261E0,6.884266138E-1,-3.047985733E-1,1.012533069E0
8.728453074E0,6.777740121E-1,-2.824280262E-1,1.026381493E0
8.730940886E0,6.649908423E-1,-2.707101107E-1,1.033838391E0
8.733428699E0,6.511424184E-1,-2.675143182E-1,1.039164662E0
8.735916511E0,6.340981722E-1,-2.749711871E-1,1.042360425E0
8.738404324E0,6.170539856E-1,-2.920154035E-1,1.043425679E0
8.740892136E0,5.978792310E-1,-3.175817132E-1,1.046621561E0
8.743379949E0,5.776392221E-1,-3.516701460E-1,1.050882578E0
8.745867761E0,5.595297217E-1,-3.932154477E-1,1.059404731E0
8.748355574E0,5.414202213E-1,-4.379565120E-1,1.074318409E0
8.750843386E0,5.254412889E-1,-4.837628603E-1,1.092427850E0
8.753331199E0,5.115928650E-1,-5.295692086E-1,1.113733172E0
8.755819011E0,4.988096952E-1,-5.732449889E-1,1.137168884E0
8.758306824E0,4.849612713E-1,-6.115944982E-1,1.163800478E0
8.760794636E0,4.689823091E-1,-6.435524225E-1,1.190432072E0
8.763282449E0,4.530033767E-1,-6.669881940E-1,1.219194293E0
8.765770261E0,4.338286221E-1,-6.797713637E-1,1.249021649E0
8.768258074E0,4.114580750E-1,-6.808366179E-1,1.279914260E0
8.770745886E0,3.858917654E-1,-6.691187024E-1,1.312937379E0
8.773233699E0,3.571296334E-1,-6.414218545E-1,1.347025871E0
8.775721511E0,3.262369931E-1,-5.998765826E-1,1.381114364E0
8.778209324E0,2.910832763E-1,-5.434176326E-1,1.412006974E0
8.780697136E0,2.506032586E-1,-4.763059914E-1,1.437573314E0
8.783184949E0,2.058621943E-1,-4.006722867E-1,1.455682755E0
8.785672761E0,1.568600684E-1,-3.207775056E-1,1.466335416E0
8.788160574E0,1.025316268E-1,-2.387522161E-1,1.468465924E0
8.790648386E0,4.607265070E-2,-1.620532274E-1,1.463139653E0
8.793136199E0,-1.145158429E-2,-8.961530030E-2,1.452486992E0
8.795624011E0,-6.897582114E-2,-2.569948509E-2,1.436508060E0
8.798111824E0,-1.233042628E-1,2.756369673E-2,1.419463754E0
8.800599636E0,-1.755021811E-1,6.910897791E-2,1.401354313E0
8.803087449E0,-2.255695760E-1,9.893636405E-2,1.383244872E0
8.805575261E0,-2.745717168E-1,1.149153188E-1,1.366200566E0
8.808063074E0,-3.246390820E-1,1.181111038E-1,1.350221634E0
8.810550886E0,-3.747064769E-1,1.085237339E-1,1.334242702E0
8.813038699E0,-4.247738719E-1,8.721846342E-2,1.319329023E0
8.815526511E0,-4.748412669E-1,5.419528857E-2,1.306545854E0
8.818014324E0,-5.227781534E-1,1.051947847E-2,1.293762684E0
8.820502136E0,-5.653886795E-1,-4.274370521E-2,1.284175277E0
8.822989949E0,-6.037381887E-1,-1.066595241E-1,1.275653243E0
8.825477761E0,-6.388918757E-1,-1.790974438E-1,1.270326853E0
8.827965574E0,-6.697844863E-1,-2.589922249E-1,1.266065836E0
8.830453386E0,-6.964160800E-1,-3.452785909E-1,1.262870073E0
8.832941199E0,-7.209171653E-1,-4.336954653E-1,1.263935328E0
8.835429011E0,-7.422224283E-1,-5.210470557E-1,1.266065836E0
8.837916824E0,-7.635276914E-1,-6.030724049E-1,1.272457361E0
8.840404636E0,-7.816371918E-1,-6.755102873E-1,1.280979514E0
8.842892449E0,-7.997466922E-1,-7.362303138E-1,1.295893192E0
8.845380261E0,-8.167908788E-1,-7.841671705E-1,1.314002752E0
8.847868074E0,-8.338351250E-1,-8.139945865E-1,1.337438464E0
8.850355886E0,-8.498140574E-1,-8.299735188E-1,1.365135312E0
8.852843699E0,-8.679235578E-1,-8.235819340E-1,1.398158550E0
8.855331511E0,-8.870983124E-1,-7.916240692E-1,1.434377551E0
8.857819324E0,-9.052077532E-1,-7.351650596E-1,1.472726941E0
8.860307136E0,-9.222519994E-1,-6.584661007E-1,1.512141705E0
8.862795001E0,-9.403614998E-1,-5.657881498E-1,1.550491214E0
8.865282865E0,-9.595362544E-1,-4.656533599E-1,1.585644960E0
8.867770730E0,-9.808415174E-1,-3.644533157E-1,1.617602825E0
8.870258595E0,-1.001081467E0,-2.696448565E-1,1.644234419E0
8.872746459E0,-1.024517298E0,-1.801627129E-1,1.666604996E0
8.875234324E0,-1.045822620E0,-9.174583107E-2,1.686844945E0
8.877722188E0,-1.067127824E0,-9.720530361E-3,1.704954505E0
8.880210053E0,-1.088433146E0,6.271740049E-2,1.719868183E0
8.882697917E0,-1.109738350E0,1.276984811E-1,1.731586099E0
8.885185782E0,-1.131043673E0,1.820269227E-1,1.740108132E0
8.887673647E0,-1.151283622E0,2.267680019E-1,1.745434523E0
8.890161511E0,-1.170458436E0,2.587259114E-1,1.745434523E0
8.892649376E0,-1.188567877E0,2.800311744E-1,1.740108132E0
8.895137240E0,-1.203481555E0,2.949448824E-1,1.729455471E0
8.897625105E0,-1.214134216E0,3.055975139E-1,1.711346030E0
8.900112970E0,-1.218395233E0,3.098585606E-1,1.687910199E0
8.902600834E0,-1.218395233E0,3.055975139E-1,1.657017589E0
8.905088699E0,-1.212003708E0,2.960101366E-1,1.617602825E0
8.907576563E0,-1.203481555E0,2.949448824E-1,1.572861791E0
8.910064428E0,-1.191763639E0,2.981406748E-1,1.521729112E0
8.912552292E0,-1.177915215E0,2.779006660E-1,1.462074399E0
8.915040157E0,-1.153414249E0,2.384859025E-1,1.394962788E0
8.917528022E0,-1.120391011E0,1.852227151E-1,1.321459532E0
8.920015886E0,-1.084172130E0,1.223721579E-1,1.244760513E0
8.922503751E0,-1.049018383E0,6.165213138E-2,1.168061614E0
8.924991615E0,-1.012799382E0,7.323687430E-3,1.093493104E0
8.927479480E0,-9.733846784E-1,-3.209106624E-2,1.018924713E0
8.929967345E0,-9.361004233E-1,-5.978792161E-2,9.454214573E-1
8.932455157E0,-8.998814821E-1,-7.896266878E-2,8.719182611E-1
8.934942970E0,-8.689888120E-1,-9.174583107E-2,7.984151244E-1
8.937430782E0,-8.423572183E-1,-1.002679393E-1,7.259771824E-1
8.939918595E0,-8.178561330E-1,-1.055942550E-1,6.546044946E-1
8.942406407E0,-7.965508699E-1,-1.087900475E-1,5.864276290E-1
8.944894220E0,-7.752456069E-1,-1.087900475E-1,5.225118399E-1
8.947382032E0,-7.550055981E-1,-1.055942550E-1,4.628570378E-1
8.949869845E0,-7.337003350E-1,-1.013332009E-1,4.085285962E-1
8.952357657E0,-7.113298178E-1,-9.494162351E-2,3.584612012E-1
8.954845470E0,-6.878939867E-1,-8.961530030E-2,3.137201369E-1
8.957333282E0,-6.612623930E-1,-8.428898454E-2,2.721748650E-1
8.959821095E0,-6.346307993E-1,-8.002793044E-2,2.338253707E-1
8.962308907E0,-6.069339514E-1,-7.896266878E-2,1.976063997E-1
8.964796720E0,-5.760413408E-1,-7.896266878E-2,1.635179669E-1
8.967284532E0,-5.419528484E-1,-7.789740711E-2,1.294295341E-1
8.969772345E0,-5.025381446E-1,-7.576687634E-2,9.747162461E-2
8.972260157E0,-4.588623047E-1,-6.831002980E-2,6.444845349E-2
8.974747970E0,-4.141212404E-1,-5.765739456E-2,3.249054030E-2
8.977235782E0,-3.672496378E-1,-4.274370521E-2,1.597895520E-3
8.979723595E0,-3.203780353E-1,-2.569948509E-2,-3.142527863E-2
8.982211407E0,-2.735064328E-1,-4.394212738E-3,-6.657897681E-2
8.984699220E0,-2.266348451E-1,1.584579609E-2,-1.027979404E-1
8.987187032E0,-1.808284968E-1,3.502054140E-2,-1.400821656E-1
8.989674845E0,-1.371526867E-1,5.099949613E-2,-1.805621833E-1
8.992162657E0,-9.454214573E-2,6.378266215E-2,-2.242379934E-1
8.994650470E0,-5.299686641E-2,7.123950869E-2,-2.679138184E-1
8.997138282E0,-1.464737486E-2,7.337003201E-2,-3.126548827E-1
8.999626095E0,2.370211668E-2,7.123950869E-2,-3.595264852E-1
9.002113907E0,6.098634377E-2,6.484792382E-2,-4.063980877E-1
9.004601720E0,9.720530361E-2,5.526055023E-2,-4.511391521E-1
9.007089532E0,1.323590130E-1,4.247738793E-2,-4.948149621E-1
9.009577345E0,1.643169224E-1,2.862896025E-2,-5.363602638E-1
9.012065157E0,1.962748319E-1,1.478053257E-2,-5.747097135E-1
9.014552970E0,2.261022031E-1,-1.331579551E-4,-6.109287143E-1
9.017040782E0,2.559295893E-1,-1.717737690E-2,-6.439518929E-1
9.019528595E0,2.825611830E-1,-3.528685868E-2,-6.737792492E-1
9.022016407E0,3.070622385E-1,-5.446160212E-2,-7.004108429E-1
9.024504220E0,3.273022473E-1,-7.470161468E-2,-7.227813601E-1
9.026992032E0,3.464770019E-1,-9.281109273E-2,-7.408908606E-1
9.029479845E0,3.635212183E-1,-1.066595241E-1,-7.536740303E-1
9.031967657E0,3.795001805E-1,-1.130511016E-1,-7.621961236E-1
9.034455470E0,3.965443969E-1,-1.119858399E-1,-7.653919458E-1
9.036943282E0,4.093275666E-1,-1.034637317E-1,-7.653919458E-1
9.039431095E0,4.189149141E-1,-8.641951531E-2,-7.621961236E-1
9.041918907E0,4.274370372E-1,-6.298371404E-2,-7.590003610E-1
9.044406720E0,4.338286221E-1,-3.422159329E-2,-7.579351068E-1
9.046894532E0,4.380896688E-1,-1.198421582E-3,-7.611308694E-1
9.049382345E0,4.402202070E-1,3.502054140E-2,-7.707182169E-1
9.051870157E0,4.412854612E-1,7.443529367E-2,-7.845667005E-1
9.054357970E0,4.391549230E-1,1.149153188E-1,-8.026761413E-1
9.056845782E0,4.370244145E-1,1.553953290E-1,-8.239814043E-1
9.059333595E0,4.348938763E-1,1.958753467E-1,-8.463519812E-1
9.061821407E0,4.338286221E-1,2.374206334E-1,-8.697877526E-1
9.064309220E0,4.306328297E-1,2.736395895E-1,-8.910930157E-1
9.066797032E0,4.295675755E-1,3.045322299E-1,-9.134635925E-1
9.069284845E0,4.295675755E-1,3.279680312E-1,-9.379646182E-1
9.071772657E0,4.295675755E-1,3.396859467E-1,-9.667267799E-1
9.074260470E0,4.295675755E-1,3.375554085E-1,-1.000815153E0
9.076748282E0,4.306328297E-1,3.194459379E-1,-1.039164662E0
9.079236095E0,4.306328297E-1,2.853575051E-1,-1.082840443E0
9.081723907E0,4.306328297E-1,2.342248410E-1,-1.129712105E0
9.084211720E0,4.295675755E-1,1.703090221E-1,-1.176583648E0
9.086699532E0,4.285022914E-1,9.680583328E-2,-1.222390056E0
9.089187345E0,4.263717830E-1,1.478053257E-2,-1.262870073E0
9.091675157E0,4.242412448E-1,-7.150582224E-2,-1.296958447E0
9.094162970E0,4.189149141E-1,-1.588574350E-1,-1.321459532E0
9.096650782E0,4.114580750E-1,-2.440785319E-1,-1.336373210E0
9.099138595E0,3.997401893E-1,-3.250385821E-1,-1.340634346E0
9.101626407E0,3.848264813E-1,-3.985417485E-1,-1.329981685E0
9.104114220E0,3.677822649E-1,-4.613923132E-1,-1.306545854E0
9.106602032E0,3.486075401E-1,-5.082638860E-1,-1.269261599E0
9.109089845E0,3.283675313E-1,-5.380913019E-1,-1.219194293E0
9.111577657E0,3.091927767E-1,-5.466133952E-1,-1.157408953E0
9.114065470E0,2.900180221E-1,-5.327649713E-1,-1.089232087E0
9.116553282E0,2.676474750E-1,-4.965460002E-1,-1.017859459E0
9.119041095E0,2.420811653E-1,-4.379565120E-1,-9.464867711E-1
9.121528907E0,2.101232558E-1,-3.591270149E-1,-8.815056682E-1
